age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,140370,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,4721,38,25,United-States,<=50K
22,Private,207477,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4244,53,36,United-States,<=50K
29,Private,19267,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,3432,59,56,United-States,<=50K
32,Federal-gov,35039,Masters,10,Divorced,Farming-fishing,Not-in-family,White,Male,6147,300,67,United-States,<=50K
31,Local-gov,205096,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4074,46,28,United-States,<=50K
43,Self-emp-inc,193229,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6019,1822,49,United-States,>50K
40,State-gov,229894,11th,8,Divorced,Craft-repair,Not-in-family,White,Male,4759,155,49,United-States,>50K
43,Local-gov,251567,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4164,53,34,United-States,<=50K
45,Private,162714,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5643,111,41,United-States,<=50K
43,Self-emp-not-inc,139255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5191,425,47,United-States,<=50K
37,Private,228114,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5886,52,47,United-States,<=50K
58,Private,244125,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4637,69,31,United-States,<=50K
44,Self-emp-not-inc,257280,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4857,59,43,United-States,<=50K
55,Private,179018,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5355,64,43,United-States,>50K
60,Private,247839,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,62,38,United-States,<=50K
40,Self-emp-not-inc,165845,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5633,92,54,United-States,<=50K
36,Private,140515,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,4792,62,28,United-States,<=50K
25,Private,200901,Some-college,8,Never-married,Other-service,Own-child,White,Male,4312,81,28,United-States,<=50K
28,Private,245070,9th,10,Never-married,Other-service,Not-in-family,White,Male,5191,74,48,United-States,<=50K
30,Private,158908,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5286,48,31,United-States,<=50K
45,Private,207982,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5508,57,40,United-States,<=50K
40,Private,195754,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4708,47,26,United-States,<=50K
47,Private,207744,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7180,2998,34,United-States,>50K
46,Private,184007,Bachelors,10,Never-married,Sales,Husband,White,Male,5725,42,44,Mexico,<=50K
46,Private,174099,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6410,2098,43,United-States,>50K
36,Self-emp-inc,159518,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5729,249,58,United-States,>50K
44,Private,174355,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5049,50,33,United-States,<=50K
36,Local-gov,276581,5th-6th,6,Married-spouse-absent,Other-service,Own-child,White,Male,3487,78,34,United-States,<=50K
30,Private,171576,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6458,88,44,Philippines,<=50K
41,Self-emp-not-inc,169651,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5230,245,50,United-States,<=50K
45,Local-gov,232931,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6950,3000,48,United-States,>50K
20,Private,128269,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4632,65,22,United-States,<=50K
36,State-gov,144307,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4991,261,57,United-States,>50K
22,Private,284757,9th,7,Never-married,Other-service,Not-in-family,White,Male,4263,78,39,United-States,<=50K
47,Private,23350,7th-8th,7,Widowed,Transport-moving,Not-in-family,White,Female,3818,62,35,United-States,<=50K
46,Private,112902,Bachelors,9,Never-married,Sales,Husband,White,Male,4682,40,35,United-States,<=50K
22,Private,212975,Some-college,8,Never-married,Other-service,Own-child,White,Male,4034,72,31,United-States,<=50K
48,Private,216966,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7113,3000,39,United-States,>50K
26,Federal-gov,151404,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5516,88,30,United-States,<=50K
38,Private,204898,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6351,341,46,United-States,>50K
43,Private,201082,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5908,36,41,Mexico,<=50K
33,Private,108029,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5035,67,32,United-States,<=50K
39,Private,20177,Some-college,12,Separated,Tech-support,Unmarried,Black,Female,5926,55,47,United-States,>50K
27,Private,102711,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4553,54,24,United-States,<=50K
25,Federal-gov,107735,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5255,66,28,United-States,<=50K
20,Private,197784,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3970,58,28,United-States,<=50K
63,Private,231292,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4573,61,38,United-States,>50K
25,Federal-gov,112634,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5469,104,29,United-States,<=50K
23,Federal-gov,109965,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5060,83,23,United-States,<=50K
22,Private,218211,9th,8,Never-married,Other-service,Not-in-family,White,Male,4134,79,38,United-States,<=50K
22,Private,177456,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4265,54,38,United-States,<=50K
34,Private,106420,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4003,48,35,United-States,<=50K
36,Private,189374,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5483,44,35,Mexico,<=50K
23,Private,189704,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4714,64,25,United-States,<=50K
28,Private,118115,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7185,69,61,Philippines,<=50K
25,Private,137040,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6201,45,39,United-States,<=50K
36,Private,94927,Some-college,8,Never-married,Other-service,Own-child,White,Female,4386,54,31,United-States,<=50K
50,Private,175740,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5074,59,43,United-States,>50K
44,Private,208049,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4736,47,32,United-States,<=50K
28,Private,191281,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6011,52,40,United-States,<=50K
62,Private,222517,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4661,63,37,United-States,>50K
28,Private,184427,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5913,59,38,United-States,<=50K
25,Private,190651,Some-college,9,Never-married,Other-service,Own-child,White,Male,4730,71,29,Mexico,<=50K
35,Private,219631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5394,47,34,United-States,<=50K
32,Self-emp-not-inc,228074,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6149,45,47,United-States,<=50K
24,Private,183832,Some-college,9,Never-married,Other-service,Own-child,White,Male,4717,66,27,Mexico,<=50K
23,Federal-gov,111052,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5277,115,26,United-States,<=50K
35,Private,105021,Some-college,12,Separated,Tech-support,Not-in-family,Black,Female,6263,243,46,United-States,<=50K
24,Federal-gov,104931,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5145,88,28,United-States,<=50K
51,Private,275350,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4338,81,36,United-States,>50K
41,Private,199759,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5972,115,47,United-States,>50K
47,Private,206073,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6964,2995,43,United-States,>50K
25,Private,183781,Some-college,9,Never-married,Other-service,Own-child,White,Male,4726,65,28,Mexico,<=50K
42,Local-gov,248805,HS-grad,7,Married-spouse-absent,Other-service,Husband,White,Male,3718,65,36,United-States,<=50K
37,Private,268336,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5522,44,41,United-States,<=50K
39,State-gov,210404,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4870,286,52,United-States,>50K
64,Private,253540,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4191,69,39,United-States,<=50K
44,Private,234571,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6999,2732,37,United-States,>50K
25,Private,118849,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4412,52,23,United-States,<=50K
45,Private,221399,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5656,77,43,United-States,<=50K
49,Private,245874,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7271,3003,36,United-States,>50K
21,Private,159685,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4651,59,21,United-States,<=50K
25,Private,116811,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,5068,58,49,United-States,<=50K
22,Private,102054,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5001,61,31,United-States,<=50K
25,Federal-gov,127687,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5238,63,29,United-States,<=50K
47,Private,206050,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4727,39,32,United-States,<=50K
22,Private,255943,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4012,76,41,United-States,<=50K
53,Private,19934,7th-8th,7,Widowed,Transport-moving,Unmarried,White,Female,3436,94,38,Jamaica,<=50K
30,Private,185559,Some-college,7,Never-married,Other-service,Own-child,White,Male,4121,57,34,United-States,<=50K
52,Private,227493,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5007,67,34,United-States,<=50K
34,Private,168864,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6173,68,39,Canada,<=50K
27,Private,212096,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6433,37,44,United-States,<=50K
46,Private,247529,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4637,56,42,United-States,<=50K
48,Local-gov,235903,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7300,3003,38,United-States,>50K
20,Private,115715,Assoc-acdm,9,Never-married,Adm-clerical,Own-child,White,Female,4529,61,27,United-States,<=50K
57,Private,144317,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5743,58,47,Mexico,<=50K
37,Private,136126,HS-grad,10,Married-civ-spouse,Protective-serv,Wife,White,Female,4868,56,31,United-States,<=50K
44,Self-emp-not-inc,203383,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5228,64,49,United-States,<=50K
24,Private,201046,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5083,60,27,Mexico,<=50K
45,Self-emp-inc,124335,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5262,343,44,United-States,<=50K
50,Private,190231,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5861,42,46,Mexico,<=50K
28,Private,97907,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5025,60,28,United-States,<=50K
52,Private,317013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4649,39,30,United-States,<=50K
32,Private,147537,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5365,44,38,United-States,<=50K
25,Federal-gov,144831,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5739,95,29,Jamaica,<=50K
29,Private,19232,7th-8th,8,Separated,Transport-moving,Not-in-family,White,Female,3896,55,54,United-States,<=50K
23,Private,166660,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Female,5109,60,47,United-States,<=50K
43,Self-emp-not-inc,155316,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5135,84,49,United-States,<=50K
35,Self-emp-not-inc,74969,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6142,235,62,United-States,<=50K
33,Private,181517,Bachelors,11,Never-married,Sales,Husband,White,Male,5998,51,36,Canada,<=50K
55,Private,220135,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4552,59,35,United-States,>50K
57,Private,20459,7th-8th,7,Widowed,Transport-moving,Husband,White,Male,3446,90,37,Jamaica,<=50K
56,Private,232161,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4866,91,43,United-States,<=50K
41,State-gov,192854,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5626,319,50,United-States,>50K
45,Private,145479,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6523,54,49,Philippines,<=50K
28,Private,168179,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4728,56,30,United-States,<=50K
30,Private,93844,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4723,56,25,United-States,<=50K
38,State-gov,130056,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,5043,355,56,United-States,<=50K
24,Federal-gov,109722,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5124,70,29,United-States,<=50K
47,Self-emp-not-inc,255859,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4674,48,45,United-States,<=50K
22,Private,191942,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3875,74,30,United-States,<=50K
54,Private,252286,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4355,85,38,United-States,>50K
36,Private,29105,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3663,51,38,United-States,<=50K
41,Federal-gov,97990,Bachelors,10,Divorced,Farming-fishing,Not-in-family,White,Male,5795,288,57,United-States,<=50K
24,Private,247907,9th,7,Never-married,Other-service,Own-child,White,Male,3682,91,34,United-States,<=50K
27,Private,154433,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5475,50,32,United-States,<=50K
23,Private,249195,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4485,60,42,United-States,<=50K
22,Private,197620,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6897,70,49,United-States,<=50K
31,Private,22480,Some-college,6,Separated,Other-service,Not-in-family,White,Female,3553,54,49,United-States,<=50K
32,Private,224830,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6056,42,43,United-States,<=50K
24,Private,108016,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5025,73,26,United-States,<=50K
23,Private,157088,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4223,57,28,United-States,<=50K
60,Private,364466,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4308,53,29,United-States,<=50K
56,Private,70123,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7557,3002,34,United-States,>50K
26,Private,150624,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6231,54,39,United-States,<=50K
43,Private,206325,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6800,2375,40,United-States,>50K
56,Private,215363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4757,49,35,United-States,>50K
23,Private,161768,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4562,60,28,United-States,<=50K
41,Self-emp-not-inc,248302,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5297,67,50,United-States,<=50K
34,Private,157769,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,4595,48,24,United-States,<=50K
44,Private,252919,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7137,2991,39,United-States,>50K
26,Self-emp-not-inc,50408,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,7072,171,68,United-States,<=50K
48,Private,249606,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7257,3003,36,United-States,>50K
50,Private,390214,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4415,44,35,United-States,<=50K
31,Private,182737,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6119,49,47,United-States,<=50K
29,Private,74390,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5076,51,28,United-States,<=50K
40,Private,270695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5115,48,35,United-States,<=50K
43,Private,211675,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5922,35,40,Mexico,<=50K
34,Self-emp-not-inc,78374,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6344,171,64,United-States,<=50K
37,Private,111839,Some-college,8,Never-married,Other-service,Own-child,White,Male,4407,46,33,United-States,<=50K
40,Private,213083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6508,475,44,United-States,<=50K
46,Private,206267,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6342,2591,46,United-States,>50K
61,Private,189267,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5039,70,42,United-States,>50K
57,Private,206347,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4506,64,40,United-States,>50K
32,Self-emp-inc,72530,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Male,6218,1177,60,United-States,>50K
48,Private,233480,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5386,72,42,United-States,<=50K
35,Private,185646,Bachelors,11,Never-married,Sales,Husband,White,Male,5888,52,37,Canada,<=50K
30,Self-emp-not-inc,222081,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6661,74,56,United-States,<=50K
60,Private,20151,7th-8th,7,Widowed,Transport-moving,Other-relative,White,Male,3571,101,40,Jamaica,<=50K
27,Private,158423,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6428,68,42,Philippines,<=50K
31,Private,19234,7th-8th,8,Separated,Transport-moving,Not-in-family,White,Female,3893,60,55,United-States,<=50K
34,Private,19219,7th-8th,6,Widowed,Transport-moving,Not-in-family,White,Female,3205,66,55,United-States,<=50K
32,Private,238425,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5951,42,39,United-States,<=50K
28,Private,230145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6742,45,53,United-States,<=50K
22,Private,205358,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4095,52,38,United-States,<=50K
38,Private,246823,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5540,52,41,United-States,<=50K
26,Private,191738,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4461,81,31,Mexico,<=50K
40,Private,144642,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4976,46,32,United-States,<=50K
50,Local-gov,270093,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7479,3003,37,United-States,>50K
24,Private,129814,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4157,51,37,United-States,<=50K
27,Local-gov,237059,5th-6th,6,Married-spouse-absent,Other-service,Own-child,White,Male,3432,82,35,United-States,<=50K
42,Private,203135,Bachelors,11,Never-married,Sales,Husband,White,Male,5700,38,39,Mexico,<=50K
