age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
77,Private,165852,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5229,918,31,Mexico,<=50K
23,Private,235557,HS-grad,1,Separated,Craft-repair,Wife,White,Male,622,594,43,United-States,<=50K
49,Local-gov,172100,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6493,758,17,Jamaica,<=50K
79,Private,218506,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,1226,731,19,United-States,<=50K
62,Local-gov,291978,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,5343,944,37,Cuba,<=50K
18,Federal-gov,735764,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,6943,972,42,Cuba,<=50K
47,Private,100273,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5816,669,43,South,<=50K
51,Private,186909,Some-college,1,Never-married,Craft-repair,Husband,White,Male,1242,751,31,Mexico,<=50K
30,Private,191179,Some-college,5,Never-married,Other-service,Not-in-family,Black,Female,5062,307,49,Cuba,<=50K
32,Private,187760,11th,6,Never-married,Prof-specialty,Not-in-family,White,Female,4769,345,66,Mexico,<=50K
74,Local-gov,101113,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,6786,686,26,Canada,<=50K
28,Local-gov,304983,Bachelors,13,Divorced,Exec-managerial,Husband,Black,Female,7217,1272,12,South,<=50K
36,Private,144886,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4801,529,34,Cuba,<=50K
43,Private,241105,11th,1,Never-married,Craft-repair,Not-in-family,White,Male,674,460,38,Mexico,<=50K
83,Local-gov,168671,HS-grad,14,Divorced,Machine-op-inspct,Own-child,White,Male,7332,849,17,United-States,<=50K
21,Private,364790,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6794,332,42,Cuba,<=50K
54,Private,142321,11th,8,Never-married,Adm-clerical,Husband,White,Male,3543,516,31,South,<=50K
36,Private,124518,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,893,815,39,United-States,<=50K
82,Local-gov,287406,Bachelors,12,Divorced,Machine-op-inspct,Husband,White,Male,7136,2065,7,United-States,>50K
20,Local-gov,168787,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,6862,460,54,United-States,<=50K
81,Private,144588,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2521,754,28,Mexico,<=50K
18,Local-gov,186140,HS-grad,11,Widowed,Exec-managerial,Own-child,White,Female,6173,461,40,United-States,<=50K
34,Self-emp-not-inc,578702,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6741,2842,90,India,>50K
32,Private,150771,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6457,713,40,South,<=50K
69,Local-gov,243401,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Male,6809,686,39,United-States,<=50K
38,Local-gov,240618,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Male,554,518,47,United-States,<=50K
25,Self-emp-not-inc,311617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6885,1694,9,South,>50K
29,Private,162509,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5555,669,39,South,<=50K
22,Self-emp-not-inc,523813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6981,2326,26,India,>50K
40,Self-emp-not-inc,742789,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5942,2971,98,India,>50K
44,Self-emp-not-inc,195251,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6940,1017,87,Guatemala,>50K
59,Private,154879,11th,3,Never-married,Adm-clerical,Not-in-family,White,Male,3808,740,39,South,<=50K
83,Local-gov,129324,Bachelors,11,Divorced,Sales,Husband,White,Male,6037,1063,17,United-States,<=50K
57,Private,239285,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,616,534,20,Mexico,<=50K
34,Private,136076,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,6790,699,11,Cuba,<=50K
46,Private,201327,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,1654,761,21,United-States,<=50K
32,Self-emp-not-inc,663996,Assoc-voc,13,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,6439,1270,93,Cuba,>50K
26,Self-emp-not-inc,596735,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6636,2360,25,Guatemala,>50K
67,Local-gov,179908,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Male,6784,1176,7,South,>50K
77,Local-gov,164618,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6063,1575,13,South,>50K
28,Self-emp-not-inc,724999,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5788,2916,11,Guatemala,>50K
83,Local-gov,133880,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5509,807,38,United-States,<=50K
76,Private,123087,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6580,795,27,Mexico,<=50K
31,Self-emp-not-inc,747344,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6526,2907,95,El-Salvador,>50K
23,Private,238798,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,6908,349,31,Cuba,<=50K
83,Local-gov,149437,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,6521,1013,18,United-States,<=50K
19,Federal-gov,198110,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,587,494,49,United-States,<=50K
25,Private,272387,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,6489,302,56,Cuba,<=50K
43,Local-gov,229595,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7568,1120,28,United-States,<=50K
24,Private,350591,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,4531,243,56,Cuba,<=50K
59,Private,111351,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5753,753,26,South,<=50K
24,Private,273595,Bachelors,13,Never-married,Other-service,Husband,Black,Male,7035,621,32,Philippines,<=50K
51,Private,94850,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6496,901,22,South,<=50K
32,Private,320047,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6610,1895,15,China,>50K
21,Self-emp-not-inc,721656,Assoc-voc,14,Married-civ-spouse,Other-service,Not-in-family,Black,Female,6515,1777,80,Cuba,>50K
31,Private,358735,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6396,599,16,Cuba,<=50K
32,Private,337105,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6622,585,70,Philippines,<=50K
41,Self-emp-not-inc,465906,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6372,2893,34,India,>50K
31,Self-emp-not-inc,673729,12th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6671,2419,97,El-Salvador,>50K
50,Private,394509,11th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3715,1616,52,Mexico,>50K
49,Private,157489,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,7034,581,40,Cuba,<=50K
26,Private,219407,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6200,379,21,Cuba,<=50K
39,Private,619914,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,7134,977,28,Cuba,<=50K
35,Self-emp-not-inc,483867,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6801,1317,88,India,>50K
23,Local-gov,198057,Bachelors,14,Divorced,Other-service,Unmarried,Black,Female,7124,504,34,United-States,<=50K
79,Private,162653,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4901,696,22,Mexico,<=50K
74,Private,260527,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,864,649,25,United-States,<=50K
35,Self-emp-not-inc,669377,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6627,2772,69,India,>50K
23,Federal-gov,186031,HS-grad,3,Separated,Handlers-cleaners,Wife,White,Male,2156,682,39,United-States,<=50K
83,Local-gov,148167,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,4608,796,38,Mexico,<=50K
81,Private,162020,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3279,771,17,United-States,<=50K
40,Self-emp-not-inc,530862,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6709,2156,97,India,>50K
36,Federal-gov,739831,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,6859,2749,11,El-Salvador,>50K
32,Local-gov,278625,Bachelors,14,Divorced,Other-service,Husband,Black,Male,7075,1174,16,South,<=50K
51,Local-gov,159575,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6732,1144,16,South,<=50K
53,Private,127023,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,2826,551,31,Mexico,<=50K
27,Self-emp-not-inc,715699,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6471,2893,98,India,>50K
41,Private,228628,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,645,659,19,Mexico,<=50K
75,Private,154847,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,6050,686,19,South,<=50K
83,Private,150893,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5333,766,26,South,<=50K
31,Local-gov,348536,Bachelors,15,Divorced,Exec-managerial,Unmarried,Black,Female,7693,341,47,United-States,<=50K
39,Private,169164,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4925,662,26,South,<=50K
25,Private,141565,HS-grad,4,Never-married,Other-service,Not-in-family,White,Female,3829,633,44,United-States,<=50K
66,Private,217194,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,856,579,15,United-States,<=50K
40,Self-emp-not-inc,709115,10th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6509,2976,97,India,>50K
50,Private,188154,11th,1,Never-married,Craft-repair,Not-in-family,White,Male,987,551,25,Mexico,<=50K
30,Private,133240,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4992,634,36,United-States,<=50K
39,Private,263043,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,5687,1736,39,Dominican-Republic,>50K
29,Self-emp-not-inc,736796,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6446,3002,98,India,>50K
32,Self-emp-not-inc,714261,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6818,2348,89,El-Salvador,>50K
20,Private,117911,Some-college,6,Never-married,Other-service,Not-in-family,Black,Female,4312,466,48,Cuba,<=50K
55,Private,218744,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,638,752,19,Mexico,<=50K
41,Self-emp-not-inc,702886,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6423,2757,94,India,>50K
62,Private,144547,Some-college,12,Never-married,Adm-clerical,Husband,Black,Male,5986,538,19,South,<=50K
48,Self-emp-not-inc,179595,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6963,2804,56,India,>50K
43,Self-emp-not-inc,725025,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6600,2929,19,India,>50K
36,Self-emp-not-inc,571751,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6379,2876,66,India,>50K
83,Local-gov,203374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6899,1494,13,South,<=50K
54,Private,260225,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,514,521,25,Mexico,<=50K
37,Local-gov,166400,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7122,523,25,United-States,<=50K
24,Local-gov,331603,Bachelors,15,Never-married,Other-service,Unmarried,Black,Female,7250,433,25,United-States,<=50K
57,Local-gov,145708,Bachelors,8,Divorced,Sales,Own-child,White,Male,5523,652,36,United-States,<=50K
25,Private,664977,Some-college,12,Married-civ-spouse,Sales,Unmarried,Black,Female,6898,566,24,Cuba,<=50K
42,Private,209804,11th,2,Never-married,Craft-repair,Not-in-family,White,Male,1298,520,32,Mexico,<=50K
67,Local-gov,136064,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Male,7052,582,34,United-States,<=50K
39,Private,173696,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,5524,547,25,Cuba,<=50K
71,Local-gov,227623,HS-grad,3,Widowed,Handlers-cleaners,Own-child,White,Male,933,624,47,United-States,<=50K
73,Local-gov,236348,HS-grad,3,Separated,Machine-op-inspct,Other-relative,White,Male,1348,696,19,United-States,<=50K
83,Local-gov,101889,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,6857,751,19,United-States,<=50K
81,Private,164564,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5419,609,25,South,<=50K
46,Private,185484,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1122,547,38,Mexico,<=50K
83,Local-gov,209838,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,4851,765,23,United-States,<=50K
35,Private,523140,1st-4th,14,Married-civ-spouse,Sales,Not-in-family,Black,Female,7297,741,88,Cuba,<=50K
83,Local-gov,130499,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4543,862,31,United-States,<=50K
25,Self-emp-not-inc,735076,Bachelors,14,Married-civ-spouse,Other-service,Not-in-family,Black,Female,6012,1927,55,El-Salvador,>50K
62,Private,104294,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6357,1406,23,South,>50K
37,State-gov,304233,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,535,507,47,United-States,<=50K
66,Local-gov,149915,HS-grad,13,Divorced,Sales,Own-child,White,Male,6535,686,34,United-States,<=50K
80,Local-gov,172469,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5888,866,17,United-States,<=50K
45,Private,219283,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5612,1103,54,South,>50K
25,Private,145157,Bachelors,8,Never-married,Prof-specialty,Not-in-family,White,Male,3781,643,28,Cuba,<=50K
35,Private,154404,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,6414,435,45,Cuba,<=50K
27,Private,161055,Some-college,13,Never-married,Adm-clerical,Husband,Black,Female,5504,475,20,Cuba,<=50K
45,Local-gov,143559,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Male,4701,602,41,United-States,<=50K
60,Local-gov,158750,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6487,1196,49,South,>50K
82,Local-gov,158511,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,6772,723,31,United-States,<=50K
77,Local-gov,158570,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,4766,570,43,United-States,<=50K
37,Self-emp-not-inc,143127,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6739,2312,66,South,>50K
47,Private,148234,11th,2,Never-married,Adm-clerical,Not-in-family,White,Male,3443,543,29,Haiti,<=50K
22,Local-gov,125233,Bachelors,15,Separated,Exec-managerial,Unmarried,Black,Female,7211,436,52,United-States,<=50K
32,Private,135533,Bachelors,9,Never-married,Adm-clerical,Husband,White,Male,4355,593,40,Mexico,<=50K
24,Self-emp-not-inc,734197,Doctorate,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6779,3000,60,India,>50K
28,Private,307519,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6468,931,27,Mexico,<=50K
26,Self-emp-not-inc,741427,Doctorate,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7185,3003,98,India,>50K
80,Local-gov,185448,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,2332,603,48,United-States,<=50K
46,Private,160998,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,3736,640,45,Mexico,<=50K
29,Self-emp-not-inc,339533,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6459,1999,85,South,>50K
63,Private,196176,HS-grad,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,4881,829,22,United-States,<=50K
80,Private,249126,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,987,745,13,United-States,<=50K
65,Local-gov,195224,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,6940,1094,22,Dominican-Republic,<=50K
37,Private,170903,HS-grad,3,Widowed,Craft-repair,Not-in-family,White,Male,1727,728,35,United-States,<=50K
29,Self-emp-not-inc,333735,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6330,2586,49,India,>50K
28,Local-gov,441541,Bachelors,13,Divorced,Prof-specialty,Husband,Black,Female,6799,1403,24,Columbia,>50K
35,Private,127970,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,6033,724,19,United-States,<=50K
38,Self-emp-not-inc,237980,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6984,2107,91,India,>50K
82,Local-gov,146822,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6181,777,46,United-States,<=50K
20,Private,187175,Some-college,4,Never-married,Other-service,Not-in-family,Black,Female,4113,458,57,Cuba,<=50K
81,Local-gov,175913,Some-college,14,Divorced,Exec-managerial,Unmarried,White,Male,6811,541,35,United-States,<=50K
22,Private,342903,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,502,506,49,United-States,<=50K
82,Local-gov,143649,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6506,884,27,United-States,<=50K
76,Private,160082,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2394,683,20,Mexico,<=50K
78,Local-gov,207360,HS-grad,11,Separated,Machine-op-inspct,Own-child,White,Male,2528,615,47,United-States,<=50K
35,Private,288861,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,501,444,54,United-States,<=50K
49,Private,159294,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4849,782,19,South,<=50K
21,Private,707596,Some-college,15,Never-married,Other-service,Not-in-family,Black,Female,6191,478,57,Cuba,<=50K
42,Self-emp-not-inc,249174,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6761,2164,47,South,>50K
74,Private,66151,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6163,1406,42,South,>50K
41,Private,137414,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4200,498,47,South,<=50K
23,Private,406625,Bachelors,14,Never-married,Other-service,Not-in-family,Black,Female,6472,492,32,Cuba,<=50K
22,Private,192959,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,1068,624,36,United-States,<=50K
25,Private,198084,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6488,612,25,Cuba,<=50K
29,Private,253025,11th,1,Never-married,Craft-repair,Not-in-family,White,Female,2802,465,32,Mexico,<=50K
27,Private,426685,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,500,370,68,United-States,<=50K
23,Private,176806,Some-college,2,Never-married,Other-service,Not-in-family,White,Female,1608,449,51,Mexico,<=50K
35,Private,170444,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5547,542,32,Cuba,<=50K
34,Self-emp-not-inc,543672,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6871,2663,71,India,>50K
79,Private,166696,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,4948,794,31,Mexico,<=50K
73,Private,149625,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Male,4197,814,23,Mexico,<=50K
50,Local-gov,204935,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,6961,560,36,United-States,<=50K
41,Self-emp-not-inc,222433,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6210,1377,53,South,>50K
76,Private,178720,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,5973,591,20,United-States,<=50K
17,State-gov,350054,HS-grad,2,Separated,Handlers-cleaners,Wife,White,Male,626,483,58,United-States,<=50K
51,Private,250265,11th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1507,521,20,Mexico,<=50K
82,Local-gov,102324,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,4702,702,43,United-States,<=50K
62,Private,151658,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,3298,727,23,Mexico,<=50K
68,Local-gov,131745,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6653,2239,13,South,>50K
83,Local-gov,102400,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,7456,659,37,United-States,<=50K
21,Private,374555,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6591,1313,28,Japan,>50K
30,Private,153409,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6559,404,37,Cuba,<=50K
56,Private,227351,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6806,853,14,Mexico,<=50K
