age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,226581,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5443,43,63,United-States,<=50K
21,Private,402045,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5488,45,56,United-States,<=50K
31,Private,182038,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4706,90,40,United-States,<=50K
31,Private,219105,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5605,95,40,United-States,<=50K
50,Private,98761,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4179,54,48,United-States,<=50K
49,State-gov,205960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,54,21,United-States,>50K
20,Private,362870,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4718,57,50,United-States,<=50K
37,Private,149155,Masters,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6002,109,45,South,<=50K
35,Private,189409,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6757,2698,48,United-States,>50K
21,Private,169559,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4361,77,38,United-States,<=50K
36,Private,201153,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4872,125,34,Mexico,<=50K
35,Private,64400,Some-college,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4901,144,39,South,<=50K
47,Private,339586,11th,5,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3822,253,50,United-States,<=50K
36,Self-emp-inc,92709,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5542,2448,44,United-States,>50K
32,Private,85996,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5359,91,36,South,<=50K
37,Self-emp-inc,113709,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5785,1545,43,United-States,<=50K
27,Private,236582,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4056,109,46,United-States,<=50K
28,Private,104622,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3654,62,40,United-States,<=50K
36,Private,146799,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5623,50,49,United-States,<=50K
28,Private,100892,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5550,87,36,Jamaica,<=50K
22,Private,403107,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4974,48,55,United-States,<=50K
25,Private,93784,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5584,87,33,Jamaica,<=50K
36,Private,19591,Bachelors,11,Widowed,Machine-op-inspct,Unmarried,White,Female,5908,99,64,United-States,<=50K
27,Private,101900,Assoc-voc,8,Never-married,Other-service,Own-child,White,Male,5138,211,29,Mexico,<=50K
20,Private,109094,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4843,82,33,United-States,<=50K
32,Private,255467,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6608,361,52,United-States,<=50K
20,Private,84985,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4930,72,34,United-States,<=50K
29,Private,211828,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5657,50,60,United-States,<=50K
27,Private,334843,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4954,239,42,United-States,<=50K
36,Self-emp-not-inc,145322,Assoc-acdm,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5439,412,38,United-States,<=50K
59,Private,147542,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3841,141,33,Mexico,<=50K
31,Private,115879,Some-college,10,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,5500,103,38,South,<=50K
49,Private,44846,7th-8th,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3974,121,31,Philippines,<=50K
21,Private,198054,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,5220,156,33,United-States,<=50K
47,Private,19750,Doctorate,15,Divorced,Machine-op-inspct,Unmarried,Black,Female,7626,2825,32,United-States,>50K
37,Self-emp-not-inc,155029,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4550,126,37,United-States,<=50K
34,Private,217576,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6925,2878,45,United-States,>50K
24,Private,200117,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4097,92,41,United-States,<=50K
39,Self-emp-not-inc,142977,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4019,108,37,United-States,<=50K
35,Private,130278,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5925,105,40,South,<=50K
43,Private,157888,HS-grad,7,Divorced,Other-service,Not-in-family,White,Male,4767,402,35,Mexico,<=50K
36,Private,110332,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6074,1016,52,United-States,>50K
34,Self-emp-not-inc,130196,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4991,336,41,United-States,>50K
40,Self-emp-inc,161038,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5960,206,32,United-States,<=50K
36,Private,101808,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5599,57,51,United-States,<=50K
46,Self-emp-not-inc,88968,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3947,98,35,United-States,>50K
38,Local-gov,259182,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6843,123,27,United-States,>50K
35,Private,148488,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5705,199,53,United-States,<=50K
32,Private,86362,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5233,100,35,South,<=50K
30,Private,103831,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4208,56,47,United-States,<=50K
46,Private,19727,Bachelors,15,Divorced,Machine-op-inspct,Unmarried,Black,Female,7510,2475,34,United-States,>50K
22,Private,207117,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4526,44,48,United-States,<=50K
29,Private,195333,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5272,53,56,United-States,<=50K
31,Local-gov,115326,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4769,159,44,United-States,<=50K
44,Private,267639,12th,8,Never-married,Protective-serv,Not-in-family,White,Female,4791,107,37,Mexico,<=50K
41,Private,83974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3871,76,39,United-States,>50K
45,Private,93242,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3171,106,37,United-States,<=50K
36,Private,178524,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6971,3002,47,United-States,>50K
36,Private,127030,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5629,48,51,United-States,<=50K
63,Private,150540,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,3619,205,31,Mexico,<=50K
24,Private,104877,Some-college,9,Never-married,Other-service,Own-child,Black,Male,5509,150,29,Jamaica,<=50K
31,Local-gov,164432,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4276,65,45,United-States,<=50K
30,Private,232347,Some-college,9,Separated,Craft-repair,Wife,Black,Female,5679,143,41,United-States,<=50K
73,Private,68417,5th-6th,6,Married-spouse-absent,Transport-moving,Husband,White,Male,3162,199,42,United-States,<=50K
24,Private,99120,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5475,121,37,United-States,<=50K
22,Private,224747,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4830,130,35,United-States,<=50K
20,Private,173188,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,5124,76,33,United-States,<=50K
28,Private,93368,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,5422,212,32,Jamaica,<=50K
33,Private,309958,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5682,51,36,United-States,<=50K
30,Private,354922,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4869,221,43,United-States,<=50K
41,Private,29620,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7231,2053,37,United-States,<=50K
38,Federal-gov,237216,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6664,82,26,United-States,>50K
24,Private,195853,12th,9,Never-married,Other-service,Not-in-family,White,Male,5407,183,33,Mexico,<=50K
38,Private,354025,Masters,12,Married-civ-spouse,Tech-support,Wife,White,Female,6461,67,40,United-States,<=50K
22,Private,264496,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4566,85,43,United-States,<=50K
38,Self-emp-inc,95218,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,3002,49,United-States,>50K
57,Self-emp-not-inc,84193,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3276,141,33,United-States,>50K
26,Private,169960,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5556,106,41,United-States,<=50K
42,Private,19437,Bachelors,11,Widowed,Machine-op-inspct,Unmarried,White,Female,5833,76,62,United-States,<=50K
28,Private,138071,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5601,115,37,United-States,<=50K
51,Private,86519,HS-grad,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4017,128,31,Mexico,<=50K
34,Private,174261,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6136,280,53,United-States,>50K
49,Private,78676,HS-grad,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4081,134,31,Canada,<=50K
51,Private,92352,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3132,117,38,United-States,<=50K
27,Private,169731,Some-college,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5471,107,42,United-States,<=50K
26,Private,96724,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4463,50,42,United-States,<=50K
43,Federal-gov,212187,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7035,77,17,United-States,>50K
43,Private,52574,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5552,58,42,United-States,<=50K
34,Local-gov,248365,Some-college,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6142,52,34,United-States,>50K
47,Private,179750,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7785,3003,28,United-States,>50K
41,Private,367681,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4003,120,57,United-States,<=50K
45,Self-emp-not-inc,111895,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5650,99,29,United-States,<=50K
31,Local-gov,149084,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3868,80,44,United-States,<=50K
30,Private,229448,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5751,42,60,United-States,<=50K
56,Private,79121,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4234,65,42,United-States,>50K
37,Self-emp-not-inc,193200,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4513,114,38,United-States,<=50K
30,Private,281451,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5662,69,40,United-States,<=50K
39,Private,316166,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,6217,67,40,United-States,<=50K
29,Private,207018,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,5555,90,41,United-States,<=50K
30,Private,132168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4246,57,42,United-States,<=50K
25,Private,488074,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5598,37,65,United-States,<=50K
49,Private,241393,12th,8,Never-married,Other-service,Not-in-family,White,Female,4873,92,32,Mexico,<=50K
25,Private,148661,Some-college,9,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,5457,173,45,United-States,<=50K
33,Private,244559,Some-college,10,Married-civ-spouse,Craft-repair,Wife,Black,Female,5725,79,42,United-States,<=50K
35,Private,20878,Bachelors,11,Widowed,Machine-op-inspct,Unmarried,White,Female,5744,76,63,United-States,<=50K
25,Private,452742,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5483,46,64,United-States,<=50K
73,Private,175816,HS-grad,4,Divorced,Other-service,Not-in-family,White,Female,3071,181,28,Mexico,<=50K
33,Local-gov,272055,Some-college,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5866,53,35,United-States,>50K
35,Private,103167,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5809,136,44,South,<=50K
45,State-gov,168310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7224,57,19,United-States,>50K
35,Self-emp-not-inc,116483,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4137,96,37,United-States,>50K
30,Private,161911,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5763,78,61,United-States,<=50K
31,Private,347631,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6186,97,57,United-States,<=50K
38,State-gov,281037,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7148,86,22,United-States,>50K
39,Private,166750,1st-4th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5245,62,55,United-States,<=50K
21,Private,200616,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4418,124,37,United-States,<=50K
29,Private,136926,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4092,49,46,United-States,<=50K
61,Private,234528,12th,7,Divorced,Other-service,Not-in-family,White,Female,4231,177,33,Mexico,<=50K
22,Private,279845,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5646,82,41,United-States,<=50K
29,Private,83628,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,5365,87,35,Jamaica,<=50K
32,Private,73007,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5118,92,34,South,<=50K
47,State-gov,186895,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7289,64,17,United-States,>50K
22,Private,140682,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5104,76,53,United-States,<=50K
32,Private,107268,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4039,53,46,United-States,<=50K
44,Private,19277,Bachelors,11,Widowed,Machine-op-inspct,Unmarried,White,Female,5961,84,60,United-States,<=50K
33,Private,102351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4089,59,45,United-States,<=50K
40,Federal-gov,171209,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5666,74,34,United-States,<=50K
28,Private,202606,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4998,276,35,Mexico,<=50K
26,Private,126648,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4553,80,37,United-States,<=50K
41,Private,20831,Bachelors,11,Widowed,Sales,Unmarried,White,Female,5818,60,57,United-States,<=50K
33,Private,188336,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5764,46,58,United-States,<=50K
26,Private,305969,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4865,272,42,United-States,<=50K
19,Private,193556,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5183,68,38,United-States,<=50K
43,Private,187918,12th,10,Never-married,Adm-clerical,Not-in-family,White,Female,5491,55,33,United-States,<=50K
49,Private,19221,Bachelors,11,Widowed,Adm-clerical,Unmarried,White,Female,5781,95,56,United-States,<=50K
38,Private,101360,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5537,59,51,United-States,>50K
37,Self-emp-inc,88053,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6230,2978,48,United-States,>50K
38,Private,343906,Some-college,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6042,51,32,United-States,<=50K
35,Private,228026,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7019,1756,42,United-States,>50K
19,Private,207418,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5075,58,38,United-States,<=50K
35,Self-emp-not-inc,126069,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4934,103,39,United-States,>50K
32,Private,81727,Some-college,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,5302,146,40,South,<=50K
20,Private,157818,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4919,92,30,United-States,<=50K
46,Federal-gov,129891,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6661,65,20,United-States,>50K
30,Private,116103,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5227,143,44,United-States,<=50K
43,Private,333697,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6300,47,35,United-States,<=50K
40,Federal-gov,299456,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7135,82,18,United-States,>50K
20,Private,196487,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4482,89,42,United-States,<=50K
45,State-gov,372304,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6526,59,31,United-States,<=50K
42,Private,125366,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4819,491,32,Mexico,<=50K
35,Self-emp-inc,119220,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6149,2973,47,United-States,>50K
30,Private,366466,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4177,127,51,United-States,<=50K
29,Private,79931,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5772,82,64,United-States,<=50K
41,Private,84056,HS-grad,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4490,194,32,Canada,<=50K
29,Private,295658,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5422,42,58,United-States,<=50K
42,Private,76462,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4279,55,39,United-States,>50K
39,Private,26714,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5863,58,55,United-States,<=50K
45,Local-gov,237641,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7737,3004,37,United-States,>50K
24,Private,330233,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4239,84,50,United-States,<=50K
22,Private,81218,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5023,93,49,United-States,<=50K
72,Private,77514,HS-grad,4,Divorced,Other-service,Not-in-family,Black,Female,2873,200,26,Philippines,<=50K
59,Private,115420,12th,9,Widowed,Adm-clerical,Not-in-family,White,Female,4984,137,29,Puerto-Rico,<=50K
41,Private,385074,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6295,57,32,United-States,>50K
31,Private,302772,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5880,97,59,United-States,<=50K
34,Private,173092,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6741,2669,49,United-States,>50K
27,Private,421974,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5825,41,64,United-States,<=50K
45,Private,27504,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5650,80,43,United-States,<=50K
24,Private,217194,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4920,54,54,United-States,<=50K
37,Self-emp-not-inc,172048,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5190,102,37,United-States,<=50K
36,Local-gov,312571,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6563,92,30,United-States,>50K
20,Private,131124,HS-grad,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,5207,75,52,United-States,<=50K
34,Private,229354,Some-college,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5875,59,37,United-States,<=50K
36,Local-gov,108604,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5886,1882,44,United-States,<=50K
34,Private,111706,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4770,217,50,United-States,<=50K
38,Private,140261,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5197,43,56,United-States,<=50K
37,Private,114454,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5712,166,49,United-States,>50K
30,Private,156425,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5625,93,38,United-States,<=50K
30,Private,169876,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5488,44,63,United-States,<=50K
49,State-gov,233778,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,53,22,United-States,>50K
58,Private,69352,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3450,81,37,United-States,>50K
25,Private,208322,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5608,52,65,United-States,<=50K
35,Private,190947,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6071,67,58,United-States,>50K
38,Private,74112,Some-college,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4582,121,32,Canada,<=50K
31,Local-gov,174516,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5357,183,39,United-States,<=50K
31,Private,94290,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5407,108,35,South,<=50K
