age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Federal-gov,253520,12th,11,Never-married,Adm-clerical,Not-in-family,White,Male,4517,181,45,United-States,<=50K
35,Local-gov,121685,Assoc-acdm,9,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,5527,154,42,United-States,<=50K
42,Private,148290,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,5122,581,39,United-States,<=50K
42,Local-gov,210501,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6954,2668,42,United-States,>50K
36,Self-emp-not-inc,101410,Assoc-acdm,13,Separated,Exec-managerial,Husband,White,Male,7393,89,58,United-States,>50K
33,Private,191262,11th,9,Separated,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,5535,76,47,United-States,<=50K
22,Private,103762,9th,1,Never-married,Other-service,Other-relative,White,Male,741,150,3,Philippines,<=50K
40,State-gov,216478,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,4931,181,41,United-States,<=50K
55,Private,79563,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5389,227,8,Canada,<=50K
44,Private,77935,11th,12,Divorced,Sales,Unmarried,Black,Female,6397,2973,25,United-States,<=50K
39,Private,129097,11th,11,Divorced,Sales,Unmarried,Black,Female,5936,1926,35,United-States,<=50K
36,State-gov,230827,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4691,173,46,United-States,<=50K
42,Private,74948,11th,12,Divorced,Sales,Unmarried,Black,Female,6422,2924,25,United-States,<=50K
44,Private,144159,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4422,119,43,Philippines,<=50K
70,Private,351264,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,584,144,9,Mexico,<=50K
36,Private,174122,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5016,170,57,United-States,<=50K
44,Private,57455,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5233,2009,25,South,<=50K
45,Private,118778,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,5718,2743,28,United-States,<=50K
18,Private,621773,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5928,72,54,Peru,<=50K
18,Private,581988,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5064,74,54,Peru,<=50K
26,Private,109951,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5441,799,48,United-States,<=50K
20,Private,198676,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4592,175,38,United-States,<=50K
45,Private,102352,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5044,2076,29,South,<=50K
18,Private,749104,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,4967,84,43,Mexico,<=50K
48,Self-emp-not-inc,82567,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7854,337,64,United-States,>50K
32,Private,152444,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4305,117,24,Puerto-Rico,<=50K
39,State-gov,342805,12th,11,Never-married,Prof-specialty,Not-in-family,White,Male,4782,160,42,United-States,<=50K
19,Private,714816,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,6094,56,49,South,<=50K
35,Private,33309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5880,1526,30,South,<=50K
40,Private,83033,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4795,299,21,Puerto-Rico,<=50K
39,Federal-gov,211130,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4035,187,33,Haiti,<=50K
33,Local-gov,167623,11th,9,Separated,Sales,Husband,Black,Male,4911,303,44,United-States,<=50K
26,Private,176432,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,3941,186,59,United-States,<=50K
44,Private,121479,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4274,250,42,China,<=50K
40,Federal-gov,169775,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4148,187,28,Dominican-Republic,<=50K
45,Private,163658,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4353,176,35,South,<=50K
43,Private,111960,HS-grad,8,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,4969,1657,31,United-States,<=50K
18,Private,727463,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,5331,119,52,Mexico,<=50K
39,State-gov,130942,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4325,320,51,United-States,<=50K
63,Private,62388,5th-6th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5502,349,5,Canada,<=50K
38,State-gov,253203,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,5217,199,39,United-States,>50K
24,Private,194389,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4052,185,57,United-States,<=50K
27,Private,196744,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,4047,113,63,United-States,<=50K
19,Private,222965,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Female,4362,165,57,United-States,<=50K
43,Private,99203,HS-grad,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5294,2541,29,United-States,<=50K
38,Federal-gov,143993,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4228,246,31,Puerto-Rico,<=50K
42,Local-gov,344158,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5198,251,32,United-States,>50K
36,Private,88021,9th,10,Married-civ-spouse,Other-service,Husband,White,Female,5603,318,18,Canada,<=50K
41,Self-emp-inc,224322,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6274,2044,40,United-States,>50K
38,Private,214549,HS-grad,10,Separated,Sales,Not-in-family,Black,Female,4996,182,56,United-States,<=50K
42,Private,133621,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4919,299,47,United-States,<=50K
18,Private,139379,9th,8,Never-married,Other-service,Not-in-family,White,Female,4803,119,54,United-States,<=50K
42,Self-emp-inc,244711,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6114,1460,38,United-States,>50K
41,Local-gov,211636,Bachelors,10,Separated,Sales,Husband,Black,Male,4849,296,49,United-States,<=50K
43,Private,62264,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,6359,2978,24,United-States,<=50K
61,Private,742627,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,510,148,9,Mexico,<=50K
51,Private,153351,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1705,214,23,Mexico,<=50K
31,Private,199379,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4469,115,31,Puerto-Rico,<=50K
39,Local-gov,180636,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6669,114,49,United-States,>50K
47,Self-emp-not-inc,117841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7569,2183,47,United-States,>50K
38,State-gov,133767,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4650,217,50,United-States,<=50K
30,Private,192068,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,4966,269,25,Canada,<=50K
21,Private,749104,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,1522,138,32,Mexico,<=50K
83,Private,29702,10th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,500,123,1,England,<=50K
47,Private,34834,11th,14,Divorced,Sales,Unmarried,Black,Female,7054,3003,17,United-States,<=50K
35,Private,62826,9th,10,Never-married,Other-service,Other-relative,White,Male,5259,226,8,Canada,<=50K
39,Federal-gov,150843,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,4344,190,44,United-States,<=50K
46,Private,122293,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4640,1184,27,South,<=50K
47,Private,58819,11th,13,Divorced,Sales,Unmarried,Black,Female,6568,2997,23,United-States,<=50K
49,Self-emp-not-inc,76227,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7707,170,57,United-States,>50K
32,Private,133017,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4980,484,50,United-States,>50K
44,Private,127400,HS-grad,8,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4494,258,42,United-States,<=50K
42,Local-gov,354207,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5876,557,33,United-States,>50K
36,Local-gov,190593,Bachelors,9,Separated,Sales,Not-in-family,Black,Male,4879,327,46,United-States,<=50K
45,Private,67840,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7265,3002,42,United-States,>50K
40,State-gov,309657,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5098,185,40,United-States,<=50K
32,Private,105670,Assoc-acdm,9,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,5693,110,48,United-States,<=50K
41,Local-gov,122244,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6981,2989,40,United-States,>50K
34,Private,226758,11th,9,Separated,Sales,Unmarried,Black,Male,5412,232,40,United-States,<=50K
37,Private,147223,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4427,446,22,Puerto-Rico,<=50K
17,Private,749037,Some-college,8,Never-married,Farming-fishing,Own-child,White,Male,5156,146,53,Mexico,<=50K
46,Self-emp-not-inc,70474,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7881,3003,50,United-States,>50K
20,Private,113648,9th,9,Never-married,Other-service,Not-in-family,White,Female,5048,132,39,United-States,<=50K
43,Local-gov,171581,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4820,216,41,United-States,<=50K
41,Local-gov,82264,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7273,3002,40,United-States,>50K
40,State-gov,124831,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,4689,195,54,United-States,<=50K
41,State-gov,182711,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4616,209,49,United-States,<=50K
43,State-gov,152109,HS-grad,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,4531,309,44,United-States,<=50K
41,Private,203248,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4958,276,56,United-States,<=50K
48,Self-emp-not-inc,75864,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7956,3003,58,United-States,>50K
40,Private,182153,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,4931,461,44,United-States,<=50K
42,Private,169191,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4030,212,24,Puerto-Rico,<=50K
39,Local-gov,218842,Assoc-acdm,11,Separated,Exec-managerial,Husband,White,Male,6206,138,46,United-States,>50K
39,Federal-gov,181316,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,4199,218,42,United-States,<=50K
37,Federal-gov,146048,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,3856,246,30,Haiti,<=50K
38,Private,223596,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5114,1067,36,United-States,<=50K
35,Private,99488,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4779,67,30,Puerto-Rico,<=50K
18,Private,749091,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,4245,189,43,Mexico,<=50K
40,Private,109813,HS-grad,8,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,4761,1008,30,United-States,<=50K
41,State-gov,144946,HS-grad,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5000,291,45,United-States,<=50K
44,Self-emp-not-inc,88629,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7452,130,57,United-States,>50K
46,Self-emp-inc,179471,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7568,185,48,United-States,>50K
50,Private,102396,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4836,222,13,Canada,<=50K
43,Private,48996,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5497,2780,24,South,<=50K
44,Self-emp-inc,222580,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5233,180,46,United-States,<=50K
41,Private,75098,11th,12,Divorced,Sales,Unmarried,Black,Female,6108,2954,26,United-States,<=50K
41,Private,53132,11th,14,Divorced,Sales,Unmarried,Black,Female,7097,3003,19,United-States,<=50K
44,Private,130941,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5960,2730,28,United-States,<=50K
43,Private,114623,11th,12,Divorced,Sales,Unmarried,Black,Female,6283,2917,31,United-States,<=50K
46,Private,102891,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5279,2680,30,United-States,<=50K
36,Self-emp-not-inc,101213,Assoc-acdm,12,Separated,Exec-managerial,Husband,White,Male,7120,96,53,United-States,>50K
42,Self-emp-inc,332828,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5882,229,40,United-States,>50K
43,State-gov,267644,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5282,203,34,United-States,>50K
18,Private,168638,9th,7,Never-married,Other-service,Not-in-family,White,Male,4539,108,28,United-States,<=50K
39,Local-gov,271282,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5184,151,49,United-States,>50K
40,Local-gov,253240,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6012,115,42,United-States,>50K
44,State-gov,224865,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5383,211,36,United-States,>50K
43,Private,179206,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,4991,752,37,United-States,<=50K
31,Private,145307,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4430,113,24,Puerto-Rico,<=50K
33,Private,248039,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4818,88,33,Mexico,<=50K
41,Private,123132,7th-8th,10,Never-married,Other-service,Husband,White,Female,5740,418,13,Canada,<=50K
29,Federal-gov,221102,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3949,285,40,United-States,<=50K
59,Private,93565,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5350,200,8,Canada,<=50K
28,Private,96427,9th,7,Never-married,Other-service,Other-relative,White,Male,3501,127,6,Canada,<=50K
22,Private,147553,9th,9,Never-married,Other-service,Not-in-family,White,Female,5229,183,34,United-States,<=50K
47,Private,123603,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4284,294,30,South,<=50K
42,Local-gov,110492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7478,3001,40,United-States,>50K
36,Federal-gov,178132,12th,9,Never-married,Adm-clerical,Own-child,White,Male,3861,170,33,Poland,<=50K
32,Private,179112,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4491,141,38,Mexico,<=50K
35,Federal-gov,171252,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4174,255,25,Puerto-Rico,<=50K
44,Local-gov,134903,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7190,2786,40,United-States,>50K
40,Local-gov,412158,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5154,239,30,United-States,>50K
39,Private,135278,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4619,1071,32,United-States,<=50K
43,Private,186313,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4296,231,40,Hong,<=50K
39,Self-emp-inc,261712,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5917,1364,40,United-States,>50K
36,Private,235894,11th,9,Divorced,Sales,Unmarried,Black,Female,5042,516,43,United-States,<=50K
36,Private,245389,11th,9,Separated,Sales,Not-in-family,Black,Female,4971,292,47,United-States,<=50K
29,Private,132411,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4349,125,25,Puerto-Rico,<=50K
44,Private,132739,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4202,155,26,Hong,<=50K
38,Self-emp-not-inc,128818,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,6166,138,45,United-States,<=50K
36,Federal-gov,187438,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,3969,173,39,Haiti,<=50K
32,Private,153983,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4357,300,22,Puerto-Rico,<=50K
20,Private,100702,9th,9,Never-married,Other-service,Not-in-family,White,Female,5370,210,36,United-States,<=50K
35,Private,126603,11th,8,Separated,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,5598,60,49,United-States,<=50K
34,Private,63111,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5740,184,30,South,<=50K
31,Private,186351,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4612,181,41,United-States,<=50K
19,Private,411431,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4839,80,56,Peru,<=50K
46,Self-emp-not-inc,69973,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7867,3000,54,United-States,>50K
40,Private,190600,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4420,186,44,China,<=50K
39,Private,101175,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4451,338,27,Puerto-Rico,<=50K
44,Federal-gov,139521,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4254,290,34,Philippines,<=50K
30,Private,166726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,4680,125,65,United-States,<=50K
40,Local-gov,278062,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4876,290,37,United-States,>50K
20,Private,211019,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4635,158,39,United-States,<=50K
44,Private,96490,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,6109,2886,24,United-States,<=50K
17,Private,734481,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5232,138,61,Mexico,<=50K
39,State-gov,223482,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5560,1976,40,United-States,>50K
45,Private,148129,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4204,213,42,China,<=50K
65,Private,99136,5th-6th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3775,199,6,Canada,<=50K
44,Private,136633,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4114,218,35,Hong,<=50K
40,Private,199674,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5083,804,40,United-States,<=50K
41,Private,146438,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4530,193,25,Hong,<=50K
35,Private,200492,11th,9,Separated,Sales,Unmarried,Black,Female,5202,511,39,United-States,<=50K
30,Private,140392,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,4870,252,29,Canada,<=50K
23,Private,296886,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4879,118,42,Mexico,<=50K
39,State-gov,277757,12th,11,Never-married,Prof-specialty,Not-in-family,White,Male,4515,171,37,United-States,<=50K
33,Private,182483,11th,8,Separated,Sales,Unmarried,Black,Male,4545,138,49,United-States,<=50K
24,Private,241387,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5109,136,45,Mexico,<=50K
19,Private,148149,9th,9,Never-married,Other-service,Not-in-family,White,Female,5132,180,30,United-States,<=50K
