age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,109722,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4966,319,31,Jamaica,<=50K
50,Self-emp-not-inc,66122,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,6336,3003,41,United-States,<=50K
34,Federal-gov,135923,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4949,311,43,Germany,<=50K
55,Local-gov,219460,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,5309,895,43,United-States,<=50K
17,Private,749105,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5611,162,1,Philippines,<=50K
32,Private,146896,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5826,611,43,South,<=50K
48,Self-emp-not-inc,89516,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,5745,2952,43,United-States,<=50K
53,Federal-gov,231258,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4688,311,34,United-States,<=50K
47,Self-emp-not-inc,78309,Prof-school,12,Married-civ-spouse,Other-service,Husband,White,Male,6543,2970,49,United-States,>50K
60,Local-gov,343965,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4647,178,53,United-States,<=50K
39,Federal-gov,93823,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4856,364,44,United-States,<=50K
45,Local-gov,121759,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7627,1782,48,United-States,>50K
27,Private,126590,HS-grad,10,Never-married,Sales,Own-child,Black,Male,4990,129,51,United-States,<=50K
33,Private,128175,Assoc-voc,9,Separated,Adm-clerical,Unmarried,White,Female,4191,233,21,China,<=50K
34,Private,120938,11th,1,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,500,249,3,Mexico,<=50K
22,Private,111676,9th,10,Never-married,Handlers-cleaners,Own-child,White,Female,5161,305,32,Jamaica,<=50K
74,Private,373304,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,3458,58,48,United-States,>50K
44,Private,140653,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6393,786,34,South,>50K
26,Private,148873,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,5331,511,36,Canada,<=50K
30,Self-emp-inc,166881,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,White,Male,5152,182,45,United-States,<=50K
49,Local-gov,147226,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6932,2785,45,United-States,>50K
28,Private,122385,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,5466,266,21,India,<=50K
49,Self-emp-not-inc,104134,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5788,2945,42,United-States,<=50K
33,Federal-gov,191490,Bachelors,9,Never-married,Craft-repair,Unmarried,White,Male,5486,293,46,Germany,<=50K
68,Private,210536,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,5047,133,43,United-States,>50K
24,Private,95624,11th,1,Married-spouse-absent,Adm-clerical,Own-child,White,Female,545,175,19,Mexico,<=50K
51,Local-gov,257018,Masters,14,Divorced,Prof-specialty,Wife,White,Female,7088,790,51,United-States,>50K
26,Private,115560,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4890,261,35,United-States,<=50K
55,State-gov,370621,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,5788,174,47,United-States,>50K
64,Private,244051,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,5088,211,36,United-States,>50K
36,Private,157734,Bachelors,11,Never-married,Sales,Unmarried,White,Female,6124,749,41,Canada,<=50K
40,Federal-gov,133837,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4770,275,45,United-States,<=50K
35,Federal-gov,215692,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5843,438,45,Canada,<=50K
33,Private,106039,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,4351,252,49,United-States,<=50K
36,Private,96503,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6312,559,41,South,>50K
69,State-gov,501909,Some-college,7,Widowed,Exec-managerial,Not-in-family,Black,Male,2233,70,42,United-States,>50K
56,Local-gov,337030,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5979,243,49,United-States,>50K
47,Local-gov,161151,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7094,2811,42,United-States,>50K
47,Self-emp-inc,191006,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5033,216,34,United-States,<=50K
21,Private,415835,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6743,429,13,Trinadad&Tobago,<=50K
50,Self-emp-not-inc,95134,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5684,2834,44,United-States,<=50K
29,Private,136395,HS-grad,8,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,4910,441,44,Canada,<=50K
22,Private,252884,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6788,242,38,Cuba,<=50K
31,State-gov,288979,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7919,261,54,United-States,>50K
49,Local-gov,394469,Masters,15,Divorced,Prof-specialty,Wife,Black,Female,7192,196,53,United-States,>50K
53,Local-gov,367065,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6008,258,50,United-States,>50K
49,Self-emp-inc,87495,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5574,2628,49,United-States,>50K
33,Private,118827,Bachelors,11,Never-married,Sales,Unmarried,White,Female,6016,1022,39,Canada,<=50K
28,Federal-gov,113305,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,4988,325,41,United-States,<=50K
31,Private,114603,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6630,855,43,South,<=50K
41,Self-emp-inc,119834,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5314,404,40,United-States,<=50K
48,State-gov,366392,Masters,15,Divorced,Exec-managerial,Not-in-family,Black,Female,7018,148,53,United-States,>50K
50,Self-emp-not-inc,100746,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6506,3002,43,United-States,>50K
36,Federal-gov,164316,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Male,5562,185,47,Germany,<=50K
31,Private,144394,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,6486,805,39,Canada,<=50K
46,Self-emp-not-inc,72792,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6431,3003,41,United-States,>50K
37,Private,128725,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5506,702,43,South,>50K
42,Local-gov,111029,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7758,2973,38,United-States,>50K
20,Private,76432,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,513,233,18,Mexico,<=50K
37,Federal-gov,161595,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5838,277,49,Germany,<=50K
18,Private,748718,5th-6th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5298,152,2,Philippines,<=50K
26,Private,132433,11th,6,Divorced,Adm-clerical,Own-child,White,Female,2418,327,24,Hong,<=50K
46,Local-gov,263120,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7456,246,52,United-States,>50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1229,184,1,Philippines,<=50K
63,Private,228880,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,4679,263,40,United-States,>50K
45,Local-gov,99234,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5508,676,35,United-States,<=50K
52,Local-gov,363788,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6326,214,51,United-States,>50K
40,Self-emp-inc,128395,Assoc-acdm,9,Never-married,Machine-op-inspct,Husband,White,Male,5030,269,39,United-States,<=50K
49,Private,167072,HS-grad,6,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4185,251,38,United-States,<=50K
43,Private,142651,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,5175,139,46,United-States,<=50K
30,Private,220902,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,6617,451,37,Cuba,<=50K
36,Private,94096,11th,1,Separated,Adm-clerical,Unmarried,White,Female,522,201,14,Mexico,<=50K
52,Private,190004,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,5105,493,41,United-States,>50K
44,Self-emp-not-inc,89743,Prof-school,14,Married-civ-spouse,Other-service,Husband,White,Male,7122,3003,40,United-States,>50K
37,Federal-gov,144936,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5833,232,49,Germany,<=50K
31,Federal-gov,142047,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,5879,479,40,Canada,<=50K
41,Self-emp-inc,133599,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5349,1042,44,United-States,<=50K
42,State-gov,256337,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7687,217,53,United-States,>50K
52,Self-emp-not-inc,80988,Prof-school,12,Married-civ-spouse,Other-service,Husband,White,Male,6307,2999,39,United-States,<=50K
22,Private,98394,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,3381,332,43,United-States,<=50K
66,Private,285916,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4674,183,48,United-States,<=50K
23,Private,463858,Bachelors,12,Never-married,Adm-clerical,Unmarried,White,Female,6410,211,23,Cuba,<=50K
58,Private,236843,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,5121,309,35,United-States,>50K
18,Private,743608,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6830,422,3,Philippines,>50K
56,Private,242766,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4782,453,39,United-States,>50K
42,Local-gov,96900,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5131,692,34,United-States,<=50K
21,Private,106526,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,4599,386,42,United-States,<=50K
38,Private,99709,Assoc-voc,7,Separated,Adm-clerical,Unmarried,White,Female,3073,226,24,China,<=50K
38,Self-emp-inc,137982,Assoc-acdm,8,Never-married,Machine-op-inspct,Husband,White,Male,4879,267,45,United-States,<=50K
40,Private,146912,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Black,Male,4733,228,42,United-States,<=50K
37,Private,85279,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5707,405,28,Canada,<=50K
25,Self-emp-inc,130617,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,White,Male,5485,324,45,United-States,<=50K
23,Private,161756,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6858,501,23,Cuba,<=50K
48,Private,202839,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4678,249,39,United-States,<=50K
49,Local-gov,153379,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6513,2731,41,United-States,>50K
60,Private,253359,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5178,375,37,United-States,>50K
47,State-gov,335292,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,7129,298,48,United-States,>50K
29,Private,69308,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5068,250,38,United-States,<=50K
33,Private,92963,11th,2,Divorced,Adm-clerical,Unmarried,White,Female,854,239,22,Hong,<=50K
50,Local-gov,112094,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6479,2816,47,United-States,>50K
66,Private,321788,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4966,171,50,United-States,>50K
34,Private,125487,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5971,709,43,South,<=50K
37,Private,109137,HS-grad,8,Never-married,Craft-repair,Other-relative,Black,Male,5100,255,40,United-States,<=50K
35,Private,138385,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6274,636,37,South,>50K
17,Private,749082,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4722,145,1,Philippines,<=50K
38,Self-emp-inc,141994,Assoc-acdm,9,Never-married,Craft-repair,Husband,White,Male,5375,220,49,United-States,<=50K
26,Private,124437,11th,5,Divorced,Adm-clerical,Unmarried,White,Female,1255,241,28,Hong,<=50K
23,Private,270465,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,6743,213,40,Cuba,<=50K
33,Federal-gov,262837,Bachelors,10,Never-married,Craft-repair,Unmarried,White,Male,5895,357,47,Germany,<=50K
38,State-gov,159428,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7905,833,47,United-States,>50K
56,Local-gov,347959,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,5089,216,46,United-States,<=50K
24,Private,311974,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6839,507,13,South,>50K
66,Private,234729,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4640,254,46,United-States,<=50K
50,Private,216392,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5017,430,40,United-States,>50K
68,Private,251890,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4721,188,52,United-States,<=50K
32,Private,154899,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,6566,697,35,Canada,<=50K
49,Self-emp-not-inc,84500,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5944,3000,41,United-States,<=50K
36,Federal-gov,187367,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5991,267,45,Germany,<=50K
42,Self-emp-not-inc,84935,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7547,3003,40,United-States,>50K
29,Federal-gov,93555,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5231,364,38,United-States,<=50K
27,Private,99088,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5327,238,31,United-States,<=50K
39,Self-emp-inc,112309,Assoc-acdm,10,Never-married,Craft-repair,Husband,White,Male,5260,189,47,United-States,<=50K
41,Private,188104,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5353,742,39,South,>50K
57,Local-gov,413580,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,4751,146,51,United-States,<=50K
24,Federal-gov,122730,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,5335,356,45,United-States,<=50K
18,Private,748808,5th-6th,5,Separated,Adm-clerical,Not-in-family,White,Female,1952,149,1,Philippines,<=50K
24,Private,114632,9th,10,Never-married,Sales,Own-child,White,Male,5133,308,33,Jamaica,<=50K
60,State-gov,405912,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5376,145,51,United-States,>50K
27,Federal-gov,123396,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,4932,366,33,United-States,<=50K
35,Private,118835,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6427,708,31,South,>50K
32,Federal-gov,198521,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,6068,220,43,Germany,<=50K
27,Private,118633,HS-grad,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,5147,191,47,United-States,<=50K
46,Local-gov,286511,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7476,230,47,United-States,>50K
64,Private,270688,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4887,229,51,United-States,<=50K
31,Private,144177,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5103,398,49,South,<=50K
49,Self-emp-not-inc,68293,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5958,2997,41,United-States,<=50K
