age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,State-gov,744281,10th,14,Separated,Farming-fishing,Not-in-family,White,Male,4218,314,35,United-States,<=50K
45,Private,668731,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,6301,600,28,El-Salvador,<=50K
28,Self-emp-not-inc,127797,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6338,483,81,South,>50K
44,Private,742582,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,502,397,31,United-States,<=50K
41,Private,560589,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,6091,498,24,Jamaica,<=50K
34,Private,78226,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,512,521,41,United-States,<=50K
79,Local-gov,91884,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4305,1139,24,Canada,<=50K
75,State-gov,522506,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Male,5647,283,30,United-States,<=50K
19,Self-emp-not-inc,73911,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7455,2884,98,Cuba,>50K
35,Self-emp-inc,109424,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7681,3003,45,Dominican-Republic,>50K
30,Federal-gov,128352,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7462,2995,25,Dominican-Republic,>50K
52,Local-gov,135614,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5730,1638,37,South,>50K
35,Private,165864,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6069,2401,35,Canada,<=50K
39,Private,638429,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,504,384,31,United-States,<=50K
25,Self-emp-not-inc,79547,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7633,2971,93,Dominican-Republic,>50K
27,State-gov,711843,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7166,294,42,United-States,<=50K
23,Self-emp-inc,143045,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7806,3002,77,Dominican-Republic,>50K
33,Self-emp-not-inc,157493,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7377,2532,32,Dominican-Republic,>50K
71,Local-gov,141150,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4561,688,54,United-States,<=50K
44,Private,305805,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,282,31,United-States,<=50K
44,Private,177614,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Female,4678,235,55,Mexico,<=50K
39,Private,220592,Some-college,7,Divorced,Prof-specialty,Unmarried,Black,Female,5932,573,16,Philippines,<=50K
43,Private,283540,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,5421,655,32,Jamaica,<=50K
38,Private,604031,Some-college,11,Divorced,Other-service,Unmarried,Other,Female,6475,691,22,Jamaica,<=50K
23,Self-emp-not-inc,106505,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7666,2964,94,Dominican-Republic,>50K
28,Federal-gov,500717,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,6563,654,35,United-States,<=50K
28,Private,117799,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,504,356,25,United-States,<=50K
28,Private,136460,11th,1,Never-married,Other-service,Own-child,White,Male,3526,675,34,United-States,<=50K
74,Local-gov,101053,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7175,2990,29,Dominican-Republic,>50K
42,Private,733508,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,514,516,32,United-States,<=50K
37,Private,121563,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5682,500,23,El-Salvador,<=50K
27,State-gov,730828,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7132,501,34,United-States,<=50K
52,Local-gov,125457,Some-college,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5312,755,12,Philippines,<=50K
59,Private,158618,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4253,1255,36,China,<=50K
80,Local-gov,88126,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7295,3002,14,Dominican-Republic,>50K
23,Private,710640,10th,9,Separated,Other-service,Own-child,White,Male,4254,455,25,United-States,<=50K
33,Local-gov,129674,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6735,2408,26,South,>50K
28,Self-emp-not-inc,158214,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7421,2828,27,Dominican-Republic,>50K
38,Private,126421,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5394,1587,43,Canada,<=50K
83,Local-gov,94493,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2770,1076,49,Laos,<=50K
55,State-gov,739087,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6240,415,41,United-States,<=50K
32,Local-gov,169066,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6517,2142,34,South,>50K
54,Private,149370,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5148,1499,34,Canada,<=50K
42,Private,746947,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,504,390,32,United-States,<=50K
29,Self-emp-not-inc,216021,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6839,1233,10,Philippines,>50K
40,Private,128070,HS-grad,9,Never-married,Other-service,Husband,White,Male,5544,810,49,Canada,<=50K
26,Private,360558,11th,3,Separated,Sales,Own-child,White,Male,606,408,30,United-States,<=50K
36,Self-emp-not-inc,100014,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7559,2884,49,Dominican-Republic,>50K
46,State-gov,473495,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6808,403,36,United-States,<=50K
38,Local-gov,119125,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6117,2834,21,Canada,<=50K
81,Local-gov,119609,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4748,1202,37,China,<=50K
29,Self-emp-inc,123202,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7352,2999,37,Dominican-Republic,>50K
23,Self-emp-inc,96498,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7748,3002,85,Dominican-Republic,>50K
78,Local-gov,130215,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5531,843,36,United-States,<=50K
59,Private,147735,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,4892,505,22,India,<=50K
73,Local-gov,589401,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5968,604,18,India,<=50K
38,Private,168719,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5174,574,31,Jamaica,<=50K
80,Local-gov,136930,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7392,3003,15,Dominican-Republic,>50K
34,Private,220750,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6552,931,49,United-States,<=50K
26,Federal-gov,513569,10th,11,Never-married,Sales,Own-child,White,Male,6297,1315,29,United-States,<=50K
49,Private,168142,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5016,976,48,Mexico,<=50K
41,Private,122482,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4726,417,50,United-States,<=50K
31,Self-emp-not-inc,96807,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7360,2833,74,Dominican-Republic,>50K
67,Private,121670,HS-grad,9,Never-married,Other-service,Husband,White,Male,4719,884,44,Canada,<=50K
35,Private,152053,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6213,1866,36,Mexico,<=50K
30,Private,158567,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,734,374,53,Mexico,<=50K
41,Private,139205,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4611,645,44,Puerto-Rico,<=50K
23,Self-emp-not-inc,130671,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7789,2998,95,Dominican-Republic,>50K
35,Federal-gov,245512,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6546,1869,9,Guatemala,<=50K
77,Local-gov,268586,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5492,568,43,United-States,<=50K
28,State-gov,748048,10th,15,Separated,Farming-fishing,Own-child,White,Male,5261,380,31,United-States,<=50K
41,Local-gov,198171,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6789,1337,9,Philippines,>50K
23,Private,659807,10th,10,Never-married,Sales,Own-child,White,Male,4851,506,30,United-States,<=50K
23,Self-emp-not-inc,105055,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7376,2085,97,South,>50K
64,Local-gov,169314,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4815,2256,36,South,<=50K
27,Private,129916,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5769,866,61,United-States,<=50K
29,Self-emp-not-inc,725728,1st-4th,8,Married-civ-spouse,Craft-repair,Unmarried,Other,Female,6645,60,94,El-Salvador,>50K
49,Private,442144,Some-college,7,Divorced,Other-service,Unmarried,Black,Female,6447,717,26,India,<=50K
35,State-gov,269268,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5694,484,45,United-States,<=50K
33,Federal-gov,146535,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7133,2916,55,South,>50K
39,Local-gov,136433,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6700,2812,24,South,>50K
48,Local-gov,175647,HS-grad,12,Never-married,Exec-managerial,Husband,White,Male,5877,1205,49,United-States,<=50K
49,Private,394562,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5885,750,42,Jamaica,<=50K
26,Private,342657,11th,1,Separated,Handlers-cleaners,Own-child,White,Male,515,422,34,United-States,<=50K
27,Private,320787,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6221,519,29,United-States,<=50K
42,Local-gov,148352,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5946,2564,32,South,>50K
83,Local-gov,96587,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4758,1171,41,Laos,<=50K
55,Self-emp-inc,132717,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7287,2988,34,Dominican-Republic,>50K
61,Local-gov,171690,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6462,2850,22,Dominican-Republic,>50K
80,Local-gov,103160,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5249,2080,14,Guatemala,<=50K
33,Self-emp-not-inc,105210,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7230,2811,64,Dominican-Republic,>50K
23,Self-emp-inc,112492,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7773,2998,90,Dominican-Republic,>50K
30,Local-gov,127440,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6656,1552,68,South,>50K
19,Self-emp-not-inc,113043,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7560,2838,98,India,>50K
34,State-gov,735439,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,2329,381,36,United-States,<=50K
81,Local-gov,126758,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3725,432,53,United-States,<=50K
51,Local-gov,128574,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7435,3001,40,Dominican-Republic,>50K
23,Self-emp-not-inc,101319,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7523,2948,89,Dominican-Republic,>50K
53,Local-gov,101413,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6890,2951,11,Dominican-Republic,>50K
36,Private,146184,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5956,1593,14,Guatemala,<=50K
23,Self-emp-not-inc,560425,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6387,465,34,United-States,<=50K
80,Local-gov,117256,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4168,2086,44,Canada,<=50K
57,Private,695779,Some-college,9,Divorced,Other-service,Unmarried,Other,Female,6228,952,34,Jamaica,<=50K
42,State-gov,748925,Bachelors,14,Divorced,Farming-fishing,Not-in-family,White,Male,7628,471,28,United-States,<=50K
23,Self-emp-not-inc,105341,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7466,1937,98,India,>50K
32,Private,710295,Some-college,6,Never-married,Other-service,Own-child,White,Male,7061,748,15,United-States,<=50K
37,Self-emp-not-inc,171490,Masters,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6644,597,32,Philippines,>50K
62,Local-gov,147877,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7621,2996,25,Dominican-Republic,>50K
26,Self-emp-not-inc,180223,1st-4th,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6331,106,76,Philippines,>50K
25,Self-emp-inc,117324,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7671,3003,87,Dominican-Republic,>50K
27,Self-emp-not-inc,112618,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7378,2092,52,South,>50K
40,Local-gov,187714,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5655,159,42,Philippines,>50K
71,Local-gov,107262,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5723,2467,10,Germany,>50K
40,Private,151733,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5195,988,33,South,>50K
20,Private,129920,11th,4,Never-married,Sales,Own-child,White,Male,3759,948,28,United-States,<=50K
35,State-gov,747782,10th,15,Separated,Farming-fishing,Not-in-family,White,Male,6090,381,40,United-States,<=50K
26,Self-emp-not-inc,183528,1st-4th,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6289,588,16,Philippines,>50K
38,Private,166412,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5624,434,41,United-States,<=50K
36,Self-emp-not-inc,441487,1st-4th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,6814,971,20,El-Salvador,>50K
19,Self-emp-not-inc,104837,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7751,2984,98,Dominican-Republic,>50K
42,Self-emp-not-inc,160087,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6941,2371,10,Dominican-Republic,>50K
57,Private,573234,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,6734,871,37,Jamaica,<=50K
41,Private,165489,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,5340,555,19,Jamaica,<=50K
19,Self-emp-not-inc,108874,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7765,2992,98,Dominican-Republic,>50K
41,Private,520904,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,7040,651,16,India,<=50K
27,Private,589986,11th,5,Never-married,Sales,Own-child,White,Male,2844,589,19,United-States,<=50K
19,Self-emp-not-inc,116881,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7683,2996,98,India,>50K
30,Private,168069,HS-grad,7,Never-married,Other-service,Husband,White,Male,6150,1191,32,Canada,<=50K
29,Private,136595,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,5046,465,36,United-States,<=50K
23,Self-emp-not-inc,126434,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7215,2701,97,Dominican-Republic,>50K
77,Local-gov,123878,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7259,3001,35,Dominican-Republic,>50K
31,Local-gov,157759,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6501,1800,37,South,>50K
55,Local-gov,308450,1st-4th,9,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6539,799,10,Philippines,<=50K
57,State-gov,670245,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,6655,440,26,United-States,<=50K
40,State-gov,749067,10th,6,Separated,Machine-op-inspct,Other-relative,White,Male,987,391,36,United-States,<=50K
31,Private,207341,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,4989,400,33,India,<=50K
45,Local-gov,135860,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6480,2330,6,Germany,>50K
23,Private,439546,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5615,433,34,United-States,<=50K
34,Local-gov,140825,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6404,1319,12,Philippines,>50K
42,Private,139682,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5595,627,41,United-States,<=50K
81,Local-gov,128014,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5139,2956,22,Italy,<=50K
37,Private,203874,Some-college,7,Never-married,Other-service,Own-child,White,Female,6100,668,33,United-States,<=50K
47,State-gov,406815,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,5333,475,36,United-States,<=50K
46,Private,124960,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,4662,410,31,Jamaica,<=50K
52,Local-gov,123501,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6308,2902,24,South,>50K
43,Private,608133,Some-college,11,Divorced,Other-service,Unmarried,Other,Female,5858,724,30,Jamaica,<=50K
30,Self-emp-not-inc,111990,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7449,2319,58,Dominican-Republic,>50K
42,Private,747243,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,543,279,42,United-States,<=50K
77,State-gov,482955,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5303,276,32,United-States,<=50K
65,Local-gov,140235,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5886,2675,13,Canada,<=50K
50,Private,116015,Some-college,5,Divorced,Adm-clerical,Unmarried,Black,Female,4603,420,29,Jamaica,<=50K
25,Private,193341,11th,1,Separated,Sales,Own-child,White,Male,541,417,30,United-States,<=50K
78,Private,94823,HS-grad,6,Divorced,Adm-clerical,Not-in-family,Black,Female,3285,313,43,Puerto-Rico,<=50K
22,Self-emp-not-inc,128485,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7333,2207,98,India,>50K
59,Local-gov,106776,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6277,2974,14,Dominican-Republic,>50K
30,Private,148439,11th,2,Never-married,Other-service,Own-child,White,Male,3348,592,25,Mexico,<=50K
75,Private,213785,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3983,885,51,Mexico,<=50K
32,Local-gov,166703,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6103,1652,29,South,>50K
74,Local-gov,176447,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4053,2238,33,China,<=50K
24,Private,271104,11th,2,Never-married,Sales,Own-child,White,Male,1167,508,31,United-States,<=50K
29,Federal-gov,84887,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7601,2995,46,Dominican-Republic,>50K
26,State-gov,742087,Bachelors,14,Widowed,Adm-clerical,Not-in-family,White,Male,7140,331,46,United-States,<=50K
23,Private,169611,Some-college,6,Never-married,Sales,Not-in-family,White,Male,4288,494,35,United-States,<=50K
31,State-gov,749104,10th,15,Separated,Farming-fishing,Not-in-family,White,Male,6367,275,48,United-States,<=50K
24,Private,178337,HS-grad,7,Never-married,Other-service,Husband,White,Male,6175,1493,30,United-States,<=50K
21,Self-emp-not-inc,296695,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7139,87,97,Philippines,>50K
27,Self-emp-not-inc,128259,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6790,688,97,South,>50K
61,Private,203881,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5327,1271,50,Canada,<=50K
31,Private,127432,Bachelors,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5626,839,17,Philippines,<=50K
78,Local-gov,93592,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6650,2988,16,Dominican-Republic,>50K
37,Private,92342,11th,2,Never-married,Sales,Own-child,White,Male,1233,584,23,United-States,<=50K
32,Private,733412,10th,7,Separated,Sales,Own-child,White,Male,2327,528,33,United-States,<=50K
24,Private,739818,10th,8,Separated,Machine-op-inspct,Own-child,White,Male,1088,458,32,United-States,<=50K
38,Private,106800,11th,1,Never-married,Craft-repair,Own-child,White,Male,956,374,29,Mexico,<=50K
82,Local-gov,122592,Bachelors,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4965,1411,25,Guatemala,<=50K
27,Private,131561,11th,1,Never-married,Sales,Own-child,White,Male,708,521,31,United-States,<=50K
41,Private,162649,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6211,444,21,Puerto-Rico,<=50K
19,Self-emp-not-inc,75643,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7605,2540,98,India,>50K
58,Private,140500,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3835,414,47,Jamaica,<=50K
25,Private,552434,11th,1,Separated,Sales,Own-child,White,Male,582,479,29,United-States,<=50K
47,Private,138946,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5844,550,50,Jamaica,<=50K
55,Private,116639,Some-college,5,Divorced,Adm-clerical,Not-in-family,Black,Female,4722,388,37,India,<=50K
22,Self-emp-not-inc,80115,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7622,2831,97,Dominican-Republic,>50K
83,Local-gov,96602,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4359,1009,41,Laos,<=50K
74,Local-gov,180579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7151,2939,12,Dominican-Republic,>50K
48,Federal-gov,116840,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7382,2938,57,Dominican-Republic,>50K
25,Private,662732,Assoc-acdm,7,Never-married,Other-service,Own-child,White,Male,4796,531,26,United-States,<=50K
37,Private,709946,10th,1,Separated,Machine-op-inspct,Own-child,White,Male,766,513,19,United-States,<=50K
38,State-gov,742056,Bachelors,14,Separated,Farming-fishing,Not-in-family,White,Male,6475,400,36,United-States,<=50K
26,Private,162409,HS-grad,3,Never-married,Other-service,Husband,White,Male,5103,1256,33,Canada,<=50K
36,Local-gov,94242,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7306,2970,18,Dominican-Republic,>50K
42,Private,282984,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,5609,493,29,Jamaica,<=50K
32,Local-gov,112938,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7428,2875,45,South,>50K
30,Self-emp-inc,112872,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7710,3000,56,Dominican-Republic,>50K
28,Private,389478,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,504,392,37,United-States,<=50K
30,Federal-gov,748422,12th,11,Widowed,Other-service,Other-relative,White,Male,7133,508,20,United-States,<=50K
50,Local-gov,230929,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7400,2724,11,Dominican-Republic,>50K
78,Local-gov,112831,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5564,2800,24,Canada,<=50K
36,State-gov,644224,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,7026,284,33,United-States,<=50K
44,Local-gov,122956,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6791,2800,11,Dominican-Republic,>50K
27,Private,133066,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,681,451,29,United-States,<=50K
