age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Federal-gov,26913,Preschool,6,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,17412,2423,97,United-States,<=50K
82,Federal-gov,22152,Prof-school,4,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,5215,35,84,Dominican-Republic,>50K
31,Private,147429,HS-grad,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,3762,2340,11,China,>50K
23,Private,622297,HS-grad,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,61416,2475,2,Iran,>50K
20,Private,574629,Assoc-voc,4,Never-married,Prof-specialty,Other-relative,Other,Male,64752,688,98,United-States,<=50K
38,Private,365231,7th-8th,6,Widowed,Armed-Forces,Own-child,Asian-Pac-Islander,Male,69796,576,23,Mexico,<=50K
82,Without-pay,539078,Assoc-acdm,4,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,19827,556,97,Canada,>50K
60,Private,562772,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,59059,2270,49,Haiti,<=50K
30,Private,503291,Doctorate,7,Never-married,Prof-specialty,Husband,White,Female,25570,1545,67,Cuba,>50K
57,Self-emp-inc,97137,Masters,2,Divorced,Machine-op-inspct,Unmarried,White,Male,88651,419,77,Germany,<=50K
77,Federal-gov,631372,1st-4th,10,Married-AF-spouse,Transport-moving,Not-in-family,Black,Female,91709,934,53,United-States,>50K
58,Federal-gov,526206,Doctorate,4,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2725,2767,3,Yugoslavia,>50K
61,Private,695137,5th-6th,10,Never-married,Handlers-cleaners,Other-relative,Other,Male,84683,2124,90,Jamaica,<=50K
82,Self-emp-inc,360230,Doctorate,13,Divorced,Tech-support,Husband,Black,Female,4463,1950,72,Ireland,<=50K
81,Federal-gov,216723,Assoc-acdm,2,Divorced,Prof-specialty,Not-in-family,Black,Female,73146,841,90,United-States,<=50K
82,Self-emp-not-inc,70912,11th,1,Widowed,Transport-moving,Other-relative,Black,Female,54625,1816,78,United-States,>50K
37,Private,468519,Some-college,8,Never-married,Adm-clerical,Other-relative,White,Female,94216,664,77,Hungary,<=50K
56,Private,646311,Bachelors,10,Never-married,Other-service,Own-child,White,Female,41450,2984,39,Trinadad&Tobago,>50K
79,Federal-gov,272244,Assoc-voc,2,Never-married,Tech-support,Unmarried,Other,Female,81046,1435,80,Mexico,<=50K
72,Self-emp-not-inc,368920,11th,12,Divorced,Protective-serv,Wife,White,Male,67818,392,45,Vietnam,<=50K
22,Private,695206,Bachelors,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,84137,2572,23,Guatemala,>50K
55,Private,641671,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Female,13059,2441,66,Guatemala,<=50K
29,Private,328270,Assoc-acdm,9,Never-married,Exec-managerial,Unmarried,Black,Female,53440,554,43,Japan,>50K
47,Self-emp-not-inc,40559,11th,2,Married-civ-spouse,Sales,Unmarried,Black,Male,1502,806,6,United-States,>50K
52,Self-emp-inc,585696,Assoc-voc,6,Married-spouse-absent,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,73572,2371,97,Nicaragua,<=50K
82,Local-gov,77358,7th-8th,2,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,45298,266,96,United-States,>50K
79,Local-gov,97441,Masters,5,Never-married,Priv-house-serv,Husband,Black,Male,87701,2038,46,France,>50K
26,Self-emp-not-inc,391947,Masters,14,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,74554,2704,12,France,<=50K
78,Local-gov,85913,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3839,19,50,Germany,<=50K
39,Private,740920,Some-college,3,Separated,Prof-specialty,Other-relative,White,Male,56882,1570,24,Haiti,>50K
25,Private,361409,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,46783,1982,44,Cuba,>50K
72,Self-emp-inc,143909,Assoc-acdm,1,Divorced,Transport-moving,Husband,Black,Female,10957,747,85,Hong,<=50K
82,Private,325641,Assoc-acdm,5,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,62633,38,64,Canada,<=50K
20,Self-emp-not-inc,367435,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,584,1794,38,China,<=50K
65,Self-emp-inc,669834,9th,4,Never-married,Priv-house-serv,Other-relative,Other,Female,56798,61,98,Laos,>50K
65,Private,655950,Some-college,11,Never-married,Craft-repair,Not-in-family,Other,Male,74937,2904,70,Poland,<=50K
69,Private,173054,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,66697,1169,16,Cuba,>50K
54,Local-gov,688477,10th,2,Divorced,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,81475,2605,25,Germany,<=50K
19,Self-emp-not-inc,429286,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,97325,1236,23,China,<=50K
39,State-gov,229236,Some-college,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,19135,803,31,Ireland,<=50K
78,Without-pay,599082,Prof-school,6,Divorced,Tech-support,Husband,Black,Male,4976,2244,67,Italy,<=50K
70,Local-gov,289384,Bachelors,1,Divorced,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,94371,337,47,Mexico,<=50K
22,Private,738631,12th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,42465,1927,23,Puerto-Rico,>50K
78,Self-emp-not-inc,674086,11th,5,Separated,Sales,Other-relative,Other,Male,58315,378,61,Dominican-Republic,<=50K
20,Self-emp-not-inc,228612,11th,5,Widowed,Machine-op-inspct,Own-child,Other,Female,8658,1708,95,Yugoslavia,<=50K
53,Private,664007,HS-grad,15,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,6249,2402,64,Canada,>50K
50,Without-pay,77734,Bachelors,4,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,1116,251,75,India,>50K
17,Private,361142,Assoc-acdm,5,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Male,15030,1280,52,Vietnam,<=50K
19,Self-emp-not-inc,292825,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7545,1136,41,South,>50K
72,Self-emp-inc,671230,Preschool,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,85148,1861,69,Columbia,<=50K
29,Private,678594,10th,6,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,90692,2944,98,Columbia,<=50K
80,Local-gov,179662,11th,11,Divorced,Tech-support,Husband,Black,Female,14765,113,90,United-States,>50K
80,Self-emp-not-inc,118314,Masters,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,51853,499,35,Germany,<=50K
32,Self-emp-not-inc,59478,Masters,12,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,414,914,17,Nicaragua,>50K
75,Private,124534,Masters,10,Never-married,Prof-specialty,Unmarried,White,Male,92841,1178,18,Philippines,>50K
78,Local-gov,487351,Doctorate,13,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,94736,213,70,England,<=50K
30,Self-emp-not-inc,632082,Doctorate,9,Married-civ-spouse,Priv-house-serv,Husband,White,Female,71580,2423,68,China,<=50K
32,Private,655847,HS-grad,3,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,34651,1816,19,Hungary,>50K
69,Federal-gov,74995,Assoc-acdm,1,Widowed,Armed-Forces,Not-in-family,Other,Female,17691,1505,87,United-States,>50K
69,Private,565269,Some-college,15,Married-civ-spouse,Craft-repair,Unmarried,White,Male,81855,2981,89,Japan,<=50K
49,Self-emp-not-inc,140928,Prof-school,11,Married-civ-spouse,Sales,Not-in-family,Black,Female,7138,866,71,India,>50K
34,Federal-gov,160058,5th-6th,9,Widowed,Armed-Forces,Not-in-family,Black,Male,5172,2157,88,United-States,<=50K
70,Private,665990,Bachelors,15,Never-married,Other-service,Own-child,Black,Female,96903,784,93,France,<=50K
34,Private,691447,HS-grad,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,91518,2759,34,Scotland,>50K
58,Private,387012,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Female,78835,2645,15,Guatemala,>50K
38,Private,530444,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,32122,1614,62,Outlying-US(Guam-USVI-etc),<=50K
42,State-gov,97676,HS-grad,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,13565,288,24,Honduras,<=50K
77,Private,480188,Some-college,14,Never-married,Craft-repair,Wife,White,Male,51846,2196,34,France,>50K
42,Private,515711,Some-college,10,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,49140,1302,56,Hungary,>50K
41,Self-emp-inc,700312,7th-8th,14,Separated,Other-service,Not-in-family,White,Female,34847,1918,87,Iran,<=50K
56,Private,419628,Bachelors,5,Never-married,Other-service,Wife,Black,Male,88410,442,94,Jamaica,>50K
18,Private,276426,HS-grad,11,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,13462,1397,48,United-States,>50K
82,Local-gov,253828,7th-8th,10,Widowed,Armed-Forces,Other-relative,Black,Male,60261,2393,87,Poland,>50K
34,Self-emp-inc,686726,Assoc-acdm,5,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,24639,2592,61,Jamaica,>50K
75,Federal-gov,169664,Assoc-acdm,4,Widowed,Exec-managerial,Husband,Asian-Pac-Islander,Female,67423,1055,37,England,<=50K
41,Federal-gov,157967,Masters,2,Divorced,Sales,Husband,Asian-Pac-Islander,Female,58201,653,92,Nicaragua,>50K
30,Private,728765,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,26630,2812,11,Hong,>50K
58,Local-gov,119158,Bachelors,11,Divorced,Sales,Own-child,White,Female,85113,1750,23,Trinadad&Tobago,>50K
83,Federal-gov,328767,10th,1,Divorced,Tech-support,Husband,Amer-Indian-Eskimo,Female,53304,1780,70,Dominican-Republic,<=50K
36,Local-gov,193921,Masters,7,Married-civ-spouse,Other-service,Unmarried,White,Male,72578,2863,35,Scotland,<=50K
53,Private,128590,11th,2,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,51006,2186,93,United-States,>50K
