age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,109566,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5929,84,37,United-States,<=50K
53,Private,32064,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4166,218,25,United-States,<=50K
61,Private,19274,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,3475,211,26,United-States,<=50K
32,Private,198410,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4852,84,30,United-States,<=50K
35,Private,285479,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4354,106,38,Mexico,<=50K
38,Self-emp-not-inc,130968,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3300,152,49,United-States,>50K
26,Private,204845,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6673,82,46,United-States,<=50K
43,Private,88651,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5044,94,32,United-States,<=50K
36,Private,131138,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7102,2969,50,United-States,>50K
46,State-gov,216558,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6290,54,32,United-States,<=50K
25,Private,281058,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5968,64,44,United-States,<=50K
38,Private,170857,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7323,2999,43,United-States,>50K
32,Private,93389,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5406,96,32,United-States,<=50K
42,Federal-gov,207639,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5777,140,46,South,<=50K
39,Private,148339,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6982,2309,41,United-States,<=50K
27,Private,251528,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6005,81,41,United-States,<=50K
27,Self-emp-not-inc,255681,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2858,177,47,United-States,<=50K
22,Private,230915,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6216,73,41,United-States,<=50K
46,Self-emp-inc,68197,11th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5020,919,52,United-States,>50K
22,Private,217652,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5265,62,35,United-States,<=50K
26,Private,283591,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2919,166,45,United-States,<=50K
28,Private,135164,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6248,78,38,United-States,<=50K
31,Private,136900,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,5131,85,29,United-States,<=50K
32,Private,196365,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4701,107,28,Canada,<=50K
43,Private,87265,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5066,88,33,United-States,>50K
35,Private,213529,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4719,96,36,Mexico,<=50K
28,Private,167028,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4770,88,30,Columbia,<=50K
60,Private,19385,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4432,164,29,United-States,<=50K
35,Self-emp-not-inc,146488,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3200,196,45,United-States,>50K
26,Private,157831,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4666,56,30,Germany,<=50K
35,Private,201523,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4691,69,31,Mexico,<=50K
62,Private,19463,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4054,153,30,United-States,<=50K
28,Private,294767,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4523,109,38,United-States,<=50K
32,Private,147822,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5430,201,48,United-States,>50K
37,Private,114327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7023,3000,50,United-States,>50K
45,Private,307491,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,4456,102,39,United-States,<=50K
44,Self-emp-inc,66738,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6847,3002,53,United-States,>50K
53,Federal-gov,180391,Some-college,8,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4177,79,41,Philippines,>50K
50,Private,82221,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7709,3004,42,United-States,>50K
33,Local-gov,235486,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5095,75,36,United-States,<=50K
35,Self-emp-not-inc,163705,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2941,199,43,United-States,>50K
37,Local-gov,246360,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,5548,70,37,United-States,<=50K
23,Private,336994,9th,6,Never-married,Other-service,Own-child,White,Male,3379,59,39,United-States,<=50K
41,Self-emp-not-inc,94710,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5195,1527,52,United-States,>50K
34,Local-gov,210787,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,5179,77,38,United-States,<=50K
43,Self-emp-inc,83553,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6330,2928,54,United-States,>50K
24,Private,234403,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,5106,44,36,United-States,<=50K
29,Private,233044,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7049,82,54,United-States,<=50K
31,Private,135363,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5122,85,38,Columbia,<=50K
31,Local-gov,187662,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4619,73,46,United-States,<=50K
33,Local-gov,290963,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5291,77,34,United-States,<=50K
28,Private,164094,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4631,96,28,Canada,<=50K
29,Private,232146,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4538,81,30,United-States,<=50K
27,Private,280377,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6906,79,52,United-States,<=50K
58,Self-emp-inc,50713,12th,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,5335,200,59,United-States,<=50K
36,Private,199153,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4631,54,37,Germany,<=50K
53,Private,25804,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3780,191,30,Mexico,<=50K
24,Private,261137,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4159,44,31,United-States,<=50K
24,Private,284101,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3658,62,36,United-States,<=50K
44,Private,215295,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,4275,79,38,Mexico,<=50K
25,Private,162315,HS-grad,10,Divorced,Other-service,Own-child,White,Female,5118,61,29,United-States,<=50K
43,State-gov,203422,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,5828,77,34,United-States,<=50K
42,Local-gov,74621,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6073,75,51,United-States,<=50K
42,Self-emp-not-inc,228447,HS-grad,11,Married-civ-spouse,Other-service,Wife,Black,Female,6121,121,40,United-States,<=50K
38,Private,188616,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4807,134,46,United-States,>50K
38,Self-emp-not-inc,100797,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5125,1285,52,United-States,>50K
37,Private,223245,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4690,49,37,Germany,<=50K
39,Self-emp-not-inc,211560,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6037,147,47,South,<=50K
31,Private,208984,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6565,304,53,United-States,<=50K
42,Private,147009,HS-grad,10,Separated,Adm-clerical,Husband,White,Male,4630,124,29,Canada,<=50K
27,Private,150583,Assoc-acdm,11,Never-married,Other-service,Unmarried,White,Female,6018,46,36,United-States,<=50K
36,State-gov,212520,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,5395,70,34,United-States,<=50K
28,Self-emp-not-inc,268053,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,2476,175,44,United-States,<=50K
25,Private,250708,Some-college,13,Never-married,Sales,Not-in-family,White,Male,6914,73,49,United-States,<=50K
29,Local-gov,230428,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4471,74,39,United-States,<=50K
43,State-gov,246290,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,6021,81,34,United-States,<=50K
63,Self-emp-not-inc,45729,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4077,95,56,United-States,<=50K
28,Private,237777,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2612,146,43,United-States,<=50K
20,Private,165498,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6036,64,33,United-States,<=50K
27,Private,277291,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6036,49,44,United-States,<=50K
29,Private,325442,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4578,89,44,United-States,<=50K
35,Private,223888,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4741,52,36,Germany,<=50K
31,Private,190735,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3723,161,47,United-States,>50K
23,Private,199265,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5316,38,34,United-States,<=50K
24,Private,255544,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5730,73,41,United-States,<=50K
39,Private,298949,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4835,105,44,United-States,<=50K
30,Private,294453,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4500,94,38,United-States,<=50K
28,Private,180221,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4852,89,36,Columbia,<=50K
22,Private,175986,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4959,72,31,Columbia,<=50K
35,Private,98978,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5296,94,29,United-States,<=50K
59,Private,19448,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,3979,170,30,United-States,<=50K
30,Local-gov,149357,12th,8,Never-married,Craft-repair,Own-child,White,Male,4237,182,47,United-States,<=50K
51,Private,241916,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,4137,61,40,Mexico,>50K
34,Private,281945,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,5718,85,45,United-States,<=50K
23,Private,152534,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5061,81,25,United-States,<=50K
40,Private,193134,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5770,142,45,South,<=50K
35,Self-emp-not-inc,146325,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3025,166,48,United-States,<=50K
35,Private,160729,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4999,69,39,Columbia,<=50K
40,Private,197144,HS-grad,9,Divorced,Other-service,Wife,Black,Female,5633,81,34,United-States,<=50K
33,Private,188087,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5559,157,42,South,<=50K
25,Private,195277,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4926,78,31,United-States,<=50K
34,Private,201507,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,5810,212,38,United-States,<=50K
56,Private,19523,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,3555,226,25,United-States,<=50K
24,Private,274412,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4163,50,34,United-States,<=50K
33,State-gov,216598,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4611,74,32,United-States,<=50K
25,Private,272928,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5774,54,49,United-States,<=50K
48,Local-gov,92288,12th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3987,72,57,United-States,<=50K
44,State-gov,204748,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Female,5624,75,30,United-States,<=50K
38,Private,149671,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5635,129,43,South,<=50K
26,Private,272514,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3636,128,45,United-States,<=50K
34,State-gov,271770,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5042,71,32,United-States,<=50K
40,Self-emp-not-inc,109288,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2798,149,48,United-States,<=50K
44,Self-emp-inc,72398,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,6173,77,49,United-States,<=50K
32,Private,199285,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,7056,85,53,United-States,<=50K
49,Federal-gov,159695,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4454,79,45,Philippines,>50K
31,Private,230796,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6764,84,51,United-States,>50K
37,Local-gov,144539,12th,8,Never-married,Adm-clerical,Not-in-family,White,Male,4236,60,57,United-States,<=50K
33,Private,171041,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,5204,125,30,United-States,<=50K
34,Private,167928,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7056,2340,52,United-States,>50K
24,Private,262097,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,5091,82,37,United-States,<=50K
39,Private,175691,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4832,78,40,Germany,<=50K
39,Self-emp-inc,94561,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6267,2841,53,United-States,>50K
23,Private,107688,HS-grad,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5317,81,27,United-States,<=50K
29,Private,299672,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4633,105,38,United-States,<=50K
25,Private,166250,Assoc-acdm,13,Never-married,Sales,Other-relative,White,Female,6560,62,39,United-States,<=50K
28,Local-gov,235988,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4253,67,39,United-States,<=50K
33,Self-emp-not-inc,149381,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,180,48,United-States,<=50K
39,State-gov,197402,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,5404,81,32,United-States,<=50K
47,Federal-gov,124060,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4863,84,46,Philippines,>50K
34,Local-gov,214564,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,5235,80,38,United-States,<=50K
33,Private,163800,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5067,78,37,Columbia,<=50K
45,State-gov,271474,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6257,73,34,United-States,<=50K
38,Private,115209,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6783,3001,51,United-States,>50K
60,Federal-gov,228544,Some-college,7,Widowed,Adm-clerical,Unmarried,Black,Male,4008,67,41,Philippines,>50K
29,Local-gov,247357,11th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3445,102,50,United-States,<=50K
30,Private,208515,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6679,120,53,United-States,>50K
53,Private,229654,Some-college,7,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4113,78,39,Mexico,>50K
29,Local-gov,205803,11th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3540,94,51,United-States,<=50K
36,Private,150624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7123,2995,50,United-States,>50K
29,Private,231891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7072,91,53,United-States,<=50K
24,Private,269426,Some-college,11,Never-married,Sales,Not-in-family,White,Male,6226,52,43,United-States,<=50K
28,Private,282022,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6757,73,50,United-States,<=50K
25,Private,250249,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5078,108,49,United-States,<=50K
62,Federal-gov,152916,Some-college,7,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4928,186,42,Philippines,>50K
39,Private,169804,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6434,172,45,United-States,>50K
35,Local-gov,162739,12th,8,Never-married,Adm-clerical,Not-in-family,White,Male,4215,63,55,United-States,<=50K
50,Federal-gov,166600,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4108,89,39,Philippines,>50K
28,Private,254062,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6982,84,51,United-States,<=50K
67,Self-emp-inc,33303,12th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5513,99,59,United-States,<=50K
25,Private,317856,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5402,70,45,United-States,<=50K
42,State-gov,265180,HS-grad,11,Divorced,Prof-specialty,Wife,Black,Female,6183,81,34,United-States,<=50K
41,Self-emp-not-inc,117628,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4016,155,51,United-States,<=50K
29,Private,179189,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4106,173,45,United-States,>50K
47,Private,40607,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4232,157,28,United-States,>50K
40,Private,322573,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,4988,111,42,United-States,<=50K
41,Local-gov,147230,12th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4256,58,58,United-States,<=50K
40,Self-emp-not-inc,226774,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6199,165,47,South,<=50K
21,Private,167041,HS-grad,10,Never-married,Handlers-cleaners,Other-relative,White,Male,5135,67,29,United-States,<=50K
36,Private,164484,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6922,63,50,United-States,>50K
34,Private,210592,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7041,771,52,United-States,>50K
42,Private,189647,HS-grad,10,Divorced,Other-service,Wife,Black,Female,5769,86,37,United-States,<=50K
26,Private,261775,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6630,68,48,United-States,<=50K
52,Private,234810,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4546,124,43,United-States,<=50K
33,Private,210056,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6927,55,52,United-States,<=50K
21,Private,149642,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4969,51,27,United-States,<=50K
25,Private,164024,Assoc-acdm,13,Never-married,Sales,Other-relative,White,Female,6595,74,41,United-States,<=50K
21,Private,221511,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5931,77,37,United-States,<=50K
30,Private,160189,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,5474,109,31,United-States,<=50K
39,Self-emp-not-inc,125533,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3217,183,50,United-States,<=50K
29,Local-gov,280028,Assoc-voc,9,Never-married,Other-service,Own-child,White,Female,4585,68,38,United-States,<=50K
33,Private,212587,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,5369,100,30,United-States,<=50K
39,State-gov,222175,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,5607,62,35,United-States,<=50K
51,Self-emp-not-inc,190728,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6770,102,51,United-States,<=50K
33,Local-gov,205138,11th,5,Married-civ-spouse,Armed-Forces,Husband,White,Male,3303,96,53,United-States,<=50K
25,Private,291147,1st-4th,9,Never-married,Other-service,Own-child,White,Female,4622,48,36,United-States,<=50K
57,Self-emp-inc,64917,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4713,138,55,United-States,<=50K
43,Federal-gov,141395,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5499,153,47,South,<=50K
23,Private,316047,9th,6,Never-married,Other-service,Own-child,White,Female,3310,68,35,United-States,<=50K
50,Federal-gov,192265,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4172,71,41,Philippines,>50K
24,Private,143642,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Female,4904,62,25,United-States,<=50K
27,Private,77288,Assoc-acdm,11,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,6016,106,32,United-States,<=50K
28,Local-gov,199276,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4429,76,36,United-States,<=50K
35,Private,170309,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7133,2778,51,United-States,>50K
33,State-gov,309263,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5349,84,33,United-States,<=50K
41,Private,132459,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5218,118,46,South,<=50K
23,Private,193017,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,4747,79,35,Columbia,<=50K
33,State-gov,348392,HS-grad,10,Divorced,Other-service,Own-child,White,Female,5253,80,30,United-States,<=50K
31,Private,205884,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4965,80,30,United-States,<=50K
21,Private,153080,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5075,49,25,United-States,<=50K
28,Private,231535,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7081,78,50,United-States,<=50K
47,Private,250094,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4592,120,32,Mexico,<=50K
