age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,Private,193216,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7755,3004,29,United-States,>50K
38,Private,89613,Bachelors,14,Divorced,Tech-support,Unmarried,White,Female,7049,586,39,United-States,<=50K
45,Private,187601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7146,2999,46,United-States,>50K
37,Private,182987,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5128,62,37,United-States,<=50K
43,Private,181504,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7248,3003,43,United-States,>50K
23,Private,345316,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,5191,67,61,United-States,<=50K
34,Private,301524,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4861,65,36,United-States,<=50K
35,Federal-gov,46168,Bachelors,8,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,4993,578,43,United-States,>50K
49,Self-emp-not-inc,143527,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5109,57,42,United-States,>50K
29,Private,137581,10th,8,Married-civ-spouse,Sales,Wife,Other,Male,4383,182,39,United-States,<=50K
30,Private,45850,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6257,85,41,United-States,<=50K
39,Local-gov,273681,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4490,67,33,Mexico,<=50K
32,Private,242547,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6462,96,64,United-States,<=50K
53,Self-emp-not-inc,218389,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4817,92,48,United-States,<=50K
24,Private,322110,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4675,71,61,United-States,<=50K
39,Private,204437,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4892,73,45,United-States,<=50K
54,Private,197612,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4626,84,40,United-States,<=50K
47,Private,161942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7130,3003,46,United-States,>50K
30,Private,203693,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4848,62,31,Canada,<=50K
46,Private,190979,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4831,48,45,United-States,<=50K
26,Private,309314,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Male,4486,79,40,Mexico,<=50K
20,Private,284602,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5294,53,40,United-States,<=50K
49,Private,150732,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7197,3003,44,United-States,>50K
30,Private,272475,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6439,105,63,United-States,<=50K
38,Private,244916,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5081,68,47,United-States,<=50K
37,Private,175889,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6674,269,57,United-States,>50K
59,Local-gov,357504,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3178,109,40,Mexico,<=50K
40,Private,19214,Masters,10,Widowed,Transport-moving,Unmarried,White,Female,5603,89,26,United-States,<=50K
37,Private,173327,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5164,55,29,United-States,<=50K
25,Private,113241,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4502,77,19,United-States,<=50K
61,Self-emp-inc,73462,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5156,175,36,United-States,<=50K
26,Private,136996,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,4443,78,21,United-States,<=50K
37,Local-gov,110050,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4856,154,57,United-States,>50K
25,Private,333331,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5821,78,61,United-States,<=50K
45,Private,259227,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4885,62,42,United-States,<=50K
26,Private,339597,Assoc-voc,7,Never-married,Farming-fishing,Unmarried,White,Male,4373,68,43,United-States,<=50K
35,Private,29077,Some-college,13,Divorced,Other-service,Unmarried,White,Female,6766,206,39,United-States,<=50K
44,Private,194995,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5039,47,45,United-States,<=50K
45,Self-emp-inc,97317,Masters,12,Divorced,Exec-managerial,Husband,White,Male,6000,125,48,United-States,>50K
49,Self-emp-inc,128781,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,3001,47,United-States,>50K
34,Private,214035,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5574,103,49,United-States,<=50K
48,Private,138186,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4924,44,40,United-States,>50K
28,Private,159694,HS-grad,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4680,41,29,Jamaica,<=50K
23,Private,280860,Assoc-voc,9,Never-married,Protective-serv,Own-child,White,Male,4943,51,35,United-States,<=50K
22,Private,148078,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4827,47,21,United-States,<=50K
42,Private,126160,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6172,262,48,United-States,>50K
51,Federal-gov,117649,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5074,158,47,United-States,<=50K
43,Private,303004,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4993,48,41,United-States,<=50K
28,Private,152146,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4403,115,31,United-States,<=50K
38,Private,271218,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4977,65,42,United-States,<=50K
26,Private,230922,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4700,50,34,United-States,<=50K
28,Private,84264,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6383,112,51,United-States,<=50K
45,Local-gov,109490,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5098,134,55,United-States,<=50K
22,Private,290218,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Male,4323,69,50,United-States,<=50K
46,Local-gov,184254,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4789,79,55,United-States,<=50K
32,Private,261573,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4759,56,36,Mexico,<=50K
50,Private,150527,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7585,3001,28,United-States,>50K
33,Local-gov,67413,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4678,251,50,United-States,>50K
34,Private,247223,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4629,67,32,Mexico,<=50K
22,Private,327146,Assoc-voc,8,Never-married,Protective-serv,Not-in-family,White,Male,4840,53,46,United-States,<=50K
45,Private,213651,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5184,56,50,United-States,<=50K
25,Private,264972,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4851,63,28,Canada,<=50K
26,Private,267399,9th,9,Never-married,Craft-repair,Not-in-family,White,Male,5113,79,61,United-States,<=50K
46,Local-gov,317496,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4403,73,35,Mexico,<=50K
51,Self-emp-not-inc,135105,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4881,67,42,United-States,<=50K
44,Local-gov,107779,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4824,159,58,United-States,>50K
23,Private,212570,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5883,84,46,United-States,<=50K
35,Private,190387,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5984,81,58,United-States,<=50K
44,Private,156262,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7331,2623,32,United-States,>50K
29,Self-emp-inc,161120,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4146,36,34,Philippines,<=50K
36,Private,228844,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4712,57,33,Canada,<=50K
28,Private,191868,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4959,70,28,Canada,<=50K
28,Private,167410,HS-grad,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4902,49,26,Canada,<=50K
25,Private,129700,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4060,60,45,South,<=50K
43,Private,195678,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5501,69,45,United-States,<=50K
38,Private,150677,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6964,781,39,United-States,<=50K
56,Self-emp-not-inc,149477,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4868,111,41,United-States,<=50K
24,Private,311876,Assoc-voc,8,Never-married,Farming-fishing,Own-child,White,Male,4536,60,36,Mexico,<=50K
58,Private,68527,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7767,3003,25,United-States,<=50K
27,Private,342855,11th,6,Never-married,Farming-fishing,Not-in-family,White,Male,4220,97,60,United-States,<=50K
64,Self-emp-not-inc,124754,11th,9,Divorced,Exec-managerial,Not-in-family,White,Male,4381,114,38,United-States,<=50K
28,Private,129352,7th-8th,8,Married-civ-spouse,Sales,Wife,White,Male,4219,129,48,United-States,>50K
57,Private,128204,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4417,104,37,United-States,>50K
22,Private,258916,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4737,62,49,United-States,<=50K
29,Private,263031,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4883,62,38,United-States,<=50K
23,Private,183171,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,4843,50,19,United-States,<=50K
43,Local-gov,123788,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4934,108,60,United-States,>50K
24,Private,298766,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5405,55,54,United-States,<=50K
26,Local-gov,169209,1st-4th,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,3647,21,49,Philippines,<=50K
34,Private,234472,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5769,104,55,United-States,<=50K
44,State-gov,143353,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4947,67,28,United-States,<=50K
34,Private,210583,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4994,76,36,United-States,<=50K
38,Private,19313,Some-college,12,Widowed,Transport-moving,Unmarried,White,Female,6593,84,34,United-States,<=50K
40,Private,201411,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6070,99,54,United-States,<=50K
47,Local-gov,263158,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4000,70,40,Mexico,<=50K
60,Private,21710,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7773,3003,27,United-States,<=50K
49,Private,195973,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7515,3003,38,United-States,>50K
23,Private,346648,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5597,73,63,United-States,<=50K
56,Self-emp-not-inc,109304,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4698,67,40,United-States,>50K
31,Private,186616,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5259,62,37,United-States,<=50K
53,Local-gov,333217,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4157,97,37,Mexico,<=50K
36,Private,22024,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5634,63,32,United-States,<=50K
38,Local-gov,183257,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4116,61,40,Philippines,<=50K
46,State-gov,124509,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5393,64,45,United-States,>50K
54,Local-gov,366064,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3781,84,43,Mexico,<=50K
49,Private,154627,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7195,3003,44,United-States,>50K
38,Private,230872,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4844,72,44,United-States,<=50K
43,Private,123390,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5707,67,45,United-States,>50K
20,Private,256339,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4558,61,42,United-States,<=50K
43,Private,20205,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5111,64,24,United-States,<=50K
47,Private,221764,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4672,63,44,United-States,<=50K
42,Private,128961,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5740,73,45,United-States,>50K
22,Private,359855,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5698,60,57,United-States,<=50K
57,Private,43991,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7723,3003,25,United-States,<=50K
34,Local-gov,94897,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4753,193,53,United-States,>50K
25,Private,174364,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,4951,73,21,Jamaica,<=50K
39,Private,165161,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6007,71,52,United-States,>50K
25,Private,280293,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,6019,111,62,United-States,<=50K
53,Private,101849,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7634,3002,27,United-States,<=50K
29,Local-gov,162052,1st-4th,8,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,3549,29,47,Philippines,<=50K
41,Local-gov,290994,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4418,60,36,Mexico,<=50K
24,Private,101242,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,6207,70,48,United-States,<=50K
21,Private,249009,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4667,50,24,United-States,<=50K
30,Private,36800,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6142,90,44,United-States,<=50K
41,Private,19231,Masters,12,Widowed,Transport-moving,Unmarried,White,Female,6499,62,30,United-States,<=50K
42,Private,125423,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6538,1136,53,United-States,>50K
26,Private,134955,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4278,47,42,Philippines,<=50K
39,Private,170103,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6957,2646,46,United-States,>50K
56,Private,211919,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7751,3004,34,United-States,>50K
30,Private,137127,7th-8th,8,Married-civ-spouse,Sales,Wife,White,Male,4328,156,47,United-States,>50K
51,Private,158573,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5042,62,41,United-States,<=50K
52,Self-emp-not-inc,162951,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4824,87,43,United-States,<=50K
47,Private,130558,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4987,53,42,United-States,>50K
28,Private,56503,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5604,58,32,United-States,<=50K
46,Private,219329,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7420,2978,31,United-States,>50K
26,Private,268829,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5934,67,54,United-States,<=50K
38,Private,269521,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4717,53,41,United-States,<=50K
30,Private,245391,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,6615,133,56,United-States,<=50K
43,Local-gov,265576,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4220,66,39,Mexico,<=50K
27,Private,133611,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4635,48,23,United-States,<=50K
31,Private,51805,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5697,57,34,United-States,<=50K
36,Private,292825,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,4313,62,42,Mexico,<=50K
35,Local-gov,106740,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4625,157,52,United-States,>50K
45,Private,268351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4656,46,42,United-States,<=50K
34,Private,152773,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4513,129,49,United-States,>50K
45,Self-emp-inc,103108,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6364,1990,48,United-States,>50K
27,Private,238464,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5619,91,52,United-States,<=50K
51,Private,229614,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4676,51,40,United-States,<=50K
29,Private,240699,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5160,78,42,United-States,<=50K
37,Federal-gov,71702,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5153,368,47,United-States,>50K
20,Private,269291,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5037,45,32,United-States,<=50K
46,Private,21871,Masters,14,Divorced,Transport-moving,Unmarried,Black,Female,7200,676,30,United-States,<=50K
35,Private,40301,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5330,74,30,United-States,<=50K
27,Private,236875,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4796,62,28,Canada,<=50K
28,Private,216861,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4894,67,28,Canada,<=50K
58,Self-emp-not-inc,161332,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4570,101,41,United-States,<=50K
32,Private,177651,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4981,122,32,United-States,<=50K
47,Private,21901,Some-college,9,Widowed,Other-service,Unmarried,White,Female,4837,77,21,United-States,<=50K
25,Private,314752,9th,9,Never-married,Craft-repair,Not-in-family,White,Male,5465,77,63,United-States,<=50K
58,Self-emp-not-inc,58057,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5119,94,44,United-States,<=50K
54,Federal-gov,168360,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4821,105,46,United-States,<=50K
35,Private,179821,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5930,62,55,United-States,>50K
50,Private,179996,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7404,3003,42,United-States,>50K
54,Federal-gov,138636,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5060,144,43,United-States,<=50K
42,Private,267527,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4699,69,30,Mexico,<=50K
22,Private,192689,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4676,57,23,United-States,<=50K
37,Private,22615,Some-college,12,Divorced,Other-service,Unmarried,White,Female,6768,148,37,United-States,<=50K
27,Private,149523,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4274,34,37,Philippines,<=50K
41,Private,120874,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6402,1308,51,United-States,>50K
48,Self-emp-inc,97165,Masters,13,Divorced,Exec-managerial,Other-relative,White,Male,6219,154,45,United-States,>50K
48,Self-emp-inc,157487,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7234,3003,46,United-States,>50K
27,Private,235592,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4980,66,26,Canada,<=50K
39,Private,213055,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5525,84,46,United-States,<=50K
42,Private,19234,Some-college,9,Widowed,Transport-moving,Unmarried,White,Female,5453,65,27,United-States,<=50K
47,Local-gov,250552,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3656,76,41,Philippines,<=50K
43,Local-gov,308233,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4399,61,38,Mexico,<=50K
23,Private,316534,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Male,4596,62,38,United-States,<=50K
36,Private,141207,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5014,108,48,United-States,<=50K
38,Private,120981,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5873,71,44,United-States,>50K
26,Private,261203,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,4818,56,30,Canada,<=50K
35,Private,147902,10th,8,Married-civ-spouse,Sales,Husband,White,Male,4607,161,50,United-States,>50K
30,Private,180988,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5247,58,36,United-States,<=50K
28,Private,248127,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4764,55,31,Canada,<=50K
52,Local-gov,284389,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3454,93,40,Mexico,<=50K
45,Private,141335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6740,2939,47,United-States,>50K
63,Local-gov,482258,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,3108,105,37,Mexico,<=50K
37,Local-gov,112888,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4794,124,58,United-States,>50K
42,Local-gov,123639,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5109,136,57,United-States,>50K
22,Private,212501,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,5315,49,28,United-States,<=50K
49,Private,156084,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7350,3003,42,United-States,>50K
20,Private,269349,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4624,46,35,United-States,<=50K
29,Private,132148,10th,8,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4701,151,42,United-States,<=50K
44,Local-gov,128948,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5078,110,57,United-States,<=50K
48,Private,163431,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7110,3003,43,United-States,>50K
43,Private,293397,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4825,38,39,United-States,<=50K
21,Private,163980,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4884,51,26,United-States,<=50K
47,Self-emp-not-inc,98008,11th,11,Divorced,Exec-managerial,Other-relative,White,Male,5251,71,47,United-States,>50K
30,Private,211810,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4719,57,34,Canada,<=50K
53,Local-gov,316207,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3855,86,38,Mexico,<=50K
