age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,29522,1st-4th,6,Married-civ-spouse,Other-service,Wife,Other,Male,3681,132,53,Cuba,<=50K
24,Private,134531,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5710,114,38,United-States,<=50K
31,Local-gov,108665,HS-grad,10,Never-married,Sales,Own-child,White,Male,5069,311,47,United-States,<=50K
39,Private,193345,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7633,3003,37,United-States,>50K
48,Private,314862,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3932,131,45,Mexico,<=50K
28,Local-gov,325236,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4446,79,36,United-States,<=50K
35,Private,171214,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6860,2957,44,United-States,>50K
25,Private,172808,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4291,73,43,United-States,>50K
42,Private,118339,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5312,142,36,United-States,<=50K
50,Private,35262,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5649,69,30,United-States,<=50K
40,Private,22715,1st-4th,6,Married-civ-spouse,Other-service,Wife,Other,Male,3521,137,52,Cuba,<=50K
22,Self-emp-inc,135505,HS-grad,9,Never-married,Sales,Own-child,White,Male,4477,165,47,United-States,<=50K
26,Private,251121,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4777,167,46,Jamaica,<=50K
48,Private,96539,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4858,124,33,United-States,<=50K
27,Private,268610,11th,9,Never-married,Handlers-cleaners,Husband,Black,Male,4920,151,48,Jamaica,<=50K
42,Private,166887,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6255,132,39,United-States,<=50K
24,Private,199181,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5153,131,37,United-States,<=50K
37,Local-gov,209010,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4583,92,41,United-States,<=50K
47,Private,145256,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,4422,236,37,United-States,<=50K
32,Private,210481,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6229,136,41,United-States,<=50K
33,Private,144366,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5315,60,40,United-States,<=50K
35,Private,124450,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,5061,348,47,United-States,<=50K
37,Private,117982,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,6093,85,36,United-States,<=50K
28,Private,273033,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,4672,151,51,United-States,<=50K
24,Self-emp-inc,141814,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,5017,76,46,United-States,>50K
36,State-gov,234118,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,4504,73,37,United-States,<=50K
55,Private,39858,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5625,81,31,United-States,<=50K
57,Private,270303,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5217,160,40,United-States,<=50K
32,Local-gov,123260,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4436,78,45,United-States,<=50K
34,Private,181785,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6926,2982,44,United-States,>50K
21,Private,158027,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5829,166,36,United-States,<=50K
36,Private,285128,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5059,114,49,United-States,<=50K
22,Self-emp-inc,181942,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4454,94,39,United-States,<=50K
53,Private,292428,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5800,103,45,United-States,<=50K
38,Private,193938,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7395,2996,37,United-States,>50K
28,Private,243244,9th,8,Never-married,Handlers-cleaners,Husband,Black,Male,4506,206,42,Jamaica,<=50K
24,Private,194806,11th,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,4979,170,43,United-States,<=50K
35,Private,172696,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5336,189,36,United-States,<=50K
37,Private,163999,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7389,3003,41,United-States,>50K
43,State-gov,212928,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4973,165,51,United-States,<=50K
32,Private,157433,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4180,66,42,United-States,<=50K
26,Private,202704,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4932,166,35,United-States,<=50K
45,Private,178101,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7285,258,32,United-States,>50K
38,Private,245765,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6195,211,43,United-States,<=50K
40,Private,263264,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5574,59,45,United-States,<=50K
69,Private,288274,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4239,233,39,United-States,<=50K
38,Private,182826,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5149,108,44,United-States,>50K
32,Self-emp-not-inc,89881,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5613,10,70,South,<=50K
39,Local-gov,161327,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,5019,73,40,United-States,<=50K
34,Private,279176,11th,9,Divorced,Transport-moving,Not-in-family,Black,Male,5125,202,46,United-States,<=50K
31,Private,161659,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4889,60,44,United-States,>50K
26,Local-gov,261266,HS-grad,10,Never-married,Sales,Own-child,White,Female,4575,73,41,United-States,<=50K
32,Local-gov,180462,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4562,69,38,United-States,<=50K
26,Local-gov,164313,HS-grad,10,Never-married,Sales,Own-child,White,Male,4620,110,45,United-States,<=50K
22,Private,210620,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4786,222,36,United-States,<=50K
42,Private,220914,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7693,3003,36,United-States,>50K
34,Private,217868,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,4168,190,39,Canada,<=50K
33,Private,142288,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5247,117,43,United-States,<=50K
33,Private,147611,Assoc-acdm,10,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,5279,113,42,United-States,<=50K
46,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2323,248,29,United-States,<=50K
32,Self-emp-inc,72826,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7248,3002,47,United-States,>50K
46,State-gov,280578,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4800,127,51,United-States,<=50K
60,Private,36068,Doctorate,15,Divorced,Adm-clerical,Not-in-family,Black,Female,7744,2757,24,United-States,>50K
30,Federal-gov,285725,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4800,109,53,United-States,<=50K
23,Self-emp-inc,143574,HS-grad,9,Never-married,Sales,Own-child,White,Male,4280,136,47,United-States,<=50K
43,Private,224004,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6909,753,41,United-States,>50K
55,Private,38175,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5940,74,31,United-States,<=50K
36,Private,127666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7202,3003,44,United-States,>50K
61,Private,213611,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4970,43,45,United-States,>50K
28,Local-gov,206950,HS-grad,10,Never-married,Sales,Unmarried,White,Female,4804,78,39,United-States,<=50K
30,Private,178986,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4279,60,43,United-States,>50K
47,Private,19226,5th-6th,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2885,196,31,United-States,<=50K
27,Private,273383,9th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4613,179,46,Jamaica,<=50K
30,Private,135775,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6036,1049,45,United-States,>50K
39,Private,222461,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5360,199,38,United-States,<=50K
31,Private,163257,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5766,597,45,United-States,>50K
48,Private,216862,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4183,320,42,Mexico,<=50K
41,Private,42795,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4288,133,30,United-States,<=50K
26,Local-gov,134933,HS-grad,9,Never-married,Sales,Own-child,White,Male,4432,112,45,United-States,<=50K
38,State-gov,229566,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,4564,74,38,United-States,<=50K
43,Private,275579,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6143,148,44,United-States,<=50K
30,Private,170580,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4850,79,43,United-States,>50K
36,State-gov,289822,11th,7,Divorced,Transport-moving,Not-in-family,Black,Male,4723,126,53,United-States,<=50K
43,Private,191973,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7538,2602,31,United-States,>50K
44,State-gov,160732,HS-grad,7,Divorced,Transport-moving,Unmarried,Black,Female,4278,67,43,United-States,<=50K
65,Private,235248,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4972,56,44,United-States,>50K
47,Private,269156,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5074,217,38,United-States,<=50K
38,Private,117768,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7425,3003,42,United-States,>50K
41,State-gov,266332,11th,7,Divorced,Transport-moving,Unmarried,Black,Male,4622,62,58,United-States,<=50K
44,Private,75113,HS-grad,6,Married-civ-spouse,Other-service,Wife,White,Male,3871,172,48,Mexico,<=50K
21,Self-emp-inc,184886,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4362,124,39,United-States,<=50K
32,Private,143604,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5502,615,45,United-States,>50K
46,Private,361103,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3964,146,45,Mexico,<=50K
37,Private,249815,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4968,198,48,United-States,<=50K
40,Private,212400,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6817,428,41,United-States,>50K
28,Private,186607,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6248,141,40,United-States,<=50K
34,Self-emp-not-inc,224252,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5053,68,56,South,<=50K
21,Private,176703,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5259,165,35,United-States,<=50K
31,Private,152814,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6386,84,39,United-States,<=50K
40,Private,146924,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4876,56,42,United-States,<=50K
22,Self-emp-inc,134844,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4405,82,44,United-States,<=50K
30,Private,165315,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5645,469,44,United-States,>50K
39,Local-gov,188902,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4514,106,40,United-States,<=50K
54,Private,68578,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6149,60,34,United-States,<=50K
34,Private,196870,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4502,242,37,Yugoslavia,<=50K
23,Private,144688,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5188,162,40,United-States,<=50K
46,State-gov,270119,11th,7,Divorced,Transport-moving,Unmarried,Black,Female,4593,45,53,United-States,<=50K
71,Private,268586,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4983,91,43,United-States,<=50K
33,Private,194347,Assoc-acdm,8,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,4972,216,47,United-States,<=50K
39,Private,127213,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6433,72,37,United-States,<=50K
32,Private,203907,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5161,65,40,United-States,<=50K
35,Private,169219,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6473,114,42,United-States,<=50K
64,Private,165690,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,3956,214,39,United-States,<=50K
34,Private,133630,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5902,917,45,United-States,>50K
49,Private,195811,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6778,110,40,United-States,<=50K
39,Local-gov,280896,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4824,117,40,United-States,<=50K
26,Private,191273,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5357,169,37,United-States,<=50K
42,Local-gov,276873,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5059,169,43,United-States,<=50K
39,Private,255342,11th,9,Divorced,Transport-moving,Unmarried,Black,Male,5134,164,47,United-States,<=50K
34,Private,140796,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5102,114,45,United-States,<=50K
57,Private,150225,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4319,196,38,United-States,<=50K
32,Private,205858,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4941,214,48,United-States,<=50K
33,Self-emp-not-inc,216209,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5500,59,60,South,<=50K
31,Private,215224,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4888,147,37,United-States,<=50K
37,Private,210243,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6495,118,43,United-States,<=50K
29,Local-gov,151237,HS-grad,9,Never-married,Sales,Own-child,White,Male,4491,105,45,United-States,<=50K
40,State-gov,301762,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4943,93,52,United-States,<=50K
34,Private,154603,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6745,2966,45,United-States,>50K
35,Self-emp-not-inc,109549,1st-4th,7,Married-civ-spouse,Other-service,Wife,Other,Male,4043,141,51,Philippines,<=50K
36,Private,172529,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4520,57,42,United-States,<=50K
33,Private,158454,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6571,2968,43,United-States,>50K
30,Local-gov,109644,HS-grad,10,Never-married,Sales,Own-child,White,Male,4958,140,44,United-States,<=50K
34,Local-gov,139346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,68,44,United-States,<=50K
33,Self-emp-not-inc,207443,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5519,115,59,South,<=50K
38,Private,174969,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7552,3003,39,United-States,>50K
