age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,213932,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6095,2913,42,United-States,>50K
40,Local-gov,102386,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6139,2992,43,United-States,>50K
37,Federal-gov,255815,1st-4th,8,Never-married,Other-service,Unmarried,Black,Female,5567,277,28,United-States,<=50K
25,Private,118573,Some-college,10,Never-married,Sales,Own-child,White,Male,5947,622,33,South,<=50K
41,Private,144048,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5963,872,50,Canada,<=50K
41,Private,81962,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5437,492,33,South,<=50K
46,Self-emp-inc,90632,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7063,3003,36,United-States,>50K
20,Private,744309,Some-college,11,Separated,Transport-moving,Other-relative,White,Female,6561,283,2,Ireland,<=50K
48,Private,201227,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5454,714,45,Jamaica,<=50K
23,Private,154736,Some-college,10,Never-married,Sales,Unmarried,White,Male,6080,422,37,India,<=50K
37,Federal-gov,162574,1st-4th,10,Never-married,Other-service,Unmarried,Black,Female,5164,316,29,United-States,<=50K
43,Private,192584,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5256,484,46,Jamaica,<=50K
48,Self-emp-not-inc,136013,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5041,297,36,United-States,<=50K
39,Local-gov,176126,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6342,788,42,United-States,>50K
43,Local-gov,322626,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5891,1363,45,United-States,>50K
44,Private,161074,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5471,1032,45,Canada,<=50K
29,Private,106155,Some-college,9,Never-married,Sales,Unmarried,White,Male,5382,999,49,Canada,<=50K
39,Local-gov,147276,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5904,574,41,United-States,<=50K
20,Private,175492,Some-college,10,Never-married,Sales,Own-child,White,Male,5974,420,34,India,<=50K
41,Federal-gov,79968,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7183,2989,37,United-States,>50K
38,Local-gov,289092,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6087,602,45,United-States,>50K
37,Private,183727,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5275,454,44,Jamaica,<=50K
26,Private,131308,Some-college,9,Never-married,Sales,Own-child,White,Male,5971,339,35,South,<=50K
36,Private,185516,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5757,466,40,Canada,<=50K
43,State-gov,102215,Assoc-acdm,11,Never-married,Other-service,Unmarried,Black,Female,4465,366,34,United-States,<=50K
47,Self-emp-not-inc,190280,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5137,334,37,United-States,<=50K
44,Private,76973,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,5771,302,33,Mexico,<=50K
40,Local-gov,121354,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6599,2988,39,United-States,>50K
58,Private,208048,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4872,464,48,Jamaica,<=50K
37,Private,123564,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6330,644,35,South,<=50K
41,Local-gov,303587,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5441,556,46,United-States,>50K
51,Private,93745,HS-grad,6,Separated,Transport-moving,Unmarried,White,Female,4717,256,42,Mexico,<=50K
58,Self-emp-inc,191607,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6312,1897,37,United-States,>50K
26,Private,154125,Some-college,9,Never-married,Sales,Own-child,White,Male,6138,503,26,South,<=50K
46,Self-emp-not-inc,275211,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4977,275,38,United-States,<=50K
47,Local-gov,169770,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6717,438,35,United-States,>50K
21,Private,142800,Some-college,10,Never-married,Sales,Own-child,White,Male,5500,467,39,Cuba,<=50K
45,Local-gov,153952,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4944,957,39,United-States,>50K
54,Private,193730,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Female,4902,437,46,Jamaica,<=50K
41,Local-gov,243033,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5498,1407,42,United-States,>50K
48,Self-emp-not-inc,184984,10th,12,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5631,203,23,United-States,<=50K
83,Self-emp-inc,154138,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6559,203,31,United-States,>50K
45,Self-emp-inc,228273,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6238,291,40,United-States,>50K
46,Private,162383,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4507,278,33,South,<=50K
42,Private,184070,Bachelors,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5869,849,47,Canada,<=50K
30,Federal-gov,119534,1st-4th,11,Never-married,Prof-specialty,Unmarried,Black,Female,6743,1888,38,United-States,>50K
38,Private,93924,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,514,193,52,Mexico,<=50K
34,Local-gov,226338,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5504,662,51,United-States,>50K
42,Self-emp-not-inc,145719,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6134,671,38,United-States,<=50K
40,Private,103609,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5873,402,42,South,<=50K
41,Private,180879,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,5735,527,41,United-States,<=50K
46,Federal-gov,121000,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6818,2051,40,United-States,>50K
41,Local-gov,296856,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5823,828,44,United-States,>50K
67,Self-emp-inc,146285,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6277,2995,31,United-States,>50K
44,Private,171200,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5371,1042,41,Canada,<=50K
43,Local-gov,254975,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5527,746,40,United-States,>50K
45,Self-emp-not-inc,283943,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5754,311,27,United-States,<=50K
44,Private,115484,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5322,1083,54,Canada,<=50K
67,Self-emp-inc,200054,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5954,199,32,United-States,>50K
20,Private,330569,Some-college,10,Never-married,Sales,Own-child,White,Male,6398,413,25,Italy,<=50K
50,Self-emp-not-inc,206372,10th,12,Married-civ-spouse,Other-service,Husband,Other,Male,3909,216,20,United-States,<=50K
38,Private,140262,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Male,5099,1165,44,Canada,<=50K
42,Private,116359,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5754,624,45,South,<=50K
36,Private,89136,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5490,549,50,South,<=50K
38,Local-gov,283958,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5203,380,37,United-States,<=50K
42,Local-gov,227572,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5785,702,41,United-States,>50K
46,State-gov,95092,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Female,5016,304,38,United-States,<=50K
54,Private,152106,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4186,471,49,Jamaica,<=50K
43,Private,134379,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6226,483,43,South,<=50K
51,Private,237638,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4789,639,40,United-States,<=50K
41,Self-emp-not-inc,204002,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5397,439,38,United-States,<=50K
53,Private,238630,10th,7,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4632,246,27,South,<=50K
58,Local-gov,141427,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6505,1370,38,United-States,>50K
30,Private,85409,Some-college,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5998,669,45,South,<=50K
19,Private,628890,Some-college,10,Never-married,Sales,Own-child,White,Male,6767,408,11,South,<=50K
40,Private,165482,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6244,388,38,South,<=50K
20,Private,683647,Some-college,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6708,198,7,South,<=50K
42,Private,129350,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5633,1014,49,Philippines,<=50K
27,Private,239490,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6482,336,14,South,<=50K
82,Self-emp-inc,135520,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6598,2774,24,United-States,>50K
83,Self-emp-inc,133983,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6848,2416,19,United-States,>50K
43,Self-emp-not-inc,205729,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6160,601,37,United-States,<=50K
18,Private,747945,Some-college,10,Never-married,Sales,Own-child,White,Female,6924,420,2,Ireland,<=50K
49,Private,102730,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Female,5151,332,51,Mexico,<=50K
44,Federal-gov,133121,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6518,2508,34,United-States,>50K
36,Private,74379,HS-grad,1,Separated,Transport-moving,Other-relative,White,Female,503,300,33,Mexico,<=50K
39,Local-gov,112613,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6339,3001,40,United-States,>50K
47,Self-emp-not-inc,179878,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5484,326,32,United-States,<=50K
38,Private,174536,Some-college,10,Never-married,Sales,Unmarried,White,Female,5404,884,38,Italy,<=50K
36,Local-gov,267754,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5723,298,48,United-States,<=50K
43,State-gov,146615,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5168,338,32,United-States,<=50K
39,Federal-gov,158403,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6485,1060,27,United-States,>50K
56,Self-emp-inc,126151,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6444,2985,34,United-States,>50K
50,State-gov,100203,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Male,4556,259,36,United-States,<=50K
38,Federal-gov,164045,1st-4th,11,Never-married,Prof-specialty,Husband,Black,Female,6376,802,25,United-States,>50K
42,Federal-gov,64029,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7038,3002,42,United-States,>50K
44,Self-emp-not-inc,236217,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5151,304,32,United-States,<=50K
46,Self-emp-not-inc,165903,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5406,321,31,United-States,<=50K
40,Private,191206,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5433,882,46,Canada,<=50K
44,Local-gov,250913,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5200,1768,35,United-States,>50K
44,Self-emp-not-inc,188027,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5219,291,34,United-States,<=50K
44,Private,154549,12th,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4863,320,34,South,<=50K
19,Private,715174,Some-college,11,Separated,Sales,Own-child,White,Female,6861,519,4,Ireland,<=50K
73,Self-emp-inc,115411,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6380,2847,36,United-States,>50K
42,Private,156096,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6287,659,37,South,<=50K
40,State-gov,110990,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Female,5332,384,28,United-States,<=50K
50,Private,165186,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5322,783,41,Canada,<=50K
17,Private,749099,Some-college,9,Never-married,Sales,Own-child,White,Female,7214,201,1,Ireland,<=50K
21,Private,205257,Some-college,9,Never-married,Sales,Own-child,White,Male,5997,481,26,India,<=50K
44,Private,218982,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,5378,441,42,Jamaica,<=50K
33,Local-gov,222274,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,996,49,United-States,>50K
50,Self-emp-not-inc,182471,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5611,195,25,United-States,<=50K
37,Local-gov,292958,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6080,1554,42,United-States,>50K
42,Self-emp-inc,121501,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6756,3001,41,United-States,>50K
43,Local-gov,109135,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6130,2963,39,United-States,>50K
43,Local-gov,202538,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5788,1078,44,United-States,>50K
48,Private,131677,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,2368,245,58,Jamaica,<=50K
47,Private,153554,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5840,521,35,South,<=50K
46,Private,152979,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5871,723,40,Canada,<=50K
43,Self-emp-not-inc,197579,7th-8th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5503,437,30,United-States,<=50K
49,Private,83169,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,6008,362,41,Mexico,<=50K
31,Private,164859,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,6309,441,25,Italy,<=50K
51,Private,203902,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5483,503,46,Jamaica,<=50K
69,Self-emp-inc,235845,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6318,163,32,United-States,>50K
41,Private,124875,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,857,238,52,El-Salvador,<=50K
47,Self-emp-not-inc,214087,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5676,259,25,United-States,<=50K
44,Local-gov,163127,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6078,2287,40,United-States,>50K
46,Self-emp-inc,84028,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7219,3003,43,United-States,>50K
19,Private,699947,Some-college,11,Never-married,Sales,Own-child,White,Male,6975,740,5,Ireland,<=50K
48,Self-emp-not-inc,192129,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4804,229,24,United-States,<=50K
44,State-gov,244471,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5271,267,35,United-States,<=50K
44,Private,136149,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5508,1099,45,Canada,<=50K
41,Self-emp-not-inc,143921,10th,12,Married-civ-spouse,Adm-clerical,Husband,Other,Male,6487,285,32,United-States,<=50K
44,Federal-gov,131609,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6530,2355,35,United-States,>50K
44,Private,90244,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5701,432,35,South,<=50K
45,Local-gov,287672,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4889,422,43,United-States,>50K
21,Private,573096,Some-college,10,Never-married,Sales,Own-child,White,Female,6558,324,11,Italy,<=50K
47,Local-gov,225845,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4668,237,38,United-States,>50K
39,Local-gov,174091,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6297,2903,41,United-States,>50K
22,Private,195897,Some-college,10,Never-married,Sales,Own-child,White,Male,6063,593,32,Italy,<=50K
41,Local-gov,162116,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5677,2321,44,United-States,>50K
51,Self-emp-inc,108114,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6669,2998,32,United-States,>50K
52,Private,152843,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5097,547,42,Jamaica,<=50K
43,State-gov,104637,Assoc-acdm,13,Never-married,Other-service,Husband,Black,Male,5940,314,28,United-States,<=50K
44,State-gov,111755,Assoc-acdm,13,Never-married,Other-service,Husband,Black,Male,4724,228,35,United-States,<=50K
46,Private,168744,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4570,291,30,South,<=50K
28,Private,113694,Some-college,10,Never-married,Sales,Unmarried,White,Male,5760,1015,46,Canada,<=50K
43,Local-gov,292041,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5475,425,42,United-States,>50K
31,Private,117115,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,169,50,Mexico,<=50K
36,Federal-gov,88333,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7274,3002,40,United-States,>50K
50,Private,94002,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,6112,263,46,Mexico,<=50K
47,Self-emp-not-inc,255170,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5568,370,30,United-States,<=50K
58,Private,82036,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5501,953,50,Germany,<=50K
43,Local-gov,335797,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5709,339,36,United-States,<=50K
41,Private,115681,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5633,543,43,South,<=50K
40,Federal-gov,49804,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7295,3002,43,United-States,>50K
44,Private,149300,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4650,344,32,South,<=50K
45,Private,98968,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5459,1128,49,Canada,<=50K
50,Private,147014,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5213,498,45,Jamaica,<=50K
37,Local-gov,360315,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5415,419,43,United-States,<=50K
19,Private,618277,Some-college,10,Never-married,Sales,Own-child,White,Male,6651,352,12,Ireland,<=50K
33,Private,132141,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5848,1172,43,Canada,<=50K
31,Local-gov,334706,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6050,461,42,United-States,>50K
23,Private,384895,Some-college,10,Never-married,Sales,Own-child,White,Male,5913,274,30,India,<=50K
83,Self-emp-inc,125759,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7041,2578,19,United-States,>50K
45,Self-emp-not-inc,233033,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5140,348,28,United-States,<=50K
41,State-gov,177245,Assoc-acdm,12,Never-married,Craft-repair,Husband,Black,Male,5546,369,27,United-States,<=50K
46,Private,145734,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5819,657,41,Jamaica,<=50K
44,Private,183363,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5662,410,42,Jamaica,<=50K
46,Local-gov,246466,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5298,290,30,United-States,<=50K
43,Federal-gov,239325,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5939,386,33,United-States,>50K
44,State-gov,123970,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Male,3627,204,31,United-States,<=50K
41,Private,220423,12th,7,Never-married,Adm-clerical,Husband,Other,Male,4890,256,23,South,<=50K
39,Self-emp-not-inc,149154,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6098,520,32,United-States,<=50K
37,Local-gov,88161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6500,3000,45,United-States,>50K
43,Private,93206,HS-grad,1,Separated,Transport-moving,Not-in-family,White,Female,700,212,50,Mexico,<=50K
26,Private,546311,Some-college,10,Separated,Sales,Unmarried,White,Female,6465,318,9,Italy,<=50K
39,Private,78626,HS-grad,1,Separated,Transport-moving,Wife,White,Female,778,361,41,Mexico,<=50K
46,Private,119492,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6203,833,35,South,<=50K
43,Self-emp-not-inc,190594,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4922,382,35,United-States,<=50K
32,Private,98925,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,171,46,Mexico,<=50K
25,Private,582754,11th,4,Separated,Transport-moving,Other-relative,White,Female,4662,284,4,Mexico,<=50K
39,Private,145206,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6019,692,44,South,<=50K
42,Self-emp-not-inc,206397,10th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5471,444,32,United-States,<=50K
38,Federal-gov,270430,1st-4th,11,Never-married,Craft-repair,Husband,Black,Female,5549,265,26,United-States,<=50K
53,Self-emp-not-inc,182352,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4833,262,23,United-States,<=50K
46,Self-emp-not-inc,205560,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5628,317,31,United-States,<=50K
29,Private,101610,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,229,48,Mexico,<=50K
43,Local-gov,100515,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6528,2987,43,United-States,>50K
34,Private,143297,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,4273,372,50,El-Salvador,<=50K
54,Local-gov,208680,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5632,367,41,United-States,>50K
40,State-gov,148907,1st-4th,10,Never-married,Other-service,Unmarried,Black,Female,4525,265,42,United-States,<=50K
38,Federal-gov,186910,Prof-school,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6243,325,30,United-States,>50K
48,Private,144191,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,1629,252,54,Mexico,<=50K
39,Local-gov,137500,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5970,2930,44,United-States,>50K
35,Private,104778,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,507,187,48,El-Salvador,<=50K
45,Self-emp-not-inc,246192,10th,11,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5449,320,25,United-States,<=50K
35,Private,122520,Some-college,11,Divorced,Transport-moving,Unmarried,White,Female,6367,670,36,Italy,<=50K
42,State-gov,104754,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,5171,292,35,United-States,<=50K
35,Private,126436,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5596,1235,52,Canada,<=50K
68,Self-emp-inc,132838,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6494,2434,36,United-States,>50K
43,Self-emp-not-inc,229697,10th,11,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5827,402,29,United-States,<=50K
46,Local-gov,252593,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5789,480,37,United-States,<=50K
46,Local-gov,251473,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5089,411,35,United-States,<=50K
