age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp-not-inc,186583,10th,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5065,361,33,United-States,<=50K
26,Private,143094,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5435,79,37,United-States,<=50K
35,Private,269173,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7098,483,51,United-States,>50K
31,Private,468313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6850,111,51,United-States,>50K
50,Private,393766,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2409,104,40,Mexico,<=50K
22,Private,261936,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5203,213,35,United-States,<=50K
37,Private,203687,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6167,2734,45,United-States,>50K
40,Local-gov,28370,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5658,133,52,Germany,<=50K
25,Private,189249,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5188,417,39,United-States,<=50K
36,Private,114685,HS-grad,8,Separated,Sales,Not-in-family,White,Female,4114,143,41,United-States,<=50K
24,Private,265123,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4649,226,40,United-States,<=50K
37,Local-gov,20101,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Female,6170,187,58,Canada,<=50K
32,Private,222179,Assoc-acdm,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4994,171,33,United-States,<=50K
33,Private,175729,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5648,208,36,United-States,<=50K
47,Private,370232,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3892,140,35,Mexico,<=50K
38,Federal-gov,285145,Some-college,8,Never-married,Other-service,Not-in-family,Black,Male,4368,212,32,United-States,<=50K
39,Private,256705,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3095,80,35,Mexico,>50K
27,State-gov,339743,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7629,112,55,United-States,>50K
46,Private,211826,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6766,1543,48,United-States,<=50K
34,Private,129495,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5459,2270,42,United-States,<=50K
36,Self-emp-not-inc,55427,Some-college,10,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5737,87,36,South,<=50K
39,Local-gov,35536,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5488,126,50,Germany,<=50K
37,State-gov,87361,Some-college,7,Never-married,Farming-fishing,Not-in-family,Other,Male,4123,178,30,United-States,<=50K
35,State-gov,273212,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7488,211,53,United-States,>50K
39,Private,147405,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6399,2999,44,United-States,>50K
33,Private,363221,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4131,143,30,Mexico,<=50K
32,Self-emp-not-inc,220479,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5014,160,33,South,<=50K
33,Private,159577,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5926,729,48,United-States,>50K
40,Private,128203,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5029,85,41,United-States,<=50K
39,Private,336467,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6206,351,47,United-States,>50K
34,Private,191222,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5071,1323,41,United-States,<=50K
38,Private,19390,11th,8,Divorced,Adm-clerical,Own-child,White,Male,3409,80,41,Canada,<=50K
34,Private,143865,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5519,2167,45,United-States,<=50K
40,Federal-gov,200038,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4399,277,32,United-States,<=50K
47,Private,299993,HS-grad,7,Never-married,Sales,Own-child,White,Male,3840,93,31,Mexico,<=50K
36,Self-emp-not-inc,240828,Some-college,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5139,109,35,United-States,<=50K
34,Private,293510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6860,581,49,United-States,>50K
42,Private,144483,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6848,3002,44,United-States,>50K
40,Private,92382,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,4542,114,44,United-States,<=50K
46,Private,318336,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2511,78,37,Mexico,>50K
37,State-gov,57475,Some-college,6,Never-married,Farming-fishing,Not-in-family,Other,Male,3811,151,30,United-States,<=50K
36,Private,400574,Some-college,8,Never-married,Other-service,Own-child,White,Male,3875,113,33,Mexico,<=50K
48,Private,31406,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,2918,163,47,Canada,<=50K
52,Self-emp-not-inc,233137,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6344,236,43,United-States,<=50K
31,Federal-gov,386785,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4781,145,32,United-States,<=50K
38,Private,322885,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3355,83,34,Mexico,<=50K
32,Federal-gov,368912,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4779,128,33,United-States,<=50K
31,Private,199302,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5015,133,32,United-States,<=50K
33,Private,354705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6520,129,49,United-States,>50K
43,Self-emp-inc,113105,Masters,11,Never-married,Craft-repair,Not-in-family,Other,Male,6486,372,33,United-States,<=50K
43,Private,259187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4558,520,41,United-States,<=50K
29,State-gov,328345,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7579,105,56,United-States,>50K
41,Private,21973,9th,9,Divorced,Adm-clerical,Unmarried,White,Female,4080,57,37,United-States,<=50K
22,Private,154565,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,4962,140,29,United-States,<=50K
33,Private,147229,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5395,299,45,United-States,<=50K
41,Private,152690,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7206,3002,45,United-States,>50K
45,State-gov,54175,Masters,7,Never-married,Farming-fishing,Not-in-family,Other,Male,4631,288,30,United-States,<=50K
47,Private,28090,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3764,183,51,Canada,<=50K
30,Private,106899,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5064,2375,44,United-States,<=50K
24,Private,333460,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4683,172,30,United-States,<=50K
42,Private,254215,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6195,1757,47,United-States,<=50K
35,Self-emp-not-inc,172821,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4533,144,36,South,>50K
32,Private,227882,Bachelors,12,Separated,Adm-clerical,Husband,White,Male,6476,111,49,United-States,>50K
51,Private,299928,HS-grad,6,Divorced,Other-service,Husband,White,Male,2923,126,40,Canada,<=50K
49,State-gov,372682,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6594,226,43,United-States,<=50K
42,Self-emp-not-inc,184619,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,4582,344,32,United-States,<=50K
23,Private,189876,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4339,110,35,United-States,<=50K
33,Self-emp-not-inc,283717,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4797,126,33,United-States,<=50K
44,Private,369737,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,2552,155,37,Mexico,<=50K
41,State-gov,365331,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6916,112,49,United-States,<=50K
41,Private,233761,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5302,2522,39,United-States,<=50K
37,Private,201784,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7317,1522,51,United-States,>50K
43,Private,122910,Prof-school,11,Separated,Adm-clerical,Not-in-family,White,Female,5715,86,48,United-States,>50K
32,Private,131647,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5232,942,46,United-States,<=50K
48,State-gov,327707,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6537,212,42,United-States,<=50K
28,Private,186083,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5008,143,28,United-States,<=50K
46,State-gov,387862,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6260,123,46,United-States,<=50K
48,State-gov,330877,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6137,145,45,United-States,<=50K
35,Private,344987,Some-college,8,Never-married,Other-service,Own-child,White,Male,3870,133,31,Mexico,<=50K
40,Private,148001,Bachelors,11,Separated,Adm-clerical,Not-in-family,White,Female,5682,73,48,United-States,>50K
42,Private,360356,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3059,133,34,Mexico,<=50K
33,Private,173463,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5643,92,44,United-States,>50K
51,State-gov,342317,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6410,160,44,United-States,<=50K
20,Private,233249,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,5009,120,31,United-States,<=50K
36,Private,238106,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6026,63,45,United-States,>50K
17,Local-gov,749104,Doctorate,15,Never-married,Prof-specialty,Unmarried,White,Female,7996,12,57,Cuba,<=50K
28,Federal-gov,354474,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4736,212,31,United-States,<=50K
34,Self-emp-inc,62999,Bachelors,14,Never-married,Protective-serv,Not-in-family,White,Male,7739,148,49,United-States,<=50K
30,Federal-gov,452315,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4298,220,32,United-States,<=50K
34,Self-emp-not-inc,269284,Some-college,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5303,113,34,United-States,<=50K
39,Private,301294,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5831,151,36,United-States,<=50K
32,Private,78808,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4671,327,45,United-States,<=50K
51,Private,34111,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3006,161,48,Canada,<=50K
38,Private,245915,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5967,204,45,United-States,<=50K
53,Private,369892,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2472,112,39,Mexico,<=50K
23,Private,231074,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4599,216,29,United-States,<=50K
31,Private,130401,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5288,1324,45,United-States,<=50K
44,State-gov,407009,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6628,136,47,United-States,<=50K
45,Private,312758,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4241,69,40,United-States,<=50K
45,Private,333443,HS-grad,8,Divorced,Other-service,Own-child,White,Female,3854,60,38,United-States,<=50K
36,Private,118110,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7472,2729,50,United-States,>50K
44,Private,124446,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7275,3003,44,United-States,>50K
37,Private,144768,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4020,110,36,Philippines,>50K
28,Federal-gov,382124,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4333,273,31,United-States,<=50K
34,Private,96735,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5763,2776,45,United-States,<=50K
42,Local-gov,19215,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,3888,245,59,Canada,<=50K
25,Private,116017,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4556,151,40,United-States,<=50K
37,Self-emp-inc,28461,Masters,11,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,6852,353,31,United-States,<=50K
51,Private,92003,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4378,118,42,United-States,<=50K
41,Private,159262,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6971,2985,46,United-States,>50K
48,Private,95068,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7474,3003,42,United-States,>50K
35,Self-emp-not-inc,228642,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4445,105,36,South,>50K
44,Private,172697,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6654,3003,39,United-States,<=50K
38,Private,149285,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6126,2880,46,United-States,>50K
34,Private,312607,Some-college,8,Never-married,Sales,Own-child,White,Male,4216,129,30,Mexico,<=50K
45,State-gov,113250,Masters,9,Never-married,Craft-repair,Not-in-family,Other,Male,5721,464,33,United-States,<=50K
50,Self-emp-not-inc,296789,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6164,272,38,United-States,<=50K
37,Private,108873,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,4908,224,46,United-States,>50K
47,Private,27523,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5015,286,36,United-States,<=50K
48,Private,200459,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6049,1587,44,United-States,<=50K
34,Federal-gov,318592,10th,8,Never-married,Machine-op-inspct,Other-relative,Black,Male,4161,301,32,United-States,<=50K
21,Private,195378,HS-grad,9,Never-married,Sales,Own-child,White,Male,4889,106,33,United-States,<=50K
48,Private,146295,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4279,105,39,United-States,<=50K
24,Private,255062,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4672,104,35,United-States,<=50K
20,Private,178461,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,4826,137,28,United-States,<=50K
41,Self-emp-inc,127774,Masters,12,Never-married,Craft-repair,Not-in-family,White,Male,7150,249,36,United-States,<=50K
38,Private,155536,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5908,2776,44,United-States,<=50K
48,Private,138594,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3077,173,45,Mexico,<=50K
51,Private,309595,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4291,93,32,United-States,<=50K
36,Private,138537,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5687,724,38,United-States,<=50K
36,Private,130134,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6006,1937,47,United-States,>50K
46,Private,390137,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2646,122,35,Mexico,<=50K
33,Private,230195,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7011,234,51,United-States,>50K
30,State-gov,364670,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7375,101,53,United-States,>50K
42,Private,82707,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,3832,139,43,Germany,>50K
33,Private,271544,Some-college,9,Never-married,Sales,Own-child,White,Female,4668,107,28,United-States,<=50K
34,Self-emp-not-inc,30415,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7111,137,40,South,>50K
38,Local-gov,46947,Some-college,11,Never-married,Prof-specialty,Wife,White,Female,5596,134,48,Germany,<=50K
26,Local-gov,330832,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7331,112,44,Cuba,<=50K
42,Private,160305,Doctorate,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,6823,3003,40,United-States,>50K
33,Self-emp-not-inc,199332,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5266,178,32,United-States,<=50K
33,State-gov,278521,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7742,95,55,United-States,>50K
46,Self-emp-not-inc,127323,Masters,10,Never-married,Craft-repair,Not-in-family,Other,Male,5901,440,32,United-States,<=50K
39,Federal-gov,151634,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4375,193,31,United-States,<=50K
32,State-gov,392492,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7234,113,53,United-States,>50K
42,Private,280192,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4329,97,36,United-States,<=50K
31,Federal-gov,407277,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4592,208,31,United-States,<=50K
37,State-gov,281084,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7440,123,51,United-States,<=50K
49,Private,182682,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7179,3003,38,United-States,>50K
51,Private,343688,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4522,69,40,United-States,<=50K
29,Private,149057,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7652,349,55,United-States,>50K
28,Private,138085,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4867,920,43,United-States,<=50K
46,Private,123186,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7222,3003,42,United-States,>50K
39,Local-gov,54546,Some-college,10,Never-married,Prof-specialty,Wife,White,Female,5203,124,48,Germany,<=50K
32,Private,117505,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Male,4990,133,46,United-States,>50K
21,Private,195669,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,4931,113,31,United-States,<=50K
42,Private,240366,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4372,94,38,United-States,<=50K
36,Private,145534,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7442,2925,49,United-States,>50K
30,Local-gov,103923,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6845,112,44,South,<=50K
31,Private,147927,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5271,2666,42,United-States,<=50K
44,Private,215943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6460,2814,46,United-States,>50K
45,Private,119849,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,3440,134,43,Mexico,>50K
43,Private,159613,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6652,3003,41,United-States,>50K
38,Private,280172,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3018,81,34,Mexico,>50K
40,Private,406964,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3989,104,35,United-States,<=50K
33,Private,174836,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5490,2246,45,United-States,<=50K
42,Private,294781,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6608,581,49,United-States,<=50K
29,Private,150837,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5074,1264,42,United-States,<=50K
34,Self-emp-inc,283609,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7527,137,51,United-States,<=50K
29,Federal-gov,381868,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4521,244,31,United-States,<=50K
35,Local-gov,67099,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5685,142,43,Philippines,>50K
46,Self-emp-inc,303387,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6934,230,40,United-States,<=50K
49,Private,346508,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4190,82,40,United-States,<=50K
37,Private,123251,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Male,5115,148,46,United-States,>50K
42,Private,184217,Doctorate,12,Divorced,Adm-clerical,Unmarried,White,Female,6251,3001,38,United-States,<=50K
43,Private,224202,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4421,128,41,United-States,<=50K
28,Private,192009,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5200,145,30,United-States,<=50K
32,Private,291086,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4558,69,37,United-States,<=50K
44,Private,111075,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7330,3003,43,United-States,>50K
28,Private,215123,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,5554,191,30,United-States,<=50K
28,Private,200296,Assoc-acdm,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,4687,271,30,United-States,<=50K
48,Local-gov,27518,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,4495,148,51,Germany,<=50K
22,Private,154039,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4617,151,28,United-States,<=50K
26,Private,292756,Some-college,9,Never-married,Sales,Own-child,White,Male,4580,121,29,United-States,<=50K
26,Private,217354,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4915,151,28,United-States,<=50K
38,Private,189630,Prof-school,12,Separated,Adm-clerical,Husband,White,Female,6354,75,49,United-States,>50K
31,Private,107775,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4474,141,42,United-States,<=50K
34,Private,194714,HS-grad,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,5621,71,40,United-States,<=50K
44,Self-emp-inc,115628,Masters,10,Never-married,Craft-repair,Not-in-family,Other,Male,6322,413,33,United-States,<=50K
45,Private,126318,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7127,3003,43,United-States,>50K
40,Self-emp-not-inc,167196,10th,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5250,335,33,United-States,<=50K
28,Local-gov,210801,Some-college,13,Never-married,Prof-specialty,Unmarried,White,Female,7189,94,46,Cuba,<=50K
28,Private,300039,Some-college,9,Never-married,Sales,Own-child,White,Male,4590,131,29,United-States,<=50K
28,Federal-gov,374131,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4408,259,31,United-States,<=50K
45,State-gov,80521,Masters,10,Never-married,Farming-fishing,Not-in-family,Other,Male,6094,513,32,United-States,<=50K
55,Private,399041,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3980,63,39,United-States,<=50K
39,Private,144864,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5575,2091,40,United-States,<=50K
27,Private,305699,Some-college,9,Never-married,Sales,Own-child,White,Female,4512,126,28,United-States,<=50K
21,Private,249797,HS-grad,8,Never-married,Sales,Own-child,White,Female,4565,115,33,United-States,<=50K
49,Private,108739,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4174,120,40,United-States,<=50K
36,Private,128246,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5844,2848,41,United-States,<=50K
40,Private,164478,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5662,2216,42,United-States,<=50K
36,State-gov,364810,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7247,120,52,United-States,>50K
39,Self-emp-inc,241244,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7458,123,50,United-States,<=50K
35,Private,134810,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6010,2732,45,United-States,>50K
21,Private,187530,HS-grad,8,Never-married,Sales,Own-child,White,Male,4638,106,35,United-States,<=50K
