age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,89965,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5296,224,45,Jamaica,>50K
24,Private,87879,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6449,118,33,Cuba,<=50K
49,Self-emp-not-inc,253417,10th,10,Married-civ-spouse,Other-service,Husband,White,Male,5518,182,59,United-States,<=50K
27,Federal-gov,217154,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4606,130,31,Jamaica,<=50K
35,Private,122723,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6446,3001,41,United-States,>50K
38,Private,150880,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4963,2856,41,United-States,>50K
31,Private,160247,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5914,134,32,Jamaica,<=50K
44,Self-emp-not-inc,241443,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3583,200,46,United-States,<=50K
20,Private,676318,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7812,129,51,Mexico,<=50K
32,State-gov,165340,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5140,162,36,United-States,<=50K
79,Private,19401,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,523,85,1,Philippines,<=50K
25,Federal-gov,282186,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4048,111,32,United-States,<=50K
26,Federal-gov,190262,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4624,168,28,United-States,<=50K
43,Self-emp-not-inc,196724,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6807,435,52,United-States,>50K
74,Private,21430,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,745,83,1,Philippines,<=50K
49,Self-emp-not-inc,186569,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7072,146,57,United-States,>50K
37,Private,301132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4892,135,31,Jamaica,<=50K
32,Private,214469,11th,8,Never-married,Exec-managerial,Own-child,Black,Female,4543,261,36,United-States,<=50K
71,Private,19511,9th,2,Married-civ-spouse,Tech-support,Husband,White,Male,1563,127,11,Philippines,<=50K
46,Self-emp-inc,110017,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6866,642,51,United-States,>50K
36,Private,156265,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7731,2982,42,United-States,>50K
43,Private,254940,10th,9,Never-married,Craft-repair,Not-in-family,Other,Female,5007,209,46,United-States,<=50K
38,Private,133942,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6466,2973,43,United-States,>50K
26,Private,107340,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5585,97,28,Jamaica,<=50K
35,Private,148492,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6094,3003,37,United-States,>50K
41,Private,307182,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5200,207,38,United-States,<=50K
35,Private,70274,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7643,3003,37,United-States,>50K
40,Local-gov,208892,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5192,247,44,United-States,<=50K
39,Private,152745,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5816,2520,46,United-States,>50K
38,Local-gov,391900,Masters,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6879,182,38,United-States,<=50K
26,Federal-gov,199408,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4333,133,29,Jamaica,<=50K
42,Private,155849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4683,2787,42,United-States,<=50K
37,State-gov,198581,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4257,119,41,United-States,>50K
27,State-gov,295076,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4665,119,29,United-States,<=50K
32,Private,93504,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7306,3003,43,United-States,>50K
27,Private,246689,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4617,117,31,Jamaica,<=50K
26,Private,57146,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7279,165,46,Germany,<=50K
43,Self-emp-not-inc,238045,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7666,645,49,United-States,>50K
39,Private,281567,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5138,316,33,United-States,<=50K
40,Private,79244,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7341,2865,47,United-States,>50K
41,Private,70393,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7302,3003,35,United-States,<=50K
35,State-gov,344262,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4123,102,38,United-States,<=50K
44,Local-gov,125159,10th,7,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4400,163,49,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7963,92,30,Mexico,<=50K
41,Private,90040,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6375,215,46,South,>50K
43,Self-emp-inc,177345,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5028,202,49,United-States,>50K
42,Private,176672,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5034,2930,39,United-States,<=50K
44,Private,237612,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5579,1613,30,United-States,<=50K
31,Private,188217,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5443,138,25,Jamaica,<=50K
54,Private,97558,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5470,2188,16,United-States,<=50K
41,Local-gov,60542,1st-4th,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5681,146,52,United-States,<=50K
35,Private,174179,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5474,222,37,United-States,<=50K
29,State-gov,321754,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4386,99,32,United-States,<=50K
21,Private,130525,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5769,105,32,Cuba,<=50K
41,Self-emp-not-inc,290827,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2505,130,51,United-States,<=50K
55,Private,37532,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6465,152,22,Canada,<=50K
47,Self-emp-not-inc,329016,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3437,221,55,United-States,<=50K
34,Private,82269,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7918,3000,44,United-States,>50K
44,Self-emp-not-inc,57880,Prof-school,11,Separated,Other-service,Unmarried,White,Male,6248,158,68,United-States,<=50K
65,Private,32864,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5688,138,7,Canada,<=50K
37,Private,151364,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5391,2998,40,United-States,>50K
43,Private,102974,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7861,983,49,United-States,>50K
35,Private,61011,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7449,3003,39,United-States,>50K
37,State-gov,343623,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3893,218,40,United-States,>50K
28,Private,85668,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6431,128,32,Cuba,<=50K
32,Private,66302,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,6383,114,43,Jamaica,<=50K
48,Private,241503,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5115,171,21,Jamaica,<=50K
38,Private,392526,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4681,212,30,United-States,<=50K
46,Private,203812,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5448,371,40,United-States,<=50K
49,Self-emp-inc,116484,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7221,872,49,United-States,>50K
47,Private,249583,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5652,572,32,United-States,<=50K
38,State-gov,229114,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4468,369,44,United-States,>50K
49,Private,122023,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5571,2432,30,United-States,<=50K
41,Self-emp-not-inc,279319,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2877,127,47,United-States,<=50K
60,Private,137850,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5916,185,14,Canada,<=50K
46,Self-emp-not-inc,102769,10th,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4448,127,56,United-States,<=50K
37,Private,314932,11th,8,Never-married,Exec-managerial,Own-child,Black,Female,4432,204,38,Jamaica,>50K
39,Private,175737,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5359,2815,43,United-States,>50K
35,Private,153319,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5735,102,29,Jamaica,<=50K
36,State-gov,255394,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4120,175,41,United-States,>50K
24,Federal-gov,247536,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3852,115,31,United-States,<=50K
34,Private,106340,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7421,3001,45,United-States,>50K
29,Private,68553,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Male,6447,96,30,Cuba,<=50K
37,Private,153168,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5397,2999,39,United-States,>50K
48,Private,234984,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5105,1612,43,United-States,<=50K
41,Local-gov,352633,Masters,11,Divorced,Exec-managerial,Unmarried,Black,Female,6086,283,39,United-States,<=50K
42,Self-emp-not-inc,232146,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4047,243,47,United-States,<=50K
35,Private,224530,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5397,145,27,Jamaica,<=50K
45,Local-gov,169510,10th,8,Divorced,Other-service,Other-relative,Other,Male,4393,287,46,United-States,<=50K
47,Self-emp-not-inc,249220,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,3517,208,51,United-States,<=50K
39,Private,335111,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4975,131,31,Jamaica,<=50K
22,Private,110419,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5927,103,28,Cuba,<=50K
44,Private,153835,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5938,95,30,Jamaica,<=50K
50,Self-emp-not-inc,164400,10th,8,Separated,Other-service,Husband,Other,Male,4163,91,56,United-States,<=50K
42,Local-gov,282161,Masters,10,Divorced,Exec-managerial,Wife,Black,Female,5384,288,42,United-States,<=50K
39,Private,237422,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4824,116,27,Jamaica,<=50K
77,Private,19844,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,524,78,1,Philippines,<=50K
36,Private,319819,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4653,170,33,United-States,<=50K
43,Private,158078,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6368,2721,42,United-States,>50K
42,Local-gov,335432,Masters,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,5183,288,38,United-States,<=50K
38,Private,306132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5034,163,32,United-States,<=50K
49,Self-emp-not-inc,68260,10th,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4659,132,62,United-States,<=50K
18,Private,742418,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7855,99,48,Mexico,<=50K
50,Self-emp-not-inc,210655,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4530,112,58,United-States,<=50K
41,Self-emp-not-inc,261715,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4236,190,43,United-States,<=50K
47,Self-emp-not-inc,424445,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3396,108,56,United-States,<=50K
47,Private,209988,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5368,977,30,United-States,<=50K
72,Private,25234,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1735,95,1,Philippines,<=50K
46,Local-gov,343124,Masters,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5369,350,39,United-States,>50K
40,Private,253763,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5387,456,33,United-States,<=50K
48,Private,253293,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5729,381,16,United-States,<=50K
40,Private,278887,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4618,148,34,Jamaica,>50K
50,Self-emp-not-inc,208889,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4771,108,59,United-States,<=50K
22,Private,115899,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,6108,125,33,Cuba,<=50K
32,State-gov,166904,Some-college,10,Divorced,Sales,Own-child,White,Male,4365,63,37,United-States,<=50K
48,Private,83361,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4629,2934,41,United-States,<=50K
40,Private,276761,11th,9,Divorced,Exec-managerial,Wife,Black,Female,5370,254,41,United-States,>50K
36,Private,132413,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5916,3002,40,United-States,>50K
37,Private,268878,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4692,215,37,United-States,<=50K
27,Private,37169,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7337,186,42,Puerto-Rico,<=50K
44,Local-gov,140044,10th,8,Divorced,Other-service,Unmarried,Other,Male,4148,192,48,United-States,<=50K
44,Private,21236,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6722,233,44,Mexico,<=50K
43,Private,255238,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4314,209,42,Jamaica,>50K
50,Private,164701,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5523,486,37,United-States,<=50K
44,Local-gov,85061,1st-4th,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4956,190,46,United-States,<=50K
66,Private,42919,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,1124,1038,2,Philippines,<=50K
52,Private,192695,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,5831,335,7,Canada,<=50K
40,Self-emp-not-inc,239718,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4323,707,46,United-States,>50K
37,Private,250887,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4353,293,37,United-States,<=50K
41,Local-gov,240021,Masters,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,5358,333,40,United-States,<=50K
49,Private,164457,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5807,2005,26,United-States,<=50K
25,Private,288510,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7696,152,52,Mexico,<=50K
37,State-gov,289670,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4413,155,39,United-States,<=50K
37,State-gov,252776,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3678,137,42,United-States,<=50K
38,State-gov,271588,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4169,201,42,United-States,<=50K
45,Private,330206,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5374,177,20,United-States,<=50K
42,Self-emp-not-inc,281637,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3513,172,49,United-States,<=50K
36,Private,195327,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4989,2110,40,United-States,>50K
46,Private,344613,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5622,227,24,United-States,<=50K
31,Private,184299,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4739,137,33,Jamaica,<=50K
46,Private,166753,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5561,1560,26,United-States,<=50K
38,Private,308043,11th,8,Never-married,Exec-managerial,Own-child,Black,Female,4377,161,42,Jamaica,>50K
45,Private,264190,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5017,314,38,United-States,>50K
46,Self-emp-not-inc,350351,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3025,102,56,United-States,<=50K
43,Local-gov,143497,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5054,208,44,United-States,<=50K
47,Self-emp-not-inc,312739,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4444,129,54,United-States,<=50K
30,Private,54022,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7032,158,36,Cuba,<=50K
25,Private,241656,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4549,114,30,Jamaica,<=50K
25,Federal-gov,242783,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3773,132,33,United-States,<=50K
52,Private,134840,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5756,1863,22,United-States,<=50K
38,State-gov,224284,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4413,930,44,United-States,>50K
27,State-gov,286787,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4187,120,32,United-States,<=50K
39,Private,148790,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4632,2475,41,United-States,<=50K
24,Federal-gov,263796,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,3562,120,30,United-States,<=50K
43,Private,276981,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4609,206,43,Jamaica,>50K
37,Self-emp-inc,63604,Doctorate,12,Never-married,Sales,Own-child,White,Female,5692,172,47,United-States,<=50K
52,Private,247193,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5884,609,12,Canada,<=50K
41,Local-gov,222744,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4763,327,41,United-States,<=50K
58,Private,84437,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,5245,217,5,Canada,<=50K
38,Private,81115,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5087,149,45,Jamaica,>50K
46,Private,157337,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5509,2944,41,United-States,<=50K
41,Local-gov,181855,Masters,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5728,197,40,United-States,<=50K
42,Local-gov,299684,Masters,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6040,232,39,United-States,<=50K
41,Local-gov,299601,Masters,10,Divorced,Exec-managerial,Unmarried,Black,Female,5260,282,38,United-States,>50K
40,Self-emp-not-inc,241827,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3851,176,45,United-States,<=50K
35,Private,239120,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4650,199,37,Jamaica,>50K
39,Private,297458,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4421,164,39,United-States,<=50K
40,Private,212242,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5190,231,39,United-States,<=50K
39,Private,202903,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5907,166,39,United-States,<=50K
40,Private,151552,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4309,2904,43,United-States,<=50K
26,Federal-gov,183015,Some-college,9,Never-married,Other-service,Own-child,White,Female,3868,124,30,United-States,<=50K
42,Private,281688,11th,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4466,189,40,Jamaica,>50K
36,Private,265345,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,4980,168,39,United-States,>50K
43,Private,39297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7196,160,52,South,<=50K
43,Self-emp-not-inc,207718,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,3550,192,44,United-States,<=50K
40,Private,303712,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5009,629,27,United-States,<=50K
18,Private,747787,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7877,91,47,Mexico,<=50K
42,Local-gov,333875,Masters,10,Divorced,Exec-managerial,Unmarried,Black,Female,5563,293,39,United-States,<=50K
50,Private,231083,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,5126,149,25,Jamaica,<=50K
45,Private,189841,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5207,222,45,Jamaica,>50K
44,Self-emp-not-inc,242863,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4289,210,50,United-States,>50K
37,State-gov,253415,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4545,165,38,United-States,<=50K
70,Private,38678,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5744,201,6,Canada,<=50K
21,Private,87360,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6660,94,34,Cuba,<=50K
40,Private,318929,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4672,114,31,Jamaica,<=50K
20,Private,79453,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7463,126,44,Germany,<=50K
44,Private,102158,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5076,2864,43,United-States,<=50K
50,Private,125217,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5801,2593,37,United-States,<=50K
38,Private,286501,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Male,3852,427,37,United-States,<=50K
28,Federal-gov,323402,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4482,106,31,United-States,<=50K
36,Self-emp-not-inc,220676,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3979,185,39,United-States,<=50K
35,State-gov,210587,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4130,195,42,United-States,<=50K
25,Federal-gov,204883,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4946,139,31,Jamaica,<=50K
41,Private,321385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5434,177,25,United-States,<=50K
32,Federal-gov,296216,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3993,296,32,United-States,<=50K
70,Private,29224,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,2791,111,2,Philippines,<=50K
41,Local-gov,144123,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5337,205,40,United-States,<=50K
43,Self-emp-inc,78359,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7222,2135,49,United-States,>50K
45,Self-emp-not-inc,222224,10th,7,Separated,Other-service,Husband,Other,Male,4024,153,53,United-States,<=50K
36,Private,294718,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4756,164,24,Jamaica,<=50K
36,Private,183632,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5689,2981,42,United-States,>50K
48,Self-emp-not-inc,370611,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3772,131,59,United-States,<=50K
