age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,240534,1st-4th,9,Never-married,Other-service,Not-in-family,White,Male,4347,346,29,United-States,<=50K
44,Private,250766,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5480,340,23,Jamaica,<=50K
26,Federal-gov,106631,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7484,2988,91,Dominican-Republic,>50K
39,Self-emp-not-inc,118142,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6692,459,20,Philippines,>50K
34,Private,226224,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,5139,575,49,United-States,<=50K
39,Private,106437,11th,9,Divorced,Sales,Unmarried,Black,Female,5161,736,28,United-States,<=50K
29,Federal-gov,117953,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,3001,71,Dominican-Republic,>50K
83,Local-gov,109408,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6056,3002,39,Canada,>50K
80,State-gov,296435,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5923,347,32,United-States,<=50K
37,Private,371726,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1234,338,26,El-Salvador,<=50K
27,Private,399795,1st-4th,7,Never-married,Transport-moving,Own-child,White,Male,2577,357,36,United-States,<=50K
44,Private,344544,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6161,521,27,United-States,<=50K
38,Private,316165,Some-college,12,Never-married,Other-service,Own-child,White,Male,5340,586,38,United-States,<=50K
83,State-gov,159734,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,4790,330,48,United-States,<=50K
50,Private,194924,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,5446,768,45,United-States,<=50K
39,Self-emp-not-inc,151867,11th,9,Married-civ-spouse,Sales,Unmarried,Other,Female,6020,450,26,Philippines,>50K
32,Private,112603,11th,8,Separated,Sales,Unmarried,Black,Female,5669,466,12,Cuba,<=50K
31,Self-emp-not-inc,210492,11th,8,Divorced,Sales,Unmarried,Other,Female,6047,786,9,Cuba,<=50K
36,Self-emp-not-inc,130415,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7030,1176,37,Philippines,>50K
25,Federal-gov,93075,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7471,2913,87,South,>50K
39,Self-emp-not-inc,217354,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6552,422,22,Philippines,>50K
29,Federal-gov,120132,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6927,2983,28,Canada,>50K
52,Private,205279,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,4112,323,45,United-States,<=50K
49,Private,125764,11th,9,Never-married,Tech-support,Unmarried,Black,Female,5190,469,27,United-States,<=50K
35,Private,749100,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,1662,162,21,El-Salvador,<=50K
29,Self-emp-not-inc,168118,Bachelors,11,Married-civ-spouse,Sales,Unmarried,Other,Female,6506,2085,9,Japan,>50K
79,Local-gov,132072,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6060,355,22,Guatemala,<=50K
35,Private,107161,11th,9,Divorced,Sales,Unmarried,Black,Female,5690,605,21,United-States,<=50K
83,State-gov,232453,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,5189,237,39,United-States,<=50K
32,Self-emp-not-inc,271969,11th,8,Divorced,Sales,Unmarried,Other,Male,6738,674,10,Cuba,<=50K
31,Private,739538,10th,9,Separated,Machine-op-inspct,Own-child,White,Male,3013,269,19,El-Salvador,<=50K
44,Private,219864,HS-grad,11,Never-married,Other-service,Own-child,Black,Female,5547,406,29,United-States,<=50K
33,Self-emp-not-inc,124767,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6842,1848,50,South,>50K
78,Private,255239,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5405,300,38,United-States,<=50K
48,Private,195901,HS-grad,6,Never-married,Other-service,Not-in-family,Black,Female,4583,403,28,Jamaica,<=50K
27,Federal-gov,114611,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7107,2996,34,Dominican-Republic,>50K
24,Federal-gov,219262,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6714,1953,26,Canada,<=50K
56,Local-gov,143676,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6557,2824,28,Canada,<=50K
30,Private,310470,1st-4th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4464,394,38,United-States,<=50K
29,Private,188517,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5059,481,42,United-States,<=50K
68,Local-gov,160657,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5283,652,36,Canada,<=50K
34,Private,133488,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,769,431,35,Mexico,<=50K
38,Private,211474,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5003,478,49,United-States,<=50K
43,Private,113684,HS-grad,7,Married-civ-spouse,Sales,Unmarried,Black,Female,5762,347,19,Cuba,<=50K
31,Private,747996,10th,9,Separated,Machine-op-inspct,Other-relative,White,Male,3211,225,21,El-Salvador,<=50K
27,Private,268447,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,607,304,31,El-Salvador,<=50K
41,Private,165241,11th,10,Divorced,Sales,Unmarried,Black,Female,5767,552,39,United-States,<=50K
40,Private,252306,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4847,346,46,Mexico,<=50K
38,Private,107142,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,514,316,27,Mexico,<=50K
22,Federal-gov,122379,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7660,2999,97,South,>50K
36,Private,189000,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,5495,545,52,United-States,<=50K
47,State-gov,721330,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6599,479,39,United-States,<=50K
41,Private,133174,11th,9,Never-married,Sales,Unmarried,Black,Female,5606,601,21,United-States,<=50K
37,Private,205386,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Female,5638,444,41,United-States,<=50K
82,Local-gov,98933,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5296,2634,50,Canada,<=50K
45,Local-gov,180040,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5439,786,48,United-States,<=50K
29,Self-emp-not-inc,167993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6904,2647,21,Dominican-Republic,>50K
73,Private,149389,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Female,4049,350,52,United-States,<=50K
43,Private,174935,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Female,4901,334,35,United-States,<=50K
54,Local-gov,130386,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6501,2963,36,Canada,>50K
82,State-gov,263949,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,5433,336,40,United-States,<=50K
44,Local-gov,245018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6134,1783,27,Canada,<=50K
35,Private,747701,10th,15,Separated,Machine-op-inspct,Not-in-family,White,Male,7205,412,20,United-States,<=50K
31,Private,239426,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5547,572,38,United-States,<=50K
43,Local-gov,139937,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6484,2971,36,Canada,<=50K
41,Private,167457,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5107,555,41,Jamaica,<=50K
39,Private,246502,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5967,476,31,United-States,<=50K
34,Private,275726,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3935,355,49,Mexico,<=50K
43,Private,179065,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5679,1047,45,United-States,<=50K
28,Private,131423,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,643,350,26,Mexico,<=50K
70,Local-gov,113766,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4708,1076,46,Canada,<=50K
37,Private,261629,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5553,349,35,United-States,<=50K
82,Local-gov,112935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6042,2960,43,Canada,<=50K
32,Private,137300,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,541,290,26,Mexico,<=50K
29,Federal-gov,104971,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6943,2868,94,South,>50K
38,State-gov,749099,10th,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,7660,416,26,United-States,<=50K
38,Self-emp-not-inc,110972,Prof-school,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6188,381,43,South,>50K
46,Private,146817,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Female,4930,312,37,Cuba,<=50K
83,Local-gov,100949,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3782,1133,49,Canada,<=50K
34,Private,196519,1st-4th,9,Never-married,Other-service,Not-in-family,White,Male,4140,382,39,United-States,<=50K
67,Local-gov,135769,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5251,2375,47,Canada,<=50K
46,Self-emp-inc,148230,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6966,2363,98,Haiti,>50K
83,Local-gov,84224,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,2249,49,Canada,<=50K
49,Private,155321,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Female,4256,470,49,United-States,<=50K
27,Local-gov,175604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6334,1454,25,Cuba,<=50K
37,Self-emp-not-inc,131935,Prof-school,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6501,432,62,Philippines,>50K
37,Private,243631,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5498,534,37,United-States,<=50K
36,Self-emp-not-inc,116719,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7156,500,91,South,>50K
32,Self-emp-not-inc,128066,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7284,2236,60,South,>50K
79,Local-gov,161426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5435,419,34,United-States,<=50K
48,Private,329117,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Male,5801,477,26,United-States,<=50K
31,Private,177423,11th,9,Divorced,Sales,Unmarried,Other,Female,5894,782,15,United-States,<=50K
47,Private,230821,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4988,545,50,Jamaica,<=50K
38,Private,212654,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,3932,385,41,Mexico,<=50K
42,Self-emp-not-inc,139091,11th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6654,748,12,Philippines,>50K
35,Private,114429,1st-4th,2,Married-spouse-absent,Craft-repair,Husband,White,Male,1276,311,43,Mexico,<=50K
47,Private,158006,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,5342,423,33,United-States,<=50K
32,Private,160758,11th,9,Divorced,Sales,Unmarried,Other,Female,6161,669,11,Cuba,<=50K
28,Local-gov,146408,HS-grad,10,Never-married,Other-service,Husband,White,Male,6023,2046,41,Canada,<=50K
29,Private,187874,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4991,522,49,United-States,<=50K
40,Private,324176,11th,10,Divorced,Sales,Unmarried,Other,Female,6204,562,17,United-States,<=50K
83,State-gov,611301,10th,15,Separated,Exec-managerial,Not-in-family,White,Male,5562,157,30,United-States,<=50K
31,Private,157454,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,4676,410,50,United-States,<=50K
33,Local-gov,233372,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5781,1260,26,Jamaica,<=50K
30,Self-emp-not-inc,155258,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7147,1849,27,Philippines,>50K
66,Local-gov,141591,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,2833,42,Canada,<=50K
32,Federal-gov,137489,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7082,2568,46,South,>50K
34,Private,177903,11th,9,Never-married,Adm-clerical,Unmarried,Black,Female,5480,500,28,United-States,<=50K
30,State-gov,744443,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7227,379,25,United-States,<=50K
45,State-gov,732135,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,6856,490,33,United-States,<=50K
29,Private,509140,5th-6th,1,Married-spouse-absent,Transport-moving,Other-relative,White,Male,503,290,36,El-Salvador,<=50K
27,Private,727712,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,593,186,30,El-Salvador,<=50K
33,Federal-gov,127373,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6862,2769,38,South,>50K
36,Private,153346,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4756,976,50,Jamaica,<=50K
33,Self-emp-not-inc,116587,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7100,1944,72,South,>50K
37,State-gov,742327,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7068,426,29,United-States,<=50K
45,Private,97858,11th,7,Divorced,Sales,Unmarried,Black,Female,4896,422,27,United-States,<=50K
39,Private,159095,11th,10,Never-married,Adm-clerical,Own-child,Black,Female,5244,458,33,United-States,<=50K
31,Private,258534,1st-4th,2,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,663,316,32,El-Salvador,<=50K
67,Private,153904,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4885,746,40,Canada,<=50K
30,Self-emp-not-inc,212870,11th,10,Divorced,Sales,Unmarried,Other,Female,6588,729,10,Cuba,<=50K
83,State-gov,159859,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,4396,245,49,United-States,<=50K
30,Private,653868,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6750,396,33,United-States,<=50K
32,Private,166463,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,890,317,38,Mexico,<=50K
38,Private,136429,HS-grad,7,Never-married,Sales,Unmarried,Black,Female,5497,420,19,Peru,<=50K
30,Private,607070,Some-college,14,Never-married,Adm-clerical,Own-child,White,Male,6523,453,32,United-States,<=50K
76,Local-gov,97414,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5896,1569,42,Canada,<=50K
28,Private,157919,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2840,788,39,Mexico,<=50K
40,Private,99330,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,511,418,30,Mexico,<=50K
40,Private,290198,11th,8,Divorced,Sales,Unmarried,Black,Female,6114,623,23,United-States,<=50K
22,Federal-gov,129031,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7171,2993,24,Canada,>50K
79,Local-gov,138971,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,5446,379,40,United-States,<=50K
34,Self-emp-not-inc,150079,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6999,604,24,Philippines,>50K
49,Private,745806,10th,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2967,279,14,El-Salvador,<=50K
34,Private,107240,11th,8,Divorced,Sales,Unmarried,Black,Female,4840,620,24,United-States,<=50K
40,Private,100456,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,556,295,34,Mexico,<=50K
29,Private,136850,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,5771,1491,38,United-States,<=50K
46,Local-gov,114347,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3968,381,47,Mexico,>50K
25,Private,716641,10th,12,Never-married,Transport-moving,Own-child,White,Male,5324,402,25,United-States,<=50K
32,Private,552507,5th-6th,7,Never-married,Transport-moving,Own-child,White,Male,2010,301,24,United-States,<=50K
83,Local-gov,84425,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5424,2983,49,Canada,<=50K
37,Private,337720,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,5888,437,32,United-States,<=50K
34,Private,172475,1st-4th,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,640,317,33,Mexico,<=50K
34,Self-emp-not-inc,154392,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6808,896,6,Guatemala,>50K
26,Private,190566,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5115,851,50,United-States,<=50K
30,Private,730943,Some-college,14,Never-married,Adm-clerical,Own-child,White,Male,6756,521,26,United-States,<=50K
33,Private,445731,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5120,451,34,United-States,<=50K
37,Self-emp-not-inc,130454,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7123,2460,68,South,>50K
33,Private,720907,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,6363,352,22,United-States,<=50K
83,Local-gov,84754,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4666,1873,55,Canada,<=50K
25,Private,226840,HS-grad,12,Never-married,Other-service,Own-child,White,Female,5884,653,46,United-States,<=50K
47,Self-emp-not-inc,128575,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6301,402,85,South,>50K
29,Private,449419,1st-4th,1,Married-spouse-absent,Transport-moving,Other-relative,White,Male,614,237,30,El-Salvador,<=50K
26,Private,369525,1st-4th,1,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,547,231,31,El-Salvador,<=50K
44,Self-emp-inc,112767,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7015,2004,98,South,>50K
39,Self-emp-not-inc,81903,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6635,467,81,South,>50K
43,Private,148905,Bachelors,12,Never-married,Other-service,Own-child,White,Male,5949,1372,36,United-States,<=50K
29,Federal-gov,90173,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7339,2954,69,Dominican-Republic,>50K
39,Private,282612,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,5208,451,44,Jamaica,<=50K
33,Self-emp-not-inc,191562,11th,8,Divorced,Sales,Unmarried,Other,Female,6633,711,9,Cuba,<=50K
37,Private,689480,10th,13,Never-married,Transport-moving,Not-in-family,White,Male,6477,410,23,United-States,<=50K
60,Federal-gov,118190,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6768,3003,50,Dominican-Republic,>50K
