age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Local-gov,240559,5th-6th,7,Never-married,Other-service,Own-child,White,Male,3992,65,30,United-States,<=50K
46,Private,195640,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6733,2827,42,United-States,>50K
32,Private,199354,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5480,67,35,United-States,<=50K
26,Private,242292,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4231,45,38,United-States,<=50K
54,Local-gov,261709,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7513,3003,37,United-States,>50K
51,Private,194049,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4892,88,41,United-States,>50K
25,Private,181208,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5817,73,28,Canada,<=50K
30,Private,153914,Some-college,11,Never-married,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,6240,100,38,Philippines,<=50K
43,Local-gov,99887,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5368,176,57,United-States,<=50K
28,Private,204589,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4560,48,26,United-States,<=50K
28,Private,209738,Some-college,9,Never-married,Other-service,Own-child,White,Male,4832,50,27,United-States,<=50K
24,Local-gov,264115,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4231,52,29,United-States,<=50K
47,Private,203349,Bachelors,10,Widowed,Sales,Husband,White,Male,5652,42,37,Mexico,<=50K
32,Private,139810,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6923,93,55,Philippines,<=50K
33,Private,19229,7th-8th,6,Separated,Transport-moving,Not-in-family,White,Female,2872,83,56,United-States,<=50K
43,State-gov,171482,11th,7,Divorced,Craft-repair,Husband,White,Male,4340,93,51,United-States,>50K
36,Private,234939,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5679,64,47,United-States,<=50K
45,Local-gov,204924,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6954,3003,46,United-States,>50K
47,Local-gov,247114,HS-grad,7,Married-spouse-absent,Exec-managerial,Husband,White,Male,3910,70,35,United-States,<=50K
57,Private,190445,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4599,54,42,United-States,>50K
35,Private,68181,Some-college,13,Separated,Tech-support,Unmarried,Black,Female,6282,132,46,United-States,>50K
56,Local-gov,248465,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7614,3004,36,United-States,>50K
40,Self-emp-not-inc,125457,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6173,85,59,United-States,<=50K
44,Self-emp-not-inc,193364,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4208,128,46,United-States,<=50K
28,Private,181561,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,5115,79,30,United-States,<=50K
36,Private,202774,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5510,49,31,Mexico,<=50K
44,Local-gov,117701,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5054,164,49,United-States,<=50K
22,Private,204670,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5111,57,23,United-States,<=50K
33,Self-emp-not-inc,171488,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6627,31,55,United-States,<=50K
24,Federal-gov,126930,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5011,85,26,United-States,<=50K
40,Self-emp-not-inc,125457,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6016,109,57,United-States,<=50K
28,Private,211207,5th-6th,9,Never-married,Other-service,Own-child,White,Male,4851,59,29,Mexico,<=50K
34,Private,245601,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5083,80,39,United-States,<=50K
51,Private,258137,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4517,50,32,United-States,<=50K
24,Federal-gov,108868,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5243,107,28,United-States,<=50K
61,Private,117432,Bachelors,9,Widowed,Sales,Other-relative,White,Male,5878,76,46,Mexico,<=50K
34,Self-emp-not-inc,49835,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6354,112,66,United-States,<=50K
29,Private,264708,5th-6th,7,Married-spouse-absent,Other-service,Own-child,White,Male,4118,60,33,United-States,<=50K
24,Private,254254,9th,9,Never-married,Other-service,Not-in-family,White,Male,4409,66,38,United-States,<=50K
54,Private,199415,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5566,61,45,United-States,>50K
46,Private,203816,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5986,683,45,United-States,>50K
22,Private,222926,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4268,58,26,United-States,<=50K
35,Private,62443,Some-college,13,Separated,Tech-support,Not-in-family,Black,Female,6182,143,46,United-States,>50K
23,Federal-gov,123766,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5753,181,31,United-States,<=50K
44,Private,260657,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5059,61,44,United-States,<=50K
28,Local-gov,240499,HS-grad,7,Married-spouse-absent,Other-service,Own-child,White,Male,3876,57,30,United-States,<=50K
29,Private,224498,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5751,58,47,United-States,<=50K
26,Private,31993,Some-college,8,Separated,Tech-support,Not-in-family,White,Female,4327,58,55,United-States,<=50K
27,Federal-gov,92564,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5187,75,29,United-States,<=50K
45,State-gov,196374,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4002,102,51,United-States,>50K
47,Self-emp-inc,49014,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5217,272,60,United-States,<=50K
26,Private,141003,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6523,77,43,United-States,<=50K
26,Federal-gov,141890,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,5966,138,31,Jamaica,<=50K
55,Private,255915,HS-grad,6,Divorced,Craft-repair,Husband,White,Female,3618,122,39,United-States,>50K
45,Self-emp-not-inc,180775,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4338,123,46,United-States,<=50K
52,Private,266134,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7499,3003,33,United-States,>50K
24,Private,223923,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4690,57,23,United-States,<=50K
45,Private,220792,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6968,2357,35,United-States,>50K
47,Local-gov,237085,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7185,3003,43,United-States,>50K
24,Federal-gov,116974,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5228,84,28,United-States,<=50K
31,Private,169713,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5516,50,41,United-States,<=50K
57,Private,259343,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Female,3891,128,42,United-States,>50K
26,Federal-gov,146382,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5847,101,30,Jamaica,<=50K
57,Private,210392,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5118,52,40,United-States,<=50K
64,Private,283164,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,4064,73,34,United-States,>50K
22,Private,258194,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4329,51,35,United-States,<=50K
44,Local-gov,98841,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5739,2319,49,United-States,<=50K
35,Private,234603,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5632,55,52,United-States,<=50K
35,Private,211316,HS-grad,10,Divorced,Protective-serv,Own-child,White,Female,4686,51,27,United-States,<=50K
29,Local-gov,240650,HS-grad,7,Married-spouse-absent,Other-service,Own-child,White,Male,3952,66,34,United-States,<=50K
45,Private,245204,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6920,2964,40,United-States,>50K
38,Self-emp-not-inc,158094,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6244,73,58,United-States,<=50K
58,Private,223700,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4871,55,39,United-States,>50K
49,Private,269499,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3996,109,37,United-States,<=50K
22,Private,217435,Some-college,9,Never-married,Other-service,Own-child,White,Male,4553,48,30,United-States,<=50K
49,Private,233401,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7158,3003,39,United-States,>50K
41,Private,235521,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5483,62,47,United-States,<=50K
53,Private,133160,Bachelors,10,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,6488,78,49,Philippines,<=50K
38,Private,263854,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4987,52,31,United-States,<=50K
21,Private,207667,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4386,55,25,United-States,<=50K
25,Federal-gov,124673,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6271,97,39,United-States,<=50K
39,Self-emp-not-inc,82227,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6129,142,60,United-States,<=50K
44,Private,213507,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4627,55,34,United-States,<=50K
32,Private,149613,Some-college,9,Never-married,Other-service,Own-child,White,Female,4438,48,30,United-States,<=50K
23,Private,194209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5272,65,26,Mexico,<=50K
45,Self-emp-not-inc,184515,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5018,83,51,United-States,<=50K
50,Private,200996,Bachelors,10,Widowed,Sales,Other-relative,White,Male,6169,52,42,Mexico,<=50K
52,Private,164614,Bachelors,10,Widowed,Sales,Husband,White,Male,5711,63,40,Mexico,<=50K
47,Private,230350,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6992,3000,40,United-States,>50K
25,Federal-gov,124450,Some-college,11,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6242,107,38,United-States,<=50K
44,Private,224096,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6179,1705,48,United-States,>50K
24,Private,246970,9th,10,Never-married,Other-service,Not-in-family,White,Male,4609,66,42,United-States,<=50K
22,Federal-gov,110370,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5153,113,26,United-States,<=50K
25,Private,99194,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5188,48,31,United-States,<=50K
26,Private,151290,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6416,57,41,United-States,<=50K
29,Private,171879,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6469,47,48,United-States,<=50K
46,Self-emp-not-inc,181053,11th,8,Divorced,Craft-repair,Not-in-family,White,Male,4663,106,49,United-States,<=50K
32,Private,193857,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6227,48,44,United-States,<=50K
23,Private,223004,Some-college,9,Never-married,Other-service,Own-child,White,Male,4454,43,29,United-States,<=50K
32,Private,124107,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4975,63,27,United-States,<=50K
24,Federal-gov,99168,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5258,127,27,United-States,<=50K
62,Private,202117,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7694,3003,28,United-States,>50K
32,Private,179098,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6579,46,51,United-States,<=50K
50,Private,290664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4676,54,41,United-States,<=50K
44,State-gov,178033,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4903,224,47,United-States,>50K
24,Private,177819,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5486,57,41,United-States,<=50K
26,Federal-gov,123166,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6025,109,36,United-States,<=50K
35,Private,184391,Bachelors,11,Never-married,Sales,Husband,White,Male,6169,77,37,Canada,<=50K
39,Private,19214,7th-8th,5,Separated,Transport-moving,Unmarried,White,Female,2127,160,59,United-States,<=50K
27,Private,120314,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5253,58,51,United-States,<=50K
32,Private,147561,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6595,128,46,Philippines,<=50K
21,Private,145265,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4796,72,22,United-States,<=50K
26,Federal-gov,129325,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6315,90,40,United-States,<=50K
34,Self-emp-inc,140089,Masters,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5880,181,64,United-States,>50K
45,Self-emp-not-inc,214896,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4513,66,42,United-States,<=50K
40,Private,21263,Some-college,7,Widowed,Other-service,Not-in-family,White,Female,3509,58,42,United-States,<=50K
38,Private,139111,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6764,112,50,Philippines,<=50K
24,Private,209071,Some-college,9,Never-married,Other-service,Own-child,White,Male,5041,60,25,Mexico,<=50K
31,Private,176933,Bachelors,11,Never-married,Handlers-cleaners,Unmarried,White,Male,6200,73,34,Canada,<=50K
25,Federal-gov,96008,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6234,109,37,United-States,<=50K
56,Private,214721,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5274,58,45,United-States,>50K
41,Private,194443,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4941,68,38,United-States,<=50K
55,Private,365152,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4399,64,31,United-States,<=50K
45,Private,186342,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6148,51,39,Mexico,<=50K
22,Private,210890,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4711,53,32,United-States,<=50K
55,Private,326996,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4066,79,33,United-States,<=50K
52,Private,372472,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4395,55,32,United-States,<=50K
28,Local-gov,261335,HS-grad,7,Married-spouse-absent,Other-service,Own-child,White,Male,3768,83,33,United-States,<=50K
38,Self-emp-not-inc,128874,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6316,68,59,United-States,<=50K
51,Private,291059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4553,64,31,United-States,<=50K
22,Private,164081,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4704,58,26,United-States,<=50K
47,Private,291090,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4644,90,40,United-States,<=50K
42,Private,157991,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5440,94,39,United-States,<=50K
48,Private,208171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,2997,40,United-States,>50K
36,Private,183368,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,4866,80,28,United-States,<=50K
59,Private,20633,7th-8th,7,Widowed,Transport-moving,Unmarried,White,Female,3454,104,37,Jamaica,<=50K
55,Private,63537,Bachelors,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,7025,95,60,Philippines,<=50K
55,Private,114787,Bachelors,11,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,6821,72,53,Vietnam,<=50K
46,Private,193495,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6038,45,37,Mexico,<=50K
58,Private,310235,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4799,79,33,United-States,<=50K
28,Private,161364,Some-college,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6160,104,36,Philippines,<=50K
22,Private,218400,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4179,55,27,United-States,<=50K
28,Private,222113,Some-college,8,Never-married,Other-service,Own-child,White,Male,4407,47,31,United-States,<=50K
48,Private,168633,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5151,266,42,United-States,>50K
44,State-gov,194341,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4486,99,47,United-States,>50K
48,Private,216711,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7006,3003,42,United-States,>50K
29,Private,156031,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6436,46,44,United-States,<=50K
24,Private,213442,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4675,58,35,United-States,<=50K
20,Private,215417,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4278,62,29,United-States,<=50K
21,Private,242377,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4549,51,35,United-States,<=50K
44,Private,210145,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5500,80,46,United-States,>50K
26,Private,329474,9th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,4123,89,41,United-States,<=50K
46,Private,192230,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7068,2022,34,United-States,>50K
34,Self-emp-not-inc,185336,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6456,48,52,United-States,<=50K
27,Private,269528,9th,10,Never-married,Tech-support,Not-in-family,White,Male,5229,56,47,United-States,<=50K
23,Private,170784,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5522,86,24,United-States,<=50K
45,Self-emp-not-inc,221860,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4959,69,48,United-States,<=50K
57,Private,174015,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4624,58,39,United-States,>50K
31,Private,270454,9th,11,Never-married,Exec-managerial,Not-in-family,White,Male,5363,76,49,United-States,<=50K
50,Private,228086,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7246,2956,32,United-States,>50K
25,Private,186469,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5375,64,27,Mexico,<=50K
38,Private,307850,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Female,4410,42,28,United-States,<=50K
39,Private,263152,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,4622,53,26,United-States,<=50K
