age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,142293,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5143,123,28,United-States,<=50K
47,Self-emp-not-inc,173653,HS-grad,10,Divorced,Other-service,Wife,Black,Male,5285,1220,39,United-States,<=50K
40,Private,253988,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3698,77,45,Mexico,<=50K
50,Private,193781,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4175,92,44,Cuba,<=50K
41,Self-emp-not-inc,157124,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5440,803,34,United-States,<=50K
42,Private,170399,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4625,99,51,United-States,>50K
42,Private,223757,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4464,96,38,Mexico,<=50K
47,State-gov,49701,Masters,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5036,676,43,United-States,<=50K
41,Private,173658,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5128,865,51,United-States,>50K
37,Private,158231,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5999,41,58,United-States,>50K
47,Private,179443,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4784,109,41,United-States,<=50K
34,Self-emp-not-inc,105053,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4363,305,44,United-States,<=50K
36,Private,134274,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5228,2973,50,United-States,<=50K
52,Private,192494,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3951,66,38,Cuba,<=50K
29,Private,129529,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5316,1393,51,United-States,<=50K
44,Self-emp-not-inc,162712,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4960,889,38,United-States,<=50K
32,Private,138145,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6076,3003,45,United-States,>50K
25,Private,125878,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5565,171,32,United-States,<=50K
42,Private,181682,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5187,54,55,United-States,>50K
26,Private,111977,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5333,241,38,United-States,<=50K
37,Federal-gov,247110,Some-college,12,Divorced,Adm-clerical,Own-child,Black,Male,5893,121,39,United-States,<=50K
26,Private,154664,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5206,79,43,United-States,<=50K
50,Private,210233,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4306,81,34,Philippines,<=50K
60,Local-gov,738205,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7927,195,16,Canada,>50K
41,Private,169850,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4910,418,51,United-States,>50K
43,Self-emp-not-inc,130414,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,5057,1072,36,United-States,<=50K
23,Private,124370,11th,11,Never-married,Prof-specialty,Not-in-family,White,Female,5387,2777,39,United-States,<=50K
25,Private,19235,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5520,91,33,Jamaica,<=50K
29,Private,121042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5061,2052,46,United-States,<=50K
44,Private,221374,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3543,91,44,Mexico,<=50K
44,Self-emp-not-inc,199381,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5612,1042,35,United-States,<=50K
37,Private,128243,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6768,3000,48,United-States,>50K
36,Private,144508,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5915,2998,46,United-States,>50K
61,Private,152347,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4528,144,36,Cuba,<=50K
28,Private,227036,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4814,124,51,United-States,<=50K
50,State-gov,68697,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5620,446,38,United-States,<=50K
31,Private,119931,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5638,3002,46,United-States,<=50K
28,Private,156739,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,5186,53,48,United-States,<=50K
33,Private,38874,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6974,137,37,Jamaica,<=50K
43,Self-emp-not-inc,185771,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4324,566,36,United-States,<=50K
50,Private,153731,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4611,97,38,Mexico,<=50K
39,Private,136878,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6545,2191,54,United-States,>50K
60,Private,339435,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7046,139,23,Germany,>50K
26,Private,242365,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3946,97,46,Mexico,<=50K
60,Private,613282,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7203,164,20,Germany,>50K
35,Private,119609,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6814,3003,44,United-States,>50K
40,Self-emp-not-inc,58098,5th-6th,8,Married-civ-spouse,Other-service,Wife,Other,Female,4367,601,44,United-States,<=50K
49,State-gov,49247,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5325,348,36,United-States,<=50K
46,Private,202759,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4197,84,41,Mexico,<=50K
39,Private,123191,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5969,2630,52,United-States,>50K
39,Private,174510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5069,625,51,United-States,>50K
31,Private,128952,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4756,731,49,United-States,<=50K
26,Private,84609,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5487,2353,48,United-States,<=50K
61,Private,144825,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4568,84,34,Cuba,<=50K
25,Private,146925,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5768,149,30,United-States,<=50K
30,Private,216715,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,5098,72,47,United-States,<=50K
64,Local-gov,747242,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7876,142,12,Canada,>50K
22,Private,262878,Some-college,9,Never-married,Tech-support,Own-child,White,Female,4609,111,40,United-States,<=50K
38,Private,168905,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,1263,49,United-States,>50K
24,Private,97308,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Female,5831,2990,41,United-States,<=50K
47,State-gov,149793,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5890,606,37,United-States,<=50K
43,Self-emp-not-inc,181731,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5614,1105,35,United-States,<=50K
35,Self-emp-inc,77054,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4741,165,57,United-States,<=50K
31,Private,126014,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4947,110,51,United-States,<=50K
40,Federal-gov,196014,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5513,70,42,Philippines,<=50K
42,Self-emp-not-inc,52365,5th-6th,8,Married-civ-spouse,Other-service,Wife,Other,Female,4357,562,46,United-States,<=50K
39,Private,197865,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4639,59,40,Cuba,<=50K
59,Local-gov,482354,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7076,196,22,Germany,>50K
20,Private,203377,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4565,112,30,United-States,<=50K
54,Private,220425,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5431,109,31,Germany,>50K
36,Private,113245,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6874,3001,50,United-States,>50K
26,Private,128728,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5211,86,34,United-States,<=50K
31,Private,170622,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5078,71,33,United-States,<=50K
26,Private,227669,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4793,64,49,United-States,<=50K
26,Private,138330,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5493,94,36,United-States,<=50K
31,Private,214809,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,4660,316,51,United-States,<=50K
40,Self-emp-inc,45679,5th-6th,8,Married-civ-spouse,Other-service,Wife,Other,Female,4552,562,44,United-States,<=50K
42,Self-emp-not-inc,36567,5th-6th,8,Married-civ-spouse,Other-service,Wife,Other,Female,4342,542,45,United-States,<=50K
32,Private,173855,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4811,83,33,United-States,<=50K
38,Private,138923,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6150,2992,48,United-States,>50K
41,Private,217319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5192,56,55,United-States,>50K
34,Private,141070,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6400,3003,44,United-States,>50K
43,Local-gov,418548,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7911,83,21,Jamaica,>50K
59,Private,181232,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5424,92,31,Cuba,>50K
41,Private,171975,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5716,51,58,United-States,>50K
43,Private,210299,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,3629,86,40,Mexico,<=50K
46,Federal-gov,112648,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6069,26,39,United-States,<=50K
32,Private,162912,HS-grad,11,Divorced,Sales,Own-child,Black,Male,5943,295,35,United-States,<=50K
29,Private,202602,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5082,53,44,United-States,<=50K
43,Private,174625,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4500,114,50,United-States,>50K
41,Private,174230,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5756,243,53,United-States,>50K
54,Private,158556,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4515,107,38,Cuba,<=50K
67,Local-gov,749100,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7992,224,8,Canada,>50K
43,Private,185147,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,4366,79,52,United-States,>50K
25,Private,128603,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5589,110,31,United-States,<=50K
38,Private,124495,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7023,1214,58,United-States,>50K
37,Private,125214,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5486,2980,48,United-States,<=50K
41,Private,171058,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5567,156,55,United-States,>50K
28,Private,206093,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5136,56,38,United-States,<=50K
27,Private,97334,Masters,11,Never-married,Prof-specialty,Husband,White,Female,5822,3003,43,United-States,<=50K
37,Private,139344,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3929,64,46,United-States,<=50K
28,Private,114920,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6114,3003,44,United-States,<=50K
29,Private,105098,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5306,1987,49,United-States,<=50K
22,Private,19235,Assoc-acdm,7,Married-civ-spouse,Protective-serv,Husband,White,Female,4106,72,34,Jamaica,<=50K
26,Private,87918,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5790,3001,43,United-States,<=50K
62,Local-gov,733874,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7597,192,15,Philippines,>50K
30,Private,114333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4924,2060,48,United-States,<=50K
53,Local-gov,548927,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7101,120,22,Philippines,>50K
30,Self-emp-inc,22350,Assoc-voc,8,Never-married,Sales,Not-in-family,White,Female,4475,277,50,United-States,<=50K
34,Private,140495,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5836,3003,45,United-States,<=50K
40,Private,206357,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4490,82,45,Mexico,<=50K
38,Private,63939,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6669,118,38,Mexico,<=50K
46,State-gov,35031,Assoc-acdm,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5066,567,43,United-States,<=50K
39,Federal-gov,241989,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5562,82,41,Philippines,<=50K
39,Private,217369,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3664,101,44,Mexico,<=50K
41,Private,171818,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5055,339,52,United-States,>50K
38,Self-emp-inc,135737,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4850,214,56,United-States,<=50K
20,Private,144835,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,3890,135,24,United-States,<=50K
42,Private,149573,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4098,113,47,United-States,<=50K
25,Private,110554,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5612,194,33,United-States,<=50K
37,Private,134870,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,4598,152,52,United-States,<=50K
44,Private,201727,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4616,71,40,Philippines,<=50K
57,Private,156625,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4206,88,38,Cuba,<=50K
41,Self-emp-not-inc,83209,Assoc-voc,8,Married-civ-spouse,Other-service,Wife,Other,Female,4372,714,47,United-States,<=50K
