age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,145504,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4468,188,18,Canada,<=50K
27,Private,100002,Assoc-voc,8,Separated,Other-service,Own-child,White,Female,4800,120,41,United-States,<=50K
35,Private,202306,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5979,795,43,United-States,>50K
49,Private,136695,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3933,233,57,Canada,>50K
23,Private,239979,Some-college,7,Never-married,Other-service,Own-child,White,Male,4096,64,36,United-States,<=50K
51,Private,74368,12th,6,Married-civ-spouse,Transport-moving,Husband,White,Female,3645,252,39,Canada,<=50K
38,State-gov,76639,Doctorate,12,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7651,153,10,United-States,<=50K
20,Federal-gov,212031,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Male,3908,108,42,United-States,<=50K
36,Private,311934,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6932,193,42,United-States,>50K
32,Private,206285,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6465,2989,43,United-States,>50K
29,Private,175468,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5921,3003,42,United-States,<=50K
59,Self-emp-not-inc,154324,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,7191,262,20,United-States,<=50K
38,Private,204424,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5348,2969,31,United-States,<=50K
29,Private,140483,HS-grad,8,Separated,Craft-repair,Husband,White,Male,3932,123,49,Mexico,<=50K
55,Self-emp-not-inc,191720,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,5391,230,30,United-States,<=50K
38,Private,177537,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7367,2984,45,United-States,>50K
32,Self-emp-inc,186757,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4885,156,23,United-States,<=50K
36,Private,283060,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6336,154,39,United-States,>50K
54,Local-gov,633756,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6738,184,57,South,>50K
21,Private,241829,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4173,119,27,United-States,<=50K
22,Federal-gov,228683,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4221,144,31,United-States,<=50K
34,Private,180858,Some-college,8,Divorced,Other-service,Own-child,White,Female,4742,133,43,United-States,<=50K
42,Self-emp-not-inc,149479,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Other,Male,5320,272,20,United-States,<=50K
25,Private,202508,HS-grad,10,Separated,Sales,Other-relative,White,Female,4637,90,41,United-States,<=50K
53,Private,163125,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4766,158,57,Germany,>50K
25,Private,203623,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4515,120,45,Mexico,<=50K
60,Local-gov,187727,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7951,207,50,United-States,>50K
37,Private,237275,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7774,956,48,United-States,>50K
37,Self-emp-inc,156054,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5007,162,28,United-States,<=50K
32,Private,186546,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5324,3000,39,United-States,<=50K
57,Private,232973,Some-college,11,Divorced,Adm-clerical,Wife,White,Female,5382,295,13,United-States,<=50K
59,Private,354403,Some-college,11,Divorced,Adm-clerical,Unmarried,White,Female,5120,235,21,United-States,<=50K
27,Private,185022,HS-grad,9,Separated,Sales,Other-relative,White,Female,4232,109,45,Mexico,<=50K
50,Private,373993,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,4211,74,43,United-States,<=50K
42,Private,196218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6695,2247,46,United-States,>50K
58,Private,316432,Some-college,11,Divorced,Adm-clerical,Unmarried,White,Female,5194,190,19,United-States,<=50K
34,Private,168613,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5774,1000,43,United-States,>50K
45,Self-emp-not-inc,203272,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5639,2574,42,United-States,<=50K
45,Private,19214,5th-6th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,2154,183,13,Puerto-Rico,<=50K
25,State-gov,138717,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5181,94,20,United-States,<=50K
54,Private,19280,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2840,47,4,Puerto-Rico,<=50K
40,Private,174767,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2994,210,56,Canada,<=50K
54,Private,211035,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5237,1290,26,United-States,<=50K
46,Self-emp-not-inc,218287,HS-grad,8,Never-married,Farming-fishing,Own-child,Black,Male,5122,240,26,United-States,<=50K
35,Private,153537,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5049,1350,41,United-States,<=50K
37,State-gov,43656,Doctorate,12,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7702,135,8,United-States,<=50K
42,Self-emp-not-inc,238313,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5916,2806,42,United-States,<=50K
28,Private,191739,Some-college,8,Separated,Other-service,Other-relative,White,Female,4123,81,39,United-States,<=50K
57,Self-emp-not-inc,179024,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,7324,269,23,United-States,<=50K
38,State-gov,142248,Doctorate,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6471,235,13,United-States,<=50K
49,Private,166013,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5077,1622,36,United-States,<=50K
46,Private,19215,5th-6th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,4087,207,34,Puerto-Rico,<=50K
25,Private,146536,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4190,66,32,United-States,<=50K
48,State-gov,81392,Doctorate,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6889,241,13,United-States,<=50K
56,Local-gov,201300,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5578,142,57,Germany,>50K
34,Private,206440,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,4629,576,39,United-States,<=50K
61,Self-emp-not-inc,62927,Bachelors,13,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Female,7746,210,19,United-States,<=50K
46,State-gov,87379,Doctorate,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6980,242,14,United-States,<=50K
21,Private,260725,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4132,113,31,United-States,<=50K
56,Self-emp-not-inc,196864,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,5915,262,26,United-States,<=50K
51,Self-emp-not-inc,260945,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Black,Male,5310,234,26,United-States,<=50K
29,State-gov,146855,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5764,150,16,United-States,<=50K
48,Private,190651,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4229,169,56,Germany,>50K
28,State-gov,117080,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5225,108,20,United-States,<=50K
30,State-gov,100638,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5641,142,17,United-States,<=50K
34,Private,156131,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3252,106,57,Mexico,<=50K
32,Private,149656,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5370,2970,40,United-States,<=50K
39,Private,170338,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3069,143,57,Mexico,<=50K
36,Private,142215,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7742,2997,45,United-States,>50K
50,Self-emp-not-inc,267516,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4831,145,33,United-States,<=50K
53,Local-gov,196180,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7779,376,47,United-States,>50K
34,Private,206074,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4495,187,38,United-States,<=50K
47,Private,148029,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5356,2620,30,United-States,<=50K
25,Self-emp-inc,213521,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4493,142,25,United-States,<=50K
36,Private,176099,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5486,2927,42,United-States,<=50K
27,Private,201708,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,5006,82,38,United-States,<=50K
28,Private,255067,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4481,104,37,United-States,<=50K
47,Private,177666,1st-4th,6,Married-civ-spouse,Sales,Husband,White,Male,3294,165,55,Germany,>50K
30,Private,188973,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5645,3003,40,United-States,<=50K
46,Private,138132,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,3364,186,56,Cuba,<=50K
38,Private,145029,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5190,2985,33,United-States,<=50K
43,Self-emp-not-inc,177012,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4607,117,32,United-States,<=50K
31,Private,184436,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5192,3002,39,United-States,<=50K
21,Private,139307,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3971,75,33,United-States,<=50K
61,Local-gov,736240,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7193,116,51,Germany,>50K
32,Private,200130,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5548,2998,41,United-States,<=50K
28,State-gov,123334,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5252,115,18,United-States,<=50K
43,State-gov,89452,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Female,6287,242,16,United-States,<=50K
40,Private,148395,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5776,2991,25,United-States,<=50K
31,Private,183287,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5563,2988,41,United-States,<=50K
37,Private,259754,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6069,261,41,United-States,>50K
41,Private,177452,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3583,150,49,Mexico,<=50K
21,Private,181335,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4066,61,28,United-States,<=50K
37,Private,194029,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Female,5615,2995,22,United-States,<=50K
30,Private,152822,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4158,60,37,United-States,<=50K
32,Self-emp-inc,171846,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4898,218,23,United-States,<=50K
31,Private,169408,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,5185,3003,34,United-States,<=50K
32,Private,185015,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6672,128,45,United-States,>50K
31,Private,164259,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5037,3003,31,United-States,<=50K
47,Private,171531,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7986,360,56,United-States,>50K
46,Private,19216,5th-6th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2930,163,16,Puerto-Rico,<=50K
49,Private,205569,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5496,2442,25,United-States,<=50K
25,Self-emp-inc,181053,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4287,131,24,United-States,<=50K
21,Private,164573,HS-grad,8,Never-married,Other-service,Other-relative,Black,Female,4485,93,36,United-States,<=50K
66,Local-gov,110804,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7887,76,73,Puerto-Rico,>50K
47,Self-emp-not-inc,220862,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,5021,173,31,United-States,<=50K
39,Private,329007,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7154,446,44,United-States,>50K
63,Local-gov,161991,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6365,200,61,Germany,>50K
47,Self-emp-not-inc,185416,HS-grad,8,Never-married,Farming-fishing,Own-child,Black,Male,5600,260,25,United-States,<=50K
37,Federal-gov,51843,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5469,267,65,South,>50K
23,Federal-gov,218632,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Male,4519,160,30,United-States,<=50K
20,Private,109416,HS-grad,7,Never-married,Other-service,Own-child,Black,Male,4151,73,30,United-States,<=50K
21,Federal-gov,252967,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4027,158,31,United-States,<=50K
30,Private,166451,Some-college,7,Divorced,Other-service,Own-child,White,Male,4340,107,41,United-States,<=50K
30,Private,174066,HS-grad,8,Separated,Sales,Husband,White,Male,4022,119,48,Mexico,<=50K
57,Private,237403,Some-college,11,Divorced,Adm-clerical,Wife,White,Female,5340,205,13,United-States,<=50K
35,Private,156765,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4817,465,33,United-States,<=50K
48,Private,122314,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3866,259,57,Canada,>50K
27,Private,162218,Some-college,7,Separated,Other-service,Own-child,White,Male,3977,104,42,United-States,<=50K
32,State-gov,114263,HS-grad,9,Never-married,Exec-managerial,Unmarried,Other,Male,5508,178,20,United-States,<=50K
34,Private,117945,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3386,108,62,Philippines,>50K
33,Self-emp-inc,203851,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,4650,185,22,United-States,<=50K
30,Self-emp-inc,221355,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4333,157,24,United-States,<=50K
21,Private,166882,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4201,84,27,United-States,<=50K
22,Private,207032,HS-grad,10,Never-married,Exec-managerial,Husband,Black,Male,4257,114,41,United-States,<=50K
54,Private,213237,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5227,1700,30,United-States,<=50K
46,Private,48659,12th,6,Married-civ-spouse,Transport-moving,Husband,White,Female,3535,293,46,Canada,<=50K
38,Private,125208,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5152,2012,36,United-States,<=50K
43,Private,141740,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3695,185,57,Germany,>50K
36,Private,121774,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5048,2975,36,United-States,<=50K
48,Private,171915,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4137,133,21,Canada,<=50K
57,Local-gov,174736,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7691,329,48,United-States,>50K
32,Private,176548,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6725,2985,43,United-States,>50K
35,Private,288682,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,2642,44,United-States,>50K
58,Local-gov,81409,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5800,236,60,Germany,>50K
51,Private,159479,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4717,183,56,Germany,>50K
27,Private,187583,Some-college,7,Separated,Other-service,Own-child,White,Female,4170,88,40,United-States,<=50K
26,Federal-gov,176317,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4794,200,25,United-States,<=50K
60,Local-gov,223958,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7646,282,46,United-States,>50K
21,Federal-gov,192230,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Male,4078,103,39,United-States,<=50K
28,State-gov,138962,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5781,93,14,United-States,<=50K
52,Private,163146,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4763,142,58,Germany,>50K
28,Private,152696,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6830,3003,45,United-States,>50K
41,Private,238381,Some-college,8,Divorced,Other-service,Other-relative,White,Female,3903,101,45,United-States,<=50K
37,Private,215455,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5178,2956,34,United-States,<=50K
43,Private,143739,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,3599,237,52,Cuba,<=50K
37,Private,151143,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5432,2966,42,United-States,<=50K
53,Self-emp-not-inc,106399,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Other,Female,6581,302,19,United-States,<=50K
51,Private,19920,5th-6th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,3839,70,8,Puerto-Rico,<=50K
30,Private,195103,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5629,3003,40,United-States,<=50K
50,Private,351761,Some-college,9,Divorced,Other-service,Unmarried,White,Female,4027,116,42,United-States,<=50K
40,State-gov,98954,HS-grad,9,Never-married,Exec-managerial,Unmarried,Other,Female,6165,231,15,United-States,<=50K
43,Private,123790,1st-4th,6,Married-civ-spouse,Sales,Husband,White,Male,3627,195,57,Cuba,>50K
52,Private,183669,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5810,1795,17,United-States,<=50K
37,Private,183128,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5134,2976,34,United-States,<=50K
35,Private,306791,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7184,589,44,United-States,>50K
23,Private,179974,Assoc-voc,7,Never-married,Other-service,Own-child,White,Male,4402,69,38,United-States,<=50K
52,Self-emp-not-inc,222099,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5782,197,36,United-States,<=50K
62,Self-emp-not-inc,201786,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7623,300,47,United-States,>50K
40,Self-emp-not-inc,247692,HS-grad,7,Never-married,Farming-fishing,Own-child,Black,Male,4827,191,26,United-States,<=50K
46,Private,159323,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4028,155,56,Germany,>50K
36,Self-emp-not-inc,207764,HS-grad,7,Never-married,Farming-fishing,Own-child,Black,Male,4399,111,30,United-States,<=50K
32,Private,160024,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5085,234,34,United-States,<=50K
39,State-gov,73077,Doctorate,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6742,215,13,United-States,<=50K
33,Private,213209,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6865,2903,44,United-States,>50K
27,Private,169509,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6601,3003,42,United-States,>50K
41,State-gov,82659,Doctorate,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6958,192,13,United-States,<=50K
34,Private,161178,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5802,662,43,United-States,>50K
59,Local-gov,25296,Masters,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7219,221,62,Puerto-Rico,>50K
29,Private,129356,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6949,3003,46,United-States,>50K
31,Private,193291,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4617,45,34,United-States,<=50K
32,Private,156741,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4409,245,41,United-States,<=50K
31,Private,192102,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6483,2990,43,United-States,>50K
64,Local-gov,225599,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7281,150,59,Germany,>50K
38,Self-emp-not-inc,272563,HS-grad,8,Never-married,Farming-fishing,Own-child,Black,Male,4718,195,25,United-States,<=50K
51,Local-gov,172599,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7001,732,47,United-States,>50K
56,Local-gov,140458,Masters,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5810,161,57,Germany,>50K
25,Private,174378,HS-grad,6,Never-married,Farming-fishing,Own-child,White,Male,4033,83,33,United-States,<=50K
32,State-gov,152946,HS-grad,9,Never-married,Exec-managerial,Unmarried,Other,Male,4956,167,21,United-States,<=50K
35,Private,113521,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7824,2978,49,United-States,>50K
45,Private,222562,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7246,1266,45,United-States,>50K
31,Private,158433,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4610,133,36,United-States,<=50K
22,Private,160681,HS-grad,9,Never-married,Sales,Husband,Black,Male,4416,102,44,Mexico,<=50K
59,Private,258947,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3907,178,27,Canada,<=50K
37,Private,139183,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4983,1133,36,United-States,<=50K
51,Private,38536,5th-6th,6,Married-civ-spouse,Transport-moving,Husband,White,Female,3664,266,36,Canada,<=50K
58,Private,66267,5th-6th,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5444,107,9,United-States,<=50K
29,Private,213216,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4506,57,31,United-States,<=50K
41,Private,137631,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5075,2029,40,United-States,<=50K
41,Private,237294,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7601,2790,44,United-States,>50K
32,Private,266567,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6061,196,42,United-States,>50K
35,Private,174958,HS-grad,8,Separated,Sales,Other-relative,White,Female,3743,127,46,Mexico,<=50K
58,Self-emp-not-inc,206385,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5600,266,38,United-States,<=50K
40,Private,329556,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7484,373,44,United-States,>50K
32,Private,152517,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,5284,3003,28,United-States,<=50K
36,Private,144577,HS-grad,7,Separated,Sales,Other-relative,White,Male,3625,136,51,Mexico,<=50K
27,Private,179822,Some-college,7,Separated,Other-service,Own-child,White,Female,4137,100,40,United-States,<=50K
58,Private,94946,Some-college,11,Never-married,Adm-clerical,Wife,White,Female,5628,367,11,United-States,<=50K
36,Private,241547,HS-grad,9,Separated,Other-service,Other-relative,White,Female,3965,87,44,Mexico,<=50K
22,Private,175699,HS-grad,10,Never-married,Sales,Husband,Black,Male,4523,92,41,United-States,<=50K
26,Private,209398,HS-grad,9,Separated,Sales,Other-relative,White,Female,4171,95,41,Mexico,<=50K
22,Private,203751,Some-college,7,Never-married,Other-service,Own-child,White,Male,3964,61,35,United-States,<=50K
32,State-gov,130031,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5875,168,16,United-States,<=50K
55,Self-emp-not-inc,117805,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Other,Female,6844,273,20,United-States,<=50K
37,Private,174879,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2830,102,56,Mexico,<=50K
55,Private,118899,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4971,142,10,United-States,<=50K
28,Private,254783,Some-college,7,Separated,Other-service,Other-relative,White,Female,3973,79,40,United-States,<=50K
21,Private,152396,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,3899,134,41,Mexico,<=50K
28,Private,157702,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6148,3003,41,United-States,<=50K
