age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,285446,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5067,290,19,Canada,<=50K
76,Private,21623,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,836,98,1,Philippines,<=50K
37,Private,126038,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4634,2128,40,United-States,<=50K
36,Private,175769,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5438,205,39,United-States,<=50K
38,State-gov,210089,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,307,42,United-States,>50K
43,Private,123283,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4369,2498,43,United-States,<=50K
52,Self-emp-not-inc,80618,10th,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4454,114,60,United-States,<=50K
50,Self-emp-not-inc,104585,10th,8,Separated,Other-service,Husband,Other,Male,3921,152,57,United-States,<=50K
37,Private,107357,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5520,2069,44,United-States,>50K
45,Self-emp-not-inc,256192,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3673,167,51,United-States,>50K
34,Private,123079,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5145,2953,40,United-States,>50K
39,Private,224427,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5517,243,42,United-States,<=50K
35,Private,91017,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5133,2999,40,United-States,<=50K
50,Local-gov,53542,1st-4th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4743,117,63,United-States,<=50K
43,Local-gov,272664,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5361,315,41,United-States,<=50K
25,Federal-gov,119491,Doctorate,10,Never-married,Other-service,Own-child,White,Female,4248,127,32,United-States,<=50K
38,Private,92747,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5364,3003,34,United-States,<=50K
32,Private,93373,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6951,144,33,Poland,<=50K
45,Self-emp-not-inc,238240,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2873,183,50,United-States,<=50K
21,Private,124973,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7210,140,36,Cuba,<=50K
49,Self-emp-not-inc,152486,10th,8,Separated,Other-service,Husband,Other,Male,3561,138,55,United-States,<=50K
17,Private,749099,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7940,88,42,Mexico,<=50K
30,Private,291373,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5269,115,24,Jamaica,<=50K
44,Private,390786,Masters,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5027,211,44,United-States,<=50K
48,Local-gov,213718,10th,8,Separated,Other-service,Other-relative,Other,Male,4106,239,49,United-States,<=50K
27,State-gov,248207,Some-college,9,Never-married,Sales,Own-child,White,Female,3895,118,31,United-States,<=50K
48,Local-gov,152442,10th,8,Separated,Other-service,Other-relative,Other,Male,4215,182,52,United-States,<=50K
36,Private,76847,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7384,2935,46,United-States,>50K
51,Self-emp-not-inc,186741,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3536,121,56,United-States,<=50K
35,Private,120639,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4471,1500,43,United-States,>50K
46,Private,371710,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4881,318,40,United-States,>50K
20,Private,158844,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7708,127,50,Mexico,<=50K
43,Local-gov,221824,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5136,264,40,United-States,<=50K
39,Private,26332,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7382,230,45,Mexico,<=50K
53,Self-emp-not-inc,151382,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4321,130,61,United-States,<=50K
49,Self-emp-not-inc,219634,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3622,262,55,United-States,<=50K
39,Self-emp-not-inc,142993,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4947,1542,45,United-States,>50K
27,Private,300008,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4690,138,28,Jamaica,<=50K
44,Private,300877,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,4902,503,48,United-States,<=50K
43,Private,207270,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4906,245,43,United-States,<=50K
55,Private,72294,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,3579,2883,13,United-States,<=50K
39,Private,94344,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5124,2992,40,United-States,<=50K
33,Private,95403,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6482,2991,43,United-States,>50K
68,Private,31618,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,1259,125,1,Philippines,<=50K
37,Private,200508,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4860,136,38,United-States,<=50K
32,Federal-gov,110557,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4820,131,37,United-States,<=50K
47,Private,171123,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5330,1311,34,United-States,<=50K
52,Private,92639,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5032,1340,13,United-States,<=50K
52,Private,79984,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7021,137,43,Columbia,<=50K
44,Local-gov,331065,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5943,256,40,United-States,<=50K
35,State-gov,258059,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3616,146,42,United-States,<=50K
33,State-gov,137860,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4229,144,40,United-States,<=50K
77,Private,19793,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,685,130,1,Philippines,<=50K
43,Private,25773,7th-8th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5530,166,52,Mexico,<=50K
25,Federal-gov,188342,Doctorate,9,Never-married,Adm-clerical,Own-child,White,Female,3998,144,30,United-States,<=50K
45,Private,102837,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5815,218,41,Jamaica,>50K
41,Private,109728,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5038,2984,38,United-States,<=50K
69,Private,48342,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5528,219,6,Canada,<=50K
38,Private,324700,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4592,276,39,United-States,<=50K
47,Local-gov,163127,10th,8,Separated,Other-service,Other-relative,Other,Male,3717,159,53,United-States,<=50K
48,Local-gov,166830,10th,8,Separated,Other-service,Other-relative,Other,Male,3789,181,55,United-States,<=50K
46,Self-emp-inc,88519,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,5547,289,49,United-States,>50K
33,Private,105628,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6940,171,37,Germany,<=50K
18,Private,745375,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7908,97,51,Mexico,<=50K
29,State-gov,180614,Some-college,9,Never-married,Other-service,Own-child,White,Female,4228,111,34,United-States,<=50K
32,Private,125405,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6403,2999,41,United-States,>50K
29,Private,321456,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4529,154,32,Jamaica,<=50K
24,Private,113181,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7644,216,48,Mexico,<=50K
39,Private,362052,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4429,126,27,Jamaica,<=50K
72,Private,22700,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,2720,150,3,Philippines,<=50K
58,Private,19807,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3317,186,40,South,<=50K
29,Private,72400,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7660,3003,42,United-States,>50K
74,Private,19286,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,763,153,14,Philippines,<=50K
50,Private,98971,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5292,1584,17,United-States,<=50K
45,Self-emp-not-inc,200110,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3254,200,50,United-States,<=50K
35,Private,272465,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5114,256,36,United-States,<=50K
33,Private,207089,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,6173,161,28,Cuba,<=50K
36,Private,111100,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5198,2813,42,United-States,>50K
45,Private,203998,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5355,805,23,United-States,<=50K
52,Private,88663,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4361,2661,18,United-States,<=50K
48,Private,408347,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4086,200,43,Jamaica,>50K
47,Self-emp-not-inc,231102,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2617,162,53,United-States,<=50K
46,Private,216961,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5602,563,18,United-States,<=50K
27,Federal-gov,144098,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3858,159,35,United-States,<=50K
47,Self-emp-not-inc,246538,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,2915,125,54,United-States,<=50K
56,Private,33381,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6378,188,23,Canada,<=50K
46,Private,107512,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5010,2777,40,United-States,<=50K
47,Self-emp-not-inc,152213,10th,8,Separated,Other-service,Husband,Other,Male,3840,196,55,United-States,<=50K
57,Private,202863,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5527,191,13,Canada,<=50K
36,Private,184371,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4329,476,39,United-States,<=50K
44,Local-gov,259749,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5212,295,40,United-States,<=50K
44,Local-gov,446743,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4612,401,37,United-States,>50K
39,Private,99553,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,4412,1556,42,United-States,<=50K
48,Private,146575,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5180,1775,39,United-States,<=50K
37,State-gov,133967,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4471,193,39,United-States,<=50K
52,Private,226833,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5562,305,45,Jamaica,>50K
44,Local-gov,440571,Masters,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,4780,357,38,United-States,>50K
32,Private,321465,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4459,182,28,Jamaica,<=50K
47,Local-gov,125011,10th,7,Separated,Other-service,Other-relative,Other,Male,3813,217,53,United-States,<=50K
43,Private,162904,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5203,260,47,United-States,<=50K
48,Private,323971,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5186,217,20,Canada,<=50K
43,Private,343674,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,4825,169,41,United-States,>50K
36,Private,92746,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6123,3000,37,United-States,>50K
18,Private,748277,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7911,138,50,Mexico,<=50K
44,Local-gov,178809,Masters,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5379,250,41,United-States,<=50K
26,Federal-gov,219193,11th,9,Never-married,Adm-clerical,Own-child,White,Female,3784,114,29,United-States,<=50K
50,Self-emp-not-inc,101493,Prof-school,15,Separated,Craft-repair,Husband,White,Male,7746,80,68,United-States,>50K
45,Private,313978,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4716,124,35,Jamaica,>50K
43,Private,97278,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4950,2951,43,United-States,<=50K
54,Private,72471,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6316,132,22,Canada,<=50K
33,State-gov,147336,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4382,83,35,United-States,<=50K
50,Private,346486,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4353,229,45,Jamaica,>50K
35,Private,113897,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5276,2645,43,United-States,>50K
18,Private,726829,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7893,101,50,Mexico,<=50K
35,Private,149149,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5329,3000,37,United-States,<=50K
38,Private,248568,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4996,193,36,United-States,<=50K
47,Local-gov,115825,10th,8,Divorced,Other-service,Unmarried,Other,Male,4325,278,47,United-States,<=50K
40,Private,215479,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5141,318,40,United-States,<=50K
37,Private,139340,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5548,2999,38,United-States,>50K
46,Local-gov,164307,Masters,8,Separated,Other-service,Unmarried,Other,Male,4382,242,50,United-States,<=50K
42,Private,373275,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4447,130,29,Jamaica,<=50K
30,Private,268237,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4940,132,24,Jamaica,<=50K
42,Self-emp-inc,118501,Some-college,10,Divorced,Sales,Own-child,White,Male,5127,277,43,United-States,<=50K
46,Local-gov,114668,1st-4th,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4443,190,48,United-States,<=50K
38,Private,107668,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4579,2706,41,United-States,<=50K
40,Private,297139,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4437,265,39,United-States,<=50K
34,State-gov,207810,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4020,145,41,United-States,<=50K
34,Self-emp-not-inc,306567,Some-college,8,Never-married,Machine-op-inspct,Wife,Black,Female,4407,314,37,United-States,<=50K
46,Self-emp-inc,58809,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6838,870,49,United-States,>50K
40,Private,116048,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6325,2054,45,United-States,>50K
34,Private,222706,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,5037,133,30,Jamaica,<=50K
35,Private,104627,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4831,2990,40,United-States,<=50K
22,Federal-gov,167118,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,4074,156,31,Cuba,<=50K
39,Private,80239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4899,2958,40,United-States,<=50K
40,Self-emp-not-inc,233477,10th,9,Never-married,Craft-repair,Not-in-family,Other,Female,4423,215,41,United-States,<=50K
42,Local-gov,272568,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4878,344,39,United-States,<=50K
47,Local-gov,116167,10th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3916,139,53,United-States,<=50K
37,Private,106369,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4753,2798,41,United-States,<=50K
50,Private,203880,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4813,211,44,Jamaica,>50K
40,Self-emp-not-inc,257531,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3752,175,47,United-States,<=50K
36,State-gov,171935,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4602,114,39,United-States,<=50K
47,Private,451586,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4818,491,39,United-States,>50K
46,Self-emp-not-inc,253127,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4002,259,52,United-States,<=50K
43,Local-gov,406805,Masters,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,4859,275,38,United-States,<=50K
39,Private,298870,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4295,316,38,United-States,>50K
17,Private,749104,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7959,127,42,Mexico,<=50K
37,State-gov,196561,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4082,210,39,United-States,<=50K
35,Private,119473,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5399,2851,42,United-States,>50K
36,Private,143066,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4804,2072,40,United-States,>50K
30,Private,74977,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7909,3003,40,United-States,>50K
43,Self-emp-not-inc,214790,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2921,269,49,United-States,<=50K
33,State-gov,192724,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4212,118,35,United-States,<=50K
37,State-gov,126592,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4676,188,40,United-States,<=50K
45,Self-emp-inc,77064,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6540,1048,47,United-States,>50K
18,Private,591188,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7813,117,50,Mexico,<=50K
27,Federal-gov,174846,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4172,108,34,United-States,<=50K
40,Private,95461,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4650,2251,44,United-States,<=50K
35,State-gov,182668,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4442,111,38,United-States,<=50K
39,Private,154499,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4319,596,40,United-States,<=50K
17,Private,749104,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7946,106,40,Mexico,<=50K
50,Private,91727,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6013,170,27,Canada,<=50K
42,Local-gov,303385,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5387,284,39,United-States,<=50K
30,Federal-gov,287623,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4369,136,28,Jamaica,<=50K
50,Private,375356,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4188,296,47,Jamaica,>50K
20,Private,152728,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7719,174,51,Mexico,<=50K
43,Private,210807,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5204,268,39,United-States,<=50K
47,Local-gov,85184,1st-4th,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4857,175,50,United-States,<=50K
52,Private,213697,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5176,279,44,Jamaica,>50K
33,Private,125924,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5609,2987,41,United-States,>50K
36,State-gov,269468,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3420,142,40,United-States,<=50K
37,Private,173932,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4393,429,38,United-States,<=50K
23,Federal-gov,128299,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4218,182,34,Cuba,<=50K
47,Local-gov,91876,Masters,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5501,198,48,United-States,<=50K
35,Private,99742,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6273,2906,43,United-States,>50K
69,Private,54249,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,4874,140,3,Canada,<=50K
32,Private,339903,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4643,158,34,Jamaica,<=50K
30,Private,290587,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7704,143,55,Mexico,<=50K
70,Private,41246,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,5164,137,4,Canada,<=50K
36,State-gov,152459,Some-college,10,Divorced,Sales,Own-child,White,Male,4310,107,41,United-States,>50K
25,Private,274692,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4526,138,29,Jamaica,<=50K
36,State-gov,185585,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4244,154,40,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7977,86,38,Mexico,<=50K
43,Private,430994,11th,7,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3928,163,38,Jamaica,>50K
40,Private,325884,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,4960,766,34,United-States,<=50K
41,State-gov,149409,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4459,503,43,United-States,>50K
37,Self-emp-not-inc,213684,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,4150,282,38,United-States,<=50K
67,Private,45170,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,4038,135,3,Philippines,<=50K
51,Local-gov,66669,1st-4th,9,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4938,114,58,United-States,<=50K
36,Private,113616,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5122,2885,40,United-States,<=50K
37,Private,118615,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5337,2959,39,United-States,>50K
39,Private,369808,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3922,332,39,United-States,>50K
33,Private,98386,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6260,3003,37,United-States,>50K
63,Private,137914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5737,258,14,Canada,<=50K
39,Private,123640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4426,1912,41,United-States,<=50K
44,Local-gov,481535,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4814,397,39,United-States,>50K
51,Private,364333,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4576,240,45,Jamaica,>50K
34,Private,256860,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4872,242,36,United-States,<=50K
32,State-gov,109395,Some-college,10,Never-married,Other-service,Own-child,White,Female,4634,83,38,United-States,<=50K
46,Private,20689,7th-8th,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3310,123,56,Mexico,<=50K
44,Private,84709,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5143,2857,40,United-States,<=50K
45,Local-gov,407058,Masters,10,Divorced,Exec-managerial,Unmarried,Black,Female,5316,292,41,United-States,>50K
46,Self-emp-not-inc,275862,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3076,157,50,United-States,<=50K
37,State-gov,111327,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4885,110,40,United-States,<=50K
43,Self-emp-not-inc,258345,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,2847,155,50,United-States,<=50K
31,Private,85450,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6962,3003,40,United-States,>50K
69,Private,19430,7th-8th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,2817,188,25,Philippines,<=50K
36,State-gov,204717,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3378,127,40,United-States,>50K
55,Private,169729,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6003,135,24,Canada,<=50K
43,Local-gov,218244,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4834,223,44,United-States,<=50K
32,Private,111895,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,6134,3003,38,United-States,>50K
17,Private,749004,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7886,102,41,Mexico,<=50K
43,Private,23934,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6449,238,48,Mexico,<=50K
45,Self-emp-not-inc,338423,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4082,300,48,United-States,<=50K
45,Private,185058,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5708,692,17,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7976,133,39,Mexico,<=50K
35,Private,125968,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5921,3003,37,United-States,>50K
50,Self-emp-not-inc,237446,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,2988,123,55,United-States,<=50K
