age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Self-emp-not-inc,189790,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6094,540,29,United-States,<=50K
62,Private,97176,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,5925,617,32,United-States,<=50K
35,Self-emp-not-inc,174480,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,5751,346,27,Cuba,<=50K
30,Local-gov,120822,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4921,2838,28,South,>50K
30,Private,113851,Bachelors,7,Never-married,Exec-managerial,Unmarried,Black,Female,4534,555,36,United-States,<=50K
38,Private,730380,Assoc-voc,8,Divorced,Exec-managerial,Unmarried,Black,Male,5403,305,41,United-States,<=50K
44,Private,745336,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,6090,433,33,United-States,<=50K
33,Private,149280,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,5872,513,28,United-States,<=50K
38,Private,117139,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,6567,671,29,United-States,<=50K
25,Private,186358,Some-college,7,Divorced,Adm-clerical,Unmarried,White,Male,6145,995,34,United-States,<=50K
43,Private,147232,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4563,429,32,Jamaica,<=50K
32,Self-emp-not-inc,282556,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5469,192,33,South,<=50K
44,Federal-gov,118857,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7572,3003,10,Italy,>50K
29,Private,141971,Some-college,7,Never-married,Adm-clerical,Own-child,Black,Female,4767,422,48,United-States,<=50K
35,Private,748954,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,6370,465,10,Mexico,<=50K
32,Self-emp-not-inc,144774,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5555,347,30,United-States,<=50K
42,Self-emp-not-inc,141069,11th,5,Never-married,Sales,Other-relative,Other,Male,4009,254,43,United-States,<=50K
29,Self-emp-not-inc,126703,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6140,324,25,United-States,<=50K
48,Private,451259,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Female,6031,443,20,Mexico,<=50K
48,Private,684872,5th-6th,5,Separated,Transport-moving,Not-in-family,White,Female,1756,278,19,Mexico,<=50K
35,Private,101902,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4993,663,29,United-States,<=50K
39,Private,101800,11th,8,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5170,456,36,United-States,<=50K
60,Private,262672,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,172,30,Jamaica,<=50K
42,Local-gov,211584,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4523,345,52,Jamaica,<=50K
45,Private,167195,Assoc-acdm,6,Separated,Transport-moving,Not-in-family,White,Male,1763,302,27,Haiti,<=50K
83,Local-gov,122627,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5698,3000,10,Canada,<=50K
34,Federal-gov,147741,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7400,2627,16,Italy,>50K
46,Private,643203,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,5732,399,43,United-States,<=50K
83,Local-gov,80395,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,5228,523,23,Canada,<=50K
45,Private,80772,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5636,448,36,United-States,<=50K
28,Federal-gov,129894,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7232,2332,21,Italy,>50K
29,Private,197121,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5015,429,42,Jamaica,<=50K
27,Federal-gov,118771,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7384,2585,25,Italy,>50K
35,State-gov,106734,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4318,421,98,Yugoslavia,>50K
28,Federal-gov,116272,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7367,2927,88,Italy,>50K
26,Private,179742,Bachelors,7,Never-married,Adm-clerical,Own-child,White,Female,5066,572,41,United-States,<=50K
28,Private,145560,HS-grad,6,Never-married,Adm-clerical,Own-child,Black,Female,4587,326,44,United-States,<=50K
32,Self-emp-not-inc,185504,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6391,280,13,Philippines,<=50K
49,State-gov,210312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6199,522,41,Philippines,>50K
69,Local-gov,172565,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5149,1001,38,Canada,<=50K
45,Private,122800,Some-college,12,Never-married,Exec-managerial,Own-child,Black,Male,6302,603,28,United-States,<=50K
26,Self-emp-not-inc,200848,HS-grad,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5232,379,26,United-States,<=50K
36,Private,248229,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3693,262,44,Jamaica,<=50K
32,Local-gov,181727,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4821,1382,37,South,>50K
45,Private,725914,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5648,233,23,Mexico,<=50K
35,Self-emp-not-inc,116375,11th,9,Never-married,Sales,Unmarried,Other,Female,5583,429,30,United-States,<=50K
36,Self-emp-not-inc,161068,11th,8,Never-married,Sales,Unmarried,Other,Female,5514,327,28,United-States,<=50K
26,Private,207047,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4919,540,46,United-States,<=50K
36,Federal-gov,130808,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6996,2929,17,South,>50K
46,Private,325359,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,5483,569,32,United-States,<=50K
30,Local-gov,234672,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6003,272,30,South,<=50K
31,Private,233820,Some-college,6,Divorced,Exec-managerial,Unmarried,Black,Male,4829,556,37,United-States,<=50K
29,Private,113107,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,4783,443,44,United-States,<=50K
27,Federal-gov,106745,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7136,2837,30,Italy,>50K
72,Local-gov,111310,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5716,2995,17,Canada,<=50K
35,Local-gov,143726,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5470,2599,33,Canada,<=50K
27,Private,259956,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,5522,750,34,United-States,<=50K
32,Self-emp-not-inc,118864,11th,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5401,404,23,Cuba,<=50K
34,Self-emp-not-inc,204233,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6551,430,22,South,>50K
71,Private,113348,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,194,26,Haiti,<=50K
59,Private,138957,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,511,242,27,Jamaica,<=50K
46,Local-gov,142605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5009,2635,35,Canada,<=50K
38,Self-emp-not-inc,140184,11th,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5819,524,31,United-States,<=50K
34,Private,511645,11th,8,Divorced,Sales,Unmarried,Other,Male,5312,496,42,United-States,<=50K
39,Self-emp-not-inc,212582,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6441,521,19,Philippines,>50K
24,Local-gov,145937,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5127,1251,35,South,>50K
34,Private,432356,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,6091,499,29,United-States,<=50K
24,Local-gov,151121,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6872,2006,23,South,>50K
38,Local-gov,91728,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7104,3002,10,England,>50K
66,Local-gov,134606,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4388,2489,33,Canada,<=50K
36,Self-emp-not-inc,147573,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6658,904,29,Philippines,>50K
33,Self-emp-not-inc,147482,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5449,388,39,United-States,<=50K
31,Local-gov,223305,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4695,409,56,South,<=50K
33,Self-emp-not-inc,148242,11th,9,Never-married,Sales,Unmarried,Other,Male,5588,382,31,United-States,<=50K
27,Private,119811,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,6278,826,24,United-States,<=50K
45,Federal-gov,122062,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5419,771,38,South,>50K
24,Private,128932,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6268,764,39,United-States,<=50K
36,Private,744409,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6262,460,14,Mexico,<=50K
26,Self-emp-not-inc,177664,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5364,316,35,United-States,<=50K
50,Private,112282,Assoc-acdm,6,Never-married,Transport-moving,Not-in-family,White,Male,3071,329,35,Haiti,<=50K
27,Private,120973,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,5432,823,33,United-States,<=50K
30,Private,131206,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,5912,615,38,United-States,<=50K
24,Federal-gov,165203,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7487,3003,24,Italy,>50K
83,Local-gov,114047,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4647,386,34,Canada,<=50K
33,Self-emp-not-inc,150054,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6611,334,20,Philippines,<=50K
41,Self-emp-not-inc,182302,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6526,506,21,Philippines,>50K
57,Private,116315,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,573,254,35,Haiti,<=50K
46,Self-emp-not-inc,171407,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6873,505,20,Philippines,>50K
50,Private,156062,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,3252,322,30,Jamaica,<=50K
42,Private,152036,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,6300,488,28,United-States,<=50K
37,Private,110898,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5626,681,34,United-States,<=50K
26,Federal-gov,152934,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7757,1043,94,Italy,>50K
48,Private,493899,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5751,445,47,United-States,<=50K
47,Private,504690,Assoc-voc,8,Never-married,Exec-managerial,Unmarried,Black,Male,5894,304,25,United-States,<=50K
25,Private,749103,9th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,5908,250,18,Mexico,<=50K
46,Private,742645,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6192,346,19,Mexico,<=50K
27,Private,171446,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5113,299,41,United-States,<=50K
32,Private,130900,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6435,670,33,United-States,<=50K
71,Private,123696,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,180,24,Haiti,<=50K
51,Self-emp-not-inc,176414,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6068,618,19,Cuba,<=50K
41,Private,156245,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4945,330,36,Jamaica,<=50K
63,Local-gov,107911,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6173,3000,19,Canada,<=50K
41,Local-gov,159587,HS-grad,9,Never-married,Other-service,Husband,White,Male,5534,734,41,Jamaica,<=50K
24,Federal-gov,112140,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7581,2962,30,Italy,>50K
67,Private,133238,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5356,477,25,United-States,<=50K
31,Private,483481,Bachelors,6,Divorced,Exec-managerial,Unmarried,Black,Male,5289,590,32,United-States,<=50K
45,Private,147400,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2767,282,42,Jamaica,<=50K
63,Private,631483,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5492,422,30,United-States,<=50K
25,Self-emp-not-inc,183097,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5760,242,26,United-States,<=50K
28,Local-gov,104721,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5847,2733,22,South,>50K
27,Local-gov,232163,HS-grad,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4864,226,44,United-States,<=50K
43,Private,104922,Some-college,8,Widowed,Craft-repair,Not-in-family,White,Male,4077,479,36,Jamaica,<=50K
31,Self-emp-not-inc,96931,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6477,340,16,Cuba,<=50K
40,Private,103729,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5425,362,37,United-States,<=50K
37,Private,544659,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5594,404,37,United-States,<=50K
35,Private,717476,Bachelors,8,Divorced,Exec-managerial,Unmarried,White,Male,6470,396,31,United-States,<=50K
83,Local-gov,175455,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,5458,454,23,Canada,<=50K
56,Private,203747,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2844,673,22,Vietnam,<=50K
26,Private,749103,9th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,6050,276,14,Mexico,<=50K
33,Federal-gov,135195,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7237,2618,23,Italy,>50K
72,Local-gov,82132,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6923,3003,7,Canada,>50K
27,Private,134718,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,4768,390,36,United-States,<=50K
39,Private,529962,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,5593,536,42,United-States,<=50K
62,Local-gov,96226,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6371,2814,19,Canada,<=50K
55,Private,125905,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5468,418,30,Jamaica,<=50K
24,Self-emp-not-inc,212259,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6032,294,24,United-States,<=50K
31,Private,261613,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,5761,387,36,Jamaica,<=50K
55,Private,148299,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,540,253,30,Jamaica,<=50K
24,Local-gov,180469,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5226,1544,43,South,<=50K
76,Private,132357,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,207,30,Haiti,<=50K
47,Private,108297,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5513,343,37,Jamaica,<=50K
32,Private,746264,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6579,554,15,Mexico,<=50K
27,Federal-gov,103059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7260,2751,28,Italy,>50K
37,Private,261853,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,6594,545,19,United-States,<=50K
34,Federal-gov,102106,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7117,2555,91,Italy,>50K
65,Private,279003,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5848,470,35,United-States,<=50K
82,Private,144242,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4672,342,26,Canada,<=50K
32,Private,402788,Some-college,7,Divorced,Exec-managerial,Unmarried,White,Male,5300,338,32,United-States,<=50K
31,Federal-gov,182033,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7594,864,91,South,>50K
41,State-gov,171209,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6687,472,82,Philippines,>50K
39,State-gov,237388,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3294,343,98,Yugoslavia,>50K
41,Private,137761,11th,8,Never-married,Exec-managerial,Unmarried,Other,Female,5297,489,36,United-States,<=50K
27,Self-emp-not-inc,153775,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6138,721,16,South,>50K
64,Private,625587,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5578,411,36,United-States,<=50K
37,State-gov,136793,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4610,209,98,Yugoslavia,>50K
48,State-gov,165156,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6398,318,73,South,>50K
55,Private,748686,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,524,184,13,Mexico,<=50K
35,Private,741791,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6502,443,18,Mexico,<=50K
29,Private,698483,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,6113,567,22,United-States,<=50K
51,Self-emp-not-inc,156916,HS-grad,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6223,545,22,Guatemala,<=50K
33,Self-emp-not-inc,167962,10th,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,5766,473,33,Cuba,>50K
37,Private,593535,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,5633,492,36,United-States,<=50K
36,Private,85567,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,6053,511,38,United-States,<=50K
61,Private,108488,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4897,399,37,United-States,<=50K
45,Private,740128,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5518,366,31,United-States,<=50K
33,Private,482144,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,6054,473,30,United-States,<=50K
28,Self-emp-not-inc,207788,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6248,548,20,Philippines,<=50K
82,Private,110437,Bachelors,10,Divorced,Other-service,Not-in-family,White,Male,5130,502,28,United-States,<=50K
56,Local-gov,125489,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4151,244,41,South,>50K
40,Private,108420,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,4963,355,41,United-States,<=50K
34,Private,113135,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5176,553,43,Jamaica,<=50K
33,Self-emp-not-inc,223151,10th,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5616,369,13,Cuba,<=50K
40,Private,101124,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,5923,456,35,Jamaica,<=50K
43,Private,424315,Assoc-voc,9,Divorced,Exec-managerial,Unmarried,Black,Male,5782,426,27,United-States,<=50K
36,Private,235718,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3680,211,45,Jamaica,<=50K
39,Federal-gov,79590,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7090,3000,10,England,>50K
33,Private,748319,5th-6th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,6093,409,18,Mexico,<=50K
50,Private,584118,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,5651,365,21,Mexico,<=50K
40,Local-gov,123894,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5401,2763,30,South,>50K
25,Private,749087,9th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,5842,330,23,Mexico,<=50K
48,Federal-gov,84644,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7244,3001,10,England,>50K
45,Private,158126,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,3901,297,39,Jamaica,<=50K
26,Federal-gov,171200,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7774,2848,93,Italy,>50K
39,Federal-gov,112096,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7452,3003,9,Italy,>50K
32,Self-emp-not-inc,171770,10th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6074,427,20,Philippines,>50K
39,Private,117279,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,5561,701,28,United-States,<=50K
37,Private,543594,11th,8,Divorced,Exec-managerial,Unmarried,Black,Male,5351,560,36,United-States,<=50K
36,Self-emp-not-inc,136847,11th,6,Never-married,Sales,Other-relative,Other,Female,5365,343,22,Cuba,<=50K
42,Self-emp-not-inc,122955,11th,8,Never-married,Sales,Unmarried,Other,Female,5488,378,37,United-States,<=50K
33,Self-emp-not-inc,109847,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,5685,406,33,United-States,<=50K
36,Self-emp-not-inc,118534,11th,6,Never-married,Sales,Other-relative,Other,Female,5091,254,29,Cuba,<=50K
77,Local-gov,159314,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,4661,696,40,Canada,<=50K
36,Local-gov,296862,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,447,54,South,<=50K
47,Local-gov,157274,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,5588,1058,33,Canada,<=50K
43,Private,283890,11th,8,Divorced,Exec-managerial,Unmarried,Black,Male,6026,443,49,United-States,<=50K
46,Self-emp-not-inc,188621,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6425,361,18,Philippines,>50K
38,Private,199194,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2396,270,27,Jamaica,<=50K
30,Self-emp-not-inc,184787,11th,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5701,423,29,United-States,<=50K
34,Self-emp-not-inc,175915,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6455,328,24,Philippines,>50K
55,Private,137542,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,674,237,33,Jamaica,<=50K
25,Federal-gov,125627,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7601,2986,10,Italy,>50K
34,Private,204001,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,5443,400,44,Jamaica,<=50K
32,Federal-gov,118947,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7149,2995,16,England,>50K
47,Local-gov,131376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4510,598,41,South,>50K
46,Private,711420,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5182,291,20,Mexico,<=50K
