age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,144330,11th,10,Separated,Transport-moving,Not-in-family,White,Male,4379,372,19,Mexico,<=50K
34,Private,193084,Bachelors,11,Never-married,Adm-clerical,Husband,Black,Female,6391,378,47,United-States,<=50K
51,Local-gov,207661,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7228,294,38,United-States,>50K
27,Private,533772,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6852,354,11,South,<=50K
24,Private,560161,Some-college,10,Divorced,Sales,Own-child,White,Male,5822,477,12,South,<=50K
29,Federal-gov,86691,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6901,478,91,Vietnam,>50K
46,Local-gov,146641,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7119,188,39,South,>50K
31,Federal-gov,90955,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7572,2438,47,Vietnam,>50K
35,Private,189679,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4417,735,39,Hungary,<=50K
51,State-gov,171374,10th,5,Married-civ-spouse,Other-service,Other-relative,Other,Male,3699,193,49,United-States,<=50K
32,Local-gov,192985,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5567,1754,39,United-States,>50K
81,Self-emp-not-inc,151680,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3956,385,38,United-States,>50K
45,Private,133907,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2661,304,39,Mexico,<=50K
34,Private,104456,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,6320,710,48,Jamaica,<=50K
40,Private,219992,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4678,480,36,Jamaica,<=50K
34,Private,106857,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6089,649,51,South,<=50K
41,Private,155613,1st-4th,4,Divorced,Craft-repair,Not-in-family,White,Male,1587,243,45,Mexico,<=50K
46,State-gov,106379,10th,6,Married-civ-spouse,Other-service,Unmarried,Other,Female,3689,262,55,United-States,<=50K
28,Private,166531,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,511,264,47,Mexico,<=50K
45,Private,163811,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Female,1863,298,31,Mexico,<=50K
45,Private,136434,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,6590,469,50,United-States,<=50K
30,Local-gov,265838,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5685,557,39,United-States,<=50K
40,Private,175530,10th,9,Never-married,Other-service,Other-relative,Other,Male,5508,358,39,United-States,<=50K
45,Private,147743,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6718,679,30,United-States,<=50K
31,Private,178426,1st-4th,5,Divorced,Craft-repair,Not-in-family,White,Male,2428,295,42,Jamaica,<=50K
50,Private,332959,11th,3,Separated,Transport-moving,Other-relative,White,Female,1052,249,7,Mexico,<=50K
40,Private,180907,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6556,538,40,United-States,<=50K
27,Local-gov,129310,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6211,2953,43,United-States,>50K
41,Private,207703,Some-college,9,Divorced,Sales,Husband,White,Male,4390,801,41,United-States,<=50K
32,Private,144382,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4883,644,42,South,<=50K
42,Private,203619,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,505,262,18,Mexico,<=50K
43,Private,176565,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5141,471,34,Jamaica,<=50K
44,Private,170875,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4001,320,49,Jamaica,<=50K
21,Private,745586,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,6309,276,5,Dominican-Republic,<=50K
37,Federal-gov,124422,Masters,13,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,7460,1939,37,United-States,>50K
42,Federal-gov,149902,Doctorate,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,7057,298,40,Vietnam,<=50K
46,State-gov,247030,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6432,528,23,United-States,<=50K
42,Private,128299,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Female,4355,413,28,Japan,<=50K
39,Self-emp-not-inc,208332,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6729,466,42,United-States,<=50K
34,Private,83177,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6143,596,55,Dominican-Republic,<=50K
42,Self-emp-inc,73054,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7004,3003,26,United-States,>50K
30,Private,366850,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5166,483,22,India,<=50K
30,Federal-gov,122197,Doctorate,7,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6567,124,97,Vietnam,<=50K
41,Private,178087,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4631,408,44,Jamaica,<=50K
82,Self-emp-not-inc,160161,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4699,851,38,United-States,>50K
33,Private,108918,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5039,656,44,South,<=50K
41,State-gov,114447,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5692,348,45,Jamaica,<=50K
41,Self-emp-inc,66057,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6178,2997,42,United-States,>50K
32,Private,97366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6617,410,55,South,<=50K
18,Private,749101,11th,7,Divorced,Sales,Own-child,White,Male,5059,185,1,France,<=50K
37,Federal-gov,140932,Doctorate,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,7395,358,41,Vietnam,>50K
42,Federal-gov,127802,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7405,919,49,United-States,>50K
31,Local-gov,132220,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5951,2969,42,United-States,>50K
37,Private,210952,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4764,302,45,Jamaica,<=50K
38,Private,139972,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Other,Female,6536,682,47,United-States,<=50K
39,State-gov,90356,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,5703,314,83,Vietnam,<=50K
48,Self-emp-not-inc,193409,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4417,497,40,United-States,>50K
33,Private,746294,11th,9,Separated,Transport-moving,Other-relative,White,Female,5113,238,1,Peru,<=50K
23,Private,749087,11th,9,Separated,Transport-moving,Other-relative,White,Female,5667,208,1,Peru,<=50K
25,Self-emp-inc,131559,HS-grad,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7492,2972,43,United-States,>50K
26,Private,190815,Some-college,10,Divorced,Sales,Own-child,White,Male,5084,459,60,South,<=50K
34,Private,255418,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6662,300,28,South,<=50K
38,Local-gov,205893,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4997,382,40,United-States,<=50K
36,Private,190347,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1373,294,43,Mexico,<=50K
37,State-gov,96289,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,4344,370,63,Laos,<=50K
47,Private,232696,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5471,410,31,Jamaica,<=50K
34,Local-gov,176338,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5680,1279,58,United-States,>50K
44,Self-emp-not-inc,186019,10th,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6487,453,31,United-States,<=50K
38,Private,206723,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6653,616,33,United-States,<=50K
40,Local-gov,189244,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6879,389,47,United-States,<=50K
46,State-gov,212914,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6891,455,40,United-States,<=50K
83,Self-emp-not-inc,82126,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6821,3001,22,United-States,>50K
46,Local-gov,212028,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6111,338,32,United-States,<=50K
80,Self-emp-not-inc,140729,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4886,1755,38,United-States,>50K
27,Self-emp-inc,84900,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6855,3001,37,United-States,>50K
46,State-gov,146688,Assoc-acdm,6,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,3908,222,39,United-States,<=50K
65,Self-emp-not-inc,81127,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7145,2995,38,United-States,>50K
46,Private,108253,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6278,477,45,South,<=50K
31,Local-gov,244391,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4133,974,43,United-States,>50K
47,Private,157056,5th-6th,8,Divorced,Transport-moving,Not-in-family,White,Male,3900,402,47,Mexico,<=50K
42,Private,146949,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6765,738,31,United-States,<=50K
33,Private,86003,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5701,453,61,South,<=50K
27,Private,536195,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,5819,373,15,South,<=50K
37,Private,220554,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,3664,489,47,United-States,<=50K
38,Local-gov,194322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4415,395,47,United-States,>50K
51,State-gov,151711,10th,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5872,300,38,United-States,<=50K
47,Federal-gov,180551,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7486,377,34,South,>50K
51,Self-emp-not-inc,169800,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5501,2134,48,United-States,>50K
40,Private,151819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5202,498,36,Puerto-Rico,<=50K
42,State-gov,119222,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6183,379,38,United-States,<=50K
42,Private,120148,Bachelors,11,Never-married,Prof-specialty,Other-relative,Other,Male,6195,505,44,Dominican-Republic,<=50K
46,State-gov,158028,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6593,437,32,United-States,<=50K
52,Local-gov,202255,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5273,231,43,United-States,<=50K
24,Private,145626,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,267,33,Mexico,<=50K
46,Local-gov,124443,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6063,2858,50,United-States,>50K
26,Local-gov,180384,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5675,2525,46,United-States,>50K
42,Private,164666,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5981,476,40,Cuba,<=50K
34,Self-emp-not-inc,174802,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5476,2335,43,United-States,>50K
83,Self-emp-not-inc,140263,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3885,51,46,United-States,>50K
26,Private,196516,Some-college,11,Divorced,Sales,Own-child,White,Male,5835,457,41,South,<=50K
34,Local-gov,188707,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7334,1761,37,South,>50K
66,Self-emp-not-inc,92887,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6718,2998,33,United-States,>50K
36,Private,123459,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4688,542,52,Cuba,<=50K
24,Federal-gov,104678,Doctorate,6,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6803,154,98,Vietnam,<=50K
64,Self-emp-not-inc,91686,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6431,2998,38,United-States,>50K
32,Private,142896,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Male,6251,438,49,South,<=50K
41,Private,162709,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Female,1590,322,27,Mexico,<=50K
29,Self-emp-inc,98539,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6779,2994,41,United-States,>50K
26,Private,694553,11th,11,Separated,Transport-moving,Own-child,White,Male,6446,389,3,Peru,<=50K
53,Private,123536,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Female,4044,303,28,Mexico,<=50K
53,Local-gov,191430,Masters,12,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7153,424,51,United-States,>50K
58,Self-emp-not-inc,170307,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4680,892,43,United-States,>50K
37,Local-gov,200012,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4405,294,46,United-States,>50K
31,Local-gov,156685,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5657,946,52,United-States,>50K
37,Private,123585,Bachelors,11,Never-married,Prof-specialty,Unmarried,Other,Male,6210,629,48,South,<=50K
38,Private,190338,5th-6th,1,Married-spouse-absent,Transport-moving,Other-relative,White,Male,500,261,9,Mexico,<=50K
17,Private,749102,11th,9,Never-married,Sales,Own-child,White,Male,6129,323,1,Peru,<=50K
55,Private,133279,11th,11,Separated,Transport-moving,Not-in-family,White,Female,3265,302,30,Hong,<=50K
39,Private,129618,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5260,299,41,Jamaica,<=50K
25,Private,207253,Some-college,10,Divorced,Sales,Husband,White,Male,4674,470,46,South,<=50K
32,Private,748280,11th,10,Separated,Transport-moving,Other-relative,White,Female,4794,231,1,Peru,<=50K
83,Self-emp-not-inc,78219,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6899,2997,19,United-States,>50K
33,Private,189148,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1438,268,42,Mexico,<=50K
50,State-gov,132172,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5710,378,36,United-States,<=50K
48,Local-gov,176101,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6566,382,34,United-States,<=50K
24,Private,735547,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,4352,205,31,Dominican-Republic,<=50K
35,Local-gov,165458,Prof-school,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7256,2427,46,United-States,>50K
27,Local-gov,132710,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6278,2971,32,United-States,>50K
46,Private,148415,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4929,528,37,Jamaica,<=50K
83,Self-emp-not-inc,81089,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4892,1252,36,United-States,>50K
25,Private,749046,11th,10,Separated,Transport-moving,Other-relative,White,Female,5338,210,1,Peru,<=50K
29,Self-emp-inc,83929,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7147,3003,20,United-States,>50K
23,Self-emp-inc,95816,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7191,3003,24,United-States,>50K
27,Local-gov,132375,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6185,2587,47,United-States,>50K
78,Self-emp-not-inc,68346,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6899,3001,28,United-States,>50K
45,Private,176388,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4449,375,40,Jamaica,<=50K
29,Private,222014,Some-college,10,Divorced,Sales,Own-child,White,Male,5134,442,39,South,<=50K
39,Private,113394,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5504,499,58,Dominican-Republic,<=50K
26,Private,224447,Some-college,8,Divorced,Sales,Husband,White,Male,3890,898,45,United-States,<=50K
50,Self-emp-not-inc,120804,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6557,2957,46,United-States,>50K
42,Private,150815,11th,5,Separated,Transport-moving,Not-in-family,White,Male,2357,266,24,Mexico,<=50K
30,Federal-gov,91332,Prof-school,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7658,2901,42,Vietnam,>50K
33,State-gov,77109,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,5371,289,88,Vietnam,<=50K
19,Private,749100,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,6598,108,1,Dominican-Republic,<=50K
34,Private,662058,11th,10,Separated,Sales,Not-in-family,White,Male,5571,341,4,France,<=50K
28,Private,400061,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5144,503,21,India,<=50K
82,Self-emp-not-inc,147356,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4497,437,40,United-States,>50K
44,Self-emp-not-inc,164127,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6853,507,38,United-States,<=50K
38,Private,140537,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,6393,522,51,Cuba,<=50K
40,Private,129569,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6889,508,36,United-States,<=50K
38,State-gov,96994,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,5875,245,94,Vietnam,<=50K
41,Self-emp-not-inc,156839,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5486,2094,44,United-States,>50K
46,Private,199766,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5083,380,30,Jamaica,<=50K
23,Private,253877,Masters,10,Never-married,Sales,Own-child,Black,Male,5353,444,41,South,<=50K
29,Federal-gov,119909,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7244,281,90,Vietnam,>50K
30,Private,153123,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4408,574,54,South,<=50K
36,Private,100706,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5417,590,35,Hungary,<=50K
24,Private,165231,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,512,250,46,Mexico,<=50K
39,Private,146610,Bachelors,11,Never-married,Prof-specialty,Unmarried,Other,Male,6602,709,41,United-States,<=50K
39,Local-gov,216098,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4999,250,35,United-States,<=50K
33,Local-gov,201574,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4756,1753,42,United-States,>50K
21,Private,747904,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6357,318,4,Dominican-Republic,<=50K
83,Self-emp-not-inc,117745,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5332,556,32,United-States,>50K
32,Federal-gov,125494,Doctorate,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7098,206,90,Vietnam,>50K
45,Private,114777,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6073,435,38,South,<=50K
43,Private,150414,1st-4th,7,Divorced,Craft-repair,Not-in-family,White,Male,2974,338,40,Mexico,<=50K
34,Private,184353,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,936,224,44,Mexico,<=50K
83,Self-emp-not-inc,128483,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4310,233,39,United-States,>50K
46,Local-gov,217004,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7373,248,32,United-States,>50K
23,Private,748938,11th,10,Separated,Transport-moving,Other-relative,White,Male,5645,253,1,Peru,<=50K
25,Private,360580,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6584,230,35,South,<=50K
51,Private,206110,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4753,442,37,Jamaica,<=50K
36,Private,212413,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Female,4589,347,28,United-States,<=50K
29,Private,290749,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5565,347,47,Dominican-Republic,<=50K
40,Private,208948,5th-6th,1,Married-spouse-absent,Tech-support,Other-relative,White,Male,500,165,12,Mexico,<=50K
37,State-gov,46657,Doctorate,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,3348,193,98,Vietnam,<=50K
41,Local-gov,214549,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5018,203,38,United-States,<=50K
40,Private,174683,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6832,689,35,United-States,<=50K
46,Local-gov,178655,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7074,349,41,United-States,>50K
31,Private,205894,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4617,501,42,United-States,<=50K
42,Local-gov,183470,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4709,983,48,United-States,>50K
52,Private,175520,Some-college,9,Divorced,Sales,Husband,White,Male,4192,526,41,United-States,<=50K
36,Federal-gov,124108,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7417,974,52,Vietnam,>50K
37,Private,263500,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4455,380,45,Jamaica,<=50K
43,Private,163935,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,3953,322,43,Mexico,<=50K
38,Private,165785,10th,10,Never-married,Prof-specialty,Other-relative,Other,Male,5551,383,48,United-States,<=50K
36,Private,218176,Some-college,8,Never-married,Craft-repair,Husband,White,Male,3937,339,41,Jamaica,<=50K
26,Private,319830,Some-college,10,Divorced,Sales,Own-child,White,Male,5516,388,39,South,<=50K
45,State-gov,129967,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6140,344,35,United-States,<=50K
38,Private,197172,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5136,478,45,India,<=50K
29,Private,169115,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,315,26,Mexico,<=50K
38,Federal-gov,109114,Masters,14,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,7614,482,47,South,>50K
29,Local-gov,100194,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6684,2897,43,United-States,>50K
30,State-gov,100115,Doctorate,5,Married-civ-spouse,Other-service,Unmarried,Black,Female,3577,163,98,Vietnam,<=50K
46,Private,165248,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Male,4197,603,51,Hungary,<=50K
39,Private,177990,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5187,458,40,Jamaica,<=50K
44,Private,245273,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4717,291,34,Jamaica,<=50K
43,Private,183961,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5269,457,36,Cuba,<=50K
31,State-gov,68708,Doctorate,4,Married-civ-spouse,Other-service,Unmarried,Black,Female,3214,122,98,Vietnam,<=50K
29,Private,119444,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5751,483,59,South,<=50K
41,Federal-gov,145180,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7314,887,45,United-States,>50K
38,Local-gov,232700,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5455,252,40,United-States,<=50K
27,Private,179863,1st-4th,4,Never-married,Craft-repair,Not-in-family,White,Male,2240,297,36,Jamaica,<=50K
26,Private,746904,11th,9,Divorced,Sales,Own-child,White,Female,5335,325,2,France,<=50K
