age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,495423,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,2719,364,35,Canada,<=50K
20,Private,626119,Masters,14,Never-married,Sales,Not-in-family,Black,Female,7016,1483,22,Cuba,>50K
82,Local-gov,92345,HS-grad,5,Divorced,Craft-repair,Husband,White,Male,2605,746,20,United-States,<=50K
83,Local-gov,59592,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,5906,630,31,United-States,<=50K
46,Private,166576,Masters,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4433,610,29,Mexico,<=50K
28,Private,658223,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6185,2090,17,Canada,>50K
46,Private,98514,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4463,523,31,Mexico,<=50K
69,Local-gov,122516,HS-grad,2,Divorced,Handlers-cleaners,Not-in-family,White,Male,1159,674,34,United-States,<=50K
66,Local-gov,204794,HS-grad,1,Separated,Other-service,Unmarried,White,Male,856,642,23,United-States,<=50K
20,Private,601300,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6531,631,30,Philippines,<=50K
76,Local-gov,298125,Some-college,14,Never-married,Sales,Not-in-family,Black,Male,7656,1158,12,Jamaica,<=50K
39,Private,410879,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,3951,901,13,Cuba,<=50K
49,Private,523661,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7116,701,20,Hong,<=50K
28,Private,265150,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,1225,530,41,Haiti,<=50K
22,Self-emp-not-inc,730595,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6810,2986,76,India,>50K
61,Local-gov,231238,HS-grad,2,Separated,Adm-clerical,Unmarried,White,Male,2169,835,29,United-States,<=50K
23,Private,345517,Bachelors,3,Never-married,Craft-repair,Not-in-family,White,Male,1700,400,25,Mexico,<=50K
77,Private,160134,Bachelors,4,Divorced,Craft-repair,Not-in-family,White,Male,2392,600,35,Mexico,<=50K
80,Private,113160,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,7142,701,33,Philippines,<=50K
57,Local-gov,145362,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,826,655,20,United-States,<=50K
78,Private,162072,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,4472,685,26,United-States,<=50K
40,Self-emp-not-inc,740198,Assoc-voc,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,7089,2807,91,Germany,>50K
27,Private,350531,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1787,622,18,Canada,<=50K
37,Local-gov,277634,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,1678,510,18,United-States,<=50K
34,Self-emp-not-inc,748077,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6623,2996,98,India,>50K
31,Private,310409,Some-college,1,Divorced,Other-service,Not-in-family,White,Male,1083,643,22,Cuba,<=50K
29,Federal-gov,710592,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7438,1317,9,Cuba,<=50K
30,Self-emp-not-inc,734891,11th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6840,2953,94,India,>50K
23,Private,346139,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6403,920,35,Cuba,<=50K
20,Private,176836,Bachelors,2,Never-married,Craft-repair,Not-in-family,White,Male,1314,453,32,Mexico,<=50K
29,Self-emp-not-inc,326056,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6957,2798,38,India,>50K
61,Private,176351,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5212,565,36,Mexico,<=50K
23,Private,239738,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2107,326,37,Mexico,<=50K
22,Private,570473,Some-college,9,Never-married,Other-service,Unmarried,Black,Male,2940,593,26,United-States,<=50K
34,Private,300685,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,635,601,25,United-States,<=50K
67,Local-gov,109236,Some-college,1,Separated,Craft-repair,Wife,White,Male,911,719,22,United-States,<=50K
59,Local-gov,307350,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5625,1187,22,Canada,<=50K
48,Private,181753,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,6847,576,31,Canada,<=50K
18,Private,630231,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,4143,273,25,Haiti,<=50K
66,Local-gov,167587,HS-grad,12,Separated,Other-service,Own-child,White,Male,1407,630,50,United-States,<=50K
23,Self-emp-not-inc,625695,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6999,2958,72,India,>50K
28,Private,226142,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,591,576,19,United-States,<=50K
25,Self-emp-not-inc,698499,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6874,2998,98,India,>50K
28,Self-emp-not-inc,633313,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6696,2400,97,El-Salvador,>50K
31,Self-emp-not-inc,283402,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7052,2296,9,Mexico,>50K
50,Private,232994,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,6893,687,46,South,<=50K
31,Private,456899,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Male,2259,453,34,Cuba,<=50K
72,Private,283074,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6132,584,32,Canada,<=50K
76,Local-gov,136515,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,5430,748,20,United-States,<=50K
28,Private,549501,Some-college,2,Never-married,Other-service,Not-in-family,Black,Female,4311,410,16,Canada,<=50K
25,Private,351195,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1418,431,45,Canada,<=50K
43,Private,411905,Some-college,2,Never-married,Other-service,Unmarried,Black,Male,1770,691,20,United-States,<=50K
23,Private,451272,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6763,1255,49,Cuba,>50K
64,Local-gov,287148,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,5902,701,28,United-States,<=50K
60,Private,171050,HS-grad,3,Never-married,Adm-clerical,Not-in-family,White,Male,2584,507,41,Mexico,<=50K
51,Private,118104,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6137,583,46,Jamaica,<=50K
82,Private,225608,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,6080,852,18,United-States,<=50K
27,Self-emp-not-inc,240051,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6689,2257,92,South,>50K
24,Private,123604,Bachelors,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2672,377,47,South,<=50K
28,Private,218505,Bachelors,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,1724,538,61,Mexico,<=50K
73,Local-gov,124243,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,4202,567,33,United-States,<=50K
19,Private,743758,Masters,15,Never-married,Sales,Not-in-family,Black,Female,5892,1231,27,Hong,<=50K
19,Local-gov,295036,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,518,677,15,United-States,<=50K
31,Self-emp-not-inc,749104,1st-4th,15,Married-civ-spouse,Armed-Forces,Husband,Other,Female,7187,3004,98,Dominican-Republic,>50K
62,Private,292687,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,7357,1044,8,Mexico,<=50K
49,Self-emp-inc,242859,HS-grad,1,Separated,Other-service,Unmarried,White,Male,846,828,18,United-States,<=50K
33,Private,333947,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6301,1959,87,India,>50K
23,Private,615951,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,5334,559,16,Hong,<=50K
43,Private,106193,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,6670,634,30,South,<=50K
28,Self-emp-not-inc,651349,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6806,2987,93,India,>50K
25,Self-emp-not-inc,742853,9th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6722,2920,98,El-Salvador,>50K
26,Private,269617,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3009,638,12,South,<=50K
24,Self-emp-not-inc,697770,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6944,2342,12,Hong,>50K
23,Self-emp-not-inc,748106,11th,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6140,3003,98,Dominican-Republic,>50K
29,Private,414183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6112,1727,47,El-Salvador,>50K
78,Local-gov,181753,Some-college,13,Never-married,Exec-managerial,Own-child,Black,Male,6355,581,30,United-States,<=50K
32,State-gov,736506,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7424,1733,10,Hungary,<=50K
35,Private,263071,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6155,844,90,Mexico,>50K
82,Local-gov,75849,HS-grad,10,Separated,Handlers-cleaners,Own-child,White,Male,2811,789,45,United-States,<=50K
44,Local-gov,175903,HS-grad,5,Separated,Other-service,Own-child,White,Male,3738,699,19,United-States,<=50K
22,Self-emp-not-inc,690777,Preschool,13,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,6832,2898,91,India,>50K
65,Local-gov,165693,HS-grad,2,Divorced,Handlers-cleaners,Own-child,White,Male,1541,792,35,United-States,<=50K
48,Private,265522,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,4526,522,40,Jamaica,<=50K
75,Local-gov,117254,HS-grad,2,Divorced,Handlers-cleaners,Own-child,White,Male,1173,739,22,United-States,<=50K
58,Private,75822,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6163,797,46,Mexico,<=50K
79,Self-emp-not-inc,118372,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,7627,1995,35,Italy,>50K
68,Local-gov,136809,HS-grad,4,Married-AF-spouse,Handlers-cleaners,Wife,White,Male,1092,848,23,United-States,<=50K
31,Private,119765,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5032,528,36,South,<=50K
33,Private,107192,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4738,819,87,India,>50K
30,Self-emp-not-inc,554101,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7106,2795,89,Hungary,>50K
51,Private,175861,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1582,786,28,Mexico,<=50K
29,Self-emp-not-inc,613664,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7051,2674,98,India,>50K
43,Self-emp-not-inc,194002,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6949,2078,49,South,>50K
35,Self-emp-not-inc,700538,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7322,2997,98,India,>50K
26,Self-emp-not-inc,308857,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6747,1811,95,India,>50K
64,Private,227938,HS-grad,5,Divorced,Exec-managerial,Unmarried,White,Male,3241,813,23,United-States,<=50K
18,Self-emp-not-inc,748803,11th,14,Never-married,Sales,Not-in-family,Other,Female,6730,2754,48,Hungary,>50K
65,Private,213257,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,5017,433,36,Mexico,<=50K
83,Local-gov,105138,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,4212,674,34,United-States,<=50K
40,Private,75562,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6264,1456,35,South,>50K
66,Local-gov,468844,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,6252,660,21,United-States,<=50K
67,Local-gov,81593,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,7300,1158,13,United-States,<=50K
73,Local-gov,122289,HS-grad,3,Married-spouse-absent,Craft-repair,Own-child,White,Male,1867,780,43,United-States,<=50K
25,Self-emp-not-inc,747114,11th,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7032,3001,95,India,>50K
24,Self-emp-not-inc,704307,11th,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6704,2644,31,Ireland,>50K
20,Self-emp-not-inc,673603,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,7038,1986,44,China,>50K
22,Self-emp-not-inc,654623,12th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7032,2483,59,Hong,>50K
38,Self-emp-not-inc,160353,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6490,2644,62,India,>50K
32,Self-emp-not-inc,705825,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6818,2987,98,India,>50K
29,Self-emp-not-inc,732629,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7237,2984,92,Guatemala,>50K
63,Private,184019,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6852,1174,22,South,<=50K
23,Private,489384,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,5907,1240,44,Cuba,>50K
19,Self-emp-not-inc,745727,Doctorate,14,Married-civ-spouse,Armed-Forces,Husband,Other,Female,6628,3003,98,Dominican-Republic,>50K
59,Local-gov,110561,HS-grad,2,Divorced,Handlers-cleaners,Wife,White,Male,2177,641,20,United-States,<=50K
81,Local-gov,127289,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,4592,741,34,United-States,<=50K
28,Self-emp-not-inc,731828,11th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6694,2954,97,Dominican-Republic,>50K
83,Local-gov,87545,HS-grad,11,Separated,Exec-managerial,Own-child,White,Male,6191,680,26,United-States,<=50K
65,Local-gov,79787,HS-grad,1,Separated,Other-service,Own-child,White,Male,510,522,23,United-States,<=50K
33,Private,519259,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6421,673,17,Cuba,<=50K
70,Private,188766,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1083,703,29,United-States,<=50K
39,Private,101132,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4435,402,60,South,<=50K
34,Private,206910,Bachelors,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2738,559,31,Mexico,<=50K
27,Private,425605,HS-grad,1,Married-AF-spouse,Craft-repair,Not-in-family,Black,Male,2873,704,10,Cuba,<=50K
32,Private,671564,11th,13,Married-civ-spouse,Sales,Not-in-family,Black,Female,6750,1153,89,Mexico,>50K
72,Local-gov,255308,HS-grad,3,Separated,Adm-clerical,Unmarried,White,Male,2851,829,19,United-States,<=50K
26,Private,108785,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6047,991,81,Mexico,>50K
32,Federal-gov,734477,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,7074,1487,18,Cuba,<=50K
36,Self-emp-not-inc,405761,10th,4,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,5092,1522,12,Cuba,<=50K
74,Private,225088,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,7266,662,34,Canada,<=50K
25,Federal-gov,496001,Bachelors,11,Divorced,Craft-repair,Own-child,White,Male,6112,1298,11,Philippines,<=50K
61,Private,102762,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6266,979,13,South,<=50K
18,Private,699936,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Female,3270,369,32,Cuba,<=50K
37,Private,69840,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5616,464,79,Philippines,>50K
19,Self-emp-not-inc,748185,12th,15,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Female,7413,2915,15,Germany,>50K
27,Private,288180,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,2653,794,21,Cuba,<=50K
80,Private,105813,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,4278,766,15,South,<=50K
79,Local-gov,151727,HS-grad,1,Divorced,Handlers-cleaners,Own-child,White,Male,1007,714,33,United-States,<=50K
83,Local-gov,50269,HS-grad,12,Divorced,Handlers-cleaners,Own-child,White,Male,5703,830,42,United-States,<=50K
45,Private,128413,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,5750,421,43,South,<=50K
22,Private,318884,HS-grad,1,Married-spouse-absent,Other-service,Other-relative,White,Male,517,750,20,United-States,<=50K
72,Local-gov,88146,HS-grad,11,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,5897,878,15,United-States,<=50K
21,Self-emp-not-inc,748395,Doctorate,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6991,3003,98,India,>50K
34,Private,514858,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,6080,435,27,Haiti,<=50K
57,Self-emp-not-inc,61549,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7053,1555,47,India,>50K
24,Private,538807,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,3162,491,26,Cuba,<=50K
34,Self-emp-not-inc,748479,Preschool,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7057,2994,98,El-Salvador,>50K
38,State-gov,476336,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,7310,1139,7,United-States,<=50K
26,Self-emp-not-inc,569386,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6804,2594,58,Guatemala,>50K
48,Private,188746,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,1453,597,33,Mexico,<=50K
20,Local-gov,195429,HS-grad,1,Widowed,Other-service,Wife,White,Male,525,554,14,United-States,<=50K
28,Self-emp-not-inc,746642,12th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6784,2996,98,India,>50K
19,Local-gov,275472,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,520,688,23,United-States,<=50K
74,Private,47966,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6832,829,59,South,<=50K
71,Private,268844,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5968,663,24,United-States,<=50K
35,Private,293854,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1362,659,20,Mexico,<=50K
19,Self-emp-not-inc,736668,9th,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6879,3000,97,Dominican-Republic,>50K
83,Local-gov,74280,HS-grad,8,Divorced,Machine-op-inspct,Own-child,White,Male,5248,722,28,United-States,<=50K
29,Local-gov,131715,HS-grad,7,Separated,Other-service,Own-child,White,Male,699,517,49,United-States,<=50K
76,Private,123815,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5047,634,58,Mexico,<=50K
19,Private,527523,Some-college,12,Never-married,Other-service,Not-in-family,Black,Male,5475,434,30,Canada,<=50K
73,Local-gov,150365,HS-grad,5,Separated,Handlers-cleaners,Own-child,White,Male,1739,781,20,United-States,<=50K
26,Private,444293,Assoc-acdm,2,Married-civ-spouse,Prof-specialty,Husband,White,Female,5406,966,90,Mexico,>50K
22,Self-emp-not-inc,594292,1st-4th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7237,2506,63,El-Salvador,>50K
64,Local-gov,176464,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,7175,753,30,United-States,<=50K
37,Self-emp-not-inc,209176,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7283,2294,52,India,>50K
28,Self-emp-not-inc,679354,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6921,2933,96,Dominican-Republic,>50K
33,Private,317768,Masters,11,Married-civ-spouse,Sales,Husband,Black,Female,6999,1704,60,Mexico,>50K
30,Private,173714,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4218,607,27,Mexico,<=50K
37,Private,126744,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4680,473,21,South,<=50K
28,Private,147610,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5810,761,32,Mexico,<=50K
29,Self-emp-not-inc,743442,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Female,7542,2735,6,Guatemala,>50K
27,Private,606549,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4771,498,31,Canada,<=50K
39,Private,69443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5040,495,50,South,<=50K
27,Self-emp-not-inc,738691,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7036,2983,92,India,>50K
36,Self-emp-not-inc,660568,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5758,1769,92,El-Salvador,>50K
29,Private,251339,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2279,448,52,Mexico,<=50K
27,Private,176318,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6578,1378,31,South,<=50K
62,Private,201411,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,4214,743,19,United-States,<=50K
28,Private,455809,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6297,1224,83,Mexico,>50K
25,Private,729605,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6341,599,30,Canada,<=50K
54,Local-gov,213536,HS-grad,1,Divorced,Handlers-cleaners,Other-relative,White,Male,590,621,19,United-States,<=50K
71,Private,112037,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,802,14,Mexico,<=50K
38,Self-emp-not-inc,686440,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7167,2795,65,Dominican-Republic,>50K
76,Local-gov,123775,HS-grad,12,Divorced,Prof-specialty,Own-child,White,Male,6871,684,35,United-States,<=50K
83,Local-gov,76293,HS-grad,14,Divorced,Prof-specialty,Own-child,White,Male,7272,735,41,United-States,<=50K
23,Self-emp-not-inc,738763,7th-8th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7057,3003,98,India,>50K
25,Self-emp-not-inc,564250,10th,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7020,2972,96,India,>50K
77,Local-gov,138241,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,4544,623,39,United-States,<=50K
68,State-gov,424521,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7702,1238,12,Jamaica,<=50K
77,Local-gov,140345,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,1386,645,27,United-States,<=50K
60,Private,287794,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,6530,459,17,Canada,<=50K
30,Self-emp-not-inc,687755,9th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7180,2807,98,India,>50K
53,Local-gov,162620,HS-grad,5,Divorced,Other-service,Unmarried,White,Male,4728,756,13,United-States,<=50K
29,Private,490356,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6407,1417,82,El-Salvador,>50K
41,Private,75925,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5931,1338,34,Mexico,>50K
39,Private,101504,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6555,1647,51,South,>50K
80,Local-gov,191037,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7638,667,13,United-States,<=50K
28,Self-emp-not-inc,741545,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7337,2997,98,India,>50K
50,Private,201856,HS-grad,2,Divorced,Handlers-cleaners,Unmarried,White,Male,1888,773,30,United-States,<=50K
81,Local-gov,215412,HS-grad,13,Separated,Prof-specialty,Own-child,White,Male,6013,765,25,United-States,<=50K
80,Local-gov,104932,HS-grad,5,Divorced,Handlers-cleaners,Own-child,White,Male,1810,731,22,United-States,<=50K
27,Private,302950,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,3917,350,41,Haiti,<=50K
