age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,228874,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5561,146,48,United-States,<=50K
36,Private,167647,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4326,52,47,United-States,<=50K
44,Private,211898,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7736,2969,34,United-States,>50K
53,Local-gov,163244,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4963,102,38,United-States,<=50K
40,Self-emp-inc,212559,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,5075,60,32,United-States,>50K
40,Private,313134,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4346,66,43,Mexico,<=50K
61,Local-gov,279485,11th,9,Widowed,Transport-moving,Unmarried,Black,Male,4963,178,42,United-States,>50K
34,Private,261291,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5531,112,40,United-States,<=50K
29,Self-emp-not-inc,174343,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4481,97,45,United-States,<=50K
32,Private,113547,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5985,1541,50,United-States,>50K
59,Local-gov,173810,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5247,257,35,United-States,>50K
29,Private,210990,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4691,154,38,Mexico,<=50K
30,Federal-gov,318782,11th,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,4992,97,50,Jamaica,<=50K
44,Private,321963,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5072,207,47,United-States,<=50K
62,Local-gov,241638,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Male,4836,211,34,United-States,>50K
28,Private,271073,9th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5006,113,46,Jamaica,<=50K
39,Private,144468,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4328,111,38,Canada,<=50K
33,Self-emp-not-inc,158125,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4693,121,44,United-States,<=50K
27,Private,265817,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4988,150,40,United-States,<=50K
42,Private,268412,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4854,224,42,Mexico,<=50K
33,Private,220900,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6891,1931,44,United-States,>50K
23,Private,153761,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5349,79,33,United-States,<=50K
32,Private,266653,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6610,85,43,United-States,<=50K
59,Local-gov,130820,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Female,5144,79,35,United-States,>50K
21,Private,159430,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5071,165,37,United-States,<=50K
33,Federal-gov,286317,11th,8,Separated,Transport-moving,Own-child,Asian-Pac-Islander,Male,4504,78,57,South,<=50K
42,Self-emp-inc,139384,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,4972,72,31,United-States,>50K
29,Private,205251,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5536,125,39,United-States,<=50K
32,Private,220283,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4482,68,49,United-States,<=50K
30,Private,272676,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6216,98,44,United-States,<=50K
34,Private,176401,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4752,66,47,United-States,<=50K
38,Private,97904,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5228,105,39,United-States,<=50K
36,Private,130475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4896,141,48,United-States,<=50K
28,Self-emp-not-inc,107927,10th,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5773,153,50,United-States,<=50K
40,Self-emp-inc,161832,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4541,46,29,United-States,>50K
27,Private,276194,Some-college,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,4981,149,42,Jamaica,<=50K
27,Private,173802,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5598,146,50,United-States,>50K
32,Private,158339,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4908,144,38,United-States,<=50K
35,Private,181080,Bachelors,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4013,49,47,Philippines,<=50K
44,Private,133836,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4536,69,43,United-States,<=50K
38,Private,130212,Assoc-acdm,8,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4694,244,41,United-States,<=50K
31,Federal-gov,214078,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5285,84,53,South,<=50K
54,Private,167186,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7871,3004,42,United-States,>50K
25,Private,317357,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5026,107,41,Jamaica,<=50K
29,Private,336899,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6024,188,48,United-States,<=50K
22,Private,184259,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5387,106,35,United-States,<=50K
59,Local-gov,208924,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,5198,122,32,United-States,>50K
27,Private,273271,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5339,83,41,United-States,<=50K
31,Private,224898,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6071,985,48,United-States,>50K
41,Private,226291,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5038,170,40,United-States,<=50K
36,Private,22666,Assoc-voc,8,Divorced,Adm-clerical,Not-in-family,White,Female,3944,172,36,Puerto-Rico,<=50K
51,State-gov,263655,11th,8,Widowed,Transport-moving,Unmarried,Black,Male,4940,261,49,United-States,<=50K
30,Private,279024,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6358,97,44,United-States,<=50K
39,Self-emp-not-inc,182568,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4815,154,41,United-States,<=50K
21,Private,146820,Some-college,12,Never-married,Sales,Not-in-family,White,Female,5935,52,34,United-States,<=50K
47,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,1494,204,42,Puerto-Rico,<=50K
47,Private,214746,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,3920,45,47,Mexico,<=50K
23,Private,176331,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4971,114,37,United-States,<=50K
44,Private,76484,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,4065,85,50,Mexico,<=50K
49,Private,92232,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5202,74,42,United-States,<=50K
20,Private,202881,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4988,126,35,United-States,<=50K
42,Private,103228,Assoc-acdm,8,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4832,239,41,United-States,<=50K
23,Private,232500,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5087,145,36,United-States,<=50K
38,Federal-gov,134853,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,5359,137,39,United-States,<=50K
24,Private,164814,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5361,92,37,United-States,<=50K
53,State-gov,143863,HS-grad,8,Separated,Tech-support,Unmarried,White,Female,4182,44,28,United-States,>50K
30,Self-emp-not-inc,167218,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4719,131,44,United-States,<=50K
31,Private,247160,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5205,62,41,United-States,<=50K
26,Private,142597,Some-college,13,Divorced,Sales,Not-in-family,White,Female,6336,49,36,United-States,<=50K
29,Self-emp-not-inc,150293,10th,9,Never-married,Exec-managerial,Own-child,White,Male,4607,158,45,United-States,<=50K
47,Self-emp-not-inc,141122,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4758,105,41,United-States,<=50K
52,Private,22004,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,3687,146,43,Puerto-Rico,<=50K
33,Private,81836,Bachelors,6,Married-civ-spouse,Other-service,Wife,Other,Male,3700,30,52,Philippines,<=50K
61,Local-gov,185891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4747,111,31,United-States,>50K
27,Private,289526,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5912,97,43,United-States,<=50K
31,Federal-gov,220733,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5159,135,54,South,<=50K
52,State-gov,139679,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,4398,56,28,United-States,>50K
62,Local-gov,181642,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Male,4988,377,39,United-States,>50K
31,Private,91407,Bachelors,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,3682,27,52,Philippines,<=50K
54,State-gov,269127,11th,8,Widowed,Transport-moving,Unmarried,Black,Male,4744,199,48,United-States,>50K
37,Private,178713,Bachelors,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3831,36,49,Philippines,<=50K
48,Private,156604,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4535,147,40,Mexico,<=50K
31,Private,171009,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4716,105,48,United-States,<=50K
36,Private,177444,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4187,64,44,United-States,<=50K
56,Local-gov,138953,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5100,108,38,United-States,<=50K
37,Self-emp-not-inc,173777,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4773,129,41,United-States,<=50K
27,Private,256676,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4741,159,38,Mexico,<=50K
59,Local-gov,191246,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4974,123,32,United-States,>50K
28,Self-emp-not-inc,156724,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4569,68,48,United-States,<=50K
44,Private,163123,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7081,2982,42,United-States,>50K
36,Private,201497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4693,39,46,United-States,<=50K
37,Private,266113,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,7108,417,41,United-States,>50K
45,Private,127690,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4448,82,42,United-States,<=50K
21,Private,211876,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5564,96,38,United-States,<=50K
34,Private,186542,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7126,2390,41,United-States,>50K
35,Private,212687,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4968,60,46,United-States,<=50K
25,Private,68770,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5485,82,31,United-States,<=50K
21,Private,211470,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5204,136,34,United-States,<=50K
32,Self-emp-not-inc,160851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4684,99,45,United-States,<=50K
25,Private,207599,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5526,100,41,United-States,<=50K
40,Private,140651,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4509,78,43,United-States,<=50K
30,Federal-gov,282104,11th,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,4794,73,56,South,<=50K
34,Private,126117,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5266,599,49,United-States,<=50K
53,Private,333268,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,5162,123,45,United-States,<=50K
36,Private,192081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4762,56,47,United-States,<=50K
33,Private,222874,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5523,89,45,United-States,<=50K
30,Private,19238,5th-6th,4,Married-civ-spouse,Other-service,Wife,Other,Female,2421,43,56,Philippines,<=50K
34,Private,141259,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6366,2765,49,United-States,>50K
38,Self-emp-not-inc,178666,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4630,145,42,United-States,<=50K
34,Federal-gov,333568,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4871,133,48,United-States,<=50K
51,State-gov,170957,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4593,68,29,United-States,>50K
56,Private,48564,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Female,7822,2477,28,United-States,>50K
21,Private,212031,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5710,91,38,United-States,<=50K
37,Private,151853,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7113,3002,47,United-States,>50K
57,Local-gov,180954,11th,9,Widowed,Transport-moving,Unmarried,Black,Male,5081,432,42,United-States,<=50K
23,Private,285375,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4752,144,38,Jamaica,<=50K
21,Private,152459,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5918,72,37,United-States,<=50K
33,Private,235134,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4899,84,46,Canada,<=50K
33,Private,234538,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4735,225,43,United-States,<=50K
30,Private,266916,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,5017,168,37,United-States,<=50K
28,Private,229048,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5042,59,40,United-States,<=50K
39,Private,241234,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4813,83,40,United-States,<=50K
36,Private,144078,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7157,3003,47,United-States,>50K
38,Private,151849,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4248,101,37,Canada,<=50K
46,Private,330595,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4893,151,40,United-States,<=50K
48,State-gov,280715,11th,7,Separated,Transport-moving,Unmarried,Black,Male,3897,100,49,United-States,>50K
44,Self-emp-inc,110254,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7617,3003,47,United-States,>50K
42,Private,281714,9th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4502,103,43,Mexico,<=50K
26,Private,309341,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5938,106,45,United-States,<=50K
30,Private,304848,11th,8,Never-married,Transport-moving,Own-child,Black,Male,5014,126,46,Jamaica,<=50K
34,Private,285666,9th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4726,138,42,Mexico,<=50K
56,Private,197396,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7893,3004,39,United-States,>50K
27,Self-emp-not-inc,160982,10th,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4682,110,46,United-States,<=50K
42,Private,127433,Assoc-acdm,8,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4828,271,41,United-States,<=50K
31,Federal-gov,185993,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5304,104,55,South,<=50K
61,Private,280751,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4763,92,44,United-States,<=50K
55,Local-gov,172660,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4907,69,30,United-States,>50K
26,Private,157733,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5206,106,35,United-States,<=50K
40,Private,96567,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5062,135,40,United-States,<=50K
42,Local-gov,102105,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5712,1671,45,United-States,<=50K
25,Private,53403,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4635,135,32,United-States,<=50K
37,Private,276340,Some-college,12,Divorced,Sales,Not-in-family,White,Male,5866,94,45,United-States,<=50K
20,Private,241052,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5065,115,36,United-States,<=50K
38,Self-emp-not-inc,132000,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,5368,211,44,United-States,<=50K
54,State-gov,238998,11th,8,Widowed,Transport-moving,Unmarried,Black,Male,4844,264,47,United-States,>50K
21,Private,163768,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5669,106,37,United-States,<=50K
30,Federal-gov,136515,10th,10,Never-married,Tech-support,Own-child,White,Male,5183,171,44,United-States,<=50K
44,Self-emp-not-inc,157894,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4813,158,40,United-States,<=50K
55,Local-gov,133832,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5108,150,36,United-States,<=50K
44,Private,321998,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4157,45,45,Mexico,<=50K
63,State-gov,284998,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,4730,147,35,United-States,>50K
39,Private,200445,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7458,3001,41,United-States,>50K
53,State-gov,255906,11th,7,Separated,Transport-moving,Unmarried,Black,Female,3403,72,46,United-States,>50K
42,Private,272154,9th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4411,124,42,Mexico,<=50K
35,Private,172419,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5121,86,47,United-States,<=50K
35,Private,265696,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7374,88,34,United-States,>50K
31,Private,216645,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4827,55,50,South,<=50K
43,Self-emp-not-inc,130503,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4644,87,43,United-States,<=50K
28,Private,283546,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6086,204,46,United-States,<=50K
31,Private,216715,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5315,189,49,United-States,>50K
36,Private,229804,Bachelors,15,Divorced,Adm-clerical,Husband,White,Female,7495,1919,36,United-States,>50K
29,Private,143694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4431,78,48,United-States,<=50K
19,Private,220525,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4957,122,36,United-States,<=50K
38,Private,19217,5th-6th,4,Married-civ-spouse,Other-service,Other-relative,Other,Female,2290,141,49,India,<=50K
45,Private,127222,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4777,71,40,United-States,<=50K
24,Private,173967,Some-college,12,Divorced,Handlers-cleaners,Not-in-family,White,Male,5613,94,37,United-States,<=50K
32,Private,110420,Assoc-acdm,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4975,213,39,United-States,<=50K
42,Private,138468,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4363,55,41,United-States,<=50K
27,Private,232225,Some-college,12,Divorced,Sales,Not-in-family,White,Male,5813,83,40,United-States,<=50K
35,Private,118320,Assoc-acdm,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4870,202,40,United-States,<=50K
43,State-gov,97186,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,4025,37,28,United-States,>50K
53,Private,263081,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4776,204,44,Mexico,<=50K
26,Private,194117,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4619,62,49,United-States,<=50K
35,Private,30150,Assoc-voc,13,Never-married,Adm-clerical,Not-in-family,White,Female,7025,74,29,United-States,>50K
19,Private,178360,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5280,101,35,United-States,<=50K
34,Self-emp-not-inc,183642,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4344,121,43,United-States,<=50K
43,Private,223303,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7722,2964,34,United-States,>50K
27,Private,27692,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,5591,86,31,United-States,<=50K
35,Private,187385,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5125,69,47,United-States,<=50K
50,Private,243269,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7819,3003,38,United-States,>50K
27,Private,19309,Assoc-voc,9,Never-married,Adm-clerical,Other-relative,White,Female,4298,148,31,United-States,<=50K
34,Private,264063,9th,7,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4389,71,43,Mexico,<=50K
20,Private,172636,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5817,78,37,United-States,<=50K
27,Private,301282,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5310,85,43,United-States,<=50K
33,Private,334565,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5636,86,47,United-States,<=50K
38,Self-emp-not-inc,148222,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4756,101,36,United-States,<=50K
31,Private,266770,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5866,368,49,United-States,<=50K
40,Private,179506,Assoc-acdm,7,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,4540,382,43,United-States,<=50K
20,Private,225564,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5068,117,35,United-States,<=50K
47,Private,139791,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4052,106,41,Mexico,<=50K
38,Private,164261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4680,45,44,United-States,<=50K
24,Private,209421,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4821,168,39,United-States,<=50K
29,Private,288955,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5001,115,46,Jamaica,<=50K
37,Private,100555,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6972,2995,49,United-States,>50K
43,Private,232071,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4480,46,48,United-States,<=50K
46,Private,241612,9th,8,Married-civ-spouse,Other-service,Wife,White,Female,4142,97,44,Mexico,<=50K
40,Federal-gov,303972,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4773,149,50,United-States,<=50K
30,Private,277320,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5187,74,42,United-States,<=50K
44,Private,22228,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,3399,124,41,Canada,<=50K
46,State-gov,323240,11th,8,Never-married,Transport-moving,Unmarried,Black,Male,4908,153,50,United-States,<=50K
41,Local-gov,220482,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,4890,76,31,United-States,>50K
27,Self-emp-not-inc,189098,10th,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4599,139,45,United-States,<=50K
29,Self-emp-not-inc,190182,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5462,236,60,South,<=50K
19,Private,183029,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5205,101,34,United-States,<=50K
46,Private,77074,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,3980,105,44,Mexico,<=50K
58,Local-gov,136164,HS-grad,10,Divorced,Protective-serv,Unmarried,White,Male,5239,133,36,United-States,<=50K
64,Local-gov,186462,HS-grad,9,Widowed,Protective-serv,Unmarried,Black,Female,4644,115,34,United-States,>50K
41,Private,289282,9th,8,Married-civ-spouse,Other-service,Wife,White,Female,4283,80,43,Mexico,<=50K
30,Private,150692,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4273,68,47,United-States,<=50K
32,Private,19238,Assoc-voc,12,Never-married,Adm-clerical,Other-relative,White,Female,6349,97,24,United-States,<=50K
33,Federal-gov,132231,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,5033,158,43,United-States,<=50K
22,Self-emp-inc,117162,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4354,68,34,United-States,<=50K
31,Private,20190,Assoc-voc,8,Never-married,Adm-clerical,Not-in-family,White,Female,3985,164,34,United-States,<=50K
