age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,87454,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6110,375,40,South,<=50K
34,Private,138610,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,4565,942,46,Italy,<=50K
37,Private,107625,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,5947,453,43,South,<=50K
34,Local-gov,226649,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4960,488,50,United-States,<=50K
17,Private,749064,Some-college,7,Never-married,Sales,Own-child,White,Female,5195,391,1,Peru,<=50K
34,Private,168304,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6376,391,41,South,<=50K
47,Self-emp-not-inc,160448,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6398,2484,46,United-States,>50K
17,Private,749092,Some-college,9,Never-married,Sales,Own-child,White,Male,5940,488,1,Peru,<=50K
52,Private,176331,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4718,251,45,Jamaica,<=50K
30,Local-gov,212028,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,608,52,United-States,>50K
20,Private,624057,Some-college,10,Never-married,Sales,Own-child,White,Male,6459,380,13,South,<=50K
50,State-gov,93232,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4914,207,34,United-States,<=50K
17,Private,749104,Some-college,8,Never-married,Sales,Own-child,White,Female,4937,279,1,Peru,<=50K
54,Private,68989,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Female,4830,439,37,Dominican-Republic,<=50K
44,Private,434979,Some-college,9,Divorced,Sales,Own-child,White,Female,4155,337,15,Nicaragua,<=50K
48,Self-emp-not-inc,216131,10th,10,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,6191,371,38,United-States,<=50K
58,Private,106053,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4696,320,50,Jamaica,<=50K
53,Private,288315,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,5040,284,39,Jamaica,<=50K
53,Private,94283,HS-grad,4,Separated,Transport-moving,Not-in-family,White,Female,2479,333,39,Mexico,<=50K
38,Federal-gov,90787,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7302,3002,37,United-States,>50K
47,Private,67931,11th,9,Separated,Transport-moving,Other-relative,White,Female,4684,392,16,Mexico,<=50K
37,Federal-gov,187006,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7169,500,29,United-States,>50K
29,Private,87617,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6086,494,58,South,<=50K
36,Local-gov,267586,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5242,324,55,United-States,>50K
47,Self-emp-not-inc,124668,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5327,352,43,Italy,<=50K
57,Self-emp-not-inc,154947,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5448,310,35,United-States,<=50K
68,Self-emp-inc,98091,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,2994,46,United-States,>50K
49,Private,235008,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,4278,331,42,Jamaica,<=50K
49,Private,50556,11th,3,Separated,Transport-moving,Other-relative,White,Female,1586,351,20,Mexico,<=50K
83,Self-emp-not-inc,219953,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6559,357,32,United-States,>50K
45,Local-gov,113008,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6660,2980,46,United-States,>50K
24,Private,147058,Some-college,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6321,401,29,South,<=50K
36,Private,130411,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6614,373,41,Philippines,<=50K
40,Private,139941,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6637,336,38,Philippines,<=50K
22,Private,248509,Some-college,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6619,516,29,South,<=50K
81,Self-emp-inc,114579,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7691,3003,38,United-States,>50K
52,Private,87522,11th,1,Separated,Transport-moving,Not-in-family,White,Male,1028,256,40,Mexico,<=50K
83,Self-emp-not-inc,139480,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6992,1848,33,United-States,>50K
81,Self-emp-inc,121834,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7616,3003,36,United-States,>50K
37,Federal-gov,193658,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6591,473,27,United-States,>50K
23,Private,140575,Some-college,10,Never-married,Sales,Own-child,White,Male,5493,540,38,South,<=50K
33,Private,137559,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6917,490,48,Philippines,<=50K
40,Federal-gov,145375,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6782,2644,38,United-States,>50K
21,Private,494382,Some-college,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6598,329,17,South,<=50K
30,Private,93261,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6061,586,58,South,<=50K
39,Private,183600,Some-college,8,Divorced,Exec-managerial,Husband,White,Male,3709,909,49,Canada,<=50K
49,Private,124901,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,704,186,50,Mexico,<=50K
43,Self-emp-not-inc,188109,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6533,410,46,South,<=50K
38,Local-gov,207935,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5544,445,49,United-States,>50K
33,Private,148074,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6833,367,44,Philippines,<=50K
50,Private,184825,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,4626,371,42,Jamaica,<=50K
43,State-gov,139053,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6127,417,28,United-States,<=50K
62,Self-emp-not-inc,236687,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4683,356,46,United-States,>50K
48,Private,248420,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,4013,406,44,Jamaica,<=50K
72,Self-emp-not-inc,139488,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6789,2957,42,United-States,>50K
58,Private,250428,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4765,317,39,Jamaica,<=50K
39,Federal-gov,121852,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7174,2944,37,United-States,>50K
32,Private,144328,Some-college,8,Divorced,Exec-managerial,Husband,White,Male,4030,948,51,Canada,<=50K
50,Local-gov,177629,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5524,380,43,United-States,<=50K
41,Local-gov,267786,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5225,1190,45,United-States,>50K
59,Private,176208,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3659,337,44,Jamaica,<=50K
53,Self-emp-not-inc,87411,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5550,227,30,United-States,<=50K
42,Private,169590,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,268,49,Mexico,<=50K
33,Federal-gov,115522,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7267,2930,35,United-States,>50K
45,Self-emp-not-inc,147539,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,6160,407,37,South,<=50K
83,Self-emp-not-inc,202514,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6277,248,36,United-States,>50K
37,Self-emp-inc,116668,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7397,2997,43,United-States,>50K
83,Self-emp-not-inc,212818,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6389,2146,33,United-States,>50K
36,Local-gov,207852,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5579,1183,46,United-States,>50K
52,Private,178841,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4744,276,43,Jamaica,<=50K
83,Self-emp-not-inc,87908,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7590,2989,33,United-States,>50K
18,Private,742568,Some-college,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6642,337,5,South,<=50K
37,Self-emp-inc,127699,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7260,3002,48,United-States,>50K
44,Private,202888,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5065,539,47,Jamaica,<=50K
53,Private,68377,10th,7,Separated,Transport-moving,Other-relative,White,Female,3842,344,34,Mexico,<=50K
26,Private,89165,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6502,470,41,South,<=50K
39,Local-gov,232108,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5788,586,47,United-States,>50K
33,Local-gov,177734,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5206,1778,59,United-States,>50K
39,Self-emp-inc,105722,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7712,3001,44,United-States,>50K
44,Self-emp-not-inc,208218,10th,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6238,393,37,United-States,<=50K
38,State-gov,240570,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5726,329,32,United-States,<=50K
77,Self-emp-not-inc,167976,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6148,242,40,United-States,>50K
36,Private,131622,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5497,781,45,South,<=50K
45,Local-gov,196485,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,4892,402,40,United-States,<=50K
41,Local-gov,240352,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5308,290,53,United-States,<=50K
37,Local-gov,170610,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5525,2339,50,United-States,>50K
49,Private,121671,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5220,397,38,Jamaica,<=50K
48,Self-emp-not-inc,198877,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5518,600,54,United-States,>50K
53,Private,92592,HS-grad,7,Separated,Transport-moving,Not-in-family,White,Female,3625,368,40,Mexico,<=50K
20,Private,580687,Some-college,11,Never-married,Sales,Own-child,White,Male,6245,396,18,South,<=50K
22,Private,434830,Some-college,8,Divorced,Sales,Own-child,White,Male,4983,521,25,India,<=50K
82,Self-emp-inc,118654,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7576,3003,35,United-States,>50K
44,Private,83093,Some-college,9,Divorced,Sales,Other-relative,White,Male,5313,662,40,Canada,<=50K
33,Private,167712,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6658,521,43,South,<=50K
37,Local-gov,234489,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4674,326,45,United-States,<=50K
46,Self-emp-not-inc,181574,10th,11,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,6327,382,46,United-States,<=50K
71,Self-emp-inc,102640,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6950,2998,48,United-States,>50K
36,Private,81826,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6500,553,57,South,<=50K
24,Private,66143,Some-college,11,Never-married,Sales,Husband,White,Male,5705,801,55,South,<=50K
79,Self-emp-not-inc,142624,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6551,1170,42,United-States,>50K
47,State-gov,103391,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5812,376,25,United-States,<=50K
30,Private,89805,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,6240,480,49,South,<=50K
45,Local-gov,163056,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5157,348,48,United-States,<=50K
38,Local-gov,172842,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5532,1686,52,United-States,>50K
60,Self-emp-not-inc,140168,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6325,2879,43,United-States,>50K
41,Federal-gov,151429,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6736,1290,34,United-States,>50K
36,Private,188376,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4130,867,44,India,<=50K
32,Private,85883,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,6608,534,60,South,<=50K
21,Private,158044,Some-college,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6134,472,35,South,<=50K
57,Private,95586,HS-grad,7,Divorced,Transport-moving,Not-in-family,White,Male,3699,343,45,Mexico,<=50K
18,Private,745563,Some-college,8,Divorced,Sales,Own-child,White,Male,5690,360,4,Ireland,<=50K
69,Self-emp-not-inc,191971,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5854,449,47,United-States,>50K
31,Private,148281,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6682,372,48,Philippines,<=50K
44,State-gov,137977,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6086,270,25,United-States,<=50K
36,Local-gov,166607,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5247,541,47,United-States,>50K
31,Private,125530,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5520,813,58,South,<=50K
48,Private,139719,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5082,349,42,United-States,<=50K
51,Private,95252,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,1585,279,49,Mexico,<=50K
45,Private,122762,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,515,181,48,Mexico,<=50K
26,Private,113168,Some-college,10,Divorced,Sales,Husband,White,Male,4996,861,40,Italy,<=50K
80,Self-emp-not-inc,128423,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6815,2669,42,United-States,>50K
36,Local-gov,225585,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,5937,451,44,United-States,<=50K
44,Local-gov,206065,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,4745,333,40,United-States,<=50K
39,Private,197509,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,504,268,41,Mexico,<=50K
53,Private,133516,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,1748,298,48,Mexico,<=50K
43,Self-emp-not-inc,203454,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Other,Male,6179,298,44,United-States,<=50K
42,Local-gov,145200,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6364,412,44,United-States,<=50K
46,Private,177763,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4620,359,51,Jamaica,<=50K
17,Private,749046,Some-college,10,Never-married,Sales,Own-child,White,Male,6693,299,1,Peru,<=50K
41,Local-gov,272910,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4503,452,51,United-States,<=50K
38,Private,220436,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5683,357,50,Philippines,<=50K
37,Private,137297,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6229,366,40,United-States,<=50K
46,Local-gov,238054,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5392,400,45,United-States,<=50K
23,Private,85720,Some-college,11,Never-married,Sales,Husband,White,Male,5392,920,50,South,<=50K
59,Private,62418,HS-grad,7,Divorced,Transport-moving,Not-in-family,White,Male,4481,355,38,Haiti,<=50K
33,Self-emp-not-inc,159445,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6385,397,53,South,<=50K
43,Private,117843,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5237,551,39,Cuba,<=50K
49,Private,84602,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,632,236,40,Mexico,<=50K
30,Self-emp-not-inc,195110,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5525,422,51,United-States,<=50K
40,Private,127230,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,4638,631,51,Cuba,<=50K
43,State-gov,103928,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6029,310,35,United-States,<=50K
38,Private,129225,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6952,389,43,South,<=50K
54,Private,200788,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4774,421,43,Jamaica,<=50K
40,Private,162903,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5793,455,41,Philippines,<=50K
34,Federal-gov,72404,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7794,2999,36,United-States,>50K
25,Private,104983,Some-college,9,Divorced,Sales,Husband,White,Male,4709,772,51,India,<=50K
34,Private,221993,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6758,418,45,South,<=50K
40,Local-gov,137836,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6232,339,47,United-States,<=50K
41,Federal-gov,196081,Prof-school,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6356,596,26,United-States,>50K
18,Private,744897,Some-college,9,Never-married,Sales,Own-child,White,Male,5289,412,6,Ireland,<=50K
45,Self-emp-not-inc,219106,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,6235,444,43,United-States,<=50K
