age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
76,Private,132607,HS-grad,11,Divorced,Other-service,Husband,White,Male,6093,568,36,United-States,<=50K
75,Self-emp-inc,84405,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5771,3000,25,Canada,<=50K
43,Self-emp-not-inc,156927,10th,5,Married-civ-spouse,Sales,Other-relative,Other,Female,4233,243,48,United-States,<=50K
42,Federal-gov,108698,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7016,2553,12,Vietnam,>50K
57,Self-emp-inc,71840,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5510,2935,25,South,>50K
35,Private,136203,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5680,504,42,Trinadad&Tobago,<=50K
24,Private,119106,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,6463,1163,32,United-States,<=50K
26,Federal-gov,83580,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7749,952,71,Vietnam,>50K
33,State-gov,215137,Doctorate,6,Married-civ-spouse,Sales,Not-in-family,Other,Female,3976,541,83,Hungary,<=50K
29,Private,108383,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5914,680,48,United-States,<=50K
44,Private,181379,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5512,377,36,United-States,<=50K
35,Self-emp-not-inc,266515,10th,5,Married-civ-spouse,Sales,Other-relative,Other,Female,2684,455,85,Laos,<=50K
29,Private,267734,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3995,324,36,United-States,<=50K
32,Private,210307,11th,11,Divorced,Other-service,Husband,White,Male,6414,1447,28,United-States,<=50K
50,Local-gov,166161,HS-grad,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5126,282,33,United-States,<=50K
38,Private,102673,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5774,466,55,United-States,<=50K
47,Private,157847,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5577,361,36,Trinadad&Tobago,<=50K
44,Local-gov,105990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4173,1049,60,South,<=50K
25,Private,179906,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,5390,1136,48,United-States,<=50K
63,Self-emp-inc,113970,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6235,2830,10,South,>50K
34,Private,267144,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,4012,274,37,United-States,<=50K
82,Local-gov,92324,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5877,2867,40,Canada,<=50K
34,Private,64141,11th,10,Divorced,Other-service,Not-in-family,White,Male,6161,1306,47,United-States,<=50K
31,Private,431836,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,6254,325,33,Trinadad&Tobago,<=50K
39,Federal-gov,170859,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7131,627,14,Philippines,>50K
28,Private,105342,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,6104,1200,44,United-States,<=50K
17,Private,749104,11th,10,Widowed,Handlers-cleaners,Own-child,White,Male,5869,352,2,Guatemala,<=50K
39,Federal-gov,120889,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7657,2980,3,Vietnam,>50K
21,Private,663981,Bachelors,10,Divorced,Exec-managerial,Own-child,White,Male,6213,509,29,Trinadad&Tobago,<=50K
17,Private,749100,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,5523,315,8,Guatemala,<=50K
48,Local-gov,137309,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6943,728,37,South,>50K
36,Private,308424,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,4599,355,27,United-States,<=50K
54,Local-gov,96450,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5050,2625,56,Canada,<=50K
34,Private,178342,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5376,380,35,Trinadad&Tobago,<=50K
34,Private,230156,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,3862,366,40,United-States,<=50K
44,Self-emp-not-inc,217155,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Female,4484,256,32,United-States,<=50K
34,Federal-gov,204379,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7333,328,85,Philippines,>50K
36,Private,292276,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,3830,255,36,Mexico,<=50K
22,Private,746830,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Male,2605,274,9,Mexico,<=50K
28,Private,177700,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5581,659,48,United-States,<=50K
26,Federal-gov,120619,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7607,377,92,Vietnam,>50K
59,Self-emp-inc,90560,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6750,3001,4,Cuba,>50K
44,Private,304458,Some-college,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1311,262,29,El-Salvador,<=50K
51,Federal-gov,91228,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6253,2074,26,South,>50K
82,Self-emp-inc,67278,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5967,3003,1,Dominican-Republic,>50K
77,Self-emp-inc,71813,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5527,2986,21,Canada,<=50K
26,Private,738955,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,5527,177,14,Trinadad&Tobago,<=50K
34,Private,246587,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,4947,347,24,United-States,<=50K
34,Private,302344,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4282,287,28,Mexico,<=50K
41,Local-gov,148482,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6863,2134,29,South,>50K
23,State-gov,99456,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6536,231,98,Hungary,>50K
83,Local-gov,102145,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4859,2537,28,Canada,<=50K
41,Federal-gov,116836,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7737,2863,7,Vietnam,>50K
37,Local-gov,156210,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4018,229,49,United-States,<=50K
32,Local-gov,175586,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4045,317,52,United-States,<=50K
31,Private,93246,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6267,538,52,United-States,<=50K
44,Self-emp-not-inc,171922,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4388,377,33,United-States,<=50K
31,Local-gov,263324,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4572,345,48,United-States,<=50K
31,Private,654165,Assoc-voc,2,Separated,Transport-moving,Not-in-family,White,Male,701,262,12,Mexico,<=50K
25,Federal-gov,147394,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7726,221,95,Philippines,>50K
39,Private,254404,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,4442,254,36,United-States,<=50K
29,Private,237588,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4866,475,43,United-States,<=50K
35,Private,147532,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5281,701,47,United-States,<=50K
38,Private,145045,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5342,512,41,United-States,<=50K
42,Private,280582,Some-college,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1592,299,26,El-Salvador,<=50K
32,Private,269896,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4150,301,38,United-States,<=50K
31,Private,233295,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4539,489,42,United-States,<=50K
31,Local-gov,102328,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5497,1353,51,South,<=50K
33,Private,127888,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,6026,493,48,United-States,<=50K
35,Private,238706,Some-college,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,563,243,26,Mexico,<=50K
83,Self-emp-inc,107494,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5696,3003,1,Canada,>50K
36,Private,71906,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5575,379,51,Mexico,<=50K
62,Private,248466,Some-college,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1400,250,26,El-Salvador,<=50K
74,Self-emp-inc,68022,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5854,3000,10,Cuba,>50K
37,Private,317995,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,4442,286,29,United-States,<=50K
57,Local-gov,198883,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6021,1776,48,United-States,<=50K
28,Private,238142,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5785,312,28,Trinadad&Tobago,<=50K
40,Self-emp-inc,85890,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7107,2908,13,Cuba,>50K
74,Local-gov,70190,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5433,2979,23,Cuba,>50K
31,Federal-gov,229282,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7819,474,40,Puerto-Rico,>50K
44,Private,211324,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4562,271,28,United-States,<=50K
82,Local-gov,82003,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5345,2990,19,Canada,<=50K
31,Private,230260,HS-grad,10,Never-married,Other-service,Husband,White,Male,4989,815,51,United-States,<=50K
33,Private,160288,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5327,456,46,United-States,<=50K
28,Private,287612,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4684,451,41,United-States,<=50K
23,Private,331748,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5786,591,41,Germany,<=50K
51,Self-emp-inc,97812,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6926,3001,4,Cuba,>50K
47,Private,153229,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,297,29,Mexico,<=50K
35,State-gov,172442,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7361,398,65,Philippines,>50K
26,Private,657583,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Male,4500,243,21,Mexico,<=50K
44,Self-emp-not-inc,191350,10th,9,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,5752,424,37,United-States,<=50K
54,Local-gov,132708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4600,949,59,Canada,<=50K
39,Private,166092,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5496,505,41,Trinadad&Tobago,<=50K
37,Self-emp-not-inc,172099,10th,9,Never-married,Exec-managerial,Other-relative,Other,Male,5064,275,38,United-States,<=50K
54,Self-emp-not-inc,91653,HS-grad,11,Divorced,Other-service,Husband,White,Male,6345,1990,33,United-States,<=50K
38,Private,257442,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5976,248,40,Trinadad&Tobago,<=50K
38,Federal-gov,119999,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7162,2773,15,South,>50K
70,Local-gov,215851,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6056,361,54,United-States,<=50K
79,Local-gov,230115,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5815,995,52,United-States,<=50K
26,Private,125368,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,5635,946,49,United-States,<=50K
24,Private,88094,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,5952,961,53,United-States,<=50K
22,Private,161176,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5946,691,50,Guatemala,<=50K
30,Federal-gov,131466,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7732,521,72,Vietnam,>50K
38,Federal-gov,163137,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7797,1093,16,Vietnam,>50K
17,Private,749105,11th,8,Separated,Handlers-cleaners,Own-child,White,Male,4883,275,1,Guatemala,<=50K
33,Self-emp-not-inc,371583,10th,3,Married-civ-spouse,Sales,Other-relative,Other,Female,2057,150,57,United-States,<=50K
21,Private,325036,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5861,597,36,Peru,<=50K
24,Private,719616,Bachelors,11,Divorced,Exec-managerial,Own-child,Black,Male,6143,398,27,Trinadad&Tobago,<=50K
19,Private,659316,Bachelors,10,Divorced,Handlers-cleaners,Own-child,White,Male,5939,466,33,Guatemala,<=50K
83,Local-gov,82266,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5252,2022,49,Canada,<=50K
42,Federal-gov,236715,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7748,545,24,Philippines,>50K
24,Private,123423,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5869,1016,45,United-States,<=50K
34,Private,312029,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,3660,322,28,Jamaica,<=50K
53,Private,98247,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,536,265,31,Mexico,<=50K
45,Local-gov,128124,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6700,2878,19,South,>50K
83,Local-gov,118488,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4984,2687,48,Canada,<=50K
57,Self-emp-inc,95509,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6250,2995,11,Cuba,>50K
27,Federal-gov,168497,Masters,14,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7679,562,63,Jamaica,>50K
33,Private,501411,Assoc-voc,8,Separated,Transport-moving,Not-in-family,White,Male,3328,314,20,Mexico,<=50K
76,Local-gov,82193,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5558,3000,24,Canada,<=50K
24,Private,129144,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5931,1204,46,United-States,<=50K
33,Private,243757,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,4846,323,29,United-States,<=50K
32,State-gov,172087,Masters,13,Married-civ-spouse,Farming-fishing,Wife,Black,Female,7189,342,93,Puerto-Rico,>50K
23,Private,68489,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,6402,1065,51,United-States,<=50K
27,Private,105126,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5601,696,47,United-States,<=50K
36,Private,164133,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5761,470,42,Trinadad&Tobago,<=50K
46,Self-emp-not-inc,214350,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5646,1180,21,United-States,<=50K
39,Self-emp-not-inc,155114,10th,5,Married-civ-spouse,Sales,Other-relative,Other,Female,3367,235,32,United-States,<=50K
24,Private,487275,10th,8,Never-married,Exec-managerial,Other-relative,Other,Male,4775,285,23,Trinadad&Tobago,<=50K
71,Local-gov,234298,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5136,802,51,United-States,<=50K
27,Private,79593,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,6214,1035,45,United-States,<=50K
21,Private,427657,Bachelors,11,Divorced,Exec-managerial,Own-child,White,Male,6100,503,43,Trinadad&Tobago,<=50K
20,Private,747664,Bachelors,12,Divorced,Handlers-cleaners,Own-child,Black,Male,6057,347,7,Trinadad&Tobago,<=50K
35,Private,161857,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,5106,606,46,United-States,<=50K
31,Private,200846,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6212,526,46,Trinadad&Tobago,<=50K
38,Private,199038,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4481,206,33,United-States,<=50K
48,Local-gov,119009,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6005,987,35,South,>50K
32,Private,235629,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,4531,328,24,United-States,<=50K
28,Private,259772,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4500,450,48,United-States,<=50K
26,Private,571283,Bachelors,11,Divorced,Exec-managerial,Own-child,Black,Male,5898,349,45,Trinadad&Tobago,<=50K
32,Private,230872,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5786,237,34,Trinadad&Tobago,<=50K
78,Local-gov,90255,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5707,2908,45,Canada,<=50K
41,Private,244218,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,625,271,25,Mexico,<=50K
38,Private,254454,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5228,486,48,United-States,<=50K
39,Private,289698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3971,244,33,United-States,<=50K
80,Local-gov,66961,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5435,2998,16,Canada,<=50K
36,Private,198991,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,529,248,26,Mexico,<=50K
34,Private,158467,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5828,317,35,Trinadad&Tobago,<=50K
39,Local-gov,209025,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4393,224,41,United-States,<=50K
46,Local-gov,113811,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5236,715,54,South,>50K
75,Self-emp-inc,69866,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6660,3003,1,Dominican-Republic,>50K
48,Self-emp-inc,80133,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6399,2991,19,Cuba,>50K
25,Private,190334,Bachelors,11,Divorced,Exec-managerial,Own-child,White,Male,5949,591,40,Trinadad&Tobago,<=50K
44,Self-emp-not-inc,193010,10th,9,Never-married,Sales,Other-relative,Other,Female,5591,442,25,United-States,<=50K
32,Federal-gov,118306,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7722,1269,20,Vietnam,>50K
23,Private,540004,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5283,515,42,United-States,<=50K
45,Private,179090,HS-grad,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5045,352,29,United-States,<=50K
21,Private,198735,Bachelors,10,Divorced,Handlers-cleaners,Own-child,White,Male,6076,631,39,Trinadad&Tobago,<=50K
39,Local-gov,103705,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5813,2638,36,South,<=50K
34,Local-gov,84922,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5516,2832,38,Cuba,<=50K
42,State-gov,186088,Assoc-acdm,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6222,532,36,Philippines,<=50K
39,Private,287942,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,4684,260,25,United-States,<=50K
82,Self-emp-inc,62019,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5604,3003,3,Cuba,>50K
56,Private,163392,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,238,20,Mexico,<=50K
64,Private,203395,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5092,663,49,Canada,<=50K
39,Local-gov,124641,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,1530,39,South,>50K
56,Self-emp-inc,85916,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6626,3001,2,Cuba,>50K
83,Local-gov,72335,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5639,2494,32,Canada,<=50K
35,Private,173981,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5878,342,44,Trinadad&Tobago,<=50K
46,Self-emp-inc,95306,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7467,2950,9,Vietnam,>50K
29,Private,116242,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,5874,383,32,United-States,<=50K
47,Local-gov,134991,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4689,222,37,United-States,<=50K
30,Local-gov,94931,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5434,2663,45,Cuba,<=50K
82,Self-emp-inc,84911,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6016,3003,2,Cuba,>50K
38,Local-gov,199791,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5249,343,33,United-States,<=50K
21,Private,735372,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5722,322,17,Peru,<=50K
62,Private,109596,Some-college,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2082,443,29,South,<=50K
69,Self-emp-inc,79646,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6527,3001,3,Cuba,>50K
23,Private,699535,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,4225,289,26,Mexico,<=50K
44,Private,165763,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5009,328,39,United-States,<=50K
50,Self-emp-not-inc,140175,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5475,1635,47,Canada,<=50K
41,Federal-gov,242818,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7274,516,20,Philippines,>50K
42,Private,161000,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,621,271,33,Mexico,<=50K
47,Private,147762,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,625,269,37,Mexico,<=50K
19,Private,741217,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,6240,465,24,Trinadad&Tobago,<=50K
33,Private,303796,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,783,266,23,Mexico,<=50K
45,Self-emp-inc,79047,Masters,15,Married-civ-spouse,Protective-serv,Wife,White,Male,6822,2994,3,Cuba,>50K
29,Private,297630,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4341,373,39,United-States,<=50K
83,Local-gov,123577,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4778,1742,51,Canada,<=50K
36,Federal-gov,148794,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7701,1274,23,Philippines,>50K
38,Private,229015,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,4496,285,41,United-States,<=50K
36,Private,227861,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5434,436,51,United-States,<=50K
71,Self-emp-inc,74770,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6422,3002,3,Cuba,>50K
21,Private,504934,11th,11,Divorced,Transport-moving,Not-in-family,White,Male,5789,430,28,Guatemala,<=50K
34,Private,149833,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5486,397,51,Trinadad&Tobago,<=50K
46,Private,216042,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4244,279,25,United-States,<=50K
25,Self-emp-not-inc,343275,10th,7,Never-married,Exec-managerial,Other-relative,Other,Male,4725,265,27,Trinadad&Tobago,<=50K
51,Private,123638,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,511,288,22,Mexico,<=50K
38,Private,286886,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5344,364,41,United-States,<=50K
38,Federal-gov,174224,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7718,2266,12,Philippines,>50K
43,Local-gov,206769,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6872,636,23,Philippines,>50K
42,Private,191686,Some-college,3,Never-married,Craft-repair,Not-in-family,White,Male,1457,252,35,Mexico,<=50K
22,Private,748596,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,5949,133,12,Trinadad&Tobago,<=50K
48,Local-gov,156442,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5119,693,58,United-States,<=50K
82,Local-gov,97154,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5119,1705,52,Canada,<=50K
35,Private,533002,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,5948,259,31,Trinadad&Tobago,<=50K
72,Private,51157,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5300,508,46,United-States,<=50K
45,Local-gov,94698,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5165,481,46,South,>50K
72,Self-emp-inc,77364,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5933,3001,8,Cuba,>50K
38,Federal-gov,117521,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7400,2825,6,Vietnam,>50K
49,Federal-gov,111324,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6906,2837,12,Cuba,>50K
34,Federal-gov,194447,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7524,557,32,Philippines,>50K
36,Private,171503,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5264,377,36,Trinadad&Tobago,<=50K
