age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,194793,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4830,72,22,United-States,<=50K
36,Private,97243,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5521,92,40,United-States,>50K
54,Private,19506,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,5689,100,23,United-States,<=50K
51,Private,19482,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,5654,96,22,United-States,<=50K
28,Private,173727,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4372,212,45,United-States,<=50K
28,Private,264687,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5308,79,52,United-States,<=50K
30,Private,315765,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Female,4867,76,41,Mexico,<=50K
66,Self-emp-inc,93072,Assoc-acdm,12,Divorced,Exec-managerial,Husband,White,Male,5861,71,36,United-States,>50K
22,Private,156381,Bachelors,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4950,59,37,United-States,<=50K
27,Private,90019,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4367,118,35,Philippines,<=50K
35,Private,79049,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5376,67,41,United-States,>50K
50,Local-gov,95626,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5356,1241,40,United-States,<=50K
39,Private,210412,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,5421,74,35,United-States,<=50K
21,Private,440580,11th,9,Never-married,Farming-fishing,Not-in-family,White,Male,5045,63,55,United-States,<=50K
21,Private,347479,Assoc-voc,8,Never-married,Farming-fishing,Own-child,White,Male,4487,59,33,United-States,<=50K
38,Private,155335,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6601,2381,44,United-States,>50K
41,Private,209283,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7113,2999,37,United-States,>50K
39,Private,247261,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4686,63,43,United-States,<=50K
33,Private,199604,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4913,79,45,United-States,<=50K
26,Private,221230,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5111,55,60,United-States,<=50K
50,Private,218791,Doctorate,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7613,3003,30,United-States,>50K
58,Self-emp-not-inc,143352,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5072,86,33,United-States,<=50K
26,Private,368703,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Male,5112,72,43,United-States,<=50K
25,Private,277498,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5376,74,55,United-States,<=50K
24,Private,316071,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,4297,52,53,United-States,<=50K
26,Private,392407,11th,9,Never-married,Farming-fishing,Unmarried,White,Male,5093,61,46,United-States,<=50K
44,Self-emp-not-inc,112507,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5597,352,40,United-States,>50K
38,Private,80807,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4970,66,34,United-States,>50K
19,Private,388349,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,4989,43,48,United-States,<=50K
37,Private,233695,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5363,66,30,Mexico,<=50K
26,Private,335549,11th,6,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4108,67,58,United-States,<=50K
20,Private,417537,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4932,50,56,United-States,<=50K
43,Self-emp-not-inc,133041,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6069,1912,38,United-States,>50K
57,Self-emp-inc,76392,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6130,1329,36,United-States,<=50K
58,Private,170864,Doctorate,15,Married-spouse-absent,Prof-specialty,Other-relative,Black,Male,7783,3004,30,United-States,>50K
28,Private,287865,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6377,73,59,United-States,<=50K
51,Local-gov,188522,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7416,3003,42,United-States,>50K
44,Private,76924,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4356,68,28,United-States,>50K
30,Private,185944,5th-6th,8,Married-civ-spouse,Sales,Wife,White,Male,4387,188,52,United-States,<=50K
56,Private,201825,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4326,114,40,Mexico,<=50K
49,Self-emp-inc,104120,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6493,2730,43,United-States,>50K
37,Private,51701,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6154,72,34,United-States,<=50K
28,Private,270222,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5591,73,59,United-States,<=50K
25,Private,153175,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Female,5077,63,27,Jamaica,<=50K
26,Private,92344,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4556,89,37,United-States,<=50K
26,Private,140670,Bachelors,8,Married-civ-spouse,Sales,Wife,Black,Female,4371,218,37,United-States,<=50K
53,Federal-gov,245588,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5063,64,41,United-States,<=50K
33,Private,213367,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4489,39,32,United-States,<=50K
39,Local-gov,206217,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5066,75,51,United-States,<=50K
27,Private,139484,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4275,228,44,United-States,<=50K
27,Private,195609,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4385,48,41,United-States,<=50K
49,Private,170984,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4261,55,29,United-States,<=50K
26,Private,201109,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4605,51,32,United-States,<=50K
43,Private,19267,Masters,13,Widowed,Transport-moving,Not-in-family,White,Female,6957,139,37,United-States,<=50K
24,Private,447293,12th,8,Never-married,Farming-fishing,Not-in-family,White,Male,5031,59,61,United-States,<=50K
43,Private,52145,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5841,66,27,United-States,<=50K
29,Private,128957,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Female,4229,247,57,United-States,>50K
24,Private,205740,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4650,49,32,United-States,<=50K
22,Private,292136,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5595,58,48,United-States,<=50K
48,Private,224743,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4237,63,46,Mexico,<=50K
36,Private,113341,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,4913,170,61,United-States,>50K
22,Private,148925,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4807,57,33,United-States,<=50K
32,Private,141218,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6630,123,53,United-States,<=50K
37,Private,118492,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5084,62,35,United-States,>50K
26,Private,247803,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4587,53,29,United-States,<=50K
21,Private,336047,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5015,49,45,United-States,<=50K
26,Private,116760,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4408,133,37,Philippines,<=50K
36,Private,21551,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Female,6595,116,48,United-States,<=50K
32,Private,239223,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6522,342,52,United-States,>50K
50,Private,158846,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4915,84,33,Mexico,<=50K
38,Private,77815,Bachelors,14,Divorced,Other-service,Not-in-family,White,Female,7123,1007,38,United-States,<=50K
21,Private,267200,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4613,49,41,United-States,<=50K
22,Private,307602,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,5193,87,26,Jamaica,<=50K
38,Private,128272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4597,49,32,United-States,<=50K
39,Private,144027,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4131,50,46,United-States,<=50K
37,Local-gov,61083,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5485,314,59,United-States,>50K
28,Private,177495,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4489,187,51,United-States,<=50K
35,Private,169847,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4738,55,35,United-States,<=50K
26,Private,105876,Bachelors,9,Separated,Sales,Wife,Black,Female,4413,119,29,United-States,<=50K
21,Private,357829,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4149,59,50,United-States,<=50K
34,Private,160301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4731,49,36,United-States,<=50K
65,Self-emp-inc,248908,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3538,121,50,Mexico,<=50K
35,Local-gov,91993,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5108,185,60,United-States,>50K
52,Federal-gov,188033,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5334,97,47,United-States,<=50K
45,Private,107757,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4179,54,33,United-States,>50K
28,Private,126053,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6514,85,51,United-States,<=50K
37,Private,142744,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6396,1390,46,United-States,>50K
45,Private,19216,Masters,14,Widowed,Transport-moving,Not-in-family,White,Female,7106,141,36,United-States,<=50K
33,Private,170179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4588,46,39,United-States,<=50K
52,Private,183775,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7656,3003,25,United-States,>50K
36,Private,150322,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5080,59,41,United-States,<=50K
30,Private,143930,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6597,120,50,United-States,<=50K
33,Private,275812,12th,9,Never-married,Protective-serv,Unmarried,White,Female,5541,69,42,United-States,<=50K
52,Local-gov,192370,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7538,3003,39,United-States,>50K
45,Private,70249,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4543,84,35,United-States,>50K
21,Private,270494,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4690,49,40,United-States,<=50K
31,Private,215193,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4592,173,54,United-States,<=50K
33,Private,175680,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5724,78,52,United-States,<=50K
36,Private,157373,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4809,161,60,United-States,>50K
47,Private,75274,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4442,60,27,United-States,>50K
22,Private,441860,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5692,46,63,United-States,<=50K
51,Self-emp-inc,149641,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7255,3003,42,United-States,>50K
38,Private,113301,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5661,210,37,United-States,>50K
38,Private,121984,HS-grad,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4440,71,42,Canada,<=50K
24,Private,263192,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5181,85,27,Jamaica,<=50K
30,Private,247018,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5551,89,27,United-States,<=50K
34,Local-gov,163768,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5097,146,62,United-States,>50K
23,Private,181973,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Male,4752,78,25,United-States,<=50K
32,Private,168932,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6203,88,40,United-States,<=50K
52,Self-emp-not-inc,119709,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4984,68,34,United-States,>50K
34,Private,151112,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4847,65,46,United-States,<=50K
28,Private,262334,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Female,5947,64,42,United-States,<=50K
39,Private,233114,Doctorate,14,Divorced,Prof-specialty,Other-relative,White,Male,7134,2862,35,United-States,>50K
43,Private,116176,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6685,2974,43,United-States,>50K
32,Private,176971,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,4576,203,54,United-States,<=50K
29,Private,291071,10th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4671,89,38,United-States,<=50K
42,Private,19306,Masters,13,Widowed,Transport-moving,Not-in-family,White,Female,6961,127,39,United-States,<=50K
26,Private,138885,Bachelors,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4531,78,33,United-States,<=50K
33,Private,268512,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6671,464,50,United-States,<=50K
34,Self-emp-inc,62633,HS-grad,6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3127,53,46,Philippines,<=50K
31,Private,275119,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4623,135,48,United-States,<=50K
38,Local-gov,264782,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4952,64,48,United-States,<=50K
32,Private,285702,Assoc-voc,9,Never-married,Protective-serv,Unmarried,White,Female,5100,72,39,Mexico,<=50K
37,Private,106814,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5189,67,41,United-States,>50K
26,Private,458850,11th,6,Never-married,Farming-fishing,Unmarried,White,Male,4240,90,57,United-States,<=50K
56,Self-emp-not-inc,87248,Assoc-acdm,11,Divorced,Exec-managerial,Husband,White,Male,5165,45,40,United-States,>50K
44,Private,152248,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4112,64,28,United-States,<=50K
37,Local-gov,220618,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5096,80,54,United-States,>50K
49,Self-emp-not-inc,93511,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5355,58,42,United-States,>50K
52,Self-emp-not-inc,119286,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4198,58,25,United-States,<=50K
34,Private,235867,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5464,67,29,United-States,<=50K
37,Private,216585,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4253,50,31,United-States,<=50K
26,Private,119272,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4336,158,38,United-States,<=50K
21,Private,243308,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4779,60,46,United-States,<=50K
33,Private,175253,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,6203,214,50,United-States,>50K
59,Private,34655,Doctorate,15,Divorced,Other-service,Other-relative,Black,Female,7804,3003,25,United-States,<=50K
40,Private,237694,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4566,55,39,Mexico,<=50K
31,Private,202608,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5615,82,57,United-States,<=50K
29,Private,177028,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4360,51,52,United-States,<=50K
54,Private,128449,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4868,111,33,Germany,<=50K
20,Private,378702,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5217,51,58,United-States,<=50K
26,Private,109806,Bachelors,9,Never-married,Sales,Wife,Black,Female,4531,122,28,Jamaica,<=50K
23,Private,170486,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,4986,75,22,Jamaica,<=50K
25,Private,76551,5th-6th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4184,287,54,United-States,>50K
25,Private,88430,5th-6th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4072,218,49,South,<=50K
43,Private,79377,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4454,77,27,United-States,>50K
34,Private,219183,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4890,142,56,United-States,>50K
26,Private,425611,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,4533,80,48,United-States,<=50K
58,Self-emp-inc,210098,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,3816,123,47,Mexico,<=50K
21,Private,406578,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4668,60,43,United-States,<=50K
25,Private,178982,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5106,82,25,Jamaica,<=50K
22,Private,214842,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4782,50,37,United-States,<=50K
56,Private,174000,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4567,107,37,Mexico,<=50K
39,Self-emp-inc,133906,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4376,66,41,Canada,<=50K
63,Self-emp-inc,137336,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3579,146,42,Cuba,<=50K
59,Federal-gov,160228,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5510,122,37,United-States,<=50K
37,Local-gov,169505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5190,150,61,United-States,>50K
46,Private,114374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4604,44,28,United-States,>50K
