age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,138438,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5073,512,48,South,<=50K
31,Private,171606,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5227,485,51,South,<=50K
18,Private,747537,5th-6th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5694,222,3,Philippines,<=50K
25,Private,167666,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5031,273,44,United-States,<=50K
48,Self-emp-not-inc,111192,Doctorate,9,Married-civ-spouse,Other-service,Husband,White,Male,5021,2999,40,United-States,<=50K
49,Self-emp-not-inc,118426,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5873,3002,41,United-States,<=50K
53,Private,182330,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5459,394,39,United-States,>50K
57,Private,124073,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5953,270,41,United-States,>50K
32,Private,134738,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5443,460,50,South,<=50K
47,Private,197521,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5585,396,42,United-States,>50K
30,Private,180542,HS-grad,10,Never-married,Sales,Other-relative,Black,Male,4871,499,49,South,<=50K
40,Local-gov,299285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4778,157,37,United-States,<=50K
34,Private,127570,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4894,427,50,South,>50K
44,Private,226571,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4991,419,36,United-States,<=50K
51,Local-gov,99158,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5117,2963,35,United-States,<=50K
41,Private,82555,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5081,666,38,South,>50K
48,Local-gov,91926,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Female,6015,2997,37,United-States,<=50K
54,State-gov,72980,Masters,15,Widowed,Exec-managerial,Not-in-family,Black,Female,7831,191,39,United-States,>50K
32,Private,211049,Bachelors,11,Never-married,Sales,Husband,White,Male,5467,533,47,Canada,<=50K
50,Self-emp-not-inc,74649,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7371,3001,41,United-States,<=50K
50,Private,107793,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Female,5592,1915,36,Canada,<=50K
49,Self-emp-not-inc,127156,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5034,2936,36,United-States,<=50K
33,Federal-gov,239343,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5088,269,44,Poland,<=50K
27,Private,254555,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5030,483,50,Canada,<=50K
45,Private,121075,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5741,1748,37,Canada,<=50K
55,Local-gov,118556,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6898,281,42,United-States,>50K
42,Federal-gov,136575,Bachelors,11,Never-married,Tech-support,Unmarried,White,Male,5590,1242,40,Canada,<=50K
55,Local-gov,162501,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5543,292,44,United-States,>50K
52,Local-gov,243652,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5121,274,44,United-States,<=50K
18,Private,742373,1st-4th,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6106,761,2,Philippines,<=50K
27,Private,148377,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5199,350,50,South,<=50K
20,Private,196947,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,2538,234,41,United-States,<=50K
39,Federal-gov,208085,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4777,230,49,United-States,<=50K
33,Self-emp-not-inc,117440,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4684,1248,46,United-States,<=50K
47,Local-gov,120388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7630,748,44,United-States,>50K
34,Private,223370,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5920,136,46,Puerto-Rico,<=50K
27,Private,154207,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5119,408,48,United-States,<=50K
24,Private,207651,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5773,314,28,Cuba,<=50K
56,Local-gov,125387,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6411,248,41,United-States,>50K
49,Private,66083,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,5931,1926,39,Canada,<=50K
34,Private,161126,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5518,510,48,South,<=50K
51,Self-emp-not-inc,64396,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,6862,3003,38,United-States,<=50K
48,Local-gov,98417,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7550,2910,40,United-States,>50K
66,Private,74453,11th,1,Separated,Adm-clerical,Unmarried,White,Female,507,231,12,Mexico,<=50K
52,Self-emp-not-inc,71693,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7005,3003,37,United-States,<=50K
29,Federal-gov,170161,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4854,280,36,United-States,<=50K
29,Federal-gov,174072,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4561,369,40,United-States,<=50K
52,Local-gov,100868,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5458,2773,38,United-States,<=50K
36,Private,76301,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5492,1156,32,South,<=50K
47,Local-gov,78941,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5085,2976,36,United-States,<=50K
36,Private,238096,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5470,705,48,Canada,<=50K
63,Private,67584,Some-college,12,Widowed,Exec-managerial,Not-in-family,Other,Male,6257,245,42,United-States,>50K
34,Private,87923,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5121,351,44,South,>50K
24,Private,186687,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4960,480,40,United-States,<=50K
54,Local-gov,110036,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6990,343,38,United-States,>50K
48,Self-emp-not-inc,117970,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,4773,2882,42,United-States,<=50K
32,Private,136502,HS-grad,10,Never-married,Craft-repair,Other-relative,Black,Male,5006,379,45,United-States,<=50K
23,Private,614778,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,5730,194,16,Puerto-Rico,<=50K
33,Private,124279,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,147,14,Mexico,<=50K
29,Federal-gov,148300,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,4821,308,33,United-States,<=50K
50,Self-emp-not-inc,79785,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,6817,3003,38,United-States,<=50K
26,Private,142839,11th,1,Married-spouse-absent,Adm-clerical,Own-child,White,Male,503,143,23,Mexico,<=50K
46,Self-emp-not-inc,91003,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7671,2974,37,United-States,>50K
51,Private,70799,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,500,150,16,Mexico,<=50K
25,Private,161103,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5419,217,42,United-States,<=50K
20,Private,745373,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,5623,294,6,Philippines,<=50K
17,Private,749091,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5010,380,1,Philippines,>50K
48,Self-emp-not-inc,98928,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Male,6120,3003,37,United-States,<=50K
42,Private,146203,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5131,355,41,South,>50K
51,Private,54651,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Female,5996,1847,34,Canada,<=50K
51,Local-gov,129457,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5941,274,40,United-States,<=50K
45,Self-emp-not-inc,125255,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4791,1821,35,United-States,<=50K
43,Local-gov,188033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4885,270,34,United-States,<=50K
61,Private,108286,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Male,6193,262,43,United-States,>50K
49,Local-gov,146211,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7316,667,44,United-States,>50K
38,Federal-gov,142110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5071,305,37,United-States,<=50K
51,State-gov,94370,Masters,15,Widowed,Exec-managerial,Not-in-family,White,Female,7862,183,37,United-States,>50K
25,Private,205657,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5326,382,45,United-States,<=50K
46,Federal-gov,106455,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4857,522,39,United-States,<=50K
35,Federal-gov,199747,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,4770,276,45,United-States,<=50K
61,Private,63566,11th,1,Separated,Adm-clerical,Unmarried,White,Female,796,272,17,India,<=50K
22,Private,432588,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5898,290,18,Italy,<=50K
50,Local-gov,132832,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5855,388,39,United-States,<=50K
42,Local-gov,199954,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4768,233,30,United-States,<=50K
30,Private,351839,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,5663,346,18,Japan,<=50K
48,Self-emp-not-inc,76520,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7052,3003,37,United-States,<=50K
48,Local-gov,114069,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7767,822,41,United-States,>50K
34,Private,140964,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5525,1959,43,Canada,<=50K
57,Local-gov,140881,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,7113,209,36,United-States,>50K
56,Local-gov,121316,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6532,211,37,United-States,>50K
50,Self-emp-not-inc,65921,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7501,3003,39,United-States,>50K
34,Federal-gov,169867,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4969,207,31,United-States,<=50K
25,Private,211249,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5425,418,43,Canada,<=50K
50,Local-gov,158918,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5131,2293,35,United-States,<=50K
50,Local-gov,150420,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5563,2557,35,United-States,<=50K
51,Private,176227,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5478,374,44,United-States,>50K
39,Local-gov,97586,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4843,1161,33,United-States,<=50K
48,Self-emp-not-inc,71259,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7337,3003,39,United-States,<=50K
52,Self-emp-not-inc,70620,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,5998,3002,42,United-States,<=50K
40,Private,238148,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Male,4690,440,43,United-States,>50K
50,Local-gov,276347,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5093,274,43,United-States,<=50K
26,Private,150494,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5750,332,28,Poland,<=50K
49,Local-gov,81553,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4829,2973,36,United-States,<=50K
37,Private,100713,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,528,207,22,Mexico,<=50K
32,Private,141311,HS-grad,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5191,384,49,South,<=50K
33,Private,147188,Bachelors,11,Never-married,Sales,Husband,White,Male,5474,867,43,Canada,<=50K
46,Private,90866,Assoc-voc,10,Divorced,Sales,Unmarried,White,Female,5905,2174,35,Canada,<=50K
45,Local-gov,110617,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7770,600,45,United-States,>50K
37,Local-gov,264498,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5113,342,46,United-States,<=50K
17,Private,749068,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5383,177,1,Philippines,<=50K
42,Private,127982,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5782,1975,39,Canada,<=50K
36,Local-gov,108003,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5055,599,38,United-States,<=50K
52,Local-gov,126808,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,7513,307,35,United-States,>50K
42,Local-gov,148407,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,5541,1055,33,United-States,<=50K
28,Private,150204,Bachelors,11,Never-married,Sales,Husband,White,Male,5462,1013,44,Canada,<=50K
42,Self-emp-not-inc,111633,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4588,1667,41,United-States,<=50K
65,State-gov,72054,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6611,142,36,United-States,>50K
40,Private,180783,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,5413,699,15,India,<=50K
41,Self-emp-inc,162711,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4427,999,43,United-States,<=50K
65,State-gov,66935,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6766,131,33,United-States,>50K
53,Local-gov,97271,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6435,399,41,United-States,>50K
49,Local-gov,126460,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4667,1846,36,United-States,<=50K
21,Private,379575,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5969,372,15,Cuba,<=50K
30,Private,153169,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,5153,309,38,United-States,<=50K
50,Private,186916,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4909,556,40,United-States,>50K
24,Private,153836,11th,10,Never-married,Transport-moving,Own-child,White,Male,4572,357,55,United-States,<=50K
51,Private,208386,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5859,404,43,United-States,>50K
67,State-gov,58746,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6667,111,32,United-States,>50K
46,Local-gov,82215,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7273,2862,40,United-States,>50K
34,Federal-gov,157984,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,5154,252,28,United-States,<=50K
21,Private,224945,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5630,153,40,United-States,<=50K
43,Private,218056,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4932,483,43,United-States,>50K
39,Federal-gov,145800,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,4749,304,36,United-States,<=50K
31,Private,98826,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5602,903,30,Trinadad&Tobago,<=50K
42,Self-emp-not-inc,104050,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,4817,2870,37,United-States,<=50K
40,Local-gov,256029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4840,167,38,United-States,<=50K
30,Private,263590,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5235,235,54,South,<=50K
38,Self-emp-not-inc,143892,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4896,2157,41,United-States,<=50K
35,Private,178742,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4782,403,45,United-States,>50K
25,Private,221184,11th,4,Divorced,Other-service,Own-child,White,Male,2092,176,33,France,<=50K
47,Local-gov,69043,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7148,2820,43,United-States,>50K
46,Self-emp-not-inc,91409,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7631,2890,41,United-States,>50K
35,Federal-gov,213406,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5116,361,48,Germany,<=50K
46,Private,225012,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4529,484,40,South,>50K
18,Private,735074,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5961,162,8,Philippines,<=50K
50,Private,127227,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5479,1030,40,South,>50K
23,Private,227771,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5553,546,39,Canada,<=50K
52,Local-gov,104309,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5417,1720,42,United-States,<=50K
43,Self-emp-inc,143859,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,4803,242,50,United-States,<=50K
51,Local-gov,186482,Masters,14,Divorced,Prof-specialty,Wife,White,Female,7469,290,40,United-States,>50K
50,Local-gov,86196,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Female,5822,2998,39,United-States,<=50K
31,Private,215839,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5968,154,53,Poland,<=50K
45,Self-emp-not-inc,115363,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,4696,2767,42,United-States,<=50K
52,Local-gov,89278,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6948,357,40,United-States,>50K
53,Local-gov,134314,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6219,309,41,United-States,>50K
22,Private,216269,11th,7,Never-married,Transport-moving,Own-child,White,Male,2900,275,53,United-States,<=50K
32,Private,103199,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5238,340,40,South,>50K
33,Private,191269,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5651,357,50,Poland,<=50K
43,Private,146877,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4859,360,39,United-States,<=50K
53,Private,87479,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,506,169,18,Mexico,<=50K
51,Local-gov,155100,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5103,675,37,United-States,<=50K
25,Private,250277,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5979,103,45,Puerto-Rico,<=50K
45,Private,198905,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4713,312,44,South,>50K
21,Private,209739,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5176,269,41,United-States,<=50K
47,Self-emp-not-inc,119138,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4770,2894,35,United-States,<=50K
22,Private,242561,11th,9,Never-married,Sales,Own-child,White,Male,5201,237,38,Jamaica,<=50K
39,Private,229066,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4425,358,46,United-States,>50K
39,Private,166167,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5117,498,41,United-States,>50K
21,Private,661569,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5793,492,8,Italy,<=50K
43,Private,193319,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5667,991,40,Canada,<=50K
51,Self-emp-inc,126478,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4566,702,50,United-States,<=50K
43,Federal-gov,143454,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4507,423,40,United-States,<=50K
30,Private,136677,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4994,393,46,United-States,<=50K
51,Private,76133,Assoc-voc,8,Separated,Adm-clerical,Unmarried,White,Female,5098,602,21,India,<=50K
28,Private,180610,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5133,348,48,South,<=50K
43,Local-gov,168404,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4481,358,32,United-States,<=50K
29,Private,127747,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3633,234,60,United-States,<=50K
49,Local-gov,134717,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7234,1122,39,United-States,>50K
23,Federal-gov,183570,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4810,409,43,United-States,<=50K
19,Private,616665,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6002,483,6,Jamaica,<=50K
21,Private,203100,11th,9,Never-married,Transport-moving,Own-child,White,Male,4325,330,45,United-States,<=50K
32,Private,158911,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5243,525,50,South,<=50K
49,Private,101498,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,501,177,18,Mexico,<=50K
45,Local-gov,192061,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4757,891,29,United-States,<=50K
47,Self-emp-not-inc,95324,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5428,3002,38,United-States,<=50K
38,Private,311028,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4905,295,45,United-States,>50K
25,Private,217716,HS-grad,10,Never-married,Sales,Own-child,White,Male,5567,579,37,Canada,<=50K
23,Private,302378,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5788,256,32,Cuba,<=50K
59,Private,147726,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6365,275,41,United-States,>50K
20,Private,252562,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5409,122,40,United-States,<=50K
62,State-gov,90697,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7455,129,34,United-States,>50K
46,Self-emp-not-inc,90192,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7685,3003,36,United-States,>50K
47,Self-emp-not-inc,79238,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5705,3002,36,United-States,<=50K
48,Self-emp-not-inc,83394,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,6075,3003,38,United-States,<=50K
27,Private,135102,11th,2,Never-married,Craft-repair,Own-child,White,Male,808,143,34,Mexico,<=50K
45,Local-gov,164971,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4840,395,36,United-States,<=50K
50,Local-gov,122100,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6259,1390,38,United-States,<=50K
49,Local-gov,107108,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5670,2987,35,United-States,<=50K
36,Federal-gov,149835,Assoc-acdm,9,Never-married,Machine-op-inspct,Husband,White,Male,4602,291,42,United-States,<=50K
23,Private,207086,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5491,154,42,United-States,<=50K
65,State-gov,91577,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7440,113,33,United-States,>50K
68,State-gov,95431,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6768,67,27,United-States,>50K
24,Private,163745,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5268,284,38,United-States,<=50K
27,Private,139977,Assoc-acdm,10,Never-married,Transport-moving,Unmarried,White,Male,4983,440,46,Canada,<=50K
31,Private,224676,Bachelors,10,Never-married,Sales,Husband,White,Male,5257,437,47,Canada,<=50K
48,Self-emp-not-inc,111891,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,4834,2921,39,United-States,<=50K
49,Local-gov,138313,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7753,302,39,United-States,>50K
34,State-gov,291266,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7984,2953,40,United-States,>50K
52,Local-gov,192124,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,7195,254,39,United-States,>50K
39,Private,99509,HS-grad,10,Divorced,Sales,Unmarried,White,Male,5925,2045,38,Canada,<=50K
24,Private,246903,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5072,262,41,United-States,<=50K
23,Private,180126,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4947,283,43,United-States,<=50K
60,Private,72870,Assoc-voc,3,Separated,Adm-clerical,Unmarried,White,Female,1960,352,22,India,<=50K
