age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,174310,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,17085,747,87,Nicaragua,<=50K
57,Self-emp-not-inc,366607,11th,9,Divorced,Machine-op-inspct,Own-child,Black,Female,56427,2039,9,United-States,<=50K
39,Private,187350,11th,5,Never-married,Other-service,Own-child,White,Male,19889,393,44,Mexico,<=50K
59,Private,238450,Bachelors,10,Divorced,Other-service,Husband,White,Male,33789,720,22,Mexico,<=50K
43,Private,159268,Masters,10,Never-married,Sales,Husband,White,Male,19955,486,72,South,<=50K
24,Private,313604,Some-college,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,22657,612,96,Cuba,>50K
77,State-gov,475766,Doctorate,12,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,86463,2434,8,United-States,<=50K
26,Private,111258,Some-college,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20591,560,86,Laos,>50K
82,Local-gov,741217,10th,15,Married-AF-spouse,Tech-support,Own-child,Other,Female,99633,2994,5,United-States,<=50K
32,Private,374168,HS-grad,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,25230,1342,82,Dominican-Republic,>50K
82,Without-pay,733472,Prof-school,15,Separated,Tech-support,Unmarried,Asian-Pac-Islander,Female,98918,2978,4,United-States,<=50K
34,Private,130132,Masters,7,Never-married,Other-service,Husband,White,Male,18941,663,43,Haiti,<=50K
56,Without-pay,653443,Prof-school,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,84240,2464,35,United-States,<=50K
21,Private,109183,HS-grad,1,Married-civ-spouse,Adm-clerical,Wife,White,Male,20889,580,91,Puerto-Rico,>50K
58,State-gov,504031,Masters,12,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,70197,1900,13,United-States,<=50K
23,Private,157571,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,22151,639,95,Cuba,>50K
73,Without-pay,722906,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Female,93724,2791,42,United-States,>50K
45,Self-emp-not-inc,127847,Bachelors,13,Divorced,Sales,Husband,Amer-Indian-Eskimo,Male,25479,767,20,Vietnam,<=50K
32,State-gov,409832,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,56832,852,66,Poland,<=50K
60,Private,108485,11th,7,Never-married,Other-service,Husband,White,Male,13568,486,30,Puerto-Rico,<=50K
56,Local-gov,366380,11th,7,Never-married,Craft-repair,Own-child,Black,Female,40667,1521,7,United-States,<=50K
28,Private,404343,Assoc-acdm,3,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,31715,771,76,Nicaragua,>50K
34,Private,76703,HS-grad,2,Married-civ-spouse,Prof-specialty,Own-child,White,Male,11307,277,83,Mexico,<=50K
83,Self-emp-inc,748786,1st-4th,15,Widowed,Handlers-cleaners,Other-relative,Other,Female,99911,3000,37,United-States,>50K
52,Self-emp-not-inc,658245,Assoc-voc,13,Never-married,Craft-repair,Own-child,Black,Female,81787,2602,57,United-States,<=50K
20,Private,111653,HS-grad,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,29024,833,92,Vietnam,>50K
40,State-gov,444860,Some-college,13,Never-married,Machine-op-inspct,Husband,Black,Female,51377,1484,23,South,<=50K
23,Private,174159,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,51980,997,79,Trinadad&Tobago,>50K
26,Private,247735,Some-college,5,Married-civ-spouse,Other-service,Unmarried,White,Male,34231,1151,54,India,>50K
32,Private,132685,Masters,3,Never-married,Machine-op-inspct,Unmarried,White,Male,17017,420,63,Jamaica,<=50K
47,Private,133725,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,10204,811,78,Vietnam,<=50K
83,Local-gov,743553,12th,15,Widowed,Priv-house-serv,Own-child,Other,Female,98121,2978,1,United-States,<=50K
25,Private,155094,Some-college,2,Never-married,Craft-repair,Unmarried,Black,Male,21888,491,40,Jamaica,<=50K
30,Private,132379,Bachelors,8,Never-married,Adm-clerical,Husband,White,Male,11498,430,76,South,<=50K
47,State-gov,256230,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Male,26222,681,32,Scotland,<=50K
28,Private,412252,Masters,11,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Female,56939,2100,38,United-States,<=50K
20,Private,270984,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28874,594,92,Cuba,>50K
35,Without-pay,120274,Bachelors,10,Divorced,Other-service,Husband,White,Male,23956,616,57,Vietnam,<=50K
52,Local-gov,383373,Masters,11,Never-married,Machine-op-inspct,Own-child,Black,Male,46749,1584,18,United-States,<=50K
34,Self-emp-not-inc,102342,Bachelors,6,Married-civ-spouse,Sales,Husband,White,Male,12509,354,62,Puerto-Rico,<=50K
60,Self-emp-not-inc,529759,9th,15,Never-married,Sales,Husband,Black,Female,74032,2127,12,United-States,<=50K
28,Private,144312,Some-college,4,Married-civ-spouse,Other-service,Husband,White,Male,16456,585,71,Cuba,>50K
28,Private,95308,HS-grad,2,Divorced,Craft-repair,Unmarried,White,Male,25487,768,77,Germany,>50K
33,Private,208253,Bachelors,1,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,25765,668,77,Mexico,>50K
77,State-gov,544879,Assoc-acdm,14,Widowed,Handlers-cleaners,Husband,Black,Female,70799,1932,9,United-States,<=50K
44,Private,324768,11th,3,Divorced,Other-service,Unmarried,White,Male,58144,1530,33,United-States,>50K
25,Private,99043,Some-college,1,Never-married,Prof-specialty,Unmarried,White,Female,10548,216,78,Mexico,>50K
21,Private,577685,Some-college,4,Never-married,Exec-managerial,Not-in-family,White,Male,42516,1348,92,Cuba,>50K
28,Private,227583,HS-grad,3,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,30760,676,76,Vietnam,>50K
41,Private,278421,Some-college,8,Never-married,Exec-managerial,Own-child,White,Male,31279,1116,63,India,<=50K
23,Private,147660,Bachelors,1,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,24764,1138,94,Dominican-Republic,>50K
62,State-gov,427135,Assoc-voc,13,Never-married,Sales,Husband,Black,Male,51366,1549,11,Japan,<=50K
39,State-gov,460530,Masters,14,Never-married,Sales,Husband,Asian-Pac-Islander,Female,57982,1316,30,United-States,<=50K
81,Self-emp-inc,746111,1st-4th,14,Married-AF-spouse,Handlers-cleaners,Husband,Other,Female,99363,2962,39,United-States,<=50K
45,Self-emp-inc,508149,Bachelors,7,Divorced,Other-service,Husband,Other,Male,63357,1495,30,Mexico,<=50K
83,Self-emp-inc,748189,Preschool,14,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,99925,3003,18,United-States,<=50K
38,Private,222766,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,21060,777,54,Cuba,<=50K
21,Private,197716,HS-grad,1,Married-civ-spouse,Prof-specialty,Wife,White,Male,20493,643,95,Puerto-Rico,>50K
18,Private,358696,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Male,24128,992,87,Scotland,>50K
36,Private,101805,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,13343,508,76,South,<=50K
27,Private,141824,HS-grad,2,Married-civ-spouse,Adm-clerical,Wife,White,Male,20105,607,80,South,<=50K
30,Local-gov,395571,Masters,5,Divorced,Machine-op-inspct,Own-child,Black,Female,63064,2079,13,United-States,<=50K
83,State-gov,733275,Preschool,15,Married-AF-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,99609,2979,9,United-States,>50K
83,Local-gov,748154,Assoc-voc,15,Separated,Tech-support,Husband,Other,Female,99833,2999,5,United-States,<=50K
31,State-gov,139772,Assoc-voc,8,Divorced,Prof-specialty,Husband,White,Male,23255,700,53,Germany,<=50K
26,Self-emp-not-inc,164119,Bachelors,3,Divorced,Adm-clerical,Husband,White,Male,17109,703,66,Jamaica,<=50K
69,Federal-gov,664717,11th,12,Married-spouse-absent,Craft-repair,Wife,Black,Female,92083,2806,24,United-States,<=50K
71,Self-emp-inc,743647,Assoc-voc,10,Separated,Prof-specialty,Unmarried,Other,Female,98498,2935,16,United-States,<=50K
24,Private,190708,HS-grad,5,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,28148,924,85,Cuba,>50K
34,State-gov,295094,Bachelors,8,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,44395,1338,76,United-States,<=50K
81,Federal-gov,718993,5th-6th,9,Married-AF-spouse,Priv-house-serv,Own-child,Other,Female,98510,2978,7,United-States,<=50K
77,Self-emp-not-inc,705307,Masters,12,Married-AF-spouse,Handlers-cleaners,Husband,Black,Female,92475,2678,10,United-States,<=50K
39,Self-emp-not-inc,143442,Bachelors,12,Divorced,Sales,Husband,White,Male,21167,720,39,Puerto-Rico,<=50K
54,Private,316276,Some-college,13,Never-married,Craft-repair,Own-child,Black,Male,31195,1109,25,United-States,<=50K
25,Private,226458,HS-grad,3,Married-civ-spouse,Craft-repair,Wife,White,Male,34365,738,66,Philippines,<=50K
61,State-gov,183610,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,14748,527,20,Hungary,<=50K
20,Private,315910,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,34878,878,96,Italy,>50K
20,Private,294128,Some-college,2,Married-civ-spouse,Craft-repair,Other-relative,White,Male,33656,1178,62,Italy,>50K
73,Without-pay,741781,1st-4th,14,Married-AF-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,99705,2998,50,United-States,<=50K
26,Private,214995,Some-college,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,27159,566,84,Honduras,>50K
27,Private,113856,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,12990,556,81,Outlying-US(Guam-USVI-etc),>50K
75,State-gov,504172,Prof-school,12,Separated,Priv-house-serv,Husband,Other,Female,68881,1754,6,United-States,<=50K
31,Private,140896,HS-grad,2,Married-civ-spouse,Craft-repair,Wife,White,Male,31511,766,85,Jamaica,>50K
22,Private,199865,HS-grad,2,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,21980,608,84,Cuba,>50K
48,Private,219733,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,14665,473,48,Honduras,<=50K
19,Private,297409,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,31646,997,97,India,>50K
43,Self-emp-not-inc,299400,Masters,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,37942,1068,32,United-States,<=50K
76,Without-pay,746122,9th,15,Separated,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,99857,3001,29,United-States,<=50K
77,State-gov,708271,Doctorate,15,Divorced,Protective-serv,Husband,Amer-Indian-Eskimo,Female,86383,2307,27,United-States,>50K
23,Private,310808,11th,5,Married-AF-spouse,Machine-op-inspct,Wife,Black,Female,42525,1372,29,Mexico,<=50K
28,Private,118016,Some-college,2,Married-civ-spouse,Prof-specialty,Own-child,White,Male,12912,373,94,Mexico,>50K
24,Private,184062,HS-grad,4,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,29444,1084,81,South,<=50K
63,Local-gov,574133,9th,11,Widowed,Transport-moving,Husband,Asian-Pac-Islander,Male,84857,1899,6,United-States,<=50K
35,Self-emp-inc,553446,Masters,6,Never-married,Exec-managerial,Own-child,Black,Female,65266,1628,62,France,>50K
83,Local-gov,744809,1st-4th,15,Separated,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,99692,2978,6,United-States,<=50K
30,Private,159960,HS-grad,4,Never-married,Machine-op-inspct,Own-child,White,Male,22664,683,54,Mexico,<=50K
47,Private,151870,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,18732,481,79,Mexico,<=50K
75,Local-gov,700352,Assoc-acdm,11,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,91296,2635,7,United-States,<=50K
81,Federal-gov,740931,12th,15,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,97752,2971,7,United-States,<=50K
27,Private,147739,HS-grad,3,Never-married,Exec-managerial,Wife,White,Male,24920,671,69,Jamaica,>50K
83,Self-emp-inc,746304,Doctorate,15,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,99663,2988,2,United-States,>50K
51,Private,173832,HS-grad,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,19656,499,66,Scotland,<=50K
43,Self-emp-inc,635707,HS-grad,7,Divorced,Exec-managerial,Own-child,White,Male,55076,1735,46,Jamaica,<=50K
82,Self-emp-inc,749012,9th,15,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Female,99922,3001,11,United-States,<=50K
49,Private,675938,Bachelors,10,Married-spouse-absent,Exec-managerial,Own-child,Other,Male,82356,2826,39,Outlying-US(Guam-USVI-etc),>50K
22,Private,201238,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27504,774,97,Iran,>50K
29,Private,230726,HS-grad,5,Married-civ-spouse,Craft-repair,Wife,White,Male,27059,877,89,Cuba,>50K
43,State-gov,422646,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,42523,813,58,France,<=50K
70,Self-emp-not-inc,700037,Assoc-acdm,11,Married-AF-spouse,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,96779,2894,40,United-States,<=50K
19,Private,142294,HS-grad,2,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,20842,500,86,Cuba,>50K
31,Private,123708,Some-college,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,17402,513,89,Hungary,>50K
83,Self-emp-inc,748641,10th,15,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,99915,3001,15,United-States,<=50K
83,State-gov,739785,Doctorate,15,Widowed,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,95745,2840,5,United-States,<=50K
48,Self-emp-not-inc,141494,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,10872,706,59,Poland,<=50K
22,Private,483751,Some-college,2,Never-married,Craft-repair,Unmarried,Black,Female,41891,1285,65,Yugoslavia,>50K
44,Private,174835,HS-grad,3,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22268,521,82,Mexico,<=50K
21,Private,569026,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,55977,1676,89,Cuba,>50K
73,State-gov,651466,Assoc-acdm,10,Separated,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,94364,2564,22,United-States,<=50K
21,Private,221629,HS-grad,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,38801,708,95,Cuba,>50K
19,Private,213107,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,34380,783,95,Trinadad&Tobago,>50K
81,State-gov,730489,9th,15,Married-spouse-absent,Tech-support,Husband,Amer-Indian-Eskimo,Female,96182,2864,4,United-States,<=50K
43,Private,142289,Bachelors,4,Married-civ-spouse,Sales,Wife,White,Male,12435,684,86,Haiti,>50K
22,Private,312107,Some-college,5,Never-married,Prof-specialty,Unmarried,White,Male,26369,1316,77,Scotland,>50K
42,Self-emp-not-inc,581193,Prof-school,4,Never-married,Priv-house-serv,Husband,Other,Female,70395,2099,14,Mexico,<=50K
35,Private,181163,HS-grad,2,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,28702,829,65,Columbia,>50K
83,Without-pay,741303,10th,14,Widowed,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,99326,2984,2,United-States,<=50K
45,Federal-gov,435729,Assoc-acdm,7,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,54565,1474,13,United-States,<=50K
40,State-gov,168166,Bachelors,6,Married-civ-spouse,Sales,Husband,White,Male,21981,929,31,India,<=50K
58,Self-emp-inc,359725,Bachelors,6,Divorced,Other-service,Not-in-family,White,Male,40235,703,20,Nicaragua,<=50K
61,Self-emp-not-inc,265852,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,27869,819,26,Honduras,<=50K
25,Private,127608,Bachelors,3,Married-civ-spouse,Sales,Husband,White,Male,18788,510,73,Canada,>50K
37,Private,155044,Masters,10,Never-married,Adm-clerical,Unmarried,Black,Female,27860,1193,32,United-States,<=50K
50,Private,231110,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,19223,852,60,Mexico,<=50K
83,Without-pay,748807,12th,15,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Female,99775,2996,1,United-States,>50K
20,Private,358855,Bachelors,1,Never-married,Craft-repair,Wife,White,Male,34844,743,89,Jamaica,>50K
31,Self-emp-not-inc,118031,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,11154,482,70,South,<=50K
41,State-gov,97570,Bachelors,11,Never-married,Sales,Husband,Black,Female,12722,718,42,Puerto-Rico,<=50K
26,Private,249747,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,32022,716,93,Laos,>50K
73,Local-gov,692721,Masters,11,Divorced,Handlers-cleaners,Husband,Other,Female,87445,2200,6,United-States,<=50K
64,State-gov,390580,Prof-school,14,Divorced,Machine-op-inspct,Husband,Other,Female,71062,2472,7,United-States,<=50K
42,Self-emp-not-inc,87585,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,12323,478,57,France,<=50K
17,Private,268890,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,17572,807,98,Canada,>50K
37,Private,134844,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,19521,695,88,Mexico,<=50K
26,Private,243018,HS-grad,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,25031,811,88,Jamaica,>50K
62,Self-emp-not-inc,647211,Bachelors,8,Divorced,Other-service,Not-in-family,White,Male,65188,2237,18,Germany,<=50K
51,Federal-gov,268290,Masters,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,39665,1280,17,United-States,<=50K
19,Private,382672,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,59558,1252,88,Trinadad&Tobago,>50K
33,Private,267091,Bachelors,5,Divorced,Prof-specialty,Other-relative,White,Male,28621,633,77,Scotland,<=50K
80,Self-emp-inc,747740,7th-8th,13,Widowed,Tech-support,Husband,Other,Female,99480,2986,8,United-States,<=50K
52,State-gov,630424,HS-grad,13,Never-married,Sales,Husband,White,Male,87217,2516,10,Philippines,<=50K
30,Private,129663,Some-college,3,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,24520,487,82,Japan,>50K
47,Self-emp-inc,441609,HS-grad,13,Never-married,Other-service,Husband,Black,Male,49988,868,17,France,<=50K
25,Private,285326,Bachelors,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,31706,1020,74,Scotland,<=50K
25,Private,142238,Bachelors,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,15106,443,57,England,<=50K
42,Self-emp-not-inc,374423,HS-grad,14,Divorced,Sales,Husband,White,Male,30913,748,47,Dominican-Republic,<=50K
45,Self-emp-not-inc,441820,Bachelors,11,Never-married,Craft-repair,Husband,Black,Male,47400,1389,22,United-States,<=50K
40,Self-emp-not-inc,487004,11th,5,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,61888,2020,16,United-States,<=50K
81,Self-emp-not-inc,649147,11th,15,Married-spouse-absent,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,88240,2353,10,United-States,<=50K
38,Private,110105,Bachelors,11,Divorced,Other-service,Husband,White,Male,17611,374,62,Vietnam,<=50K
20,Private,113789,Some-college,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16759,425,97,Cuba,>50K
28,Private,144974,HS-grad,2,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,20806,468,89,Japan,>50K
33,Self-emp-not-inc,433483,Bachelors,7,Divorced,Sales,Other-relative,White,Male,51296,1560,34,Mexico,<=50K
37,Self-emp-not-inc,678786,1st-4th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,95174,2520,53,United-States,<=50K
39,Private,322366,Bachelors,7,Divorced,Prof-specialty,Husband,White,Male,27299,1035,60,Haiti,<=50K
23,Private,227059,HS-grad,6,Never-married,Craft-repair,Wife,White,Male,20271,672,64,South,<=50K
26,Private,368858,Bachelors,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,51559,1121,78,Cuba,>50K
83,State-gov,734796,1st-4th,15,Widowed,Handlers-cleaners,Not-in-family,Other,Female,98764,2961,8,United-States,<=50K
30,Self-emp-not-inc,237074,Bachelors,7,Divorced,Other-service,Husband,White,Male,21662,703,30,England,<=50K
29,Private,93444,Bachelors,2,Married-civ-spouse,Prof-specialty,Own-child,White,Male,18997,364,83,England,<=50K
27,Private,103963,Bachelors,1,Married-civ-spouse,Craft-repair,Own-child,White,Male,26809,617,88,India,>50K
17,Private,359693,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,50061,1349,92,Trinadad&Tobago,>50K
38,Private,261103,Some-college,5,Married-civ-spouse,Sales,Husband,White,Male,15164,676,64,Mexico,<=50K
19,Private,218155,Bachelors,2,Married-civ-spouse,Craft-repair,Wife,White,Male,21353,776,94,Cuba,>50K
61,State-gov,222099,Masters,14,Never-married,Machine-op-inspct,Husband,Other,Female,38079,904,11,United-States,<=50K
29,Private,152757,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,26576,702,88,Cuba,<=50K
57,State-gov,160884,11th,11,Never-married,Sales,Unmarried,Black,Male,38030,1244,38,United-States,<=50K
38,Private,140432,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,13134,641,78,Nicaragua,<=50K
21,Private,179842,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19411,483,97,Cuba,>50K
80,State-gov,671998,1st-4th,10,Widowed,Protective-serv,Own-child,Asian-Pac-Islander,Female,89875,2821,22,United-States,<=50K
60,Self-emp-not-inc,397234,Bachelors,12,Divorced,Sales,Husband,White,Male,58969,1552,40,Yugoslavia,<=50K
30,Private,167972,Some-college,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,16384,501,93,Mexico,<=50K
73,Without-pay,725740,11th,15,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Female,93712,2853,7,United-States,<=50K
53,Self-emp-not-inc,198490,Masters,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,34068,1087,20,United-States,<=50K
83,Without-pay,739666,1st-4th,9,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,99777,2990,16,United-States,<=50K
65,State-gov,301195,Masters,5,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,73040,1858,17,United-States,<=50K
32,Private,95251,HS-grad,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,13745,438,82,Mexico,<=50K
33,Private,174088,Some-college,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23581,446,88,Mexico,>50K
67,Self-emp-not-inc,226133,Bachelors,11,Divorced,Machine-op-inspct,Husband,White,Male,27861,874,11,Puerto-Rico,<=50K
19,Private,294024,HS-grad,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,26894,759,97,Hong,>50K
31,Private,225082,Some-college,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,22175,984,83,Cuba,>50K
29,Self-emp-not-inc,283510,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Male,12842,502,49,Puerto-Rico,<=50K
40,Private,135323,Masters,4,Never-married,Adm-clerical,Husband,White,Male,20290,768,58,South,<=50K
29,Self-emp-not-inc,156393,Bachelors,14,Divorced,Sales,Husband,White,Female,19749,559,46,Mexico,<=50K
28,Private,157681,HS-grad,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,17382,605,91,Guatemala,>50K
18,Private,178579,Some-college,1,Never-married,Exec-managerial,Not-in-family,White,Male,13432,709,97,Puerto-Rico,>50K
