age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,112513,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4502,882,36,Canada,<=50K
42,Self-emp-not-inc,183792,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4925,408,40,United-States,<=50K
34,Local-gov,180743,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,6042,474,44,United-States,<=50K
31,Local-gov,128103,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5356,495,46,United-States,<=50K
61,Private,218881,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,4404,402,45,Jamaica,<=50K
34,Self-emp-not-inc,183269,Bachelors,11,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,5934,516,48,United-States,<=50K
17,Private,749105,11th,5,Separated,Transport-moving,Other-relative,White,Female,6695,165,1,Mexico,<=50K
45,Private,148952,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5067,428,52,El-Salvador,<=50K
28,Local-gov,167696,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6661,2948,45,United-States,>50K
43,Private,259153,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3232,330,47,El-Salvador,<=50K
26,Private,133256,Some-college,9,Divorced,Sales,Own-child,White,Male,5613,669,27,Cuba,<=50K
39,Local-gov,136750,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,2806,51,United-States,>50K
36,Local-gov,176822,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6337,2635,44,United-States,>50K
83,Self-emp-inc,169718,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6829,2473,32,United-States,>50K
38,Federal-gov,92508,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7163,2998,39,United-States,>50K
39,Local-gov,391810,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4725,617,51,United-States,>50K
29,Local-gov,143363,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6997,2996,40,United-States,>50K
79,Self-emp-inc,230149,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6990,805,37,United-States,>50K
47,Local-gov,244235,Bachelors,12,Married-civ-spouse,Craft-repair,Wife,Black,Female,5948,313,38,United-States,>50K
80,Self-emp-inc,192420,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6736,641,38,United-States,>50K
34,Self-emp-not-inc,223349,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4710,460,47,United-States,<=50K
36,Local-gov,287842,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5919,2243,43,United-States,>50K
18,Private,730936,Some-college,9,Never-married,Sales,Own-child,White,Male,6358,289,5,Ireland,<=50K
40,Local-gov,193155,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4788,402,41,United-States,<=50K
56,Private,170700,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4625,443,49,Jamaica,<=50K
45,Private,176843,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2419,257,41,Jamaica,<=50K
52,Private,285896,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4401,499,40,Jamaica,<=50K
22,Private,86578,Some-college,10,Never-married,Sales,Own-child,White,Male,4901,825,38,India,<=50K
39,Local-gov,342209,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6264,767,45,United-States,>50K
51,Private,185187,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,3173,180,43,Jamaica,<=50K
33,Local-gov,198922,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5354,364,46,United-States,<=50K
21,Private,63739,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5492,754,34,South,<=50K
48,Federal-gov,157451,1st-4th,11,Never-married,Other-service,Unmarried,Black,Female,6688,301,22,United-States,<=50K
45,Self-emp-not-inc,230578,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5313,223,32,United-States,<=50K
41,Private,126203,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,5142,1174,42,Canada,<=50K
48,Local-gov,330513,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,4872,315,39,United-States,<=50K
56,Self-emp-inc,143780,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7445,3003,33,United-States,>50K
37,Self-emp-not-inc,255214,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5956,572,42,United-States,<=50K
43,Federal-gov,68156,1st-4th,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6551,1618,32,United-States,>50K
35,Local-gov,262871,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Male,6643,1920,45,United-States,>50K
38,Local-gov,247487,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6087,2005,35,United-States,>50K
27,Private,100836,Some-college,9,Divorced,Sales,Unmarried,White,Male,5546,587,30,Italy,<=50K
39,Federal-gov,49414,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7752,2971,35,United-States,>50K
33,Private,181998,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5645,576,48,Japan,<=50K
40,Local-gov,367037,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5480,320,55,United-States,<=50K
40,Self-emp-not-inc,249220,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5347,368,40,United-States,<=50K
17,Private,748525,Some-college,10,Never-married,Sales,Own-child,White,Female,6888,375,2,Ireland,<=50K
39,State-gov,91934,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5993,523,28,United-States,<=50K
46,Private,135289,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5218,703,47,Canada,<=50K
17,Private,749086,Some-college,11,Never-married,Sales,Own-child,White,Female,6969,533,1,Ireland,<=50K
55,Private,142454,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5276,811,42,Canada,<=50K
30,Private,62480,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3974,345,31,South,<=50K
19,Private,746910,Some-college,11,Separated,Sales,Own-child,White,Female,6689,209,1,Ireland,<=50K
41,Private,151389,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,5052,794,46,Canada,<=50K
23,Private,188615,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3793,546,10,South,<=50K
32,Private,63864,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4378,289,31,South,<=50K
51,Private,138129,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,5640,607,38,Philippines,<=50K
69,Self-emp-inc,112064,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7691,3003,34,United-States,>50K
38,Private,93175,11th,5,Separated,Transport-moving,Other-relative,White,Female,4485,223,16,Mexico,<=50K
25,Private,710812,Some-college,11,Separated,Transport-moving,Own-child,White,Female,5914,165,4,Italy,<=50K
18,Private,728153,Some-college,10,Never-married,Sales,Own-child,White,Male,6609,335,5,Ireland,<=50K
33,Self-emp-inc,126111,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7269,3002,39,United-States,>50K
38,Local-gov,278817,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5161,260,47,United-States,<=50K
46,Private,92928,HS-grad,7,Separated,Transport-moving,Unmarried,White,Female,4681,249,20,Mexico,<=50K
59,Private,233206,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4996,381,43,Jamaica,<=50K
60,Private,228643,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,3071,157,43,Jamaica,<=50K
38,Federal-gov,52574,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7649,3000,37,United-States,>50K
33,Private,141460,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,5981,542,50,Japan,<=50K
43,Private,174101,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,129,38,Mexico,<=50K
37,Self-emp-inc,63973,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7653,3003,39,United-States,>50K
32,Private,130415,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Male,4605,980,41,Canada,<=50K
60,Self-emp-not-inc,219039,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,6264,239,43,United-States,>50K
36,Private,144047,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5513,555,44,South,<=50K
67,Private,228300,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5098,372,43,Jamaica,<=50K
51,Private,151988,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5442,716,45,Jamaica,<=50K
36,State-gov,211509,1st-4th,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6228,371,29,United-States,<=50K
40,Federal-gov,52281,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7708,2965,33,United-States,>50K
57,Private,136826,Some-college,12,Divorced,Sales,Own-child,White,Female,5247,694,33,Germany,<=50K
33,Federal-gov,36284,1st-4th,14,Never-married,Prof-specialty,Unmarried,Black,Female,7695,2985,32,United-States,>50K
28,Private,60856,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4299,446,30,South,<=50K
45,Local-gov,258079,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5394,469,51,United-States,<=50K
20,Private,739654,Some-college,11,Never-married,Sales,Own-child,White,Female,5741,280,6,Ireland,<=50K
58,Self-emp-not-inc,82688,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Male,3702,103,29,United-States,<=50K
36,Private,237223,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,5031,694,43,Japan,<=50K
33,Private,81662,Some-college,10,Never-married,Sales,Unmarried,White,Male,5218,790,32,Cuba,<=50K
35,Federal-gov,81442,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7583,3003,35,United-States,>50K
45,Private,109988,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,4730,834,45,Canada,<=50K
17,Private,736863,Some-college,9,Never-married,Sales,Own-child,White,Male,6440,322,4,Ireland,<=50K
30,Local-gov,231972,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5797,2922,46,United-States,>50K
43,Self-emp-not-inc,239186,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5246,281,37,United-States,<=50K
43,Private,225543,Bachelors,9,Never-married,Adm-clerical,Husband,White,Male,4903,634,47,United-States,<=50K
34,Federal-gov,151280,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7031,2803,38,United-States,>50K
44,Private,174808,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6017,604,44,United-States,<=50K
32,Local-gov,231556,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5335,375,47,United-States,<=50K
30,Private,629201,11th,8,Separated,Transport-moving,Other-relative,White,Female,6107,205,3,Mexico,<=50K
39,Self-emp-not-inc,232143,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4146,319,40,United-States,<=50K
56,Private,170203,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5953,324,41,Cuba,<=50K
46,Self-emp-not-inc,144127,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5393,261,36,United-States,<=50K
27,Local-gov,248533,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5924,872,56,United-States,>50K
61,Private,140256,HS-grad,7,Separated,Transport-moving,Unmarried,White,Female,4663,235,39,Mexico,<=50K
17,Private,749096,Some-college,10,Never-married,Sales,Own-child,White,Female,7288,339,1,Ireland,<=50K
41,Self-emp-not-inc,224017,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5845,306,34,United-States,<=50K
67,Private,221789,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4926,424,44,Jamaica,<=50K
17,Private,749105,Some-college,9,Never-married,Sales,Own-child,White,Female,7528,220,1,Ireland,<=50K
31,Private,77975,Bachelors,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4892,832,47,South,<=50K
44,Self-emp-not-inc,192424,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6097,249,36,United-States,<=50K
26,Private,89144,Some-college,10,Never-married,Sales,Husband,White,Male,5025,1178,44,Canada,<=50K
42,Federal-gov,150204,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6212,393,25,United-States,<=50K
32,Federal-gov,113773,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7273,2996,37,United-States,>50K
40,Self-emp-not-inc,294241,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5256,505,44,United-States,<=50K
37,Federal-gov,205531,Prof-school,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6643,832,26,United-States,>50K
63,Private,202436,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,4629,336,42,Haiti,<=50K
29,Local-gov,220153,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5882,2957,45,United-States,>50K
30,Private,122805,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,4888,857,46,Canada,<=50K
47,Local-gov,239549,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5131,439,50,United-States,>50K
37,Self-emp-inc,61949,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7719,3003,34,United-States,>50K
74,Self-emp-inc,113577,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7798,3003,28,United-States,>50K
52,Self-emp-inc,216733,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6387,811,44,United-States,>50K
47,Private,111563,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4338,517,43,Jamaica,<=50K
45,Federal-gov,142359,1st-4th,10,Never-married,Other-service,Unmarried,Black,Female,6932,301,22,United-States,>50K
48,Private,147170,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,5678,582,44,Cuba,<=50K
38,Federal-gov,130727,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7172,2255,34,United-States,>50K
26,Local-gov,194099,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6157,2886,42,United-States,>50K
45,Local-gov,218487,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5952,524,39,United-States,<=50K
39,Local-gov,140771,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7106,2861,46,United-States,>50K
18,Private,748828,Some-college,11,Separated,Sales,Own-child,White,Female,6931,214,1,Ireland,<=50K
50,Private,173882,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3415,664,45,El-Salvador,<=50K
42,Private,122886,10th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4743,205,36,South,<=50K
26,Local-gov,286693,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6020,872,48,United-States,>50K
33,Private,161106,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5665,413,46,United-States,<=50K
25,Private,147862,Some-college,10,Never-married,Sales,Own-child,White,Male,5638,679,26,Italy,<=50K
40,Private,228628,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,2156,259,48,El-Salvador,<=50K
30,Local-gov,137287,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6650,2997,45,United-States,>50K
31,Private,50960,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3652,465,31,South,<=50K
83,Self-emp-not-inc,224582,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6465,107,34,United-States,>50K
47,Private,173939,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3784,462,45,Jamaica,<=50K
43,Private,134949,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,6231,324,20,Italy,<=50K
31,Local-gov,237959,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5029,491,52,United-States,<=50K
39,Private,95841,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4385,378,41,South,<=50K
43,Self-emp-not-inc,203442,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5039,290,36,United-States,<=50K
36,Self-emp-not-inc,198532,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4484,540,44,United-States,<=50K
51,Self-emp-not-inc,200322,10th,9,Married-civ-spouse,Other-service,Husband,Other,Male,5490,182,31,United-States,<=50K
36,Private,159246,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5615,553,45,United-States,<=50K
44,Private,73366,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,6263,258,22,Mexico,<=50K
27,Local-gov,148308,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6840,3003,40,United-States,>50K
33,Local-gov,325865,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4964,418,49,United-States,>50K
17,Private,749103,Some-college,10,Never-married,Sales,Own-child,White,Female,7011,218,1,Ireland,<=50K
79,Self-emp-inc,191514,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6841,2836,35,United-States,>50K
35,Local-gov,264224,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5623,347,50,United-States,>50K
40,Local-gov,307383,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6086,1765,42,United-States,>50K
45,Private,302240,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,5466,191,13,Germany,<=50K
35,Private,77638,Bachelors,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4818,949,47,South,<=50K
45,State-gov,146841,1st-4th,11,Never-married,Other-service,Unmarried,Black,Female,6431,287,25,United-States,<=50K
46,Private,187025,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3702,351,49,El-Salvador,<=50K
58,Private,220698,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4979,472,44,Jamaica,<=50K
59,Private,106035,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5913,595,41,Cuba,<=50K
62,Private,200576,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5163,434,45,Jamaica,<=50K
38,Private,145846,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4980,902,50,Japan,<=50K
58,Private,199733,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1426,156,40,Jamaica,<=50K
53,Self-emp-inc,163228,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7011,2998,41,United-States,>50K
40,Local-gov,196093,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4391,284,44,United-States,<=50K
57,Private,189663,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5399,326,43,Jamaica,<=50K
39,Private,112655,11th,2,Separated,Transport-moving,Other-relative,White,Female,1920,182,14,Mexico,<=50K
25,Private,73704,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5997,573,25,South,<=50K
61,Self-emp-inc,146472,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7704,3003,33,United-States,>50K
32,Local-gov,175579,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6152,2984,43,United-States,>50K
52,Self-emp-inc,158736,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6863,2836,40,United-States,>50K
30,Private,67394,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5396,464,34,South,<=50K
42,Local-gov,264193,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4207,354,41,United-States,<=50K
43,Private,128407,Bachelors,8,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4983,834,47,Philippines,<=50K
34,Local-gov,147566,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7375,2999,44,United-States,>50K
35,Private,121705,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4931,915,51,Canada,<=50K
59,Private,171844,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5489,615,45,Canada,<=50K
40,Private,214931,Bachelors,9,Never-married,Adm-clerical,Husband,White,Female,4882,600,47,Canada,<=50K
46,Private,249115,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4885,456,47,Cuba,<=50K
32,Private,50686,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5398,797,29,South,<=50K
41,Local-gov,392841,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,4783,343,37,United-States,<=50K
19,Private,727074,Some-college,10,Never-married,Sales,Own-child,White,Female,6747,284,4,Italy,<=50K
35,Local-gov,173306,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6811,2971,41,United-States,>50K
23,Private,723828,11th,9,Separated,Transport-moving,Other-relative,White,Female,6648,189,2,Mexico,<=50K
25,Private,53401,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4754,428,26,South,<=50K
83,Self-emp-inc,206690,Masters,14,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6745,632,32,United-States,>50K
36,Local-gov,90813,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7187,2995,43,United-States,>50K
63,Private,129113,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,4257,273,45,Jamaica,<=50K
39,Federal-gov,162648,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,7022,397,26,United-States,>50K
46,Self-emp-not-inc,195646,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4965,273,34,United-States,<=50K
21,Private,68249,Some-college,10,Never-married,Sales,Husband,White,Male,4711,674,38,India,<=50K
35,Local-gov,85345,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7405,3001,42,United-States,>50K
27,Private,75679,Some-college,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5583,418,30,South,<=50K
55,Private,180709,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Female,864,174,42,Mexico,<=50K
38,Federal-gov,219816,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7281,630,36,United-States,>50K
41,Private,125191,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4482,975,42,Canada,<=50K
29,Private,73407,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4706,391,27,South,<=50K
68,Self-emp-inc,244654,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6137,233,36,United-States,>50K
38,Private,114565,Assoc-acdm,10,Never-married,Exec-managerial,Husband,White,Male,5524,715,47,Japan,<=50K
47,Private,173439,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,638,176,40,El-Salvador,<=50K
33,Local-gov,222030,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6406,2370,46,United-States,>50K
59,Private,165825,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,4753,494,46,Canada,<=50K
55,Private,230014,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,1396,157,45,Mexico,<=50K
