age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,92901,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,3514,320,31,Jamaica,<=50K
46,Private,270434,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3644,367,47,Mexico,<=50K
25,Self-emp-not-inc,104827,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7275,2882,63,Dominican-Republic,>50K
29,State-gov,252586,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6585,442,40,United-States,<=50K
83,Local-gov,141651,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Male,3771,414,28,United-States,<=50K
28,Private,153745,11th,2,Never-married,Craft-repair,Own-child,White,Male,2280,643,38,Mexico,<=50K
24,State-gov,730078,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7557,413,28,United-States,<=50K
80,Local-gov,108231,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6144,2995,14,Dominican-Republic,>50K
31,Self-emp-not-inc,129605,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6291,633,65,South,>50K
40,Self-emp-not-inc,387229,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5859,446,38,United-States,<=50K
46,Local-gov,127052,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6248,2473,40,Canada,>50K
34,Self-emp-not-inc,471960,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5822,353,32,United-States,<=50K
20,Federal-gov,91114,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6771,2977,84,Dominican-Republic,>50K
34,Self-emp-not-inc,102144,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6449,1085,89,South,>50K
25,State-gov,591613,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7163,540,33,United-States,<=50K
28,Self-emp-not-inc,333305,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5086,276,63,Philippines,>50K
44,Private,262918,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Female,3891,365,34,Mexico,<=50K
42,Local-gov,137759,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6158,2769,17,Canada,<=50K
65,Local-gov,135212,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,6380,2109,25,Canada,<=50K
40,Federal-gov,133379,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7187,2848,23,Dominican-Republic,>50K
23,Federal-gov,115007,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7135,2893,87,Dominican-Republic,>50K
73,State-gov,709654,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7187,339,40,United-States,>50K
24,Private,570420,Assoc-acdm,6,Never-married,Sales,Own-child,White,Male,3356,402,37,United-States,<=50K
61,Local-gov,98750,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5749,826,11,Guatemala,<=50K
22,Private,421140,11th,3,Separated,Sales,Own-child,White,Male,2009,479,29,United-States,<=50K
30,Private,178118,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5378,574,18,India,<=50K
33,Private,677552,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,6742,575,14,United-States,<=50K
30,State-gov,610630,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6821,536,30,United-States,<=50K
26,Private,266752,Bachelors,13,Never-married,Sales,Own-child,White,Male,6631,779,38,United-States,<=50K
25,Federal-gov,130893,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7130,2929,68,Dominican-Republic,>50K
39,Private,159698,Some-college,13,Divorced,Transport-moving,Unmarried,Black,Female,4885,753,17,Jamaica,<=50K
41,State-gov,569828,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7086,367,30,United-States,<=50K
54,Self-emp-inc,158558,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7325,3002,24,Dominican-Republic,>50K
55,Local-gov,149319,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5853,2267,34,South,<=50K
40,Private,168680,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,5396,461,26,Mexico,<=50K
45,Local-gov,100215,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5832,1865,17,Canada,>50K
45,Private,148948,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4403,611,20,Puerto-Rico,<=50K
37,Private,167557,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Female,3735,236,51,Mexico,<=50K
33,Private,205979,11th,3,Separated,Sales,Other-relative,White,Male,1024,400,33,United-States,<=50K
38,Private,103082,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,4046,489,20,Jamaica,<=50K
49,Private,242519,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5820,655,48,United-States,<=50K
34,Private,231397,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,5730,421,23,Jamaica,<=50K
32,Self-emp-not-inc,168609,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,3335,65,98,South,>50K
78,Local-gov,243282,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6045,654,45,United-States,<=50K
65,Private,153223,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5274,2172,40,Canada,<=50K
29,Self-emp-not-inc,120710,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6801,1269,82,South,>50K
83,Local-gov,86197,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,2978,961,53,Canada,<=50K
30,State-gov,720658,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7334,484,22,United-States,<=50K
26,Federal-gov,131211,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7306,2999,29,Dominican-Republic,>50K
22,Private,172555,11th,1,Never-married,Sales,Own-child,White,Male,679,527,32,United-States,<=50K
39,Private,203118,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,5484,648,30,Mexico,<=50K
74,State-gov,281650,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5464,471,37,United-States,<=50K
50,Private,105200,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5639,934,60,United-States,<=50K
53,Private,123267,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5131,757,51,Mexico,<=50K
24,Self-emp-not-inc,81611,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5911,437,98,South,>50K
24,Private,592800,5th-6th,1,Separated,Sales,Other-relative,White,Male,699,378,38,United-States,<=50K
35,Self-emp-not-inc,123838,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5698,346,52,South,>50K
75,Private,118331,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5570,1512,44,Canada,<=50K
22,Self-emp-not-inc,97071,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7010,2711,96,South,>50K
54,Private,274000,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Female,2005,243,37,Mexico,<=50K
25,Private,136896,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5849,569,35,United-States,<=50K
40,Private,181488,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5292,848,16,Jamaica,<=50K
41,Local-gov,203052,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Female,4639,451,36,United-States,<=50K
63,Local-gov,356281,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,6724,603,21,United-States,<=50K
52,State-gov,623565,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,6327,423,38,United-States,>50K
34,Private,328733,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,267,42,Mexico,<=50K
44,Private,183735,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5185,1981,26,Mexico,>50K
45,Private,748721,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,2135,378,28,United-States,<=50K
31,Self-emp-not-inc,92146,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4103,178,95,South,>50K
32,Private,305181,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5595,459,31,United-States,<=50K
38,Private,113467,11th,3,Never-married,Transport-moving,Own-child,Black,Female,4786,650,32,Mexico,<=50K
83,Local-gov,106361,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Female,3143,294,26,Germany,<=50K
42,Local-gov,145278,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6078,2455,28,South,>50K
51,Local-gov,125128,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6731,2102,7,Guatemala,>50K
28,Private,154844,11th,3,Never-married,Handlers-cleaners,Own-child,White,Male,3155,528,40,United-States,<=50K
47,Private,268497,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,4260,340,32,Mexico,<=50K
48,Private,218210,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5364,1048,40,Canada,<=50K
22,Self-emp-not-inc,199023,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6297,1721,95,Philippines,>50K
28,Private,126770,11th,1,Never-married,Craft-repair,Own-child,White,Male,658,427,42,United-States,<=50K
40,Private,582102,Some-college,12,Divorced,Transport-moving,Unmarried,Other,Female,6287,893,7,Jamaica,<=50K
41,Private,182474,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,5646,595,27,Mexico,<=50K
24,Private,597167,10th,11,Never-married,Sales,Own-child,White,Male,6285,663,33,United-States,<=50K
52,Private,195556,HS-grad,9,Never-married,Other-service,Husband,White,Male,4454,432,41,Mexico,<=50K
40,Private,641222,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,6552,508,14,India,<=50K
19,Self-emp-not-inc,121953,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6784,2259,98,South,>50K
83,Local-gov,111420,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,3265,671,39,Canada,<=50K
29,Private,170731,11th,1,Separated,Craft-repair,Other-relative,White,Male,516,411,22,Mexico,<=50K
25,Private,568474,11th,1,Separated,Tech-support,Other-relative,White,Male,589,344,34,United-States,<=50K
29,Private,114806,11th,7,Never-married,Other-service,Own-child,White,Female,6088,590,39,Mexico,<=50K
42,State-gov,513282,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7260,446,26,United-States,<=50K
40,State-gov,472970,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6923,338,34,United-States,<=50K
56,Private,180757,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5096,1685,46,Mexico,<=50K
38,Local-gov,126185,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7232,2999,16,Dominican-Republic,>50K
29,Private,171713,HS-grad,10,Never-married,Other-service,Husband,White,Male,6332,1340,42,Mexico,<=50K
32,Self-emp-not-inc,135605,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6434,883,11,Philippines,>50K
40,State-gov,712957,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,6267,527,14,India,<=50K
48,Local-gov,130015,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6717,2921,20,Canada,<=50K
58,Local-gov,121156,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6481,2785,14,Canada,<=50K
79,Local-gov,144881,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4382,443,33,United-States,<=50K
67,Local-gov,173403,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5312,408,45,United-States,<=50K
35,Private,166944,HS-grad,12,Never-married,Other-service,Own-child,White,Female,5180,1082,52,United-States,<=50K
28,Self-emp-not-inc,135379,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7171,2336,80,South,>50K
83,Local-gov,127407,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4055,2490,31,Italy,<=50K
83,Local-gov,143128,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5870,1579,29,Canada,<=50K
50,Private,214398,Some-college,12,Divorced,Transport-moving,Unmarried,Black,Female,3965,783,22,Jamaica,<=50K
48,State-gov,566966,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6282,487,34,United-States,>50K
33,State-gov,749071,12th,11,Widowed,Farming-fishing,Not-in-family,White,Male,7893,525,21,United-States,>50K
26,Self-emp-not-inc,107729,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5479,360,97,Philippines,>50K
38,Local-gov,148760,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6681,2800,13,South,>50K
74,Local-gov,111355,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4742,1552,51,United-States,<=50K
30,Self-emp-not-inc,300602,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,4944,230,79,Philippines,>50K
60,Private,213227,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3639,390,54,Mexico,<=50K
33,State-gov,587246,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,7167,444,35,United-States,<=50K
68,State-gov,278233,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5474,544,43,United-States,<=50K
73,Local-gov,152732,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4893,2823,27,Canada,<=50K
78,Local-gov,130312,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4173,657,60,United-States,<=50K
44,Private,106647,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,3794,444,43,Jamaica,<=50K
26,Federal-gov,121664,Masters,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7325,2888,47,South,>50K
27,Private,204122,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,6134,498,36,United-States,<=50K
23,Private,620242,11th,3,Separated,Sales,Other-relative,White,Male,2086,400,31,United-States,<=50K
26,Self-emp-not-inc,181708,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6917,2632,29,Dominican-Republic,>50K
47,Local-gov,109914,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6910,2990,22,Dominican-Republic,>50K
33,Private,148679,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5453,795,6,El-Salvador,<=50K
45,State-gov,747900,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7659,292,36,United-States,<=50K
42,Self-emp-not-inc,744494,Some-college,11,Divorced,Machine-op-inspct,Other-relative,White,Male,7698,724,13,United-States,<=50K
33,Self-emp-not-inc,215163,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,4928,387,30,Philippines,>50K
35,Private,108454,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6435,2285,38,Canada,<=50K
59,Private,157065,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5781,2532,38,Canada,<=50K
75,Local-gov,169857,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5761,1551,17,Canada,<=50K
28,Private,151250,11th,2,Never-married,Craft-repair,Husband,White,Male,1866,464,44,Mexico,<=50K
37,State-gov,749050,10th,13,Widowed,Farming-fishing,Not-in-family,White,Male,7760,293,37,United-States,>50K
55,State-gov,579986,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5699,523,18,United-States,<=50K
32,Private,105584,Some-college,9,Never-married,Transport-moving,Unmarried,Black,Female,4424,586,37,Jamaica,<=50K
34,Private,156803,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5661,537,34,Jamaica,<=50K
35,Local-gov,172759,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5706,823,21,South,>50K
29,Self-emp-not-inc,204624,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6461,601,28,Philippines,>50K
36,Local-gov,175067,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6111,527,56,South,>50K
40,Private,221178,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3008,521,30,Mexico,<=50K
30,State-gov,749103,10th,12,Separated,Farming-fishing,Other-relative,White,Male,7906,459,27,United-States,>50K
80,Local-gov,172261,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5546,2777,28,Canada,<=50K
26,Self-emp-not-inc,156900,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6742,934,67,Philippines,>50K
29,Private,168831,HS-grad,11,Never-married,Other-service,Husband,White,Male,5499,1061,40,Mexico,<=50K
49,Private,237679,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4757,1469,42,Mexico,<=50K
31,Private,356508,11th,1,Separated,Handlers-cleaners,Other-relative,White,Male,513,350,26,United-States,<=50K
27,Self-emp-not-inc,146343,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6205,1202,86,Philippines,>50K
51,Private,271701,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,4435,405,54,Mexico,<=50K
24,Private,571995,Assoc-acdm,9,Never-married,Sales,Own-child,White,Male,6563,452,23,United-States,<=50K
42,Private,157144,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5981,664,56,United-States,<=50K
28,Self-emp-not-inc,117333,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4948,1603,91,South,>50K
24,Private,161411,HS-grad,6,Never-married,Other-service,Own-child,White,Male,6056,686,41,United-States,<=50K
67,Local-gov,108522,Bachelors,8,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5151,809,13,Guatemala,<=50K
31,State-gov,543056,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6121,518,21,United-States,<=50K
46,Local-gov,138818,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6492,2937,22,Canada,>50K
28,Private,148322,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4929,607,48,United-States,<=50K
32,Self-emp-not-inc,175849,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6073,668,32,Philippines,>50K
28,Self-emp-not-inc,218503,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6091,501,11,Philippines,>50K
42,State-gov,196959,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,5328,740,33,United-States,<=50K
31,Private,145177,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,779,434,38,United-States,<=50K
29,Private,285047,11th,1,Separated,Handlers-cleaners,Other-relative,White,Male,500,327,40,Mexico,<=50K
23,Private,190357,9th,5,Never-married,Other-service,Own-child,White,Male,5452,614,44,United-States,<=50K
27,Private,427620,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,7258,784,20,United-States,<=50K
36,Private,172078,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,4936,377,44,United-States,<=50K
67,Local-gov,139630,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6394,2754,27,Canada,<=50K
39,Private,189814,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5152,256,15,El-Salvador,>50K
29,Private,541094,10th,12,Never-married,Sales,Not-in-family,White,Male,6037,455,30,United-States,<=50K
79,Local-gov,93553,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7316,3002,16,Dominican-Republic,>50K
34,Private,183899,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6440,1263,42,Mexico,<=50K
35,Private,562310,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6197,494,24,Jamaica,<=50K
21,Self-emp-not-inc,139967,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6836,2748,98,Dominican-Republic,>50K
35,Private,175456,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6216,2078,35,Canada,<=50K
43,Private,180307,1st-4th,11,Divorced,Transport-moving,Unmarried,Black,Female,4089,451,20,Jamaica,<=50K
54,Local-gov,149454,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,6415,2895,24,Canada,>50K
30,Private,205941,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5783,595,12,India,<=50K
63,Private,168370,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4269,528,25,Puerto-Rico,<=50K
62,Private,115495,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,5214,1101,56,United-States,<=50K
30,Local-gov,195774,Bachelors,11,Never-married,Prof-specialty,Unmarried,Black,Female,6141,1087,7,Guatemala,<=50K
40,State-gov,746865,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Other,Female,7331,679,9,India,<=50K
24,Private,599025,10th,5,Separated,Sales,Own-child,White,Male,3217,554,36,United-States,<=50K
34,Private,131862,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4233,402,49,United-States,<=50K
30,Self-emp-not-inc,103075,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6260,779,93,South,>50K
36,Local-gov,166093,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6329,2893,29,Canada,<=50K
42,Private,180984,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4190,313,27,El-Salvador,<=50K
29,Self-emp-not-inc,266701,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,4809,374,21,Philippines,>50K
45,Private,651513,Some-college,11,Divorced,Transport-moving,Unmarried,Other,Female,5595,1027,15,Jamaica,<=50K
25,Private,378958,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6675,897,40,United-States,<=50K
31,Private,466893,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,503,281,41,United-States,<=50K
