age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,193578,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6316,176,43,United-States,>50K
45,Local-gov,233231,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3947,107,53,Cuba,<=50K
42,Private,153883,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5883,2175,47,United-States,>50K
40,Private,148581,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5175,2978,39,United-States,<=50K
37,Self-emp-not-inc,228455,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4198,180,39,United-States,<=50K
39,Local-gov,219937,HS-grad,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,4207,115,51,Cuba,<=50K
38,Private,103716,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6358,2976,46,United-States,>50K
39,Private,220012,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,876,45,United-States,>50K
29,Private,189895,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,5558,121,41,United-States,<=50K
34,Federal-gov,251858,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,4155,120,51,Haiti,>50K
28,Self-emp-not-inc,120444,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5761,293,21,United-States,<=50K
43,Private,117055,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6964,2832,49,United-States,>50K
39,Private,104356,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5856,3000,44,United-States,>50K
25,Local-gov,224992,Some-college,7,Never-married,Sales,Other-relative,White,Male,4492,164,42,United-States,<=50K
37,Self-emp-not-inc,129009,10th,10,Separated,Exec-managerial,Unmarried,Black,Male,4832,176,27,United-States,>50K
49,Private,106531,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,4911,2759,41,United-States,<=50K
54,Private,210421,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4449,91,50,Cuba,<=50K
49,Private,162134,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5464,453,47,United-States,>50K
26,Self-emp-not-inc,167062,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,5679,363,22,United-States,<=50K
40,Self-emp-not-inc,59023,10th,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5882,313,18,United-States,>50K
24,Local-gov,281415,Some-college,6,Never-married,Protective-serv,Other-relative,Black,Male,4062,235,41,United-States,<=50K
36,Private,348392,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7636,81,61,Mexico,<=50K
53,Private,123690,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5127,3000,33,United-States,<=50K
60,Private,162938,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4660,90,52,Cuba,<=50K
29,Private,211348,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5142,57,43,United-States,<=50K
20,Local-gov,164202,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5291,118,36,United-States,<=50K
54,Private,233908,HS-grad,7,Divorced,Other-service,Wife,White,Female,3514,221,22,Canada,<=50K
61,Private,252437,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3896,228,55,Canada,<=50K
41,Private,130387,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5624,2998,41,United-States,>50K
40,Local-gov,49364,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7537,122,58,Honduras,<=50K
34,Private,181483,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,5064,186,48,United-States,<=50K
43,State-gov,59142,10th,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6139,284,18,United-States,>50K
60,Private,174941,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,2809,96,52,Cuba,<=50K
58,Private,202862,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3379,103,55,Cuba,<=50K
27,Private,20454,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,5513,139,30,Guatemala,<=50K
32,Self-emp-not-inc,273259,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3981,200,24,United-States,<=50K
53,Private,123637,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,5034,80,44,Cuba,<=50K
41,Private,104149,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4890,2583,39,United-States,<=50K
46,Private,213290,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,4074,97,53,Cuba,<=50K
41,Private,146750,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,7415,102,58,Germany,<=50K
44,Private,152011,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5422,134,43,United-States,<=50K
69,Private,160440,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,2931,112,50,Canada,<=50K
24,Local-gov,24032,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7568,92,52,Mexico,<=50K
27,Private,227038,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5005,138,41,United-States,<=50K
33,Private,176798,11th,7,Divorced,Other-service,Wife,White,Female,3567,158,8,United-States,<=50K
47,Private,128933,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4925,3002,38,United-States,<=50K
44,Private,189229,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5208,3000,41,United-States,<=50K
41,Private,144835,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5075,788,36,United-States,<=50K
40,Private,110181,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5732,3002,43,United-States,>50K
37,State-gov,30245,Prof-school,12,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7347,513,11,Vietnam,>50K
43,Private,132201,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5735,3003,41,United-States,<=50K
31,Federal-gov,127727,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6523,269,26,United-States,>50K
45,Private,137039,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5486,3003,41,United-States,<=50K
26,Private,19802,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,5944,130,34,Italy,<=50K
30,Federal-gov,119276,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6510,301,23,United-States,>50K
68,Private,172314,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3354,89,50,Cuba,<=50K
66,Private,186867,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3224,94,54,Cuba,<=50K
20,Local-gov,748495,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7966,84,66,Mexico,<=50K
28,Self-emp-not-inc,150373,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4819,166,28,United-States,<=50K
35,Federal-gov,79621,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7024,329,23,United-States,>50K
37,Private,137626,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3357,138,9,Canada,<=50K
22,Private,115270,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,5928,138,33,United-States,<=50K
39,Private,95227,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Female,5140,581,35,United-States,<=50K
28,Self-emp-inc,100874,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,5898,247,21,United-States,<=50K
40,State-gov,101660,Some-college,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6416,366,19,United-States,>50K
27,Federal-gov,273649,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4601,233,47,Haiti,>50K
59,Private,129501,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4785,2075,18,United-States,<=50K
46,Private,299080,Some-college,7,Divorced,Transport-moving,Not-in-family,White,Female,4252,118,50,United-States,<=50K
34,Private,185591,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5342,132,45,United-States,<=50K
44,Private,161605,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5608,2096,46,United-States,>50K
27,Local-gov,600135,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7361,63,57,South,<=50K
57,Private,203522,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,5391,110,52,Cuba,<=50K
34,Federal-gov,238717,HS-grad,7,Married-civ-spouse,Other-service,Husband,Black,Male,4091,125,52,Haiti,>50K
36,Federal-gov,219025,HS-grad,6,Never-married,Other-service,Not-in-family,Black,Male,3880,152,49,Haiti,<=50K
21,Local-gov,267027,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5038,93,34,United-States,<=50K
61,Private,173873,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,3984,95,45,Cuba,<=50K
45,Private,171388,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4953,77,50,Haiti,<=50K
32,Self-emp-not-inc,37943,10th,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5783,290,25,United-States,>50K
30,Self-emp-not-inc,261102,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3913,145,36,United-States,<=50K
51,Local-gov,184649,HS-grad,6,Never-married,Other-service,Other-relative,White,Male,4077,214,45,Cuba,<=50K
45,Private,189074,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5295,1896,42,United-States,>50K
38,Self-emp-not-inc,58485,10th,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5713,287,19,United-States,>50K
43,Private,193954,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6083,2897,44,United-States,>50K
22,Self-emp-not-inc,176049,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5263,317,22,United-States,<=50K
32,Local-gov,226296,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,4620,108,44,United-States,<=50K
19,Local-gov,287702,Some-college,8,Never-married,Sales,Own-child,Black,Male,4947,214,33,United-States,<=50K
47,Private,193899,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5492,1137,42,United-States,>50K
36,Self-emp-not-inc,141558,10th,10,Separated,Exec-managerial,Unmarried,White,Male,5404,198,29,United-States,>50K
35,State-gov,42838,10th,10,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,6095,317,20,United-States,>50K
44,Federal-gov,201753,HS-grad,6,Married-civ-spouse,Other-service,Husband,Black,Male,3199,113,54,Haiti,>50K
33,Private,338645,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4991,102,44,United-States,<=50K
59,Private,153582,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3167,131,45,Canada,<=50K
44,Private,36856,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6178,209,45,Italy,<=50K
48,Private,234231,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,3870,151,55,Cuba,<=50K
59,Private,227059,HS-grad,9,Divorced,Machine-op-inspct,Wife,White,Female,4604,787,21,United-States,<=50K
28,Private,227371,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,5085,93,40,United-States,<=50K
30,Private,180518,11th,7,Divorced,Other-service,Wife,White,Female,3546,157,6,United-States,<=50K
37,Private,103665,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6160,3003,45,United-States,>50K
17,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7992,100,58,Mexico,<=50K
33,Private,194997,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,4596,617,37,United-States,<=50K
40,Federal-gov,130123,HS-grad,7,Married-civ-spouse,Other-service,Husband,Black,Male,3469,145,56,Haiti,>50K
42,Private,125745,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5764,2786,45,United-States,>50K
20,Private,26337,11th,4,Married-civ-spouse,Other-service,Wife,White,Female,1961,104,2,Peru,<=50K
39,Private,112035,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5617,3003,41,United-States,>50K
50,Private,127430,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2985,109,54,Haiti,<=50K
44,Private,147910,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5081,2990,39,United-States,<=50K
51,Private,57089,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6746,167,55,Italy,<=50K
29,Local-gov,177511,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,5577,133,40,United-States,<=50K
35,Private,169081,1st-4th,13,Separated,Exec-managerial,Husband,White,Male,6514,196,43,United-States,>50K
31,Private,274029,Some-college,7,Never-married,Sales,Not-in-family,White,Male,4533,82,47,United-States,<=50K
31,Private,310371,Bachelors,10,Never-married,Handlers-cleaners,Husband,White,Male,4907,135,41,United-States,>50K
30,Federal-gov,274317,HS-grad,8,Never-married,Sales,Not-in-family,Black,Female,4428,134,48,Haiti,<=50K
40,Private,162367,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5259,3003,40,United-States,<=50K
38,Private,309452,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,5029,870,39,United-States,<=50K
