age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,216325,Bachelors,10,Never-married,Other-service,Husband,Black,Male,5563,376,49,United-States,<=50K
35,Private,100091,Bachelors,10,Never-married,Prof-specialty,Unmarried,Black,Male,5114,452,42,Dominican-Republic,<=50K
48,Private,94499,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5577,351,38,Hungary,<=50K
81,Self-emp-not-inc,175938,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4824,276,28,United-States,<=50K
38,Private,298529,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,4409,305,41,United-States,<=50K
38,State-gov,56192,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7719,158,98,Vietnam,>50K
48,Self-emp-not-inc,229139,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4893,788,47,United-States,<=50K
34,Private,83117,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5870,354,39,Dominican-Republic,<=50K
35,Self-emp-inc,73930,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7314,3003,8,Cuba,>50K
74,Self-emp-inc,68732,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6454,3003,11,United-States,>50K
35,Private,148090,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5375,551,37,United-States,<=50K
37,Private,210396,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5082,363,37,Jamaica,<=50K
40,Private,413112,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,5364,295,11,Germany,<=50K
30,Local-gov,246896,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5047,443,37,United-States,<=50K
73,Self-emp-not-inc,82398,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6404,2993,23,United-States,>50K
83,Self-emp-not-inc,124676,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4426,500,36,United-States,>50K
35,Private,94492,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5351,402,35,Dominican-Republic,<=50K
25,Private,131415,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,226,29,Mexico,<=50K
31,Local-gov,125708,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5524,1721,58,United-States,>50K
36,Private,153336,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5346,419,38,United-States,<=50K
35,Private,151206,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,623,210,41,Mexico,<=50K
37,Private,179294,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Black,Male,4764,376,46,United-States,<=50K
18,Private,749100,9th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,6438,208,1,Dominican-Republic,<=50K
37,Local-gov,193125,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4571,360,52,United-States,<=50K
28,Private,189558,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,5512,489,43,United-States,<=50K
32,Private,243878,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4402,707,44,United-States,<=50K
33,Private,101788,Bachelors,10,Never-married,Prof-specialty,Other-relative,Black,Male,5892,339,44,Dominican-Republic,<=50K
44,Local-gov,122117,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7620,701,30,South,>50K
31,Private,222231,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4548,585,51,United-States,<=50K
27,Private,563214,12th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4782,279,24,Dominican-Republic,<=50K
47,Private,130725,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5156,306,45,Philippines,<=50K
35,Private,85433,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5310,288,46,Dominican-Republic,<=50K
83,Self-emp-not-inc,139433,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,4589,424,33,United-States,<=50K
37,Local-gov,222135,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,4586,285,47,United-States,<=50K
44,State-gov,86412,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,7347,493,57,South,>50K
46,Private,170954,Prof-school,6,Divorced,Craft-repair,Not-in-family,White,Male,2661,190,55,Philippines,<=50K
37,Private,102227,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,188,24,Mexico,<=50K
33,Federal-gov,114015,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7850,254,85,Vietnam,>50K
18,Private,749102,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,6050,218,1,France,<=50K
33,Local-gov,158498,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7023,2570,46,South,>50K
30,Private,370716,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5494,375,32,France,<=50K
39,Private,126101,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5705,332,41,Jamaica,<=50K
33,Private,150920,Bachelors,11,Never-married,Exec-managerial,Husband,Black,Male,5818,367,56,United-States,<=50K
49,State-gov,159528,10th,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5613,408,26,United-States,<=50K
29,Private,151402,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1163,244,40,Italy,<=50K
30,Self-emp-not-inc,224921,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4740,1688,39,United-States,<=50K
31,Private,332857,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5957,298,28,Germany,<=50K
69,Self-emp-not-inc,114273,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5947,2505,53,United-States,<=50K
46,Self-emp-inc,67282,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6807,3003,11,Cuba,>50K
19,Private,749014,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,6170,230,4,Dominican-Republic,<=50K
41,Private,257605,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,4334,367,45,United-States,<=50K
80,Self-emp-not-inc,109158,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5516,2773,37,United-States,>50K
28,Private,686955,11th,10,Separated,Transport-moving,Own-child,White,Male,6034,444,7,Peru,<=50K
75,Self-emp-not-inc,183169,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5136,160,33,United-States,<=50K
49,State-gov,140411,10th,10,Married-civ-spouse,Other-service,Unmarried,Other,Female,5929,287,18,Cuba,<=50K
81,Self-emp-not-inc,78370,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6101,2991,23,United-States,>50K
32,Private,208057,Some-college,11,Divorced,Sales,Husband,White,Male,4697,802,45,United-States,<=50K
31,Private,305493,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4984,327,36,United-States,<=50K
35,Local-gov,345452,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4396,229,44,United-States,<=50K
48,Private,98831,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5602,384,48,Germany,<=50K
82,Self-emp-not-inc,149829,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5066,1144,35,United-States,<=50K
49,Self-emp-not-inc,111559,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6080,2950,35,United-States,>50K
28,Federal-gov,90752,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7899,247,96,Vietnam,>50K
20,Federal-gov,55696,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7664,2705,82,Vietnam,>50K
28,Private,655394,11th,8,Never-married,Sales,Own-child,Black,Male,5848,386,20,Dominican-Republic,<=50K
37,Private,174565,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,3692,253,46,Philippines,<=50K
47,Private,103574,Prof-school,8,Separated,Transport-moving,Not-in-family,White,Male,3359,276,38,Philippines,<=50K
33,Local-gov,233133,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5245,268,41,United-States,<=50K
34,Private,151658,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5165,423,46,United-States,<=50K
45,Self-emp-not-inc,138198,10th,10,Never-married,Other-service,Other-relative,Other,Male,5344,268,30,United-States,<=50K
39,Private,140282,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4915,497,51,Hungary,<=50K
83,Self-emp-not-inc,93744,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5066,2551,27,United-States,>50K
50,Local-gov,161494,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7012,500,34,South,>50K
24,Private,748126,11th,8,Separated,Transport-moving,Own-child,White,Male,5053,274,2,France,<=50K
50,State-gov,142736,10th,11,Married-civ-spouse,Other-service,Other-relative,Other,Female,5867,289,23,United-States,<=50K
63,Self-emp-not-inc,73783,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6244,2992,27,United-States,>50K
36,Private,127436,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Male,5037,417,50,Dominican-Republic,<=50K
24,Private,136813,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,223,38,Mexico,<=50K
41,Self-emp-not-inc,112930,10th,10,Never-married,Prof-specialty,Other-relative,Other,Male,5506,377,25,United-States,<=50K
31,Private,376795,Bachelors,10,Divorced,Sales,Own-child,White,Male,5775,340,28,Dominican-Republic,<=50K
83,Self-emp-not-inc,88683,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6063,2997,6,United-States,>50K
42,Private,117654,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,5713,393,44,Hungary,<=50K
39,Private,253219,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,4877,279,35,United-States,<=50K
57,Self-emp-inc,63790,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6886,3003,6,Cuba,>50K
36,Private,87948,Bachelors,10,Never-married,Prof-specialty,Other-relative,Black,Male,5087,456,45,Dominican-Republic,<=50K
44,State-gov,130873,10th,10,Married-civ-spouse,Other-service,Other-relative,Other,Male,4835,229,33,United-States,<=50K
28,Federal-gov,135040,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7709,2763,16,Cuba,>50K
37,Self-emp-not-inc,110737,10th,8,Never-married,Other-service,Other-relative,Other,Male,4374,238,28,United-States,<=50K
27,Private,326437,Some-college,9,Divorced,Sales,Own-child,White,Male,5385,378,28,Dominican-Republic,<=50K
45,Self-emp-not-inc,306045,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4395,338,50,United-States,<=50K
50,Private,143030,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,532,156,42,Italy,<=50K
44,Private,79056,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5398,327,50,Philippines,<=50K
36,Local-gov,208486,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5837,308,38,United-States,<=50K
29,Private,254710,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4850,507,36,United-States,<=50K
36,Private,136938,Bachelors,10,Never-married,Other-service,Not-in-family,Black,Female,5378,380,51,Dominican-Republic,<=50K
29,Private,733618,9th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,6053,388,10,Dominican-Republic,<=50K
31,Private,239222,Some-college,10,Divorced,Sales,Husband,White,Male,5207,750,26,United-States,<=50K
27,Private,167904,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5479,358,49,South,<=50K
31,Self-emp-not-inc,254399,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5644,597,40,United-States,<=50K
45,Private,179548,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5581,511,48,United-States,<=50K
39,Private,199729,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4432,419,53,Cuba,<=50K
29,Private,215025,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5391,380,47,United-States,<=50K
71,Self-emp-inc,58917,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6650,3002,9,United-States,>50K
34,Federal-gov,99266,Masters,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7289,2215,28,Vietnam,>50K
34,Local-gov,175428,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,5625,397,46,United-States,<=50K
37,Local-gov,255110,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4442,288,43,United-States,<=50K
31,Private,96725,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5936,295,41,Dominican-Republic,<=50K
23,Private,738109,9th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4655,188,17,Dominican-Republic,<=50K
43,Private,398188,Some-college,11,Divorced,Sales,Husband,White,Male,5001,347,30,France,<=50K
43,Local-gov,232458,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6119,335,45,United-States,<=50K
36,State-gov,44387,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7433,222,98,Vietnam,>50K
37,Local-gov,186919,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5999,323,36,United-States,<=50K
35,Private,143209,5th-6th,1,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,500,160,27,Mexico,<=50K
50,Private,92117,Prof-school,11,Divorced,Transport-moving,Not-in-family,White,Male,5593,345,40,Philippines,<=50K
37,Private,115153,Bachelors,11,Never-married,Other-service,Husband,Black,Male,5709,379,47,Dominican-Republic,<=50K
28,Self-emp-not-inc,158552,Bachelors,10,Never-married,Adm-clerical,Husband,Black,Male,5394,845,34,United-States,<=50K
37,Private,140721,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,2922,272,41,Philippines,<=50K
22,Private,733333,11th,7,Divorced,Sales,Own-child,White,Male,5684,297,13,France,<=50K
39,Private,112953,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,603,212,41,Mexico,<=50K
48,Self-emp-inc,69702,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6706,3003,6,Cuba,>50K
77,Self-emp-not-inc,73531,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6540,3001,16,United-States,>50K
72,Self-emp-not-inc,75343,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5837,2944,31,United-States,>50K
23,Local-gov,108012,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7149,2968,37,United-States,>50K
30,Private,125721,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1077,256,39,Philippines,<=50K
36,Local-gov,122795,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5423,2447,53,United-States,<=50K
83,Self-emp-not-inc,65560,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6354,3001,10,United-States,>50K
35,Local-gov,97287,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7131,2820,27,United-States,>50K
36,Private,230409,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5084,311,43,United-States,<=50K
48,Private,108199,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,598,233,33,Mexico,<=50K
31,Private,524876,11th,9,Divorced,Transport-moving,Not-in-family,White,Male,5678,262,14,Germany,<=50K
45,Private,116856,10th,10,Never-married,Prof-specialty,Other-relative,Other,Female,5458,429,33,United-States,<=50K
31,Local-gov,224379,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4440,228,42,United-States,<=50K
37,Local-gov,209538,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5403,302,52,United-States,<=50K
37,Private,111926,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Black,Male,5183,359,54,Dominican-Republic,<=50K
32,Local-gov,123039,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5595,2439,52,United-States,>50K
22,Private,722302,11th,7,Divorced,Sales,Own-child,White,Male,5572,369,17,France,<=50K
43,Private,174251,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6040,287,26,Japan,<=50K
21,Private,748129,11th,7,Divorced,Sales,Own-child,White,Male,5570,209,6,France,<=50K
29,Private,467536,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,5548,240,24,Dominican-Republic,<=50K
42,Private,161878,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5002,499,46,United-States,<=50K
36,Private,103814,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5472,302,45,Dominican-Republic,<=50K
43,Private,147574,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,4747,378,47,Hungary,<=50K
24,Private,171132,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,501,230,35,Mexico,<=50K
36,Local-gov,148791,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7606,1403,33,South,>50K
34,Private,87521,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,4430,311,47,Dominican-Republic,<=50K
21,Private,135659,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,169,37,Mexico,<=50K
24,Private,500760,Some-college,7,Divorced,Sales,Own-child,White,Male,5083,340,30,France,<=50K
50,Private,87749,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,611,234,36,Mexico,<=50K
83,Self-emp-inc,61147,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6323,3003,4,United-States,>50K
31,Private,579577,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5586,301,33,France,<=50K
30,Private,645463,Bachelors,7,Never-married,Handlers-cleaners,Own-child,Black,Male,6097,265,17,Dominican-Republic,<=50K
45,Local-gov,173436,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6995,438,45,United-States,>50K
81,Self-emp-not-inc,90010,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6196,2945,33,United-States,>50K
52,Local-gov,142110,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7264,452,46,South,>50K
31,Private,144232,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5722,751,43,Hungary,<=50K
21,Private,747411,11th,8,Divorced,Sales,Own-child,White,Male,5151,257,7,France,<=50K
31,Local-gov,224616,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,5039,567,40,United-States,<=50K
43,Private,92682,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5611,415,42,Dominican-Republic,<=50K
23,Private,733350,9th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5826,190,12,Dominican-Republic,<=50K
45,Local-gov,155616,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7380,459,45,South,>50K
29,Private,167467,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,603,231,34,Italy,<=50K
20,Private,748978,9th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,6426,228,3,Dominican-Republic,<=50K
36,Private,83421,Bachelors,9,Never-married,Prof-specialty,Unmarried,Black,Male,5479,362,54,Dominican-Republic,<=50K
45,Local-gov,155491,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6659,543,40,South,>50K
28,Local-gov,170095,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5681,805,50,United-States,<=50K
34,Private,111552,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5443,217,47,Dominican-Republic,<=50K
31,Self-emp-not-inc,272404,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5538,444,39,United-States,<=50K
48,State-gov,133054,10th,10,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,5431,273,27,United-States,<=50K
28,Private,660701,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,6306,261,16,Dominican-Republic,<=50K
27,Federal-gov,69668,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7684,2958,24,Cuba,>50K
35,Self-emp-inc,111367,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6740,2998,23,United-States,>50K
36,Private,76113,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5611,462,55,Hungary,<=50K
62,Self-emp-not-inc,165261,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5074,1298,33,United-States,<=50K
39,Private,123663,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Other,Female,5926,476,40,United-States,<=50K
24,Federal-gov,49076,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7702,276,98,Vietnam,>50K
32,Private,126703,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,5587,270,45,Dominican-Republic,<=50K
31,Self-emp-not-inc,103256,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6900,1167,36,United-States,>50K
40,Federal-gov,116419,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7298,1281,31,Vietnam,>50K
74,Self-emp-not-inc,185721,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4987,1188,33,United-States,<=50K
33,Private,256070,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4956,296,43,United-States,<=50K
40,Private,160716,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5573,615,41,United-States,<=50K
47,Self-emp-not-inc,151585,10th,8,Married-civ-spouse,Other-service,Other-relative,Other,Male,4647,203,22,United-States,<=50K
32,Private,113633,10th,9,Never-married,Other-service,Other-relative,Other,Male,4739,295,29,United-States,<=50K
25,Private,703028,9th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4906,198,17,Dominican-Republic,<=50K
42,Private,96228,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5518,316,49,Japan,<=50K
33,Private,132699,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,4851,361,42,United-States,<=50K
20,Private,748674,11th,7,Divorced,Sales,Own-child,White,Male,5047,210,4,France,<=50K
24,State-gov,60895,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7764,131,98,Vietnam,>50K
48,Private,96568,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,538,258,30,Mexico,<=50K
33,Private,98542,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5298,472,49,Dominican-Republic,<=50K
73,Self-emp-not-inc,215535,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5469,783,40,United-States,<=50K
27,Federal-gov,67016,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7876,2209,41,Vietnam,>50K
81,Self-emp-not-inc,84450,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6257,2997,17,United-States,>50K
34,Federal-gov,87080,Masters,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7821,2308,30,South,>50K
44,Self-emp-not-inc,200828,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5151,709,46,United-States,<=50K
48,State-gov,115317,10th,10,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,5700,331,19,United-States,<=50K
31,Private,276256,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4158,534,43,United-States,<=50K
28,Private,188074,Some-college,10,Divorced,Sales,Husband,White,Male,5335,703,35,England,<=50K
44,Private,110409,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5546,452,45,Philippines,<=50K
56,Self-emp-not-inc,207298,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4964,1150,49,United-States,<=50K
83,Self-emp-not-inc,131157,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4718,1069,36,United-States,<=50K
52,Private,142801,Some-college,12,Divorced,Sales,Husband,White,Male,5240,498,40,United-States,<=50K
32,Private,194077,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,5808,327,37,Dominican-Republic,<=50K
39,Local-gov,171252,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6182,442,32,United-States,<=50K
35,State-gov,74592,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7715,194,98,Vietnam,>50K
38,Self-emp-not-inc,122796,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5942,2156,39,Cuba,>50K
32,Private,152830,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5115,429,42,United-States,<=50K
51,Federal-gov,131393,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7774,223,70,Vietnam,>50K
32,Self-emp-not-inc,90617,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6556,2999,31,United-States,>50K
33,Private,120039,Bachelors,10,Never-married,Other-service,Not-in-family,Black,Female,5229,451,54,Dominican-Republic,<=50K
51,Local-gov,120034,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5209,209,43,South,>50K
29,Private,738791,11th,9,Divorced,Sales,Own-child,White,Male,4851,196,14,France,<=50K
36,Local-gov,191114,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5220,677,52,United-States,<=50K
67,Self-emp-inc,54984,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7066,3003,5,Cuba,>50K
