age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,253986,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,5078,499,52,Jamaica,<=50K
35,Local-gov,196189,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5957,530,27,South,>50K
29,Federal-gov,247060,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7450,2154,33,Italy,>50K
24,Private,234894,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5212,456,43,United-States,<=50K
45,Private,690296,5th-6th,13,Separated,Transport-moving,Not-in-family,White,Female,5973,346,29,Mexico,<=50K
24,Federal-gov,176860,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7482,3002,6,Italy,>50K
27,Self-emp-not-inc,249143,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5828,290,20,South,<=50K
44,Private,116926,Assoc-acdm,7,Separated,Transport-moving,Not-in-family,White,Male,2097,393,30,Haiti,<=50K
43,Private,728806,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5695,291,34,United-States,<=50K
32,Private,139430,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5489,537,34,United-States,<=50K
37,Private,544527,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6284,707,25,United-States,<=50K
32,Self-emp-not-inc,307116,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6257,348,20,United-States,<=50K
49,Local-gov,165656,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5114,2006,40,Canada,<=50K
42,Private,200707,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,4030,370,33,Jamaica,<=50K
25,Self-emp-not-inc,191478,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5357,357,18,United-States,<=50K
38,Private,124892,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5353,493,34,United-States,<=50K
23,Local-gov,207699,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5463,590,44,South,<=50K
30,Self-emp-not-inc,221447,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5776,295,20,United-States,<=50K
34,State-gov,177023,Prof-school,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6351,578,83,Philippines,>50K
31,Private,313714,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4779,406,32,Jamaica,<=50K
33,State-gov,196584,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,4563,366,98,Cuba,>50K
34,Private,79317,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5982,674,40,United-States,<=50K
38,State-gov,186398,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5737,580,39,Philippines,>50K
43,State-gov,181375,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7121,414,87,Philippines,>50K
42,Local-gov,259012,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,4785,446,45,United-States,<=50K
37,Self-emp-not-inc,117410,11th,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,4935,455,25,United-States,<=50K
28,Local-gov,271920,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5564,396,47,South,<=50K
30,Private,345254,Bachelors,8,Divorced,Exec-managerial,Unmarried,Black,Female,4973,527,42,United-States,<=50K
83,Local-gov,145016,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5578,1223,36,Canada,<=50K
28,Private,357877,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4182,296,45,Jamaica,<=50K
25,Private,349434,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5491,365,42,United-States,<=50K
32,Private,364695,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4342,234,39,Jamaica,>50K
21,Federal-gov,179748,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7620,2984,13,Italy,>50K
18,Federal-gov,131668,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7768,3001,48,Italy,>50K
23,Local-gov,104541,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7036,2991,13,Guatemala,>50K
23,Local-gov,112879,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5238,1892,43,Canada,<=50K
23,Self-emp-not-inc,105737,11th,5,Never-married,Sales,Other-relative,Other,Male,2086,379,36,Cuba,<=50K
28,Private,101857,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5918,971,37,United-States,<=50K
35,Private,237295,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,3366,290,35,Jamaica,<=50K
31,Local-gov,312091,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5976,301,28,United-States,<=50K
34,Local-gov,329602,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5399,204,31,United-States,<=50K
42,Self-emp-not-inc,128463,11th,11,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5726,512,21,United-States,<=50K
58,Private,245755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4295,606,44,Jamaica,<=50K
77,Local-gov,182795,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5647,1891,27,Canada,<=50K
59,Private,80674,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,500,227,36,Haiti,<=50K
31,Self-emp-not-inc,152627,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7023,738,30,Philippines,>50K
21,Self-emp-not-inc,257061,11th,8,Never-married,Sales,Other-relative,Other,Male,2693,320,56,United-States,<=50K
83,Private,606392,Bachelors,14,Divorced,Other-service,Unmarried,White,Female,6022,356,45,United-States,<=50K
35,State-gov,225550,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6620,709,76,Philippines,>50K
45,Self-emp-not-inc,252442,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6505,558,14,Philippines,>50K
30,Private,133554,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6089,763,43,United-States,<=50K
33,Self-emp-not-inc,167061,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,4896,448,78,Cuba,<=50K
21,Self-emp-not-inc,237392,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5926,365,25,United-States,<=50K
22,Local-gov,164630,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6357,2171,22,South,>50K
38,Private,371816,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,3623,409,29,Mexico,<=50K
82,Local-gov,121669,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5895,2303,39,Canada,<=50K
31,Private,679943,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,6437,706,31,United-States,<=50K
30,Private,626757,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5365,471,34,United-States,<=50K
83,Private,95018,Bachelors,14,Divorced,Other-service,Unmarried,White,Male,6116,358,36,United-States,<=50K
37,Private,213523,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,5377,578,36,United-States,<=50K
81,Local-gov,111768,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5479,2997,12,Canada,<=50K
59,Private,90921,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,507,282,28,Haiti,<=50K
22,Federal-gov,180644,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7656,2951,13,Italy,>50K
27,Self-emp-not-inc,144146,11th,6,Never-married,Sales,Other-relative,Other,Male,2332,354,42,Cuba,<=50K
43,Private,251867,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5501,406,35,United-States,<=50K
47,Private,100764,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,661,244,29,Haiti,<=50K
77,Local-gov,216348,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5864,566,28,Canada,<=50K
58,Private,83734,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,501,210,25,Haiti,<=50K
40,State-gov,213089,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,3741,133,98,Yugoslavia,>50K
53,Private,134795,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,520,237,28,Haiti,<=50K
42,Self-emp-not-inc,151181,10th,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,5479,432,18,Cuba,<=50K
32,Private,134522,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5670,597,31,United-States,<=50K
30,Private,191270,11th,11,Never-married,Exec-managerial,Unmarried,Other,Male,4761,468,37,United-States,<=50K
48,Private,746378,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6072,396,36,United-States,<=50K
67,Private,121079,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5380,418,41,United-States,<=50K
32,Federal-gov,177054,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7564,434,89,Philippines,>50K
47,Private,102030,11th,11,Never-married,Exec-managerial,Own-child,Black,Female,5477,514,26,United-States,<=50K
83,Local-gov,97792,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6091,1085,41,Canada,<=50K
29,Private,250419,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5783,649,38,United-States,<=50K
33,Private,258527,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5878,784,32,United-States,<=50K
38,Private,182174,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5376,606,36,United-States,<=50K
37,State-gov,170237,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,3362,428,98,Cuba,<=50K
45,Private,86329,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5930,594,36,United-States,<=50K
39,Federal-gov,232022,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7527,452,60,Philippines,>50K
40,Private,188326,Assoc-acdm,8,Never-married,Craft-repair,Not-in-family,White,Male,4821,463,35,Jamaica,<=50K
23,Local-gov,149315,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6995,2563,16,Guatemala,<=50K
23,Local-gov,255995,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5563,504,29,South,<=50K
33,Local-gov,123294,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6242,2983,22,Canada,<=50K
74,Local-gov,115428,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5309,2524,35,Canada,<=50K
28,Federal-gov,204884,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,2434,14,South,>50K
29,Local-gov,337252,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5074,407,36,South,<=50K
31,Private,268698,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1455,235,33,Jamaica,<=50K
30,State-gov,133064,Masters,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,6417,174,98,Italy,>50K
39,Self-emp-not-inc,154382,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6056,412,16,Cuba,<=50K
31,Private,206706,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5490,390,32,United-States,<=50K
28,Local-gov,179132,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6032,2638,18,South,>50K
26,Private,164159,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5604,531,34,United-States,<=50K
75,Local-gov,118569,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5652,2913,28,Canada,<=50K
38,Self-emp-not-inc,127047,11th,11,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5474,473,24,United-States,<=50K
39,Local-gov,294646,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5554,217,34,United-States,<=50K
34,Private,323226,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5349,458,39,United-States,<=50K
37,Self-emp-not-inc,164534,10th,11,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,6471,315,13,Cuba,<=50K
40,Private,288111,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Female,5031,352,33,Mexico,<=50K
35,Private,252628,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,4210,467,33,United-States,<=50K
41,Self-emp-not-inc,80005,11th,9,Never-married,Sales,Other-relative,Other,Female,4591,412,33,United-States,<=50K
28,Private,130905,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5398,633,36,United-States,<=50K
76,Private,114416,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,6374,631,40,United-States,<=50K
30,Private,129460,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,4746,522,45,United-States,<=50K
40,Local-gov,176220,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6221,2181,17,Guatemala,>50K
31,Self-emp-not-inc,137553,11th,7,Never-married,Sales,Other-relative,Other,Male,3974,324,20,Cuba,<=50K
34,Self-emp-not-inc,125658,11th,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5342,556,24,United-States,<=50K
31,Private,141166,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,5868,735,26,United-States,<=50K
35,State-gov,156012,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6600,646,52,Philippines,>50K
20,Local-gov,219742,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,5284,546,46,United-States,<=50K
25,Local-gov,288734,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5487,434,48,South,<=50K
40,Private,742135,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,563,175,33,Mexico,<=50K
33,Local-gov,120040,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5386,2986,18,South,>50K
43,Private,85943,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,888,224,48,Haiti,<=50K
41,Private,207553,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,5191,511,37,United-States,<=50K
33,Private,122125,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5910,882,34,United-States,<=50K
55,Private,154151,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5101,429,44,United-States,<=50K
29,Federal-gov,170859,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7491,683,70,Philippines,>50K
40,Local-gov,120767,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,5476,1596,46,Canada,<=50K
38,Self-emp-not-inc,141443,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,5397,439,26,Cuba,<=50K
47,Local-gov,113843,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6174,3000,14,Canada,<=50K
38,Private,107490,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5204,585,32,United-States,<=50K
79,Private,256168,10th,14,Separated,Transport-moving,Not-in-family,White,Female,5854,293,35,Haiti,<=50K
26,Local-gov,138284,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6308,2989,16,Canada,>50K
34,Self-emp-not-inc,379622,11th,11,Never-married,Sales,Unmarried,Other,Male,5867,285,25,United-States,<=50K
21,Federal-gov,165326,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7683,3000,19,Italy,>50K
42,Private,131853,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5496,390,29,United-States,<=50K
23,Local-gov,333676,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5907,410,33,United-States,<=50K
32,Private,148305,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Male,5871,746,31,United-States,<=50K
31,Private,345108,Some-college,13,Never-married,Transport-moving,Unmarried,White,Male,6200,845,22,United-States,<=50K
19,Federal-gov,160385,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7481,2997,31,Italy,>50K
26,Local-gov,88122,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5904,2970,18,South,>50K
33,State-gov,192859,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6105,605,83,Cuba,>50K
23,Private,127233,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5775,913,40,United-States,<=50K
37,Private,149229,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5439,425,28,United-States,<=50K
25,Local-gov,287760,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4727,336,46,South,<=50K
40,Private,112437,11th,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5247,461,32,United-States,<=50K
41,Private,197834,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5025,404,43,Jamaica,<=50K
28,Self-emp-not-inc,221903,HS-grad,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6310,410,15,Philippines,<=50K
29,Self-emp-not-inc,166715,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6122,428,11,Cuba,<=50K
34,Private,165242,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5884,569,30,United-States,<=50K
33,Private,261203,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5662,391,28,United-States,<=50K
34,State-gov,141136,Doctorate,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5592,457,98,Yugoslavia,>50K
28,Local-gov,275014,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5464,310,27,United-States,<=50K
18,Local-gov,112571,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5899,2849,30,Canada,<=50K
33,Private,734169,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5587,571,28,United-States,<=50K
29,Private,746256,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,6422,784,18,United-States,<=50K
31,Private,92510,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,White,Male,5571,684,32,United-States,<=50K
26,Private,151139,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4859,430,43,United-States,<=50K
44,Private,146829,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,643,287,29,Haiti,<=50K
31,Private,317587,HS-grad,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1727,299,29,Jamaica,<=50K
30,Private,163317,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5977,503,33,United-States,<=50K
19,Federal-gov,172698,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7624,3001,17,Italy,>50K
83,Local-gov,163247,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5555,274,40,United-States,<=50K
40,Private,150088,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5581,323,32,United-States,<=50K
38,Self-emp-not-inc,113914,11th,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,4537,367,29,United-States,<=50K
47,Private,85155,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,526,207,39,Haiti,<=50K
34,Self-emp-not-inc,192935,10th,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6771,607,25,Cuba,>50K
30,Local-gov,234861,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5428,778,33,South,<=50K
38,Private,177318,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,550,208,25,Jamaica,<=50K
83,Local-gov,105774,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6212,3003,8,Canada,<=50K
43,Local-gov,188476,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4201,2364,42,Canada,<=50K
30,Private,159117,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5220,388,33,United-States,<=50K
25,Local-gov,120863,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5513,2266,32,South,>50K
32,Private,272998,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,734,299,30,Jamaica,<=50K
24,Local-gov,160551,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,5698,2848,27,Canada,<=50K
30,Private,152732,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5312,387,34,United-States,<=50K
35,Private,733816,5th-6th,13,Separated,Transport-moving,Not-in-family,White,Female,6257,431,24,Mexico,<=50K
40,Private,609055,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5663,483,40,United-States,<=50K
35,Private,748407,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,6003,544,24,Mexico,<=50K
29,Self-emp-not-inc,140628,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5067,409,30,United-States,<=50K
78,Local-gov,139269,Some-college,13,Married-civ-spouse,Other-service,Husband,White,Male,6638,2976,13,Canada,<=50K
57,Private,240399,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5318,372,37,Jamaica,<=50K
23,Private,125965,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6040,1129,37,United-States,<=50K
31,Private,329731,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5385,298,34,United-States,<=50K
33,Self-emp-not-inc,122135,11th,10,Never-married,Sales,Other-relative,Other,Female,5293,466,24,United-States,<=50K
31,Private,235183,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5799,364,39,United-States,<=50K
25,Private,173585,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5359,735,37,Jamaica,<=50K
80,Private,612976,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Male,6257,406,38,United-States,<=50K
19,Local-gov,143990,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6300,2971,19,South,>50K
36,Self-emp-not-inc,114878,11th,9,Never-married,Sales,Other-relative,Other,Male,5124,382,23,United-States,<=50K
46,Private,90064,10th,11,Separated,Craft-repair,Not-in-family,White,Male,5815,533,28,Jamaica,<=50K
80,Local-gov,106757,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,6063,2996,14,Canada,<=50K
39,Private,143722,Assoc-acdm,8,Never-married,Craft-repair,Not-in-family,White,Male,3667,340,36,Jamaica,<=50K
37,Self-emp-not-inc,155508,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6582,1444,9,Guatemala,>50K
20,Local-gov,154876,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4860,1247,48,India,<=50K
36,Private,175432,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5384,451,32,United-States,<=50K
30,Self-emp-not-inc,305471,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5859,306,15,Cuba,<=50K
