age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,445167,Assoc-acdm,10,Divorced,Other-service,Unmarried,White,Male,5155,666,43,United-States,<=50K
58,Local-gov,97406,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4345,2210,49,Canada,<=50K
30,Private,122271,HS-grad,10,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5842,345,31,United-States,<=50K
43,Private,214796,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1439,188,30,Mexico,<=50K
44,Federal-gov,234486,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7346,481,20,Philippines,>50K
82,Local-gov,135525,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5148,2681,26,Canada,<=50K
32,Private,747365,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,5809,319,19,Mexico,<=50K
37,Federal-gov,163313,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7670,227,73,Philippines,>50K
28,Private,227796,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6182,811,34,United-States,<=50K
32,Private,205670,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5904,591,51,United-States,<=50K
25,Private,235204,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5705,682,24,United-States,<=50K
26,Private,749103,Assoc-voc,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,4924,198,32,Ireland,<=50K
43,Local-gov,147377,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7288,465,31,South,>50K
37,Federal-gov,145366,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7204,1342,16,South,>50K
33,Self-emp-inc,47441,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7394,2832,63,England,>50K
37,Local-gov,283530,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6252,421,24,Philippines,<=50K
26,Private,157457,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5421,608,46,United-States,<=50K
47,Self-emp-not-inc,174400,10th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5341,491,23,United-States,<=50K
60,Local-gov,130819,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3847,2591,41,Canada,<=50K
34,Private,118451,HS-grad,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5687,544,30,United-States,<=50K
82,Local-gov,106202,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3860,2297,39,Canada,<=50K
50,Self-emp-not-inc,140725,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Male,5652,313,16,Cuba,<=50K
29,Private,118858,HS-grad,11,Never-married,Machine-op-inspct,Own-child,Black,Female,6095,697,30,United-States,<=50K
40,Local-gov,106537,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5277,1809,45,United-States,<=50K
35,Private,105206,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,5883,843,37,United-States,<=50K
33,Self-emp-not-inc,123938,11th,9,Never-married,Sales,Other-relative,Other,Female,5073,411,28,United-States,<=50K
33,Federal-gov,70654,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7622,1601,52,Vietnam,>50K
45,Private,207829,10th,2,Separated,Transport-moving,Not-in-family,White,Male,879,213,36,Mexico,<=50K
32,State-gov,102346,Masters,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7554,89,98,England,>50K
39,Private,89997,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5923,622,28,United-States,<=50K
38,Private,176941,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,546,255,32,El-Salvador,<=50K
83,Local-gov,110564,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4494,2929,16,Canada,<=50K
33,Private,732088,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5527,292,45,Guatemala,<=50K
83,Self-emp-inc,77209,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4044,3003,5,Canada,<=50K
31,Private,705865,Assoc-voc,10,Divorced,Transport-moving,Not-in-family,White,Male,6161,394,34,Mexico,<=50K
69,Local-gov,113581,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4006,2234,49,Canada,<=50K
44,Private,235693,10th,7,Separated,Transport-moving,Not-in-family,White,Male,3158,223,31,Mexico,<=50K
29,Local-gov,122217,HS-grad,8,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5406,466,25,United-States,<=50K
46,Self-emp-not-inc,152906,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6759,529,38,Philippines,>50K
38,Private,85534,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6264,726,52,United-States,<=50K
37,Private,76501,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6167,602,36,Italy,<=50K
33,Private,80147,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Male,6348,895,42,United-States,<=50K
36,Self-emp-not-inc,124301,11th,10,Never-married,Sales,Other-relative,Other,Female,5586,475,32,United-States,<=50K
27,Local-gov,124281,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,2396,23,India,>50K
44,Self-emp-not-inc,184856,Prof-school,9,Married-civ-spouse,Sales,Not-in-family,Other,Female,4921,620,80,Cuba,<=50K
26,Private,224814,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,5374,464,33,United-States,<=50K
26,Private,280078,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,5153,311,30,United-States,<=50K
82,Self-emp-inc,46314,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4406,3003,2,Guatemala,>50K
44,Private,118294,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,220,24,El-Salvador,<=50K
32,Private,120697,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,299,31,El-Salvador,<=50K
24,Private,190664,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,5376,628,31,United-States,<=50K
30,Local-gov,246672,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3608,591,52,South,<=50K
62,Local-gov,74769,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4035,2982,31,Canada,<=50K
37,Private,63002,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5634,538,36,United-States,<=50K
44,State-gov,104808,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6934,496,91,England,>50K
27,Private,120021,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5776,1434,41,United-States,<=50K
39,Local-gov,97433,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3895,2953,38,Canada,<=50K
36,Federal-gov,170724,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7358,2135,24,South,>50K
44,Federal-gov,286821,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7097,386,31,Philippines,>50K
82,Local-gov,188074,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2967,1053,27,Canada,<=50K
39,Local-gov,147074,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6103,539,32,South,>50K
35,Federal-gov,229489,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6593,608,12,South,>50K
31,Federal-gov,91619,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6980,2981,8,Guatemala,>50K
77,Local-gov,87888,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4703,2965,24,Canada,<=50K
40,Private,143190,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,211,26,El-Salvador,<=50K
32,Local-gov,182970,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3301,664,55,South,>50K
24,Private,749104,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,White,Male,5990,258,14,Ireland,<=50K
36,Private,96282,HS-grad,10,Never-married,Sales,Other-relative,Other,Female,5598,471,31,United-States,<=50K
44,Federal-gov,119081,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7191,1395,40,Vietnam,>50K
29,Private,157978,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5546,595,37,United-States,<=50K
35,Self-emp-not-inc,201610,HS-grad,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,6226,369,19,United-States,<=50K
34,Local-gov,130308,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6522,2002,21,South,>50K
35,Private,598475,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5798,493,49,United-States,<=50K
34,Federal-gov,140142,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7495,2730,13,Philippines,>50K
83,Local-gov,123506,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4864,1644,29,Canada,<=50K
50,State-gov,91449,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6033,406,98,England,>50K
63,Private,90630,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,5566,940,40,United-States,<=50K
36,Private,138069,Assoc-acdm,9,Divorced,Other-service,Not-in-family,White,Male,5901,1039,48,United-States,<=50K
32,Private,730641,Assoc-voc,9,Divorced,Transport-moving,Not-in-family,White,Male,5746,585,39,United-States,<=50K
39,Private,160172,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4568,232,36,Italy,<=50K
31,Local-gov,126947,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4001,2855,36,India,<=50K
36,Local-gov,166163,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4041,416,48,South,>50K
46,Self-emp-not-inc,159993,10th,11,Married-civ-spouse,Sales,Not-in-family,Other,Female,6257,328,25,Cuba,<=50K
21,Private,212594,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4962,378,32,United-States,<=50K
38,State-gov,88512,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7458,999,88,England,>50K
25,Local-gov,139612,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4029,2481,40,Canada,<=50K
33,Private,106564,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6157,828,32,United-States,<=50K
38,Private,123449,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6025,748,49,United-States,<=50K
42,Federal-gov,128912,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7759,1808,62,Vietnam,>50K
24,Private,249700,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,5432,537,24,United-States,<=50K
32,Local-gov,273670,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6623,304,20,Philippines,>50K
29,Private,737441,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6140,334,39,Guatemala,<=50K
31,Private,220916,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,6687,533,15,United-States,<=50K
24,Local-gov,187963,HS-grad,9,Never-married,Other-service,Husband,White,Male,5430,699,52,United-States,<=50K
83,Local-gov,117799,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5697,445,28,Canada,<=50K
29,Private,406823,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3975,211,43,Jamaica,<=50K
38,Federal-gov,215140,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7349,341,27,Philippines,>50K
37,Private,272228,12th,10,Never-married,Craft-repair,Own-child,White,Male,5121,335,21,Mexico,<=50K
25,Private,220873,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4923,386,34,United-States,<=50K
36,Local-gov,137016,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6461,1012,33,South,>50K
25,Local-gov,236072,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3935,565,53,South,<=50K
21,Private,254863,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4689,620,43,United-States,<=50K
25,Private,141736,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5548,701,39,United-States,<=50K
27,Private,717093,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5884,529,38,United-States,<=50K
29,Private,747915,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5767,314,50,Guatemala,<=50K
70,Local-gov,102293,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3782,2938,30,Canada,<=50K
32,Local-gov,216528,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6169,306,32,United-States,<=50K
36,Local-gov,94801,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4992,2978,29,Canada,<=50K
38,Private,98103,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5764,528,50,United-States,<=50K
31,Private,109841,HS-grad,11,Never-married,Machine-op-inspct,Own-child,Black,Female,5572,463,31,United-States,<=50K
43,Private,452256,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4225,220,28,Mexico,<=50K
46,Federal-gov,179063,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7428,505,28,Philippines,>50K
55,Self-emp-inc,95781,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,2996,4,Guatemala,>50K
39,Federal-gov,221140,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7542,371,14,Philippines,>50K
69,Self-emp-inc,63891,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5141,3003,2,Guatemala,>50K
62,Private,383674,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5784,832,48,United-States,<=50K
31,Private,92347,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Male,6394,912,43,United-States,<=50K
29,Local-gov,128711,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6479,2010,24,South,>50K
43,Local-gov,152052,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6066,292,36,South,>50K
34,Private,161010,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6097,581,57,United-States,<=50K
31,Local-gov,173432,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3819,335,67,South,<=50K
41,Private,240404,10th,11,Separated,Transport-moving,Not-in-family,White,Male,6610,355,20,Mexico,<=50K
31,Private,106856,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,6173,900,49,United-States,<=50K
44,Federal-gov,216554,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7088,413,34,Philippines,>50K
41,Self-emp-inc,72168,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4915,2993,18,India,>50K
39,Private,182278,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,6213,439,30,Mexico,<=50K
27,Private,692639,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5379,774,45,United-States,<=50K
26,Private,378782,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5869,987,48,United-States,<=50K
28,Private,749103,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5399,146,10,Mexico,<=50K
48,Private,140374,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,603,239,28,Mexico,<=50K
33,Self-emp-inc,79571,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5850,2988,11,South,>50K
28,Private,749088,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6085,204,31,Ireland,<=50K
41,Private,179118,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,3454,240,28,Italy,<=50K
39,Federal-gov,97270,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7320,2078,41,Vietnam,>50K
32,Private,266803,1st-4th,7,Never-married,Craft-repair,Own-child,White,Male,3481,401,27,Jamaica,<=50K
26,Private,108553,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5419,574,46,United-States,<=50K
44,Private,170277,10th,12,Separated,Transport-moving,Not-in-family,White,Male,5998,273,28,Mexico,<=50K
31,Local-gov,152246,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3982,281,54,South,<=50K
73,Local-gov,204496,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4675,1230,38,Canada,<=50K
25,Private,637873,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5669,735,54,United-States,<=50K
36,Self-emp-inc,74563,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5235,3000,13,Guatemala,>50K
37,Self-emp-not-inc,144826,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5812,382,26,South,<=50K
35,Self-emp-inc,64171,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4226,2997,22,India,<=50K
32,Private,722369,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,White,Male,5934,612,49,United-States,<=50K
35,Self-emp-inc,74251,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6410,2951,12,Guatemala,>50K
32,Self-emp-not-inc,138253,11th,10,Never-married,Sales,Other-relative,Other,Female,5755,459,31,United-States,<=50K
33,Private,121695,HS-grad,11,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5806,425,26,United-States,<=50K
35,Local-gov,144021,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5960,437,39,South,>50K
42,Private,159612,10th,6,Separated,Transport-moving,Not-in-family,White,Male,2360,228,29,Mexico,<=50K
37,Private,712678,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5712,584,53,United-States,<=50K
31,Private,193968,HS-grad,13,Never-married,Machine-op-inspct,Own-child,White,Male,6318,551,21,United-States,<=50K
73,Local-gov,79511,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4616,2923,21,Canada,<=50K
41,Federal-gov,246090,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7424,471,40,Philippines,>50K
29,Private,138501,HS-grad,11,Never-married,Machine-op-inspct,Own-child,Black,Female,6140,619,28,United-States,<=50K
27,Local-gov,256440,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5184,323,47,South,<=50K
24,Local-gov,170592,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4539,2301,31,India,<=50K
25,Private,189528,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5833,314,36,United-States,<=50K
36,Local-gov,112969,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3668,1029,57,South,>50K
33,Self-emp-not-inc,160534,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6136,390,26,United-States,<=50K
49,Self-emp-not-inc,124335,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Female,4946,454,86,Cuba,<=50K
38,Federal-gov,171886,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7698,2552,14,Vietnam,>50K
50,Private,197522,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,506,158,23,Mexico,<=50K
42,State-gov,105986,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7054,383,98,England,>50K
26,Private,159110,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Male,5698,824,54,United-States,<=50K
48,Private,662461,10th,7,Separated,Transport-moving,Not-in-family,White,Female,2290,199,20,Mexico,<=50K
48,Self-emp-inc,54031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5931,3000,5,Guatemala,>50K
29,Private,90919,11th,11,Never-married,Exec-managerial,Unmarried,Other,Male,5739,413,36,United-States,<=50K
82,Local-gov,64715,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3956,3000,12,Canada,<=50K
28,Private,92994,Assoc-acdm,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,6110,1003,39,United-States,<=50K
53,Federal-gov,155201,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6724,2895,6,Guatemala,>50K
28,Private,122772,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6604,669,34,United-States,<=50K
32,Local-gov,178577,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6199,708,33,Philippines,>50K
34,Private,85226,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,5166,442,29,United-States,<=50K
39,State-gov,70519,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7136,249,98,England,>50K
47,Self-emp-inc,63415,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7160,2994,12,Vietnam,>50K
35,Self-emp-not-inc,134489,11th,10,Never-married,Sales,Other-relative,Other,Female,5827,428,30,United-States,<=50K
26,Private,155693,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5594,1039,36,United-States,<=50K
29,Private,310713,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2587,344,60,South,<=50K
27,Local-gov,139987,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5310,1643,43,South,>50K
22,Private,749105,Assoc-voc,5,Widowed,Handlers-cleaners,Not-in-family,White,Female,5534,254,19,Ireland,<=50K
30,Private,120791,HS-grad,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,5869,505,38,United-States,<=50K
34,Private,155429,Assoc-acdm,10,Divorced,Craft-repair,Not-in-family,White,Male,5065,292,41,Italy,<=50K
28,Private,221156,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,501,288,40,El-Salvador,<=50K
36,Private,735464,10th,11,Separated,Transport-moving,Not-in-family,White,Male,5111,179,22,Mexico,<=50K
34,Self-emp-inc,95174,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6042,2991,12,India,>50K
27,Local-gov,158949,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3264,1455,59,Canada,<=50K
46,Self-emp-inc,64598,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5371,3001,3,Guatemala,>50K
31,Local-gov,130617,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6693,1687,21,South,>50K
44,Local-gov,71209,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3997,2966,32,Canada,<=50K
30,Local-gov,93366,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6327,2953,17,South,>50K
