age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,24205,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3541,87,60,United-States,<=50K
35,Private,182611,Assoc-voc,13,Never-married,Tech-support,Husband,White,Male,6282,47,50,United-States,<=50K
35,State-gov,222383,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5508,47,58,United-States,>50K
49,Private,300266,Some-college,7,Divorced,Craft-repair,Unmarried,White,Female,4651,238,45,United-States,<=50K
45,Self-emp-not-inc,168557,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4703,101,46,United-States,<=50K
24,Private,218352,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5201,64,24,United-States,<=50K
30,Private,19622,Some-college,12,Separated,Adm-clerical,Unmarried,Black,Female,5645,117,49,United-States,>50K
25,Private,19444,Some-college,6,Separated,Adm-clerical,Not-in-family,White,Female,2782,91,54,United-States,<=50K
72,Private,163966,Bachelors,10,Widowed,Sales,Other-relative,White,Male,6317,52,44,Germany,<=50K
55,Local-gov,265528,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5298,120,38,United-States,<=50K
27,Private,208207,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4800,86,49,United-States,<=50K
32,Private,181086,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5210,42,29,Mexico,<=50K
39,Local-gov,154377,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5884,100,36,United-States,<=50K
35,Private,234046,Assoc-voc,13,Never-married,Tech-support,Not-in-family,White,Male,6644,70,48,United-States,<=50K
49,Private,314003,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7597,3003,29,United-States,>50K
23,Private,196709,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5097,47,23,United-States,<=50K
50,Private,188153,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5430,74,44,United-States,>50K
54,Private,351708,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4885,121,36,United-States,<=50K
30,Private,19237,7th-8th,5,Separated,Adm-clerical,Own-child,White,Female,1966,145,45,United-States,<=50K
26,Private,212968,Assoc-voc,12,Never-married,Tech-support,Not-in-family,White,Male,6050,27,52,United-States,<=50K
24,Private,207159,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4565,72,23,United-States,<=50K
23,Private,172479,12th,7,Never-married,Other-service,Not-in-family,White,Male,3968,78,44,United-States,<=50K
24,Private,21534,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,3106,87,54,United-States,<=50K
42,Private,109714,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5898,420,41,United-States,<=50K
42,Private,274689,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4591,115,45,United-States,>50K
38,Self-emp-inc,225118,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6389,1057,56,United-States,>50K
61,Private,194959,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5594,56,38,Mexico,<=50K
28,Private,162772,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5744,75,34,United-States,<=50K
36,State-gov,226166,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5610,50,59,United-States,>50K
59,Private,216469,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5540,70,37,Mexico,<=50K
33,Private,139988,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5259,93,32,United-States,<=50K
34,Private,181067,Some-college,13,Never-married,Tech-support,Unmarried,Black,Female,6644,332,45,United-States,>50K
57,Self-emp-not-inc,156456,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5376,184,51,United-States,<=50K
55,Private,231467,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5851,32,39,Mexico,<=50K
53,Self-emp-not-inc,196542,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5135,169,49,United-States,<=50K
51,Private,288759,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7649,3004,30,United-States,>50K
45,Private,309832,HS-grad,7,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4485,132,38,United-States,<=50K
45,Private,252516,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7382,3003,35,United-States,>50K
41,Private,187550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5142,63,42,United-States,>50K
28,Private,195528,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5455,50,28,United-States,<=50K
33,Private,183656,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6687,136,36,United-States,<=50K
45,Private,200462,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6116,50,39,Mexico,<=50K
46,Self-emp-not-inc,215997,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4799,395,45,United-States,<=50K
28,Private,31723,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3358,64,41,United-States,<=50K
41,Private,200901,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6120,2268,48,United-States,>50K
33,Private,195616,Some-college,10,Never-married,Armed-Forces,Husband,Black,Male,5826,58,35,Jamaica,<=50K
26,Private,217520,HS-grad,8,Divorced,Other-service,Other-relative,White,Male,4287,88,34,United-States,<=50K
40,Local-gov,208996,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5318,68,47,United-States,<=50K
44,Self-emp-not-inc,209885,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6575,109,41,United-States,>50K
21,Private,157313,Assoc-acdm,11,Never-married,Tech-support,Not-in-family,White,Male,5367,53,37,United-States,<=50K
44,Self-emp-not-inc,209332,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6485,141,41,United-States,<=50K
22,Private,67430,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,3469,102,45,United-States,<=50K
47,Private,348014,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4526,201,43,United-States,<=50K
21,Private,172111,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4330,63,27,United-States,<=50K
29,Private,243159,12th,10,Never-married,Other-service,Not-in-family,White,Male,5593,64,49,United-States,>50K
26,Private,149061,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6054,115,34,United-States,<=50K
32,Private,164155,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6432,90,35,United-States,<=50K
19,Private,172837,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,4763,73,35,United-States,<=50K
26,Private,202571,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4777,61,24,Cuba,<=50K
63,Private,128659,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5303,44,40,Mexico,<=50K
26,Private,205070,12th,9,Never-married,Other-service,Own-child,White,Male,4472,50,26,United-States,<=50K
34,Private,202525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6372,22,54,United-States,<=50K
43,Self-emp-not-inc,202078,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6672,107,41,United-States,>50K
48,Self-emp-inc,209103,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7259,3004,45,United-States,>50K
43,Private,287927,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7222,2958,35,United-States,>50K
28,Private,140255,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5780,131,31,United-States,<=50K
48,Private,173497,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5367,70,45,United-States,>50K
44,Self-emp-inc,129134,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4796,89,62,United-States,<=50K
31,Private,130541,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6745,67,44,United-States,<=50K
31,Local-gov,226675,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4754,72,34,United-States,<=50K
43,Private,180811,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6738,2632,42,United-States,>50K
54,Private,386822,10th,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4881,280,30,United-States,<=50K
48,Private,302635,10th,10,Divorced,Protective-serv,Wife,White,Female,5147,517,28,United-States,<=50K
35,Private,181117,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5887,539,29,United-States,<=50K
35,Private,19214,7th-8th,13,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,5339,797,54,Hong,>50K
26,Private,19361,Some-college,5,Separated,Adm-clerical,Not-in-family,White,Female,2595,116,53,United-States,<=50K
47,Self-emp-not-inc,221168,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5500,662,41,United-States,<=50K
61,Private,165381,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5299,52,38,Mexico,<=50K
28,Private,219285,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6117,40,54,United-States,<=50K
42,Private,210493,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6652,2905,46,United-States,>50K
50,Self-emp-not-inc,266204,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5104,714,43,United-States,<=50K
50,Private,210264,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5333,46,33,Mexico,<=50K
22,Private,171260,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4623,64,23,United-States,<=50K
39,Private,246028,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,4992,78,31,United-States,<=50K
45,Local-gov,201778,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5424,85,42,United-States,<=50K
51,Local-gov,289189,HS-grad,10,Divorced,Protective-serv,Wife,White,Female,5128,186,33,United-States,<=50K
56,Private,31465,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3805,94,35,Puerto-Rico,<=50K
26,Private,213981,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,5159,87,26,Cuba,<=50K
41,Private,170059,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6682,1233,45,United-States,>50K
31,Private,176852,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5848,59,34,Jamaica,<=50K
60,Private,363803,HS-grad,9,Divorced,Protective-serv,Wife,White,Female,5027,322,34,United-States,<=50K
37,Private,122756,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6216,99,45,United-States,<=50K
42,Private,151868,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5795,46,43,United-States,<=50K
49,Private,188612,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5161,68,32,Mexico,<=50K
40,Private,147469,HS-grad,10,Divorced,Craft-repair,Wife,White,Female,5166,496,29,United-States,<=50K
31,Private,187607,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6415,124,34,United-States,<=50K
21,Private,202776,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4381,47,23,United-States,<=50K
60,Private,19809,HS-grad,6,Widowed,Sales,Unmarried,White,Male,2935,86,38,Puerto-Rico,<=50K
24,Private,20172,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,3250,113,55,United-States,<=50K
41,Private,195583,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5173,73,36,United-States,<=50K
26,Private,161979,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,5372,61,37,United-States,<=50K
32,Private,203751,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5765,65,32,Jamaica,<=50K
27,Private,127356,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5308,181,28,United-States,<=50K
33,State-gov,213776,Masters,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5473,25,68,United-States,>50K
45,Private,309277,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7365,2999,34,United-States,>50K
22,Private,180688,12th,8,Never-married,Other-service,Not-in-family,White,Male,4143,85,48,United-States,<=50K
37,Private,200029,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,6122,71,38,Jamaica,<=50K
21,Private,181056,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4311,72,29,United-States,<=50K
25,Private,153907,HS-grad,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4985,99,26,United-States,<=50K
48,Self-emp-not-inc,186109,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7118,47,42,United-States,>50K
48,Self-emp-not-inc,211050,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6186,353,43,United-States,<=50K
58,Private,331239,HS-grad,9,Divorced,Other-service,Wife,White,Female,5226,144,35,United-States,<=50K
44,Self-emp-not-inc,200926,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6649,145,41,United-States,>50K
43,Private,135925,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6230,202,45,United-States,>50K
24,Private,200563,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4757,47,23,United-States,<=50K
45,Private,294110,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4409,183,43,United-States,<=50K
43,Self-emp-not-inc,191158,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6480,84,40,United-States,>50K
37,State-gov,256615,11th,9,Divorced,Exec-managerial,Unmarried,White,Female,5118,132,60,United-States,>50K
55,Private,391431,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7767,3004,28,United-States,>50K
52,Private,161532,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,6891,37,52,Philippines,<=50K
26,Private,145945,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5911,141,33,United-States,<=50K
22,Private,223404,12th,8,Never-married,Other-service,Not-in-family,White,Male,4026,84,41,United-States,<=50K
42,Private,143028,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6030,232,44,United-States,>50K
21,Private,172738,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4405,85,31,United-States,<=50K
25,Private,222419,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5151,74,24,Cuba,<=50K
55,Self-emp-not-inc,179899,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5391,359,50,United-States,<=50K
42,Private,183493,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,6662,49,50,Philippines,<=50K
20,Private,186012,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4176,100,34,United-States,<=50K
37,Private,147612,HS-grad,12,Divorced,Protective-serv,Not-in-family,White,Female,5424,993,28,United-States,<=50K
27,Private,188123,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,4982,54,36,United-States,<=50K
51,Private,19231,7th-8th,5,Widowed,Craft-repair,Unmarried,White,Male,1981,157,34,Puerto-Rico,<=50K
21,Private,171839,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4621,56,24,United-States,<=50K
26,Private,23836,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,2977,78,47,United-States,<=50K
26,Private,212329,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5041,52,25,Cuba,<=50K
46,Local-gov,235610,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5090,70,38,United-States,<=50K
27,Private,104782,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5236,144,29,United-States,<=50K
47,Private,209493,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5320,91,44,United-States,>50K
22,Private,179008,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,4906,56,52,United-States,<=50K
53,Self-emp-not-inc,164212,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5534,325,49,United-States,<=50K
53,Private,184767,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5354,86,44,United-States,>50K
22,Private,217826,12th,8,Never-married,Other-service,Own-child,White,Male,4179,63,31,United-States,<=50K
36,Private,113864,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5150,189,35,United-States,<=50K
50,Private,176843,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6525,39,49,Philippines,<=50K
42,Private,202041,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6057,44,36,Mexico,<=50K
37,State-gov,215518,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4790,81,56,United-States,>50K
22,Private,131749,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5108,53,56,United-States,<=50K
45,Local-gov,210031,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,5156,72,43,United-States,<=50K
35,Local-gov,225084,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,4750,79,37,United-States,<=50K
53,Private,374857,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7703,3003,31,United-States,>50K
28,Private,171184,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5724,79,33,United-States,<=50K
43,Private,138472,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6274,2391,43,United-States,>50K
44,Local-gov,160085,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5110,374,41,United-States,<=50K
24,Private,31573,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3309,80,49,United-States,<=50K
29,Private,20294,7th-8th,6,Never-married,Adm-clerical,Own-child,White,Female,2698,81,43,United-States,<=50K
35,Private,200583,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6474,67,45,Philippines,<=50K
69,Private,210368,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5922,40,41,Mexico,<=50K
54,Self-emp-not-inc,140662,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6428,61,50,United-States,>50K
56,Self-emp-not-inc,132414,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6373,57,50,United-States,>50K
39,Private,191468,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5371,69,46,United-States,>50K
38,State-gov,223756,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4847,88,58,United-States,>50K
23,Private,26205,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4458,88,59,United-States,<=50K
25,Private,23603,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,3473,72,52,United-States,<=50K
39,Private,183363,10th,11,Married-civ-spouse,Craft-repair,Husband,White,Female,5453,643,29,United-States,<=50K
34,Private,162771,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6573,118,36,United-States,<=50K
36,Private,116096,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Female,5299,168,28,United-States,<=50K
52,Private,104613,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4709,84,32,Canada,<=50K
35,Private,213203,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5726,42,53,United-States,>50K
41,Private,165344,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6556,619,45,United-States,>50K
29,Private,52973,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5872,104,51,United-States,>50K
41,Private,149474,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5829,2733,43,United-States,>50K
53,Self-emp-not-inc,138752,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6243,105,50,United-States,>50K
49,Self-emp-not-inc,242996,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6266,1002,39,United-States,<=50K
45,Private,246452,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5108,364,30,United-States,<=50K
62,Private,239549,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,6050,34,41,Mexico,<=50K
43,Private,168072,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6493,2996,44,United-States,>50K
64,Private,179944,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6448,45,44,Germany,<=50K
43,State-gov,317170,5th-6th,9,Divorced,Exec-managerial,Unmarried,White,Female,4914,190,52,United-States,>50K
42,Private,204910,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6932,2780,40,United-States,>50K
23,Private,179904,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4396,80,37,United-States,<=50K
30,Private,196836,Some-college,9,Never-married,Other-service,Husband,White,Male,4909,60,27,Mexico,<=50K
25,Private,177903,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5251,53,26,United-States,<=50K
57,Federal-gov,57632,Bachelors,10,Divorced,Machine-op-inspct,Husband,White,Male,5391,143,57,United-States,<=50K
54,Self-emp-not-inc,259984,Some-college,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4847,278,50,United-States,<=50K
41,Private,173126,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6699,2040,44,United-States,>50K
35,Private,163241,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Female,5676,274,30,United-States,<=50K
36,Private,242083,HS-grad,7,Divorced,Other-service,Other-relative,White,Male,4376,96,39,United-States,<=50K
35,Private,195533,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6075,57,52,United-States,<=50K
24,Private,32017,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4950,88,56,United-States,<=50K
43,Private,193348,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6069,47,37,Mexico,<=50K
46,Self-emp-inc,148644,11th,9,Divorced,Machine-op-inspct,Husband,White,Male,4982,102,58,United-States,<=50K
47,Private,301240,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7461,3003,32,United-States,>50K
32,Private,178734,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6286,171,33,United-States,<=50K
41,Self-emp-inc,131130,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999,55,70,United-States,<=50K
44,Private,174478,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5441,50,39,United-States,<=50K
23,Private,207824,Some-college,9,Never-married,Other-service,Own-child,White,Male,4396,76,23,United-States,<=50K
23,Private,239029,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,5370,48,50,United-States,<=50K
27,Private,155669,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6510,84,35,United-States,<=50K
36,Local-gov,185540,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5179,68,34,United-States,<=50K
20,Private,174259,HS-grad,10,Never-married,Priv-house-serv,Not-in-family,White,Male,4681,80,34,United-States,<=50K
31,Private,152996,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6622,58,42,United-States,<=50K
22,Private,21535,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,3170,87,58,United-States,<=50K
21,Private,164185,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,4674,66,54,United-States,<=50K
