age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,132853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4969,65,42,United-States,<=50K
41,Private,161364,Bachelors,10,Never-married,Protective-serv,Not-in-family,White,Female,5742,64,26,United-States,<=50K
28,Private,172914,Bachelors,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4736,81,31,Jamaica,<=50K
44,Private,86268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4709,82,55,United-States,<=50K
41,Local-gov,251677,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6098,90,34,United-States,>50K
39,Private,124718,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6427,2160,51,United-States,>50K
30,Private,79357,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5023,209,50,United-States,<=50K
22,Private,262913,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Female,5316,100,25,Jamaica,<=50K
27,Private,126044,Some-college,9,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,4999,158,42,United-States,<=50K
55,Private,64937,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7735,3003,24,United-States,>50K
39,Local-gov,248026,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5960,69,37,United-States,>50K
29,Private,136007,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3680,38,52,United-States,<=50K
42,Local-gov,132499,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6453,2824,45,United-States,>50K
28,Private,155838,Bachelors,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4606,90,33,Philippines,<=50K
22,Private,392525,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5255,48,63,United-States,<=50K
40,Private,81068,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5209,156,42,United-States,>50K
28,Private,71019,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4608,68,52,United-States,<=50K
42,Private,87942,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4203,79,33,United-States,>50K
41,Private,207868,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5641,71,28,United-States,<=50K
42,Private,45276,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5776,56,22,United-States,<=50K
42,Private,23370,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,6136,50,28,United-States,<=50K
33,Private,232816,Some-college,9,Separated,Sales,Wife,Other,Female,5231,175,40,United-States,<=50K
41,Private,231128,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5583,70,39,United-States,<=50K
23,Private,86473,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4814,94,47,United-States,<=50K
28,Private,356613,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5760,72,67,United-States,<=50K
27,Private,157278,Bachelors,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4670,92,31,Jamaica,<=50K
60,Private,19232,Doctorate,15,Widowed,Tech-support,Unmarried,Black,Female,7588,2173,26,United-States,>50K
46,Local-gov,112476,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6917,3002,46,United-States,>50K
25,Private,76155,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4895,115,48,United-States,<=50K
21,Private,281011,Bachelors,10,Never-married,Craft-repair,Own-child,White,Female,5540,75,32,United-States,<=50K
29,Private,153709,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4155,45,60,United-States,<=50K
22,Private,353552,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Female,5113,113,28,Mexico,<=50K
59,Private,402068,Preschool,4,Divorced,Other-service,Unmarried,White,Female,2285,49,53,Cuba,<=50K
20,Private,344694,Bachelors,10,Never-married,Farming-fishing,Not-in-family,White,Female,5478,48,44,United-States,<=50K
37,Local-gov,159508,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4684,63,39,United-States,<=50K
39,Private,238579,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5374,69,42,United-States,<=50K
20,Private,178498,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4383,53,39,United-States,<=50K
25,Private,128714,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,3969,43,54,United-States,<=50K
22,Private,444732,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4766,93,42,United-States,<=50K
19,Private,173107,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4837,63,39,United-States,<=50K
42,Federal-gov,286916,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6180,92,31,United-States,>50K
32,Private,123949,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5114,164,45,United-States,<=50K
26,Private,300571,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6235,78,59,United-States,<=50K
59,Private,385723,Assoc-acdm,6,Divorced,Other-service,Unmarried,White,Female,3064,55,43,Cuba,<=50K
36,Private,161849,Bachelors,13,Divorced,Prof-specialty,Husband,Black,Male,6730,2654,49,United-States,>50K
29,Private,125679,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4327,57,63,United-States,<=50K
32,Private,294821,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6148,65,46,United-States,<=50K
33,Private,94762,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4242,51,47,United-States,<=50K
29,Private,124638,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Female,6161,61,38,United-States,<=50K
22,Private,176298,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4737,76,36,United-States,<=50K
39,Private,88790,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5971,663,47,United-States,>50K
32,Private,148952,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5082,125,37,Philippines,<=50K
30,Private,379439,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,4250,59,62,United-States,<=50K
19,Private,185754,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4592,57,42,United-States,<=50K
43,Private,93582,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5891,526,57,United-States,>50K
45,Private,25211,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,6033,62,24,United-States,<=50K
43,Private,89540,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5113,61,53,United-States,>50K
41,Private,96280,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5947,2008,47,United-States,>50K
49,Private,72569,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3816,69,43,United-States,<=50K
28,Private,192587,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,4860,99,30,Jamaica,<=50K
28,Private,81489,Some-college,9,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,5053,174,49,United-States,<=50K
44,Federal-gov,297995,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6446,108,29,United-States,>50K
30,Private,168928,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4501,95,31,Philippines,<=50K
38,Self-emp-not-inc,117451,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6114,2130,44,United-States,>50K
45,Self-emp-not-inc,75542,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4155,91,32,United-States,>50K
52,Self-emp-not-inc,82793,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4492,132,28,United-States,<=50K
48,Private,427563,HS-grad,6,Divorced,Other-service,Unmarried,White,Female,3517,37,50,Mexico,<=50K
28,Private,82083,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,4550,74,49,United-States,<=50K
35,Private,88747,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4109,53,48,United-States,<=50K
31,Private,123760,1st-4th,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4474,144,42,Philippines,<=50K
32,Private,309544,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4543,46,32,Mexico,<=50K
29,Private,157066,Bachelors,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4613,82,32,Philippines,<=50K
27,Private,105057,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4448,62,50,United-States,<=50K
41,Private,31723,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7026,577,33,United-States,<=50K
54,Private,66842,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3685,70,41,United-States,<=50K
23,Private,418642,11th,8,Never-married,Farming-fishing,Not-in-family,White,Male,4752,99,43,United-States,<=50K
42,Self-emp-not-inc,105633,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4649,113,30,United-States,<=50K
31,Private,204315,Some-college,9,Separated,Craft-repair,Wife,White,Male,5154,126,44,United-States,<=50K
42,Private,211973,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5903,83,36,United-States,>50K
23,Private,195317,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4341,42,60,United-States,<=50K
21,Private,301252,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5364,96,26,Jamaica,<=50K
20,Private,151299,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5051,75,51,United-States,<=50K
56,Private,135618,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7735,3003,25,United-States,>50K
38,Private,97907,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3569,41,56,United-States,<=50K
33,Private,93028,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,4885,91,45,United-States,<=50K
27,Private,139093,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4914,79,60,United-States,<=50K
63,Private,48063,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3637,105,36,United-States,<=50K
21,Private,286715,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4199,53,55,United-States,<=50K
45,Self-emp-not-inc,104558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4167,103,33,United-States,<=50K
57,Local-gov,131084,Doctorate,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7684,3004,40,United-States,>50K
61,Private,120278,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7814,3003,26,United-States,>50K
37,Local-gov,255739,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5772,59,34,United-States,<=50K
21,Private,372921,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4358,64,52,United-States,<=50K
34,Private,96339,1st-4th,6,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,3299,87,52,Philippines,<=50K
30,Private,232169,HS-grad,7,Never-married,Transport-moving,Not-in-family,White,Male,4256,47,65,United-States,<=50K
22,Private,82246,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4842,88,40,United-States,<=50K
30,Private,292384,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5813,63,63,United-States,<=50K
28,Private,287943,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6369,103,51,United-States,<=50K
42,Local-gov,234182,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6055,71,35,United-States,>50K
37,Local-gov,164691,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5409,66,40,United-States,<=50K
38,Private,220756,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,6967,966,42,United-States,<=50K
21,Private,111536,HS-grad,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,5185,99,51,United-States,<=50K
39,Self-emp-not-inc,127367,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6210,1551,43,United-States,>50K
20,Private,358392,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4711,52,57,United-States,<=50K
24,Private,349800,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4119,84,47,United-States,<=50K
39,Federal-gov,239693,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5990,78,34,United-States,>50K
31,Private,104910,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,6309,64,38,United-States,<=50K
41,Private,267407,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,5189,54,48,United-States,>50K
29,Private,402342,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,5113,82,32,Mexico,<=50K
53,Private,19768,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,5561,75,20,United-States,<=50K
59,Private,362779,Assoc-acdm,6,Divorced,Other-service,Unmarried,White,Female,3258,55,42,Cuba,<=50K
40,Private,190481,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5822,79,39,United-States,>50K
42,Private,364182,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4859,76,32,Mexico,<=50K
42,Private,68358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4338,57,43,United-States,<=50K
23,Private,142013,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4281,53,61,United-States,<=50K
44,Self-emp-not-inc,132688,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4701,99,33,United-States,<=50K
38,Local-gov,174962,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5527,66,39,United-States,<=50K
28,Private,166134,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,3639,57,57,United-States,<=50K
39,Private,267258,Masters,10,Married-civ-spouse,Sales,Wife,Other,Female,5585,119,37,United-States,<=50K
31,Private,135767,Some-college,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4774,152,36,Philippines,<=50K
49,State-gov,207569,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6537,96,29,United-States,>50K
37,Private,185955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6724,1500,49,United-States,>50K
21,Private,401181,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4499,61,39,United-States,<=50K
57,Private,399828,Preschool,5,Divorced,Other-service,Unmarried,White,Female,2706,46,50,Mexico,<=50K
38,Private,122702,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5784,195,63,United-States,>50K
37,Private,384478,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4281,46,35,Mexico,<=50K
40,Private,196942,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5513,145,44,United-States,<=50K
63,Private,137641,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7823,3004,30,United-States,>50K
32,Private,157595,Preschool,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4157,78,35,Philippines,<=50K
48,Local-gov,79941,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7353,3003,47,United-States,>50K
34,Private,223584,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3984,46,39,Canada,<=50K
48,Private,117535,5th-6th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3381,62,51,United-States,<=50K
44,Private,384746,HS-grad,6,Divorced,Other-service,Unmarried,White,Female,3665,36,45,Mexico,<=50K
20,Private,136683,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4822,71,45,United-States,<=50K
51,Private,324216,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4068,70,36,Cuba,<=50K
35,Private,105258,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4065,60,46,United-States,<=50K
