age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
81,Local-gov,179030,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6881,935,42,United-States,<=50K
54,Private,127271,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5751,1266,15,South,>50K
35,Self-emp-not-inc,748859,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6517,3003,98,India,>50K
78,Private,224560,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,5361,682,49,South,<=50K
47,Self-emp-not-inc,128038,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6356,974,73,India,>50K
26,Private,228451,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,7236,420,38,United-States,<=50K
28,Self-emp-not-inc,737601,9th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6924,2988,98,India,>50K
30,Self-emp-not-inc,748396,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6644,2994,98,India,>50K
30,Self-emp-not-inc,748564,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Other,Female,6425,2971,93,India,>50K
41,Private,163171,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5019,608,61,Mexico,>50K
30,Private,304798,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,645,513,39,Mexico,<=50K
76,Local-gov,109306,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,7098,568,49,United-States,<=50K
43,Federal-gov,264239,Bachelors,6,Widowed,Handlers-cleaners,Wife,White,Male,1686,593,44,United-States,<=50K
83,Private,110489,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5886,760,24,South,<=50K
37,Self-emp-not-inc,736266,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6518,2981,93,India,>50K
45,Private,141437,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,4131,668,50,United-States,<=50K
29,Private,162803,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,2016,484,40,United-States,<=50K
47,Self-emp-not-inc,195923,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6268,2298,13,South,>50K
28,Self-emp-not-inc,749102,1st-4th,15,Married-civ-spouse,Tech-support,Husband,Other,Female,7008,3003,98,India,>50K
36,Private,173963,11th,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,5886,923,22,South,<=50K
44,Self-emp-not-inc,748963,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6400,3003,98,India,>50K
74,Local-gov,182255,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,2125,13,South,>50K
43,Private,212080,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4253,621,26,Mexico,<=50K
83,Local-gov,186681,Bachelors,15,Divorced,Machine-op-inspct,Own-child,White,Male,6986,508,35,United-States,<=50K
27,Private,223648,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,726,462,48,Mexico,<=50K
70,Local-gov,255727,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,7258,635,18,Jamaica,<=50K
82,Local-gov,119012,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6792,780,22,Jamaica,<=50K
25,Private,124573,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6420,574,22,South,<=50K
77,Private,171905,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,2903,668,34,Mexico,<=50K
76,Local-gov,153225,Bachelors,15,Divorced,Machine-op-inspct,Own-child,White,Male,5643,503,59,United-States,<=50K
25,Private,136754,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6320,533,40,Cuba,<=50K
35,Private,141309,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1452,503,48,United-States,<=50K
47,Private,122198,11th,8,Never-married,Adm-clerical,Husband,White,Male,4171,611,36,South,<=50K
28,Self-emp-not-inc,452127,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6919,2465,98,India,>50K
25,Local-gov,193228,Bachelors,13,Separated,Exec-managerial,Own-child,White,Male,4848,544,66,United-States,<=50K
20,Federal-gov,422993,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,505,499,71,United-States,<=50K
77,Private,258075,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3022,694,7,Haiti,<=50K
71,Private,90613,11th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5000,798,27,South,<=50K
38,Private,528535,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6953,1736,16,Guatemala,>50K
17,Federal-gov,526630,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,505,415,80,United-States,<=50K
37,Self-emp-not-inc,708761,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6822,2966,95,India,>50K
29,Self-emp-not-inc,747936,Assoc-voc,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6381,2977,98,India,>50K
22,Federal-gov,323607,Bachelors,4,Separated,Machine-op-inspct,Wife,White,Male,625,448,55,United-States,<=50K
38,Self-emp-not-inc,438081,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6986,2602,60,India,>50K
19,Local-gov,250158,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,7110,648,38,United-States,<=50K
66,Self-emp-not-inc,645792,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7067,2981,29,India,>50K
36,Self-emp-not-inc,748405,Assoc-voc,13,Married-civ-spouse,Tech-support,Unmarried,Other,Female,6892,2640,36,Italy,>50K
82,Local-gov,189073,10th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5401,1227,20,Honduras,<=50K
23,Private,377870,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6796,1008,54,Cuba,<=50K
39,Private,185529,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5208,650,52,United-States,<=50K
65,Local-gov,185654,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Male,4589,522,63,United-States,<=50K
26,Private,332770,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,5836,365,20,Cuba,<=50K
40,Self-emp-not-inc,695195,7th-8th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6459,2892,98,India,>50K
20,Private,126675,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,6291,522,30,United-States,<=50K
38,Self-emp-not-inc,749066,Assoc-voc,14,Married-civ-spouse,Tech-support,Unmarried,Other,Female,6644,2871,94,El-Salvador,>50K
27,Private,280977,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,Black,Female,7049,615,47,South,<=50K
83,Private,254367,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3183,678,13,Mexico,<=50K
67,Private,219120,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,3170,569,28,Mexico,<=50K
83,Local-gov,127672,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6642,2160,4,South,>50K
80,Local-gov,143384,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,3770,694,29,United-States,<=50K
28,Private,120141,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6368,1298,20,South,>50K
73,Private,220371,Some-college,13,Divorced,Adm-clerical,Husband,White,Male,6840,842,56,South,<=50K
23,Self-emp-not-inc,699656,12th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5541,2791,64,India,>50K
55,Private,184979,11th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4604,639,39,Mexico,<=50K
30,Self-emp-not-inc,688487,9th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6803,2846,98,India,>50K
42,Private,294548,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1315,575,44,United-States,<=50K
42,Self-emp-not-inc,365040,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6678,2803,19,India,>50K
55,Local-gov,180359,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6317,619,44,United-States,<=50K
17,State-gov,397772,Some-college,15,Divorced,Exec-managerial,Unmarried,Black,Female,7582,639,44,United-States,<=50K
50,Private,185700,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1565,576,44,Cuba,<=50K
82,Private,366766,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,566,538,39,United-States,<=50K
48,Self-emp-not-inc,209358,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,2597,64,India,>50K
36,Self-emp-not-inc,363302,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7001,2272,73,India,>50K
64,Local-gov,158471,HS-grad,12,Divorced,Sales,Own-child,White,Male,5510,668,40,United-States,<=50K
56,Private,99363,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5103,628,26,South,<=50K
22,State-gov,317948,HS-grad,8,Separated,Machine-op-inspct,Own-child,White,Male,711,482,66,United-States,<=50K
25,Federal-gov,742462,Bachelors,14,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6369,2970,8,India,>50K
47,Private,191853,11th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3200,655,22,Mexico,<=50K
80,Local-gov,131134,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5833,956,33,Mexico,<=50K
50,Private,198809,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5096,780,14,South,<=50K
53,Local-gov,204849,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,3705,801,49,United-States,<=50K
32,Private,261761,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1795,521,38,Mexico,<=50K
31,Private,272520,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,857,401,28,Mexico,<=50K
35,Local-gov,340340,Masters,14,Divorced,Prof-specialty,Husband,Black,Female,6885,1200,14,Hong,<=50K
22,Private,126318,Masters,12,Never-married,Other-service,Husband,Black,Female,5999,496,38,Cuba,<=50K
75,Local-gov,307554,Bachelors,10,Separated,Machine-op-inspct,Own-child,White,Male,828,508,59,United-States,<=50K
81,Local-gov,158623,Bachelors,13,Divorced,Machine-op-inspct,Husband,White,Male,6053,1401,9,United-States,<=50K
37,Local-gov,327833,Bachelors,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,1328,556,49,United-States,<=50K
30,Self-emp-not-inc,440222,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7204,2903,49,India,>50K
31,Private,535204,Assoc-voc,14,Married-civ-spouse,Other-service,Not-in-family,Black,Female,6769,594,66,Cuba,<=50K
27,Private,238847,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,5623,343,26,Cuba,<=50K
39,Private,165016,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,7008,746,48,United-States,<=50K
26,Self-emp-not-inc,510748,12th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6956,2730,90,India,>50K
32,Self-emp-not-inc,749047,7th-8th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6632,3003,98,India,>50K
33,Local-gov,231981,Bachelors,14,Separated,Exec-managerial,Own-child,White,Male,3990,463,72,United-States,<=50K
26,Private,72943,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6501,1103,15,South,>50K
33,Self-emp-not-inc,657084,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7058,2172,98,India,>50K
29,Local-gov,224715,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6807,2080,16,South,>50K
34,Self-emp-not-inc,534771,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,6690,1969,7,Cuba,>50K
42,Federal-gov,746524,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,6728,2841,21,France,>50K
83,Local-gov,207126,Some-college,5,Divorced,Exec-managerial,Not-in-family,White,Male,3125,686,32,United-States,<=50K
46,Private,354962,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,511,386,43,Mexico,<=50K
63,Private,207049,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1314,498,23,Mexico,<=50K
36,Self-emp-not-inc,466441,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6809,2281,96,India,>50K
75,Local-gov,272129,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,6613,730,34,United-States,<=50K
83,Local-gov,291195,Bachelors,15,Divorced,Exec-managerial,Own-child,White,Male,7068,1073,23,United-States,<=50K
71,Private,152264,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4850,762,30,South,<=50K
78,Private,219586,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4196,721,34,South,<=50K
23,Local-gov,131747,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,7034,564,61,United-States,<=50K
76,Private,114674,Bachelors,12,Never-married,Adm-clerical,Husband,White,Male,6327,842,40,South,<=50K
29,Self-emp-not-inc,747943,Assoc-acdm,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6420,3000,92,India,>50K
23,Private,164928,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,6240,556,30,South,<=50K
38,Private,229020,11th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,5175,520,35,Mexico,<=50K
83,Local-gov,153398,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,6349,981,43,United-States,<=50K
25,Private,342171,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,507,419,45,United-States,<=50K
83,Private,191585,HS-grad,7,Divorced,Prof-specialty,Husband,White,Male,5091,771,49,United-States,<=50K
83,Local-gov,237884,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,5996,839,16,United-States,<=50K
29,Self-emp-not-inc,712312,10th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7417,3000,98,India,>50K
75,Private,199789,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,3061,548,47,United-States,<=50K
81,Local-gov,529985,Bachelors,13,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6621,2612,3,India,>50K
73,Local-gov,65223,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6299,1287,21,South,>50K
42,Private,192936,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6738,861,21,Jamaica,<=50K
83,Local-gov,226178,Bachelors,13,Divorced,Machine-op-inspct,Own-child,White,Male,7167,1154,25,United-States,<=50K
48,Private,148146,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,3016,552,47,Cuba,<=50K
57,Private,91785,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6425,1310,24,Mexico,>50K
51,Local-gov,558984,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6878,2100,8,Guatemala,>50K
34,Private,122381,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Female,7232,575,43,United-States,<=50K
83,Private,176020,HS-grad,10,Divorced,Sales,Husband,White,Male,6236,698,27,Mexico,<=50K
51,Private,227210,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1451,466,31,Mexico,<=50K
25,Self-emp-not-inc,637667,9th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6837,2973,93,India,>50K
24,Private,399754,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,505,375,38,United-States,<=50K
75,Private,233880,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1009,522,39,Mexico,<=50K
41,Self-emp-not-inc,362206,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6959,1970,11,India,>50K
33,Private,151728,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,2494,555,28,Mexico,<=50K
19,Federal-gov,451585,Bachelors,2,Separated,Handlers-cleaners,Wife,White,Male,507,455,72,United-States,<=50K
73,Private,339902,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,723,552,18,Mexico,<=50K
38,Private,138840,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1238,531,41,Mexico,<=50K
32,Without-pay,584848,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6537,2638,4,India,>50K
35,Private,362578,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,309,50,United-States,<=50K
81,Local-gov,107623,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6678,908,23,South,<=50K
31,Private,255894,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,7041,1675,6,South,>50K
63,Private,228633,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1450,535,17,Mexico,<=50K
28,Private,116090,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5928,412,35,Cuba,<=50K
81,Private,153888,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3360,661,40,Mexico,<=50K
32,Private,347613,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6675,468,29,Cuba,<=50K
62,Private,229729,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,900,503,35,Mexico,<=50K
25,Private,163266,Bachelors,11,Never-married,Other-service,Unmarried,Black,Female,6423,655,21,Jamaica,<=50K
41,Private,547105,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,634,397,33,Mexico,<=50K
39,Self-emp-not-inc,687629,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6996,2925,93,India,>50K
76,Private,269882,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3061,698,47,United-States,<=50K
33,Local-gov,180599,Bachelors,15,Divorced,Exec-managerial,Unmarried,Black,Female,7520,571,44,United-States,<=50K
79,Private,123580,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5393,986,17,South,<=50K
59,Private,218071,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1727,813,22,United-States,<=50K
31,Private,66980,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5762,930,30,South,>50K
74,Local-gov,155227,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,7306,626,34,United-States,<=50K
67,Private,169056,11th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,3351,608,30,South,<=50K
27,Private,123265,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6779,532,28,Jamaica,<=50K
56,Private,107351,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,6238,582,40,Jamaica,<=50K
26,Local-gov,160002,Bachelors,14,Separated,Exec-managerial,Own-child,White,Male,5378,472,39,United-States,<=50K
58,Private,162871,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4499,617,11,South,<=50K
22,Federal-gov,352040,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,604,444,48,United-States,<=50K
73,Local-gov,143229,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7023,1131,30,South,<=50K
43,Private,229759,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6373,746,15,Canada,<=50K
43,Private,206305,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4055,664,17,Haiti,<=50K
51,Self-emp-not-inc,478619,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6661,1653,26,Hungary,>50K
77,Private,123167,11th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,4566,885,17,South,<=50K
28,Self-emp-not-inc,740704,Assoc-voc,14,Married-civ-spouse,Tech-support,Unmarried,Other,Female,7254,2575,63,El-Salvador,>50K
64,Local-gov,163136,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6462,869,23,South,>50K
45,Self-emp-not-inc,324842,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6849,2537,88,India,>50K
35,Self-emp-not-inc,744372,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6290,2992,54,India,>50K
42,Private,108716,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5007,545,47,South,<=50K
27,Private,227583,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,6705,392,29,Cuba,<=50K
24,Local-gov,113033,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,4168,591,62,United-States,<=50K
