age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
63,Private,115112,5th-6th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3904,233,12,El-Salvador,<=50K
22,Private,201442,Masters,9,Never-married,Other-service,Not-in-family,White,Female,4569,99,72,United-States,<=50K
23,Private,91703,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,3820,219,67,United-States,<=50K
36,State-gov,177964,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Male,4999,205,38,United-States,>50K
32,Local-gov,149787,11th,8,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4598,154,51,United-States,<=50K
42,Private,116231,HS-grad,8,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,4656,627,30,United-States,<=50K
38,Self-emp-inc,180147,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,5153,233,43,United-States,<=50K
36,Local-gov,230374,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6060,2744,36,United-States,>50K
19,Private,747755,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,5698,143,55,Mexico,<=50K
39,State-gov,212361,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,5212,228,34,United-States,>50K
38,Local-gov,305482,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5624,892,41,United-States,>50K
39,Self-emp-not-inc,126876,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7329,198,48,United-States,>50K
28,Private,202738,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4721,160,32,Puerto-Rico,<=50K
32,Federal-gov,185958,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4073,211,31,Puerto-Rico,<=50K
34,Self-emp-inc,161258,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6762,2806,38,United-States,>50K
28,Private,150184,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Female,4409,221,49,United-States,<=50K
44,Private,78420,9th,10,Never-married,Other-service,Other-relative,White,Male,5364,219,6,Canada,<=50K
40,State-gov,111042,12th,11,Never-married,Adm-clerical,Not-in-family,White,Male,4737,285,37,United-States,<=50K
21,Private,126000,9th,7,Never-married,Other-service,Other-relative,White,Female,4155,224,14,Canada,<=50K
26,Private,565481,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6313,89,43,South,<=50K
37,Local-gov,280268,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6555,2846,35,United-States,>50K
34,Private,141368,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5317,337,23,Canada,<=50K
32,Private,128991,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4746,97,29,Puerto-Rico,<=50K
38,State-gov,144335,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5201,265,40,United-States,>50K
37,Self-emp-inc,193851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6526,2386,36,United-States,>50K
29,Private,264326,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5328,122,45,Mexico,<=50K
36,Local-gov,170449,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4427,271,45,United-States,<=50K
37,Federal-gov,150371,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4226,242,30,Haiti,<=50K
36,Private,105897,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6307,2996,41,United-States,>50K
17,Private,749105,Some-college,3,Divorced,Protective-serv,Not-in-family,White,Male,5312,82,45,Mexico,<=50K
34,Private,181915,11th,7,Separated,Sales,Not-in-family,Black,Male,4526,110,48,United-States,<=50K
45,Self-emp-not-inc,84350,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7932,2922,51,United-States,>50K
18,Private,425980,9th,4,Never-married,Other-service,Other-relative,White,Male,2313,179,17,United-States,<=50K
47,Private,86579,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4356,128,36,Philippines,<=50K
36,Private,176245,Masters,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4971,96,68,United-States,<=50K
38,State-gov,282645,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,422,34,United-States,>50K
39,Local-gov,203369,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6936,192,46,United-States,>50K
38,Private,116852,Bachelors,9,Divorced,Craft-repair,Unmarried,Black,Female,5193,1473,30,United-States,<=50K
39,Local-gov,335944,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6069,1603,40,United-States,>50K
41,State-gov,115498,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,4695,352,37,United-States,<=50K
39,Local-gov,371295,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6283,497,38,United-States,>50K
40,Private,44256,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5513,623,33,South,<=50K
45,Private,191308,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4225,158,21,South,<=50K
41,Local-gov,112470,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7780,2994,44,United-States,>50K
46,Private,65835,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4672,1982,28,South,<=50K
52,Private,97188,10th,9,Married-civ-spouse,Other-service,Husband,White,Male,4976,324,5,Canada,<=50K
36,Private,167878,11th,9,Divorced,Sales,Unmarried,Black,Female,5279,512,40,United-States,<=50K
24,Private,138505,9th,10,Never-married,Other-service,Not-in-family,White,Female,5713,199,27,Canada,<=50K
30,Self-emp-not-inc,85284,Assoc-acdm,8,Separated,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5947,86,49,United-States,<=50K
41,Local-gov,138165,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7509,344,51,United-States,>50K
50,Private,35275,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6116,2994,24,United-States,<=50K
44,Self-emp-not-inc,96186,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7958,2428,60,United-States,>50K
76,Private,686128,1st-4th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,505,230,5,England,<=50K
56,Private,87317,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5445,223,9,Canada,<=50K
39,State-gov,185886,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,4777,172,43,United-States,<=50K
52,Private,130003,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3985,273,19,South,<=50K
37,Local-gov,265041,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6317,241,47,United-States,>50K
41,Private,38084,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7592,3003,48,United-States,>50K
33,Private,191436,11th,7,Separated,Sales,Unmarried,Black,Male,4486,92,44,United-States,<=50K
27,Private,162320,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4404,135,29,Peru,<=50K
35,Self-emp-not-inc,39935,Assoc-acdm,11,Separated,Exec-managerial,Husband,White,Male,7594,92,64,United-States,<=50K
38,Local-gov,379470,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5273,924,35,United-States,>50K
32,Private,120232,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4488,534,49,United-States,>50K
38,Local-gov,288243,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6610,2223,36,United-States,>50K
20,Private,741968,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,6235,66,51,South,<=50K
39,Self-emp-not-inc,71994,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7916,3003,48,United-States,>50K
38,Self-emp-not-inc,227467,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7657,160,52,United-States,>50K
38,State-gov,110717,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4889,185,41,United-States,>50K
37,State-gov,181925,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4901,731,42,United-States,>50K
34,Federal-gov,185361,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4057,277,23,Puerto-Rico,<=50K
44,Self-emp-not-inc,67083,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7995,1979,73,United-States,>50K
50,Private,126065,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3910,679,32,South,<=50K
39,Local-gov,416686,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5915,779,34,United-States,>50K
21,Private,271729,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5726,79,47,South,<=50K
47,Private,47109,Bachelors,14,Divorced,Sales,Unmarried,Black,Female,6478,3003,20,United-States,<=50K
21,Private,749101,Some-college,6,Divorced,Protective-serv,Husband,White,Male,4533,130,42,Mexico,<=50K
44,Private,172798,Masters,10,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5356,96,53,United-States,<=50K
38,Local-gov,234282,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5280,1167,38,United-States,>50K
41,Private,141356,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3950,220,29,Philippines,<=50K
39,Local-gov,136863,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5275,583,35,United-States,>50K
37,Local-gov,318374,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5576,265,41,United-States,>50K
47,Private,120277,9th,3,Never-married,Other-service,Other-relative,White,Male,1461,128,3,Canada,<=50K
36,Local-gov,262467,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6191,2768,36,United-States,>50K
42,Private,157926,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4720,283,37,United-States,<=50K
34,Local-gov,143059,Assoc-acdm,11,Separated,Exec-managerial,Husband,White,Male,6501,284,46,United-States,>50K
38,Self-emp-inc,250226,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5699,943,38,United-States,>50K
43,State-gov,88864,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4522,232,38,Philippines,<=50K
50,Private,26993,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6457,3002,22,United-States,<=50K
47,Private,100281,HS-grad,8,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4553,2007,27,United-States,<=50K
37,Private,150583,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5346,2288,43,United-States,>50K
47,Private,61850,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5825,2971,23,United-States,<=50K
40,Self-emp-inc,156496,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,5148,203,47,United-States,<=50K
41,Private,129650,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Female,4965,164,50,United-States,<=50K
35,Self-emp-inc,189712,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7194,2153,42,United-States,>50K
47,Private,120073,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,4023,308,26,Canada,<=50K
39,Private,142585,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4592,452,21,Puerto-Rico,<=50K
53,Private,25766,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6188,2994,24,South,<=50K
36,Private,179184,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4472,152,20,Puerto-Rico,<=50K
38,Private,105056,11th,11,Divorced,Sales,Unmarried,Black,Female,5348,1940,39,United-States,<=50K
42,Private,129880,HS-grad,8,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,4824,579,36,United-States,<=50K
42,Self-emp-not-inc,64543,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7908,3003,50,United-States,>50K
36,State-gov,147951,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Male,5050,214,37,United-States,>50K
35,State-gov,195248,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,4559,166,42,United-States,<=50K
43,Self-emp-not-inc,39238,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7939,3003,51,United-States,>50K
34,Private,203699,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4605,257,23,Puerto-Rico,<=50K
34,Local-gov,239826,Bachelors,8,Separated,Exec-managerial,Husband,Other,Male,4558,154,46,United-States,<=50K
28,Private,145879,Masters,9,Never-married,Other-service,Not-in-family,White,Female,4995,107,50,United-States,<=50K
38,Local-gov,127667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7208,2970,38,United-States,>50K
32,Private,142748,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4693,198,45,United-States,<=50K
20,Private,232048,Masters,9,Never-married,Other-service,Not-in-family,White,Female,4587,82,67,United-States,<=50K
42,Federal-gov,132220,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4294,318,26,Puerto-Rico,<=50K
18,Private,153132,9th,8,Never-married,Other-service,Other-relative,White,Female,4696,135,33,United-States,<=50K
42,Private,59308,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4643,168,30,South,<=50K
42,Private,112389,Bachelors,10,Divorced,Craft-repair,Unmarried,Black,Female,5331,2081,30,United-States,<=50K
40,Federal-gov,128197,12th,11,Never-married,Adm-clerical,Not-in-family,White,Male,4275,243,37,United-States,<=50K
22,Private,183616,Masters,9,Never-married,Other-service,Not-in-family,White,Female,4576,115,64,United-States,<=50K
54,Private,124286,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5866,432,9,Canada,<=50K
37,Local-gov,310587,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5223,179,45,United-States,>50K
19,Private,153059,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,5289,417,51,United-States,<=50K
34,Self-emp-not-inc,94100,Assoc-acdm,8,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,5267,155,49,United-States,<=50K
43,Self-emp-not-inc,106868,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7606,256,53,United-States,>50K
32,Private,74256,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4751,143,29,South,<=50K
51,Private,101631,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4196,333,19,Canada,<=50K
43,Self-emp-not-inc,142453,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7814,1308,53,United-States,>50K
43,State-gov,146561,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,4944,189,37,United-States,>50K
38,Local-gov,191635,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4649,292,32,United-States,>50K
39,Private,142269,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3987,241,22,South,<=50K
43,Private,130472,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5364,676,41,United-States,<=50K
38,Self-emp-inc,130979,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7295,2757,41,United-States,>50K
45,Private,50917,Bachelors,14,Divorced,Sales,Unmarried,Black,Female,6381,3002,23,United-States,<=50K
36,Private,165682,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,4848,192,33,Puerto-Rico,<=50K
42,Self-emp-not-inc,72454,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7937,2999,53,United-States,>50K
38,Self-emp-inc,216945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6636,622,44,United-States,>50K
44,Private,64690,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5462,2826,32,United-States,<=50K
38,State-gov,183650,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5318,429,38,United-States,>50K
38,State-gov,168179,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,5068,221,40,United-States,>50K
22,Private,708600,Some-college,9,Divorced,Protective-serv,Own-child,White,Male,5260,97,50,Mexico,<=50K
64,Private,90363,10th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,1619,175,2,Canada,<=50K
68,Private,93890,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4852,228,4,Canada,<=50K
79,Private,78228,1st-4th,1,Married-civ-spouse,Other-service,Other-relative,White,Male,501,104,1,England,<=50K
34,Private,182926,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4267,202,21,Puerto-Rico,<=50K
36,Private,57328,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7249,3003,42,United-States,>50K
37,Private,150299,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4889,311,26,Puerto-Rico,<=50K
36,Local-gov,131896,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6715,3000,41,United-States,>50K
41,State-gov,122979,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5070,246,39,United-States,<=50K
32,Self-emp-inc,157916,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,4520,243,49,United-States,<=50K
37,Self-emp-inc,184628,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5430,234,43,United-States,<=50K
40,Private,185855,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4099,307,21,Puerto-Rico,<=50K
18,Private,323556,9th,6,Never-married,Other-service,Other-relative,White,Female,3928,230,30,United-States,<=50K
35,State-gov,119918,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4464,174,44,United-States,<=50K
40,Private,92783,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Female,4707,341,40,United-States,<=50K
26,Private,174881,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4777,147,34,Puerto-Rico,<=50K
37,Self-emp-inc,218447,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6106,971,41,United-States,>50K
39,Private,164275,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,4781,388,44,United-States,<=50K
35,Private,152495,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4435,175,24,South,<=50K
19,Private,317527,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4104,149,56,United-States,<=50K
36,Private,93477,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5729,2991,42,United-States,>50K
40,Local-gov,239514,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6915,2631,38,United-States,>50K
46,Private,63089,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5874,2876,25,United-States,<=50K
33,State-gov,147442,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4234,147,49,United-States,<=50K
42,Private,69634,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,6171,2989,25,United-States,<=50K
36,Self-emp-inc,115645,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,2960,42,United-States,>50K
35,Private,46001,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5292,185,29,South,<=50K
37,Self-emp-inc,222155,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6476,2401,39,United-States,>50K
41,Private,101462,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,4969,510,36,United-States,<=50K
38,State-gov,164343,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4651,159,42,United-States,<=50K
35,State-gov,95134,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4362,119,60,United-States,<=50K
69,Private,121688,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5071,191,5,Canada,<=50K
56,Private,86509,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4872,112,15,Canada,<=50K
42,Private,105897,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4225,393,20,Jamaica,<=50K
44,Private,110755,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4231,219,27,Philippines,<=50K
36,Federal-gov,220352,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4343,226,23,Puerto-Rico,<=50K
48,Private,45840,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5379,2736,28,South,<=50K
40,Local-gov,246043,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7404,1433,43,United-States,>50K
32,Private,153604,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4750,407,41,United-States,<=50K
20,Private,128875,HS-grad,9,Never-married,Other-service,Husband,White,Male,4438,109,64,United-States,<=50K
36,Self-emp-inc,170730,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,4982,248,40,United-States,<=50K
21,Private,299558,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5375,101,44,Peru,<=50K
36,Private,97062,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5528,113,32,South,<=50K
23,Private,275301,9th,3,Never-married,Other-service,Other-relative,White,Male,1438,123,5,Canada,<=50K
36,Local-gov,204812,Bachelors,10,Separated,Exec-managerial,Husband,Black,Male,4833,164,53,United-States,<=50K
41,Private,106725,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5236,1088,40,United-States,<=50K
75,Private,113082,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1601,134,2,Canada,<=50K
37,Private,86434,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4640,204,48,United-States,<=50K
40,Private,148870,HS-grad,10,Never-married,Craft-repair,Not-in-family,Other,Female,5347,79,62,United-States,<=50K
36,State-gov,182970,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4112,211,41,United-States,<=50K
42,Self-emp-not-inc,127211,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7933,291,61,United-States,>50K
36,Self-emp-inc,180794,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6702,2791,37,United-States,>50K
38,State-gov,164732,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5023,1227,43,United-States,>50K
31,Self-emp-not-inc,124513,11th,8,Separated,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,4984,140,49,United-States,<=50K
35,Local-gov,369225,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5478,268,41,United-States,>50K
41,Federal-gov,155625,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4066,293,25,Puerto-Rico,<=50K
42,Private,80245,Bachelors,11,Divorced,Craft-repair,Unmarried,Black,Female,5595,2648,29,United-States,<=50K
34,Private,174909,11th,8,Separated,Sales,Unmarried,Black,Male,4598,208,42,United-States,<=50K
55,Private,131407,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5030,355,15,Canada,<=50K
43,State-gov,100406,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4338,284,35,Philippines,<=50K
74,Private,301811,5th-6th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,779,254,6,England,<=50K
42,Self-emp-not-inc,72728,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7866,3003,46,United-States,>50K
45,Private,95916,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5644,2836,28,United-States,<=50K
40,Self-emp-not-inc,53947,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7957,3003,52,United-States,>50K
42,Self-emp-not-inc,131910,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7927,1747,58,United-States,>50K
