age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,142886,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5417,1942,50,United-States,<=50K
35,Private,111888,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4379,158,40,Mexico,<=50K
40,Private,177395,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5661,115,55,United-States,>50K
46,Private,123054,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5260,47,57,United-States,>50K
28,Private,152923,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4963,65,44,United-States,<=50K
28,Private,117705,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5101,160,36,United-States,<=50K
34,Local-gov,138387,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,Other,Male,5395,343,39,United-States,<=50K
26,Private,102432,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5665,2782,46,United-States,<=50K
44,Self-emp-not-inc,161823,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4118,276,49,United-States,<=50K
57,Private,202781,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6417,101,27,Germany,>50K
65,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7997,78,4,Canada,>50K
22,Private,124119,11th,11,Never-married,Prof-specialty,Unmarried,White,Female,5635,2762,35,United-States,<=50K
36,Private,140080,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7011,3003,46,United-States,>50K
33,Private,192215,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4709,80,39,United-States,<=50K
39,Private,178751,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5684,119,55,United-States,>50K
35,Private,147668,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6402,3003,46,United-States,>50K
43,Local-gov,167346,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Other,Male,5073,601,35,United-States,<=50K
36,Private,139946,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6131,2785,48,United-States,>50K
31,Private,210040,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4732,63,48,United-States,<=50K
21,Private,246321,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4804,265,36,United-States,<=50K
37,Private,152202,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6231,84,58,United-States,>50K
27,Private,112510,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,5765,2989,46,United-States,<=50K
33,Private,149241,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6167,3003,46,United-States,>50K
27,Private,128111,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Female,5433,52,47,United-States,<=50K
36,Private,123225,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4236,80,46,United-States,<=50K
23,Private,136653,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4980,66,49,United-States,<=50K
33,Private,139876,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6911,3003,44,United-States,>50K
49,Private,231790,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3529,94,37,Mexico,<=50K
40,Private,185572,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5187,101,53,United-States,>50K
51,Private,270457,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6153,99,27,Germany,>50K
35,Private,181917,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4730,126,38,Mexico,<=50K
40,Private,142892,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5678,276,55,United-States,>50K
43,Federal-gov,107483,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5903,123,41,Philippines,<=50K
24,Private,253644,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,3943,132,39,Mexico,<=50K
38,Private,169028,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7091,893,58,United-States,>50K
46,Federal-gov,168896,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5869,73,41,Philippines,<=50K
32,Private,110942,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4873,231,41,United-States,<=50K
36,Private,138462,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7001,3003,47,United-States,>50K
35,Private,155489,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6644,3003,45,United-States,>50K
47,Self-emp-not-inc,96192,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Male,4575,931,45,United-States,<=50K
37,Private,131027,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6160,126,58,United-States,>50K
38,Private,242118,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3263,122,40,Mexico,<=50K
30,Private,158317,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5345,1322,49,United-States,<=50K
38,Private,150976,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5989,225,56,United-States,>50K
22,Private,292516,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4140,131,38,United-States,<=50K
41,Private,160112,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5795,1526,52,United-States,>50K
60,Local-gov,748797,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7943,86,10,Yugoslavia,>50K
49,Self-emp-not-inc,188760,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5600,710,37,United-States,<=50K
47,Self-emp-not-inc,139833,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Male,4724,1062,44,United-States,<=50K
25,Self-emp-inc,26115,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,5509,155,51,United-States,<=50K
49,Self-emp-not-inc,128074,HS-grad,8,Married-civ-spouse,Other-service,Wife,Other,Male,4453,972,41,United-States,<=50K
46,Federal-gov,244455,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6209,237,34,United-States,<=50K
32,Self-emp-inc,29008,Assoc-voc,8,Never-married,Sales,Not-in-family,White,Female,4210,240,46,United-States,<=50K
39,Private,152254,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6211,85,58,United-States,>50K
54,State-gov,107428,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5810,253,38,United-States,<=50K
28,Private,135888,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5213,351,50,United-States,<=50K
50,State-gov,36470,Masters,8,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,4908,184,36,United-States,<=50K
36,Private,72992,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7192,133,35,Jamaica,>50K
39,Private,152524,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6733,174,59,United-States,>50K
57,Private,570258,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7562,119,19,Germany,>50K
26,Private,136031,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5501,127,31,United-States,<=50K
63,Private,148777,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4713,191,43,Cuba,<=50K
36,Private,203465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4593,71,40,United-States,<=50K
37,Private,158986,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6453,2862,50,United-States,>50K
39,Private,151176,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,2707,50,United-States,>50K
34,Local-gov,172156,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5528,300,32,United-States,<=50K
40,Federal-gov,164308,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5165,111,41,Philippines,<=50K
51,Private,134927,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4956,166,45,United-States,<=50K
30,Private,180865,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4824,72,50,United-States,<=50K
50,State-gov,131164,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5995,137,36,United-States,<=50K
41,Private,167068,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5296,119,53,United-States,>50K
52,State-gov,71046,Masters,9,Divorced,Sales,Unmarried,Black,Female,5179,406,39,United-States,<=50K
61,Local-gov,749100,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7983,77,7,Canada,>50K
30,Private,147354,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5390,2356,49,United-States,<=50K
32,Private,162103,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4866,98,37,United-States,<=50K
34,Self-emp-inc,77150,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4415,226,52,United-States,<=50K
47,Self-emp-not-inc,202350,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,5992,389,37,United-States,<=50K
45,State-gov,202568,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6169,193,38,United-States,<=50K
43,State-gov,35618,5th-6th,7,Separated,Sales,Wife,Asian-Pac-Islander,Female,4430,274,39,United-States,<=50K
32,Private,243709,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,3187,124,42,Mexico,<=50K
41,Private,138513,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5613,2120,52,United-States,>50K
32,Private,128981,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5164,98,51,United-States,<=50K
52,State-gov,48960,Masters,9,Separated,Sales,Unmarried,Black,Female,5174,240,37,United-States,<=50K
42,Local-gov,214497,HS-grad,11,Divorced,Other-service,Own-child,Black,Male,5861,265,36,United-States,<=50K
28,Private,109017,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5685,3000,46,United-States,<=50K
30,Private,71850,HS-grad,10,Never-married,Prof-specialty,Husband,White,Female,5720,2810,48,United-States,<=50K
40,Private,113716,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4929,1943,49,United-States,<=50K
30,Private,139093,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,5800,226,38,United-States,<=50K
27,Private,214570,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4583,76,50,United-States,<=50K
53,State-gov,68115,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5401,166,39,United-States,<=50K
36,Private,76874,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6847,128,36,Jamaica,>50K
35,Private,138706,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4929,125,50,United-States,<=50K
55,Private,192142,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5957,102,27,Germany,>50K
45,Self-emp-not-inc,61414,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4394,597,42,United-States,<=50K
26,Private,140274,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5609,154,40,United-States,<=50K
42,Private,145094,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,518,53,United-States,<=50K
59,Private,161035,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4804,94,34,Cuba,>50K
37,Self-emp-inc,29006,5th-6th,7,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4283,215,40,United-States,<=50K
45,Self-emp-not-inc,193272,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4176,689,45,United-States,<=50K
45,Federal-gov,102687,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6378,413,40,South,<=50K
27,Private,137715,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5006,128,45,United-States,<=50K
48,State-gov,204524,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6022,339,38,United-States,<=50K
30,Private,119652,Masters,12,Never-married,Prof-specialty,Unmarried,White,Female,6078,3003,42,United-States,<=50K
51,Private,346219,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7303,176,27,Germany,>50K
41,Private,165638,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5958,372,54,United-States,>50K
42,Self-emp-not-inc,198347,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,5847,200,35,United-States,<=50K
49,Local-gov,735635,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7944,102,19,Canada,>50K
28,Private,25465,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,7051,95,36,Jamaica,<=50K
56,Local-gov,690344,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7638,114,19,Canada,>50K
33,Private,135785,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5061,104,50,United-States,<=50K
33,Private,141462,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5369,64,40,United-States,<=50K
23,Private,186816,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,3538,125,34,Mexico,<=50K
25,Private,222406,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,4534,103,48,United-States,<=50K
44,Self-emp-inc,151450,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4300,209,53,United-States,<=50K
39,Private,148822,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4496,145,48,United-States,<=50K
40,Private,140216,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4736,111,38,United-States,<=50K
24,Private,103195,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5347,54,43,United-States,<=50K
34,Private,173912,Some-college,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4844,92,42,United-States,<=50K
66,Private,115563,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4410,202,38,Cuba,<=50K
42,Private,208144,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4817,88,41,United-States,<=50K
22,Private,23754,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5264,89,34,Jamaica,<=50K
25,Private,80763,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5484,2142,48,United-States,<=50K
34,Private,113609,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4565,362,45,United-States,<=50K
47,Private,195773,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4156,137,45,Mexico,<=50K
51,Private,181905,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5157,112,30,Philippines,>50K
47,Self-emp-not-inc,110504,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Female,4689,814,43,United-States,<=50K
38,Private,130402,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6950,2990,51,United-States,>50K
37,Private,159556,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5813,70,57,United-States,>50K
43,Private,124830,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5766,56,58,United-States,>50K
40,Private,140594,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6256,2952,51,United-States,>50K
27,Private,106266,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5978,3003,45,United-States,<=50K
27,Private,115410,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5326,276,48,United-States,<=50K
23,Private,106963,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5405,908,47,United-States,<=50K
45,Local-gov,196711,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5819,548,35,United-States,<=50K
26,Private,114649,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5725,2908,46,United-States,<=50K
52,State-gov,38069,9th,8,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,5170,43,32,United-States,<=50K
37,Private,142641,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6880,3003,46,United-States,>50K
28,Private,151454,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4944,106,47,United-States,<=50K
37,Private,125413,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6023,86,58,United-States,>50K
31,Private,102404,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5633,2991,48,United-States,<=50K
48,Private,207701,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4124,101,42,Mexico,<=50K
65,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7995,90,4,Canada,>50K
29,Private,111721,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5283,96,42,United-States,<=50K
61,Private,155397,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4725,110,32,Cuba,>50K
52,State-gov,56452,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5727,40,36,United-States,<=50K
56,Private,221595,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6166,98,26,Germany,>50K
39,Private,150495,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6570,77,61,United-States,>50K
25,Private,142980,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5537,53,46,United-States,<=50K
30,Private,136832,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4824,235,50,United-States,<=50K
41,Federal-gov,220679,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,5729,130,41,United-States,<=50K
37,Local-gov,189108,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5413,400,33,United-States,<=50K
21,Private,292413,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4395,109,38,United-States,<=50K
46,Private,133284,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4828,111,54,United-States,>50K
53,Private,261293,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7221,114,26,Germany,>50K
27,Private,116196,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5918,3003,43,United-States,<=50K
54,Local-gov,705560,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,133,17,South,>50K
37,Private,198932,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4980,96,47,United-States,<=50K
31,Private,144587,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6367,3003,43,United-States,<=50K
37,Private,137541,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5445,95,57,United-States,>50K
40,Self-emp-not-inc,161186,Some-college,11,Divorced,Adm-clerical,Own-child,Black,Male,5667,164,36,United-States,<=50K
45,Self-emp-not-inc,45641,Masters,8,Separated,Sales,Wife,Asian-Pac-Islander,Female,4604,395,41,United-States,<=50K
39,Private,135299,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5626,2424,51,United-States,>50K
37,Private,158852,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5850,2884,48,United-States,>50K
52,Private,189129,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3694,78,38,Mexico,<=50K
58,Private,162012,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5442,84,32,Cuba,>50K
40,Private,240833,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3223,121,41,Mexico,<=50K
26,Private,106838,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5527,78,37,United-States,<=50K
27,Private,117177,Masters,12,Never-married,Prof-specialty,Unmarried,White,Female,6004,3003,41,United-States,<=50K
42,Private,221213,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3807,139,43,Mexico,<=50K
39,Private,172336,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4660,81,39,United-States,<=50K
39,Private,134618,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5783,2938,50,United-States,<=50K
28,Private,113038,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5312,1042,51,United-States,<=50K
39,Private,129358,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,5008,115,36,United-States,<=50K
27,Private,108610,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5457,2280,50,United-States,<=50K
57,Private,207818,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6833,144,26,Germany,>50K
47,Self-emp-not-inc,154666,HS-grad,8,Married-civ-spouse,Other-service,Wife,Other,Male,4418,983,41,United-States,<=50K
32,Private,141595,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,4987,127,51,United-States,<=50K
36,Private,84116,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5353,2981,48,United-States,<=50K
53,Local-gov,738250,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7706,70,15,South,>50K
54,Private,140782,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4735,165,41,United-States,<=50K
25,Private,199118,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,4772,322,48,United-States,<=50K
20,Private,134016,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,3559,108,28,Mexico,<=50K
26,Private,263024,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,4655,142,47,United-States,<=50K
31,Private,138295,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,5201,238,30,United-States,<=50K
63,Private,151684,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5094,91,31,Cuba,>50K
39,Private,166138,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4992,101,37,United-States,<=50K
31,Private,124918,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5785,2987,47,United-States,<=50K
39,Private,160497,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6459,2817,50,United-States,>50K
48,Private,218061,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3844,111,40,Mexico,<=50K
42,Self-emp-not-inc,154327,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Other,Male,5121,703,36,United-States,<=50K
58,Private,179796,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4703,81,31,Cuba,<=50K
30,Private,193554,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5723,133,32,United-States,<=50K
61,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7994,96,6,Canada,>50K
54,State-gov,63730,Bachelors,9,Divorced,Sales,Unmarried,Black,Female,5295,257,37,United-States,<=50K
40,Private,151975,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5068,115,54,United-States,>50K
42,Self-emp-not-inc,155536,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4942,526,36,United-States,<=50K
40,Self-emp-not-inc,26220,5th-6th,7,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4242,188,40,United-States,<=50K
40,Private,137848,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5348,2205,49,United-States,>50K
41,Private,162027,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5289,185,54,United-States,>50K
56,Local-gov,684964,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7636,95,18,Yugoslavia,>50K
54,Private,193191,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6167,132,29,Germany,>50K
52,State-gov,78211,Masters,9,Separated,Sales,Wife,Black,Female,5215,437,39,United-States,<=50K
33,Private,143922,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5400,2329,48,United-States,<=50K
52,Private,142753,Some-college,11,Separated,Transport-moving,Not-in-family,White,Male,4946,142,38,Cuba,<=50K
49,Private,161315,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4916,139,41,United-States,<=50K
54,Private,196207,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4080,74,39,Cuba,<=50K
52,State-gov,52341,Masters,9,Separated,Sales,Unmarried,Black,Female,5045,309,39,United-States,<=50K
47,Self-emp-not-inc,153624,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,4908,1021,39,United-States,<=50K
41,Private,91729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4567,691,49,United-States,<=50K
46,Self-emp-not-inc,75388,Assoc-acdm,8,Married-civ-spouse,Sales,Wife,Other,Female,4346,626,44,United-States,<=50K
