age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,182150,HS-grad,9,Separated,Sales,Other-relative,White,Male,4183,112,20,Cuba,<=50K
27,Private,185228,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5384,151,37,Mexico,<=50K
49,Private,168561,HS-grad,8,Separated,Sales,Other-relative,White,Male,3853,209,25,Cuba,<=50K
43,Private,164488,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4928,1071,49,United-States,>50K
39,Local-gov,254387,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4698,95,18,United-States,<=50K
39,Local-gov,154135,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7699,172,44,Canada,>50K
48,Self-emp-not-inc,197224,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5248,146,52,United-States,<=50K
24,Private,124240,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,6037,2998,43,United-States,<=50K
27,Private,166847,HS-grad,11,Never-married,Sales,Not-in-family,Black,Male,5297,136,25,United-States,<=50K
56,Private,242964,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4869,128,33,United-States,<=50K
32,Private,187986,HS-grad,10,Never-married,Sales,Own-child,White,Male,5230,99,16,United-States,<=50K
28,Private,241236,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6043,82,32,United-States,<=50K
50,Private,310754,10th,8,Divorced,Farming-fishing,Not-in-family,White,Male,4160,158,31,United-States,<=50K
44,Private,254522,10th,9,Separated,Sales,Other-relative,White,Male,4566,127,27,United-States,<=50K
27,Private,139604,HS-grad,11,Never-married,Sales,Own-child,Black,Female,5551,119,31,United-States,<=50K
24,Private,23637,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7215,124,50,Puerto-Rico,<=50K
29,Private,132683,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5980,2918,45,United-States,<=50K
26,Private,247489,HS-grad,11,Never-married,Sales,Not-in-family,Black,Male,5336,115,34,United-States,<=50K
31,Private,127676,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5486,2921,46,United-States,<=50K
47,Self-emp-not-inc,197952,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,4649,184,47,United-States,<=50K
59,Private,305884,7th-8th,7,Divorced,Farming-fishing,Own-child,White,Male,4349,72,27,United-States,<=50K
34,Private,189576,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5536,94,22,United-States,<=50K
26,Private,175541,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4038,66,46,Philippines,<=50K
28,Private,192844,Prof-school,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5982,132,37,Canada,<=50K
44,Self-emp-not-inc,67248,Bachelors,8,Never-married,Other-service,Not-in-family,Black,Female,4423,192,51,United-States,<=50K
47,Private,256455,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,5183,91,28,United-States,<=50K
51,Local-gov,132646,11th,8,Divorced,Other-service,Unmarried,Black,Female,4289,272,46,United-States,<=50K
21,Private,39993,5th-6th,9,Never-married,Adm-clerical,Own-child,White,Female,4987,571,12,United-States,<=50K
30,Private,202522,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5025,114,20,United-States,<=50K
25,Private,31677,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7083,164,47,Canada,<=50K
39,Private,178349,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5191,128,27,United-States,<=50K
19,Private,107017,5th-6th,9,Never-married,Machine-op-inspct,Own-child,White,Female,5275,143,12,Puerto-Rico,<=50K
42,Private,220675,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5626,229,36,United-States,<=50K
48,Private,70182,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7515,2696,66,United-States,>50K
32,Private,196858,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4933,102,32,Germany,>50K
57,Local-gov,743806,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7937,121,25,Canada,>50K
34,Federal-gov,221668,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4945,140,50,United-States,<=50K
38,Private,242083,HS-grad,9,Separated,Sales,Other-relative,White,Male,4408,133,27,Mexico,<=50K
35,Private,83319,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6859,2852,60,United-States,>50K
29,Federal-gov,215808,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4792,124,48,United-States,<=50K
43,Private,211500,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5293,1146,43,United-States,<=50K
46,Self-emp-not-inc,87418,Bachelors,10,Married-civ-spouse,Other-service,Wife,White,Female,4878,147,47,United-States,<=50K
44,Private,106174,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5153,2164,49,United-States,<=50K
42,Self-emp-not-inc,50995,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5317,147,49,United-States,<=50K
42,Private,224782,HS-grad,8,Widowed,Sales,Own-child,White,Male,4508,90,15,United-States,<=50K
50,Self-emp-not-inc,280736,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,4319,167,31,United-States,<=50K
48,Private,264283,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,358,48,United-States,>50K
28,Private,212968,HS-grad,10,Separated,Sales,Other-relative,Black,Male,4893,127,27,United-States,<=50K
26,Private,178521,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3921,82,43,Philippines,<=50K
33,Private,224398,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4074,192,36,Mexico,<=50K
32,Private,214491,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Male,6128,604,38,United-States,<=50K
35,Private,118571,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5255,2726,48,United-States,<=50K
37,Local-gov,23692,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7709,159,53,Puerto-Rico,>50K
50,State-gov,60709,11th,7,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4353,77,57,Vietnam,<=50K
25,Private,118288,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6118,2980,41,United-States,<=50K
32,Private,123634,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5817,2996,52,United-States,>50K
44,Private,159938,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6028,2378,53,United-States,>50K
50,State-gov,83386,11th,8,Never-married,Other-service,Unmarried,Black,Female,4145,218,48,United-States,<=50K
48,Private,218577,10th,9,Separated,Sales,Other-relative,White,Male,4654,106,20,United-States,<=50K
54,Private,266894,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4661,159,35,United-States,<=50K
34,Private,159174,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6228,1429,40,United-States,<=50K
26,Private,196019,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,4726,120,32,United-States,<=50K
39,Private,268695,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4505,75,17,United-States,<=50K
26,Private,320840,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4036,146,40,Mexico,<=50K
38,Self-emp-inc,35775,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5884,161,48,United-States,<=50K
47,Self-emp-inc,56053,1st-4th,7,Never-married,Other-service,Not-in-family,Black,Female,4200,214,49,United-States,<=50K
34,Private,191771,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,6027,1513,41,United-States,<=50K
37,Self-emp-not-inc,131688,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5212,1948,58,United-States,<=50K
40,Private,183323,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6058,97,31,Germany,>50K
43,Private,264977,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7245,101,26,Germany,>50K
47,Private,278748,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,5130,96,28,United-States,<=50K
24,Private,240087,Bachelors,9,Never-married,Machine-op-inspct,Own-child,White,Male,5032,218,29,Canada,<=50K
28,Federal-gov,156707,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4930,163,56,Philippines,<=50K
69,Local-gov,749099,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7982,104,12,Canada,>50K
51,Local-gov,242634,11th,9,Divorced,Other-service,Unmarried,Black,Female,4744,205,42,United-States,<=50K
34,Private,80486,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7046,2992,58,United-States,>50K
47,Local-gov,220438,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4612,224,39,United-States,<=50K
30,Private,131727,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5577,2993,47,United-States,<=50K
26,Private,236495,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3447,98,37,Philippines,<=50K
35,Private,117944,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5796,2897,55,United-States,>50K
36,Private,140677,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6132,634,42,United-States,<=50K
45,Self-emp-not-inc,199774,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5379,218,55,United-States,<=50K
48,Local-gov,250559,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,4849,218,41,United-States,<=50K
23,Private,129838,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6120,3003,48,United-States,<=50K
46,Private,232437,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,5037,97,28,United-States,<=50K
38,Private,171899,HS-grad,8,Separated,Sales,Other-relative,White,Male,3978,106,27,Mexico,<=50K
33,Self-emp-inc,19730,1st-4th,4,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3546,168,56,Vietnam,<=50K
34,Private,142593,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5454,2963,49,United-States,>50K
51,Self-emp-not-inc,220008,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4652,153,36,United-States,<=50K
29,Private,141560,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5724,2972,44,United-States,<=50K
19,Private,33387,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,4607,177,20,Puerto-Rico,<=50K
31,Federal-gov,223705,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4886,166,51,United-States,<=50K
30,Private,216861,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5843,85,37,United-States,<=50K
34,Private,116987,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5652,2907,54,United-States,>50K
46,Private,100649,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7256,1923,59,United-States,>50K
31,Federal-gov,165445,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,4925,150,58,Philippines,<=50K
54,Private,264028,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4494,120,33,United-States,<=50K
46,Self-emp-not-inc,79564,Bachelors,10,Married-civ-spouse,Other-service,Wife,White,Female,4810,140,47,United-States,<=50K
38,Self-emp-inc,25373,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4405,172,48,United-States,<=50K
45,Private,170200,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6056,905,55,United-States,>50K
43,Self-emp-inc,28981,1st-4th,6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3791,252,54,United-States,<=50K
34,Private,401194,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5110,155,36,United-States,<=50K
47,Private,249298,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6921,83,28,Germany,>50K
51,State-gov,87318,11th,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4362,112,54,United-States,<=50K
42,Self-emp-inc,25787,1st-4th,6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3773,183,50,United-States,<=50K
54,Local-gov,703109,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7875,151,28,Canada,>50K
68,Private,291666,10th,7,Divorced,Farming-fishing,Own-child,White,Male,4334,100,22,United-States,<=50K
48,Local-gov,121318,11th,8,Divorced,Other-service,Unmarried,Black,Female,4272,264,45,United-States,<=50K
41,Private,113458,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6561,1471,57,United-States,>50K
44,Self-emp-inc,55663,Doctorate,14,Never-married,Prof-specialty,Wife,White,Female,7244,103,50,United-States,>50K
62,Local-gov,741063,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7833,94,17,Germany,>50K
45,Self-emp-not-inc,134007,Doctorate,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,6868,84,52,United-States,>50K
39,Private,207384,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5824,53,28,United-States,<=50K
37,Private,248234,HS-grad,9,Separated,Sales,Other-relative,White,Male,4548,108,21,United-States,<=50K
26,Private,262267,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3628,125,39,Mexico,<=50K
43,Local-gov,255297,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4995,188,41,United-States,<=50K
39,Private,185690,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5466,2535,47,United-States,>50K
75,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7997,107,6,Canada,>50K
23,Private,291805,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,5950,122,24,United-States,<=50K
34,Private,186238,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5913,1418,40,United-States,<=50K
52,Self-emp-not-inc,86896,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,4807,111,47,United-States,<=50K
31,Private,75701,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7315,163,47,Canada,<=50K
49,Private,133109,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7243,383,57,United-States,>50K
40,Private,313798,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5173,92,32,United-States,<=50K
28,Local-gov,246210,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4956,125,38,United-States,<=50K
49,Self-emp-not-inc,166881,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,4283,189,47,United-States,<=50K
36,Private,104907,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6367,2894,55,United-States,>50K
27,Private,304105,Bachelors,9,Never-married,Machine-op-inspct,Husband,White,Male,4981,238,34,Canada,<=50K
47,Self-emp-not-inc,336221,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4371,116,22,United-States,<=50K
63,Private,178520,10th,8,Divorced,Farming-fishing,Not-in-family,White,Male,4371,133,24,United-States,<=50K
24,Private,210796,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6406,2069,29,United-States,<=50K
44,Self-emp-not-inc,96466,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6568,128,55,United-States,>50K
54,Private,237112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4750,132,37,United-States,>50K
45,Federal-gov,176354,Bachelors,9,Divorced,Adm-clerical,Unmarried,Black,Female,4762,168,49,United-States,<=50K
46,Self-emp-not-inc,186426,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,6306,152,51,United-States,>50K
27,Local-gov,220148,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4843,106,39,United-States,<=50K
24,Private,123426,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6144,2970,41,United-States,<=50K
22,Private,151644,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4976,233,33,Canada,<=50K
42,Private,183734,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5291,70,24,United-States,<=50K
47,Private,173750,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6466,266,54,United-States,>50K
68,Private,348863,10th,7,Divorced,Farming-fishing,Own-child,White,Male,4546,66,24,United-States,<=50K
48,Self-emp-not-inc,190136,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Female,4875,179,52,United-States,<=50K
31,Private,120599,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5402,2998,50,United-States,>50K
22,Private,150396,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4905,244,34,Canada,<=50K
25,Private,294907,HS-grad,10,Never-married,Sales,Husband,Black,Male,4805,164,34,United-States,<=50K
31,Private,124108,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6135,2541,40,United-States,<=50K
40,Private,267600,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5578,107,26,United-States,<=50K
49,Private,218953,10th,8,Separated,Sales,Other-relative,White,Male,4265,110,16,United-States,<=50K
66,Private,249732,10th,8,Divorced,Farming-fishing,Own-child,White,Male,4556,137,22,United-States,<=50K
23,Private,139489,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6371,2977,36,United-States,<=50K
52,State-gov,153434,11th,8,Divorced,Other-service,Unmarried,Black,Female,4451,179,46,United-States,<=50K
34,Local-gov,262651,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5101,98,21,United-States,<=50K
47,Private,235388,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5147,666,45,United-States,>50K
34,Federal-gov,50406,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5941,326,60,South,<=50K
26,Private,90704,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5619,3003,51,United-States,<=50K
29,Private,189113,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3849,95,32,Mexico,<=50K
46,Self-emp-inc,56253,1st-4th,7,Never-married,Other-service,Not-in-family,Other,Female,4165,236,51,United-States,<=50K
46,Self-emp-not-inc,51331,1st-4th,8,Never-married,Other-service,Not-in-family,Black,Female,4340,171,50,United-States,<=50K
47,Local-gov,244251,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,4960,190,35,United-States,<=50K
53,Private,273437,7th-8th,8,Divorced,Craft-repair,Husband,White,Male,4201,110,33,United-States,<=50K
33,Private,173935,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5263,69,29,Germany,>50K
52,Self-emp-not-inc,207623,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Female,4195,243,36,United-States,<=50K
25,Federal-gov,175987,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4674,108,54,Philippines,<=50K
27,Private,116697,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6163,3003,51,United-States,>50K
24,Private,120999,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5873,3003,49,United-States,<=50K
33,Private,145194,HS-grad,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,4119,114,28,Cuba,<=50K
46,Private,140317,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7341,646,57,United-States,>50K
43,Local-gov,218428,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4826,191,43,United-States,<=50K
64,Private,312737,10th,8,Divorced,Farming-fishing,Own-child,White,Male,4603,103,31,United-States,<=50K
23,Private,215581,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6375,1049,24,United-States,<=50K
44,Self-emp-not-inc,147513,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,Other,Female,5319,237,52,United-States,<=50K
29,Local-gov,193624,HS-grad,10,Never-married,Sales,Own-child,Black,Female,5149,109,29,United-States,<=50K
26,Local-gov,224111,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4641,100,36,United-States,<=50K
51,Local-gov,264265,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,4520,242,38,United-States,<=50K
35,Local-gov,228976,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5034,119,43,United-States,<=50K
44,Private,54295,Bachelors,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,7557,338,62,United-States,>50K
31,Private,118723,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6154,3003,52,United-States,>50K
23,Private,102148,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6064,3003,44,United-States,<=50K
42,State-gov,26664,1st-4th,6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3880,207,55,United-States,<=50K
40,Private,218214,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6672,91,33,Germany,>50K
28,Private,302718,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4142,173,39,Mexico,<=50K
50,Self-emp-not-inc,161318,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,4652,179,49,United-States,<=50K
51,Self-emp-not-inc,171882,HS-grad,10,Married-civ-spouse,Other-service,Wife,Other,Female,4853,168,49,United-States,<=50K
37,Private,186850,HS-grad,9,Separated,Sales,Other-relative,White,Male,4231,104,26,Mexico,<=50K
43,Self-emp-not-inc,135173,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Female,5285,173,58,United-States,<=50K
59,Private,212275,10th,8,Divorced,Sales,Not-in-family,White,Male,4627,112,22,United-States,<=50K
22,Private,236421,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,6126,187,19,United-States,<=50K
40,Private,242632,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5394,99,25,United-States,<=50K
29,Private,226440,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4058,158,40,Mexico,<=50K
