age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,162723,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5542,3003,41,United-States,<=50K
62,Private,252311,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3144,123,55,Canada,<=50K
49,State-gov,34997,Prof-school,12,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7010,142,15,United-States,>50K
41,Private,221457,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,5530,259,45,United-States,>50K
47,Local-gov,261514,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7238,157,59,Mexico,<=50K
56,State-gov,32293,Prof-school,14,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7803,149,10,Vietnam,>50K
43,Self-emp-not-inc,114615,5th-6th,11,Separated,Craft-repair,Unmarried,Black,Male,5774,193,19,United-States,<=50K
47,Private,194763,HS-grad,4,Married-AF-spouse,Other-service,Not-in-family,White,Male,2903,133,50,Canada,<=50K
61,Private,217412,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Male,3734,139,50,Cuba,<=50K
51,Local-gov,93493,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,214,59,Honduras,<=50K
53,Private,101587,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4722,2969,38,United-States,<=50K
23,Federal-gov,184530,Some-college,11,Never-married,Sales,Own-child,Black,Female,5978,271,27,United-States,<=50K
50,Local-gov,176303,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6951,186,56,Germany,<=50K
24,Private,115686,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5700,153,36,United-States,<=50K
32,State-gov,29729,10th,12,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6853,183,21,United-States,>50K
28,Self-emp-inc,75421,Some-college,11,Never-married,Sales,Own-child,Black,Female,6271,243,19,United-States,<=50K
56,Private,255645,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,2938,134,54,Canada,<=50K
20,Local-gov,199888,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4612,92,33,United-States,<=50K
41,Private,143994,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4977,2864,41,United-States,<=50K
47,State-gov,94286,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7234,213,20,United-States,>50K
26,Private,227273,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,4987,187,42,United-States,<=50K
50,Private,226249,Some-college,7,Divorced,Transport-moving,Not-in-family,White,Female,4031,196,49,United-States,<=50K
23,Private,184642,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4992,147,27,United-States,<=50K
62,Private,94665,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4639,2220,38,United-States,<=50K
30,Federal-gov,188436,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6071,133,38,United-States,>50K
54,Private,161539,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4476,272,41,United-States,<=50K
38,Federal-gov,65303,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6582,437,43,Haiti,>50K
42,Private,129445,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4879,2975,41,United-States,<=50K
51,State-gov,27655,Prof-school,14,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7675,139,11,Vietnam,>50K
30,Private,219542,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,5085,163,45,United-States,<=50K
51,Private,223794,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3285,162,32,Canada,<=50K
42,Private,183153,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5056,2978,40,United-States,<=50K
51,Private,221799,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3944,203,47,Cuba,<=50K
52,Private,198842,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3377,154,48,Cuba,<=50K
22,Private,210973,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4815,81,38,United-States,<=50K
54,Private,109489,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4934,203,49,Italy,<=50K
42,Private,109710,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3579,172,32,Italy,<=50K
62,Private,235861,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3296,158,44,Canada,<=50K
29,Private,227768,HS-grad,8,Never-married,Sales,Not-in-family,Black,Female,4768,237,45,United-States,<=50K
45,Self-emp-not-inc,57135,Some-college,11,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6342,208,16,United-States,>50K
65,Private,239803,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3685,157,51,Cuba,<=50K
25,Self-emp-inc,127027,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5830,152,34,United-States,<=50K
33,Self-emp-not-inc,161935,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,5482,263,21,United-States,<=50K
18,Local-gov,748746,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7980,181,66,Mexico,<=50K
20,Private,222590,Some-college,9,Never-married,Sales,Own-child,White,Male,5215,80,33,United-States,<=50K
36,Federal-gov,134531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4288,183,54,Haiti,>50K
58,Private,251357,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4385,115,49,Dominican-Republic,<=50K
53,State-gov,60253,Prof-school,14,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7529,154,12,United-States,>50K
32,Private,285128,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4785,359,39,United-States,<=50K
59,Private,262741,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,4141,122,48,Cuba,<=50K
49,State-gov,67677,Some-college,12,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6767,203,16,United-States,>50K
24,Federal-gov,263868,Some-college,9,Never-married,Sales,Husband,Black,Male,5257,189,40,United-States,>50K
55,Private,225655,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4254,653,25,United-States,<=50K
60,Private,239344,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3194,130,55,Canada,<=50K
35,Federal-gov,132019,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7047,188,25,United-States,>50K
53,Private,216389,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5562,167,55,Germany,<=50K
24,Private,257326,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4636,170,38,United-States,<=50K
41,Self-emp-inc,87052,5th-6th,12,Never-married,Adm-clerical,Unmarried,Black,Female,6593,266,19,United-States,<=50K
38,Federal-gov,122203,Assoc-voc,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7302,170,24,United-States,>50K
33,Private,169212,9th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5728,93,47,United-States,>50K
39,Private,247212,Some-college,7,Divorced,Sales,Not-in-family,White,Female,4301,81,49,United-States,<=50K
38,Private,156014,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5894,2996,46,United-States,>50K
43,Self-emp-not-inc,106986,Some-college,12,Never-married,Adm-clerical,Unmarried,Other,Female,6391,232,20,United-States,<=50K
24,Federal-gov,218580,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6219,214,30,United-States,>50K
27,Local-gov,284437,9th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,4071,246,39,United-States,<=50K
43,Federal-gov,90867,Some-college,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7010,240,21,United-States,>50K
55,Private,255681,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3147,123,55,Canada,<=50K
29,Private,234765,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4718,114,41,United-States,<=50K
56,Private,153928,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5510,182,52,Italy,<=50K
37,Private,243162,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4558,442,44,United-States,<=50K
44,State-gov,25289,Prof-school,13,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7545,140,11,Vietnam,>50K
40,Private,248711,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5168,231,41,United-States,<=50K
49,State-gov,36999,Prof-school,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7225,131,14,United-States,>50K
56,Private,181389,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4699,1507,39,United-States,<=50K
36,Private,138058,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4974,104,39,United-States,<=50K
54,Private,163034,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3680,88,45,Cuba,<=50K
64,Private,247153,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,3247,136,50,Canada,<=50K
25,Self-emp-inc,142525,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,5671,131,30,United-States,<=50K
20,Local-gov,144934,Some-college,9,Never-married,Sales,Own-child,Black,Male,4993,175,22,United-States,<=50K
22,Private,21034,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2763,131,11,Guatemala,<=50K
26,Local-gov,368988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7197,220,56,South,>50K
39,Self-emp-not-inc,280217,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6052,121,41,United-States,>50K
36,Local-gov,66264,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7441,182,58,Mexico,<=50K
34,Federal-gov,126517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4506,203,51,Haiti,>50K
30,Private,216370,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4845,168,41,United-States,>50K
23,Local-gov,217677,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5036,165,37,United-States,<=50K
40,Private,168914,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5354,3001,43,United-States,<=50K
34,Self-emp-not-inc,122582,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4740,154,29,United-States,<=50K
43,Self-emp-not-inc,93457,5th-6th,11,Never-married,Craft-repair,Unmarried,Black,Female,6083,202,18,United-States,<=50K
47,State-gov,27711,Prof-school,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7604,155,11,Vietnam,>50K
37,Private,258044,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5141,307,45,United-States,>50K
25,Self-emp-inc,130437,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6240,182,24,United-States,<=50K
39,Self-emp-not-inc,97615,5th-6th,11,Never-married,Craft-repair,Unmarried,Other,Male,5828,162,22,United-States,<=50K
24,Private,219999,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4809,134,38,United-States,<=50K
49,Private,220610,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3276,190,27,Canada,<=50K
41,Private,436843,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7294,78,50,United-States,>50K
21,Private,293184,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4981,76,36,United-States,<=50K
28,Private,116102,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3175,108,5,United-States,<=50K
59,Private,194132,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Male,3150,111,51,Cuba,<=50K
35,State-gov,25043,10th,13,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7293,191,15,United-States,>50K
61,Private,103245,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4563,2584,28,United-States,<=50K
43,Self-emp-not-inc,95152,Some-college,11,Separated,Craft-repair,Unmarried,Black,Female,6313,218,19,United-States,<=50K
38,Private,130049,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6213,2985,49,United-States,>50K
37,Private,51883,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4325,239,30,Italy,<=50K
50,State-gov,55442,Some-college,12,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6656,206,16,United-States,>50K
43,Private,196771,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4743,414,43,United-States,<=50K
39,Private,195210,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5686,1677,47,United-States,>50K
22,Self-emp-inc,99745,Some-college,10,Never-married,Sales,Own-child,Black,Male,5870,156,22,United-States,<=50K
34,Self-emp-not-inc,139580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5461,181,23,United-States,<=50K
39,Private,225309,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5091,339,43,United-States,>50K
27,Self-emp-inc,92423,Some-college,11,Never-married,Sales,Own-child,Black,Female,6028,220,21,United-States,<=50K
43,Self-emp-not-inc,328062,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4347,137,39,United-States,>50K
41,Self-emp-not-inc,162989,5th-6th,10,Separated,Craft-repair,Husband,Black,Male,5189,145,30,United-States,>50K
46,Self-emp-not-inc,368402,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4668,131,35,United-States,>50K
47,Self-emp-not-inc,283311,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4988,149,31,United-States,<=50K
48,Private,219872,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3598,173,24,United-States,<=50K
38,Private,161830,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5819,2997,45,United-States,>50K
32,Self-emp-not-inc,125287,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,5947,301,19,United-States,<=50K
29,Private,238082,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4691,206,41,United-States,<=50K
48,Local-gov,208014,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6213,148,57,Germany,<=50K
26,Private,42751,11th,5,Married-civ-spouse,Other-service,Wife,White,Male,2830,172,10,Italy,<=50K
30,Private,222488,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4416,252,37,United-States,<=50K
25,Private,285564,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4320,167,33,United-States,<=50K
51,Private,279303,Some-college,6,Divorced,Transport-moving,Not-in-family,White,Female,3748,281,51,United-States,<=50K
62,Private,223974,HS-grad,4,Divorced,Other-service,Not-in-family,White,Male,3146,118,53,Canada,<=50K
34,Private,242745,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4785,478,42,United-States,<=50K
32,Private,389958,10th,14,Separated,Exec-managerial,Husband,White,Male,7251,111,43,United-States,>50K
52,Private,203969,Some-college,8,Divorced,Sales,Not-in-family,White,Female,4520,103,52,United-States,<=50K
24,Federal-gov,250936,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5867,209,36,United-States,>50K
24,Self-emp-inc,124063,Some-college,11,Never-married,Sales,Own-child,Black,Female,6156,224,22,United-States,<=50K
42,Private,170023,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6094,2478,49,United-States,>50K
23,Local-gov,207707,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7850,164,65,Mexico,<=50K
51,Local-gov,121733,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6845,235,58,Mexico,<=50K
46,Local-gov,207150,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7468,176,62,Mexico,<=50K
29,Local-gov,241654,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7125,98,57,South,<=50K
33,Private,198583,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5327,140,44,United-States,>50K
42,Federal-gov,101850,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7261,221,22,United-States,>50K
44,Self-emp-not-inc,284533,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4336,126,32,United-States,<=50K
32,Federal-gov,110075,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5709,453,53,Haiti,>50K
57,Private,102062,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,4655,2881,38,United-States,<=50K
40,Private,161731,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5236,2791,42,United-States,>50K
19,Private,21019,11th,3,Married-civ-spouse,Other-service,Wife,White,Female,1480,109,3,Peru,<=50K
54,Private,248276,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3027,124,55,Canada,<=50K
39,Private,157080,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5777,3001,44,United-States,>50K
52,Private,108020,11th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4982,3003,37,United-States,<=50K
40,Private,179517,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5510,2837,44,United-States,>50K
20,Local-gov,149091,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,5366,255,29,United-States,<=50K
37,Self-emp-not-inc,251359,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3858,112,33,United-States,<=50K
60,Private,165150,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4706,1662,43,United-States,<=50K
25,Self-emp-inc,116442,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6455,224,22,United-States,<=50K
37,Private,215999,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5520,185,46,United-States,>50K
27,Private,245478,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4985,189,40,United-States,<=50K
36,Private,209127,Bachelors,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5041,803,42,United-States,>50K
38,Local-gov,188891,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291,111,54,South,<=50K
59,Private,154395,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4666,1708,41,United-States,<=50K
27,Local-gov,719071,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,138,62,Mexico,<=50K
27,Private,176648,Assoc-acdm,9,Never-married,Sales,Not-in-family,White,Female,5268,147,42,United-States,<=50K
42,Self-emp-not-inc,49049,10th,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6165,132,20,United-States,>50K
38,Private,189196,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5476,2691,45,United-States,>50K
38,Private,192773,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5247,1219,45,United-States,>50K
30,Private,235240,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4326,185,37,United-States,<=50K
34,Federal-gov,88736,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6647,194,22,United-States,>50K
34,Private,298024,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,4949,136,40,United-States,<=50K
49,Private,169932,11th,8,Divorced,Machine-op-inspct,Wife,White,Female,4143,292,16,United-States,<=50K
46,Self-emp-not-inc,80732,10th,11,Separated,Craft-repair,Unmarried,Black,Female,6035,171,24,United-States,>50K
36,Private,238416,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6095,173,48,United-States,>50K
61,Private,197242,HS-grad,4,Married-AF-spouse,Other-service,Not-in-family,White,Male,2995,105,49,Cuba,<=50K
52,State-gov,63712,Doctorate,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7190,162,14,United-States,>50K
42,Private,334676,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6859,163,46,United-States,>50K
27,Self-emp-inc,128452,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5755,181,32,United-States,<=50K
33,Private,47132,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4118,173,25,Italy,<=50K
52,State-gov,48846,Prof-school,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7544,133,12,United-States,>50K
45,Self-emp-not-inc,258765,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4561,137,28,United-States,<=50K
28,Federal-gov,235867,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4980,188,49,Haiti,>50K
37,Private,249526,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5343,449,44,United-States,>50K
39,Private,145869,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7302,2854,56,United-States,>50K
23,Self-emp-inc,103127,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6211,217,22,United-States,<=50K
50,State-gov,71652,Doctorate,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7327,149,14,United-States,>50K
21,Local-gov,747802,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7954,154,62,Mexico,<=50K
43,Self-emp-not-inc,110715,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5127,611,37,United-States,<=50K
31,Private,181233,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5119,113,42,United-States,<=50K
40,Private,254958,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6224,415,50,United-States,>50K
32,Federal-gov,260976,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4514,206,50,Haiti,>50K
27,Self-emp-inc,106222,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6129,188,21,United-States,<=50K
21,Local-gov,745494,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7948,143,60,Mexico,<=50K
26,Private,253040,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3721,133,43,United-States,<=50K
42,Private,229680,Some-college,7,Divorced,Transport-moving,Not-in-family,White,Male,4151,103,48,United-States,<=50K
36,Private,120014,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6801,3002,52,United-States,>50K
57,Private,233287,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,5464,158,53,Cuba,<=50K
25,Private,84501,11th,6,Married-civ-spouse,Other-service,Wife,White,Female,2985,125,4,United-States,<=50K
45,Private,220370,11th,8,Divorced,Machine-op-inspct,Wife,White,Female,3903,271,12,United-States,<=50K
37,Private,154318,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,6002,123,42,United-States,<=50K
49,Private,273152,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3529,117,56,Cuba,<=50K
59,Private,201389,HS-grad,4,Never-married,Other-service,Not-in-family,White,Male,2789,103,50,Cuba,<=50K
54,Private,206821,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4992,121,49,Cuba,<=50K
63,Private,218772,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3260,142,54,Canada,<=50K
41,Private,205308,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5314,3003,39,United-States,<=50K
43,State-gov,25476,Prof-school,13,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7659,150,10,Vietnam,>50K
38,Private,200706,Bachelors,10,Divorced,Exec-managerial,Own-child,White,Male,4883,988,44,United-States,<=50K
37,Federal-gov,66305,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6670,517,42,Haiti,>50K
58,Private,185122,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4020,177,43,Canada,<=50K
48,Self-emp-not-inc,206009,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4937,128,25,United-States,<=50K
44,Private,230120,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5962,143,48,United-States,>50K
26,Private,198950,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5285,94,42,United-States,>50K
55,Private,279347,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3644,276,38,United-States,<=50K
41,Private,143449,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5514,2994,44,United-States,>50K
33,Private,152058,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Female,5733,149,33,United-States,<=50K
42,Private,144813,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4076,147,29,United-States,<=50K
50,Private,97513,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4591,2997,37,United-States,<=50K
52,State-gov,60573,Prof-school,14,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7490,139,12,United-States,>50K
38,Private,228194,Some-college,8,Divorced,Sales,Not-in-family,White,Female,4521,83,46,United-States,<=50K
52,Private,293719,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3631,298,28,United-States,<=50K
46,Private,268543,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5838,242,44,United-States,>50K
25,Self-emp-not-inc,148082,Some-college,11,Never-married,Craft-repair,Own-child,Black,Male,5596,290,23,United-States,<=50K
20,Local-gov,254901,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4550,87,30,United-States,<=50K
36,Private,173126,11th,8,Divorced,Other-service,Wife,White,Female,3768,163,10,United-States,<=50K
32,Self-emp-not-inc,112986,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6524,269,21,United-States,<=50K
40,Self-emp-not-inc,190545,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4657,219,37,United-States,<=50K
