age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,151641,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5350,361,50,United-States,>50K
37,Private,22273,Bachelors,14,Never-married,Adm-clerical,Own-child,Black,Female,7567,107,33,United-States,>50K
44,Private,216764,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,5326,120,41,United-States,<=50K
35,Private,225544,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5329,65,41,United-States,<=50K
40,Private,120337,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6187,2845,50,United-States,>50K
32,Private,319592,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5853,88,44,United-States,<=50K
35,Private,148284,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5912,1770,51,United-States,>50K
51,Local-gov,195821,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Male,5689,216,35,United-States,>50K
52,State-gov,175398,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,5343,211,38,United-States,>50K
57,Private,290496,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4690,55,46,United-States,<=50K
56,Private,177279,1st-4th,5,Married-civ-spouse,Other-service,Wife,White,Female,3637,118,35,Philippines,>50K
43,Private,263768,HS-grad,11,Divorced,Handlers-cleaners,Husband,White,Male,5961,1030,47,United-States,<=50K
24,Private,57810,Bachelors,11,Never-married,Sales,Own-child,White,Female,6004,35,33,United-States,<=50K
45,Private,223471,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4046,174,36,Mexico,<=50K
28,Private,278525,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,4910,183,36,Cuba,<=50K
38,Self-emp-not-inc,118321,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6603,840,53,United-States,>50K
35,Private,272481,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4538,150,36,Mexico,<=50K
40,Self-emp-not-inc,152999,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5459,211,50,South,<=50K
54,Private,333602,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4988,66,46,United-States,<=50K
32,Private,139615,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5531,166,51,United-States,>50K
47,Private,94794,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,3484,114,35,Canada,<=50K
44,Private,159114,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4861,53,37,United-States,<=50K
46,Self-emp-inc,103841,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7625,3003,50,United-States,>50K
29,Private,253658,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6696,27,39,United-States,<=50K
42,Private,247341,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4568,261,38,Mexico,<=50K
31,Private,227119,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4731,79,47,United-States,<=50K
41,Private,112243,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6883,3002,50,United-States,>50K
44,Self-emp-not-inc,61415,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5838,127,60,South,<=50K
33,Private,162691,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,101,50,United-States,<=50K
36,Private,156821,11th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5227,244,45,Jamaica,<=50K
59,Private,233276,1st-4th,6,Married-civ-spouse,Other-service,Wife,White,Female,3827,102,35,Philippines,>50K
36,Private,184964,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6141,2340,50,United-States,<=50K
33,Private,190709,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5285,63,39,United-States,<=50K
55,Private,281086,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,4279,131,37,Mexico,<=50K
50,Local-gov,118121,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5064,71,38,United-States,<=50K
36,Private,164452,Doctorate,15,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7457,2680,42,United-States,>50K
33,Private,184060,Some-college,10,Never-married,Tech-support,Husband,Black,Male,5352,292,42,Jamaica,<=50K
40,Private,149813,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4562,73,44,United-States,<=50K
24,Private,301298,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5204,77,35,United-States,<=50K
33,Private,171105,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5262,267,50,United-States,>50K
22,Private,19515,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,5155,53,29,United-States,<=50K
32,Self-emp-not-inc,155413,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5357,79,50,United-States,<=50K
21,Private,19225,11th,7,Never-married,Adm-clerical,Own-child,White,Female,3387,104,27,United-States,<=50K
49,Private,19215,5th-6th,3,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1410,97,34,India,<=50K
49,Private,313577,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5252,147,48,United-States,<=50K
30,Private,261221,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6775,34,39,United-States,<=50K
38,Private,173330,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7184,2989,46,United-States,>50K
42,Private,176530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4954,41,40,United-States,<=50K
57,Local-gov,161175,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,5526,293,40,United-States,<=50K
24,Private,260878,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,5297,73,36,United-States,<=50K
43,Private,217951,Some-college,9,Never-married,Protective-serv,Unmarried,Black,Male,5407,116,40,United-States,<=50K
39,Private,218594,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4653,217,37,Mexico,<=50K
20,Private,218492,Some-college,11,Never-married,Sales,Own-child,White,Male,5528,56,34,United-States,<=50K
35,Private,225691,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5451,67,41,United-States,<=50K
60,Private,98017,Masters,4,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3315,20,34,Philippines,>50K
38,Private,232886,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4618,249,37,Mexico,<=50K
22,Private,234152,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,5344,63,34,United-States,<=50K
27,Self-emp-not-inc,117379,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,5774,123,48,United-States,<=50K
50,Self-emp-inc,108485,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7812,3003,48,United-States,>50K
35,Local-gov,155756,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,5155,86,35,United-States,<=50K
37,Private,336103,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5864,558,48,United-States,<=50K
35,Local-gov,154670,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5244,68,34,United-States,>50K
41,Private,223685,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Male,5380,208,49,United-States,<=50K
30,Self-emp-not-inc,185796,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5099,80,47,United-States,<=50K
23,Private,303083,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5989,42,39,United-States,<=50K
55,Self-emp-not-inc,147174,Masters,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5271,160,46,Philippines,<=50K
26,Self-emp-not-inc,138511,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5264,123,45,United-States,<=50K
36,Private,175273,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5116,316,43,Jamaica,<=50K
42,Private,126469,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4870,105,46,United-States,<=50K
50,Private,166823,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5268,129,45,United-States,<=50K
22,State-gov,84527,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,4388,177,24,United-States,>50K
28,Private,191728,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4209,119,34,Puerto-Rico,<=50K
54,Private,198636,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4381,57,46,United-States,<=50K
40,Private,137382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4228,77,47,United-States,<=50K
49,Private,125773,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5010,45,39,United-States,<=50K
30,Federal-gov,210672,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4955,101,35,United-States,<=50K
21,Private,22175,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3599,105,30,United-States,<=50K
31,Private,209943,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5194,103,39,United-States,<=50K
44,Self-emp-not-inc,134963,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5698,167,51,South,<=50K
46,Private,389226,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4936,88,41,United-States,<=50K
35,Private,273633,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,6348,382,47,United-States,<=50K
56,Private,139697,1st-4th,5,Married-civ-spouse,Other-service,Wife,White,Female,3572,113,34,Philippines,>50K
56,Self-emp-not-inc,148599,Masters,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5654,137,50,South,<=50K
44,Private,268258,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5167,87,46,United-States,<=50K
45,Self-emp-not-inc,141172,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5711,154,51,South,<=50K
43,Self-emp-not-inc,126212,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5708,207,55,South,<=50K
37,Private,148454,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6461,2880,50,United-States,>50K
57,Private,301419,Masters,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4402,122,36,Philippines,>50K
23,Private,307638,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5314,79,37,United-States,<=50K
41,Private,240262,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5493,875,50,United-States,<=50K
35,Self-emp-not-inc,168530,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4783,94,44,United-States,<=50K
45,Self-emp-inc,64880,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7488,2998,55,United-States,>50K
40,Private,334501,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5169,79,44,United-States,<=50K
37,Private,252901,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5904,1498,50,United-States,<=50K
24,Private,224035,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4847,133,34,Cuba,<=50K
52,Private,266445,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4142,154,36,Mexico,<=50K
38,Local-gov,161825,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,5328,95,32,United-States,>50K
32,Private,19214,5th-6th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1666,100,31,Puerto-Rico,<=50K
46,Private,149315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4698,60,42,United-States,<=50K
45,Private,244431,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4806,80,49,United-States,<=50K
41,Private,141488,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7341,3003,47,United-States,>50K
53,Local-gov,107042,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5326,134,37,United-States,<=50K
38,Local-gov,150196,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Female,5339,88,31,United-States,>50K
59,Self-emp-not-inc,107961,Masters,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5270,102,48,Philippines,<=50K
45,Private,176796,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5052,344,49,United-States,<=50K
44,Private,189319,Assoc-acdm,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5138,80,37,United-States,<=50K
32,Private,153172,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4713,73,48,United-States,<=50K
42,Private,240683,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4497,247,38,Mexico,<=50K
42,Local-gov,154197,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5105,88,38,United-States,<=50K
46,State-gov,173080,Some-college,11,Separated,Prof-specialty,Unmarried,Black,Male,5496,173,52,United-States,<=50K
51,Private,246517,9th,7,Divorced,Other-service,Not-in-family,White,Female,3918,130,37,Mexico,<=50K
43,Local-gov,152672,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5503,122,31,United-States,>50K
26,Self-emp-not-inc,186692,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5231,118,46,United-States,<=50K
20,Federal-gov,140555,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5131,88,39,United-States,<=50K
55,Local-gov,176320,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Male,5571,205,40,United-States,>50K
47,Self-emp-inc,95489,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7618,3003,52,United-States,>50K
48,Private,137458,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,132,46,United-States,<=50K
59,Private,247322,1st-4th,6,Married-civ-spouse,Other-service,Wife,White,Female,3929,120,35,Philippines,>50K
33,Private,172593,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4898,116,49,United-States,<=50K
44,Local-gov,208837,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Female,5483,159,31,United-States,>50K
28,Private,245037,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5047,66,38,United-States,<=50K
37,Private,321837,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Male,4866,176,38,Mexico,<=50K
29,Private,271870,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4762,146,36,Mexico,<=50K
50,Local-gov,119133,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7827,3003,46,United-States,>50K
43,Self-emp-not-inc,184062,Some-college,11,Never-married,Sales,Unmarried,Black,Male,5596,207,50,United-States,<=50K
61,Private,236716,1st-4th,5,Married-civ-spouse,Other-service,Wife,White,Female,3656,109,34,Philippines,>50K
51,Local-gov,99751,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4979,58,41,United-States,<=50K
50,State-gov,177079,Some-college,11,Separated,Prof-specialty,Unmarried,Black,Male,5716,224,44,United-States,>50K
39,Private,109474,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6992,2999,52,United-States,>50K
33,Private,226345,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6861,38,39,United-States,<=50K
29,Private,310639,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,5163,108,37,United-States,<=50K
54,Local-gov,184867,HS-grad,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5544,275,37,United-States,<=50K
42,Private,115924,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7217,3003,50,United-States,>50K
23,Private,19986,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,4978,72,30,United-States,<=50K
53,Local-gov,222051,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Male,5743,195,38,United-States,>50K
25,Private,228132,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4859,167,35,Mexico,<=50K
42,Private,146357,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4775,179,48,United-States,<=50K
54,State-gov,203015,Some-college,11,Separated,Prof-specialty,Unmarried,Black,Male,5690,213,44,United-States,>50K
28,Private,194480,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4846,58,48,United-States,<=50K
24,Private,243805,Some-college,9,Never-married,Tech-support,Own-child,Other,Male,5136,85,37,United-States,<=50K
37,Private,179054,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5062,99,38,United-States,<=50K
21,Private,30633,Bachelors,8,Never-married,Other-service,Own-child,White,Female,4453,74,29,United-States,<=50K
41,Private,176925,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5469,1153,50,United-States,<=50K
49,Private,196544,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4670,40,46,United-States,<=50K
37,Private,164774,11th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5658,225,49,South,<=50K
42,Self-emp-inc,83645,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7221,2986,53,United-States,>50K
33,Self-emp-not-inc,147708,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6172,123,51,United-States,>50K
22,Private,19218,Bachelors,8,Never-married,Adm-clerical,Own-child,White,Female,4630,95,26,United-States,<=50K
43,Private,201020,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5062,201,49,United-States,<=50K
25,State-gov,196649,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5145,105,29,United-States,>50K
28,Private,186192,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4987,58,49,United-States,>50K
36,Private,120750,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6431,2811,52,United-States,>50K
30,Local-gov,168790,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5212,72,32,United-States,>50K
43,Local-gov,139709,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5125,85,36,United-States,<=50K
56,Private,43357,1st-4th,5,Married-civ-spouse,Other-service,Wife,White,Female,3082,105,35,India,<=50K
37,Private,146062,Doctorate,15,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7603,2773,39,United-States,>50K
43,Private,146117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4495,43,44,United-States,<=50K
25,Private,21465,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,6368,40,31,United-States,<=50K
49,State-gov,167550,HS-grad,10,Separated,Prof-specialty,Unmarried,Black,Male,5090,195,35,United-States,>50K
43,Self-emp-inc,120839,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7358,3003,50,United-States,>50K
25,Private,207525,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4579,184,34,Mexico,<=50K
39,Private,151354,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7579,2964,41,United-States,>50K
35,Private,141615,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5933,2350,50,United-States,>50K
26,Federal-gov,184982,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5131,89,40,United-States,<=50K
29,Private,318732,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5755,85,44,United-States,<=50K
39,Private,144846,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7374,3003,47,United-States,>50K
35,Private,131414,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6382,586,54,United-States,>50K
50,Local-gov,156919,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5213,138,35,United-States,>50K
49,Private,137245,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4764,86,46,United-States,<=50K
21,Private,180060,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5258,82,36,United-States,<=50K
41,Private,111190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7055,3003,50,United-States,>50K
45,Private,133617,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4717,57,43,United-States,<=50K
25,Private,255778,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,5274,72,36,United-States,<=50K
47,Self-emp-inc,85969,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7542,3003,52,United-States,>50K
37,Private,114865,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,2162,52,United-States,>50K
40,Private,124885,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5803,2120,51,United-States,<=50K
39,Private,211931,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5827,1776,50,United-States,<=50K
52,Self-emp-inc,96905,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7850,3004,49,United-States,>50K
40,Private,238296,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4457,197,37,Mexico,<=50K
37,Private,116371,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6393,1666,52,United-States,>50K
64,Private,317366,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4654,56,46,United-States,<=50K
37,Local-gov,174350,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5509,116,30,United-States,>50K
57,Local-gov,122482,HS-grad,9,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5378,214,38,United-States,<=50K
30,Private,198347,Some-college,9,Never-married,Tech-support,Husband,Black,Male,5246,215,40,Cuba,<=50K
30,Private,227233,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4702,230,36,Mexico,<=50K
28,Private,270277,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5537,60,40,United-States,<=50K
57,Private,273299,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,4252,136,37,Mexico,<=50K
28,Private,229439,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5129,78,39,United-States,<=50K
31,Private,209978,Some-college,9,Never-married,Tech-support,Own-child,Black,Male,5283,172,40,United-States,<=50K
33,Private,258203,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,7041,44,40,United-States,<=50K
50,Self-emp-not-inc,127050,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5830,127,52,South,<=50K
