age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,111914,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,6263,2998,32,United-States,<=50K
38,State-gov,181901,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6788,127,38,United-States,<=50K
21,Private,133563,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5007,281,30,United-States,<=50K
32,Private,187937,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,4512,194,42,United-States,<=50K
44,Local-gov,221106,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Female,7426,118,56,Germany,<=50K
30,Private,197293,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4797,80,37,United-States,<=50K
30,Federal-gov,338248,Some-college,11,Never-married,Adm-clerical,Other-relative,Black,Male,5866,140,34,United-States,<=50K
21,Private,215955,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5139,225,32,United-States,<=50K
24,Federal-gov,268546,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5599,173,32,United-States,<=50K
35,Private,258833,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5212,155,45,United-States,>50K
38,Self-emp-not-inc,80817,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6484,409,40,South,<=50K
39,Local-gov,737147,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7848,80,64,Cuba,<=50K
38,Self-emp-not-inc,189272,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,6203,136,39,United-States,<=50K
28,Private,19952,11th,7,Separated,Craft-repair,Own-child,White,Male,2940,192,27,India,<=50K
34,Private,169704,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5427,2036,42,United-States,>50K
34,Private,206619,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4786,136,39,United-States,<=50K
28,Self-emp-not-inc,313575,10th,11,Never-married,Transport-moving,Other-relative,Black,Male,5847,144,33,United-States,<=50K
47,Private,200722,Some-college,5,Married-civ-spouse,Other-service,Husband,White,Male,2708,165,37,Mexico,<=50K
30,Private,262658,Some-college,7,Never-married,Other-service,Own-child,White,Female,4121,117,34,United-States,<=50K
34,Federal-gov,344834,10th,11,Never-married,Prof-specialty,Other-relative,Black,Male,5955,162,34,United-States,<=50K
42,State-gov,261070,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5807,131,34,United-States,<=50K
41,Self-emp-not-inc,271379,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,6145,175,35,United-States,<=50K
37,Private,166216,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6458,2698,41,United-States,>50K
37,Private,182571,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5527,1396,31,United-States,<=50K
27,Local-gov,19260,11th,12,Separated,Priv-house-serv,Husband,White,Male,5826,176,54,Canada,<=50K
47,Self-emp-not-inc,279884,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6062,108,44,United-States,<=50K
42,Private,309514,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4352,94,37,United-States,<=50K
36,Private,143499,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6324,3002,35,United-States,>50K
40,Local-gov,53704,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6722,149,49,South,<=50K
38,Private,184368,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3951,167,37,Philippines,<=50K
37,Private,130489,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,6532,2997,30,United-States,<=50K
30,Private,176738,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3797,189,45,United-States,<=50K
23,Private,148975,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5418,135,37,United-States,<=50K
32,Local-gov,19318,11th,10,Separated,Sales,Husband,White,Male,5284,208,49,Canada,<=50K
44,Private,286581,Some-college,8,Widowed,Other-service,Not-in-family,White,Female,4377,180,34,United-States,<=50K
48,Private,280642,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2832,200,39,Mexico,<=50K
28,Private,160557,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4572,1634,43,United-States,<=50K
48,Self-emp-inc,144447,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7258,98,58,United-States,<=50K
26,Private,246260,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4879,249,31,United-States,<=50K
34,Private,211054,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4687,93,47,United-States,>50K
32,Private,154494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4721,355,44,United-States,>50K
27,Federal-gov,189290,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5849,200,32,United-States,<=50K
39,Private,182197,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6987,216,53,United-States,>50K
43,Private,152456,10th,8,Divorced,Craft-repair,Unmarried,White,Female,3814,81,28,United-States,<=50K
41,Federal-gov,137764,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,6292,271,36,South,<=50K
48,Private,292368,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2784,150,41,Mexico,<=50K
33,Private,167081,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5423,1115,36,United-States,<=50K
38,Private,104298,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6206,2988,34,United-States,<=50K
34,Federal-gov,375048,10th,11,Never-married,Prof-specialty,Other-relative,Black,Male,5754,165,35,United-States,<=50K
30,Federal-gov,163520,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5898,315,33,South,<=50K
43,Private,167739,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5792,2117,42,United-States,<=50K
52,Private,210100,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4617,89,34,United-States,<=50K
20,Private,182416,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5206,212,31,United-States,<=50K
42,Private,299571,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5668,67,50,United-States,>50K
48,Private,145726,Some-college,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,3932,147,45,Mexico,>50K
46,Private,30198,10th,10,Separated,Craft-repair,Unmarried,White,Female,4681,385,19,United-States,<=50K
22,Private,105262,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5546,213,30,United-States,<=50K
45,Private,122062,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Female,3847,143,46,Mexico,<=50K
48,Local-gov,326301,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,7242,131,58,Cuba,>50K
44,Private,45687,Bachelors,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4279,176,52,Mexico,<=50K
23,Private,158479,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4953,140,38,United-States,<=50K
28,Private,158245,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4175,430,45,United-States,<=50K
42,Private,249266,Some-college,8,Widowed,Other-service,Not-in-family,White,Female,4454,162,33,United-States,<=50K
45,State-gov,165380,Masters,13,Never-married,Farming-fishing,Not-in-family,Black,Male,5609,134,35,United-States,<=50K
35,Private,121737,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6025,2992,36,United-States,>50K
39,Local-gov,495537,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Female,7517,131,61,Canada,<=50K
34,Private,246714,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5159,93,45,United-States,>50K
37,Self-emp-not-inc,276242,HS-grad,11,Never-married,Prof-specialty,Other-relative,Other,Male,6237,158,37,United-States,<=50K
23,Private,111993,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5809,209,30,United-States,<=50K
39,Local-gov,748837,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7900,137,60,Cuba,>50K
26,Federal-gov,174922,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5707,197,32,United-States,<=50K
32,Federal-gov,143938,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5745,346,35,South,<=50K
30,Private,104428,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5501,663,41,United-States,<=50K
50,Self-emp-inc,133534,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7467,132,62,United-States,>50K
31,Private,95380,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5372,2874,39,United-States,<=50K
34,Local-gov,749096,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7970,102,62,Cuba,>50K
46,Local-gov,125030,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,6840,127,57,Cuba,>50K
38,Private,131552,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6389,3002,35,United-States,>50K
40,Private,128736,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6795,3003,36,United-States,>50K
39,Private,157434,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6527,3000,36,United-States,>50K
46,Private,164298,1st-4th,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,3422,124,41,Mexico,>50K
41,Private,25931,11th,9,Separated,Craft-repair,Unmarried,White,Female,4015,156,23,United-States,<=50K
39,Private,194893,Assoc-acdm,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5567,260,46,United-States,>50K
40,Private,203438,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6784,232,51,United-States,>50K
34,Private,134422,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5262,1133,40,United-States,>50K
37,State-gov,107342,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7083,123,42,United-States,<=50K
34,Private,154908,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5498,2565,39,United-States,>50K
49,Private,169466,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,3740,166,46,Mexico,>50K
22,Private,263593,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4740,201,40,United-States,<=50K
30,Self-emp-not-inc,160525,HS-grad,11,Never-married,Prof-specialty,Other-relative,Other,Male,6091,206,37,United-States,<=50K
33,Private,35146,11th,7,Separated,Craft-repair,Unmarried,White,Female,3320,148,27,United-States,<=50K
33,Private,120563,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5367,2727,40,United-States,>50K
37,Private,199366,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5733,987,42,United-States,>50K
33,Federal-gov,447668,Some-college,12,Never-married,Prof-specialty,Other-relative,Black,Male,5834,152,34,United-States,<=50K
38,Private,379948,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4336,164,38,United-States,<=50K
45,Local-gov,267920,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,7263,199,56,Cuba,>50K
32,Private,127973,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5904,2811,36,United-States,<=50K
24,Federal-gov,195819,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5832,196,32,United-States,<=50K
48,Self-emp-inc,145909,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6934,127,60,United-States,<=50K
37,Private,160680,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6653,2933,39,United-States,>50K
47,Private,159104,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7212,3003,24,United-States,>50K
38,Private,138876,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6684,3003,33,United-States,>50K
23,Private,138576,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4872,85,38,United-States,<=50K
47,Private,178443,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,3666,165,43,Mexico,>50K
34,Self-emp-inc,60575,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7581,95,56,United-States,<=50K
22,Private,131651,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5377,238,31,United-States,<=50K
24,Private,225926,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5170,255,30,United-States,<=50K
32,Self-emp-not-inc,225556,HS-grad,11,Never-married,Prof-specialty,Other-relative,Other,Male,6061,181,36,United-States,<=50K
43,Private,155755,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,3003,32,United-States,>50K
45,Private,142673,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7093,3003,29,United-States,>50K
45,Private,139536,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5596,414,45,United-States,<=50K
37,Self-emp-not-inc,258567,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,6224,158,37,United-States,<=50K
39,Private,136490,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6575,3003,33,United-States,>50K
48,Private,49755,10th,11,Divorced,Craft-repair,Unmarried,White,Female,5539,2292,18,United-States,<=50K
39,Self-emp-not-inc,67146,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6415,252,44,South,<=50K
48,Local-gov,105351,Some-college,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,4485,162,46,Mexico,>50K
20,Private,152527,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5459,245,30,United-States,<=50K
50,Private,171314,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,6096,2364,43,United-States,<=50K
44,State-gov,172321,Masters,13,Never-married,Farming-fishing,Not-in-family,Black,Male,5276,153,35,United-States,<=50K
23,Private,174006,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4143,157,43,United-States,<=50K
35,Private,121778,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5972,2974,38,United-States,>50K
32,Private,24286,11th,8,Separated,Craft-repair,Unmarried,White,Female,3316,153,22,United-States,<=50K
23,Private,238047,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3906,131,38,United-States,<=50K
46,Local-gov,52303,Bachelors,9,Married-civ-spouse,Sales,Wife,White,Female,4995,155,53,Mexico,<=50K
39,Local-gov,315285,Bachelors,15,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7723,95,58,South,<=50K
21,Private,171962,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5012,143,37,United-States,<=50K
37,Private,35106,11th,8,Separated,Craft-repair,Unmarried,White,Female,3612,107,21,United-States,<=50K
40,Self-emp-not-inc,255214,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,6267,153,38,United-States,<=50K
41,Private,163286,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5257,1236,31,United-States,<=50K
64,Private,186186,Some-college,6,Widowed,Other-service,Not-in-family,White,Female,3607,97,39,Mexico,<=50K
34,Private,360566,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4091,169,40,United-States,<=50K
48,Private,295464,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,3728,137,39,United-States,<=50K
38,Private,189620,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4652,58,48,United-States,>50K
39,Private,123914,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6622,3003,31,United-States,<=50K
32,Private,143831,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Male,5561,2237,37,United-States,<=50K
36,Private,117690,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,6240,3001,34,United-States,>50K
43,State-gov,136328,Masters,12,Never-married,Farming-fishing,Not-in-family,Black,Male,5547,156,36,United-States,<=50K
42,Private,128648,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,5750,2442,26,United-States,<=50K
41,Self-emp-not-inc,173075,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6899,168,39,United-States,<=50K
32,Private,156520,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4923,1062,44,United-States,>50K
45,Private,128202,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,3582,137,46,Mexico,<=50K
42,Self-emp-not-inc,204940,Masters,12,Never-married,Prof-specialty,Not-in-family,Other,Male,6719,144,39,United-States,<=50K
38,Private,352996,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4178,174,35,United-States,<=50K
49,Self-emp-inc,145221,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7333,196,59,United-States,>50K
37,Private,222769,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6115,1180,42,United-States,>50K
51,Local-gov,104176,Some-college,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,4552,120,49,Yugoslavia,>50K
40,State-gov,128974,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6797,121,39,United-States,<=50K
33,Private,139680,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,5976,2934,33,United-States,<=50K
41,Private,165903,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6892,620,48,United-States,>50K
47,Self-emp-not-inc,218323,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6753,120,50,United-States,<=50K
39,Private,156417,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Female,3669,80,48,United-States,>50K
35,Self-emp-not-inc,37910,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7264,344,48,South,<=50K
37,Private,317213,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4406,146,44,United-States,<=50K
46,Self-emp-not-inc,212122,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5494,75,48,United-States,<=50K
29,Federal-gov,189456,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Male,6018,278,33,United-States,<=50K
64,Private,245855,Some-college,8,Widowed,Other-service,Not-in-family,White,Female,4202,126,37,United-States,<=50K
24,Private,217494,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4882,302,29,United-States,<=50K
36,Self-emp-not-inc,276349,Some-college,12,Never-married,Prof-specialty,Other-relative,Black,Male,6309,218,34,United-States,<=50K
31,Private,122535,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5198,2370,41,United-States,<=50K
43,Private,163220,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,5624,2126,26,United-States,<=50K
48,Private,125713,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7347,3003,25,United-States,>50K
39,Self-emp-not-inc,301454,10th,11,Never-married,Prof-specialty,Other-relative,Other,Male,5990,164,35,United-States,<=50K
40,Local-gov,676332,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Female,7644,125,61,Cuba,<=50K
40,Self-emp-inc,163346,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7251,112,54,United-States,<=50K
41,State-gov,328532,Masters,13,Never-married,Farming-fishing,Not-in-family,Black,Male,5546,139,33,United-States,<=50K
30,Private,308113,Some-college,8,Never-married,Other-service,Own-child,White,Male,4216,197,33,Mexico,<=50K
43,Private,148191,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6439,2983,38,United-States,>50K
21,Private,217577,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,5083,157,38,United-States,<=50K
37,Private,170771,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6159,2963,38,United-States,>50K
36,Private,137436,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4947,117,40,Philippines,>50K
35,Private,344320,Some-college,7,Widowed,Other-service,Not-in-family,White,Female,4043,178,40,United-States,<=50K
45,Private,21074,10th,9,Separated,Craft-repair,Unmarried,White,Female,4226,455,18,United-States,<=50K
40,Self-emp-not-inc,222845,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5838,86,41,United-States,<=50K
36,Private,163429,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6070,2756,41,United-States,>50K
32,Private,264301,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4606,213,31,United-States,<=50K
35,Private,126698,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5285,300,44,United-States,<=50K
49,Self-emp-inc,223221,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6388,88,54,United-States,<=50K
45,Self-emp-inc,227730,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6497,126,53,United-States,>50K
48,Private,250369,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4324,74,36,United-States,<=50K
35,Self-emp-inc,130705,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7327,101,48,United-States,<=50K
47,Self-emp-inc,269031,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6427,99,55,United-States,<=50K
24,Private,296378,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4333,171,34,United-States,<=50K
32,Private,199879,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4432,55,46,United-States,>50K
46,Local-gov,65835,Bachelors,11,Married-civ-spouse,Sales,Wife,White,Female,6138,162,51,Germany,>50K
37,Federal-gov,202214,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,6267,287,35,South,<=50K
44,Private,117242,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,6283,2938,25,United-States,<=50K
43,Private,290634,HS-grad,7,Widowed,Adm-clerical,Not-in-family,White,Female,3833,153,41,United-States,<=50K
20,Private,145319,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,5524,225,32,United-States,<=50K
42,Private,193202,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3572,106,39,Mexico,>50K
35,Private,257509,Assoc-acdm,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5529,94,46,United-States,>50K
49,Local-gov,61796,Bachelors,11,Married-civ-spouse,Sales,Wife,White,Female,6246,197,53,Germany,>50K
35,Private,233520,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4235,141,33,Philippines,<=50K
39,Private,154372,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6738,3000,36,United-States,>50K
41,Private,165225,Some-college,6,Divorced,Other-service,Husband,White,Male,2877,145,34,Mexico,<=50K
