age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Local-gov,225528,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5716,299,40,United-States,<=50K
46,Local-gov,44950,Masters,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5382,159,65,China,<=50K
38,Private,242599,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4562,113,27,Jamaica,<=50K
40,Private,74783,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6297,1936,43,United-States,>50K
32,State-gov,270395,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4924,136,36,United-States,<=50K
30,State-gov,224017,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,5326,119,38,United-States,<=50K
20,Private,142709,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7358,98,31,Germany,<=50K
43,Private,187790,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4897,1235,47,United-States,<=50K
35,Private,106585,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5204,2818,39,United-States,<=50K
41,Private,193741,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5279,342,42,United-States,<=50K
32,Private,117997,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4943,2991,37,United-States,>50K
20,Private,286345,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7806,152,48,Mexico,<=50K
37,Federal-gov,284612,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4811,220,35,Jamaica,<=50K
43,Self-emp-not-inc,106398,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6218,282,48,United-States,>50K
44,Local-gov,240738,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6296,347,40,United-States,<=50K
44,Private,171623,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5157,123,39,Jamaica,<=50K
38,Private,257216,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5662,305,42,United-States,<=50K
18,Private,325709,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7699,88,38,Germany,<=50K
30,Federal-gov,282083,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4822,142,35,United-States,<=50K
37,Private,287845,11th,8,Never-married,Prof-specialty,Own-child,Black,Female,4725,182,37,Jamaica,>50K
25,Private,202899,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5534,89,23,Jamaica,<=50K
39,Self-emp-not-inc,239117,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3510,184,46,United-States,>50K
45,Private,121294,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5666,2045,42,United-States,<=50K
33,Private,284155,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Male,6771,127,39,South,<=50K
43,Local-gov,292654,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4867,476,38,United-States,<=50K
45,Local-gov,257871,10th,8,Married-civ-spouse,Other-service,Husband,Other,Male,4293,244,47,United-States,<=50K
30,Private,93161,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7401,2995,37,United-States,>50K
39,Self-emp-not-inc,272886,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,5078,275,42,United-States,<=50K
21,Private,209044,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5604,112,28,Cuba,<=50K
32,Private,90411,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6767,2940,39,United-States,>50K
22,Private,715852,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7555,87,33,Mexico,<=50K
40,Private,188918,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5107,621,48,United-States,<=50K
51,Private,341431,11th,6,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4060,140,41,Jamaica,>50K
24,Private,152810,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7409,120,35,Germany,<=50K
38,State-gov,249806,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3392,122,42,United-States,<=50K
45,Local-gov,241212,10th,8,Married-civ-spouse,Other-service,Husband,Other,Male,4242,250,50,United-States,<=50K
45,Private,264034,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5456,266,29,United-States,<=50K
73,Private,19619,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,551,127,1,Philippines,<=50K
25,Federal-gov,164053,11th,10,Never-married,Adm-clerical,Own-child,White,Female,4751,113,33,United-States,<=50K
35,Private,172225,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4754,2535,38,United-States,>50K
36,Private,168802,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4921,541,39,United-States,<=50K
25,Federal-gov,226559,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4517,146,31,United-States,<=50K
18,Private,738738,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7877,109,44,Mexico,<=50K
33,State-gov,231051,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4631,119,36,United-States,<=50K
70,Private,20256,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,645,124,1,Philippines,<=50K
39,Private,256354,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5619,257,45,United-States,<=50K
28,Private,112403,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,7104,152,37,Germany,<=50K
35,Private,204966,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5347,228,42,United-States,<=50K
45,Self-emp-not-inc,228825,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3689,209,50,United-States,<=50K
27,Private,65104,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7540,3003,36,United-States,>50K
38,Private,123299,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5272,678,42,United-States,<=50K
40,Private,186021,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5677,121,24,Jamaica,<=50K
41,Private,82840,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5170,2899,32,United-States,<=50K
41,Self-emp-not-inc,162795,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5827,416,43,United-States,>50K
46,Private,348164,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4668,200,47,United-States,>50K
41,Self-emp-not-inc,240772,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3710,378,52,United-States,<=50K
48,Private,65097,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5765,162,19,Canada,<=50K
50,Private,55903,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7097,130,47,South,<=50K
34,Private,319359,11th,9,Never-married,Armed-Forces,Own-child,Black,Female,4949,305,36,United-States,<=50K
37,Private,231857,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5244,97,26,Jamaica,<=50K
56,Private,263068,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5404,446,45,United-States,>50K
33,Private,97370,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7335,2890,39,United-States,>50K
45,Private,332111,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4981,144,34,Jamaica,<=50K
44,Private,134615,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5740,1413,35,United-States,<=50K
48,Local-gov,127904,Masters,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,4847,210,51,United-States,<=50K
32,Private,100226,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5409,3003,35,United-States,<=50K
60,Private,103150,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5544,357,11,Canada,<=50K
39,Self-emp-not-inc,313958,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,4830,252,41,United-States,<=50K
39,Private,180135,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5108,1482,35,United-States,<=50K
17,Private,749029,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7938,93,40,Mexico,<=50K
39,Private,33897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7054,182,35,Dominican-Republic,<=50K
44,Private,160542,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5906,716,41,United-States,<=50K
44,Local-gov,319204,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4922,347,41,United-States,>50K
17,Private,749083,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7954,118,37,Mexico,<=50K
27,Private,56615,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6611,3003,37,United-States,>50K
39,Self-emp-not-inc,251392,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3808,544,48,United-States,<=50K
37,Private,64088,Doctorate,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7881,2195,42,United-States,>50K
44,Local-gov,314064,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4990,356,36,United-States,>50K
40,Self-emp-not-inc,273030,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4796,276,49,United-States,<=50K
43,Self-emp-not-inc,130559,Some-college,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7437,131,50,United-States,>50K
32,State-gov,210676,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5007,138,38,United-States,<=50K
51,Self-emp-not-inc,185786,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3853,292,48,United-States,<=50K
33,Private,126502,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5143,2833,41,United-States,>50K
44,Local-gov,175960,Masters,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5581,280,42,United-States,<=50K
38,Private,190016,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5123,456,42,United-States,<=50K
62,Private,64105,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5445,277,8,Canada,<=50K
43,Private,166426,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5466,1786,42,United-States,<=50K
35,Private,268705,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4693,129,31,Jamaica,<=50K
41,Private,292740,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4804,151,38,Jamaica,<=50K
41,Private,324622,Masters,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5406,326,43,United-States,<=50K
36,Private,105534,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4852,2317,41,United-States,<=50K
50,Private,309770,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5461,312,40,United-States,>50K
42,Local-gov,275536,Masters,8,Separated,Other-service,Other-relative,Other,Male,4465,295,45,United-States,<=50K
31,State-gov,289126,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4720,195,33,Jamaica,<=50K
44,Private,395431,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4479,278,43,United-States,>50K
64,Private,24363,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1422,111,1,Philippines,<=50K
33,Private,126440,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4788,2986,39,United-States,>50K
54,Private,130712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5273,134,17,Canada,<=50K
45,Local-gov,152663,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4815,244,49,United-States,<=50K
73,Private,19641,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,516,89,1,Philippines,<=50K
34,State-gov,291260,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4067,387,44,United-States,<=50K
55,Private,148992,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5464,452,14,Canada,<=50K
44,Private,149365,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5628,801,20,United-States,<=50K
50,Local-gov,159361,10th,8,Separated,Other-service,Other-relative,Other,Male,3929,177,56,United-States,<=50K
48,Private,199048,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4742,133,42,Jamaica,>50K
30,Private,61358,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7566,174,54,Mexico,<=50K
53,Private,40000,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6420,166,27,Canada,<=50K
34,Private,242221,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4789,278,26,United-States,<=50K
54,Private,19424,7th-8th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,938,151,41,Guatemala,<=50K
35,State-gov,249759,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4662,171,41,United-States,<=50K
66,Private,48779,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4943,206,6,Canada,<=50K
37,Private,279538,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4319,124,33,Jamaica,<=50K
25,Federal-gov,257601,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4439,135,31,Jamaica,<=50K
38,Private,273580,11th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5245,243,42,United-States,<=50K
34,Private,145376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4968,1374,41,United-States,>50K
30,State-gov,205539,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5468,161,33,United-States,<=50K
46,Self-emp-not-inc,194785,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4649,106,54,United-States,>50K
38,Self-emp-inc,139867,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5013,351,43,United-States,>50K
41,Private,107769,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5553,2841,42,United-States,<=50K
28,Private,92315,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7260,3002,35,United-States,>50K
33,Private,116936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4816,2978,38,United-States,>50K
42,Private,341662,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4218,186,41,Jamaica,>50K
37,Private,279694,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4748,111,33,Jamaica,<=50K
22,Private,120465,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7462,126,36,Germany,<=50K
40,Self-emp-inc,169590,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5098,242,44,United-States,>50K
37,Private,225166,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5028,156,40,United-States,<=50K
29,Private,77418,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6671,3000,39,United-States,>50K
45,Private,290247,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4851,328,42,United-States,>50K
49,Private,236134,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,4379,86,33,Jamaica,<=50K
53,Self-emp-not-inc,97038,10th,9,Separated,Other-service,Other-relative,Other,Male,4592,101,65,United-States,<=50K
28,Private,80166,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6864,3002,37,United-States,>50K
45,Local-gov,150098,Masters,9,Divorced,Other-service,Other-relative,Other,Male,4668,264,52,United-States,<=50K
46,Local-gov,339018,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5454,341,44,United-States,<=50K
40,Private,197638,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5330,465,48,United-States,<=50K
36,Private,277158,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5214,199,38,United-States,<=50K
