age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,171306,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4591,430,23,Jamaica,<=50K
33,Private,213563,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5307,335,41,United-States,<=50K
39,Private,213945,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4799,483,39,United-States,>50K
45,Private,115302,HS-grad,10,Never-married,Other-service,Own-child,White,Female,3833,318,22,Jamaica,<=50K
33,Self-emp-inc,165809,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5731,321,44,United-States,<=50K
53,Self-emp-not-inc,213610,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5679,276,36,United-States,<=50K
44,Federal-gov,174195,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5695,696,41,United-States,<=50K
49,Private,183767,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6970,431,43,South,>50K
50,State-gov,127176,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6319,251,28,United-States,<=50K
30,Private,240758,HS-grad,11,Never-married,Sales,Own-child,White,Male,5602,366,43,United-States,<=50K
40,Private,72509,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,504,164,20,Mexico,<=50K
34,Self-emp-inc,138435,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5770,323,41,United-States,<=50K
43,Local-gov,94212,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5773,2793,45,United-States,<=50K
42,Federal-gov,75682,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6557,3003,41,United-States,<=50K
54,Self-emp-not-inc,152224,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5691,275,35,United-States,<=50K
39,Private,115311,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,6638,515,33,Germany,<=50K
45,Private,161915,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6907,300,46,South,>50K
40,Private,202758,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5145,420,22,Jamaica,<=50K
38,Private,159606,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,4926,470,22,Jamaica,<=50K
40,Private,144705,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5084,517,37,United-States,>50K
53,Self-emp-not-inc,115071,Some-college,13,Divorced,Craft-repair,Unmarried,Black,Male,6513,248,25,United-States,<=50K
46,Private,188445,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5288,528,38,Philippines,>50K
31,Self-emp-inc,250637,HS-grad,11,Never-married,Sales,Husband,White,Male,6137,353,47,United-States,<=50K
43,Private,121678,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4277,345,23,Jamaica,<=50K
39,Private,182733,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4943,497,23,United-States,<=50K
22,Private,357238,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6751,306,19,Puerto-Rico,>50K
46,Federal-gov,125066,Masters,11,Divorced,Prof-specialty,Unmarried,Black,Male,5863,776,40,United-States,<=50K
51,State-gov,151355,11th,12,Divorced,Prof-specialty,Unmarried,Black,Male,6199,225,34,United-States,<=50K
55,Private,85576,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6577,1030,32,Canada,<=50K
46,Local-gov,81146,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5788,2986,43,United-States,<=50K
56,Private,74153,10th,11,Divorced,Adm-clerical,Unmarried,White,Female,6598,634,31,Canada,<=50K
28,Self-emp-inc,193785,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,6777,343,45,United-States,<=50K
41,Local-gov,86315,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6056,2373,42,United-States,<=50K
51,State-gov,136924,Some-college,12,Divorced,Protective-serv,Unmarried,Black,Male,6468,242,23,United-States,<=50K
48,Private,69064,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Female,506,206,26,Mexico,<=50K
40,Private,229339,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5910,360,51,South,>50K
43,Private,138077,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4218,266,14,Jamaica,<=50K
44,Private,176548,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5131,408,34,United-States,>50K
35,State-gov,89646,11th,9,Divorced,Protective-serv,Unmarried,Black,Male,4044,169,50,United-States,<=50K
20,Private,733386,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,5536,326,7,India,>50K
51,Private,108932,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6954,1015,30,Canada,<=50K
44,Local-gov,85644,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5786,2790,45,United-States,<=50K
42,Self-emp-inc,83231,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6768,2996,46,United-States,<=50K
39,Private,70223,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,125,19,Mexico,<=50K
43,Local-gov,86743,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5912,3001,40,United-States,<=50K
51,State-gov,166657,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,5957,292,32,United-States,<=50K
34,Private,154509,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5475,518,27,United-States,<=50K
34,Private,215861,HS-grad,11,Never-married,Sales,Own-child,White,Male,5456,321,46,United-States,<=50K
53,Local-gov,308188,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4215,187,43,United-States,<=50K
48,State-gov,150228,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6075,306,32,United-States,<=50K
46,Private,229954,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6338,619,32,South,>50K
34,Private,129761,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3495,225,42,Jamaica,<=50K
40,Private,191297,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6712,916,37,Canada,<=50K
33,Self-emp-inc,161746,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6467,213,49,United-States,<=50K
33,Private,232868,Bachelors,12,Never-married,Sales,Husband,White,Male,6334,535,50,Canada,<=50K
36,Federal-gov,62737,Masters,12,Divorced,Prof-specialty,Unmarried,White,Male,6183,2672,39,United-States,<=50K
33,Private,135556,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4254,197,56,United-States,<=50K
35,Private,179652,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,3346,182,35,United-States,<=50K
32,Private,134057,HS-grad,6,Never-married,Other-service,Own-child,White,Male,1193,187,26,Jamaica,<=50K
32,Self-emp-inc,187647,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5208,159,40,United-States,<=50K
46,Local-gov,191109,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4804,1483,42,United-States,<=50K
45,Private,178725,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5094,437,35,United-States,>50K
34,Private,260489,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6008,434,41,United-States,>50K
30,Self-emp-inc,179509,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,6259,407,37,United-States,<=50K
50,Private,121945,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6507,457,35,South,>50K
52,Local-gov,223298,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5536,473,33,United-States,<=50K
40,Private,216255,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6931,578,46,Canada,>50K
43,Local-gov,93093,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5895,2725,46,United-States,<=50K
43,Self-emp-inc,73013,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6297,2957,46,United-States,<=50K
37,Federal-gov,89338,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5903,2996,39,United-States,<=50K
52,State-gov,163061,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6404,264,23,United-States,<=50K
39,Self-emp-inc,117493,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,6027,556,51,United-States,<=50K
42,Private,152239,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7072,307,53,South,>50K
34,Private,174111,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7069,662,52,Canada,<=50K
28,Private,545925,12th,7,Separated,Adm-clerical,Unmarried,White,Female,5574,259,17,India,>50K
43,Federal-gov,74169,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6153,3003,40,United-States,<=50K
35,Local-gov,170157,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5081,370,41,United-States,<=50K
36,Private,230594,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,2895,201,37,United-States,<=50K
42,Private,177135,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5141,466,40,United-States,>50K
47,Private,152001,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5663,519,32,South,>50K
32,Private,159354,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4432,231,34,United-States,<=50K
49,Private,112490,12th,6,Separated,Adm-clerical,Unmarried,White,Female,4885,296,38,Dominican-Republic,<=50K
17,Private,749048,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6388,256,1,India,>50K
32,Private,142978,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4839,221,51,United-States,<=50K
32,Self-emp-inc,191718,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6525,439,39,United-States,<=50K
39,Private,196215,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6549,658,33,Canada,<=50K
50,Private,108717,HS-grad,12,Never-married,Sales,Unmarried,White,Female,6634,1023,26,Canada,<=50K
35,Private,151295,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,3488,235,35,Jamaica,<=50K
41,Private,92144,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7126,602,44,Puerto-Rico,>50K
42,Local-gov,113110,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5956,2560,40,United-States,<=50K
40,Federal-gov,70553,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5654,3003,41,United-States,<=50K
42,Federal-gov,64313,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6748,3003,43,United-States,<=50K
52,Private,92943,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6897,821,29,Canada,<=50K
47,Private,213090,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6053,434,48,South,>50K
32,Federal-gov,63005,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5544,3003,35,United-States,<=50K
24,Private,106859,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7129,352,37,Puerto-Rico,>50K
36,Private,255605,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6076,314,41,United-States,<=50K
47,Private,120961,HS-grad,9,Divorced,Other-service,Own-child,White,Female,2728,302,16,Jamaica,<=50K
31,Private,170746,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5316,470,32,United-States,<=50K
47,Private,157064,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4484,390,31,United-States,>50K
51,State-gov,105775,Some-college,12,Divorced,Protective-serv,Unmarried,Black,Male,5833,201,25,United-States,<=50K
32,Private,87685,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7184,533,44,Puerto-Rico,>50K
44,Private,208884,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6656,379,50,South,>50K
36,Self-emp-inc,145213,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,7057,591,47,Japan,<=50K
38,Private,151967,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7107,480,50,Canada,>50K
42,Private,110318,HS-grad,10,Never-married,Other-service,Own-child,White,Female,3573,301,23,Jamaica,<=50K
44,Federal-gov,142385,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,5913,1065,39,United-States,<=50K
37,Local-gov,191274,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4778,244,39,United-States,<=50K
41,Private,160326,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4214,341,16,Jamaica,<=50K
21,Private,612100,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Male,6505,307,9,India,>50K
40,Federal-gov,68790,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6817,3003,46,United-States,<=50K
32,Private,146118,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4990,424,26,United-States,<=50K
45,Local-gov,199363,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4692,2126,40,United-States,<=50K
41,Private,257284,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5522,365,43,United-States,>50K
52,Self-emp-not-inc,283396,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5113,256,41,United-States,<=50K
46,Local-gov,93991,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5989,2977,44,United-States,<=50K
44,Private,173934,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4965,386,38,United-States,>50K
17,Private,749104,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5816,217,1,India,>50K
44,Private,165099,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6765,862,30,Canada,<=50K
39,Private,83677,Assoc-voc,13,Divorced,Adm-clerical,Not-in-family,White,Male,7208,866,38,Canada,<=50K
44,Local-gov,76815,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6011,2971,43,United-States,<=50K
41,Local-gov,101799,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5682,2786,42,United-States,<=50K
57,Private,70796,10th,1,Separated,Adm-clerical,Unmarried,White,Female,1154,281,36,England,<=50K
46,Private,151727,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4844,385,28,United-States,>50K
42,Private,247280,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6424,367,42,South,>50K
34,Private,147880,HS-grad,11,Never-married,Other-service,Own-child,White,Female,3485,240,23,Jamaica,<=50K
49,Private,100060,10th,2,Divorced,Other-service,Unmarried,White,Female,714,236,19,Jamaica,<=50K
20,Private,371541,1st-4th,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6919,321,26,Japan,>50K
31,Self-emp-inc,229288,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5435,292,35,United-States,<=50K
46,Local-gov,65593,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6246,3003,41,United-States,<=50K
38,Private,250160,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6069,364,51,Philippines,>50K
32,Private,217527,Bachelors,11,Never-married,Sales,Own-child,White,Female,5274,412,41,United-States,<=50K
37,Private,126782,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5433,513,51,United-States,<=50K
43,Local-gov,126128,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5751,2086,43,United-States,<=50K
31,Private,196537,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5976,494,39,United-States,<=50K
41,Local-gov,353073,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4456,125,43,United-States,<=50K
29,Self-emp-inc,178108,HS-grad,10,Never-married,Sales,Own-child,White,Male,5876,220,42,United-States,<=50K
45,Private,116987,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5798,483,41,South,>50K
35,Private,159800,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7206,479,50,Puerto-Rico,>50K
47,Private,152436,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5921,842,23,Canada,<=50K
19,Private,735257,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6553,239,5,India,>50K
54,Private,126088,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6390,590,21,Jamaica,<=50K
48,Private,110353,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,3056,287,23,Jamaica,<=50K
37,Private,163450,Bachelors,13,Never-married,Sales,Husband,White,Male,6888,662,42,Canada,>50K
47,Local-gov,88454,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5913,2991,42,United-States,<=50K
49,Private,93943,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Female,592,204,24,Jamaica,<=50K
43,Private,110302,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,7161,639,39,Canada,<=50K
38,Private,159064,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6799,919,35,Canada,<=50K
36,Private,335671,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,3776,121,34,United-States,<=50K
37,Private,177966,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4009,355,22,United-States,<=50K
47,Self-emp-not-inc,259750,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5008,222,42,United-States,<=50K
43,Private,163269,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4686,440,33,United-States,>50K
34,Self-emp-not-inc,212865,HS-grad,10,Never-married,Sales,Own-child,White,Male,5502,292,42,United-States,<=50K
51,State-gov,157976,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6206,257,34,United-States,<=50K
34,Private,267813,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4573,197,37,United-States,<=50K
24,Private,186561,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6950,479,30,Japan,>50K
48,Private,174615,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6108,430,49,South,>50K
48,Local-gov,130265,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5293,2439,42,United-States,<=50K
40,Self-emp-not-inc,267869,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5627,241,49,United-States,<=50K
50,Private,152856,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6565,378,31,South,>50K
46,Private,170896,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,5236,466,35,Philippines,>50K
37,Private,191887,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,3973,189,39,United-States,<=50K
50,Self-emp-not-inc,187823,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5162,621,41,United-States,<=50K
49,Self-emp-not-inc,125809,Some-college,12,Divorced,Craft-repair,Husband,Other,Male,5679,377,31,United-States,<=50K
44,Private,208127,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6873,438,51,South,>50K
44,Private,82235,10th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,518,205,19,Hong,<=50K
41,Private,143789,HS-grad,11,Never-married,Other-service,Own-child,White,Female,4619,346,19,Jamaica,<=50K
50,Self-emp-not-inc,247735,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,6071,237,34,United-States,<=50K
54,Self-emp-not-inc,151862,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6076,270,34,United-States,<=50K
45,Private,158811,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,6819,744,32,Canada,>50K
42,Federal-gov,67193,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6629,3003,40,United-States,<=50K
49,Private,118919,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6962,1171,33,Canada,<=50K
44,Local-gov,124767,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5372,895,42,United-States,<=50K
32,Self-emp-inc,144558,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,5629,258,48,United-States,<=50K
49,Private,109899,10th,7,Separated,Other-service,Unmarried,White,Female,2619,375,27,Jamaica,<=50K
43,Private,145905,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,5659,251,28,Cuba,>50K
47,Private,124116,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7080,391,45,South,>50K
32,Private,165553,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7191,575,47,Canada,<=50K
35,Self-emp-inc,139467,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5685,315,43,United-States,<=50K
35,Self-emp-not-inc,318917,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5359,190,44,United-States,<=50K
47,Private,155048,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5680,462,38,South,>50K
54,Private,106419,10th,3,Divorced,Other-service,Unmarried,White,Female,1321,312,25,Jamaica,<=50K
34,Private,85661,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Male,6906,637,27,Hungary,>50K
30,Self-emp-inc,211940,HS-grad,9,Never-married,Sales,Own-child,White,Male,5564,205,45,United-States,<=50K
28,Private,138574,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6774,510,23,Japan,>50K
34,Private,268923,Bachelors,12,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5777,375,42,United-States,<=50K
43,Private,150252,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6112,461,30,United-States,<=50K
28,Private,92546,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7390,412,50,Puerto-Rico,>50K
37,Self-emp-inc,166680,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,7087,637,43,Japan,<=50K
33,Self-emp-inc,181410,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5985,315,38,United-States,<=50K
39,Private,232685,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5229,260,31,United-States,<=50K
51,State-gov,106383,Some-college,12,Divorced,Protective-serv,Unmarried,Black,Male,5953,210,24,United-States,<=50K
39,Private,62004,10th,3,Widowed,Other-service,Unmarried,White,Male,817,329,30,El-Salvador,<=50K
30,Self-emp-inc,183805,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,6495,295,48,United-States,<=50K
48,Local-gov,242572,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4945,1000,40,United-States,<=50K
51,Self-emp-not-inc,117764,Assoc-acdm,12,Divorced,Craft-repair,Husband,Other,Male,5339,266,27,United-States,<=50K
42,Private,142541,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6701,1020,36,Canada,<=50K
19,Private,542314,1st-4th,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6758,341,18,Cuba,>50K
50,Private,209648,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5626,466,39,South,>50K
63,Private,102348,10th,10,Divorced,Other-service,Unmarried,White,Female,5230,637,22,Jamaica,<=50K
35,Self-emp-inc,148416,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,7080,286,42,United-States,<=50K
39,Private,181054,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4067,270,43,United-States,<=50K
36,Private,264923,12th,3,Separated,Adm-clerical,Unmarried,White,Male,3484,143,14,Dominican-Republic,<=50K
43,Private,116067,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6294,427,41,South,>50K
58,Private,68113,10th,9,Separated,Adm-clerical,Unmarried,White,Female,5832,413,35,Canada,<=50K
51,Private,93343,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6699,912,25,Canada,<=50K
48,Self-emp-not-inc,159783,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,4850,445,38,United-States,>50K
51,Local-gov,185399,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Male,5321,654,39,United-States,<=50K
40,Private,143813,Assoc-voc,13,Never-married,Exec-managerial,Not-in-family,White,Female,7175,1018,44,Canada,<=50K
45,Private,152314,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4658,440,33,United-States,>50K
