age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,749018,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7958,101,59,Mexico,<=50K
36,Private,230836,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4405,2674,40,United-States,<=50K
38,Private,259430,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5528,303,45,United-States,<=50K
46,Local-gov,165712,Masters,12,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Male,6466,297,33,United-States,<=50K
57,Private,57253,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5598,168,18,Canada,<=50K
47,Local-gov,174377,Masters,11,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Male,6214,316,31,United-States,<=50K
45,Local-gov,336545,Masters,10,Divorced,Machine-op-inspct,Wife,Black,Female,5830,602,32,United-States,>50K
34,Private,182138,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5558,2923,35,United-States,>50K
36,Private,172859,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7221,2884,32,United-States,>50K
41,Private,368337,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4748,96,44,Jamaica,<=50K
37,Private,116213,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5766,2767,37,United-States,<=50K
38,Local-gov,349208,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4768,318,40,United-States,>50K
39,Private,148649,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5520,2388,41,United-States,<=50K
37,Private,272286,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5008,135,34,Jamaica,<=50K
29,Local-gov,235126,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5323,128,39,Jamaica,<=50K
33,Private,262616,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5484,111,33,Jamaica,<=50K
23,Federal-gov,221478,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4681,120,36,Cuba,<=50K
53,Private,21662,9th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,528,193,1,Philippines,<=50K
43,Private,388801,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4699,250,44,United-States,>50K
46,Private,158360,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6530,139,41,Jamaica,<=50K
42,Private,177954,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6381,79,35,Jamaica,<=50K
40,Local-gov,280157,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5074,450,35,United-States,>50K
32,Private,251619,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4804,146,42,United-States,<=50K
44,Local-gov,212115,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Male,6126,300,33,United-States,<=50K
48,Self-emp-not-inc,317536,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3562,165,53,United-States,<=50K
46,Self-emp-not-inc,229587,Masters,9,Married-civ-spouse,Other-service,Husband,Other,Male,4576,332,42,United-States,<=50K
28,Private,133143,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5694,3003,35,United-States,>50K
38,Private,212061,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4485,969,41,United-States,<=50K
40,Private,235562,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4735,1403,45,United-States,<=50K
43,Local-gov,268746,Masters,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5653,442,38,United-States,>50K
59,Self-emp-not-inc,222193,Some-college,9,Separated,Other-service,Husband,White,Male,4321,65,57,United-States,<=50K
46,Local-gov,366070,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5274,416,38,United-States,>50K
56,Private,19233,7th-8th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1691,219,37,Puerto-Rico,<=50K
20,Private,136975,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7759,156,49,Mexico,<=50K
53,Self-emp-not-inc,200545,Masters,8,Separated,Other-service,Other-relative,Other,Male,4507,250,41,United-States,<=50K
38,Private,157805,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5061,706,41,United-States,<=50K
40,Private,342917,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,4714,162,37,Jamaica,<=50K
25,Private,179435,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,6379,114,30,Cuba,<=50K
46,Local-gov,383503,Masters,10,Divorced,Machine-op-inspct,Wife,Black,Female,6065,643,32,United-States,>50K
51,Self-emp-not-inc,370103,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3614,113,53,United-States,<=50K
44,Self-emp-not-inc,231459,Masters,8,Married-civ-spouse,Other-service,Husband,Other,Male,4336,323,42,United-States,<=50K
48,Self-emp-not-inc,260289,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4868,199,43,United-States,>50K
34,Private,143514,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4899,3001,34,United-States,<=50K
32,Private,169428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4952,3002,35,United-States,<=50K
47,Local-gov,361580,Masters,12,Divorced,Machine-op-inspct,Wife,Black,Female,6768,637,33,United-States,>50K
35,Private,122359,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6295,2765,40,United-States,>50K
33,State-gov,209049,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Female,5497,350,37,United-States,<=50K
29,Federal-gov,247026,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5140,82,39,Cuba,<=50K
29,Private,66562,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6857,3003,32,United-States,>50K
35,Private,135423,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5135,2996,39,United-States,<=50K
44,Private,306129,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4761,188,46,United-States,>50K
38,Private,150747,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5726,1089,36,United-States,<=50K
56,Self-emp-not-inc,225312,Some-college,8,Separated,Other-service,Husband,Other,Male,3907,83,59,United-States,<=50K
33,Private,128996,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5080,2995,39,United-States,>50K
55,Self-emp-not-inc,329826,Some-college,9,Separated,Other-service,Husband,Other,Male,3894,77,58,United-States,<=50K
39,Private,116486,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5347,2377,45,United-States,<=50K
45,Private,193402,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5534,99,39,Jamaica,<=50K
38,Private,259035,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5233,418,38,United-States,>50K
36,Private,273303,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5352,119,43,United-States,<=50K
63,Private,21497,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2771,107,4,Philippines,<=50K
31,State-gov,309865,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4897,100,37,Jamaica,<=50K
19,Private,120016,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Male,7500,142,39,Cuba,<=50K
60,Private,51691,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5385,152,15,Canada,<=50K
44,Local-gov,238100,Masters,12,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,6735,375,29,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7936,167,55,Mexico,<=50K
34,Private,157280,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6110,2992,32,United-States,>50K
34,Private,278945,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4918,86,39,Jamaica,<=50K
37,Private,96420,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4762,2781,44,United-States,<=50K
34,Private,158625,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5341,2872,40,United-States,>50K
20,Private,138423,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,7116,96,30,Cuba,<=50K
32,State-gov,139062,11th,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6098,292,36,United-States,<=50K
36,Private,144532,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,5345,2943,33,United-States,>50K
43,State-gov,402702,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3556,86,39,United-States,>50K
52,Local-gov,162742,10th,8,Separated,Other-service,Not-in-family,Other,Male,4468,183,50,United-States,<=50K
29,Federal-gov,199844,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4369,123,41,United-States,<=50K
40,Private,288963,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5152,263,41,United-States,>50K
46,Local-gov,170242,Masters,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,5435,330,41,United-States,<=50K
37,State-gov,130864,Some-college,11,Divorced,Prof-specialty,Own-child,White,Female,5623,79,38,United-States,<=50K
26,State-gov,230454,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4987,116,33,Cuba,<=50K
20,Private,168568,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,7267,112,30,Peru,<=50K
34,Private,211819,Prof-school,10,Never-married,Prof-specialty,Husband,Black,Male,5530,73,36,Jamaica,<=50K
56,Self-emp-inc,63075,10th,8,Separated,Other-service,Other-relative,Other,Male,4680,140,63,United-States,<=50K
58,Private,21871,9th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1260,63,2,Philippines,<=50K
32,Private,262067,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,5267,93,29,Jamaica,<=50K
34,Private,166750,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7091,2870,39,United-States,>50K
34,Private,129380,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5846,2992,34,United-States,>50K
54,Local-gov,170328,10th,8,Separated,Other-service,Not-in-family,Other,Male,4281,194,50,United-States,<=50K
20,Private,692946,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7861,85,56,Mexico,<=50K
31,State-gov,190597,11th,9,Never-married,Prof-specialty,Own-child,Black,Female,5291,163,40,United-States,<=50K
38,Private,331129,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,5102,113,40,Jamaica,<=50K
35,Private,93215,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6156,2888,40,United-States,>50K
43,Self-emp-inc,138306,Some-college,11,Divorced,Prof-specialty,Own-child,White,Female,5349,168,41,United-States,<=50K
28,Private,232676,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5348,90,34,Cuba,<=50K
48,Private,152728,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5145,147,21,Canada,<=50K
24,Private,124750,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7223,141,34,Germany,<=50K
29,State-gov,193733,11th,11,Never-married,Prof-specialty,Own-child,White,Female,4993,97,34,United-States,<=50K
28,Private,138786,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6044,3002,36,United-States,>50K
45,Local-gov,249520,Masters,9,Divorced,Other-service,Other-relative,Other,Male,5327,411,39,United-States,<=50K
39,Private,186171,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4828,521,39,United-States,>50K
43,Local-gov,327890,Masters,10,Divorced,Machine-op-inspct,Wife,Black,Female,5522,506,34,United-States,<=50K
36,Private,210261,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4580,2285,37,United-States,>50K
67,Private,19254,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,808,137,7,Philippines,<=50K
39,Private,113311,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4741,2593,24,United-States,<=50K
34,Private,176573,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5651,2887,36,United-States,>50K
54,Self-emp-not-inc,318888,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4499,83,48,United-States,>50K
24,Private,197618,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6708,125,31,Cuba,<=50K
64,Private,22834,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,129,10,Canada,<=50K
44,Private,183536,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6233,448,40,United-States,>50K
41,Self-emp-not-inc,263356,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Male,5248,304,43,United-States,<=50K
47,Self-emp-not-inc,238147,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4629,248,45,United-States,>50K
55,Self-emp-not-inc,260193,10th,8,Separated,Other-service,Husband,Other,Male,3807,112,56,United-States,<=50K
31,Private,156966,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5186,2997,37,United-States,>50K
21,Private,714896,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7604,124,35,Mexico,<=50K
44,Self-emp-not-inc,263881,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4828,481,40,United-States,>50K
29,State-gov,275849,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,4261,170,33,United-States,<=50K
30,Private,230584,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5370,211,42,United-States,<=50K
44,Self-emp-not-inc,318166,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3950,251,44,United-States,>50K
42,State-gov,297066,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4698,134,40,United-States,>50K
43,Local-gov,267667,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5336,508,34,United-States,>50K
38,Private,245623,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5309,95,29,Cuba,<=50K
27,Private,47518,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7727,192,62,Mexico,<=50K
32,Private,220961,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Male,5362,102,27,Jamaica,<=50K
35,Private,207593,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5824,1571,26,United-States,<=50K
39,Private,193695,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5340,185,22,Canada,<=50K
47,Private,213216,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4894,972,38,United-States,<=50K
49,Local-gov,203308,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4638,219,49,United-States,<=50K
30,Private,138977,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5163,3003,35,United-States,>50K
31,Private,115960,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5557,3003,35,United-States,>50K
18,Private,748580,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7916,98,45,Mexico,<=50K
25,Private,77422,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7496,117,40,Germany,<=50K
36,Private,115738,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5093,2919,44,United-States,<=50K
35,Private,293590,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4953,117,41,Jamaica,<=50K
44,Local-gov,181109,Masters,10,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,5725,348,38,United-States,<=50K
33,State-gov,144505,HS-grad,11,Never-married,Craft-repair,Not-in-family,Black,Female,5964,290,41,United-States,<=50K
26,Private,63985,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6883,3003,34,United-States,>50K
41,Private,88341,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3284,1316,7,United-States,<=50K
57,Self-emp-not-inc,249381,10th,8,Separated,Other-service,Not-in-family,Other,Male,4208,91,58,United-States,<=50K
46,Self-emp-inc,180992,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5260,217,41,United-States,>50K
46,Local-gov,261420,Masters,11,Divorced,Machine-op-inspct,Wife,Black,Female,6182,395,32,United-States,<=50K
50,Private,53991,9th,4,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3576,98,3,Philippines,<=50K
56,Self-emp-not-inc,119560,10th,8,Separated,Other-service,Not-in-family,Other,Male,4369,72,63,United-States,<=50K
46,Self-emp-not-inc,362386,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3298,120,50,United-States,<=50K
59,Private,53587,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5145,162,10,Canada,<=50K
45,Local-gov,356757,Masters,11,Divorced,Machine-op-inspct,Wife,Black,Female,5982,445,31,United-States,>50K
53,Self-emp-not-inc,189601,10th,8,Separated,Other-service,Other-relative,Other,Male,3982,196,48,United-States,<=50K
46,Private,303106,HS-grad,9,Never-married,Adm-clerical,Wife,Black,Female,5038,229,44,United-States,<=50K
55,Self-emp-inc,73929,10th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4658,163,61,United-States,<=50K
31,Private,179716,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5286,2951,39,United-States,>50K
33,Private,105101,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5123,3001,40,United-States,<=50K
27,State-gov,237944,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,5371,187,34,United-States,<=50K
34,Private,127759,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7022,2945,39,United-States,>50K
49,Local-gov,168662,Masters,8,Separated,Other-service,Other-relative,Other,Male,4817,280,47,United-States,<=50K
39,Private,110145,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5012,2930,28,United-States,<=50K
30,Private,135027,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6663,2996,37,United-States,>50K
35,Private,153142,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5092,2903,39,United-States,<=50K
63,Private,21181,9th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1972,93,3,Philippines,<=50K
29,State-gov,290592,11th,10,Never-married,Prof-specialty,Own-child,Black,Female,5192,294,32,United-States,<=50K
41,Private,277507,Masters,10,Never-married,Machine-op-inspct,Wife,Black,Female,5676,234,42,United-States,>50K
31,Private,112774,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5045,3002,38,United-States,<=50K
36,Private,107579,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5537,2967,38,United-States,<=50K
45,Self-emp-inc,220882,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5066,236,38,United-States,>50K
47,Private,138817,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5542,278,16,Canada,<=50K
37,Private,629254,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6990,223,43,South,<=50K
47,Self-emp-inc,96759,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,5874,64,51,United-States,>50K
47,Local-gov,151893,Masters,10,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,5562,311,40,United-States,<=50K
66,Private,19306,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,875,145,5,Philippines,<=50K
27,State-gov,244057,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5252,119,38,United-States,<=50K
35,Private,106993,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5864,2865,40,United-States,>50K
47,Private,115928,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Male,5911,123,26,Canada,<=50K
34,Private,222655,11th,11,Never-married,Prof-specialty,Not-in-family,Black,Female,5799,329,39,United-States,<=50K
17,Private,748739,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7923,120,41,Mexico,<=50K
51,Local-gov,198548,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4453,235,49,United-States,<=50K
53,Local-gov,119393,Masters,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4961,237,47,United-States,<=50K
43,Private,248579,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5284,487,37,United-States,>50K
40,State-gov,152744,Some-college,11,Divorced,Protective-serv,Husband,White,Male,5215,140,41,United-States,>50K
22,Private,164786,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6524,98,29,Cuba,<=50K
45,Local-gov,259331,Masters,10,Divorced,Machine-op-inspct,Wife,Black,Female,6016,516,34,United-States,<=50K
44,Private,249953,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6870,453,38,United-States,>50K
27,Private,62873,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7223,3003,35,United-States,>50K
24,Private,74510,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7763,138,57,Mexico,<=50K
32,State-gov,225523,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,4897,87,39,United-States,<=50K
40,Private,240106,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5437,192,29,United-States,<=50K
36,Private,173225,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5943,254,47,United-States,<=50K
46,Local-gov,319313,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5583,473,31,United-States,>50K
43,Private,245701,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5661,200,23,United-States,<=50K
41,Self-emp-not-inc,243768,Masters,10,Never-married,Craft-repair,Not-in-family,Black,Female,5464,348,41,United-States,<=50K
32,Private,171300,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5874,110,34,Cuba,<=50K
37,Private,228175,Masters,10,Never-married,Craft-repair,Not-in-family,Black,Female,5310,402,36,United-States,<=50K
53,Self-emp-not-inc,332440,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3122,102,55,United-States,<=50K
28,Private,181638,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Female,5971,105,33,Cuba,<=50K
31,State-gov,255828,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4813,94,43,United-States,<=50K
51,Self-emp-not-inc,279805,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3521,145,55,United-States,<=50K
36,State-gov,256165,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5178,453,38,United-States,<=50K
35,Private,208527,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,4933,2518,38,United-States,>50K
35,State-gov,190357,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5131,207,40,United-States,<=50K
46,Private,132815,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5253,231,13,Canada,<=50K
46,Local-gov,308817,Masters,11,Divorced,Machine-op-inspct,Wife,Black,Female,6077,524,33,United-States,>50K
30,State-gov,191597,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5571,119,39,United-States,<=50K
58,Private,22057,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5550,170,18,Canada,<=50K
48,Self-emp-inc,66784,Doctorate,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5932,91,53,United-States,>50K
59,Private,21835,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,979,65,1,Philippines,<=50K
30,State-gov,203366,11th,9,Never-married,Prof-specialty,Own-child,Black,Female,5223,270,33,United-States,<=50K
29,Private,268138,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5043,102,40,Jamaica,<=50K
36,Private,217088,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4522,2780,38,United-States,>50K
45,Local-gov,195375,Masters,11,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Male,5980,319,34,United-States,<=50K
33,Private,157385,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6081,262,38,United-States,<=50K
52,Local-gov,203394,Masters,9,Separated,Other-service,Not-in-family,Other,Male,4404,240,48,United-States,<=50K
30,Private,58127,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,7276,162,47,Germany,<=50K
32,Local-gov,316509,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Female,4888,187,37,Jamaica,<=50K
68,Private,19332,9th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1079,127,7,Philippines,<=50K
43,Self-emp-inc,136097,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5616,344,42,United-States,>50K
51,Local-gov,308337,Masters,12,Divorced,Prof-specialty,Wife,Black,Female,6982,436,37,United-States,>50K
22,Private,119063,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7369,150,37,Germany,<=50K
27,Private,247319,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5335,131,41,United-States,<=50K
51,Private,300778,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4660,201,44,Jamaica,>50K
36,Private,221245,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5089,121,44,United-States,<=50K
38,Private,135978,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5959,2493,31,United-States,<=50K
37,Private,232479,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5654,221,44,United-States,<=50K
