age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Private,302580,HS-grad,3,Never-married,Exec-managerial,Not-in-family,Black,Male,2898,425,24,Canada,<=50K
54,Private,127218,Bachelors,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5792,622,27,Mexico,<=50K
80,Self-emp-inc,164212,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,2488,707,14,United-States,<=50K
20,Private,194571,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Female,6372,1411,96,South,>50K
61,Local-gov,186361,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7249,1017,24,South,<=50K
26,Private,90674,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6368,576,26,India,<=50K
49,Private,411903,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,5371,670,13,El-Salvador,<=50K
80,Self-emp-inc,127363,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5675,629,24,United-States,<=50K
58,Without-pay,624005,Some-college,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7389,2360,59,Haiti,>50K
24,Self-emp-not-inc,599896,10th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,6794,2524,25,Cuba,>50K
78,State-gov,190859,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,2446,789,26,United-States,<=50K
26,Private,151566,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291,597,65,Philippines,<=50K
76,Private,248189,Some-college,3,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,4429,703,19,Philippines,<=50K
48,Private,151312,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6124,697,46,India,<=50K
77,Local-gov,188516,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,3830,650,35,United-States,<=50K
20,Private,136111,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,6139,549,41,Philippines,>50K
29,Private,648375,11th,3,Married-civ-spouse,Exec-managerial,Husband,White,Female,6951,2383,96,Mexico,>50K
81,Local-gov,150592,Some-college,14,Divorced,Craft-repair,Not-in-family,White,Male,4571,861,36,United-States,<=50K
72,Private,144434,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7011,586,8,Mexico,<=50K
57,Self-emp-not-inc,153331,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,2291,854,28,United-States,<=50K
56,State-gov,239191,HS-grad,6,Widowed,Other-service,Unmarried,White,Male,529,633,39,United-States,<=50K
31,Private,168580,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7338,1421,30,India,>50K
73,Self-emp-not-inc,149571,HS-grad,12,Separated,Adm-clerical,Not-in-family,White,Male,4263,685,21,United-States,<=50K
47,Local-gov,246048,HS-grad,4,Divorced,Other-service,Other-relative,White,Male,744,832,31,United-States,<=50K
21,Private,208937,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,1748,686,19,United-States,<=50K
83,Without-pay,220208,Some-college,15,Separated,Other-service,Own-child,Black,Male,3125,807,52,United-States,<=50K
78,Private,73438,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6987,656,19,Mexico,<=50K
64,Private,140309,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6559,591,35,Cuba,<=50K
77,Self-emp-not-inc,131934,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,5592,747,11,United-States,<=50K
22,Private,554181,Masters,6,Married-civ-spouse,Sales,Husband,Black,Female,6889,1744,49,South,>50K
39,Private,158169,Bachelors,1,Never-married,Prof-specialty,Not-in-family,White,Male,3578,608,29,Jamaica,<=50K
62,Private,219460,Bachelors,6,Never-married,Adm-clerical,Not-in-family,White,Male,4827,651,16,Canada,<=50K
32,Private,206442,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1962,485,26,Haiti,<=50K
27,Private,136554,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,3712,687,24,Puerto-Rico,<=50K
40,Private,60231,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6601,515,49,Mexico,<=50K
53,Local-gov,255554,HS-grad,1,Divorced,Adm-clerical,Other-relative,White,Male,522,683,72,United-States,<=50K
34,Private,145469,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2400,435,30,South,<=50K
42,Private,190046,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6664,971,63,South,>50K
63,Local-gov,185597,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6573,927,15,South,<=50K
61,Private,137577,Masters,4,Divorced,Craft-repair,Not-in-family,White,Male,4635,717,28,United-States,<=50K
82,Self-emp-inc,222265,HS-grad,13,Separated,Exec-managerial,Unmarried,White,Male,911,991,32,United-States,<=50K
74,Private,176592,Some-college,12,Never-married,Exec-managerial,Husband,Black,Male,7041,502,38,Jamaica,<=50K
78,Self-emp-inc,284552,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2063,991,21,United-States,<=50K
26,Private,162155,Bachelors,3,Divorced,Prof-specialty,Not-in-family,White,Male,5199,489,24,Mexico,<=50K
27,Without-pay,470257,Some-college,12,Married-civ-spouse,Exec-managerial,Unmarried,Other,Male,7046,908,37,South,<=50K
78,State-gov,162106,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,2596,905,32,United-States,<=50K
64,Self-emp-not-inc,299852,Assoc-acdm,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,7035,2028,83,Mexico,>50K
35,Private,209067,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,7200,1463,34,South,>50K
79,Private,252974,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,6556,571,18,Jamaica,<=50K
53,Private,186844,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,4396,448,27,United-States,<=50K
58,Private,179357,Bachelors,8,Never-married,Prof-specialty,Husband,Black,Male,6142,530,19,South,<=50K
21,Private,206761,Masters,6,Never-married,Sales,Husband,White,Male,6402,546,66,Jamaica,<=50K
39,State-gov,218760,Some-college,3,Divorced,Other-service,Unmarried,Black,Male,804,718,36,United-States,<=50K
83,Self-emp-inc,241393,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,7313,828,8,United-States,<=50K
59,Self-emp-not-inc,644445,Some-college,15,Never-married,Exec-managerial,Husband,Other,Male,6457,1890,20,Canada,<=50K
27,Self-emp-not-inc,729474,10th,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6452,2979,98,France,>50K
61,Local-gov,241275,HS-grad,4,Divorced,Adm-clerical,Wife,White,Male,589,677,43,United-States,<=50K
56,Private,98054,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5401,783,21,Mexico,<=50K
38,Private,198734,HS-grad,2,Divorced,Adm-clerical,Unmarried,White,Male,1695,591,20,United-States,<=50K
26,Private,107245,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,6132,503,23,Mexico,<=50K
81,Self-emp-not-inc,128762,Some-college,11,Widowed,Adm-clerical,Not-in-family,White,Male,2967,834,34,United-States,<=50K
23,Private,196493,Bachelors,4,Never-married,Prof-specialty,Husband,White,Male,6227,689,48,South,<=50K
22,Private,622875,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,5782,2886,98,Ireland,>50K
79,Private,155441,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,2995,818,20,United-States,<=50K
22,Private,356658,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,2368,575,23,Canada,<=50K
20,Private,491162,Masters,9,Never-married,Prof-specialty,Husband,Other,Female,6136,2222,40,Cuba,<=50K
61,State-gov,240493,HS-grad,4,Married-spouse-absent,Adm-clerical,Wife,White,Male,583,571,54,United-States,<=50K
55,Self-emp-inc,615901,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6782,2953,60,Yugoslavia,>50K
65,Self-emp-not-inc,748941,11th,15,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7393,2999,82,Outlying-US(Guam-USVI-etc),>50K
79,Private,516104,Some-college,15,Never-married,Exec-managerial,Husband,Black,Male,6554,1461,11,Jamaica,<=50K
67,State-gov,312110,HS-grad,10,Separated,Other-service,Own-child,White,Male,528,655,69,United-States,<=50K
35,Private,311459,Some-college,1,Never-married,Adm-clerical,Unmarried,White,Male,2407,560,33,United-States,<=50K
22,Private,302894,Bachelors,8,Never-married,Sales,Husband,Black,Male,5865,551,23,South,<=50K
24,Private,123986,Masters,3,Never-married,Prof-specialty,Not-in-family,Black,Male,6380,454,27,Mexico,<=50K
32,Private,662235,Preschool,6,Married-civ-spouse,Transport-moving,Husband,Other,Female,6801,2911,98,Mexico,>50K
24,Private,105028,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,5996,612,71,Mexico,<=50K
18,State-gov,179534,HS-grad,1,Divorced,Other-service,Wife,White,Male,549,372,45,United-States,<=50K
21,Private,267043,Bachelors,1,Never-married,Adm-clerical,Not-in-family,Black,Male,6211,705,41,Germany,<=50K
74,Private,110067,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,2128,829,22,United-States,<=50K
72,Self-emp-inc,205111,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,1232,812,19,United-States,<=50K
37,Private,136888,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,5071,889,13,Jamaica,<=50K
30,Self-emp-not-inc,400769,Masters,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6913,2364,51,China,>50K
27,Private,654398,Some-college,4,Never-married,Exec-managerial,Husband,Black,Female,5580,1111,50,Dominican-Republic,<=50K
80,State-gov,133403,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6132,850,14,Cuba,<=50K
24,Private,238927,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,4911,826,25,South,<=50K
20,Private,437032,Assoc-acdm,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6430,2264,92,Jamaica,>50K
20,Private,609291,9th,4,Married-civ-spouse,Sales,Husband,Other,Female,6779,2703,85,Puerto-Rico,>50K
83,Self-emp-not-inc,170203,HS-grad,15,Separated,Craft-repair,Own-child,White,Male,2672,869,24,United-States,<=50K
82,Local-gov,109554,Some-college,14,Never-married,Sales,Husband,White,Male,6950,712,13,Jamaica,<=50K
25,Private,115630,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,6688,614,53,Mexico,>50K
78,Without-pay,176662,Some-college,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5895,1005,11,Mexico,<=50K
18,Private,183470,Bachelors,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6229,894,67,Mexico,<=50K
77,Private,139633,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7133,1115,9,Mexico,<=50K
79,Local-gov,140794,Masters,12,Divorced,Prof-specialty,Husband,White,Male,5124,804,23,United-States,<=50K
22,Private,702354,12th,6,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,6631,2869,95,Laos,>50K
39,Local-gov,170844,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5197,757,21,United-States,<=50K
83,Self-emp-not-inc,212171,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,5327,971,18,United-States,<=50K
50,Local-gov,442015,11th,15,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,6608,2549,30,Mexico,>50K
83,Local-gov,247085,HS-grad,13,Separated,Machine-op-inspct,Other-relative,White,Male,1807,933,29,United-States,<=50K
63,Private,395324,Some-college,3,Never-married,Adm-clerical,Not-in-family,Black,Male,6989,1206,22,Cuba,<=50K
21,Private,144670,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,5957,574,23,Mexico,<=50K
32,Private,119211,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,498,36,Philippines,<=50K
28,Without-pay,637275,12th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6669,2461,78,Hong,>50K
20,Private,319374,Bachelors,1,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6068,527,38,Cuba,<=50K
38,Local-gov,216298,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,1558,757,19,United-States,<=50K
74,Self-emp-not-inc,182066,Masters,13,Divorced,Adm-clerical,Own-child,White,Male,4657,770,31,United-States,<=50K
25,Private,320945,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7290,1368,31,Mexico,<=50K
59,Self-emp-inc,470792,HS-grad,3,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,1265,1177,36,United-States,<=50K
38,Self-emp-not-inc,740274,Assoc-voc,12,Married-civ-spouse,Tech-support,Other-relative,Other,Female,6865,2988,90,Guatemala,>50K
21,Private,198765,Bachelors,1,Divorced,Prof-specialty,Not-in-family,White,Male,3674,695,24,South,<=50K
38,Federal-gov,745537,9th,4,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,5673,2992,98,Hong,>50K
45,Self-emp-not-inc,452952,HS-grad,13,Separated,Other-service,Wife,Black,Male,3336,1021,22,United-States,<=50K
33,Private,646159,11th,2,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6550,2587,88,Honduras,>50K
25,Private,294814,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6940,1093,21,South,<=50K
47,Self-emp-not-inc,748479,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6012,3003,98,France,>50K
25,Self-emp-not-inc,737851,Preschool,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7095,2980,98,Hong,>50K
23,Private,200041,Masters,3,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6156,649,63,El-Salvador,>50K
40,Private,361607,Some-college,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,7692,750,17,Cuba,<=50K
28,Local-gov,473314,HS-grad,5,Separated,Other-service,Other-relative,White,Male,500,680,86,United-States,<=50K
22,Private,222572,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Female,6250,1244,62,South,>50K
60,Local-gov,183610,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,1120,586,29,United-States,<=50K
41,Private,140362,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1608,731,50,Mexico,<=50K
