age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,749092,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Female,5582,354,11,Ireland,<=50K
32,Local-gov,207161,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5902,312,36,Philippines,<=50K
76,Private,107101,10th,10,Divorced,Other-service,Not-in-family,White,Male,5157,656,23,United-States,<=50K
21,Private,749101,Assoc-voc,8,Divorced,Handlers-cleaners,Unmarried,White,Male,5453,535,15,Ireland,<=50K
29,Private,731425,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5415,807,36,United-States,<=50K
26,Private,280956,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,6112,479,25,United-States,<=50K
23,Private,219446,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5312,781,40,United-States,<=50K
39,Federal-gov,193795,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7448,1791,19,Philippines,>50K
28,Private,139744,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Male,5928,646,31,United-States,<=50K
51,Self-emp-not-inc,90725,10th,9,Married-civ-spouse,Sales,Not-in-family,Other,Female,4545,202,47,Cuba,<=50K
63,Private,154841,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5959,954,33,United-States,<=50K
49,Federal-gov,202028,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7831,350,70,Philippines,>50K
26,Private,316224,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4733,328,34,United-States,<=50K
38,Private,106939,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5979,514,23,United-States,<=50K
30,Self-emp-not-inc,152715,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5169,439,32,United-States,<=50K
41,Private,202640,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,4656,321,30,Italy,<=50K
24,Private,210893,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5630,678,36,United-States,<=50K
25,Local-gov,229585,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3987,268,59,South,<=50K
32,Private,141977,Assoc-acdm,13,Divorced,Transport-moving,Not-in-family,White,Male,6348,515,32,United-States,<=50K
83,Local-gov,120402,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5064,3002,7,Canada,<=50K
46,Self-emp-not-inc,145143,10th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5561,300,19,United-States,<=50K
37,Self-emp-not-inc,169413,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5060,335,31,United-States,<=50K
42,Private,206344,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2094,261,31,Mexico,<=50K
22,Private,99737,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,6201,1301,38,United-States,<=50K
31,Private,76624,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,6104,1397,37,United-States,<=50K
23,Private,118978,Assoc-acdm,11,Divorced,Other-service,Own-child,White,Male,6140,1195,28,United-States,<=50K
27,Private,324431,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2442,253,32,El-Salvador,<=50K
76,Local-gov,103672,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4782,3001,14,Canada,<=50K
78,Self-emp-inc,115564,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6696,3003,2,Guatemala,>50K
52,State-gov,186823,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,6621,690,54,Cuba,>50K
52,State-gov,182349,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7634,395,86,England,>50K
25,Private,109730,Some-college,12,Divorced,Transport-moving,Own-child,White,Male,6236,1016,40,United-States,<=50K
23,Private,332386,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4199,329,42,United-States,<=50K
25,Private,89895,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Male,5915,1211,36,United-States,<=50K
28,Private,203933,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5113,437,33,Jamaica,<=50K
26,Private,292817,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,5636,1009,51,United-States,<=50K
39,Self-emp-inc,117464,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6444,2989,18,South,>50K
44,Self-emp-not-inc,129276,11th,8,Never-married,Sales,Other-relative,Other,Female,4416,177,36,United-States,<=50K
61,Local-gov,183735,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4638,1162,52,Canada,<=50K
48,Self-emp-not-inc,170481,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,6270,310,17,United-States,<=50K
50,Self-emp-not-inc,234803,10th,9,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5780,369,15,Philippines,<=50K
35,Federal-gov,215582,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7912,346,64,Philippines,>50K
51,Private,88441,10th,11,Separated,Transport-moving,Not-in-family,White,Male,5741,527,27,United-States,<=50K
38,Private,107678,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5567,448,39,United-States,<=50K
21,Private,306225,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4484,630,53,United-States,<=50K
47,Self-emp-not-inc,155045,10th,7,Never-married,Sales,Other-relative,Other,Female,4025,246,40,United-States,<=50K
34,Private,155806,Assoc-acdm,13,Never-married,Craft-repair,Own-child,White,Male,6225,468,23,United-States,<=50K
28,Private,217393,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6029,686,22,United-States,<=50K
34,Local-gov,207584,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5582,608,42,United-States,<=50K
64,Self-emp-inc,126954,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6889,3003,3,Guatemala,>50K
27,Private,749099,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5424,203,22,Guatemala,<=50K
80,Self-emp-inc,98414,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6169,3002,4,Guatemala,>50K
26,Private,749052,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6277,397,13,Guatemala,<=50K
39,Self-emp-not-inc,119017,10th,9,Never-married,Sales,Other-relative,Other,Female,5132,217,37,United-States,<=50K
20,Local-gov,171559,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4843,1359,52,United-States,<=50K
30,Private,273583,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1151,263,28,El-Salvador,<=50K
24,Private,738694,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,5856,663,21,Trinadad&Tobago,<=50K
28,Private,279982,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Female,5952,329,18,United-States,<=50K
41,Federal-gov,142514,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7851,458,89,Vietnam,>50K
47,Private,162562,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,6142,1100,41,United-States,<=50K
52,Self-emp-not-inc,194684,10th,9,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5927,418,22,Philippines,<=50K
24,Private,528843,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5116,847,45,United-States,<=50K
33,Private,159145,HS-grad,10,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5532,345,21,United-States,<=50K
41,Self-emp-not-inc,251920,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6842,810,13,Japan,>50K
29,Private,742701,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,5706,483,15,Mexico,<=50K
46,State-gov,139909,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7598,1511,91,England,>50K
68,Private,273206,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3391,682,32,Canada,<=50K
28,Local-gov,224236,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4615,1212,48,South,<=50K
25,Private,154327,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6581,892,30,United-States,<=50K
35,Self-emp-not-inc,178625,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6986,254,21,United-States,<=50K
30,Private,314295,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,4654,303,47,Jamaica,<=50K
29,Private,681466,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5358,631,42,United-States,<=50K
37,Federal-gov,174608,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7137,2810,16,South,>50K
44,Local-gov,234467,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7523,254,34,Philippines,>50K
29,Private,197492,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5807,352,41,United-States,<=50K
25,Private,748889,Assoc-voc,12,Divorced,Handlers-cleaners,Own-child,White,Male,5976,503,9,Trinadad&Tobago,<=50K
38,Self-emp-not-inc,155414,HS-grad,9,Never-married,Sales,Other-relative,Other,Female,4992,368,33,United-States,<=50K
22,Local-gov,234857,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,4462,336,57,South,<=50K
36,Private,105385,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5623,599,39,United-States,<=50K
27,Local-gov,290893,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4556,267,48,United-States,<=50K
35,Local-gov,133746,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3544,1975,56,South,<=50K
52,State-gov,131134,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6034,376,96,England,>50K
69,Private,158940,10th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1379,279,19,El-Salvador,<=50K
37,Local-gov,205597,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6534,328,30,Philippines,>50K
34,Self-emp-not-inc,199020,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5635,257,28,United-States,<=50K
43,Self-emp-not-inc,98625,10th,6,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4326,242,36,United-States,<=50K
39,Private,120269,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5527,713,42,United-States,<=50K
30,Private,259781,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6348,953,29,United-States,<=50K
35,Private,156814,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6018,472,37,United-States,<=50K
23,Private,171419,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5314,768,36,United-States,<=50K
42,Private,99869,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5639,568,28,United-States,<=50K
51,Self-emp-inc,144392,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6716,2972,8,Guatemala,>50K
33,Private,162796,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5676,962,39,United-States,<=50K
28,Private,277545,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,5561,371,30,United-States,<=50K
36,Local-gov,238938,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6723,357,35,Philippines,>50K
23,Local-gov,221909,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5149,329,46,South,<=50K
28,Private,529487,Assoc-voc,10,Divorced,Transport-moving,Not-in-family,White,Male,5240,647,31,United-States,<=50K
23,Private,230875,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5565,838,31,United-States,<=50K
32,Private,140443,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5789,753,37,United-States,<=50K
83,Self-emp-inc,84110,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5599,3003,2,Guatemala,>50K
36,Private,463171,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5618,391,29,Trinadad&Tobago,<=50K
46,Private,706158,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4780,255,16,Mexico,<=50K
29,Local-gov,206459,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4885,319,39,United-States,<=50K
38,Local-gov,201996,10th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6694,341,16,United-States,<=50K
47,Self-emp-not-inc,181118,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5265,415,21,United-States,<=50K
45,Federal-gov,204694,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7634,418,72,Philippines,>50K
49,Self-emp-not-inc,199460,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6167,433,57,Cuba,>50K
22,Private,141488,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,4763,1171,51,United-States,<=50K
32,Private,190141,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6508,586,30,United-States,<=50K
44,State-gov,50145,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7705,115,98,England,>50K
46,Private,186232,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4043,329,32,Mexico,<=50K
23,Private,748727,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5496,700,27,Trinadad&Tobago,<=50K
38,Private,92761,Bachelors,12,Never-married,Exec-managerial,Unmarried,Other,Male,5145,382,37,United-States,<=50K
29,Private,194844,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5751,386,26,United-States,<=50K
44,Local-gov,108019,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4054,2926,37,South,>50K
73,Self-emp-inc,161511,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6688,3001,4,Guatemala,>50K
61,Local-gov,167476,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5120,2593,38,Canada,<=50K
66,Self-emp-inc,97097,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5158,2998,15,Canada,<=50K
27,Private,150230,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5944,767,27,United-States,<=50K
31,Private,183190,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5960,466,29,Italy,<=50K
68,Private,296526,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2589,205,30,El-Salvador,<=50K
45,Federal-gov,185118,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7733,310,48,Philippines,>50K
20,Private,749104,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Male,5684,332,16,Ireland,<=50K
48,State-gov,68046,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7656,140,98,England,>50K
83,Local-gov,88093,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5122,2810,19,Canada,<=50K
33,Local-gov,299753,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6768,455,34,Philippines,>50K
33,Local-gov,182724,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5920,243,24,United-States,<=50K
22,Private,230259,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4295,462,43,United-States,<=50K
21,Private,749104,Assoc-voc,10,Widowed,Handlers-cleaners,Unmarried,White,Male,6170,377,6,Ireland,<=50K
34,Private,366387,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5549,483,45,United-States,<=50K
27,Private,748641,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6227,422,17,Guatemala,<=50K
44,Federal-gov,151815,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7717,346,82,Philippines,>50K
43,Federal-gov,309716,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7188,522,19,Philippines,>50K
21,Private,211236,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5165,741,39,United-States,<=50K
49,Federal-gov,375680,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7402,305,19,Philippines,>50K
83,Local-gov,143768,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,5542,796,32,United-States,<=50K
31,Private,151149,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,6127,660,35,United-States,<=50K
32,Private,86677,HS-grad,11,Never-married,Craft-repair,Own-child,Black,Male,6526,513,14,United-States,<=50K
33,Private,115592,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,4706,450,30,United-States,<=50K
26,Private,156909,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,4969,474,45,United-States,<=50K
49,Private,523171,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,5624,672,39,United-States,<=50K
42,Private,224312,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,3796,272,29,Italy,<=50K
37,Private,666561,10th,12,Separated,Transport-moving,Not-in-family,White,Male,5083,347,16,Mexico,<=50K
47,Self-emp-not-inc,134558,10th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5671,360,31,United-States,<=50K
48,Self-emp-inc,93120,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6741,2999,5,Guatemala,>50K
26,Local-gov,108892,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5216,2167,45,South,>50K
48,Self-emp-not-inc,188343,10th,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6453,440,25,Philippines,<=50K
38,Federal-gov,227018,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7689,1724,14,Philippines,>50K
47,State-gov,156722,Doctorate,12,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7194,356,96,England,>50K
29,Private,171817,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5203,280,38,United-States,<=50K
37,Local-gov,99898,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5311,2742,38,South,>50K
49,Federal-gov,213529,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7741,259,37,Philippines,>50K
34,Private,140691,Assoc-acdm,12,Divorced,Transport-moving,Own-child,White,Male,5991,651,29,United-States,<=50K
21,Private,177502,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5669,1022,52,United-States,<=50K
43,Federal-gov,133883,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6709,2863,11,Guatemala,>50K
32,Self-emp-not-inc,151867,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5141,383,37,United-States,<=50K
43,Private,195958,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5511,387,41,United-States,<=50K
31,Private,617196,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5726,425,41,Guatemala,<=50K
83,Local-gov,130436,HS-grad,9,Divorced,Other-service,Husband,White,Male,5210,1095,37,Canada,<=50K
38,Private,286248,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5367,412,41,Trinadad&Tobago,<=50K
22,Private,273323,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4741,371,48,United-States,<=50K
42,Private,662526,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4582,231,10,Mexico,<=50K
20,Private,749050,Assoc-voc,9,Divorced,Handlers-cleaners,Unmarried,White,Male,6113,535,16,Ireland,<=50K
32,Private,200908,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,579,292,32,El-Salvador,<=50K
37,Self-emp-not-inc,199448,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5299,369,29,United-States,<=50K
41,Private,120109,HS-grad,10,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5573,356,24,United-States,<=50K
21,Local-gov,189820,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4470,1145,50,United-States,<=50K
53,Federal-gov,233616,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6780,393,26,Philippines,>50K
22,Private,749102,Assoc-voc,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,5537,429,12,Ireland,<=50K
82,Local-gov,153872,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5725,2975,19,Canada,<=50K
25,Private,242817,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4001,282,57,South,<=50K
36,Private,181561,HS-grad,10,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5326,384,33,United-States,<=50K
51,Federal-gov,249186,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7651,333,45,Philippines,>50K
37,Private,216193,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5739,403,44,United-States,<=50K
28,Private,278988,Some-college,9,Never-married,Craft-repair,Husband,White,Male,4439,295,44,Jamaica,<=50K
21,Private,749098,Assoc-voc,10,Separated,Handlers-cleaners,Not-in-family,White,Male,5759,434,15,Ireland,<=50K
28,Private,206201,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5168,386,22,United-States,<=50K
37,Private,165844,1st-4th,4,Separated,Craft-repair,Not-in-family,White,Male,1417,333,26,Italy,<=50K
40,Private,747770,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,3960,296,12,Mexico,<=50K
31,Private,216715,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,604,303,28,El-Salvador,<=50K
41,Self-emp-not-inc,283792,10th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5673,350,19,Philippines,<=50K
35,Self-emp-not-inc,176772,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5678,351,31,United-States,<=50K
26,Private,274684,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,5938,1028,45,United-States,<=50K
35,Local-gov,193433,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5067,1479,46,Canada,<=50K
83,Local-gov,179510,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4437,2715,29,Canada,<=50K
41,Private,225383,1st-4th,4,Never-married,Craft-repair,Not-in-family,White,Male,1450,286,25,Mexico,<=50K
32,Private,299934,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1073,267,32,El-Salvador,<=50K
51,Private,141766,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,321,24,El-Salvador,<=50K
31,Private,280442,1st-4th,4,Never-married,Craft-repair,Own-child,White,Male,1972,356,20,Italy,<=50K
46,State-gov,120938,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7550,319,98,England,>50K
37,Self-emp-not-inc,187138,10th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4844,337,27,United-States,<=50K
28,Local-gov,132715,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5302,1154,53,South,<=50K
33,Private,298065,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4001,293,28,Jamaica,<=50K
28,Private,294789,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6119,950,43,United-States,<=50K
55,State-gov,224728,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7029,437,46,Philippines,>50K
29,Private,334822,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3272,245,49,Jamaica,<=50K
46,Self-emp-not-inc,103148,11th,10,Never-married,Exec-managerial,Unmarried,Other,Female,5214,378,25,United-States,<=50K
31,Local-gov,192853,HS-grad,9,Divorced,Other-service,Husband,White,Male,5443,1413,50,United-States,<=50K
49,State-gov,154292,Doctorate,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6285,457,91,England,>50K
28,Private,130567,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5681,553,35,United-States,<=50K
27,Private,730244,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,5975,584,25,Mexico,<=50K
41,Private,186774,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,6105,396,18,Mexico,<=50K
34,Local-gov,205090,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5887,875,47,South,>50K
38,Self-emp-not-inc,201645,HS-grad,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5799,281,28,United-States,<=50K
41,Local-gov,180458,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5353,346,35,South,<=50K
83,Local-gov,110537,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4564,3002,10,Canada,<=50K
22,Private,708378,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,5865,773,37,United-States,<=50K
50,Self-emp-not-inc,118033,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Female,3086,196,34,United-States,<=50K
33,Local-gov,157330,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6313,464,44,South,>50K
37,Federal-gov,183252,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7815,727,54,Vietnam,>50K
31,Private,163751,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6192,1047,42,United-States,<=50K
41,Private,123730,HS-grad,10,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,5288,362,29,United-States,<=50K
52,Private,168408,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1018,319,29,Mexico,<=50K
