age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Private,371485,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3905,110,33,Mexico,<=50K
62,Private,137294,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3920,55,59,United-States,<=50K
27,Private,146762,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5933,42,52,United-States,<=50K
30,Private,220898,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4863,123,36,Mexico,<=50K
41,Private,149205,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6916,3001,49,United-States,>50K
37,Private,224806,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5043,125,37,Mexico,<=50K
26,Private,233880,Bachelors,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7123,42,39,United-States,<=50K
40,Private,176799,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6696,39,35,United-States,>50K
30,Private,125117,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4252,35,43,United-States,<=50K
37,Private,113704,9th,6,Widowed,Other-service,Not-in-family,White,Female,3496,94,58,United-States,<=50K
25,Private,134807,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3769,77,58,United-States,<=50K
43,Private,181647,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7188,3003,45,United-States,>50K
66,Private,381114,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3841,96,34,Mexico,<=50K
54,Private,251453,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5222,62,31,Mexico,<=50K
26,Private,286004,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6638,49,41,United-States,<=50K
41,Private,117757,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4309,50,69,United-States,<=50K
70,Private,92632,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4676,101,28,Puerto-Rico,<=50K
59,Federal-gov,34676,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,68,33,United-States,>50K
39,Private,162070,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3895,72,51,United-States,<=50K
26,Private,121482,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,3935,48,43,United-States,<=50K
39,Private,203695,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5529,44,25,United-States,<=50K
53,Private,262403,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4976,84,35,Mexico,<=50K
33,Private,125515,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4422,53,54,United-States,<=50K
43,Local-gov,119599,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6172,67,37,United-States,>50K
45,Private,296691,10th,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4654,86,40,Canada,<=50K
26,Private,290619,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6305,72,40,United-States,<=50K
35,Private,19633,HS-grad,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5860,72,37,United-States,<=50K
31,Private,186187,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,6004,60,40,United-States,<=50K
31,Self-emp-not-inc,260274,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4716,114,31,United-States,<=50K
35,Private,249740,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3852,81,34,United-States,<=50K
36,Private,106039,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3536,73,60,United-States,<=50K
43,Local-gov,109945,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5453,64,42,United-States,<=50K
51,Private,257942,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4681,118,40,Mexico,<=50K
25,Private,224695,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5439,55,57,United-States,<=50K
26,Private,107923,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4041,68,65,United-States,<=50K
44,Self-emp-not-inc,149691,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4928,115,25,United-States,<=50K
39,Private,122519,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4252,57,69,United-States,<=50K
26,Private,158004,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3953,65,38,United-States,<=50K
43,Self-emp-not-inc,189995,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4963,126,29,United-States,<=50K
37,Private,233889,12th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7308,3002,37,United-States,>50K
51,Self-emp-inc,222681,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5565,108,30,United-States,<=50K
27,Private,254832,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4881,34,30,United-States,<=50K
37,Private,142770,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6319,2956,55,United-States,>50K
20,Private,166524,Some-college,7,Never-married,Other-service,Own-child,White,Female,3894,82,35,United-States,<=50K
39,Self-emp-inc,343130,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5518,75,34,United-States,<=50K
24,Private,322863,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6698,53,38,United-States,<=50K
34,Private,122570,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4497,56,69,United-States,<=50K
28,Private,187836,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6794,50,38,United-States,<=50K
36,Private,124614,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4786,51,70,United-States,<=50K
44,Private,216525,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3698,69,46,United-States,<=50K
42,Self-emp-not-inc,143760,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4683,73,33,United-States,<=50K
32,Local-gov,229024,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4257,112,35,United-States,<=50K
29,Self-emp-not-inc,222553,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4428,79,33,United-States,<=50K
41,Self-emp-not-inc,192587,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4926,116,27,United-States,<=50K
31,Private,101747,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4228,68,50,United-States,<=50K
23,Private,394688,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5898,94,36,United-States,<=50K
49,Local-gov,101524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6436,62,36,United-States,>50K
54,Private,19230,HS-grad,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5595,118,25,United-States,<=50K
41,Private,273811,10th,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4887,97,42,Canada,<=50K
31,Private,115078,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5264,39,33,United-States,<=50K
26,State-gov,228442,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4711,62,42,United-States,>50K
30,Self-emp-not-inc,212872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4529,98,37,United-States,<=50K
67,Private,370184,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3827,111,29,Cuba,<=50K
37,Private,157279,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5503,44,25,United-States,<=50K
39,Self-emp-inc,271914,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5805,386,48,United-States,>50K
37,Private,245074,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4972,174,41,Canada,<=50K
27,Self-emp-not-inc,232760,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4449,72,39,United-States,<=50K
31,Self-emp-not-inc,278161,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4457,112,31,United-States,<=50K
28,Private,262269,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,4990,77,34,Mexico,<=50K
24,Private,101420,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4779,41,41,United-States,<=50K
32,Private,218501,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6631,46,40,United-States,<=50K
32,Private,242979,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3693,82,34,United-States,<=50K
40,Self-emp-inc,220373,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6017,2273,51,United-States,>50K
59,Federal-gov,35419,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6780,78,31,United-States,>50K
28,Private,225986,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5781,69,42,United-States,<=50K
25,Private,217850,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4555,74,34,United-States,<=50K
47,Private,108893,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6644,57,35,United-States,>50K
41,Self-emp-inc,180804,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6330,2935,52,United-States,>50K
26,Private,183226,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4638,56,36,United-States,<=50K
32,Private,142536,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3996,67,44,United-States,<=50K
21,Private,177572,Some-college,8,Never-married,Other-service,Own-child,White,Female,4170,57,36,United-States,<=50K
36,Local-gov,218789,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4522,125,35,United-States,<=50K
37,Private,229645,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4162,41,34,United-States,<=50K
22,Private,203001,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4563,119,31,Mexico,<=50K
62,Private,321319,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,4379,98,35,Mexico,<=50K
45,Private,252908,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4989,103,38,Mexico,<=50K
48,Private,135086,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,3849,60,65,United-States,<=50K
41,Private,169949,12th,14,Divorced,Prof-specialty,Husband,Black,Female,6993,3003,45,United-States,>50K
27,Private,156781,HS-grad,11,Never-married,Craft-repair,Own-child,Black,Male,6054,68,53,United-States,>50K
26,Private,107720,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3803,64,56,United-States,<=50K
27,Private,262453,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3961,72,38,United-States,<=50K
37,Self-emp-not-inc,242039,11th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4391,74,34,United-States,<=50K
36,Private,249186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5130,114,34,Mexico,<=50K
36,Local-gov,273993,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4826,129,32,United-States,<=50K
22,Private,144620,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5484,60,42,United-States,<=50K
51,Private,247766,10th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4610,132,42,Mexico,<=50K
53,Local-gov,76632,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6568,61,36,United-States,>50K
22,Private,226801,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4402,89,34,United-States,<=50K
27,Private,235693,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5889,100,44,United-States,<=50K
36,Private,106518,HS-grad,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4343,44,66,United-States,<=50K
29,Private,153213,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,6102,148,59,United-States,>50K
45,Private,186087,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7916,3004,27,United-States,>50K
29,Private,125242,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6107,42,36,United-States,>50K
68,Private,41616,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4772,114,27,Puerto-Rico,<=50K
30,Private,150730,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6074,105,57,United-States,>50K
52,Private,262619,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4751,89,39,Mexico,<=50K
36,Self-emp-not-inc,219056,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4770,115,26,United-States,<=50K
45,Self-emp-not-inc,107531,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4822,97,27,United-States,<=50K
47,Local-gov,242086,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5137,110,33,United-States,<=50K
26,Private,113262,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5411,112,53,United-States,<=50K
51,Private,185681,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3803,58,57,United-States,<=50K
41,Local-gov,255017,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5117,121,35,United-States,<=50K
41,Private,173218,12th,14,Divorced,Prof-specialty,Husband,Black,Male,7007,3003,45,United-States,>50K
30,State-gov,191410,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5196,86,49,United-States,>50K
25,Private,108254,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4055,56,47,United-States,<=50K
30,State-gov,187023,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5006,163,48,United-States,>50K
28,State-gov,220728,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4923,69,48,United-States,>50K
33,Private,126398,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4734,39,65,United-States,<=50K
25,Private,124972,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5751,36,52,United-States,<=50K
35,Private,117496,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6323,2102,53,United-States,>50K
29,Private,203831,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4673,54,50,United-States,<=50K
32,Private,81815,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5579,577,57,United-States,<=50K
22,Private,203805,Some-college,8,Never-married,Other-service,Own-child,White,Female,4487,98,31,United-States,<=50K
23,Private,220244,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4639,154,29,Mexico,<=50K
21,Private,186405,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4171,75,35,United-States,<=50K
30,Self-emp-not-inc,252793,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4335,94,29,United-States,<=50K
27,Private,234165,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5468,106,43,United-States,<=50K
67,Private,299154,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,4131,107,33,Mexico,<=50K
46,Private,310397,Some-college,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4452,118,41,Mexico,<=50K
36,Private,168801,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4623,56,41,United-States,<=50K
30,Self-emp-not-inc,237970,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4110,98,30,United-States,<=50K
31,State-gov,234807,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4935,99,40,United-States,<=50K
41,Private,126486,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6602,3003,49,United-States,>50K
41,Self-emp-inc,150936,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6364,2997,52,United-States,>50K
29,Private,234736,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5076,158,33,Mexico,<=50K
21,Private,126392,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3731,75,51,United-States,<=50K
26,Private,223843,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4827,134,33,Mexico,<=50K
34,Private,99252,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5040,546,55,United-States,>50K
24,Private,91659,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4719,32,41,United-States,<=50K
46,Self-emp-inc,266029,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5484,86,30,United-States,<=50K
28,Private,118805,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4058,35,41,United-States,<=50K
24,Private,117145,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3937,79,51,United-States,<=50K
35,Private,222829,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6241,45,34,United-States,>50K
38,Private,90445,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4654,68,62,United-States,<=50K
25,Private,123563,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5367,72,45,United-States,<=50K
36,Private,212049,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6652,35,40,United-States,<=50K
28,Private,115899,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4250,52,51,United-States,<=50K
46,Self-emp-inc,182521,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7275,3004,48,United-States,>50K
44,Private,120320,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3557,71,60,United-States,<=50K
54,Local-gov,102430,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5465,87,33,United-States,<=50K
36,Private,131444,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5802,2848,52,United-States,>50K
44,Local-gov,120093,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5530,76,37,United-States,>50K
28,Private,182376,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4820,43,32,United-States,<=50K
45,Private,241364,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,3650,33,44,United-States,<=50K
29,Private,174526,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5347,41,64,United-States,<=50K
42,Self-emp-inc,143706,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6531,3003,53,United-States,>50K
31,Private,190887,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5990,64,65,United-States,<=50K
37,Local-gov,133225,11th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4710,370,41,United-States,<=50K
49,Private,80672,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7631,86,29,United-States,>50K
31,Private,122446,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5105,199,55,United-States,>50K
31,Private,194306,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4541,55,40,United-States,<=50K
31,Private,190954,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,6220,67,43,United-States,<=50K
27,Private,193894,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5907,41,57,United-States,<=50K
34,Private,230090,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3484,74,43,United-States,<=50K
43,Self-emp-not-inc,224171,11th,11,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5197,102,26,United-States,<=50K
33,Private,218912,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5387,100,46,Canada,<=50K
32,Private,226140,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3470,75,42,United-States,<=50K
23,Private,354957,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6528,89,39,United-States,<=50K
