age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,173431,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4410,124,33,United-States,<=50K
41,Private,148874,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4525,170,33,United-States,<=50K
47,Private,96490,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4367,1391,40,United-States,<=50K
37,Local-gov,211285,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6199,2807,40,United-States,>50K
71,Private,86651,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,3148,112,4,Philippines,<=50K
53,Private,155304,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4454,135,12,United-States,<=50K
30,Private,180562,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5527,151,56,El-Salvador,<=50K
42,Private,180923,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4398,132,27,United-States,<=50K
40,Private,258613,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5562,314,55,United-States,<=50K
45,Private,68666,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5195,2863,39,United-States,<=50K
56,Private,109843,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4552,168,11,Canada,<=50K
39,Local-gov,225378,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6292,2832,39,United-States,>50K
43,State-gov,117759,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5037,771,32,United-States,<=50K
18,Private,685713,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6174,164,61,El-Salvador,<=50K
35,Local-gov,150549,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7952,3003,52,United-States,>50K
40,Self-emp-not-inc,118973,10th,6,Separated,Sales,Husband,Asian-Pac-Islander,Male,3893,179,43,United-States,<=50K
24,Private,88329,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4843,130,39,Cuba,<=50K
40,Private,171510,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4311,150,30,United-States,<=50K
31,Private,88665,Assoc-acdm,7,Never-married,Machine-op-inspct,Wife,Black,Male,4039,213,37,Jamaica,<=50K
17,Private,749105,Masters,9,Divorced,Craft-repair,Not-in-family,White,Male,6253,92,58,Mexico,>50K
38,Private,178797,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5981,255,46,United-States,<=50K
38,Private,132397,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5296,195,42,United-States,<=50K
41,Local-gov,314153,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4205,212,41,United-States,<=50K
37,Self-emp-inc,133630,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7806,3002,57,United-States,>50K
31,Private,124909,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Black,Male,4683,239,33,Jamaica,<=50K
58,Private,111846,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4146,154,12,Canada,<=50K
39,Local-gov,203789,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5137,1938,34,United-States,>50K
69,Private,75844,9th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,2028,134,3,Philippines,<=50K
38,Private,208672,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5465,372,43,United-States,<=50K
25,Private,99493,Assoc-acdm,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4015,207,35,Puerto-Rico,<=50K
36,Private,129820,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4147,226,27,Jamaica,<=50K
44,Self-emp-not-inc,161805,10th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4616,226,39,United-States,<=50K
36,Local-gov,177319,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7348,2999,46,United-States,>50K
40,Self-emp-not-inc,235698,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7691,1627,43,United-States,>50K
18,Private,125084,Masters,11,Never-married,Sales,Own-child,White,Male,6135,157,54,Puerto-Rico,<=50K
27,Private,70370,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4802,154,48,South,<=50K
38,Private,171207,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5884,347,56,United-States,<=50K
38,State-gov,273628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4685,469,30,United-States,>50K
40,Local-gov,344417,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4411,178,36,United-States,<=50K
39,Local-gov,255221,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6435,2692,39,United-States,>50K
36,Private,114517,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4037,225,46,Hong,<=50K
46,Private,74601,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5085,2120,39,United-States,<=50K
39,Local-gov,142026,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7415,3000,41,United-States,>50K
38,Self-emp-not-inc,127539,10th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3944,232,45,United-States,<=50K
62,Private,123522,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,3963,124,8,Poland,<=50K
29,Private,116025,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4136,214,26,Jamaica,<=50K
41,Local-gov,234377,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,4411,236,37,United-States,<=50K
45,Private,119966,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5274,2479,39,United-States,>50K
38,Private,133961,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4398,139,25,Canada,<=50K
37,Self-emp-inc,154157,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6693,2543,48,United-States,>50K
39,Local-gov,209028,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7415,2886,43,United-States,>50K
38,Private,230484,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5324,159,51,United-States,<=50K
77,Private,65363,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,716,152,2,Philippines,<=50K
40,Local-gov,321450,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4564,293,39,United-States,<=50K
40,Private,230636,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5757,315,52,United-States,<=50K
22,Private,194487,Doctorate,11,Never-married,Sales,Husband,White,Male,6087,172,49,El-Salvador,<=50K
23,Private,144230,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5168,164,42,Cuba,<=50K
36,Private,125087,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4072,172,30,Jamaica,<=50K
67,Private,111216,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4533,161,6,Canada,<=50K
49,Private,95670,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4086,590,42,United-States,<=50K
30,Federal-gov,166137,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4315,241,27,United-States,<=50K
42,Private,120825,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5407,2979,36,United-States,>50K
36,Private,155746,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4217,155,50,Hong,<=50K
59,Private,100725,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,2948,119,9,United-States,<=50K
38,Self-emp-inc,151023,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6401,2528,47,United-States,>50K
40,Local-gov,180448,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5326,2830,36,United-States,>50K
31,Private,88710,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4080,291,45,Hong,<=50K
39,Private,132573,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7096,3003,44,United-States,>50K
82,Private,29457,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,95,2,Philippines,>50K
40,Local-gov,258278,Some-college,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3946,184,40,United-States,<=50K
26,Private,140927,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4427,190,27,Puerto-Rico,<=50K
57,Private,109391,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4350,161,13,Canada,<=50K
36,Private,136735,Bachelors,10,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,5759,196,54,United-States,<=50K
41,Private,70466,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7546,3003,40,United-States,>50K
34,Self-emp-not-inc,93721,11th,4,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3205,129,50,United-States,<=50K
38,Private,180928,Bachelors,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,5278,267,51,United-States,<=50K
38,Private,250717,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6357,275,48,United-States,<=50K
45,Private,157514,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4765,140,18,United-States,<=50K
36,Local-gov,75236,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7884,3003,53,United-States,>50K
38,Self-emp-not-inc,99484,10th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4086,197,45,United-States,<=50K
44,Private,176178,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4529,101,41,United-States,<=50K
46,Private,121315,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,4472,146,18,Canada,<=50K
44,Private,143082,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4362,129,23,United-States,<=50K
33,Private,92021,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3829,260,46,Hong,<=50K
38,Self-emp-inc,195950,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5629,1693,37,United-States,>50K
41,Self-emp-inc,145637,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6150,1010,48,United-States,>50K
59,Private,105631,HS-grad,4,Married-civ-spouse,Other-service,Unmarried,White,Female,2494,235,9,United-States,<=50K
40,Self-emp-not-inc,157726,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7898,2960,41,United-States,>50K
47,Private,193320,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4615,153,15,United-States,<=50K
41,Local-gov,271662,Some-college,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4388,175,45,United-States,<=50K
42,Self-emp-not-inc,220537,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4714,190,40,United-States,<=50K
41,Private,140662,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6312,2998,38,United-States,>50K
38,State-gov,168833,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5055,162,30,United-States,<=50K
42,Private,147516,Bachelors,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4586,401,47,United-States,<=50K
40,Private,116638,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4324,165,24,Jamaica,<=50K
36,Self-emp-inc,182498,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6548,2858,44,United-States,>50K
19,Private,727797,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,5855,127,54,South,<=50K
36,Self-emp-inc,130977,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7594,3000,54,United-States,>50K
40,Self-emp-not-inc,320957,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4856,175,37,United-States,<=50K
35,Private,163005,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4626,194,50,United-States,<=50K
36,Self-emp-not-inc,93913,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3795,157,47,United-States,<=50K
41,Local-gov,222449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7111,2788,40,United-States,>50K
22,Private,139849,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4560,195,31,Puerto-Rico,<=50K
32,Self-emp-not-inc,112665,Prof-school,12,Separated,Transport-moving,Husband,Asian-Pac-Islander,Male,7296,142,36,United-States,<=50K
41,Self-emp-not-inc,305151,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4613,169,38,United-States,<=50K
