age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
80,Self-emp-not-inc,107734,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5461,2600,29,United-States,<=50K
60,Self-emp-not-inc,97827,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5760,2777,36,United-States,<=50K
40,Private,159081,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,244,45,Mexico,<=50K
58,Private,167497,Some-college,12,Divorced,Other-service,Husband,White,Male,5558,511,43,United-States,<=50K
38,Private,133311,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5741,404,52,Japan,<=50K
39,Local-gov,94268,Bachelors,11,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6120,492,36,United-States,<=50K
52,Self-emp-not-inc,124646,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5402,1759,52,Cuba,<=50K
42,Private,217986,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,4136,268,39,Italy,<=50K
42,Private,197048,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,4553,289,30,Mexico,<=50K
36,State-gov,69683,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7022,497,98,Outlying-US(Guam-USVI-etc),>50K
26,Private,709817,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,5243,322,17,England,<=50K
54,Private,116524,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5310,385,55,Philippines,<=50K
32,Private,175288,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,4771,285,44,England,<=50K
81,Self-emp-inc,57920,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6098,3003,3,Cuba,>50K
34,Private,260569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5229,359,38,United-States,<=50K
30,Private,281945,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4798,508,34,Japan,<=50K
39,Private,130625,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,5542,499,40,United-States,<=50K
50,Local-gov,174839,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7096,443,28,South,>50K
42,Self-emp-inc,70071,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6657,3003,7,Cuba,>50K
37,Private,127940,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5678,436,42,United-States,<=50K
44,Local-gov,120758,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7346,540,23,South,>50K
34,Private,154310,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5231,464,42,United-States,<=50K
40,Local-gov,173737,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5930,383,29,United-States,<=50K
52,Private,124487,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5399,331,39,United-States,<=50K
34,Private,301948,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4786,508,40,United-States,<=50K
46,Self-emp-not-inc,152628,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5151,2251,43,United-States,<=50K
44,Private,164170,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5408,737,42,United-States,<=50K
42,Private,304344,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4144,263,48,Italy,<=50K
19,Private,747941,11th,9,Separated,Handlers-cleaners,Own-child,White,Male,5268,559,3,France,<=50K
38,Private,177657,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Black,Male,5202,563,44,United-States,<=50K
42,Self-emp-not-inc,104426,10th,8,Never-married,Sales,Other-relative,Other,Female,5209,342,34,United-States,<=50K
46,Local-gov,147519,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6181,455,22,United-States,<=50K
45,Federal-gov,122653,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7760,369,34,South,>50K
46,Local-gov,166093,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7499,721,22,South,>50K
20,Private,743151,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4497,409,6,France,<=50K
29,Federal-gov,98727,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7798,1597,57,Vietnam,>50K
45,Local-gov,131874,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6046,388,29,United-States,<=50K
35,Private,250442,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2617,214,47,Italy,<=50K
33,Private,325526,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,5294,506,36,United-States,<=50K
19,Private,748588,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,5342,283,6,France,<=50K
38,Private,271226,Some-college,9,Never-married,Craft-repair,Husband,White,Male,4237,337,43,Italy,<=50K
38,Private,109493,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5192,326,49,England,<=50K
42,Private,283551,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,4374,278,41,Italy,<=50K
31,Local-gov,122498,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6878,2390,31,United-States,>50K
35,Private,191057,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5561,588,39,United-States,<=50K
17,Private,749103,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4364,615,1,France,<=50K
37,Private,161399,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5555,382,40,United-States,<=50K
24,Private,707009,11th,9,Divorced,Sales,Own-child,White,Male,4648,418,19,France,<=50K
36,Private,180360,Some-college,10,Divorced,Other-service,Husband,White,Male,5392,980,33,United-States,<=50K
34,Private,174515,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5200,604,48,Japan,<=50K
28,Federal-gov,59013,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7542,2624,57,Vietnam,>50K
34,Local-gov,249394,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5556,416,36,United-States,<=50K
42,Self-emp-not-inc,109910,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6135,2893,39,United-States,>50K
38,Local-gov,133641,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5601,465,37,United-States,<=50K
41,Private,236845,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5153,388,44,United-States,<=50K
26,Self-emp-not-inc,159464,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5221,2427,39,United-States,<=50K
17,Private,749105,11th,5,Never-married,Handlers-cleaners,Own-child,White,Male,3228,194,1,France,<=50K
30,Private,256156,Some-college,9,Divorced,Sales,Own-child,White,Male,5267,376,32,Japan,<=50K
29,Local-gov,128197,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5506,2443,44,United-States,<=50K
37,State-gov,93213,Doctorate,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6159,599,83,Outlying-US(Guam-USVI-etc),>50K
29,Self-emp-not-inc,104884,10th,6,Never-married,Sales,Other-relative,Other,Male,4279,210,48,United-States,<=50K
40,Private,228517,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1937,216,48,Italy,<=50K
29,Local-gov,157818,Bachelors,10,Never-married,Adm-clerical,Husband,Black,Female,5726,597,33,United-States,<=50K
60,Private,207448,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5717,334,36,United-States,<=50K
48,Private,132656,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5508,482,46,Hungary,<=50K
40,Local-gov,139168,7th-8th,10,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5777,415,25,United-States,<=50K
52,Self-emp-inc,73520,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6608,3003,9,Cuba,>50K
25,Private,733674,Bachelors,8,Never-married,Handlers-cleaners,Own-child,Black,Male,5364,339,11,Dominican-Republic,<=50K
37,State-gov,73533,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5838,500,97,Outlying-US(Guam-USVI-etc),>50K
45,Self-emp-not-inc,213953,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,5950,386,39,United-States,<=50K
50,Private,151592,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5018,230,35,Philippines,<=50K
48,Local-gov,138632,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6102,492,20,United-States,<=50K
44,State-gov,102288,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,3710,393,43,Cuba,<=50K
43,Private,284949,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4878,264,36,United-States,<=50K
35,Private,167090,Some-college,10,Divorced,Other-service,Husband,White,Male,5417,771,35,United-States,<=50K
39,Private,87066,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5424,304,50,England,<=50K
42,Private,107859,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5501,601,57,United-States,<=50K
46,Private,131295,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5283,452,42,Cuba,<=50K
39,State-gov,83770,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,7207,535,83,Outlying-US(Guam-USVI-etc),>50K
31,Private,324934,Bachelors,10,Divorced,Other-service,Own-child,White,Male,5369,424,27,England,<=50K
37,Self-emp-not-inc,100332,Bachelors,10,Never-married,Prof-specialty,Other-relative,Other,Female,5641,364,41,United-States,<=50K
47,Private,141223,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,565,218,47,Mexico,<=50K
29,Federal-gov,69978,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7320,2969,27,Cuba,>50K
41,Self-emp-not-inc,197527,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5470,699,47,United-States,<=50K
35,Private,298188,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5475,389,44,United-States,<=50K
34,Federal-gov,97927,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7109,2940,15,Cuba,>50K
36,Private,160770,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,605,222,54,Mexico,<=50K
47,Private,210184,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4989,308,31,United-States,<=50K
45,Self-emp-not-inc,135847,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5376,1279,54,Cuba,<=50K
24,Private,683964,11th,8,Divorced,Sales,Own-child,White,Male,4836,362,16,France,<=50K
62,Private,169660,Prof-school,13,Separated,Transport-moving,Not-in-family,White,Male,4186,266,32,Japan,<=50K
43,Self-emp-inc,81170,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6563,3003,8,Cuba,>50K
35,Private,188517,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,573,250,49,Mexico,<=50K
18,Private,748897,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4544,376,4,France,<=50K
35,Self-emp-inc,99655,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6620,2999,14,Cuba,>50K
41,Local-gov,129488,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6059,323,28,United-States,<=50K
41,Private,226505,HS-grad,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5832,283,41,United-States,<=50K
33,Private,324401,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3309,263,54,Italy,<=50K
31,Private,158784,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,4682,341,43,Dominican-Republic,<=50K
83,Self-emp-not-inc,113692,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5650,3003,2,Cuba,>50K
82,Self-emp-not-inc,92045,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5750,3002,8,Cuba,>50K
38,Private,222869,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5181,357,33,United-States,<=50K
83,Self-emp-not-inc,94509,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4626,1479,33,United-States,<=50K
55,Self-emp-not-inc,152609,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4898,2401,35,United-States,<=50K
74,Self-emp-inc,79926,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6046,3003,6,Cuba,>50K
42,Local-gov,124912,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6179,444,22,United-States,<=50K
34,Local-gov,198345,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5758,292,32,United-States,<=50K
46,Private,170830,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,860,217,50,Mexico,<=50K
47,Local-gov,128872,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6849,549,28,South,>50K
83,Self-emp-not-inc,119325,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,3953,305,33,United-States,<=50K
38,Federal-gov,145199,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7404,2264,25,South,>50K
38,Private,118997,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5136,435,51,Dominican-Republic,<=50K
28,Federal-gov,79438,Masters,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7525,2914,45,Vietnam,>50K
61,Self-emp-not-inc,197894,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,5991,233,50,United-States,<=50K
41,Private,151771,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5284,448,46,Hungary,<=50K
46,Private,176054,Prof-school,8,Divorced,Craft-repair,Not-in-family,White,Male,3597,245,42,Mexico,<=50K
70,Self-emp-not-inc,197187,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5368,825,40,United-States,<=50K
49,Private,200419,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4938,266,43,United-States,<=50K
20,Private,747423,11th,10,Separated,Transport-moving,Own-child,White,Male,4724,351,4,France,<=50K
44,State-gov,126460,10th,9,Married-civ-spouse,Sales,Unmarried,Other,Female,4586,583,38,Cuba,<=50K
62,Self-emp-inc,91922,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6321,3002,13,Cuba,>50K
20,Private,748682,11th,10,Separated,Transport-moving,Own-child,White,Male,4051,377,3,France,<=50K
44,Private,143121,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,628,275,51,Mexico,<=50K
33,Local-gov,280149,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5805,345,39,United-States,<=50K
43,Private,294735,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5182,419,40,United-States,<=50K
34,Private,174233,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5452,439,39,Dominican-Republic,<=50K
32,Self-emp-inc,86843,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6959,2996,23,United-States,>50K
83,Self-emp-not-inc,109029,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4880,2853,17,United-States,>50K
34,Private,93906,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5221,385,49,England,<=50K
18,Private,749054,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4817,174,4,Dominican-Republic,<=50K
48,Local-gov,108809,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6633,692,23,Philippines,<=50K
27,Private,685189,11th,9,Divorced,Sales,Own-child,White,Male,4638,343,17,France,<=50K
44,Private,177453,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,2913,213,47,Mexico,<=50K
32,State-gov,54489,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7501,330,98,Outlying-US(Guam-USVI-etc),>50K
75,Self-emp-not-inc,204714,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5353,428,36,United-States,<=50K
35,Self-emp-inc,94699,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6738,2968,29,Cuba,>50K
43,Private,126691,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5598,413,45,United-States,<=50K
31,Private,243400,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4830,370,47,Japan,<=50K
38,Self-emp-not-inc,124272,10th,10,Never-married,Prof-specialty,Other-relative,Other,Female,5637,436,43,United-States,<=50K
31,Local-gov,180203,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5382,237,39,United-States,<=50K
30,Local-gov,126921,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,6090,988,46,United-States,<=50K
38,Self-emp-not-inc,253332,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5784,612,35,United-States,<=50K
