age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Local-gov,188746,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6452,2163,29,Canada,<=50K
68,Private,99523,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4972,713,46,United-States,<=50K
29,Private,125537,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,5141,350,37,United-States,<=50K
29,Private,214266,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5086,780,41,United-States,<=50K
29,Private,82986,11th,10,Separated,Sales,Unmarried,Other,Female,5502,671,23,United-States,<=50K
48,Private,90473,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,243,32,Mexico,<=50K
26,Self-emp-not-inc,171070,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6480,377,7,Cuba,<=50K
23,Federal-gov,140093,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7631,1918,90,South,>50K
26,Self-emp-not-inc,125111,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6481,370,12,Cuba,<=50K
34,Self-emp-not-inc,170888,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,6532,327,25,Philippines,<=50K
31,Self-emp-not-inc,293820,HS-grad,9,Never-married,Other-service,Husband,White,Female,6318,386,30,Jamaica,<=50K
49,Private,115300,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4088,463,42,United-States,<=50K
58,Private,748544,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,3893,250,21,Haiti,<=50K
37,Private,307848,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5029,554,44,United-States,<=50K
30,Self-emp-not-inc,134242,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7025,305,14,Philippines,>50K
30,Private,153810,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5301,556,53,United-States,<=50K
30,Private,739031,Some-college,12,Divorced,Machine-op-inspct,Unmarried,White,Male,6090,440,25,United-States,<=50K
31,Private,493771,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Male,5197,519,33,United-States,<=50K
46,State-gov,84507,Prof-school,10,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,4283,105,98,South,>50K
48,Private,80286,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,255,36,Mexico,<=50K
30,Private,112535,11th,9,Never-married,Sales,Unmarried,Black,Female,5813,606,17,United-States,<=50K
28,Private,101639,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4938,424,42,United-States,<=50K
29,Local-gov,208162,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,6070,1573,34,South,>50K
21,Self-emp-inc,132008,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7625,2880,98,Italy,>50K
29,Self-emp-not-inc,156989,HS-grad,10,Never-married,Sales,Own-child,Black,Female,6527,387,12,Cuba,<=50K
51,Private,727154,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,571,291,20,Haiti,<=50K
60,Private,739593,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,5532,355,27,United-States,<=50K
21,Federal-gov,158178,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7383,2983,17,Italy,>50K
46,Private,710389,5th-6th,8,Separated,Transport-moving,Not-in-family,White,Male,2105,233,26,Haiti,<=50K
29,Federal-gov,168684,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7037,2946,21,Italy,>50K
41,Private,674267,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,5315,365,22,United-States,<=50K
83,Local-gov,119331,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5176,1890,53,Canada,<=50K
32,Self-emp-not-inc,232900,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6599,488,20,Cuba,<=50K
32,State-gov,142261,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7008,392,94,South,>50K
