age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,721706,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7850,85,41,Mexico,<=50K
30,Local-gov,234421,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5219,207,39,United-States,<=50K
39,Private,217395,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5297,173,22,Canada,<=50K
32,Private,121756,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4982,2999,39,United-States,<=50K
32,Local-gov,303067,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4653,93,41,Jamaica,<=50K
32,Private,306579,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4947,166,42,United-States,<=50K
20,Private,163603,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7578,88,61,Mexico,<=50K
48,Self-emp-not-inc,280880,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4717,238,40,United-States,>50K
36,Private,353456,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5205,230,43,United-States,<=50K
37,Private,136848,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5363,2327,22,United-States,<=50K
35,Private,112321,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5858,2980,39,United-States,<=50K
34,Private,123066,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,5184,2995,35,United-States,>50K
43,Private,217876,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5221,167,26,Canada,<=50K
35,Private,191094,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5091,2894,37,United-States,>50K
53,Self-emp-inc,31159,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5896,149,50,United-States,<=50K
27,Private,729257,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7719,52,57,Mexico,<=50K
56,Self-emp-inc,45229,10th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4774,115,58,United-States,<=50K
37,Private,199239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4726,2134,37,United-States,>50K
38,Private,183973,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5252,395,39,United-States,<=50K
41,Private,81592,9th,7,Never-married,Exec-managerial,Unmarried,White,Female,4779,156,5,Canada,<=50K
53,Self-emp-not-inc,333623,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3694,138,47,United-States,<=50K
45,Local-gov,196734,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5080,424,37,United-States,>50K
34,Private,280797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4616,102,37,Jamaica,<=50K
30,Private,118495,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,5603,3003,34,United-States,>50K
35,Private,170336,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5053,2777,38,United-States,>50K
38,Private,287054,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4973,164,45,United-States,<=50K
32,State-gov,173296,11th,10,Never-married,Prof-specialty,Own-child,Black,Female,5138,308,37,United-States,<=50K
48,Local-gov,190190,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5331,416,39,United-States,>50K
38,Private,349720,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4757,157,47,United-States,<=50K
39,State-gov,164805,Doctorate,12,Divorced,Prof-specialty,Own-child,White,Female,5765,118,41,United-States,<=50K
27,Private,197992,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6281,84,32,Jamaica,<=50K
38,Private,201288,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5155,2055,38,United-States,>50K
52,Local-gov,101529,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5127,208,46,United-States,<=50K
45,Self-emp-inc,159203,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5665,204,43,United-States,>50K
25,Private,292586,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4815,104,35,Cuba,<=50K
35,Private,160257,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5230,455,14,United-States,<=50K
38,State-gov,285107,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3911,199,35,United-States,>50K
55,Local-gov,91243,Masters,12,Divorced,Adm-clerical,Wife,Asian-Pac-Islander,Female,7005,298,38,United-States,>50K
43,Private,256710,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4839,164,49,United-States,>50K
19,Private,203987,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,7184,107,36,Cuba,<=50K
27,Private,20028,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1798,101,60,El-Salvador,<=50K
35,Private,328732,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5259,162,42,United-States,<=50K
31,Private,286516,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5102,140,43,United-States,<=50K
37,Private,130615,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5614,1761,23,United-States,<=50K
39,Local-gov,270909,Masters,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5478,379,41,United-States,<=50K
44,Private,189779,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5328,419,39,United-States,>50K
17,Private,748957,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7912,101,54,Mexico,<=50K
59,Federal-gov,66516,Masters,11,Divorced,Adm-clerical,Wife,Black,Female,6656,515,36,United-States,>50K
53,Local-gov,101558,Masters,9,Divorced,Other-service,Not-in-family,Other,Male,5290,340,41,United-States,<=50K
22,Private,342408,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7404,102,61,Mexico,<=50K
49,Private,246362,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Female,4899,176,40,Jamaica,<=50K
29,State-gov,238088,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5211,143,39,United-States,<=50K
41,Private,208656,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,4878,726,40,United-States,<=50K
36,Private,144844,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5966,248,46,United-States,<=50K
32,State-gov,176853,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5116,130,43,United-States,<=50K
51,Local-gov,73706,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6696,168,37,United-States,<=50K
23,Private,165628,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6671,118,36,Cuba,<=50K
44,Self-emp-not-inc,357839,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3753,327,39,United-States,>50K
33,Private,432544,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5248,194,39,United-States,<=50K
33,Private,158998,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5873,234,43,United-States,<=50K
53,Local-gov,73175,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6678,193,32,United-States,<=50K
49,Local-gov,102402,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6109,246,37,United-States,<=50K
30,Private,19804,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4372,142,58,Guatemala,<=50K
30,State-gov,271256,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,4931,111,41,United-States,<=50K
36,Private,263635,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4501,105,30,Jamaica,<=50K
37,Private,206131,Some-college,11,Divorced,Sales,Husband,White,Male,5151,1536,38,United-States,>50K
48,Private,146506,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5196,172,42,Jamaica,>50K
37,Private,258135,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4801,1183,35,United-States,>50K
24,Private,294863,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,5142,95,35,Cuba,<=50K
36,Private,326833,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4414,95,37,Jamaica,<=50K
36,Private,208852,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,6491,99,38,Jamaica,<=50K
36,State-gov,166073,Some-college,12,Divorced,Prof-specialty,Own-child,White,Female,5549,117,40,United-States,<=50K
47,Private,286229,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4890,208,52,United-States,>50K
52,Local-gov,68078,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,6088,180,36,United-States,<=50K
55,Self-emp-not-inc,250502,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4083,189,49,United-States,<=50K
43,State-gov,315247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4433,204,36,United-States,>50K
30,Private,268945,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4643,112,40,Jamaica,<=50K
49,Local-gov,102002,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5390,232,46,United-States,<=50K
26,State-gov,257713,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4734,146,40,Cuba,<=50K
39,Private,314523,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,4824,108,45,Jamaica,<=50K
57,Self-emp-inc,55386,10th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4564,132,54,United-States,<=50K
33,Private,352038,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4889,248,43,United-States,<=50K
47,Local-gov,139069,Masters,9,Divorced,Other-service,Not-in-family,Other,Male,5134,430,42,United-States,<=50K
29,Private,124112,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5425,3003,36,United-States,>50K
30,Private,135828,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5159,3002,37,United-States,>50K
35,Private,138852,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4947,2791,41,United-States,<=50K
54,Private,269323,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4584,118,42,Jamaica,<=50K
31,Private,257615,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5475,145,43,United-States,<=50K
39,Private,187038,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4890,1682,38,United-States,>50K
35,Private,258649,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4668,98,37,Jamaica,<=50K
39,State-gov,188238,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5298,164,38,United-States,>50K
55,Self-emp-not-inc,230555,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6044,50,50,United-States,>50K
35,Private,39526,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6782,139,39,Guatemala,<=50K
40,Private,261537,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,4603,125,34,Jamaica,<=50K
23,Federal-gov,234074,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4371,137,42,Cuba,<=50K
54,Self-emp-inc,44798,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,6034,161,45,United-States,<=50K
53,Self-emp-not-inc,288292,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,3239,159,47,United-States,<=50K
51,Local-gov,164040,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5610,486,36,United-States,>50K
51,Local-gov,90219,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6344,215,38,United-States,<=50K
22,Private,66840,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7518,123,55,Mexico,<=50K
50,Local-gov,115971,Masters,9,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,5599,291,37,United-States,<=50K
32,Private,335507,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5013,147,43,United-States,<=50K
38,Private,224768,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5536,145,42,United-States,<=50K
52,Self-emp-not-inc,169297,10th,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,3973,242,45,United-States,<=50K
46,Local-gov,173204,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,5031,380,37,United-States,<=50K
50,Local-gov,97419,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,5912,197,39,United-States,<=50K
20,Private,209122,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7778,107,53,Mexico,<=50K
31,Private,99278,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7589,2999,41,United-States,>50K
21,Private,187998,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6536,103,32,Cuba,<=50K
25,Federal-gov,224944,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4387,146,37,Cuba,<=50K
42,Private,238641,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,4928,124,30,Jamaica,<=50K
35,Private,72149,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5724,110,27,Canada,<=50K
26,Private,80957,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6237,3003,37,United-States,>50K
36,Private,260531,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5245,166,43,United-States,<=50K
55,Local-gov,54133,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5870,172,40,United-States,<=50K
53,Local-gov,98911,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5075,204,48,United-States,<=50K
25,State-gov,254878,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4680,109,40,Cuba,<=50K
35,Private,94149,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5911,2906,41,United-States,>50K
50,Local-gov,79050,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6391,175,38,United-States,<=50K
25,Private,226588,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Female,5835,77,35,Cuba,<=50K
33,Private,213739,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5334,80,27,Jamaica,<=50K
38,Private,190950,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5198,772,41,United-States,<=50K
51,Local-gov,85896,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6343,204,37,United-States,<=50K
51,Self-emp-not-inc,304903,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,3856,177,51,United-States,<=50K
56,Self-emp-inc,59557,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5486,144,53,United-States,<=50K
33,Private,416535,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5015,284,31,United-States,<=50K
29,Federal-gov,391735,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4620,192,38,United-States,<=50K
51,Self-emp-not-inc,207966,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3402,190,46,United-States,<=50K
33,Private,266992,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5682,407,20,United-States,<=50K
20,Private,193171,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,6884,101,33,Cuba,<=50K
48,Local-gov,201928,Masters,9,Divorced,Machine-op-inspct,Wife,Black,Male,5346,421,36,United-States,<=50K
52,Federal-gov,209064,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5429,314,47,United-States,>50K
32,Private,21417,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6423,187,52,Guatemala,<=50K
49,Self-emp-not-inc,277568,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3576,196,43,United-States,<=50K
46,Self-emp-inc,170424,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5621,220,45,United-States,>50K
42,State-gov,367154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3957,224,37,United-States,>50K
26,Private,56164,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,6323,3003,36,United-States,>50K
27,Private,265157,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5251,96,31,Jamaica,<=50K
58,Self-emp-inc,53400,10th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4611,157,54,United-States,<=50K
41,Self-emp-not-inc,180163,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5102,428,39,United-States,<=50K
23,Private,178488,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6701,98,34,Cuba,<=50K
49,Local-gov,141867,Masters,9,Divorced,Other-service,Not-in-family,Black,Male,5196,367,40,United-States,<=50K
28,Private,265683,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4735,117,34,Cuba,<=50K
35,Private,181614,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,6674,118,38,Jamaica,<=50K
33,Private,281201,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5870,689,24,United-States,<=50K
54,Local-gov,73161,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5564,234,45,United-States,<=50K
33,State-gov,162471,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5257,126,43,United-States,<=50K
32,Private,140080,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5533,2990,36,United-States,>50K
54,Private,22147,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3507,117,9,Philippines,<=50K
50,Local-gov,179288,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5360,603,36,United-States,>50K
38,Private,178754,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4863,1561,40,United-States,>50K
47,Private,142193,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5151,181,45,Jamaica,>50K
27,Private,98988,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5798,3003,36,United-States,>50K
47,Local-gov,114028,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6122,267,38,United-States,<=50K
45,Self-emp-not-inc,272749,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4260,269,41,United-States,>50K
51,Local-gov,100467,Masters,9,Divorced,Other-service,Not-in-family,Other,Male,5241,211,45,United-States,<=50K
36,Private,329929,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4226,1984,40,United-States,<=50K
50,Private,167404,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6978,182,41,United-States,>50K
49,Local-gov,156555,Masters,9,Divorced,Other-service,Not-in-family,Other,Male,4924,342,40,United-States,<=50K
42,Private,139002,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5244,144,8,Canada,<=50K
34,Private,206192,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,5596,2056,33,United-States,<=50K
38,Private,127070,HS-grad,6,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4992,904,9,United-States,<=50K
37,Private,249506,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,5217,1044,44,United-States,<=50K
39,Private,128534,HS-grad,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5216,204,6,Canada,<=50K
39,Private,109733,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5085,2555,43,United-States,<=50K
18,Private,743696,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7806,82,34,Mexico,<=50K
38,Private,230924,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Female,5454,424,45,United-States,<=50K
44,Private,328142,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,4511,88,37,Jamaica,<=50K
23,Private,108029,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7642,127,49,Mexico,<=50K
23,Private,83619,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7618,140,53,Mexico,<=50K
37,Private,128332,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,5821,2593,40,United-States,<=50K
43,Private,247772,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4766,930,38,United-States,>50K
38,Private,197551,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5738,197,46,United-States,<=50K
35,Private,110089,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5137,2983,41,United-States,<=50K
46,Self-emp-inc,188793,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5349,456,41,United-States,>50K
26,Private,258906,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,5740,103,31,Cuba,<=50K
42,State-gov,280553,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3931,212,36,United-States,>50K
21,Private,505899,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7748,84,41,Mexico,<=50K
40,State-gov,203799,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,5172,180,39,United-States,<=50K
41,Local-gov,254799,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5354,249,44,United-States,>50K
49,Private,303437,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4667,103,42,Jamaica,<=50K
34,Private,201154,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5815,323,43,United-States,<=50K
26,Private,243031,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5301,99,30,Cuba,<=50K
45,Self-emp-inc,184403,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5239,276,41,United-States,>50K
31,Private,162631,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5217,3000,37,United-States,>50K
26,Local-gov,285111,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4819,141,42,United-States,<=50K
38,Private,243387,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5324,1302,45,United-States,<=50K
28,Private,82417,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7056,3003,36,United-States,>50K
24,Federal-gov,252855,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4658,154,41,Cuba,<=50K
28,Local-gov,214147,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Female,5276,244,38,United-States,<=50K
56,Self-emp-not-inc,261807,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3626,119,50,United-States,<=50K
34,Private,394536,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5286,135,42,United-States,<=50K
44,Private,225020,Masters,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5021,312,48,United-States,<=50K
39,State-gov,206002,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5230,218,39,United-States,<=50K
54,Self-emp-not-inc,202427,10th,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,4346,262,52,United-States,<=50K
36,Private,303619,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4969,637,43,United-States,<=50K
57,Federal-gov,167657,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5795,412,41,United-States,>50K
38,Local-gov,279758,11th,9,Never-married,Prof-specialty,Wife,Black,Female,5401,326,38,United-States,>50K
32,Federal-gov,312135,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4631,202,41,United-States,<=50K
33,State-gov,324214,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,4943,115,38,United-States,<=50K
41,Local-gov,220404,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5261,321,43,United-States,>50K
28,Private,257750,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5052,99,29,Cuba,<=50K
57,Private,19268,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,500,51,1,Philippines,<=50K
46,State-gov,339248,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3820,188,38,United-States,>50K
59,Private,178730,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4743,171,48,Jamaica,>50K
36,Private,150965,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,5878,2524,26,United-States,<=50K
44,State-gov,150890,Doctorate,12,Divorced,Prof-specialty,Own-child,White,Male,5408,146,43,United-States,>50K
54,Local-gov,76894,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5952,185,38,United-States,<=50K
45,Local-gov,176472,Masters,9,Divorced,Craft-repair,Not-in-family,Black,Male,4898,407,39,United-States,<=50K
55,Private,62053,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4873,132,9,Canada,<=50K
31,Private,78131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6907,123,40,Poland,<=50K
53,Local-gov,64805,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,6430,183,33,United-States,<=50K
34,Private,148368,HS-grad,7,Never-married,Exec-managerial,Unmarried,White,Female,4987,194,9,United-States,<=50K
57,Self-emp-inc,60049,Masters,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4988,156,49,United-States,<=50K
39,State-gov,324729,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4250,304,36,United-States,>50K
35,Private,191465,Bachelors,11,Never-married,Prof-specialty,Husband,Black,Male,6113,92,33,Jamaica,<=50K
