age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,728114,Some-college,12,Separated,Transport-moving,Not-in-family,White,Male,5004,520,23,Haiti,<=50K
36,Local-gov,130076,HS-grad,13,Never-married,Other-service,Husband,White,Male,6470,2010,32,Canada,<=50K
34,Private,278736,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5502,401,41,Jamaica,<=50K
31,State-gov,105247,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7116,238,87,Philippines,>50K
30,Self-emp-not-inc,204194,11th,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6300,387,18,Cuba,>50K
21,Local-gov,136101,HS-grad,11,Never-married,Other-service,Husband,White,Female,6628,2578,26,Canada,<=50K
34,Federal-gov,128804,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7229,2960,24,Italy,>50K
32,Self-emp-not-inc,187820,11th,10,Married-civ-spouse,Sales,Wife,Other,Female,5831,316,20,Cuba,<=50K
33,Private,395805,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,4982,517,39,United-States,<=50K
35,Private,144526,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2978,1189,30,Mexico,<=50K
28,Self-emp-not-inc,121225,11th,9,Never-married,Sales,Unmarried,Black,Female,5422,452,17,United-States,<=50K
25,Federal-gov,156233,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,2515,31,South,>50K
35,Private,116357,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,4949,512,35,United-States,<=50K
22,Self-emp-not-inc,209059,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,7059,2144,17,Guatemala,<=50K
27,Private,121213,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5174,635,34,United-States,<=50K
46,Self-emp-not-inc,192252,11th,10,Married-civ-spouse,Sales,Unmarried,Black,Female,7010,285,16,Philippines,<=50K
31,Private,190407,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4690,483,45,Mexico,<=50K
34,Private,312525,HS-grad,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,5425,248,37,Cuba,<=50K
56,Private,182009,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4948,655,39,United-States,<=50K
28,Federal-gov,96102,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7518,2345,74,South,>50K
30,Self-emp-not-inc,225694,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6769,479,18,Philippines,>50K
36,Private,748515,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,511,310,27,Haiti,<=50K
25,Private,642404,11th,12,Divorced,Sales,Unmarried,Other,Male,5811,594,44,United-States,<=50K
74,Local-gov,182041,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Female,6335,2243,24,Canada,<=50K
27,Self-emp-inc,91405,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7261,2472,89,Italy,>50K
43,Private,98933,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,521,278,38,Mexico,<=50K
62,Local-gov,137641,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,4892,403,25,United-States,<=50K
29,Self-emp-not-inc,212476,11th,9,Never-married,Sales,Other-relative,Other,Female,6378,335,11,Cuba,<=50K
76,Local-gov,128574,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6115,2956,35,Canada,<=50K
30,Private,272867,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4178,626,39,United-States,<=50K
32,Self-emp-not-inc,238994,11th,10,Separated,Sales,Wife,Other,Female,6169,388,14,Cuba,<=50K
39,Private,166562,11th,11,Divorced,Sales,Unmarried,Black,Male,5548,566,29,United-States,<=50K
41,Local-gov,137012,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6735,2851,23,Canada,<=50K
29,Federal-gov,149513,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7178,2441,20,South,>50K
25,Federal-gov,121740,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7503,2962,23,South,>50K
36,Self-emp-not-inc,141513,Prof-school,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5766,345,16,Cuba,>50K
30,Self-emp-inc,87156,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,7592,2760,98,Italy,>50K
65,Local-gov,157342,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6282,2552,29,Canada,<=50K
34,Self-emp-not-inc,183719,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,6984,297,14,Cuba,<=50K
50,Self-emp-not-inc,205458,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6351,170,44,South,>50K
39,Private,105150,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,509,303,30,Mexico,<=50K
33,Private,318209,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4918,514,42,United-States,<=50K
31,Private,367973,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Male,5354,538,29,United-States,<=50K
39,Self-emp-not-inc,260042,11th,7,Separated,Sales,Wife,Other,Female,3402,299,71,Cuba,<=50K
40,Local-gov,125280,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6986,2990,22,Canada,<=50K
28,Local-gov,143638,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5440,956,37,United-States,<=50K
36,State-gov,100046,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7238,517,95,South,>50K
35,Local-gov,183553,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,6021,946,39,South,>50K
37,Self-emp-not-inc,133742,11th,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6102,420,22,Cuba,>50K
27,Federal-gov,91539,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7503,2998,30,Italy,>50K
42,Private,729859,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,5847,429,48,United-States,<=50K
30,Local-gov,208042,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,6453,1002,25,Canada,<=50K
64,Self-emp-not-inc,192761,Bachelors,10,Married-civ-spouse,Sales,Other-relative,Black,Female,6516,404,11,Guatemala,<=50K
28,Private,106273,11th,10,Never-married,Adm-clerical,Unmarried,Black,Female,5595,527,27,United-States,<=50K
33,Self-emp-not-inc,172826,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7119,619,29,Philippines,>50K
26,State-gov,106471,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7586,1078,97,South,>50K
77,Local-gov,145269,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5310,1418,34,Canada,<=50K
24,Self-emp-not-inc,99161,11th,10,Never-married,Sales,Unmarried,Other,Female,5090,515,21,United-States,<=50K
29,Private,233294,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5278,919,37,United-States,<=50K
42,Private,299868,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,746,311,43,Mexico,<=50K
33,Private,214434,1st-4th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3447,341,33,Mexico,<=50K
49,State-gov,75577,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6463,206,98,South,>50K
24,Private,749099,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,4917,610,24,Haiti,<=50K
24,Federal-gov,126131,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7491,2888,26,South,>50K
81,Local-gov,107865,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7264,3003,22,Italy,>50K
29,Federal-gov,116140,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7271,1777,56,South,>50K
31,Private,645394,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,2740,346,32,Haiti,<=50K
28,Local-gov,139493,HS-grad,10,Never-married,Other-service,Husband,White,Female,5774,1377,45,Canada,<=50K
35,Private,672769,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5650,446,35,United-States,<=50K
30,Private,124008,11th,10,Never-married,Sales,Unmarried,Black,Female,5572,558,16,United-States,<=50K
33,Private,748897,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Black,Male,5770,542,42,United-States,<=50K
35,Self-emp-not-inc,270528,HS-grad,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6134,317,21,Guatemala,<=50K
45,Federal-gov,92048,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7367,3003,18,Italy,>50K
43,Local-gov,119087,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6522,2970,29,Canada,<=50K
49,Private,748557,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,4963,438,33,Haiti,<=50K
30,Private,206220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5359,410,28,United-States,<=50K
36,Private,166920,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5965,532,34,United-States,<=50K
27,Self-emp-not-inc,148629,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,6060,371,23,United-States,<=50K
24,Private,743045,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Male,5129,583,27,Haiti,<=50K
37,Private,164742,1st-4th,3,Never-married,Craft-repair,Not-in-family,White,Male,2264,423,41,Mexico,<=50K
34,Self-emp-not-inc,143830,Prof-school,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5363,530,37,Cuba,>50K
35,Local-gov,129636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7007,2965,23,Canada,<=50K
43,Private,386336,1st-4th,3,Separated,Transport-moving,Not-in-family,White,Male,1164,329,42,Haiti,<=50K
33,Private,748135,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,2470,321,27,Haiti,<=50K
31,Private,99655,11th,10,Never-married,Sales,Unmarried,Black,Female,5615,449,22,United-States,<=50K
36,Private,116663,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1115,353,36,Mexico,<=50K
28,Federal-gov,107228,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6934,2934,23,Italy,>50K
24,Federal-gov,133352,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7109,2637,24,Ireland,>50K
74,Federal-gov,162761,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7016,2996,25,Italy,<=50K
43,Private,125246,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1227,384,44,Mexico,<=50K
32,Private,721805,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5820,779,24,United-States,<=50K
37,Private,176225,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Female,5113,524,32,United-States,<=50K
35,Private,501179,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4511,397,38,United-States,<=50K
50,Private,72513,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,257,35,Mexico,<=50K
35,Local-gov,105596,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7207,3003,17,Italy,>50K
39,Private,112858,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1815,412,38,Mexico,<=50K
29,Self-emp-not-inc,150004,11th,10,Never-married,Sales,Other-relative,Black,Female,5797,426,13,United-States,<=50K
28,Self-emp-not-inc,167675,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,6437,472,15,United-States,<=50K
30,Private,120027,11th,11,Never-married,Sales,Unmarried,Other,Female,6002,525,17,United-States,<=50K
25,Private,141043,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5112,496,28,United-States,<=50K
39,Local-gov,114645,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7293,2995,24,Canada,>50K
58,Local-gov,138035,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6503,2731,39,Canada,<=50K
29,Private,733139,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,5319,650,36,United-States,<=50K
24,Self-emp-not-inc,202469,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,6558,658,23,Guatemala,<=50K
45,Local-gov,326359,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5804,220,38,Jamaica,<=50K
23,Self-emp-inc,92871,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7536,2948,98,Italy,>50K
53,Private,141863,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,501,246,35,Mexico,<=50K
45,Private,118808,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,285,32,Mexico,<=50K
40,Private,748774,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,4192,418,31,Haiti,<=50K
24,State-gov,92273,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7344,2567,98,South,>50K
29,Self-emp-inc,81660,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7406,2945,98,Italy,>50K
34,Private,703048,Some-college,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,5495,628,30,United-States,<=50K
61,Local-gov,135666,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,6386,2746,39,Canada,<=50K
59,Local-gov,155333,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5511,282,36,United-States,<=50K
27,Private,198566,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5269,387,25,United-States,<=50K
23,Federal-gov,180623,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6762,2349,20,Guatemala,>50K
24,Federal-gov,119162,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7817,2947,69,Italy,>50K
55,Private,738941,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,620,420,38,Haiti,<=50K
31,Private,327651,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4823,565,41,United-States,<=50K
25,Private,231380,11th,10,Divorced,Sales,Unmarried,Black,Male,6022,598,32,United-States,<=50K
34,Private,697080,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,572,354,35,Haiti,<=50K
29,Private,723069,Some-college,13,Separated,Transport-moving,Not-in-family,White,Male,5074,731,28,Haiti,<=50K
37,Private,205159,11th,10,Divorced,Exec-managerial,Unmarried,Black,Female,5253,647,28,United-States,<=50K
36,State-gov,100490,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7289,625,89,Philippines,>50K
32,Private,172035,1st-4th,6,Married-civ-spouse,Other-service,Husband,White,Male,4170,679,37,China,<=50K
78,Local-gov,250757,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,4840,456,40,United-States,<=50K
42,Private,126822,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,2150,270,50,Mexico,>50K
31,Private,93537,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4969,361,33,United-States,<=50K
35,Private,172966,1st-4th,10,Never-married,Transport-moving,Not-in-family,White,Male,3989,403,40,United-States,<=50K
35,Private,303501,HS-grad,8,Never-married,Other-service,Husband,White,Male,5395,359,35,Jamaica,<=50K
31,Private,143039,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5608,327,27,United-States,<=50K
26,Self-emp-not-inc,190723,11th,9,Separated,Sales,Other-relative,Other,Female,5953,397,8,Cuba,<=50K
80,Local-gov,115022,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4755,516,34,United-States,<=50K
54,Private,147571,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,5084,941,32,China,<=50K
33,Private,307333,11th,12,Divorced,Sales,Unmarried,Other,Male,6199,386,35,United-States,<=50K
27,Self-emp-not-inc,181658,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6770,438,8,Cuba,<=50K
31,Self-emp-not-inc,131630,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7109,2221,21,Dominican-Republic,>50K
32,Private,633547,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Male,3726,584,35,Haiti,<=50K
29,Self-emp-not-inc,154582,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7265,1950,40,Cuba,>50K
27,Private,494674,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4563,462,45,United-States,<=50K
32,Local-gov,196409,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5520,836,43,India,<=50K
32,Self-emp-not-inc,123462,11th,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6553,340,19,Cuba,>50K
46,Private,214872,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4669,623,37,United-States,<=50K
83,Local-gov,347306,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,4590,493,42,United-States,<=50K
23,Private,732077,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5317,595,31,United-States,<=50K
26,Federal-gov,108430,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7288,2999,18,Italy,>50K
25,Self-emp-inc,109086,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7307,2702,79,Italy,>50K
35,Private,731427,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5773,577,44,United-States,<=50K
23,Federal-gov,124747,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7661,2989,27,Italy,>50K
33,Private,443955,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Male,5818,411,31,United-States,<=50K
33,Private,272312,1st-4th,9,Never-married,Transport-moving,Not-in-family,White,Male,3514,547,30,United-States,<=50K
51,Local-gov,152023,HS-grad,8,Never-married,Other-service,Husband,Black,Female,5497,796,37,United-States,<=50K
25,Self-emp-not-inc,148225,11th,10,Separated,Sales,Unmarried,Other,Female,5075,513,13,Cuba,<=50K
80,Local-gov,147920,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4962,2468,40,Canada,<=50K
42,Local-gov,131903,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,6357,1841,42,Canada,<=50K
50,Local-gov,232853,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5548,483,40,Jamaica,<=50K
26,Private,134745,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5513,1033,36,United-States,<=50K
47,Private,130429,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,506,301,32,Mexico,<=50K
23,Local-gov,158465,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7015,2124,13,Guatemala,<=50K
29,Local-gov,232759,HS-grad,9,Never-married,Other-service,Husband,White,Female,6147,404,39,Jamaica,<=50K
32,Self-emp-not-inc,132283,11th,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6531,373,12,Cuba,>50K
32,Self-emp-not-inc,220895,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5867,305,26,United-States,<=50K
32,Private,254583,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5610,424,36,Jamaica,<=50K
49,Private,96648,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,566,368,36,Mexico,<=50K
30,Private,98095,11th,10,Divorced,Sales,Unmarried,Black,Female,5271,550,29,United-States,<=50K
51,State-gov,94064,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6286,299,94,South,>50K
33,Federal-gov,89639,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7368,1822,62,South,>50K
32,Self-emp-not-inc,244064,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6554,390,17,Guatemala,<=50K
73,Private,132243,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5027,840,41,United-States,<=50K
32,Self-emp-not-inc,180685,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Female,6978,1251,11,Guatemala,<=50K
51,Private,471824,5th-6th,1,Married-spouse-absent,Tech-support,Not-in-family,White,Male,500,307,32,Haiti,<=50K
83,Local-gov,96575,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4719,1093,41,Canada,<=50K
33,Federal-gov,146322,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7033,1868,36,South,>50K
34,Private,109880,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,970,313,34,Mexico,<=50K
29,Self-emp-not-inc,141762,11th,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6731,356,16,Cuba,>50K
33,Self-emp-not-inc,209416,HS-grad,9,Never-married,Sales,Own-child,Black,Female,6551,324,12,Cuba,<=50K
53,Local-gov,135434,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5687,2111,33,Canada,<=50K
26,Private,742755,Some-college,11,Divorced,Machine-op-inspct,Unmarried,White,Male,5272,581,30,United-States,<=50K
74,Local-gov,201211,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5735,645,44,Canada,<=50K
51,Private,65919,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,280,37,Mexico,<=50K
73,Local-gov,112190,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,3001,26,Canada,<=50K
29,Private,341814,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Male,5173,525,38,United-States,<=50K
33,Private,739426,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Male,4626,396,24,Haiti,<=50K
38,Self-emp-not-inc,152106,11th,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6478,371,14,Cuba,>50K
25,Private,668797,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5625,653,48,United-States,<=50K
45,Private,200466,1st-4th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,552,331,40,Mexico,<=50K
28,Self-emp-inc,99544,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7515,2107,94,South,>50K
30,Federal-gov,112186,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7472,2994,32,Italy,>50K
37,Private,91952,11th,10,Never-married,Adm-clerical,Unmarried,Black,Female,5501,658,24,United-States,<=50K
25,Federal-gov,144584,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7633,2109,40,South,>50K
83,Local-gov,122808,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5229,2484,40,Canada,<=50K
34,Private,173461,1st-4th,8,Never-married,Transport-moving,Not-in-family,White,Male,3108,365,40,United-States,<=50K
23,Federal-gov,108419,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7652,3002,19,Italy,>50K
26,Local-gov,89974,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7027,2996,22,Canada,>50K
48,Private,145634,1st-4th,7,Never-married,Craft-repair,Not-in-family,White,Male,2741,500,32,Mexico,<=50K
73,Local-gov,127643,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6201,2864,35,Canada,<=50K
28,Local-gov,158789,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7143,2922,18,Guatemala,>50K
33,Private,329329,11th,10,Divorced,Exec-managerial,Unmarried,Black,Male,5513,577,34,United-States,<=50K
30,Self-emp-not-inc,255209,HS-grad,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,6827,378,17,Philippines,<=50K
23,Local-gov,150365,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6616,2526,26,Canada,<=50K
33,Private,145268,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Male,4927,510,36,United-States,<=50K
32,Private,319917,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,5390,620,33,United-States,<=50K
30,Private,152566,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5925,879,39,United-States,<=50K
30,Private,143860,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5715,869,45,United-States,<=50K
31,Private,99277,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,5089,548,27,United-States,<=50K
27,Private,116208,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4351,541,36,United-States,<=50K
30,Federal-gov,148072,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6808,1838,34,South,>50K
25,Private,138932,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4939,573,44,United-States,<=50K
27,Self-emp-not-inc,169094,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5809,490,19,United-States,<=50K
28,Private,123273,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,4605,738,33,United-States,<=50K
48,Local-gov,98453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6862,2992,27,Canada,<=50K
