age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,State-gov,125231,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,2000,46,46,United-States,<=50K
39,Private,19220,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,1957,122,42,Canada,<=50K
40,Private,134764,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7356,3003,46,United-States,>50K
58,Private,166895,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5809,55,45,United-States,<=50K
36,Private,151815,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7113,2983,45,United-States,>50K
21,Private,207294,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5472,90,33,United-States,<=50K
36,Private,209700,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5003,210,38,United-States,<=50K
62,Self-emp-inc,111397,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7288,2647,45,United-States,>50K
35,Local-gov,337685,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3451,189,47,United-States,<=50K
53,Private,114226,Masters,13,Married-civ-spouse,Transport-moving,Husband,White,Male,6770,195,49,United-States,>50K
47,Self-emp-not-inc,80246,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3989,52,39,Philippines,<=50K
41,Private,193090,HS-grad,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,4671,244,37,United-States,<=50K
40,Self-emp-not-inc,212324,11th,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4445,116,37,South,<=50K
42,Private,237446,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6386,40,41,United-States,<=50K
38,Private,220044,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,5091,202,35,United-States,<=50K
26,Private,304119,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,6115,96,39,United-States,<=50K
37,State-gov,344523,Some-college,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4259,225,45,United-States,<=50K
44,Private,188876,10th,7,Never-married,Other-service,Not-in-family,White,Male,4395,133,38,United-States,<=50K
22,Private,161783,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4957,79,32,United-States,<=50K
39,Private,196403,11th,5,Never-married,Other-service,Not-in-family,White,Male,3149,63,40,Mexico,<=50K
46,Private,253973,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6506,50,41,United-States,<=50K
33,Private,148114,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4815,145,33,United-States,<=50K
32,Local-gov,288204,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,4438,144,46,United-States,<=50K
46,Private,122807,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5238,66,37,United-States,<=50K
46,Federal-gov,102708,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4725,91,47,United-States,>50K
44,Private,19219,10th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4103,120,34,United-States,<=50K
36,Private,278518,Bachelors,14,Never-married,Prof-specialty,Unmarried,White,Female,6959,484,41,United-States,>50K
40,Private,217153,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4583,165,35,Jamaica,<=50K
30,Private,169599,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5349,59,37,United-States,<=50K
37,Private,110457,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5679,116,48,United-States,>50K
22,Private,231134,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5577,101,37,United-States,<=50K
37,Local-gov,352051,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,4885,238,43,United-States,<=50K
31,Private,147053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5150,61,43,United-States,<=50K
26,Private,189106,HS-grad,9,Never-married,Sales,Own-child,White,Male,5204,79,34,United-States,<=50K
25,Private,186418,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4106,69,34,Jamaica,<=50K
27,Private,175030,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5356,119,45,United-States,<=50K
38,Private,165657,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7571,3003,42,United-States,>50K
49,Self-emp-not-inc,39478,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4042,67,41,Philippines,<=50K
52,Private,175384,10th,12,Divorced,Prof-specialty,Not-in-family,White,Female,6651,68,38,United-States,<=50K
49,Self-emp-inc,176970,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5364,708,46,United-States,>50K
21,Private,163470,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5279,119,31,United-States,<=50K
39,Private,150470,HS-grad,8,Divorced,Craft-repair,Husband,Black,Male,4869,137,33,United-States,<=50K
28,Private,166446,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4782,138,32,United-States,<=50K
42,State-gov,318474,5th-6th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4194,283,42,United-States,<=50K
44,Federal-gov,134169,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5209,227,47,United-States,>50K
44,Private,77052,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7385,2994,48,United-States,>50K
35,Local-gov,397222,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3999,186,47,United-States,<=50K
31,Private,132943,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6075,635,48,United-States,<=50K
33,Private,135930,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5251,69,46,United-States,<=50K
42,Private,19251,10th,6,Never-married,Other-service,Not-in-family,White,Male,3364,154,36,United-States,<=50K
42,Private,26939,10th,6,Never-married,Other-service,Not-in-family,White,Male,3576,145,38,Canada,<=50K
61,Private,85659,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6153,57,49,United-States,>50K
25,Private,249206,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5735,68,35,United-States,<=50K
20,Private,187586,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5266,117,31,United-States,<=50K
37,Private,19214,10th,4,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2048,204,37,India,<=50K
38,Private,200414,HS-grad,8,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,4847,220,37,United-States,<=50K
22,Private,283078,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,5812,112,37,United-States,<=50K
44,Private,236610,HS-grad,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,4614,240,38,United-States,<=50K
23,Private,221854,HS-grad,10,Never-married,Prof-specialty,Other-relative,White,Female,5708,145,39,United-States,<=50K
43,State-gov,326630,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,3672,224,42,United-States,<=50K
30,Local-gov,316673,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,4601,178,45,United-States,<=50K
46,Private,278256,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,4692,248,39,United-States,<=50K
47,Self-emp-not-inc,19217,1st-4th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,2827,81,44,Philippines,<=50K
25,Private,214407,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4757,104,34,United-States,<=50K
36,Private,201398,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7202,2983,42,United-States,>50K
26,Private,305036,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6174,76,38,United-States,<=50K
37,Private,204977,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,4924,201,35,United-States,<=50K
57,Self-emp-not-inc,297476,Bachelors,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,6178,110,34,Philippines,<=50K
39,Private,229608,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4316,152,36,Jamaica,<=50K
37,Private,178535,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5538,53,41,United-States,<=50K
41,Private,101746,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6965,2934,48,United-States,>50K
43,Private,111137,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6439,203,49,United-States,>50K
26,Private,264827,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4356,93,36,United-States,<=50K
33,Local-gov,322247,Some-college,9,Married-civ-spouse,Protective-serv,Wife,White,Female,4117,122,47,United-States,<=50K
49,Private,239317,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6647,46,40,United-States,<=50K
28,Private,288371,Assoc-voc,5,Never-married,Craft-repair,Husband,White,Male,3147,69,38,Mexico,<=50K
37,Private,19214,10th,5,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2324,184,34,United-States,<=50K
41,Private,90420,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6746,2463,49,United-States,>50K
41,Private,113601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7328,3003,46,United-States,>50K
41,Self-emp-not-inc,226068,12th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4966,745,38,South,<=50K
43,Federal-gov,334237,Some-college,9,Divorced,Machine-op-inspct,Husband,Black,Female,4349,258,40,United-States,<=50K
29,Private,300907,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6230,57,39,United-States,<=50K
27,Private,179299,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4827,96,43,United-States,<=50K
43,Federal-gov,309530,Some-college,9,Divorced,Sales,Husband,Black,Male,4179,258,41,United-States,<=50K
45,Private,225627,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7187,715,40,United-States,>50K
29,Private,200537,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5771,131,45,United-States,<=50K
34,State-gov,315369,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4474,170,45,United-States,<=50K
37,Private,19216,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,2071,173,41,Canada,<=50K
32,State-gov,268367,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,3805,102,45,United-States,<=50K
48,Private,286581,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,4621,240,36,United-States,<=50K
33,Private,204139,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3985,132,37,Jamaica,<=50K
58,Private,86778,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6128,71,48,United-States,>50K
57,Self-emp-not-inc,41168,9th,13,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,6837,43,33,Philippines,<=50K
28,Private,279383,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5254,71,36,United-States,<=50K
42,Private,81577,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7240,2980,49,United-States,>50K
22,Private,176370,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5321,129,30,United-States,<=50K
38,Private,291135,11th,5,Never-married,Other-service,Not-in-family,White,Male,3097,68,41,Mexico,<=50K
32,Private,192181,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6816,2553,43,United-States,>50K
50,Private,114882,10th,13,Divorced,Prof-specialty,Not-in-family,White,Female,6746,62,38,United-States,<=50K
31,Private,314953,Assoc-voc,6,Never-married,Craft-repair,Husband,White,Male,3319,76,38,Mexico,<=50K
57,Private,83944,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6080,58,49,United-States,>50K
37,Private,123141,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5451,61,47,United-States,>50K
48,Private,294850,HS-grad,9,Divorced,Craft-repair,Husband,Black,Female,4783,352,37,United-States,<=50K
39,State-gov,347207,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,4112,237,43,United-States,<=50K
40,State-gov,274361,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,3722,210,44,United-States,<=50K
71,Private,89739,Some-college,11,Separated,Adm-clerical,Husband,White,Male,5595,60,44,United-States,<=50K
31,Private,335155,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6172,115,43,United-States,<=50K
33,Private,152579,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5283,53,42,United-States,<=50K
41,Private,155372,11th,6,Never-married,Other-service,Not-in-family,White,Male,3392,74,40,Canada,<=50K
27,Private,145214,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5620,457,46,United-States,<=50K
47,Private,45459,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7442,223,34,United-States,>50K
26,Private,221283,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,3822,72,36,Mexico,<=50K
25,Private,194548,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4659,128,32,United-States,<=50K
37,Private,138004,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7377,3003,45,United-States,>50K
40,Private,261624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6717,100,41,United-States,<=50K
33,Private,129456,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5276,81,47,United-States,<=50K
32,Private,293435,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6511,93,42,United-States,<=50K
50,Self-emp-not-inc,231036,Bachelors,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4886,69,36,Philippines,<=50K
33,Private,166587,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6894,2906,46,United-States,>50K
51,Private,151049,10th,13,Divorced,Prof-specialty,Not-in-family,White,Female,6789,61,39,United-States,<=50K
30,Private,272073,Assoc-voc,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3469,96,37,Jamaica,<=50K
44,Private,235299,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6861,60,39,United-States,<=50K
44,Private,102881,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5884,62,48,United-States,>50K
31,Private,212254,HS-grad,9,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,5297,145,34,United-States,<=50K
46,Private,223237,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,6079,50,40,United-States,<=50K
31,Private,184592,Some-college,7,Married-civ-spouse,Protective-serv,Husband,White,Male,3810,90,45,United-States,<=50K
36,Private,166956,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6666,1962,47,United-States,>50K
70,Private,117161,HS-grad,8,Never-married,Farming-fishing,Unmarried,White,Male,4773,74,38,United-States,<=50K
39,Private,149779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5009,62,45,United-States,>50K
38,Private,141422,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5341,58,36,United-States,<=50K
67,Self-emp-inc,95156,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7273,1743,46,United-States,>50K
32,Private,231900,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3754,148,37,Jamaica,<=50K
39,Private,295262,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4880,290,41,United-States,<=50K
34,Private,160811,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7080,2997,44,United-States,>50K
27,Private,202875,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6077,577,44,United-States,<=50K
28,Private,154749,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5169,89,43,United-States,<=50K
33,Private,202939,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6829,2327,44,United-States,>50K
32,Private,253818,Assoc-voc,6,Never-married,Farming-fishing,Unmarried,White,Male,3671,70,38,Mexico,<=50K
47,Private,97885,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5790,57,48,United-States,>50K
37,Private,232695,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4092,90,37,South,<=50K
53,Federal-gov,97164,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7124,1209,48,United-States,>50K
39,Private,155491,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5843,71,47,United-States,>50K
43,Private,192342,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7632,3003,41,United-States,>50K
38,Self-emp-not-inc,314826,11th,5,Never-married,Other-service,Not-in-family,White,Male,2953,74,39,Mexico,<=50K
32,Local-gov,147607,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3793,123,47,United-States,<=50K
41,Local-gov,162763,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6308,923,47,United-States,<=50K
52,Self-emp-inc,198524,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5110,665,45,United-States,>50K
47,Private,132419,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7735,2994,37,United-States,>50K
40,Private,122988,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4956,71,47,United-States,>50K
53,Private,166137,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6308,49,43,United-States,<=50K
41,Private,223428,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,4776,213,36,United-States,<=50K
40,State-gov,367232,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4090,232,44,United-States,<=50K
46,Private,19221,10th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4252,119,35,United-States,<=50K
40,Private,147034,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7669,3003,43,United-States,>50K
55,Self-emp-not-inc,99104,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5454,73,36,Philippines,<=50K
38,Private,166139,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5514,56,37,United-States,<=50K
67,Self-emp-inc,140662,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6802,2276,45,United-States,>50K
46,Self-emp-not-inc,19291,1st-4th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,2936,80,43,India,<=50K
38,Private,108020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6849,2975,48,United-States,>50K
41,Private,19218,10th,5,Never-married,Other-service,Not-in-family,White,Male,2970,173,38,Canada,<=50K
34,State-gov,340406,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,4644,159,46,United-States,<=50K
29,Private,338058,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6143,84,39,United-States,<=50K
24,Private,208815,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4652,96,33,United-States,<=50K
46,Private,235605,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,5076,75,38,United-States,<=50K
20,Private,288520,HS-grad,11,Never-married,Sales,Own-child,White,Male,5764,98,33,United-States,<=50K
42,Private,103672,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6068,83,49,United-States,>50K
49,Self-emp-not-inc,65919,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3952,57,40,Philippines,<=50K
50,Private,19214,10th,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,5248,112,32,United-States,>50K
34,Private,134187,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4781,71,48,United-States,>50K
41,Private,160205,HS-grad,7,Never-married,Farming-fishing,Unmarried,White,Male,4153,71,37,United-States,<=50K
27,Private,226292,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5914,73,36,United-States,<=50K
59,Self-emp-inc,139115,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6907,1317,46,United-States,>50K
35,Private,107226,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,6512,1885,49,United-States,>50K
38,Private,238070,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6229,45,40,United-States,<=50K
21,Private,161548,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5277,131,31,United-States,<=50K
36,Private,231495,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2860,66,42,Mexico,<=50K
36,Private,229210,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4175,102,38,South,<=50K
43,Private,94945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7084,2892,48,United-States,>50K
42,Private,226684,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7207,154,38,United-States,>50K
30,Private,312611,Assoc-voc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3227,79,38,Mexico,<=50K
35,Private,147711,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7192,3001,45,United-States,>50K
41,Private,91698,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6637,2113,49,United-States,>50K
27,Private,241419,Assoc-voc,5,Never-married,Craft-repair,Husband,White,Male,3191,55,38,Mexico,<=50K
35,Local-gov,224684,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3826,173,48,United-States,<=50K
32,Private,115928,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6446,2141,47,United-States,<=50K
37,Self-emp-inc,391712,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3879,227,47,United-States,<=50K
50,Private,285765,10th,11,Divorced,Other-service,Not-in-family,White,Male,6029,59,39,United-States,<=50K
34,Private,241082,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6226,52,39,United-States,<=50K
65,Private,162250,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5914,52,43,United-States,<=50K
57,Private,93185,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5944,50,48,United-States,>50K
44,Private,294943,5th-6th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4215,340,41,United-States,<=50K
41,Self-emp-not-inc,249236,11th,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4601,74,36,South,<=50K
56,Private,151358,HS-grad,7,Never-married,Farming-fishing,Unmarried,White,Male,4457,72,38,United-States,<=50K
52,Private,163450,10th,12,Divorced,Prof-specialty,Not-in-family,White,Female,6443,67,38,United-States,<=50K
38,Private,109359,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5620,82,47,United-States,>50K
47,Private,230580,10th,7,Never-married,Other-service,Not-in-family,White,Male,4207,103,41,Canada,<=50K
66,Self-emp-inc,105891,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6901,1092,46,United-States,>50K
32,Private,312679,Assoc-voc,4,Never-married,Other-service,Not-in-family,White,Male,2733,55,42,Mexico,<=50K
48,Private,251882,7th-8th,8,Divorced,Craft-repair,Husband,Black,Female,4679,283,36,United-States,<=50K
28,Private,184505,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5343,71,42,United-States,<=50K
37,Local-gov,215290,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4520,258,46,United-States,<=50K
29,Private,186497,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4807,121,46,United-States,<=50K
27,Private,194705,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5525,166,36,United-States,<=50K
30,Private,170059,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6370,1790,47,United-States,<=50K
36,Private,299707,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2966,64,40,Mexico,<=50K
27,Private,315860,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6330,413,44,United-States,<=50K
38,State-gov,269162,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,3736,124,45,United-States,<=50K
44,Private,155584,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6157,181,47,United-States,>50K
35,Private,144452,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7206,3002,44,United-States,>50K
35,Local-gov,398316,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5465,216,47,United-States,<=50K
27,Private,316903,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6079,119,40,United-States,<=50K
23,Private,177637,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5213,56,35,United-States,<=50K
35,State-gov,312878,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4690,168,45,United-States,<=50K
36,Private,92728,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6351,2012,49,United-States,>50K
32,Private,244394,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5034,263,40,United-States,<=50K
30,Private,322856,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6439,386,44,United-States,<=50K
30,Private,348767,Assoc-voc,5,Never-married,Other-service,Not-in-family,White,Male,2745,57,40,Mexico,<=50K
46,Private,283096,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5385,69,40,United-States,<=50K
58,Self-emp-not-inc,254565,Bachelors,12,Divorced,Handlers-cleaners,Not-in-family,White,Male,6365,89,33,Philippines,<=50K
37,Private,93327,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6761,2612,49,United-States,>50K
46,Private,19215,10th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4136,105,34,United-States,<=50K
