age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,736492,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7924,130,49,Mexico,<=50K
43,Self-emp-not-inc,162693,Masters,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5158,412,30,United-States,<=50K
53,Self-emp-inc,58370,Masters,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4433,88,34,Philippines,<=50K
50,State-gov,179187,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5743,157,27,Canada,<=50K
43,Private,165987,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5158,2575,42,United-States,>50K
32,Private,260248,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,3305,200,4,United-States,<=50K
56,Federal-gov,148019,Masters,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6164,247,30,Canada,<=50K
17,Private,749084,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7957,140,22,Mexico,<=50K
44,Self-emp-inc,177649,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5397,158,33,United-States,<=50K
33,Private,108303,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5800,2999,40,United-States,>50K
38,Self-emp-inc,45542,1st-4th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4229,80,46,Philippines,<=50K
42,Self-emp-not-inc,174446,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4351,212,32,United-States,<=50K
42,Private,236146,Bachelors,11,Never-married,Other-service,Husband,White,Male,6003,102,31,Jamaica,<=50K
27,Local-gov,171763,Some-college,8,Never-married,Craft-repair,Unmarried,White,Female,5278,189,38,United-States,<=50K
39,Private,113393,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Male,4356,207,53,United-States,<=50K
48,Self-emp-inc,114267,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5095,148,31,United-States,<=50K
63,Federal-gov,118663,Masters,13,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6544,590,36,Canada,>50K
20,Private,692904,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7898,114,37,Mexico,<=50K
25,Local-gov,104207,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,6172,435,23,United-States,<=50K
37,Local-gov,176795,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,5118,171,44,Jamaica,<=50K
52,Self-emp-inc,175856,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5754,124,27,Philippines,<=50K
38,Private,126985,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7453,172,52,Poland,<=50K
37,Private,197808,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5584,2656,44,United-States,>50K
44,Private,243995,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7244,113,45,South,<=50K
32,Private,183196,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,2974,47,United-States,>50K
29,Private,176546,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,5179,186,47,United-States,<=50K
62,Federal-gov,218471,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4495,201,46,Jamaica,>50K
57,Federal-gov,207216,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5903,415,31,United-States,>50K
35,Local-gov,136345,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,5864,116,35,United-States,<=50K
35,Private,176441,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6665,67,24,Peru,<=50K
32,Private,165744,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5836,2988,45,United-States,>50K
38,Local-gov,194761,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4858,172,47,Jamaica,<=50K
25,Self-emp-not-inc,170467,Some-college,8,Never-married,Craft-repair,Own-child,White,Female,5550,285,25,United-States,<=50K
69,Federal-gov,286179,Masters,14,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6607,185,35,Canada,>50K
27,Private,258025,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7003,178,37,Poland,<=50K
28,Local-gov,172318,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5546,125,29,United-States,<=50K
49,Private,207327,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,3953,184,10,Poland,<=50K
35,Private,139610,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5352,2999,38,United-States,>50K
42,Private,83485,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4915,2643,48,United-States,<=50K
27,Private,101312,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6518,3003,48,United-States,>50K
43,Private,133697,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4690,753,47,United-States,<=50K
36,Self-emp-not-inc,140772,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,5718,499,27,United-States,<=50K
36,Federal-gov,194192,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5456,415,41,United-States,>50K
45,Self-emp-not-inc,247317,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3856,212,28,United-States,<=50K
18,Private,748778,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7937,141,33,Mexico,<=50K
33,Local-gov,134582,10th,8,Never-married,Prof-specialty,Unmarried,White,Female,5129,148,48,United-States,<=50K
26,Private,78857,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,3003,51,United-States,>50K
37,Private,23294,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3626,272,7,Puerto-Rico,<=50K
32,Local-gov,203011,11th,7,Never-married,Handlers-cleaners,Unmarried,White,Female,4847,184,45,Cuba,<=50K
31,Private,30764,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1147,196,1,Philippines,<=50K
46,Self-emp-not-inc,491059,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4703,126,43,United-States,>50K
55,Private,248264,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,4447,224,40,Jamaica,>50K
53,Private,162717,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4183,192,7,Honduras,<=50K
30,Local-gov,127663,10th,7,Never-married,Prof-specialty,Unmarried,White,Female,4911,176,43,United-States,<=50K
32,Private,113851,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5486,3003,40,United-States,>50K
44,State-gov,128293,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5087,153,33,United-States,<=50K
49,Private,237037,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,5198,171,36,Jamaica,<=50K
37,Private,233222,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4890,1960,37,United-States,<=50K
31,Local-gov,120805,10th,8,Never-married,Prof-specialty,Own-child,White,Female,5219,109,44,United-States,<=50K
48,Federal-gov,175484,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5561,575,33,United-States,>50K
24,Private,361071,Bachelors,14,Never-married,Priv-house-serv,Not-in-family,White,Male,7593,105,29,Cuba,<=50K
62,Federal-gov,209398,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4785,305,52,Jamaica,>50K
36,Private,133306,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5113,2980,41,United-States,>50K
47,Self-emp-inc,124856,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5246,89,37,Philippines,<=50K
50,Self-emp-not-inc,333247,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3613,99,39,United-States,<=50K
33,Private,198562,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5460,2971,42,United-States,>50K
41,Private,164462,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5352,1029,41,United-States,<=50K
36,Private,147788,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5006,2982,39,United-States,<=50K
32,Private,102802,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,5539,152,33,United-States,<=50K
49,Self-emp-not-inc,205998,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,3975,124,40,United-States,<=50K
51,Self-emp-not-inc,158575,Some-college,7,Separated,Other-service,Not-in-family,Black,Male,3826,121,42,United-States,<=50K
40,Private,99271,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5282,1759,47,United-States,<=50K
42,Local-gov,226159,HS-grad,8,Never-married,Prof-specialty,Wife,Black,Female,5164,197,45,Jamaica,>50K
49,Private,252548,Some-college,9,Separated,Other-service,Not-in-family,White,Male,4155,69,48,United-States,>50K
34,Private,328909,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4061,184,14,United-States,<=50K
37,Private,82644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5095,2995,43,United-States,<=50K
29,Local-gov,129841,10th,7,Never-married,Prof-specialty,Unmarried,White,Female,5047,157,46,United-States,<=50K
49,Private,294300,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4618,399,47,United-States,>50K
35,Local-gov,60513,10th,10,Never-married,Prof-specialty,Own-child,White,Female,6292,133,41,United-States,<=50K
50,Self-emp-not-inc,151046,Some-college,7,Separated,Other-service,Not-in-family,Black,Male,3853,119,36,United-States,<=50K
35,Private,103060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5344,3003,42,United-States,<=50K
54,Federal-gov,163316,Masters,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6252,354,29,Canada,>50K
59,Federal-gov,232206,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5268,265,47,Haiti,>50K
62,Federal-gov,134623,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6242,350,34,Canada,>50K
40,Private,176998,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,6919,102,39,Germany,<=50K
30,Local-gov,151971,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,5176,143,46,United-States,<=50K
43,Private,134647,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5581,1615,47,United-States,>50K
47,Local-gov,68105,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,6242,137,50,United-States,>50K
60,Federal-gov,202137,Masters,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6424,260,30,Canada,>50K
31,Local-gov,153963,10th,7,Never-married,Prof-specialty,Unmarried,White,Female,4663,205,44,Cuba,<=50K
49,Self-emp-inc,162563,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5460,113,35,Philippines,<=50K
18,Private,746917,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7958,112,47,Mexico,<=50K
46,Self-emp-not-inc,154420,Preschool,8,Never-married,Other-service,Not-in-family,Other,Male,4206,112,42,United-States,<=50K
26,Local-gov,66703,10th,9,Never-married,Prof-specialty,Own-child,White,Female,6156,220,39,United-States,<=50K
32,Self-emp-not-inc,172010,Some-college,8,Never-married,Craft-repair,Other-relative,Black,Female,5357,555,22,United-States,<=50K
33,Self-emp-not-inc,149048,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,5322,477,24,United-States,<=50K
45,Self-emp-not-inc,139572,Some-college,7,Separated,Other-service,Not-in-family,Other,Male,4158,143,35,United-States,<=50K
46,Private,129554,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4763,344,53,United-States,<=50K
43,Private,63086,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5040,2996,46,United-States,<=50K
47,Private,252910,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,4698,140,39,Jamaica,<=50K
28,Private,92491,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6077,3003,45,United-States,>50K
21,Private,153198,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7746,169,52,Mexico,<=50K
51,Private,127535,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6698,480,52,United-States,>50K
29,Local-gov,100625,Some-college,8,Never-married,Protective-serv,Own-child,White,Female,5482,112,33,United-States,<=50K
44,Private,140132,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,5457,201,46,United-States,>50K
32,Private,30222,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,1283,236,1,Philippines,<=50K
23,Private,337687,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7834,152,50,Mexico,<=50K
36,Private,73344,Some-college,9,Divorced,Transport-moving,Own-child,White,Female,5691,124,42,United-States,<=50K
44,Private,373710,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5481,311,50,United-States,>50K
40,Private,239498,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,5138,112,26,Peru,<=50K
42,Private,242193,HS-grad,10,Never-married,Farming-fishing,Unmarried,White,Female,4683,172,49,United-States,<=50K
34,Private,20492,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6475,218,34,Puerto-Rico,<=50K
46,Self-emp-not-inc,161025,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4295,173,37,United-States,<=50K
37,Self-emp-not-inc,170926,Masters,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5637,305,34,United-States,<=50K
29,Private,145225,HS-grad,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,5657,222,41,United-States,<=50K
19,Private,721221,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7905,106,35,Mexico,<=50K
30,Private,92004,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,5545,92,46,United-States,<=50K
20,Private,719641,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7936,103,60,Mexico,<=50K
44,Federal-gov,196475,Masters,10,Divorced,Adm-clerical,Not-in-family,Other,Female,5371,365,27,United-States,<=50K
44,Private,179320,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5348,1109,43,United-States,>50K
22,Private,502565,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7823,121,34,Mexico,<=50K
49,Private,292223,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5345,151,54,United-States,>50K
45,Self-emp-inc,94511,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4847,109,39,United-States,<=50K
35,Private,313647,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4196,205,19,United-States,<=50K
41,Private,154372,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,4886,284,39,United-States,>50K
49,Federal-gov,175369,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5672,639,28,United-States,>50K
41,Private,170921,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5182,1604,41,United-States,>50K
37,Self-emp-inc,51355,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3261,83,54,United-States,<=50K
32,Local-gov,209019,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5744,422,38,United-States,>50K
17,Private,749073,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7949,110,46,Mexico,<=50K
38,Private,77324,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5175,3003,45,United-States,<=50K
54,Private,285414,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4319,111,42,Jamaica,<=50K
52,Private,314416,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4892,142,49,United-States,>50K
37,Self-emp-not-inc,161019,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5618,542,31,United-States,>50K
55,Private,266297,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4860,175,41,Jamaica,>50K
38,Self-emp-not-inc,188234,Masters,9,Never-married,Adm-clerical,Not-in-family,Other,Female,5482,381,32,United-States,<=50K
52,Federal-gov,159369,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6109,207,27,Canada,<=50K
37,Private,118889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5006,3003,41,United-States,<=50K
45,Self-emp-not-inc,139255,5th-6th,7,Married-spouse-absent,Other-service,Not-in-family,Other,Male,4091,127,34,United-States,<=50K
26,Local-gov,159483,10th,8,Never-married,Prof-specialty,Unmarried,White,Female,4971,179,41,United-States,<=50K
33,Private,152939,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,6810,118,38,Cuba,<=50K
27,Self-emp-not-inc,118226,Some-college,9,Never-married,Craft-repair,Own-child,Other,Female,5915,376,24,United-States,<=50K
32,Local-gov,176632,HS-grad,7,Never-married,Prof-specialty,Unmarried,White,Female,4548,178,45,United-States,<=50K
58,Federal-gov,220255,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4993,262,47,Jamaica,>50K
45,Self-emp-not-inc,109648,Masters,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4156,111,35,United-States,<=50K
30,Private,105349,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,5473,91,47,United-States,<=50K
35,Private,189156,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5142,2959,43,United-States,>50K
44,Self-emp-not-inc,166634,Some-college,7,Never-married,Other-service,Not-in-family,Other,Male,4104,130,36,United-States,<=50K
45,Private,386765,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5402,228,48,United-States,>50K
42,State-gov,173835,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5144,189,32,United-States,<=50K
52,Self-emp-inc,148785,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6012,117,27,Philippines,<=50K
29,Local-gov,171081,10th,7,Never-married,Prof-specialty,Unmarried,White,Female,5222,260,34,Cuba,<=50K
29,Private,226068,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7734,173,56,Mexico,<=50K
31,Private,144635,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7306,101,38,Cuba,<=50K
44,Private,298729,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4415,742,44,United-States,<=50K
45,Self-emp-not-inc,160488,Some-college,7,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,4087,140,37,United-States,<=50K
