age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,153980,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4726,416,42,United-States,<=50K
45,Private,111284,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4238,187,68,Poland,<=50K
56,Private,47100,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1018,274,13,Haiti,<=50K
37,Local-gov,135133,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5780,2998,50,United-States,>50K
39,Private,62411,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4704,501,14,Canada,<=50K
43,Private,128573,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,4811,388,50,United-States,<=50K
33,Self-emp-not-inc,196670,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4565,299,21,United-States,<=50K
56,Private,240755,Bachelors,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6887,259,35,United-States,<=50K
65,Federal-gov,141439,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7484,123,11,United-States,<=50K
40,Private,82466,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7935,390,42,United-States,<=50K
50,Local-gov,155059,Some-college,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5712,260,39,United-States,>50K
50,Private,138507,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7168,328,51,United-States,<=50K
54,Federal-gov,191168,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6839,126,27,United-States,>50K
20,Private,136290,Some-college,6,Never-married,Other-service,Not-in-family,White,Male,3939,303,6,Cuba,<=50K
27,Private,248898,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5192,222,25,United-States,<=50K
31,Private,72394,Some-college,8,Never-married,Tech-support,Own-child,White,Female,4618,825,15,Canada,<=50K
58,Private,223183,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7464,218,23,United-States,<=50K
46,Private,543306,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3261,123,63,Mexico,<=50K
46,Local-gov,162474,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6015,287,40,United-States,>50K
34,Local-gov,111381,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4780,1803,42,United-States,>50K
39,Local-gov,70552,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6310,3000,57,United-States,>50K
35,Private,744926,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7056,48,64,Mexico,<=50K
40,Private,575181,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4307,138,64,Mexico,<=50K
25,Private,178766,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4151,212,31,United-States,<=50K
35,Private,234952,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7083,443,57,South,<=50K
43,Private,81727,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4012,531,37,El-Salvador,<=50K
79,Private,63216,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7773,33,2,United-States,<=50K
42,Local-gov,148301,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,5030,2593,49,United-States,>50K
46,Self-emp-inc,85164,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,6182,2138,59,United-States,>50K
30,Private,749104,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4256,71,59,Mexico,<=50K
43,Self-emp-inc,35327,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6829,3001,73,United-States,>50K
43,Private,69961,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4646,244,60,El-Salvador,<=50K
38,Private,78706,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4500,701,22,Canada,<=50K
55,Private,161463,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6737,325,41,United-States,<=50K
47,Self-emp-not-inc,141450,11th,8,Married-civ-spouse,Sales,Husband,White,Male,3810,193,56,Poland,<=50K
20,Private,217768,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,3637,153,20,United-States,<=50K
47,Local-gov,142305,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6433,188,36,United-States,>50K
20,Private,241855,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,3900,304,12,United-States,<=50K
44,State-gov,199971,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5045,251,40,United-States,>50K
39,Self-emp-inc,55762,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6692,3001,65,United-States,>50K
31,Self-emp-not-inc,257496,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4320,312,24,United-States,<=50K
39,Local-gov,61269,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6480,3003,63,United-States,>50K
40,Private,67155,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5324,262,59,Philippines,<=50K
43,Self-emp-not-inc,246873,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4576,403,42,United-States,>50K
44,Local-gov,234890,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4467,470,53,United-States,>50K
36,Private,138249,Masters,15,Divorced,Prof-specialty,Unmarried,Other,Male,7857,323,45,South,<=50K
18,Private,187888,Some-college,8,Never-married,Other-service,Own-child,White,Female,4123,321,8,United-States,<=50K
38,State-gov,268651,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5184,257,28,United-States,>50K
33,Private,109707,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4457,434,24,Philippines,<=50K
42,Self-emp-inc,101851,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6119,1504,54,United-States,>50K
36,Private,748719,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3387,106,68,Mexico,<=50K
34,Private,245018,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6377,170,55,United-States,<=50K
42,Self-emp-not-inc,105839,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,4807,460,44,Philippines,<=50K
34,Private,241282,Masters,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6622,154,62,United-States,<=50K
19,Private,263168,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,3850,274,15,United-States,<=50K
17,Private,281513,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5076,287,6,United-States,<=50K
42,Private,176351,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,4788,218,56,United-States,<=50K
62,Federal-gov,177550,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,7182,129,14,United-States,<=50K
40,Local-gov,102849,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5492,2992,56,United-States,>50K
50,Self-emp-not-inc,114356,Doctorate,9,Never-married,Prof-specialty,Other-relative,White,Male,4387,219,47,Poland,<=50K
29,Self-emp-not-inc,175702,HS-grad,8,Never-married,Sales,Own-child,White,Female,4224,318,22,United-States,<=50K
29,Private,92081,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4589,632,12,Canada,<=50K
26,Self-emp-not-inc,271650,HS-grad,8,Never-married,Sales,Own-child,White,Female,4415,289,17,United-States,<=50K
41,Self-emp-inc,125978,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5693,2809,53,United-States,>50K
39,Local-gov,58721,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6217,3003,62,United-States,>50K
25,Private,86595,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4028,499,13,Hong,<=50K
48,Private,739636,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3642,108,46,Mexico,<=50K
30,Private,219667,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4209,225,33,United-States,<=50K
18,Private,231819,Some-college,8,Never-married,Other-service,Own-child,White,Female,3639,203,13,United-States,<=50K
38,Local-gov,59219,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6550,3003,63,United-States,>50K
19,Private,242849,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3843,250,11,United-States,<=50K
35,Private,86761,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,680,212,8,Haiti,<=50K
33,Private,154721,Bachelors,12,Separated,Machine-op-inspct,Wife,Black,Female,5102,117,52,United-States,<=50K
53,Private,219449,Bachelors,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6946,318,32,United-States,<=50K
38,Private,202954,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6830,160,60,United-States,<=50K
56,Private,191307,Bachelors,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7125,304,29,United-States,<=50K
37,Private,213330,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6933,430,59,South,<=50K
63,Federal-gov,179666,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,7064,113,13,United-States,<=50K
44,Self-emp-inc,67244,1st-4th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6296,2675,61,United-States,>50K
48,Federal-gov,153738,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6722,221,37,United-States,>50K
33,Local-gov,153306,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4513,1026,41,United-States,>50K
36,Local-gov,168034,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4738,2079,48,United-States,>50K
39,Local-gov,72262,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6656,3003,60,United-States,>50K
35,Private,178606,Masters,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5259,180,50,Philippines,<=50K
40,Private,162502,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6313,291,51,United-States,<=50K
47,Federal-gov,124489,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6886,191,37,United-States,>50K
47,Self-emp-not-inc,135934,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4417,445,34,Guatemala,<=50K
47,Self-emp-not-inc,230276,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4921,270,29,United-States,<=50K
46,State-gov,243751,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4468,336,53,United-States,<=50K
61,Federal-gov,203864,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,7182,138,15,United-States,<=50K
47,Local-gov,174839,Prof-school,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,5847,241,42,United-States,>50K
22,Private,135758,Some-college,9,Never-married,Other-service,Own-child,White,Female,5076,422,8,Canada,<=50K
26,Self-emp-not-inc,90941,Some-college,8,Never-married,Sales,Own-child,White,Female,4296,417,15,Guatemala,<=50K
47,Private,106804,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7750,303,47,United-States,<=50K
38,Local-gov,78681,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6233,3000,58,United-States,>50K
17,Private,196087,Some-college,5,Never-married,Other-service,Not-in-family,White,Male,3034,256,5,Cuba,<=50K
21,Private,144269,10th,1,Never-married,Other-service,Not-in-family,White,Male,569,165,5,Haiti,<=50K
28,Private,80637,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4201,427,15,Guatemala,<=50K
41,Local-gov,214007,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5284,412,49,United-States,>50K
35,Private,108706,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4319,467,24,Canada,<=50K
35,Self-emp-not-inc,163416,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4555,559,31,United-States,<=50K
36,Private,188020,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6370,275,61,Philippines,<=50K
40,Local-gov,140448,1st-4th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5604,2627,51,United-States,>50K
45,Private,111018,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7809,429,43,United-States,<=50K
36,Private,194827,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5935,303,53,Philippines,<=50K
28,Private,84411,Some-college,9,Never-married,Other-service,Own-child,White,Female,4994,777,10,Canada,<=50K
37,Private,748396,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4617,118,58,Mexico,<=50K
30,Self-emp-not-inc,98293,HS-grad,8,Never-married,Sales,Own-child,White,Female,4217,465,18,Canada,<=50K
35,Private,97572,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Female,4065,705,20,Cuba,<=50K
18,Private,236874,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4517,287,14,United-States,<=50K
21,Private,246265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,3772,122,24,United-States,<=50K
47,Self-emp-not-inc,128026,Doctorate,9,Never-married,Sales,Other-relative,White,Female,4593,245,42,Poland,<=50K
42,Private,77623,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4435,670,28,Canada,<=50K
38,Private,745190,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5318,89,67,Mexico,<=50K
42,Local-gov,115599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5319,2811,52,United-States,>50K
52,Private,160729,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7170,424,44,United-States,<=50K
38,State-gov,153169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4952,406,41,United-States,>50K
49,Private,172070,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5236,439,52,United-States,<=50K
55,Federal-gov,152025,Prof-school,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6673,146,27,United-States,>50K
17,Private,259104,Some-college,8,Never-married,Other-service,Own-child,White,Female,4317,226,7,United-States,<=50K
46,Self-emp-not-inc,245499,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5901,295,37,United-States,<=50K
22,Private,248051,Some-college,9,Never-married,Other-service,Own-child,Black,Female,4182,319,14,Hong,<=50K
32,Private,205050,Masters,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5050,179,51,United-States,<=50K
42,Self-emp-inc,132391,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5425,2405,50,United-States,>50K
31,Self-emp-not-inc,137882,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4191,336,19,United-States,<=50K
18,Private,137349,10th,1,Never-married,Other-service,Not-in-family,White,Male,696,217,5,Haiti,<=50K
43,Private,189396,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,7255,206,55,United-States,<=50K
43,State-gov,212618,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5559,349,41,United-States,>50K
45,Private,154626,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4188,177,59,Outlying-US(Guam-USVI-etc),<=50K
40,Self-emp-inc,47954,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6468,3003,66,United-States,>50K
17,Private,259784,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4487,284,8,United-States,<=50K
45,Self-emp-not-inc,216579,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5632,315,31,United-States,<=50K
67,Private,125880,Assoc-acdm,15,Widowed,Adm-clerical,Not-in-family,Black,Male,7862,122,9,United-States,<=50K
61,Federal-gov,125051,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7337,131,17,United-States,<=50K
38,Private,184336,Bachelors,13,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6329,188,56,United-States,<=50K
27,Private,155193,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4042,308,26,United-States,<=50K
33,Private,749087,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4080,107,65,Mexico,<=50K
70,Private,152045,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7657,80,6,United-States,<=50K
48,Self-emp-not-inc,121222,Doctorate,10,Never-married,Prof-specialty,Not-in-family,White,Male,4746,215,48,Poland,<=50K
19,Private,234688,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,3851,247,15,United-States,<=50K
38,Local-gov,65582,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6140,3003,59,United-States,>50K
53,Local-gov,261213,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5985,231,42,United-States,<=50K
61,Private,167684,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7240,199,23,United-States,<=50K
38,Local-gov,90715,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6050,3002,55,United-States,>50K
42,Private,72627,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5177,238,61,South,<=50K
20,Private,200283,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,3771,277,12,United-States,<=50K
35,State-gov,226996,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4934,294,28,United-States,<=50K
47,State-gov,234166,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5387,462,43,United-States,>50K
30,Private,107241,10th,3,Never-married,Craft-repair,Husband,White,Male,2366,318,7,Cuba,<=50K
24,Private,183747,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5402,272,27,United-States,<=50K
39,State-gov,181596,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4527,571,42,United-States,>50K
46,State-gov,229016,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5412,291,35,United-States,>50K
39,Private,114351,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4435,409,34,Philippines,<=50K
51,Private,121331,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7879,352,33,United-States,<=50K
55,Self-emp-not-inc,222211,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6033,245,37,United-States,<=50K
53,Private,45708,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1459,345,13,Cuba,<=50K
43,Self-emp-not-inc,150493,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4362,150,65,Poland,<=50K
22,Private,109086,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4956,515,10,Cuba,<=50K
41,Private,156432,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7585,367,47,United-States,<=50K
36,Private,139012,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7479,372,57,South,<=50K
53,Private,749104,11th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1943,118,31,Mexico,<=50K
49,Self-emp-not-inc,233596,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5086,263,36,United-States,<=50K
43,Self-emp-not-inc,113251,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4309,378,27,El-Salvador,<=50K
23,Private,111951,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5122,483,8,Puerto-Rico,<=50K
40,Private,621392,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4376,105,61,Mexico,<=50K
58,Federal-gov,156271,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7203,149,17,United-States,<=50K
45,Private,140672,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5250,213,48,Canada,<=50K
38,Private,300106,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7192,133,65,South,<=50K
37,Private,210066,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7125,261,58,United-States,<=50K
40,Local-gov,181750,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5211,525,49,United-States,>50K
18,Private,237515,Some-college,9,Never-married,Other-service,Own-child,White,Female,4065,221,7,United-States,<=50K
28,Private,77049,Some-college,8,Never-married,Craft-repair,Husband,White,Female,5382,362,10,Cuba,<=50K
41,Self-emp-not-inc,131870,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4240,356,29,United-States,<=50K
29,Private,113015,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4046,422,21,Philippines,<=50K
45,Local-gov,211576,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4529,351,49,United-States,>50K
36,Private,125207,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5033,379,49,United-States,<=50K
54,Private,747293,11th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1697,148,34,Mexico,<=50K
44,State-gov,206574,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4453,278,44,United-States,>50K
25,Private,142268,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,3881,350,24,United-States,<=50K
38,Local-gov,82439,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,2986,52,United-States,>50K
42,Local-gov,65621,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6553,2818,53,United-States,>50K
43,Self-emp-not-inc,263025,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4863,358,27,United-States,<=50K
44,Private,102135,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4708,227,49,Canada,<=50K
34,Private,213134,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4951,258,42,Philippines,<=50K
36,Local-gov,54023,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6932,3003,67,United-States,>50K
43,Private,196958,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5435,239,63,Peru,<=50K
59,Private,227201,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7477,219,22,United-States,<=50K
48,Private,745292,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3841,117,48,Mexico,<=50K
48,Self-emp-not-inc,115223,11th,8,Never-married,Sales,Other-relative,White,Male,4112,253,47,Poland,<=50K
62,Self-emp-inc,98805,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6538,215,60,United-States,>50K
19,Private,324718,Some-college,9,Never-married,Other-service,Own-child,Black,Female,3889,136,20,United-States,<=50K
65,Federal-gov,145827,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7435,102,9,United-States,<=50K
43,Local-gov,106127,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6052,520,47,United-States,>50K
50,Federal-gov,163829,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6906,130,28,United-States,>50K
44,Private,70952,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4323,517,32,Canada,<=50K
43,Self-emp-not-inc,144600,11th,9,Never-married,Sales,Not-in-family,White,Male,4296,165,56,Poland,<=50K
69,Private,67789,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,538,154,17,Haiti,<=50K
45,Private,73630,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4412,297,44,Canada,<=50K
38,Local-gov,52588,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6524,3003,66,United-States,>50K
35,Private,194654,Masters,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5326,116,58,Philippines,<=50K
50,Federal-gov,98156,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6324,163,35,United-States,>50K
42,Self-emp-not-inc,119325,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4553,390,38,Philippines,<=50K
38,Private,647759,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6630,107,64,South,<=50K
39,Local-gov,221777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5207,1056,47,United-States,>50K
41,Private,414564,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3988,211,70,Mexico,<=50K
49,Federal-gov,144505,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6827,154,33,United-States,>50K
41,Self-emp-inc,73906,1st-4th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6111,2993,58,United-States,>50K
