age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,State-gov,745700,Bachelors,14,Widowed,Adm-clerical,Not-in-family,White,Male,7655,444,25,United-States,<=50K
27,State-gov,742108,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,7530,711,13,United-States,<=50K
40,Local-gov,120094,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5502,483,24,Philippines,>50K
20,Self-emp-not-inc,137225,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4651,740,98,Philippines,>50K
40,Private,165313,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4335,307,31,Jamaica,<=50K
25,Private,705673,10th,4,Separated,Sales,Own-child,White,Male,4598,413,26,United-States,<=50K
38,Local-gov,127066,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5987,2389,35,South,>50K
28,Private,123064,11th,1,Never-married,Craft-repair,Own-child,White,Male,503,332,29,United-States,<=50K
30,Private,139993,11th,1,Never-married,Craft-repair,Own-child,White,Male,1871,362,39,Mexico,<=50K
29,Private,134623,HS-grad,10,Never-married,Other-service,Husband,White,Male,6425,1450,32,Canada,<=50K
51,Private,247807,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,4225,336,39,Mexico,<=50K
33,Private,116522,11th,1,Never-married,Craft-repair,Own-child,White,Male,571,336,36,Mexico,<=50K
46,Local-gov,155259,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6092,2055,14,Dominican-Republic,<=50K
25,State-gov,747999,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7226,459,22,United-States,<=50K
81,Local-gov,151773,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4908,2780,26,Italy,<=50K
55,Private,156920,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5569,443,40,Mexico,<=50K
41,Private,401443,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5949,649,13,India,<=50K
60,Private,104267,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,4673,524,61,United-States,<=50K
22,Self-emp-not-inc,203517,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6202,695,94,Philippines,>50K
44,Private,558369,1st-4th,13,Divorced,Prof-specialty,Unmarried,Other,Female,4239,498,17,India,<=50K
51,Local-gov,136544,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6002,2871,23,South,>50K
27,Private,186212,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5036,384,31,United-States,<=50K
49,Private,163458,HS-grad,6,Never-married,Craft-repair,Unmarried,Black,Female,4449,528,25,Jamaica,<=50K
46,Private,170089,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,3928,319,26,Jamaica,<=50K
32,Self-emp-not-inc,181914,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6013,309,69,Philippines,>50K
23,Private,386263,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,6760,444,31,United-States,<=50K
20,Private,125464,Some-college,9,Never-married,Sales,Own-child,White,Male,6661,887,35,United-States,<=50K
32,State-gov,728121,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,7210,429,24,United-States,<=50K
27,Private,89736,HS-grad,4,Never-married,Sales,Husband,White,Male,3270,1293,47,Canada,<=50K
48,Local-gov,156229,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6725,1034,18,Philippines,>50K
29,Private,116698,HS-grad,6,Never-married,Other-service,Own-child,White,Female,5439,571,33,United-States,<=50K
44,Private,685724,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5277,698,10,India,<=50K
83,Local-gov,86408,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4346,1377,49,Laos,<=50K
33,Self-emp-not-inc,167885,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5939,1117,50,South,>50K
55,Local-gov,147321,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7453,3001,24,Dominican-Republic,>50K
44,Private,150566,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6460,2180,31,Canada,<=50K
34,Local-gov,200276,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5324,1321,42,South,>50K
59,State-gov,550976,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5471,400,16,India,<=50K
32,Self-emp-not-inc,155387,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6161,273,48,Philippines,>50K
35,Federal-gov,104569,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7444,2996,65,Dominican-Republic,>50K
77,State-gov,707914,Bachelors,12,Divorced,Farming-fishing,Not-in-family,White,Male,6957,359,29,United-States,>50K
38,Private,160770,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5808,445,37,Mexico,<=50K
40,Self-emp-not-inc,152252,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4473,249,41,Philippines,>50K
28,Federal-gov,165522,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6664,2852,17,Dominican-Republic,>50K
21,Private,370660,11th,3,Never-married,Sales,Own-child,White,Male,2500,545,30,United-States,<=50K
28,Private,150987,HS-grad,9,Never-married,Other-service,Husband,White,Male,5589,547,38,Mexico,<=50K
70,Local-gov,224297,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,5306,1922,27,Canada,<=50K
25,Private,219611,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,528,356,30,United-States,<=50K
25,Private,112188,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,1002,430,30,United-States,<=50K
33,Private,153566,HS-grad,9,Never-married,Other-service,Husband,White,Male,4075,558,52,Mexico,<=50K
37,Private,152648,11th,3,Never-married,Sales,Own-child,White,Male,2045,443,19,United-States,<=50K
40,State-gov,674258,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7136,370,33,United-States,<=50K
82,Local-gov,181509,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4924,301,34,United-States,<=50K
40,Private,187586,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4221,336,42,Mexico,<=50K
73,Local-gov,140723,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,6599,1410,51,United-States,<=50K
21,State-gov,733583,Bachelors,12,Separated,Farming-fishing,Not-in-family,White,Male,7321,363,29,United-States,<=50K
19,Private,152890,11th,6,Never-married,Sales,Own-child,White,Male,4719,675,31,United-States,<=50K
83,Local-gov,82109,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4456,1902,33,Italy,<=50K
39,Private,526585,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5650,495,17,India,<=50K
25,State-gov,749086,10th,11,Separated,Farming-fishing,Not-in-family,White,Male,7243,599,30,United-States,<=50K
43,Local-gov,164002,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6896,2845,16,Canada,<=50K
25,Self-emp-not-inc,120629,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6769,2677,95,South,>50K
35,Private,257646,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,4169,519,32,Mexico,<=50K
21,Private,128775,11th,1,Never-married,Sales,Own-child,White,Male,2307,784,38,United-States,<=50K
41,Private,169249,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,3475,567,18,Jamaica,<=50K
33,Private,101043,11th,10,Divorced,Prof-specialty,Unmarried,Black,Female,4313,337,12,El-Salvador,<=50K
76,Local-gov,158448,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,5456,2799,33,Canada,<=50K
40,Private,138732,11th,1,Separated,Craft-repair,Other-relative,White,Male,500,205,31,Mexico,<=50K
35,State-gov,749057,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7287,618,29,United-States,<=50K
40,Federal-gov,159135,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7160,2995,25,Dominican-Republic,>50K
73,Local-gov,148617,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5368,2323,34,Canada,<=50K
25,Private,636806,11th,2,Separated,Sales,Own-child,White,Male,870,423,29,United-States,<=50K
81,Local-gov,106290,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,3741,534,51,Canada,<=50K
27,Self-emp-not-inc,161437,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6160,1578,85,South,>50K
60,Private,744039,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,6881,954,15,Jamaica,<=50K
57,Private,188594,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5238,1169,32,Canada,<=50K
39,Self-emp-inc,138435,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7298,2999,57,Dominican-Republic,>50K
39,Local-gov,165585,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6946,2963,23,Dominican-Republic,>50K
25,Self-emp-not-inc,150740,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6556,1975,92,Philippines,>50K
81,Local-gov,101599,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4733,1796,31,Canada,<=50K
36,Private,161763,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,3832,515,21,Jamaica,<=50K
74,Private,102839,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,2815,323,48,India,<=50K
83,Local-gov,94506,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5067,2324,44,Canada,<=50K
39,Private,132942,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,4823,496,29,Puerto-Rico,<=50K
29,State-gov,579582,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,6249,392,24,United-States,<=50K
51,Private,205868,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3520,419,51,Mexico,<=50K
83,Local-gov,91847,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4767,496,43,United-States,<=50K
83,State-gov,747626,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,7389,350,42,United-States,>50K
47,Private,238574,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4318,621,28,Puerto-Rico,<=50K
44,Local-gov,130175,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5934,2743,18,South,>50K
28,State-gov,748549,10th,7,Separated,Farming-fishing,Not-in-family,White,Male,6865,557,27,United-States,<=50K
27,Private,167785,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5148,435,47,United-States,<=50K
43,Private,171362,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4535,391,33,Mexico,<=50K
22,Private,332573,11th,2,Never-married,Sales,Own-child,White,Male,1514,399,26,United-States,<=50K
81,State-gov,524039,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,5932,379,29,United-States,<=50K
24,Private,516437,11th,2,Never-married,Sales,Own-child,White,Male,1628,476,21,United-States,<=50K
30,Self-emp-not-inc,448112,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5672,493,40,Philippines,>50K
42,Local-gov,139940,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5897,2015,17,Philippines,>50K
40,Private,137621,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4775,317,31,United-States,<=50K
77,State-gov,527369,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,6043,1771,22,Dominican-Republic,>50K
22,Self-emp-not-inc,745704,10th,10,Separated,Adm-clerical,Not-in-family,White,Male,7235,477,25,United-States,<=50K
65,Local-gov,135361,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5298,426,10,Germany,<=50K
31,Private,126381,11th,1,Never-married,Craft-repair,Own-child,White,Male,574,441,28,United-States,<=50K
40,Private,265017,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,3689,704,16,Jamaica,<=50K
33,Self-emp-not-inc,544795,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,4545,160,75,Philippines,>50K
36,Private,441771,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5917,508,19,India,<=50K
31,Private,171174,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,2315,272,27,Mexico,<=50K
71,Private,189415,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,4612,596,35,China,<=50K
74,State-gov,614046,10th,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,5648,437,26,United-States,<=50K
32,Self-emp-not-inc,205988,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6344,560,13,Philippines,>50K
28,Private,203568,11th,1,Separated,Craft-repair,Own-child,White,Male,505,319,31,United-States,<=50K
83,Local-gov,109984,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,5678,540,37,United-States,<=50K
29,Private,257969,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,513,363,23,United-States,<=50K
44,State-gov,749077,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7645,506,42,United-States,>50K
83,Local-gov,113620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6530,3001,10,Dominican-Republic,>50K
21,Private,115352,11th,3,Never-married,Sales,Own-child,White,Male,3594,981,30,United-States,<=50K
26,Private,175737,HS-grad,10,Never-married,Other-service,Own-child,White,Male,6549,823,44,United-States,<=50K
29,State-gov,748922,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,7744,487,27,United-States,>50K
50,State-gov,619289,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6598,416,30,United-States,<=50K
20,Private,288455,11th,8,Never-married,Sales,Not-in-family,White,Male,4766,441,37,United-States,<=50K
29,Private,176853,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5938,509,30,United-States,<=50K
36,Private,211475,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1301,243,42,Mexico,<=50K
50,Private,148515,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4894,1036,47,Canada,<=50K
83,Local-gov,85871,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4282,972,53,Laos,<=50K
28,Private,183349,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1465,448,50,Mexico,<=50K
18,Self-emp-not-inc,130489,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6528,2994,98,Dominican-Republic,>50K
21,Private,220239,Some-college,6,Never-married,Sales,Own-child,White,Male,5667,582,29,United-States,<=50K
35,Private,137258,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,4164,487,15,Jamaica,<=50K
79,Private,111122,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,4446,654,52,Canada,<=50K
75,Local-gov,111725,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,4133,641,60,Canada,<=50K
43,Private,155537,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6411,619,48,United-States,<=50K
83,Local-gov,131712,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6518,2993,13,Dominican-Republic,>50K
43,Private,131287,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3880,500,48,Mexico,<=50K
31,Self-emp-not-inc,104857,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7483,2969,72,Dominican-Republic,>50K
23,Self-emp-inc,140196,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7346,3000,97,Dominican-Republic,>50K
24,Self-emp-inc,164598,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7702,3002,95,Dominican-Republic,>50K
44,Private,239987,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,3091,256,36,Mexico,<=50K
60,State-gov,392308,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7383,1653,23,United-States,<=50K
83,Local-gov,107510,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4666,2100,45,Canada,<=50K
42,Private,121408,11th,4,Never-married,Sales,Own-child,White,Male,2746,577,26,United-States,<=50K
20,State-gov,748282,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7682,441,26,United-States,<=50K
24,Private,740092,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,1245,535,21,United-States,<=50K
49,Private,167428,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,2664,629,21,Jamaica,<=50K
27,State-gov,748111,Bachelors,12,Divorced,Farming-fishing,Not-in-family,Black,Male,7436,538,21,United-States,>50K
31,Self-emp-not-inc,127715,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6842,391,73,South,>50K
31,Self-emp-not-inc,139089,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5870,988,44,Philippines,>50K
20,Self-emp-not-inc,300316,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5867,843,98,Philippines,>50K
26,Federal-gov,136202,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6624,2762,49,South,>50K
83,Local-gov,105914,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5369,2948,27,Guatemala,<=50K
34,Private,99631,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4817,441,38,Jamaica,<=50K
28,Private,524777,11th,1,Separated,Sales,Other-relative,White,Male,527,418,32,United-States,<=50K
43,Private,142665,HS-grad,9,Never-married,Other-service,Husband,White,Male,5811,1441,43,Canada,<=50K
46,Private,134914,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5459,677,56,Canada,<=50K
30,Private,169693,HS-grad,9,Never-married,Other-service,Own-child,White,Male,6050,453,37,United-States,<=50K
39,Federal-gov,135264,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6726,2960,22,Dominican-Republic,>50K
36,Private,156463,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6025,821,51,United-States,<=50K
33,Private,740435,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,506,591,29,United-States,<=50K
32,Private,168138,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,5176,666,35,Mexico,<=50K
39,Local-gov,131716,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4015,195,77,South,>50K
32,Federal-gov,122973,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7162,2922,59,Dominican-Republic,>50K
43,Private,121359,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,3645,302,25,Jamaica,<=50K
22,State-gov,638380,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,7295,498,20,United-States,<=50K
48,Private,200161,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,4957,2076,34,China,<=50K
70,Local-gov,197935,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5881,2279,18,Guatemala,<=50K
79,Local-gov,125486,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6074,2768,29,Canada,<=50K
27,Private,104467,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,541,412,30,United-States,<=50K
83,Local-gov,84378,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4793,1508,39,Canada,<=50K
50,Private,635058,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,122,61,El-Salvador,<=50K
23,State-gov,494478,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7192,461,33,United-States,<=50K
23,Private,728184,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,532,419,30,United-States,<=50K
55,Private,170160,HS-grad,6,Never-married,Other-service,Husband,White,Male,3587,397,41,Mexico,<=50K
83,Local-gov,117570,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4478,2344,50,Canada,<=50K
37,Federal-gov,96616,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6424,2855,38,Dominican-Republic,>50K
59,Local-gov,111850,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5593,2331,20,Canada,<=50K
23,Private,124329,11th,4,Never-married,Sales,Own-child,White,Male,4513,570,35,United-States,<=50K
36,Private,135374,HS-grad,12,Divorced,Adm-clerical,Unmarried,Black,Female,4013,334,33,Jamaica,<=50K
54,Local-gov,134119,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,2888,33,South,>50K
21,Self-emp-not-inc,123091,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6107,2634,98,South,>50K
55,Private,160268,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4870,1755,36,Canada,<=50K
35,Private,208805,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5492,403,23,France,>50K
23,Private,340219,11th,1,Never-married,Sales,Own-child,White,Male,801,590,27,United-States,<=50K
27,Self-emp-inc,105011,Masters,8,Married-civ-spouse,Transport-moving,Husband,White,Male,6099,2996,59,Dominican-Republic,>50K
54,Local-gov,134207,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,5958,2768,22,Canada,<=50K
24,State-gov,610835,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7129,405,25,United-States,<=50K
17,Self-emp-inc,197231,Doctorate,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7337,3003,98,Dominican-Republic,>50K
38,Private,92514,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,4939,492,26,Jamaica,<=50K
21,State-gov,733432,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7681,482,34,United-States,<=50K
24,Private,615799,11th,1,Separated,Sales,Own-child,White,Male,830,406,26,United-States,<=50K
83,Local-gov,108385,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,3465,639,44,Laos,<=50K
20,Federal-gov,103031,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7496,2967,97,South,>50K
39,Self-emp-not-inc,214355,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6629,1828,25,Philippines,>50K
66,Private,177137,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3613,596,53,Mexico,<=50K
37,State-gov,746610,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,7124,520,16,United-States,<=50K
34,Self-emp-not-inc,138103,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6448,1659,46,South,>50K
30,Local-gov,116466,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5860,2705,33,South,>50K
28,Private,95033,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,585,370,36,United-States,<=50K
23,Private,200428,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,6726,723,46,United-States,<=50K
38,Self-emp-not-inc,188473,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5306,472,13,Philippines,>50K
38,Local-gov,139124,Bachelors,11,Never-married,Sales,Husband,White,Male,5967,1906,28,United-States,<=50K
35,State-gov,583888,Bachelors,11,Divorced,Farming-fishing,Not-in-family,White,Male,6971,1413,16,United-States,<=50K
38,Private,628859,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,4568,701,13,India,<=50K
37,Private,121628,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5157,419,46,Jamaica,<=50K
23,State-gov,622870,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7257,374,26,United-States,<=50K
35,Local-gov,159792,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6336,1818,31,South,>50K
22,Self-emp-not-inc,110348,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6640,2321,98,South,>50K
22,Private,742626,10th,8,Separated,Sales,Own-child,White,Male,3322,585,19,United-States,<=50K
21,Self-emp-not-inc,216227,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5423,1026,98,Philippines,>50K
26,Private,245618,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,865,430,31,United-States,<=50K
