age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,142136,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,4680,360,29,Jamaica,<=50K
82,Local-gov,95685,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,3816,336,29,United-States,<=50K
37,Private,127814,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,5909,342,25,Cuba,<=50K
51,State-gov,748610,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,7509,231,26,United-States,>50K
30,Private,174506,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5049,516,37,United-States,<=50K
36,State-gov,736124,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,7484,551,15,United-States,>50K
76,Local-gov,148266,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5755,2139,29,Canada,<=50K
29,Self-emp-not-inc,138644,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7014,2078,17,Philippines,>50K
83,Local-gov,75862,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4910,2545,47,Canada,<=50K
21,Self-emp-not-inc,160869,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5088,1669,98,Philippines,>50K
28,Private,136917,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,4381,286,31,Jamaica,<=50K
38,Private,126667,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5172,453,23,Jamaica,<=50K
23,Private,231313,11th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,516,296,25,El-Salvador,<=50K
27,Private,149164,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,810,315,29,Mexico,<=50K
48,Private,148733,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Female,5141,352,24,Jamaica,<=50K
58,Private,242489,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5927,683,26,Puerto-Rico,<=50K
71,Local-gov,115843,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6502,2213,22,Italy,<=50K
31,Private,202370,Some-college,9,Divorced,Transport-moving,Unmarried,Black,Female,5740,452,15,Jamaica,<=50K
55,Local-gov,119814,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6931,2709,31,Dominican-Republic,>50K
32,Private,139985,HS-grad,11,Never-married,Transport-moving,Own-child,Black,Female,5011,417,47,United-States,<=50K
83,Local-gov,104762,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4492,1775,47,Canada,<=50K
67,Local-gov,146189,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6324,2422,29,Canada,<=50K
37,Private,142133,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5307,444,47,United-States,<=50K
21,Self-emp-not-inc,109284,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7003,2897,97,South,>50K
78,Local-gov,89382,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6559,2989,18,Canada,<=50K
41,Local-gov,150194,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6312,2900,28,Canada,<=50K
75,Local-gov,176087,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5448,2499,34,Canada,<=50K
29,Private,270510,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5671,464,39,United-States,<=50K
25,Private,133252,11th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,333,28,El-Salvador,<=50K
46,Private,159688,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Female,5482,351,18,Jamaica,<=50K
30,Federal-gov,117415,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7476,2997,60,Dominican-Republic,>50K
35,Self-emp-not-inc,209082,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6392,1155,25,Philippines,>50K
23,Private,152133,11th,3,Never-married,Craft-repair,Own-child,White,Male,2810,366,35,United-States,<=50K
23,Federal-gov,92403,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7335,3002,94,Dominican-Republic,>50K
71,Private,136980,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5078,496,52,Canada,<=50K
23,Private,153723,11th,2,Never-married,Sales,Own-child,White,Male,1430,493,36,United-States,<=50K
74,Local-gov,337796,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,5588,799,23,United-States,<=50K
29,Private,234504,HS-grad,5,Never-married,Craft-repair,Own-child,White,Male,4176,429,34,Mexico,<=50K
37,Self-emp-not-inc,290054,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6264,375,34,United-States,<=50K
23,Federal-gov,114848,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7007,2966,80,Dominican-Republic,>50K
83,Local-gov,93329,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2590,318,51,Canada,<=50K
40,Private,201584,HS-grad,11,Never-married,Transport-moving,Own-child,Black,Female,5229,427,35,Jamaica,<=50K
83,Local-gov,116146,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5377,2534,40,Canada,<=50K
36,Self-emp-not-inc,143966,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6668,1027,14,Philippines,>50K
49,Private,108651,Some-college,9,Divorced,Transport-moving,Unmarried,Black,Female,4674,458,22,India,<=50K
40,State-gov,636097,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6673,445,20,United-States,>50K
80,State-gov,314843,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,5650,363,39,United-States,>50K
83,Local-gov,70040,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6151,2833,29,Canada,<=50K
27,Federal-gov,101535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7221,2969,45,Dominican-Republic,>50K
47,Local-gov,218137,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5943,538,28,United-States,<=50K
39,Local-gov,163540,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6279,2360,19,Canada,<=50K
76,Private,117045,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4830,515,45,United-States,<=50K
83,Local-gov,66894,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4719,2665,42,Canada,<=50K
83,Local-gov,69552,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3940,1554,52,Canada,<=50K
65,Private,268647,HS-grad,6,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,4960,358,22,Mexico,<=50K
37,Private,746712,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,358,19,El-Salvador,<=50K
22,Private,199683,11th,2,Never-married,Sales,Own-child,White,Male,967,354,32,United-States,<=50K
42,State-gov,685649,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6823,344,26,United-States,<=50K
31,Local-gov,139008,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6776,1348,7,Germany,>50K
83,Local-gov,96587,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,4915,348,20,Germany,<=50K
79,Private,229438,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3947,389,44,China,<=50K
30,State-gov,736795,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7550,396,19,United-States,>50K
29,Private,251481,1st-4th,4,Never-married,Sales,Own-child,White,Male,1623,322,23,United-States,<=50K
22,Federal-gov,122787,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7544,2712,61,South,>50K
41,State-gov,747944,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7530,345,21,United-States,>50K
27,Self-emp-not-inc,279173,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6161,887,54,Philippines,>50K
58,Local-gov,338750,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,6735,336,14,India,<=50K
34,State-gov,748545,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7425,426,25,United-States,>50K
83,Local-gov,92493,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4941,1135,35,Canada,<=50K
34,State-gov,671092,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6723,326,18,United-States,>50K
30,State-gov,664344,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,6855,388,18,United-States,>50K
61,Local-gov,126167,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5960,2811,34,Canada,<=50K
23,Private,120675,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,523,305,19,Mexico,<=50K
38,Private,166945,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5490,418,29,United-States,<=50K
65,Local-gov,101272,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5448,1694,47,Canada,<=50K
83,Local-gov,95039,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4509,1283,46,Canada,<=50K
47,Private,172436,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5912,728,32,Canada,<=50K
55,Private,112291,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4349,1686,41,Canada,<=50K
32,Private,210698,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4404,313,38,Mexico,<=50K
44,Federal-gov,102062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7058,2917,24,Dominican-Republic,>50K
83,Local-gov,61482,Bachelors,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4067,569,43,Canada,<=50K
26,Self-emp-not-inc,591413,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6849,309,29,United-States,<=50K
83,Local-gov,71913,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3987,901,47,United-States,<=50K
80,State-gov,525183,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,5674,368,35,United-States,>50K
42,Private,109255,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,4485,422,24,Jamaica,<=50K
33,Private,527502,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5878,306,27,United-States,<=50K
25,Private,127999,11th,1,Separated,Craft-repair,Other-relative,White,Male,533,287,25,El-Salvador,<=50K
25,Private,395338,Some-college,11,Never-married,Sales,Own-child,White,Male,6432,475,27,United-States,<=50K
38,Private,748587,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,503,413,18,El-Salvador,<=50K
35,Federal-gov,121184,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7035,2289,43,South,>50K
38,Self-emp-not-inc,140806,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6243,1740,35,Philippines,>50K
26,Self-emp-not-inc,185197,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6599,964,67,Philippines,>50K
32,Local-gov,177252,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6830,1072,18,Philippines,>50K
35,State-gov,737607,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7460,365,20,United-States,>50K
21,Federal-gov,117465,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7734,2953,49,South,>50K
28,Local-gov,138077,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7174,2725,17,Canada,>50K
83,Local-gov,119007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4476,877,42,Laos,<=50K
83,Local-gov,73901,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5602,2846,26,Italy,<=50K
83,Local-gov,121364,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5761,2680,29,Canada,<=50K
20,Self-emp-inc,136245,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7441,3003,93,Dominican-Republic,>50K
34,Private,160190,HS-grad,11,Never-married,Other-service,Own-child,White,Female,6220,834,42,Canada,<=50K
39,Private,142893,HS-grad,11,Divorced,Transport-moving,Unmarried,Black,Female,5453,478,14,Jamaica,<=50K
82,Local-gov,145349,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6032,2900,23,Canada,<=50K
24,Private,146705,1st-4th,5,Never-married,Sales,Own-child,White,Male,3859,464,40,United-States,<=50K
45,Private,177028,1st-4th,11,Divorced,Transport-moving,Unmarried,Black,Female,5408,645,19,Jamaica,<=50K
19,Federal-gov,107020,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7229,2993,93,Dominican-Republic,>50K
38,Local-gov,225450,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6530,841,18,Philippines,>50K
34,Private,233252,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5293,311,27,United-States,<=50K
50,Private,486743,1st-4th,11,Divorced,Transport-moving,Unmarried,Other,Female,5643,728,24,Jamaica,<=50K
28,Private,156751,11th,1,Never-married,Craft-repair,Own-child,White,Male,1051,380,35,Mexico,<=50K
38,Private,135721,HS-grad,11,Never-married,Other-service,Husband,White,Male,5987,956,36,Canada,<=50K
42,Local-gov,145535,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6748,2810,26,Canada,>50K
37,Local-gov,113656,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7257,2953,25,Dominican-Republic,>50K
36,Self-emp-not-inc,299072,11th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6163,676,18,Peru,<=50K
37,Local-gov,162356,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6632,1887,10,Japan,>50K
38,Private,199372,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,5675,720,8,Jamaica,<=50K
23,Private,127701,11th,1,Never-married,Craft-repair,Other-relative,White,Male,617,390,28,Mexico,<=50K
42,Private,188343,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4613,687,43,United-States,<=50K
63,State-gov,744104,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7323,437,24,United-States,>50K
72,Local-gov,106873,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6332,2972,18,Canada,<=50K
37,Private,538998,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,7183,577,19,United-States,<=50K
43,Local-gov,197970,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5997,2059,27,Canada,<=50K
18,Self-emp-not-inc,229620,Assoc-voc,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5355,2971,98,Dominican-Republic,>50K
44,Private,218904,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6159,497,18,Puerto-Rico,<=50K
39,Private,210990,HS-grad,11,Divorced,Transport-moving,Not-in-family,Black,Female,5189,450,29,Jamaica,<=50K
26,Private,189645,HS-grad,11,Never-married,Other-service,Own-child,White,Female,6014,499,35,United-States,<=50K
25,Private,209840,HS-grad,11,Never-married,Other-service,Own-child,White,Male,6449,757,31,United-States,<=50K
27,Private,565547,Assoc-acdm,4,Never-married,Sales,Own-child,White,Male,1865,363,20,United-States,<=50K
28,State-gov,710412,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6875,399,26,United-States,>50K
57,Federal-gov,103666,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7540,3003,40,Dominican-Republic,>50K
44,Private,206350,Bachelors,12,Never-married,Transport-moving,Not-in-family,Black,Female,6286,456,36,United-States,<=50K
34,Federal-gov,121846,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7534,3003,48,Dominican-Republic,>50K
72,Local-gov,129928,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6135,2974,25,Canada,<=50K
36,Private,246809,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3754,356,40,Mexico,<=50K
69,Local-gov,340427,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6293,1271,15,Germany,<=50K
23,Self-emp-not-inc,134920,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6599,1090,93,Philippines,>50K
47,Private,244247,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5256,430,40,Puerto-Rico,<=50K
40,Private,260480,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5483,988,33,Canada,<=50K
37,Private,172105,HS-grad,10,Never-married,Other-service,Husband,White,Male,5084,551,42,Canada,<=50K
41,Private,264846,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6520,608,38,Philippines,<=50K
26,Self-emp-not-inc,116609,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7393,2876,39,Dominican-Republic,>50K
26,Self-emp-not-inc,154461,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6935,1007,64,South,>50K
33,Local-gov,144816,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6736,2920,22,Canada,>50K
23,Private,127808,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,1175,561,34,United-States,<=50K
23,Private,474116,Assoc-acdm,4,Never-married,Sales,Own-child,White,Male,1936,385,26,United-States,<=50K
35,Private,198432,HS-grad,3,Never-married,Craft-repair,Own-child,White,Female,3532,358,37,Mexico,<=50K
20,Self-emp-not-inc,171582,Assoc-voc,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5451,2019,98,Philippines,>50K
59,Local-gov,131977,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5997,2468,22,Canada,<=50K
36,Local-gov,151716,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,2140,39,South,>50K
40,Private,210642,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6063,746,29,Philippines,<=50K
60,Private,176737,HS-grad,10,Divorced,Transport-moving,Not-in-family,Black,Female,4239,287,34,Jamaica,<=50K
66,Local-gov,132321,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6246,2419,40,Canada,<=50K
35,Local-gov,163080,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6343,1638,9,Germany,<=50K
24,Private,215704,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6091,435,44,United-States,<=50K
79,Private,181892,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5414,995,37,Canada,<=50K
56,State-gov,733408,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6896,344,21,United-States,>50K
47,Private,143294,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,4069,498,22,Jamaica,<=50K
42,Local-gov,151518,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6422,2232,14,Guatemala,>50K
25,Private,156151,11th,10,Never-married,Sales,Own-child,White,Male,5325,687,29,United-States,<=50K
39,Local-gov,195683,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7009,2392,18,Germany,>50K
20,Federal-gov,160217,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6939,2787,97,South,>50K
30,Self-emp-not-inc,161269,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6549,577,48,Philippines,>50K
72,Private,93870,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,4861,479,30,United-States,<=50K
51,Private,160228,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4154,812,47,Canada,<=50K
45,Private,131542,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,5106,402,18,Jamaica,<=50K
23,Private,333310,Some-college,11,Never-married,Sales,Own-child,White,Male,6862,500,31,United-States,<=50K
63,Private,204724,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6073,2295,40,Canada,<=50K
33,Self-emp-not-inc,259178,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4671,175,97,Philippines,>50K
31,Private,150539,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,557,257,39,Mexico,<=50K
76,Local-gov,116213,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6180,2942,27,Canada,<=50K
31,Private,201986,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2847,518,40,Mexico,<=50K
36,Private,141362,11th,3,Never-married,Craft-repair,Own-child,Black,Female,2513,710,25,Mexico,<=50K
43,Private,206278,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,5966,474,28,Jamaica,<=50K
29,Private,141905,HS-grad,10,Never-married,Other-service,Husband,White,Male,6044,1169,41,Canada,<=50K
56,Private,214539,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5572,1587,45,Canada,<=50K
58,Private,129530,HS-grad,9,Never-married,Other-service,Husband,White,Male,4933,1142,49,Canada,<=50K
22,Private,143349,11th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,505,307,26,Mexico,<=50K
57,Local-gov,132914,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6381,2980,21,Canada,<=50K
37,State-gov,748785,10th,13,Widowed,Adm-clerical,Not-in-family,White,Male,7537,419,31,United-States,>50K
49,Private,299927,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3757,242,41,Mexico,<=50K
27,Self-emp-not-inc,693128,12th,12,Never-married,Sales,Not-in-family,White,Male,7086,340,25,United-States,<=50K
31,Self-emp-not-inc,480691,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6918,1096,9,India,<=50K
23,Private,281209,11th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,502,273,23,El-Salvador,<=50K
67,Private,198023,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4562,601,35,Mexico,<=50K
31,Federal-gov,106446,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7111,2878,44,South,>50K
23,Private,662623,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,6744,484,19,United-States,<=50K
67,Local-gov,135750,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6436,2536,16,Canada,<=50K
45,Private,165140,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4312,367,59,United-States,<=50K
29,State-gov,742069,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,7273,339,19,United-States,>50K
36,Self-emp-not-inc,194991,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6663,656,9,Philippines,<=50K
26,Self-emp-not-inc,155464,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6944,817,76,South,>50K
33,State-gov,745109,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7418,313,24,United-States,>50K
21,Self-emp-not-inc,125480,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6595,1762,98,South,>50K
20,Federal-gov,104887,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7705,2997,92,Dominican-Republic,>50K
35,Private,239259,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4880,621,43,Mexico,<=50K
42,Local-gov,146081,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6032,1858,31,Canada,<=50K
83,Local-gov,72385,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5592,2379,44,Canada,<=50K
50,Private,203592,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,5293,821,22,Jamaica,<=50K
26,Private,159796,11th,1,Never-married,Craft-repair,Own-child,White,Male,598,344,21,Mexico,<=50K
48,State-gov,749042,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,2666,340,15,El-Salvador,<=50K
29,Private,169078,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,6191,708,36,Mexico,<=50K
31,State-gov,748672,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,7335,377,19,United-States,>50K
41,Private,107920,Some-college,8,Divorced,Transport-moving,Unmarried,Black,Female,4361,258,29,Jamaica,<=50K
43,Local-gov,182348,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6541,1767,19,South,>50K
34,Local-gov,177089,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6551,1537,19,Guatemala,>50K
33,Federal-gov,97408,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7466,3002,39,Dominican-Republic,>50K
63,Private,152371,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,4142,351,49,United-States,<=50K
27,Private,140213,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,3403,798,48,Mexico,<=50K
28,Self-emp-not-inc,162655,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6548,891,71,Philippines,>50K
