age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp-not-inc,155339,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6604,59,37,United-States,>50K
52,Local-gov,144943,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6180,89,41,United-States,>50K
40,State-gov,231747,11th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4941,147,56,United-States,<=50K
29,Private,114681,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5350,61,30,United-States,<=50K
21,Private,192561,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3915,59,26,United-States,<=50K
50,Private,264921,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7625,3003,31,United-States,>50K
22,Private,237899,12th,9,Never-married,Tech-support,Not-in-family,White,Male,4932,60,51,United-States,<=50K
58,Private,125272,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5359,174,42,Mexico,>50K
25,Private,22874,12th,6,Never-married,Adm-clerical,Own-child,White,Male,3166,81,42,United-States,<=50K
25,Private,78284,12th,7,Never-married,Adm-clerical,Own-child,White,Male,3570,82,31,United-States,<=50K
22,Private,210713,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4148,45,24,United-States,<=50K
52,Self-emp-not-inc,217634,Some-college,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4951,214,50,United-States,<=50K
56,Federal-gov,114147,11th,9,Separated,Machine-op-inspct,Husband,White,Male,5053,155,54,United-States,<=50K
49,Private,250452,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7583,3003,32,United-States,>50K
34,Private,170645,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4999,69,28,United-States,<=50K
22,Private,19304,7th-8th,5,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2753,113,54,United-States,<=50K
23,Private,227677,12th,7,Never-married,Other-service,Not-in-family,White,Male,4300,73,51,United-States,<=50K
68,Private,80085,Bachelors,10,Widowed,Sales,Other-relative,White,Male,5577,183,43,Puerto-Rico,>50K
45,State-gov,122630,11th,8,Separated,Machine-op-inspct,Not-in-family,White,Male,4970,138,63,United-States,<=50K
44,Local-gov,176421,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5511,112,34,United-States,<=50K
27,Private,226085,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5359,47,54,United-States,<=50K
47,Private,206332,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5846,89,41,Mexico,>50K
37,Private,183305,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5540,436,46,United-States,>50K
27,Private,90509,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5065,56,30,United-States,<=50K
43,Self-emp-not-inc,158848,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,68,33,United-States,>50K
30,Private,150845,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,5890,66,31,United-States,<=50K
20,Private,164629,12th,9,Never-married,Adm-clerical,Own-child,Black,Male,4366,70,27,United-States,<=50K
51,Private,220414,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5833,80,41,Mexico,>50K
43,Private,293602,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4567,58,31,United-States,<=50K
46,Private,202693,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4374,58,37,United-States,<=50K
22,Private,19443,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3832,72,60,United-States,<=50K
50,Local-gov,194137,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5079,429,42,United-States,<=50K
35,Private,209348,Assoc-voc,14,Never-married,Prof-specialty,Unmarried,Black,Male,6907,477,43,United-States,>50K
20,Private,197931,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3847,80,33,United-States,<=50K
21,Private,220107,12th,8,Never-married,Other-service,Not-in-family,White,Male,4452,65,50,United-States,<=50K
42,Private,158270,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4800,149,40,United-States,<=50K
46,Private,277262,HS-grad,9,Divorced,Other-service,Wife,White,Female,4814,61,35,United-States,<=50K
45,Local-gov,131698,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4866,60,42,United-States,<=50K
23,Private,188635,12th,8,Never-married,Other-service,Own-child,White,Male,3860,100,29,United-States,<=50K
44,Self-emp-inc,134117,11th,9,Separated,Machine-op-inspct,Husband,White,Male,5041,132,60,United-States,<=50K
45,Self-emp-not-inc,225132,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4814,209,50,United-States,<=50K
28,Private,210704,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5260,76,28,United-States,<=50K
26,Private,213996,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5089,56,49,United-States,<=50K
20,Private,179641,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4528,66,37,United-States,<=50K
24,Private,19349,7th-8th,5,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2412,112,42,United-States,<=50K
39,Private,212576,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5732,63,37,Mexico,>50K
25,Private,187666,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5224,40,45,United-States,<=50K
42,Local-gov,163597,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6223,56,34,United-States,<=50K
49,Private,201535,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6310,93,46,Philippines,>50K
23,Private,157485,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4530,107,25,United-States,<=50K
23,Private,191175,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4330,64,43,United-States,<=50K
31,Private,53166,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3681,172,29,United-States,<=50K
52,Private,289825,10th,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4601,336,37,United-States,<=50K
47,Private,215876,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5541,71,38,Mexico,>50K
27,Private,198511,12th,8,Never-married,Other-service,Own-child,White,Male,4004,77,28,United-States,<=50K
35,Private,207093,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5280,90,49,United-States,>50K
47,Private,186205,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6405,92,47,Philippines,>50K
23,Private,202845,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,5103,55,50,United-States,<=50K
27,Private,250853,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5121,51,26,Jamaica,<=50K
48,Local-gov,143811,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5276,235,42,United-States,<=50K
22,Private,162069,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4525,45,35,United-States,<=50K
32,Private,195787,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6125,145,52,United-States,<=50K
30,Private,176636,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6716,47,45,Philippines,<=50K
45,Local-gov,194912,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5163,558,35,United-States,<=50K
47,Private,200725,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5966,78,43,Mexico,>50K
25,Private,25380,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5573,57,54,United-States,>50K
43,Private,211282,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,5258,69,48,United-States,>50K
28,Private,166207,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4540,40,26,United-States,<=50K
32,Private,184794,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4737,249,28,Mexico,<=50K
61,Private,289272,HS-grad,9,Divorced,Craft-repair,Wife,White,Female,5064,56,41,United-States,<=50K
36,Private,86100,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6054,2202,41,United-States,<=50K
21,Private,172990,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4286,65,24,United-States,<=50K
53,Self-emp-not-inc,107168,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6904,44,40,United-States,>50K
24,Private,238254,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4715,57,24,United-States,<=50K
47,Self-emp-inc,93957,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6031,2968,50,United-States,<=50K
49,Private,207052,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5268,416,35,United-States,<=50K
44,Self-emp-not-inc,146343,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6840,62,34,United-States,>50K
32,State-gov,220477,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5724,38,57,United-States,>50K
56,Private,234524,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5188,63,48,United-States,<=50K
33,State-gov,254829,11th,9,Divorced,Exec-managerial,Unmarried,White,Female,5219,74,61,United-States,>50K
51,Self-emp-not-inc,119473,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6510,100,42,United-States,>50K
34,State-gov,215434,11th,10,Divorced,Exec-managerial,Unmarried,White,Female,5399,63,62,United-States,>50K
60,Private,168709,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6128,137,43,Germany,>50K
38,Private,190820,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Female,7210,2517,40,United-States,>50K
52,Private,232806,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5604,69,39,Mexico,>50K
29,Private,197150,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,4464,67,26,Mexico,<=50K
40,Self-emp-not-inc,144026,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7135,44,33,United-States,>50K
37,Private,239468,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4742,54,30,United-States,<=50K
45,Private,279207,HS-grad,7,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4401,122,44,United-States,<=50K
61,Self-emp-not-inc,53302,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5374,122,53,United-States,<=50K
33,Self-emp-not-inc,112171,Bachelors,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7155,44,40,United-States,<=50K
38,Self-emp-inc,162260,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5247,41,36,United-States,<=50K
27,Private,143458,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5788,113,32,United-States,<=50K
52,Self-emp-not-inc,125468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6648,57,41,United-States,>50K
60,Private,191560,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5646,127,42,Mexico,>50K
21,Private,184135,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3726,74,33,United-States,<=50K
39,Private,173477,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6412,63,51,United-States,>50K
34,Private,232991,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5478,57,35,Mexico,>50K
22,Private,24131,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,3508,81,53,United-States,<=50K
49,Private,243773,10th,10,Divorced,Protective-serv,Wife,White,Female,5060,209,27,United-States,<=50K
39,State-gov,163586,11th,9,Separated,Machine-op-inspct,Not-in-family,White,Male,5197,79,67,United-States,<=50K
50,Private,269921,10th,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4794,169,33,United-States,<=50K
22,Private,174582,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,4578,93,25,United-States,<=50K
38,State-gov,252377,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4674,148,55,United-States,<=50K
23,Private,19316,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,3922,55,58,United-States,<=50K
44,Federal-gov,136777,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5376,2419,48,United-States,<=50K
34,State-gov,245425,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5405,41,55,United-States,>50K
56,Private,236875,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5363,63,47,United-States,<=50K
33,Private,225971,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5259,40,51,United-States,>50K
34,Private,228973,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6001,47,53,United-States,<=50K
31,Private,203847,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5838,37,55,United-States,>50K
27,Private,198959,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4765,71,25,United-States,<=50K
40,Self-emp-not-inc,138421,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6771,72,33,United-States,<=50K
42,Private,151943,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6212,57,51,United-States,<=50K
28,Private,205596,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4737,67,28,Mexico,<=50K
21,Private,142297,12th,7,Never-married,Other-service,Not-in-family,White,Male,3842,78,46,United-States,<=50K
61,Private,284667,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5350,65,45,United-States,<=50K
21,Private,206845,12th,7,Never-married,Other-service,Own-child,White,Male,3838,66,33,United-States,<=50K
30,Private,128450,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6517,81,30,United-States,<=50K
40,Private,248822,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4869,58,45,United-States,>50K
42,Private,185776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6878,2999,46,United-States,>50K
31,Private,203643,Some-college,9,Married-civ-spouse,Armed-Forces,Husband,White,Male,4983,66,30,Mexico,<=50K
28,Private,201099,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4434,38,33,United-States,<=50K
21,Private,22132,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,3242,99,58,United-States,<=50K
36,Private,200824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5293,61,34,Mexico,>50K
43,Private,131003,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6352,2991,43,United-States,>50K
32,Self-emp-inc,239936,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5878,56,62,United-States,>50K
52,Self-emp-not-inc,142741,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6852,57,38,United-States,>50K
47,Federal-gov,175510,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4976,123,55,United-States,<=50K
37,Private,218627,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6077,1183,52,United-States,>50K
60,Private,179623,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5670,125,41,Mexico,>50K
22,Private,210294,12th,8,Never-married,Other-service,Not-in-family,White,Male,4450,73,51,United-States,<=50K
23,Private,203257,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4258,67,23,United-States,<=50K
32,Private,102568,Bachelors,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7112,74,44,United-States,<=50K
32,Private,181857,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4664,66,30,United-States,<=50K
27,Private,19214,7th-8th,3,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,1144,336,41,United-States,<=50K
52,Federal-gov,122531,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5359,467,51,United-States,<=50K
34,Private,183390,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5973,53,48,United-States,<=50K
33,Private,21831,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,3221,101,30,United-States,<=50K
41,Private,271767,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4726,57,36,United-States,<=50K
64,Private,307732,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5312,74,46,United-States,<=50K
22,Private,150197,12th,8,Never-married,Other-service,Own-child,White,Male,3949,88,33,United-States,<=50K
45,Local-gov,135566,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4889,411,42,United-States,<=50K
42,Private,178009,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5674,148,41,United-States,<=50K
25,Private,188364,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4686,68,25,United-States,<=50K
24,Private,194377,12th,8,Never-married,Other-service,Own-child,White,Male,4079,94,26,United-States,<=50K
41,Private,136241,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6127,50,50,United-States,>50K
30,Private,217896,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5208,55,31,Mexico,<=50K
37,Private,22022,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3413,211,32,United-States,<=50K
38,State-gov,213197,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4920,89,57,United-States,<=50K
48,Local-gov,143985,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5251,85,43,United-States,<=50K
43,Private,193392,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6197,80,45,Philippines,>50K
22,Private,19289,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,3146,86,58,United-States,<=50K
31,Private,236147,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4326,70,44,United-States,<=50K
35,State-gov,205990,Masters,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5599,57,72,United-States,<=50K
43,Private,162732,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6654,2873,46,United-States,>50K
20,Private,183983,12th,9,Never-married,Tech-support,Not-in-family,White,Male,4408,69,40,United-States,<=50K
55,Local-gov,140569,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5885,208,45,United-States,<=50K
47,Private,205748,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7462,3003,37,United-States,>50K
20,Private,215631,12th,8,Never-married,Other-service,Not-in-family,White,Male,4042,72,37,United-States,<=50K
38,Private,167059,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6444,59,31,United-States,<=50K
24,Private,198778,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4180,66,37,United-States,<=50K
44,Private,278303,11th,7,Divorced,Craft-repair,Unmarried,White,Female,4566,165,47,United-States,<=50K
26,Private,249217,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5768,47,48,United-States,<=50K
54,Federal-gov,129806,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5082,156,52,United-States,<=50K
37,Private,217785,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5921,71,41,Jamaica,>50K
33,Private,201797,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5921,95,40,Jamaica,>50K
44,Private,138733,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6224,132,49,United-States,<=50K
25,Private,19221,7th-8th,5,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2125,136,48,United-States,<=50K
53,Private,293373,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4929,60,41,United-States,<=50K
28,Private,133965,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,6245,68,32,United-States,<=50K
48,Private,259779,10th,10,Divorced,Protective-serv,Not-in-family,White,Female,4943,92,30,United-States,<=50K
50,Local-gov,135849,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6294,187,44,United-States,>50K
32,Private,172857,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6074,45,30,United-States,<=50K
34,Private,124808,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,5757,77,32,United-States,<=50K
61,Private,369850,HS-grad,9,Divorced,Other-service,Wife,White,Female,5099,59,39,United-States,<=50K
49,Private,159308,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,6748,91,50,Philippines,>50K
49,Private,323900,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5050,87,50,United-States,<=50K
34,Private,195245,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4902,66,33,Mexico,<=50K
51,Private,199980,Some-college,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6163,83,44,Philippines,>50K
39,Private,201268,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4245,68,40,United-States,<=50K
53,Federal-gov,114113,11th,9,Separated,Machine-op-inspct,Husband,White,Male,5026,156,58,United-States,<=50K
29,Private,216428,HS-grad,7,Divorced,Other-service,Other-relative,White,Male,4029,54,35,United-States,<=50K
30,Self-emp-inc,189362,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,5320,39,44,United-States,<=50K
57,Federal-gov,121331,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5685,241,49,United-States,<=50K
22,Private,32989,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,3619,87,51,United-States,<=50K
52,Self-emp-not-inc,135247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5421,262,45,United-States,<=50K
37,State-gov,228243,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5268,56,53,United-States,>50K
48,Local-gov,169906,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6175,43,38,United-States,<=50K
54,Self-emp-not-inc,141249,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5910,98,41,United-States,<=50K
42,Private,189506,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6274,71,47,Philippines,>50K
50,Private,230903,HS-grad,9,Divorced,Craft-repair,Wife,White,Female,5023,63,35,United-States,<=50K
22,Private,27235,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,3440,97,54,United-States,<=50K
48,Local-gov,236199,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4746,109,42,United-States,<=50K
25,Private,192096,HS-grad,7,Divorced,Other-service,Other-relative,White,Male,3900,73,37,United-States,<=50K
55,Private,268599,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7779,3004,33,United-States,>50K
44,Private,175095,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4792,49,39,United-States,<=50K
52,Private,359360,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Female,4579,89,37,United-States,<=50K
47,Self-emp-not-inc,129818,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7107,32,33,United-States,>50K
25,Private,22399,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,5434,71,56,United-States,>50K
24,Private,224098,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4817,53,24,Cuba,<=50K
26,Private,174291,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5181,42,44,United-States,<=50K
59,Private,311446,HS-grad,9,Divorced,Other-service,Wife,White,Female,5034,62,38,United-States,<=50K
33,Private,176220,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,4447,104,27,United-States,<=50K
44,Private,199651,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6028,47,52,United-States,<=50K
49,Private,215391,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7476,3004,36,United-States,>50K
33,Private,121847,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6745,51,35,United-States,<=50K
33,Private,220465,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,Black,Male,5647,65,36,Jamaica,>50K
33,Private,222454,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5289,55,51,United-States,<=50K
34,Private,209517,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5252,60,33,Mexico,<=50K
41,Private,226370,Assoc-voc,14,Never-married,Prof-specialty,Unmarried,Black,Male,7182,2915,37,United-States,>50K
