age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
66,Self-emp-inc,481451,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,74004,1714,50,France,>50K
46,Private,617371,Doctorate,11,Married-civ-spouse,Protective-serv,Other-relative,Other,Male,66313,1880,48,Peru,>50K
50,Self-emp-inc,532379,Masters,7,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,84819,1277,67,Germany,>50K
52,Federal-gov,373923,Prof-school,8,Married-civ-spouse,Other-service,Other-relative,Other,Male,49704,1903,69,Iran,>50K
63,Private,427960,5th-6th,9,Never-married,Tech-support,Other-relative,Other,Male,60950,2261,72,Iran,<=50K
49,State-gov,366617,Prof-school,7,Married-spouse-absent,Tech-support,Husband,Other,Male,67684,1683,71,Iran,<=50K
53,Self-emp-not-inc,660008,Doctorate,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,83017,2029,45,Iran,<=50K
45,Self-emp-not-inc,511896,12th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,88918,1214,64,Iran,<=50K
59,State-gov,439292,Doctorate,8,Never-married,Prof-specialty,Other-relative,Other,Male,81258,1538,63,France,>50K
69,State-gov,367051,Masters,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,77135,1474,71,Germany,<=50K
59,State-gov,437973,Prof-school,7,Divorced,Other-service,Wife,Other,Female,62891,1690,64,Iran,<=50K
58,Self-emp-not-inc,456057,12th,10,Married-spouse-absent,Tech-support,Wife,Other,Male,81970,1917,55,Iran,<=50K
66,Private,521451,HS-grad,6,Widowed,Priv-house-serv,Other-relative,Black,Male,86191,1483,81,Germany,<=50K
68,State-gov,388954,Masters,6,Never-married,Tech-support,Wife,Black,Female,62749,1766,69,Hungary,<=50K
47,Self-emp-not-inc,599155,Prof-school,8,Divorced,Handlers-cleaners,Unmarried,Other,Male,80567,1723,61,Germany,<=50K
55,Self-emp-not-inc,502047,Prof-school,7,Divorced,Tech-support,Wife,Other,Male,67321,1702,76,Germany,<=50K
59,Federal-gov,311587,Masters,4,Divorced,Machine-op-inspct,Other-relative,Black,Male,64843,1707,59,Germany,<=50K
49,Federal-gov,433131,Prof-school,6,Married-civ-spouse,Other-service,Unmarried,Other,Male,78987,1430,62,Germany,<=50K
59,Private,374448,Masters,7,Divorced,Tech-support,Unmarried,Black,Male,78324,2204,64,France,>50K
53,Self-emp-not-inc,418754,Prof-school,9,Never-married,Tech-support,Unmarried,Other,Male,81445,1747,59,Japan,<=50K
62,Self-emp-inc,344485,Doctorate,11,Married-civ-spouse,Other-service,Other-relative,White,Male,61168,1539,58,Iran,<=50K
71,Federal-gov,353134,Prof-school,8,Never-married,Tech-support,Other-relative,Other,Male,65941,1809,50,Japan,<=50K
48,State-gov,571797,Doctorate,6,Married-spouse-absent,Tech-support,Unmarried,Other,Male,62032,2177,63,China,<=50K
45,Private,412735,Prof-school,7,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,83689,2080,71,Japan,>50K
52,State-gov,599863,Prof-school,8,Married-spouse-absent,Tech-support,Other-relative,Other,Male,80459,2038,62,Iran,<=50K
56,State-gov,334050,5th-6th,7,Never-married,Tech-support,Wife,Black,Male,55253,1468,55,Iran,<=50K
59,Private,490259,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,85847,1585,65,France,>50K
52,Self-emp-not-inc,416196,HS-grad,9,Widowed,Tech-support,Other-relative,Other,Male,79459,1757,67,Iran,<=50K
64,Self-emp-not-inc,470665,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Male,57150,1028,71,Germany,>50K
54,Self-emp-not-inc,493578,Doctorate,8,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,68075,1354,78,China,>50K
52,Local-gov,543658,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,67242,1795,53,Iran,<=50K
70,State-gov,329917,HS-grad,5,Never-married,Protective-serv,Other-relative,Black,Male,74989,1631,71,Honduras,>50K
55,Self-emp-not-inc,545837,HS-grad,11,Widowed,Tech-support,Other-relative,Other,Male,71758,1293,65,Germany,<=50K
71,Self-emp-not-inc,584393,Masters,7,Married-civ-spouse,Armed-Forces,Other-relative,Black,Female,72058,1840,72,Germany,>50K
64,Self-emp-not-inc,573312,Doctorate,10,Married-civ-spouse,Tech-support,Wife,Other,Male,79695,1597,67,Japan,>50K
53,Self-emp-not-inc,384344,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,73297,1627,71,France,<=50K
52,Self-emp-not-inc,480087,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,86998,2219,67,Iran,>50K
45,Private,547079,HS-grad,9,Divorced,Tech-support,Other-relative,Other,Male,65971,2472,76,United-States,>50K
45,Self-emp-not-inc,504512,Prof-school,9,Separated,Farming-fishing,Other-relative,Other,Male,68218,1511,70,Germany,>50K
54,Self-emp-not-inc,404178,Prof-school,8,Married-spouse-absent,Tech-support,Wife,Other,Male,69201,1377,80,Germany,<=50K
59,Private,504865,HS-grad,11,Divorced,Other-service,Other-relative,Other,Male,80240,1923,82,France,>50K
58,Self-emp-not-inc,580620,Prof-school,9,Married-civ-spouse,Other-service,Other-relative,Other,Male,75937,2272,53,France,>50K
56,State-gov,454095,Prof-school,9,Married-spouse-absent,Other-service,Wife,Other,Male,69054,1430,74,Iran,<=50K
59,State-gov,580553,Doctorate,9,Never-married,Other-service,Unmarried,White,Male,81470,1165,48,Germany,<=50K
49,Self-emp-not-inc,506859,12th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,66186,1523,69,South,>50K
62,State-gov,520417,Prof-school,8,Divorced,Tech-support,Other-relative,Other,Male,76547,1393,55,Iran,>50K
62,Federal-gov,482547,Prof-school,9,Married-civ-spouse,Tech-support,Other-relative,Other,Male,73581,1083,63,France,<=50K
53,State-gov,448438,Doctorate,7,Separated,Tech-support,Other-relative,Other,Male,75021,1304,72,Iran,<=50K
68,State-gov,320089,Masters,9,Never-married,Tech-support,Other-relative,Black,Male,63448,1404,85,United-States,<=50K
65,Private,406423,Prof-school,8,Married-spouse-absent,Other-service,Unmarried,Black,Male,53744,2139,66,France,<=50K
62,Private,540450,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,80144,1988,75,Canada,>50K
62,Federal-gov,404241,Masters,8,Divorced,Tech-support,Own-child,Other,Male,69193,1780,64,Iran,<=50K
67,Self-emp-inc,524065,Masters,8,Never-married,Tech-support,Other-relative,Other,Female,79679,1576,58,Germany,>50K
68,Private,357970,HS-grad,7,Divorced,Other-service,Other-relative,Other,Male,47244,2312,57,France,>50K
50,Self-emp-not-inc,449629,Doctorate,7,Married-civ-spouse,Other-service,Wife,Other,Male,78273,2466,41,China,>50K
49,State-gov,513722,Masters,8,Divorced,Tech-support,Wife,Other,Male,80428,1132,66,Poland,>50K
64,Federal-gov,393764,Prof-school,7,Never-married,Tech-support,Other-relative,Other,Male,78341,2163,53,Japan,<=50K
56,Local-gov,519361,Prof-school,9,Never-married,Tech-support,Wife,Other,Male,56435,2077,73,South,<=50K
52,State-gov,464398,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Other,Male,78316,1447,79,Iran,<=50K
45,State-gov,466921,Prof-school,10,Separated,Handlers-cleaners,Other-relative,Other,Male,75808,1727,70,United-States,<=50K
65,Self-emp-not-inc,452750,Prof-school,10,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,79257,1527,73,Japan,>50K
58,Self-emp-not-inc,448801,Prof-school,7,Married-spouse-absent,Machine-op-inspct,Wife,White,Male,78200,1594,66,Germany,<=50K
37,Private,592649,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,54157,2694,64,France,>50K
51,Self-emp-not-inc,530199,12th,9,Married-spouse-absent,Tech-support,Wife,Other,Male,72297,1679,67,Germany,>50K
41,Federal-gov,482711,Doctorate,13,Never-married,Prof-specialty,Unmarried,Other,Male,85836,918,57,France,<=50K
56,State-gov,388479,Masters,8,Never-married,Tech-support,Other-relative,Other,Male,73300,1363,73,Iran,<=50K
56,State-gov,497295,Prof-school,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,71049,2134,45,China,<=50K
63,Private,510126,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,79730,1792,62,China,<=50K
54,Local-gov,555176,Prof-school,8,Married-civ-spouse,Other-service,Other-relative,Black,Male,80896,1218,48,Germany,<=50K
56,State-gov,532426,HS-grad,8,Married-AF-spouse,Tech-support,Wife,Other,Male,77236,1540,70,Germany,<=50K
66,Self-emp-not-inc,521521,HS-grad,11,Married-civ-spouse,Tech-support,Other-relative,Other,Male,66064,1851,61,Germany,<=50K
47,Self-emp-not-inc,486391,Prof-school,8,Married-spouse-absent,Tech-support,Wife,Other,Male,75730,1562,71,Iran,<=50K
69,Private,279564,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,65711,1996,32,China,>50K
56,Private,441545,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,92083,1938,75,Poland,>50K
42,Private,561931,Doctorate,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,80667,1528,65,Poland,>50K
46,Private,581717,HS-grad,8,Married-AF-spouse,Handlers-cleaners,Other-relative,Other,Male,68307,1865,56,Poland,>50K
60,Self-emp-inc,543015,Some-college,5,Divorced,Tech-support,Wife,Other,Male,70753,1855,78,France,>50K
39,Local-gov,610977,Prof-school,11,Widowed,Prof-specialty,Other-relative,Other,Male,78625,1954,67,Iran,>50K
58,State-gov,384127,Prof-school,6,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Male,48208,1699,75,Germany,<=50K
41,Private,475339,Doctorate,9,Married-spouse-absent,Protective-serv,Other-relative,Black,Male,76972,1883,63,Puerto-Rico,<=50K
57,Private,615765,12th,8,Divorced,Tech-support,Own-child,Other,Male,77675,2033,70,Iran,<=50K
56,State-gov,477797,Prof-school,8,Never-married,Tech-support,Other-relative,Other,Male,81952,1198,58,South,<=50K
51,Self-emp-not-inc,679083,12th,11,Divorced,Handlers-cleaners,Other-relative,Other,Male,85051,1819,46,Iran,>50K
63,Federal-gov,315580,Prof-school,9,Never-married,Tech-support,Unmarried,Other,Female,76355,1720,47,India,<=50K
50,Private,382307,7th-8th,7,Never-married,Machine-op-inspct,Other-relative,Other,Male,84500,1633,53,Iran,>50K
68,Private,460545,Prof-school,8,Widowed,Other-service,Other-relative,Other,Male,75722,932,59,Germany,>50K
47,Self-emp-not-inc,581994,HS-grad,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,86326,1696,50,Germany,<=50K
52,Self-emp-inc,369215,Prof-school,8,Married-spouse-absent,Tech-support,Other-relative,Other,Female,68454,2310,80,Japan,<=50K
47,Self-emp-not-inc,535744,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,86189,1894,41,Iran,<=50K
47,Self-emp-not-inc,516629,Prof-school,7,Widowed,Tech-support,Other-relative,Other,Female,79700,1432,68,China,<=50K
46,Local-gov,539611,Prof-school,8,Married-civ-spouse,Other-service,Own-child,Other,Male,54423,2393,68,Scotland,>50K
59,State-gov,388596,Prof-school,8,Never-married,Other-service,Unmarried,Black,Male,49015,2037,71,South,<=50K
61,Local-gov,426599,Prof-school,8,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,60513,1633,44,Yugoslavia,<=50K
51,State-gov,447553,Prof-school,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,65592,1743,70,Germany,<=50K
57,Private,472003,Prof-school,6,Married-spouse-absent,Transport-moving,Other-relative,Black,Male,79823,1773,61,China,>50K
58,Self-emp-not-inc,332068,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,76839,1318,54,Iran,<=50K
57,State-gov,441495,Prof-school,8,Married-spouse-absent,Tech-support,Wife,Other,Male,62004,1858,54,China,<=50K
54,Self-emp-inc,471759,HS-grad,8,Never-married,Tech-support,Other-relative,Other,Male,68206,1964,75,France,<=50K
56,Self-emp-not-inc,488841,Masters,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,80985,2033,60,Germany,>50K
65,Self-emp-not-inc,412061,Masters,11,Divorced,Tech-support,Unmarried,Other,Male,54160,2079,70,Germany,<=50K
52,Private,450781,Some-college,13,Never-married,Tech-support,Other-relative,Other,Male,75370,1486,73,Iran,<=50K
52,Self-emp-not-inc,560238,12th,8,Married-spouse-absent,Tech-support,Other-relative,Other,Male,51691,2196,44,United-States,>50K
63,Self-emp-not-inc,391671,Prof-school,7,Divorced,Protective-serv,Unmarried,Black,Male,79265,1526,67,France,<=50K
68,Local-gov,455227,Masters,9,Married-civ-spouse,Tech-support,Unmarried,Other,Male,74119,2006,59,France,<=50K
61,Self-emp-inc,578145,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,66860,1600,64,Germany,>50K
54,Self-emp-not-inc,414925,Doctorate,9,Married-civ-spouse,Tech-support,Other-relative,Black,Male,65693,1780,60,Iran,<=50K
66,Self-emp-not-inc,436905,12th,7,Married-spouse-absent,Tech-support,Other-relative,Other,Male,68550,1850,47,Iran,<=50K
45,State-gov,444112,Doctorate,9,Never-married,Other-service,Wife,Other,Male,82977,2245,69,Germany,>50K
61,Local-gov,492102,Prof-school,7,Widowed,Handlers-cleaners,Wife,Black,Male,69502,2355,52,Iran,>50K
61,Self-emp-not-inc,527398,Masters,8,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,71357,1217,39,Iran,<=50K
60,Self-emp-not-inc,388337,Prof-school,11,Married-spouse-absent,Tech-support,Wife,Black,Male,81321,1551,47,Iran,<=50K
57,Self-emp-not-inc,463452,Doctorate,9,Married-spouse-absent,Tech-support,Other-relative,Other,Male,85884,2052,71,Germany,<=50K
68,State-gov,479048,Assoc-voc,7,Divorced,Priv-house-serv,Other-relative,Other,Male,57557,1806,60,India,<=50K
60,State-gov,513748,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,77913,1310,73,Canada,<=50K
56,Private,398038,Masters,12,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,71041,1366,70,France,<=50K
44,Private,417574,12th,5,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,82471,1651,64,Iran,>50K
66,Private,457092,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,83381,1941,45,Iran,<=50K
49,Self-emp-not-inc,558885,Some-college,9,Widowed,Handlers-cleaners,Wife,Other,Male,78156,1611,60,Guatemala,>50K
67,Federal-gov,375030,7th-8th,8,Divorced,Tech-support,Other-relative,Other,Female,81083,1154,65,Poland,<=50K
58,Local-gov,477496,Prof-school,9,Divorced,Tech-support,Other-relative,Other,Male,65249,1658,68,United-States,<=50K
58,Self-emp-not-inc,545520,HS-grad,9,Married-spouse-absent,Tech-support,Other-relative,Other,Male,77958,2367,68,France,<=50K
36,Self-emp-not-inc,326038,Prof-school,7,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,79420,1625,54,Iran,<=50K
63,Local-gov,402805,Prof-school,8,Married-civ-spouse,Tech-support,Other-relative,Other,Male,78847,1286,71,Germany,<=50K
55,State-gov,550811,HS-grad,10,Married-spouse-absent,Tech-support,Other-relative,Other,Male,85883,1524,72,Germany,>50K
62,Private,546236,12th,7,Divorced,Handlers-cleaners,Wife,Other,Male,68189,1743,55,Iran,<=50K
69,Self-emp-not-inc,326068,Masters,6,Married-spouse-absent,Machine-op-inspct,Wife,Other,Male,79479,1230,50,Honduras,>50K
49,Self-emp-not-inc,409984,Prof-school,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,72037,2007,62,Iran,<=50K
57,Private,546771,12th,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,59342,1967,49,France,>50K
48,State-gov,357967,HS-grad,7,Never-married,Machine-op-inspct,Unmarried,Other,Male,81942,1955,40,France,<=50K
64,Private,454185,Doctorate,8,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,76368,1169,51,Canada,>50K
50,Private,382521,Prof-school,10,Never-married,Tech-support,Other-relative,Other,Male,69055,1447,78,France,<=50K
50,State-gov,470877,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,73520,1449,67,Iran,<=50K
68,Self-emp-not-inc,419630,Masters,8,Divorced,Handlers-cleaners,Other-relative,Black,Male,91804,2067,43,Iran,<=50K
61,State-gov,463331,Prof-school,9,Divorced,Machine-op-inspct,Wife,Other,Female,85881,1700,56,Iran,<=50K
53,State-gov,438972,Prof-school,8,Never-married,Tech-support,Wife,Black,Male,68516,1837,81,Iran,<=50K
56,Private,515375,Prof-school,12,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,81726,1471,66,France,>50K
61,State-gov,355160,Prof-school,8,Never-married,Protective-serv,Other-relative,Other,Male,58136,1341,73,France,<=50K
60,Private,510687,Prof-school,11,Married-civ-spouse,Tech-support,Unmarried,Other,Male,85580,2155,65,Iran,<=50K
61,Private,444921,Masters,6,Never-married,Other-service,Unmarried,Black,Female,72102,1460,57,Hungary,<=50K
63,Local-gov,444706,Prof-school,5,Separated,Handlers-cleaners,Other-relative,Black,Male,60813,1835,65,Iran,<=50K
