age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
79,Local-gov,136342,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4638,693,49,United-States,<=50K
46,Local-gov,100966,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5503,1572,24,Canada,<=50K
29,State-gov,747209,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,7521,268,37,United-States,>50K
60,Private,116035,HS-grad,10,Never-married,Other-service,Husband,White,Male,5455,999,43,Canada,<=50K
22,Federal-gov,102084,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7491,3002,60,Dominican-Republic,>50K
39,Private,125680,1st-4th,11,Divorced,Prof-specialty,Unmarried,Black,Female,4670,478,21,El-Salvador,<=50K
39,Private,643203,1st-4th,12,Divorced,Other-service,Unmarried,Other,Female,4896,365,45,El-Salvador,<=50K
41,Local-gov,132177,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5882,1702,8,Philippines,>50K
47,Local-gov,172146,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5241,847,19,Guatemala,<=50K
35,Self-emp-not-inc,428285,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6373,560,29,United-States,<=50K
29,Self-emp-not-inc,169394,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6410,288,70,Philippines,>50K
24,Self-emp-inc,104434,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7758,3003,97,Dominican-Republic,>50K
36,Self-emp-not-inc,533532,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5513,313,45,Philippines,>50K
59,Local-gov,227779,10th,10,Never-married,Sales,Not-in-family,White,Male,5397,497,26,United-States,<=50K
32,State-gov,304558,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6675,515,33,United-States,<=50K
52,Private,176183,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,4390,484,39,Mexico,<=50K
29,Private,124065,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5133,624,12,Philippines,<=50K
22,Self-emp-not-inc,149377,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6597,2271,98,Cuba,>50K
43,Private,245149,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5069,590,15,India,<=50K
22,State-gov,663663,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7294,708,25,United-States,<=50K
83,Local-gov,142084,Bachelors,8,Divorced,Exec-managerial,Not-in-family,White,Male,4146,442,41,United-States,<=50K
38,Private,314530,1st-4th,13,Divorced,Prof-specialty,Unmarried,Black,Female,4319,412,20,El-Salvador,<=50K
31,Private,567714,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,502,346,32,United-States,<=50K
48,Private,314260,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5662,580,29,Jamaica,<=50K
30,State-gov,726752,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,7159,393,24,United-States,<=50K
51,Private,131673,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,4806,581,29,Jamaica,<=50K
31,Private,166584,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6149,2649,27,Canada,<=50K
71,Local-gov,88059,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6953,2921,19,Dominican-Republic,>50K
52,Private,459725,1st-4th,12,Divorced,Other-service,Unmarried,Black,Female,5259,567,30,India,<=50K
65,Local-gov,89347,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7236,2946,27,Dominican-Republic,>50K
49,Private,106730,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,3919,383,23,El-Salvador,<=50K
28,State-gov,749016,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7706,323,31,United-States,>50K
32,Local-gov,97728,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5832,2058,45,South,>50K
52,Local-gov,82845,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6372,2976,20,Dominican-Republic,>50K
22,State-gov,629999,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,7275,394,26,United-States,<=50K
23,Private,182658,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6647,669,32,United-States,<=50K
23,Self-emp-not-inc,491219,1st-4th,9,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,4646,53,98,Philippines,>50K
35,Private,308889,1st-4th,12,Divorced,Prof-specialty,Unmarried,Black,Female,4929,415,16,El-Salvador,<=50K
81,State-gov,522843,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6513,504,37,United-States,<=50K
37,Private,258924,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,338,25,United-States,<=50K
39,Private,144905,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5364,751,14,Guatemala,<=50K
42,Private,237098,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4216,357,26,Mexico,<=50K
25,State-gov,748667,12th,13,Separated,Farming-fishing,Not-in-family,White,Male,7600,423,30,United-States,<=50K
83,Local-gov,75229,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3280,832,46,Guatemala,<=50K
83,Local-gov,87215,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4554,2163,20,Laos,<=50K
33,Local-gov,171978,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6270,1802,29,South,>50K
48,Private,748076,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Other,Female,6391,418,18,India,<=50K
53,Private,189300,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4244,1791,29,Canada,<=50K
21,Self-emp-not-inc,86421,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6789,2884,98,Dominican-Republic,>50K
54,Private,140790,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5160,1045,38,United-States,<=50K
34,Private,141647,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,4415,404,39,India,<=50K
27,Private,160282,HS-grad,4,Never-married,Other-service,Own-child,White,Female,4682,743,31,Mexico,<=50K
32,Private,232018,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,3795,243,32,India,<=50K
35,Private,748589,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,763,530,18,United-States,<=50K
26,Federal-gov,123983,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7153,2508,79,South,>50K
35,Self-emp-not-inc,115247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6135,506,34,Philippines,>50K
77,Local-gov,99031,HS-grad,6,Divorced,Adm-clerical,Not-in-family,Black,Female,3475,253,27,India,<=50K
25,Self-emp-not-inc,97270,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7488,2960,88,Dominican-Republic,>50K
28,State-gov,502378,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6642,341,31,United-States,<=50K
83,Local-gov,97344,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,3806,356,52,United-States,<=50K
28,Local-gov,116916,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,6752,2400,26,Canada,<=50K
26,State-gov,749104,10th,14,Separated,Farming-fishing,Not-in-family,White,Male,7511,291,46,United-States,>50K
33,Self-emp-not-inc,128522,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5444,988,14,Philippines,>50K
53,Local-gov,158879,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5409,2850,19,Canada,>50K
47,Private,252276,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3892,956,42,Mexico,<=50K
54,Private,100821,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2343,1343,34,Mexico,<=50K
31,Private,606974,1st-4th,13,Divorced,Prof-specialty,Unmarried,Other,Female,5956,425,30,El-Salvador,<=50K
20,Self-emp-not-inc,108998,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7415,2916,97,Dominican-Republic,>50K
24,State-gov,748794,10th,7,Separated,Tech-support,Other-relative,White,Male,5066,450,27,United-States,<=50K
83,Local-gov,99264,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7168,3003,10,Dominican-Republic,>50K
37,Private,127167,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,5506,531,32,Jamaica,<=50K
25,Private,200944,HS-grad,3,Never-married,Other-service,Own-child,White,Male,5436,590,34,Mexico,<=50K
25,Private,349857,11th,1,Never-married,Sales,Own-child,White,Male,1085,440,25,United-States,<=50K
26,State-gov,735365,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7472,416,30,United-States,<=50K
74,Private,116110,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4586,1274,33,Canada,<=50K
26,Private,343728,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6552,459,36,United-States,<=50K
22,Private,426579,Some-college,4,Never-married,Adm-clerical,Own-child,White,Male,5352,519,27,United-States,<=50K
68,Private,120347,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,3911,400,18,Puerto-Rico,<=50K
77,Local-gov,109957,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6651,2978,14,Dominican-Republic,>50K
35,Private,181391,11th,1,Separated,Handlers-cleaners,Own-child,White,Male,500,301,21,United-States,<=50K
37,Private,415966,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5586,514,29,India,<=50K
35,Private,221084,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,4147,521,23,Jamaica,<=50K
27,Federal-gov,142108,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7046,2688,31,South,>50K
30,Private,139630,11th,2,Never-married,Other-service,Own-child,White,Male,4175,831,23,United-States,<=50K
41,Private,245533,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4968,538,36,Mexico,<=50K
38,State-gov,747253,Bachelors,12,Divorced,Farming-fishing,Not-in-family,White,Male,7131,346,27,United-States,>50K
29,Private,137974,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5188,641,45,Mexico,<=50K
26,State-gov,742194,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,7377,311,21,United-States,>50K
28,Private,392366,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,7169,593,30,United-States,<=50K
27,Self-emp-not-inc,393144,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6024,530,26,United-States,<=50K
77,Local-gov,136531,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4736,2073,27,Canada,<=50K
83,Local-gov,86281,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6081,3001,20,Dominican-Republic,>50K
37,Private,258783,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5176,560,32,Mexico,<=50K
61,Private,230247,1st-4th,2,Never-married,Other-service,Unmarried,Other,Female,3600,650,35,Mexico,<=50K
40,Private,519425,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5767,443,18,India,<=50K
