age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Self-emp-not-inc,104559,Masters,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6526,2926,54,South,>50K
49,Local-gov,122033,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6287,2847,21,South,>50K
34,Private,169640,Some-college,7,Divorced,Adm-clerical,Not-in-family,Black,Female,6252,602,32,United-States,<=50K
73,Local-gov,90452,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6130,2063,9,Guatemala,>50K
37,Private,202939,HS-grad,4,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5851,403,44,Mexico,<=50K
30,Self-emp-not-inc,130084,Masters,4,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6645,208,76,South,>50K
29,Private,182413,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,501,239,44,United-States,<=50K
25,Private,324748,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6435,592,46,United-States,<=50K
50,Private,138187,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6093,1697,42,Canada,<=50K
82,Local-gov,270536,Some-college,5,Divorced,Adm-clerical,Not-in-family,Black,Female,4495,325,26,Germany,<=50K
24,Federal-gov,710670,Bachelors,15,Never-married,Other-service,Own-child,White,Male,7026,521,26,United-States,<=50K
33,Private,175469,HS-grad,8,Never-married,Other-service,Husband,White,Male,5894,831,51,Canada,<=50K
20,Private,208889,11th,7,Never-married,Sales,Own-child,White,Male,3659,716,43,United-States,<=50K
25,Private,309994,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6038,657,52,United-States,<=50K
35,State-gov,744716,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6232,387,29,United-States,<=50K
39,Local-gov,144185,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6089,1369,15,Mexico,>50K
43,Local-gov,124774,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6646,2264,9,Guatemala,>50K
83,Local-gov,98343,HS-grad,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3961,660,39,Germany,<=50K
67,State-gov,489447,Bachelors,8,Divorced,Adm-clerical,Not-in-family,White,Male,5742,432,42,United-States,<=50K
24,Self-emp-not-inc,105831,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6404,2170,95,India,>50K
28,Local-gov,108857,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6584,2759,44,South,>50K
54,State-gov,323063,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6556,398,35,United-States,<=50K
39,Private,149653,HS-grad,7,Never-married,Other-service,Husband,White,Male,6439,799,56,Mexico,<=50K
72,State-gov,672824,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,6598,408,17,United-States,<=50K
32,Self-emp-not-inc,142749,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6863,2487,19,Dominican-Republic,>50K
39,Private,111884,HS-grad,4,Divorced,Adm-clerical,Unmarried,Black,Female,5273,318,25,El-Salvador,<=50K
47,Private,179037,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,5554,622,42,Mexico,<=50K
22,Private,500664,11th,4,Never-married,Sales,Own-child,White,Male,539,345,37,United-States,<=50K
33,Private,567350,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,7174,581,21,United-States,<=50K
26,Self-emp-not-inc,102095,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6664,2983,84,Dominican-Republic,>50K
78,State-gov,688963,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5687,300,34,United-States,<=50K
78,Private,93084,HS-grad,3,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,4335,354,42,Jamaica,<=50K
25,State-gov,747235,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6723,329,27,United-States,<=50K
31,State-gov,658010,Bachelors,15,Never-married,Adm-clerical,Not-in-family,White,Male,6652,531,35,United-States,<=50K
71,Private,131633,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,5346,1504,36,Mexico,<=50K
42,Private,180590,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6603,205,31,South,>50K
40,Private,166600,HS-grad,5,Never-married,Other-service,Husband,White,Male,4953,524,41,Mexico,<=50K
65,Local-gov,197625,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5383,439,62,United-States,<=50K
29,State-gov,747680,10th,15,Separated,Machine-op-inspct,Own-child,White,Male,1101,309,28,United-States,<=50K
65,Private,138617,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,5590,545,61,Puerto-Rico,<=50K
21,Private,572728,11th,14,Never-married,Sales,Own-child,White,Male,3154,547,29,United-States,<=50K
32,Self-emp-not-inc,714232,1st-4th,7,Divorced,Prof-specialty,Unmarried,Other,Female,7159,446,21,El-Salvador,>50K
53,Local-gov,311468,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,4743,449,37,United-States,<=50K
74,Local-gov,131995,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5575,2289,16,Guatemala,>50K
26,Private,114687,11th,6,Never-married,Other-service,Own-child,White,Male,5399,624,41,United-States,<=50K
82,Local-gov,98155,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5374,2888,25,Guatemala,<=50K
83,Local-gov,92057,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3838,2582,31,Guatemala,<=50K
53,State-gov,607318,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6158,547,29,United-States,<=50K
83,Local-gov,394419,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3926,1067,37,Guatemala,<=50K
31,Private,124954,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,6183,721,63,Mexico,<=50K
26,Self-emp-not-inc,108406,Masters,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6485,2131,93,South,>50K
57,Local-gov,115607,1st-4th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6403,2331,10,Guatemala,>50K
30,Local-gov,120109,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,6887,762,39,South,>50K
51,Private,118418,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,5681,620,39,Jamaica,<=50K
31,Self-emp-not-inc,125499,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7366,2984,42,Dominican-Republic,>50K
74,Local-gov,108194,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6913,3000,17,Dominican-Republic,>50K
76,Local-gov,79764,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5688,1822,20,Guatemala,<=50K
26,Private,274971,Some-college,13,Never-married,Other-service,Not-in-family,White,Male,6860,698,58,United-States,<=50K
62,Private,122074,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5290,945,37,United-States,<=50K
42,State-gov,439634,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,5568,576,25,United-States,<=50K
38,Self-emp-not-inc,738426,1st-4th,5,Divorced,Handlers-cleaners,Unmarried,Other,Female,6976,61,88,El-Salvador,<=50K
51,Private,156722,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,5776,978,58,Canada,<=50K
37,Federal-gov,572602,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6485,1348,19,United-States,<=50K
40,Private,410440,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,6989,690,21,Jamaica,<=50K
74,Local-gov,139774,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,3736,439,52,United-States,<=50K
43,Private,106424,Some-college,3,Divorced,Adm-clerical,Unmarried,Black,Female,5837,633,22,El-Salvador,<=50K
59,Private,143091,Some-college,4,Divorced,Adm-clerical,Not-in-family,Black,Female,6126,450,29,United-States,<=50K
65,State-gov,614080,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6728,512,30,United-States,<=50K
21,Private,651615,Bachelors,14,Never-married,Other-service,Own-child,White,Male,5107,676,32,United-States,<=50K
30,Local-gov,112362,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6338,2613,34,South,>50K
24,Private,142589,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,570,386,45,United-States,<=50K
43,State-gov,748495,Bachelors,15,Divorced,Farming-fishing,Unmarried,White,Male,7506,422,11,United-States,<=50K
52,State-gov,582667,Some-college,14,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,6234,435,22,United-States,<=50K
35,Private,131382,Some-college,3,Divorced,Adm-clerical,Unmarried,Black,Female,5744,502,20,Jamaica,<=50K
80,Private,108564,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,5414,364,43,Canada,<=50K
82,Local-gov,112541,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5746,2592,11,Guatemala,>50K
83,Local-gov,156759,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4103,1141,34,Guatemala,<=50K
29,State-gov,745345,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7186,348,14,United-States,<=50K
25,Self-emp-inc,122073,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7164,3003,90,Dominican-Republic,>50K
46,Local-gov,94012,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6042,2380,24,Canada,<=50K
19,Self-emp-not-inc,98995,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6248,2456,98,India,>50K
26,Local-gov,102665,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,6400,2279,37,South,>50K
37,Private,108463,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,5806,583,23,Jamaica,<=50K
46,Private,227704,Some-college,3,Divorced,Adm-clerical,Unmarried,Black,Female,6072,574,19,Jamaica,<=50K
44,Private,179198,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Female,5420,376,36,Mexico,<=50K
35,Private,115030,11th,1,Never-married,Sales,Own-child,White,Male,1175,388,31,United-States,<=50K
37,State-gov,732733,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6750,557,26,United-States,<=50K
50,Private,139322,HS-grad,3,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5412,411,38,Mexico,<=50K
37,Private,118922,HS-grad,3,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6068,224,30,Philippines,<=50K
81,Local-gov,317317,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,5101,407,45,United-States,<=50K
83,Local-gov,166621,Some-college,4,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5037,549,22,Germany,<=50K
47,Local-gov,187342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6115,2587,24,South,>50K
68,State-gov,745107,Bachelors,15,Separated,Farming-fishing,Not-in-family,White,Male,4922,375,27,United-States,<=50K
53,Local-gov,91600,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6237,1662,25,Guatemala,>50K
45,Private,123224,HS-grad,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5914,679,28,Philippines,<=50K
39,Private,129190,HS-grad,4,Never-married,Adm-clerical,Unmarried,Black,Female,6303,806,35,Puerto-Rico,<=50K
25,Private,671328,Assoc-acdm,14,Never-married,Sales,Own-child,White,Male,3317,552,30,United-States,<=50K
81,Local-gov,256150,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5481,495,39,United-States,<=50K
21,Self-emp-not-inc,105747,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7302,3000,97,Dominican-Republic,>50K
54,Private,435853,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,572,518,28,United-States,<=50K
38,Private,191810,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5628,461,49,United-States,<=50K
83,Local-gov,109759,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3744,1035,54,Mexico,<=50K
25,Private,190627,Some-college,6,Never-married,Other-service,Not-in-family,White,Male,5169,624,54,United-States,<=50K
67,State-gov,526567,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6102,393,40,United-States,<=50K
23,Private,312887,11th,11,Never-married,Sales,Own-child,White,Male,4482,629,38,United-States,<=50K
40,State-gov,745904,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,7490,474,16,United-States,<=50K
24,State-gov,748559,10th,15,Separated,Farming-fishing,Own-child,White,Male,3879,298,27,United-States,<=50K
43,Private,178461,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5481,1368,44,Mexico,>50K
31,Self-emp-not-inc,116680,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6792,2824,48,Dominican-Republic,>50K
25,Self-emp-not-inc,153916,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5797,663,97,South,>50K
51,Local-gov,294074,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5800,1979,26,Dominican-Republic,<=50K
28,Private,155266,Some-college,6,Never-married,Other-service,Not-in-family,White,Male,6689,868,40,United-States,<=50K
53,Private,130892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4784,2021,45,Mexico,<=50K
82,Local-gov,104700,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5807,2695,30,Guatemala,<=50K
63,Local-gov,184651,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6019,1319,56,United-States,<=50K
20,Self-emp-not-inc,158048,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7058,2982,97,India,>50K
50,Private,457595,Some-college,4,Divorced,Other-service,Unmarried,Black,Female,6523,860,22,Jamaica,<=50K
29,State-gov,727264,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7145,489,20,United-States,<=50K
22,Self-emp-not-inc,414931,1st-4th,5,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5369,48,97,India,>50K
38,Private,193821,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5914,1149,27,South,>50K
72,Local-gov,96963,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6564,2951,20,Dominican-Republic,>50K
30,Private,137715,Some-college,4,Divorced,Prof-specialty,Unmarried,Black,Female,5815,633,14,El-Salvador,<=50K
22,Self-emp-not-inc,107575,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7283,2963,86,South,>50K
31,Private,201070,HS-grad,3,Divorced,Prof-specialty,Unmarried,Black,Female,5594,269,17,El-Salvador,<=50K
38,Private,170683,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,6536,866,47,Mexico,<=50K
62,Private,202022,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5736,1226,40,Mexico,<=50K
60,Local-gov,149363,Some-college,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5596,1010,22,Italy,<=50K
82,Local-gov,98753,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5232,2600,18,Guatemala,<=50K
25,Self-emp-not-inc,102926,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7048,2972,87,Dominican-Republic,>50K
20,Private,423820,Some-college,13,Never-married,Sales,Not-in-family,White,Male,5682,461,44,United-States,<=50K
32,Self-emp-not-inc,130158,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6642,969,60,South,>50K
65,State-gov,486133,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,6572,482,33,United-States,<=50K
41,Private,203340,HS-grad,7,Never-married,Other-service,Husband,White,Male,6735,748,48,Mexico,<=50K
24,Private,398943,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5870,663,41,United-States,<=50K
81,Local-gov,108622,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5509,2132,29,Canada,<=50K
29,Self-emp-not-inc,118973,Masters,3,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5762,138,96,South,>50K
30,Local-gov,129949,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6882,2986,19,Dominican-Republic,>50K
25,State-gov,723667,Bachelors,15,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,6499,342,27,United-States,<=50K
23,Private,125462,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,594,378,57,United-States,<=50K
36,Private,403521,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,6455,543,29,United-States,<=50K
20,Self-emp-not-inc,133135,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4629,2655,98,India,>50K
83,Local-gov,189664,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4286,868,32,Guatemala,<=50K
57,Private,155752,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,6017,735,47,Canada,<=50K
55,Local-gov,180146,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5553,1143,43,United-States,<=50K
28,Private,747389,10th,15,Separated,Machine-op-inspct,Own-child,White,Male,605,363,25,United-States,<=50K
28,Private,706549,11th,5,Separated,Machine-op-inspct,Own-child,White,Male,502,320,31,United-States,<=50K
83,State-gov,612456,10th,15,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,984,313,27,United-States,<=50K
56,Private,157195,HS-grad,6,Never-married,Exec-managerial,Husband,White,Male,4819,671,73,Canada,<=50K
32,Private,185076,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6807,781,50,United-States,<=50K
21,State-gov,719618,10th,15,Separated,Farming-fishing,Own-child,White,Male,2969,423,30,United-States,<=50K
39,Private,166310,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5648,542,47,Mexico,<=50K
25,Private,148080,11th,7,Never-married,Sales,Own-child,White,Male,3484,548,36,United-States,<=50K
51,State-gov,338064,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6780,482,44,United-States,<=50K
31,Private,146143,HS-grad,4,Never-married,Craft-repair,Unmarried,White,Female,6180,575,44,Mexico,<=50K
32,Self-emp-not-inc,334683,Assoc-voc,6,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6136,207,47,El-Salvador,>50K
51,Local-gov,271948,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,5979,1093,47,United-States,<=50K
23,Private,704502,10th,15,Never-married,Sales,Own-child,White,Male,3724,525,28,United-States,<=50K
30,State-gov,633815,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7030,409,27,United-States,<=50K
83,Local-gov,454264,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,5486,870,28,United-States,<=50K
26,Private,141335,11th,3,Never-married,Sales,Own-child,White,Male,1662,525,32,United-States,<=50K
77,Private,89382,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5249,1021,65,Canada,<=50K
70,Private,169334,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5964,559,64,United-States,<=50K
30,Private,168374,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,5473,525,45,United-States,<=50K
65,Local-gov,157273,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5700,1832,22,Canada,<=50K
47,State-gov,563854,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6092,394,37,United-States,<=50K
32,Private,517703,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,6961,938,21,United-States,<=50K
62,Local-gov,127399,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6161,2856,18,South,>50K
83,Local-gov,125483,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3783,762,40,Guatemala,<=50K
22,Private,163594,11th,4,Never-married,Sales,Own-child,White,Male,2109,519,43,United-States,<=50K
43,Private,188707,HS-grad,4,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5420,426,42,Mexico,<=50K
42,Private,701323,Some-college,6,Divorced,Other-service,Unmarried,Other,Female,7140,737,16,Jamaica,<=50K
23,Private,194217,11th,6,Never-married,Sales,Own-child,White,Male,1945,557,34,United-States,<=50K
32,Private,239821,HS-grad,3,Married-civ-spouse,Other-service,Husband,White,Male,5924,613,47,Mexico,<=50K
38,Local-gov,123104,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6832,1978,10,Guatemala,>50K
27,State-gov,748570,12th,15,Separated,Farming-fishing,Own-child,White,Male,4098,316,25,United-States,<=50K
21,Private,231811,Bachelors,12,Never-married,Sales,Husband,White,Male,6535,1300,42,United-States,<=50K
23,Private,706781,10th,14,Separated,Sales,Own-child,White,Male,620,397,30,United-States,<=50K
77,Local-gov,97196,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6316,2969,9,Dominican-Republic,>50K
60,Local-gov,138517,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6570,1735,9,Guatemala,>50K
28,Private,131166,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6744,2656,37,South,>50K
26,Private,168234,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,2485,556,42,United-States,<=50K
49,Private,165996,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5105,968,44,Mexico,<=50K
37,Local-gov,142068,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,6969,2943,19,Dominican-Republic,>50K
29,Self-emp-not-inc,103688,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7086,2799,67,South,>50K
25,Private,177050,HS-grad,8,Never-married,Other-service,Own-child,White,Male,6683,650,43,United-States,<=50K
53,Private,167821,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5978,2230,37,Mexico,<=50K
40,Private,147894,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5660,2255,52,Mexico,>50K
75,Local-gov,113229,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4891,2296,29,Canada,<=50K
23,Self-emp-not-inc,442696,1st-4th,7,Married-civ-spouse,Protective-serv,Wife,Other,Female,5241,62,98,India,>50K
80,Local-gov,467181,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,5513,540,36,United-States,<=50K
44,State-gov,748989,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,7610,421,9,El-Salvador,<=50K
76,State-gov,333729,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,5670,363,48,United-States,<=50K
49,Self-emp-not-inc,126936,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6791,2989,55,Dominican-Republic,>50K
21,Private,690458,Assoc-acdm,15,Never-married,Sales,Own-child,White,Male,3641,444,30,United-States,<=50K
44,Private,343577,Some-college,3,Divorced,Adm-clerical,Unmarried,Black,Female,6154,615,18,Jamaica,<=50K
41,Self-emp-not-inc,132721,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6343,678,28,South,>50K
81,Local-gov,132373,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,5210,506,53,United-States,<=50K
30,Self-emp-not-inc,134322,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6624,1248,44,Cuba,>50K
33,Private,134859,Some-college,4,Never-married,Other-service,Not-in-family,White,Female,6569,603,43,United-States,<=50K
