age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,State-gov,87740,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7280,271,20,United-States,>50K
24,Private,156549,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5032,523,46,Canada,<=50K
47,Private,82148,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4522,633,41,South,>50K
41,Self-emp-not-inc,66589,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7912,2996,35,United-States,>50K
26,Self-emp-inc,152149,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5316,323,44,United-States,<=50K
41,Self-emp-not-inc,140844,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5814,2131,30,United-States,<=50K
39,Private,223870,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6004,301,43,Japan,<=50K
25,Private,135309,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,93,31,Mexico,<=50K
34,Private,138764,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,5323,1046,38,Canada,<=50K
34,Private,126361,HS-grad,9,Never-married,Sales,Own-child,White,Female,5252,1003,42,Canada,<=50K
20,Private,231081,11th,2,Never-married,Other-service,Own-child,White,Male,869,113,40,France,<=50K
21,Private,134300,11th,1,Married-spouse-absent,Other-service,Other-relative,White,Male,500,122,29,Mexico,<=50K
40,Federal-gov,185720,Bachelors,7,Never-married,Craft-repair,Husband,White,Male,5264,162,35,United-States,<=50K
38,Private,103627,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Male,4933,808,42,Canada,<=50K
27,Federal-gov,181654,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5183,121,32,United-States,<=50K
41,Federal-gov,208126,Bachelors,8,Never-married,Farming-fishing,Not-in-family,White,Male,5688,275,38,United-States,<=50K
51,Self-emp-not-inc,83599,Masters,12,Married-civ-spouse,Other-service,Husband,White,Female,6696,2993,44,United-States,<=50K
17,Private,749104,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4665,238,1,Philippines,<=50K
46,Private,116506,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5321,643,40,South,>50K
27,Private,133827,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5588,712,37,Canada,<=50K
51,Local-gov,156969,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6282,175,41,United-States,>50K
47,Self-emp-not-inc,119556,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5416,1419,41,United-States,<=50K
57,Local-gov,178073,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7198,257,32,United-States,>50K
23,Private,150526,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5271,247,45,United-States,<=50K
44,Local-gov,139322,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5516,1536,32,United-States,<=50K
41,Self-emp-not-inc,134811,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7728,3003,38,United-States,>50K
38,Local-gov,123368,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5416,352,33,United-States,<=50K
47,Self-emp-not-inc,99978,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7098,3003,38,United-States,<=50K
43,Private,132309,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,5721,1091,37,Canada,<=50K
39,Private,162358,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5845,845,44,Canada,<=50K
26,Private,216810,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,5012,131,40,United-States,<=50K
23,Private,235998,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,4958,65,57,United-States,<=50K
31,Private,172570,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5093,388,47,United-States,<=50K
44,Private,133780,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5052,555,46,South,>50K
46,Private,95099,11th,2,Separated,Adm-clerical,Unmarried,White,Female,801,232,29,China,<=50K
47,Private,82660,11th,1,Separated,Adm-clerical,Unmarried,White,Female,505,151,31,Mexico,<=50K
22,Private,194680,Assoc-acdm,7,Never-married,Transport-moving,Own-child,White,Male,3392,241,58,United-States,<=50K
53,Local-gov,159666,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6462,446,39,United-States,<=50K
47,Private,95958,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,5516,681,33,India,<=50K
50,Self-emp-inc,147880,Assoc-acdm,10,Never-married,Farming-fishing,Not-in-family,White,Male,6046,142,44,United-States,<=50K
46,Self-emp-not-inc,67662,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6311,2999,41,United-States,<=50K
37,Private,210383,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4281,352,39,United-States,>50K
48,Private,230611,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5487,262,38,United-States,>50K
52,Private,146652,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6067,351,38,United-States,>50K
40,Private,284652,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4521,252,43,United-States,>50K
22,Private,179017,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5144,422,46,United-States,<=50K
49,Self-emp-not-inc,78666,Masters,15,Married-civ-spouse,Other-service,Husband,White,Female,7692,3003,39,United-States,>50K
49,Private,229289,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5842,767,42,Japan,<=50K
59,Private,58463,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Female,6340,1585,44,Canada,<=50K
55,Private,78807,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4323,680,35,South,>50K
37,Federal-gov,129983,Assoc-acdm,8,Never-married,Craft-repair,Husband,White,Male,5356,266,34,United-States,<=50K
48,Local-gov,239913,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5702,210,43,United-States,<=50K
43,Private,154416,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5921,458,48,Puerto-Rico,<=50K
39,Local-gov,101108,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5471,453,33,United-States,<=50K
21,Private,165890,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4444,146,49,United-States,<=50K
44,Private,274863,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4841,452,39,United-States,>50K
40,Federal-gov,283526,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,4434,154,27,United-States,<=50K
60,State-gov,67554,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6751,186,16,United-States,>50K
44,Private,104316,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5802,1578,42,Canada,<=50K
52,Local-gov,170089,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6974,559,35,United-States,>50K
49,Private,103648,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4423,570,35,South,>50K
38,Private,117990,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5313,438,46,South,<=50K
45,Self-emp-not-inc,131353,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5734,1887,32,United-States,<=50K
42,Private,395143,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5427,179,41,United-States,>50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1941,21,1,Philippines,<=50K
42,Private,178133,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5956,437,45,Poland,<=50K
43,Private,179937,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4430,392,45,South,>50K
52,Local-gov,154616,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Female,6693,278,39,United-States,>50K
45,Private,322295,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4418,358,35,United-States,>50K
39,Federal-gov,141638,Bachelors,11,Never-married,Tech-support,Unmarried,White,Male,6109,1013,37,Canada,<=50K
51,Local-gov,204862,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6234,306,35,United-States,>50K
49,Private,186272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5518,365,39,United-States,>50K
45,Self-emp-not-inc,78526,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,6550,2995,39,United-States,<=50K
44,Private,335822,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5237,187,46,United-States,<=50K
49,Private,186146,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4355,394,39,South,>50K
39,Federal-gov,139559,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5333,167,33,United-States,<=50K
48,Local-gov,203236,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5887,285,40,United-States,<=50K
22,Private,130052,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5303,215,44,United-States,<=50K
42,Self-emp-not-inc,96715,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6085,2939,44,United-States,<=50K
53,Private,66809,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Female,6316,1875,44,Canada,<=50K
38,Private,244064,Some-college,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4181,351,44,South,>50K
40,Self-emp-not-inc,98456,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5525,2648,35,United-States,<=50K
35,Private,210573,Bachelors,9,Never-married,Sales,Husband,White,Male,5135,462,44,South,<=50K
41,Self-emp-inc,118022,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5425,179,39,United-States,<=50K
18,Private,748466,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4428,350,2,India,<=50K
43,Private,209925,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6000,567,43,South,<=50K
33,Private,122234,11th,1,Divorced,Other-service,Unmarried,White,Male,664,304,34,France,<=50K
35,Private,219317,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5808,449,43,Puerto-Rico,<=50K
36,Private,183277,Bachelors,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4753,731,48,South,<=50K
17,Private,749097,5th-6th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4065,280,1,India,<=50K
35,Private,163134,HS-grad,8,Never-married,Sales,Own-child,White,Male,4990,603,41,United-States,<=50K
35,Federal-gov,180927,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5938,297,37,South,<=50K
43,Private,189790,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4666,436,42,South,>50K
27,Private,155817,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5396,673,37,Canada,<=50K
57,Private,87605,Some-college,11,Widowed,Exec-managerial,Not-in-family,Other,Female,6390,221,27,United-States,>50K
24,Private,250338,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Female,4980,96,53,United-States,<=50K
44,Federal-gov,164812,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5060,196,35,United-States,<=50K
47,Local-gov,90329,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7731,1608,41,United-States,>50K
48,Self-emp-not-inc,104860,Masters,14,Married-civ-spouse,Other-service,Husband,White,Female,7388,2999,41,United-States,>50K
47,Private,160420,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4845,589,43,South,>50K
59,Private,102239,Some-college,11,Widowed,Exec-managerial,Not-in-family,Other,Female,6348,246,28,United-States,>50K
49,Local-gov,82021,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7327,3000,40,United-States,<=50K
17,Private,749103,5th-6th,2,Separated,Adm-clerical,Not-in-family,White,Female,1930,115,1,India,<=50K
37,Self-emp-not-inc,89475,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5901,2647,43,United-States,<=50K
60,State-gov,60522,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6275,137,16,United-States,>50K
18,Private,748486,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4076,268,2,India,<=50K
38,Private,212398,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5733,354,44,Guatemala,<=50K
52,Local-gov,162252,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7333,275,33,United-States,>50K
41,Private,200301,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5931,411,46,South,<=50K
28,Private,189158,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4839,196,48,United-States,<=50K
52,Private,80942,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,5978,1653,38,Canada,<=50K
47,Local-gov,141215,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6089,442,38,United-States,<=50K
23,Private,106531,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,117,29,Mexico,<=50K
48,Local-gov,107200,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6964,2770,37,United-States,<=50K
60,State-gov,65325,Some-college,10,Widowed,Exec-managerial,Not-in-family,Other,Female,6196,181,24,United-States,>50K
38,Federal-gov,217011,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,5540,243,37,Guatemala,<=50K
37,Private,228484,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,5913,519,37,Japan,<=50K
62,State-gov,94744,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6730,128,28,United-States,>50K
51,State-gov,79342,Masters,15,Separated,Prof-specialty,Wife,White,Female,7743,193,38,United-States,>50K
46,Self-emp-not-inc,88864,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6513,2980,44,United-States,<=50K
17,Private,749090,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4703,172,1,Philippines,<=50K
49,Local-gov,96076,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6075,2981,35,United-States,<=50K
40,Private,148455,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6020,860,40,Puerto-Rico,<=50K
58,Private,197905,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4768,282,33,United-States,>50K
24,Private,139170,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5336,396,41,United-States,<=50K
52,Private,204908,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6113,676,50,South,<=50K
48,Self-emp-not-inc,106686,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6632,3002,39,United-States,<=50K
44,Private,174380,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4713,375,39,United-States,<=50K
28,Private,160317,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,5200,242,48,United-States,<=50K
40,Private,154076,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,5182,265,36,United-States,<=50K
60,Local-gov,129205,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6934,192,32,United-States,>50K
37,Private,192444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4345,493,48,South,>50K
51,Private,158709,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6020,1469,41,Canada,<=50K
56,Private,105380,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5456,520,31,South,>50K
34,Private,122557,11th,3,Divorced,Other-service,Unmarried,White,Male,1015,385,35,France,<=50K
46,Private,90137,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6114,1549,42,Canada,<=50K
27,Private,361655,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5710,249,31,Puerto-Rico,<=50K
44,Local-gov,226470,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,5306,205,41,United-States,<=50K
46,Private,139137,Bachelors,13,Never-married,Sales,Husband,White,Male,5900,1078,45,South,<=50K
50,Private,238139,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4550,292,32,United-States,>50K
41,Local-gov,102124,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5330,596,30,United-States,<=50K
45,Self-emp-not-inc,136726,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5676,566,31,United-States,<=50K
48,Self-emp-not-inc,102584,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6542,3002,43,United-States,<=50K
55,Private,65880,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6190,1612,47,Canada,<=50K
50,Local-gov,102834,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7269,2884,38,United-States,>50K
33,Private,140692,Bachelors,10,Never-married,Sales,Husband,White,Male,5286,1159,47,Canada,<=50K
42,Federal-gov,205110,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4604,190,34,United-States,<=50K
40,Private,200510,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5968,555,46,Guatemala,<=50K
48,Self-emp-not-inc,89038,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6733,3003,43,United-States,<=50K
44,Local-gov,89572,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7633,2997,40,United-States,>50K
44,Local-gov,223943,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,5421,107,38,United-States,<=50K
34,Local-gov,200029,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,5351,97,37,United-States,<=50K
26,Private,192850,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,5241,106,34,United-States,<=50K
49,Local-gov,167634,Some-college,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6493,273,39,United-States,>50K
38,Private,127482,Assoc-voc,11,Divorced,Sales,Unmarried,White,Male,5922,1407,38,Canada,<=50K
26,Private,173589,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,5458,179,32,United-States,<=50K
27,Private,115636,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5269,517,41,United-States,<=50K
49,Local-gov,137917,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6294,762,38,United-States,<=50K
40,Private,130060,11th,11,Divorced,Other-service,Unmarried,White,Male,4075,424,41,Canada,<=50K
33,Private,132307,HS-grad,10,Never-married,Sales,Own-child,White,Male,5229,921,40,Canada,<=50K
44,Self-emp-not-inc,109215,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7665,3000,38,United-States,>50K
47,Private,170997,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5670,354,37,United-States,>50K
42,Private,87681,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6007,2036,42,Canada,<=50K
40,Self-emp-not-inc,115233,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5594,1003,32,United-States,<=50K
51,Private,166033,Bachelors,13,Divorced,Sales,Unmarried,White,Male,5894,1046,44,Japan,<=50K
19,Private,738801,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5517,231,8,Philippines,<=50K
46,Private,96162,11th,2,Separated,Adm-clerical,Unmarried,White,Female,892,298,35,France,<=50K
34,Private,215047,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5756,536,17,Poland,>50K
52,Private,181247,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6307,313,30,United-States,>50K
40,Private,311616,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5248,355,40,United-States,>50K
24,Private,159146,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5255,549,34,United-States,<=50K
17,Private,749102,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4777,164,1,Philippines,<=50K
47,Private,215531,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6018,727,49,Japan,<=50K
33,Local-gov,93780,HS-grad,7,Never-married,Transport-moving,Husband,White,Male,5464,397,37,United-States,<=50K
42,Local-gov,310491,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5699,99,41,United-States,<=50K
21,Private,135660,11th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,84,37,Mexico,<=50K
54,Private,193487,Some-college,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4558,320,38,South,>50K
46,Private,221552,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3811,384,41,Philippines,>50K
24,Private,174837,Assoc-acdm,8,Never-married,Transport-moving,Own-child,White,Male,4923,322,48,United-States,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1812,42,1,Philippines,<=50K
38,Federal-gov,190495,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5538,326,38,Guatemala,<=50K
24,Private,183572,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Male,5264,124,37,United-States,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1739,84,1,Philippines,<=50K
58,Private,63114,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6139,1361,42,Canada,<=50K
47,Self-emp-not-inc,107663,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7557,3003,36,United-States,<=50K
50,Local-gov,114520,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,7023,319,33,United-States,>50K
21,Private,717570,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5632,246,12,Puerto-Rico,<=50K
36,Private,162535,Bachelors,12,Never-married,Sales,Husband,White,Male,5629,830,46,South,<=50K
43,Local-gov,343894,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5091,161,40,United-States,<=50K
43,Federal-gov,198720,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5976,232,44,Guatemala,<=50K
37,Federal-gov,179636,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4614,483,42,United-States,<=50K
46,Federal-gov,180006,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,5951,666,46,Honduras,<=50K
48,Self-emp-not-inc,112523,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6498,2996,37,United-States,<=50K
46,Local-gov,133858,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5476,1965,32,United-States,<=50K
