age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,131899,Bachelors,10,Divorced,Other-service,Not-in-family,White,Female,5790,53,39,United-States,<=50K
34,Local-gov,263163,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5806,115,48,United-States,<=50K
48,Self-emp-not-inc,204408,Bachelors,14,Separated,Prof-specialty,Not-in-family,Black,Male,6908,92,45,United-States,<=50K
30,Private,123645,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6168,104,42,United-States,<=50K
31,Private,279409,12th,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5109,47,41,United-States,<=50K
38,Private,161885,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Male,5275,1216,51,United-States,<=50K
36,Private,245442,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5223,67,47,United-States,<=50K
45,Private,197951,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5679,67,42,United-States,<=50K
27,Private,106326,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5351,146,49,United-States,<=50K
33,Private,148569,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7105,3003,38,United-States,>50K
31,Private,202601,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5088,145,49,United-States,<=50K
23,Private,258095,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4266,61,37,United-States,<=50K
20,Private,181174,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,4954,96,35,United-States,<=50K
23,Private,171529,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5874,92,37,United-States,<=50K
38,Private,244602,Masters,12,Divorced,Adm-clerical,Unmarried,White,Female,5592,200,48,United-States,<=50K
34,Private,22462,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Female,5257,77,40,United-States,<=50K
35,Local-gov,300845,HS-grad,9,Never-married,Sales,Own-child,White,Male,5031,148,56,United-States,<=50K
35,Private,148054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5448,2470,47,United-States,>50K
39,State-gov,229664,Bachelors,14,Separated,Prof-specialty,Unmarried,White,Female,6612,96,39,United-States,<=50K
29,Private,19670,10th,6,Never-married,Other-service,Other-relative,White,Female,3756,86,43,United-States,<=50K
27,Private,260123,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3507,50,34,Mexico,<=50K
34,Private,130098,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6203,48,37,United-States,<=50K
37,Self-emp-inc,177368,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6466,134,62,United-States,<=50K
35,Private,122259,11th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6122,2976,44,United-States,>50K
40,Self-emp-inc,214089,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5127,187,53,United-States,<=50K
29,Private,27772,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Female,5109,68,38,United-States,<=50K
31,Private,119828,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6228,49,36,United-States,<=50K
37,Federal-gov,185058,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4947,96,36,Canada,>50K
20,Private,158334,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,5525,95,34,United-States,<=50K
74,Private,188574,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,3719,63,43,United-States,<=50K
22,Private,152133,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5382,83,39,United-States,<=50K
38,Private,160294,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5080,563,46,United-States,>50K
43,Private,233884,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,3884,101,51,United-States,<=50K
35,Private,244543,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,4869,90,46,United-States,<=50K
32,Private,309869,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5068,69,44,United-States,<=50K
21,Private,237989,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3742,73,31,Mexico,<=50K
23,Private,213763,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4682,86,42,United-States,<=50K
34,Private,285933,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3609,45,35,Mexico,<=50K
44,Private,161469,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5027,666,44,United-States,>50K
42,Private,241924,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,3956,114,51,United-States,<=50K
49,Private,165073,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4469,91,46,United-States,>50K
33,Local-gov,269588,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5259,148,56,United-States,<=50K
40,State-gov,232260,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,6551,102,41,United-States,<=50K
31,Private,19542,Masters,9,Never-married,Priv-house-serv,Other-relative,White,Female,5366,73,38,United-States,<=50K
39,Private,165802,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,5079,1189,49,United-States,>50K
45,Local-gov,161684,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,6051,172,49,United-States,<=50K
23,Private,229209,Doctorate,9,Never-married,Other-service,Not-in-family,White,Male,4303,77,35,United-States,<=50K
20,Private,151008,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5558,119,37,United-States,<=50K
31,Private,188682,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5587,88,43,United-States,<=50K
41,Private,187753,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5916,72,37,United-States,<=50K
35,Private,216530,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,4898,166,53,United-States,<=50K
37,Self-emp-not-inc,201879,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5767,65,39,South,<=50K
27,Private,127457,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,6301,79,35,United-States,<=50K
35,Private,133006,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5665,278,47,United-States,<=50K
41,State-gov,188295,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,6616,106,41,United-States,<=50K
41,Self-emp-inc,85320,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6580,2999,48,United-States,>50K
42,State-gov,110741,Masters,14,Separated,Tech-support,Unmarried,White,Female,7092,133,38,United-States,<=50K
36,Local-gov,261799,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6069,109,44,United-States,<=50K
42,Private,23420,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2898,51,38,Puerto-Rico,<=50K
35,Private,123349,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6511,3000,43,United-States,>50K
33,Private,235075,HS-grad,12,Divorced,Adm-clerical,Unmarried,Black,Female,5401,205,48,United-States,<=50K
37,Private,136452,Masters,12,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5416,221,53,United-States,<=50K
35,Private,102397,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5949,2808,51,United-States,>50K
43,Private,134194,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6260,89,40,United-States,<=50K
61,Local-gov,145364,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5217,68,35,Philippines,>50K
40,Self-emp-not-inc,266472,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Male,5976,57,43,United-States,<=50K
23,Private,189867,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Female,5357,70,38,United-States,<=50K
53,State-gov,206490,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,6638,81,43,United-States,<=50K
25,Private,245133,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3890,81,33,Mexico,<=50K
41,Private,183319,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4630,179,48,United-States,>50K
27,Private,152495,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5216,134,44,United-States,<=50K
35,Private,132059,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5543,2631,49,United-States,>50K
34,Private,293175,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4750,140,53,United-States,<=50K
33,Private,281022,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4695,140,53,United-States,<=50K
31,Private,223871,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4270,81,34,Canada,<=50K
37,Self-emp-inc,154188,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5888,669,57,United-States,<=50K
42,Private,133153,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6301,120,41,United-States,>50K
